ID,pred_kwh
2024-10-01_consumer_device_18_data_user_2,2.612215995788574
2024-10-02_consumer_device_18_data_user_2,4.100331783294678
2024-10-03_consumer_device_18_data_user_2,3.1180167198181152
2024-10-04_consumer_device_18_data_user_2,2.143129348754883
2024-10-05_consumer_device_18_data_user_2,2.5402395725250244
2024-10-06_consumer_device_18_data_user_2,2.2100636959075928
2024-10-07_consumer_device_18_data_user_2,4.756749153137207
2024-10-08_consumer_device_18_data_user_2,4.4711151123046875
2024-10-09_consumer_device_18_data_user_2,1.4293198585510254
2024-10-10_consumer_device_18_data_user_2,0.0
2024-10-11_consumer_device_18_data_user_2,0.0
2024-10-12_consumer_device_18_data_user_2,0.0
2024-10-13_consumer_device_18_data_user_2,0.08437652885913849
2024-10-14_consumer_device_18_data_user_2,0.0
2024-10-15_consumer_device_18_data_user_2,0.0
2024-10-16_consumer_device_18_data_user_2,0.028842657804489136
2024-10-17_consumer_device_18_data_user_2,0.0
2024-10-18_consumer_device_18_data_user_2,0.0
2024-10-19_consumer_device_18_data_user_2,0.0
2024-10-20_consumer_device_18_data_user_2,0.0
2024-10-21_consumer_device_18_data_user_2,0.0
2024-10-22_consumer_device_18_data_user_2,0.0
2024-10-23_consumer_device_18_data_user_2,0.0
2024-10-24_consumer_device_18_data_user_2,0.0
2024-09-24_consumer_device_18_data_user_3,10.478554725646973
2024-09-25_consumer_device_18_data_user_3,6.87559700012207
2024-09-26_consumer_device_18_data_user_3,7.186687469482422
2024-09-27_consumer_device_18_data_user_3,4.481244087219238
2024-09-28_consumer_device_18_data_user_3,5.024446964263916
2024-09-29_consumer_device_18_data_user_3,4.736871719360352
2024-09-30_consumer_device_18_data_user_3,4.550238609313965
2024-10-01_consumer_device_18_data_user_3,5.161456108093262
2024-10-02_consumer_device_18_data_user_3,6.364466667175293
2024-10-03_consumer_device_18_data_user_3,6.117734909057617
2024-10-04_consumer_device_18_data_user_3,5.4288835525512695
2024-10-05_consumer_device_18_data_user_3,5.188869476318359
2024-10-06_consumer_device_18_data_user_3,4.334005832672119
2024-10-07_consumer_device_18_data_user_3,8.491437911987305
2024-10-08_consumer_device_18_data_user_3,11.396699905395508
2024-10-09_consumer_device_18_data_user_3,15.052083969116211
2024-10-10_consumer_device_18_data_user_3,16.627609252929688
2024-10-11_consumer_device_18_data_user_3,20.6340389251709
2024-10-12_consumer_device_18_data_user_3,19.688405990600586
2024-10-13_consumer_device_18_data_user_3,12.19442367553711
2024-10-14_consumer_device_18_data_user_3,10.258777618408203
2024-10-15_consumer_device_18_data_user_3,11.410625457763672
2024-10-16_consumer_device_18_data_user_3,9.463475227355957
2024-10-17_consumer_device_18_data_user_3,5.991593360900879
2024-10-18_consumer_device_18_data_user_3,4.128866195678711
2024-10-19_consumer_device_18_data_user_3,2.121242046356201
2024-10-20_consumer_device_18_data_user_3,3.5285000801086426
2024-10-21_consumer_device_18_data_user_3,3.620173692703247
2024-10-22_consumer_device_18_data_user_3,3.2203197479248047
2024-10-23_consumer_device_18_data_user_3,1.9736499786376953
2024-10-24_consumer_device_18_data_user_3,0.3166433870792389
2024-09-24_consumer_device_18_data_user_4,23.436166763305664
2024-09-25_consumer_device_18_data_user_4,19.848180770874023
2024-09-26_consumer_device_18_data_user_4,19.85320281982422
2024-09-27_consumer_device_18_data_user_4,16.148717880249023
2024-09-28_consumer_device_18_data_user_4,16.778705596923828
2024-09-29_consumer_device_18_data_user_4,16.814163208007812
2024-09-30_consumer_device_18_data_user_4,16.166988372802734
2024-10-01_consumer_device_18_data_user_4,15.686933517456055
2024-10-02_consumer_device_18_data_user_4,15.95058822631836
2024-10-03_consumer_device_18_data_user_4,16.84394073486328
2024-10-04_consumer_device_18_data_user_4,15.882962226867676
2024-10-05_consumer_device_18_data_user_4,14.381882667541504
2024-10-06_consumer_device_18_data_user_4,13.01274585723877
2024-10-07_consumer_device_18_data_user_4,18.868858337402344
2024-10-08_consumer_device_18_data_user_4,26.127099990844727
2024-10-09_consumer_device_18_data_user_4,33.19640350341797
2024-10-10_consumer_device_18_data_user_4,38.41317367553711
2024-10-11_consumer_device_18_data_user_4,47.58550262451172
2024-10-12_consumer_device_18_data_user_4,50.90607833862305
2024-10-13_consumer_device_18_data_user_4,43.630977630615234
2024-10-14_consumer_device_18_data_user_4,45.191104888916016
2024-10-15_consumer_device_18_data_user_4,51.488677978515625
2024-10-16_consumer_device_18_data_user_4,51.294700622558594
2024-10-17_consumer_device_18_data_user_4,53.56952667236328
2024-10-18_consumer_device_18_data_user_4,60.635414123535156
2024-10-19_consumer_device_18_data_user_4,67.34440612792969
2024-10-20_consumer_device_18_data_user_4,67.58000183105469
2024-10-21_consumer_device_18_data_user_4,73.25423431396484
2024-10-22_consumer_device_18_data_user_4,74.14923095703125
2024-10-23_consumer_device_18_data_user_4,77.98825073242188
2024-10-24_consumer_device_18_data_user_4,83.50990295410156
2024-09-24_consumer_device_18_data_user_5,23.646596908569336
2024-09-25_consumer_device_18_data_user_5,20.078062057495117
2024-09-26_consumer_device_18_data_user_5,20.19254493713379
2024-09-27_consumer_device_18_data_user_5,16.326852798461914
2024-09-28_consumer_device_18_data_user_5,16.943496704101562
2024-09-29_consumer_device_18_data_user_5,16.978206634521484
2024-09-30_consumer_device_18_data_user_5,16.478649139404297
2024-10-01_consumer_device_18_data_user_5,16.041336059570312
2024-10-02_consumer_device_18_data_user_5,16.429424285888672
2024-10-03_consumer_device_18_data_user_5,17.09801483154297
2024-10-04_consumer_device_18_data_user_5,16.05316162109375
2024-10-05_consumer_device_18_data_user_5,14.609082221984863
2024-10-06_consumer_device_18_data_user_5,13.423895835876465
2024-10-07_consumer_device_18_data_user_5,19.326236724853516
2024-10-08_consumer_device_18_data_user_5,26.544696807861328
2024-10-09_consumer_device_18_data_user_5,33.577247619628906
2024-10-10_consumer_device_18_data_user_5,38.47748565673828
2024-10-11_consumer_device_18_data_user_5,47.427616119384766
2024-10-12_consumer_device_18_data_user_5,50.48023223876953
2024-10-13_consumer_device_18_data_user_5,43.08911895751953
2024-10-14_consumer_device_18_data_user_5,45.11064147949219
2024-10-15_consumer_device_18_data_user_5,51.100894927978516
2024-10-16_consumer_device_18_data_user_5,50.86130905151367
2024-10-17_consumer_device_18_data_user_5,53.025386810302734
2024-10-18_consumer_device_18_data_user_5,59.60356903076172
2024-10-19_consumer_device_18_data_user_5,66.20407104492188
2024-10-20_consumer_device_18_data_user_5,66.4581298828125
2024-10-21_consumer_device_18_data_user_5,72.03402709960938
2024-10-22_consumer_device_18_data_user_5,71.9745864868164
2024-10-23_consumer_device_18_data_user_5,75.688232421875
2024-10-24_consumer_device_18_data_user_5,80.9762191772461
2024-09-24_consumer_device_18_data_user_6,23.641677856445312
2024-09-25_consumer_device_18_data_user_6,19.786800384521484
2024-09-26_consumer_device_18_data_user_6,19.78754425048828
2024-09-27_consumer_device_18_data_user_6,16.037033081054688
2024-09-28_consumer_device_18_data_user_6,16.437503814697266
2024-09-29_consumer_device_18_data_user_6,16.661537170410156
2024-09-30_consumer_device_18_data_user_6,16.0687198638916
2024-10-01_consumer_device_18_data_user_6,15.55366325378418
2024-10-02_consumer_device_18_data_user_6,16.007034301757812
2024-10-03_consumer_device_18_data_user_6,16.706146240234375
2024-10-04_consumer_device_18_data_user_6,15.650144577026367
2024-10-05_consumer_device_18_data_user_6,14.331476211547852
2024-10-06_consumer_device_18_data_user_6,12.991490364074707
2024-10-07_consumer_device_18_data_user_6,18.718685150146484
2024-10-08_consumer_device_18_data_user_6,25.837894439697266
2024-10-09_consumer_device_18_data_user_6,33.13920593261719
2024-10-10_consumer_device_18_data_user_6,37.95039367675781
2024-10-11_consumer_device_18_data_user_6,47.048255920410156
2024-10-12_consumer_device_18_data_user_6,49.93399429321289
2024-10-13_consumer_device_18_data_user_6,42.40584945678711
2024-10-14_consumer_device_18_data_user_6,44.34517288208008
2024-10-15_consumer_device_18_data_user_6,50.19883346557617
2024-10-16_consumer_device_18_data_user_6,50.33173751831055
2024-10-17_consumer_device_18_data_user_6,52.175315856933594
2024-10-18_consumer_device_18_data_user_6,58.816139221191406
2024-10-19_consumer_device_18_data_user_6,65.14607238769531
2024-10-20_consumer_device_18_data_user_6,65.91719055175781
2024-10-21_consumer_device_18_data_user_6,71.11466979980469
2024-10-22_consumer_device_18_data_user_6,71.13719940185547
2024-10-23_consumer_device_18_data_user_6,74.4273452758789
2024-10-24_consumer_device_18_data_user_6,80.60733795166016
2024-09-24_consumer_device_18_data_user_7,58.59833908081055
2024-09-25_consumer_device_18_data_user_7,50.55167770385742
2024-09-26_consumer_device_18_data_user_7,45.94062042236328
2024-09-27_consumer_device_18_data_user_7,48.774253845214844
2024-09-28_consumer_device_18_data_user_7,48.677146911621094
2024-09-29_consumer_device_18_data_user_7,51.02706527709961
2024-09-30_consumer_device_18_data_user_7,49.00420379638672
2024-10-01_consumer_device_18_data_user_7,48.325347900390625
2024-10-02_consumer_device_18_data_user_7,45.97276306152344
2024-10-03_consumer_device_18_data_user_7,47.52730941772461
2024-10-04_consumer_device_18_data_user_7,46.34379577636719
2024-10-05_consumer_device_18_data_user_7,45.51979064941406
2024-10-06_consumer_device_18_data_user_7,45.82634735107422
2024-10-07_consumer_device_18_data_user_7,55.06555938720703
2024-10-08_consumer_device_18_data_user_7,64.2401123046875
2024-10-09_consumer_device_18_data_user_7,71.45933532714844
2024-10-10_consumer_device_18_data_user_7,78.66217041015625
2024-10-11_consumer_device_18_data_user_7,88.75383758544922
2024-10-12_consumer_device_18_data_user_7,94.28926086425781
2024-10-13_consumer_device_18_data_user_7,93.63732147216797
2024-10-14_consumer_device_18_data_user_7,99.79655456542969
2024-10-15_consumer_device_18_data_user_7,106.8495864868164
2024-10-16_consumer_device_18_data_user_7,108.43092346191406
2024-10-17_consumer_device_18_data_user_7,112.14664459228516
2024-10-18_consumer_device_18_data_user_7,124.2340087890625
2024-10-19_consumer_device_18_data_user_7,134.81500244140625
2024-10-20_consumer_device_18_data_user_7,137.9949951171875
2024-10-21_consumer_device_18_data_user_7,147.28054809570312
2024-10-22_consumer_device_18_data_user_7,150.55044555664062
2024-10-23_consumer_device_18_data_user_7,158.51806640625
2024-10-24_consumer_device_18_data_user_7,168.09425354003906
2024-09-24_consumer_device_18_data_user_8,58.08855438232422
2024-09-25_consumer_device_18_data_user_8,50.192893981933594
2024-09-26_consumer_device_18_data_user_8,45.854835510253906
2024-09-27_consumer_device_18_data_user_8,49.3120002746582
2024-09-28_consumer_device_18_data_user_8,49.31242370605469
2024-09-29_consumer_device_18_data_user_8,51.01371765136719
2024-09-30_consumer_device_18_data_user_8,49.47148513793945
2024-10-01_consumer_device_18_data_user_8,47.76898193359375
2024-10-02_consumer_device_18_data_user_8,46.37834548950195
2024-10-03_consumer_device_18_data_user_8,48.04114532470703
2024-10-04_consumer_device_18_data_user_8,46.1213493347168
2024-10-05_consumer_device_18_data_user_8,45.16783905029297
2024-10-06_consumer_device_18_data_user_8,45.23273468017578
2024-10-07_consumer_device_18_data_user_8,54.45460510253906
2024-10-08_consumer_device_18_data_user_8,63.512451171875
2024-10-09_consumer_device_18_data_user_8,70.33158111572266
2024-10-10_consumer_device_18_data_user_8,76.57614135742188
2024-10-11_consumer_device_18_data_user_8,86.25588989257812
2024-10-12_consumer_device_18_data_user_8,91.87711334228516
2024-10-13_consumer_device_18_data_user_8,90.78230285644531
2024-10-14_consumer_device_18_data_user_8,96.044189453125
2024-10-15_consumer_device_18_data_user_8,102.10755920410156
2024-10-16_consumer_device_18_data_user_8,104.15238952636719
2024-10-17_consumer_device_18_data_user_8,107.51036834716797
2024-10-18_consumer_device_18_data_user_8,119.46730041503906
2024-10-19_consumer_device_18_data_user_8,129.8494415283203
2024-10-20_consumer_device_18_data_user_8,133.267822265625
2024-10-21_consumer_device_18_data_user_8,141.43087768554688
2024-10-22_consumer_device_18_data_user_8,144.21466064453125
2024-10-23_consumer_device_18_data_user_8,151.54986572265625
2024-10-24_consumer_device_18_data_user_8,161.0662841796875
2024-09-24_consumer_device_18_data_user_9,57.85621643066406
2024-09-25_consumer_device_18_data_user_9,49.998939514160156
2024-09-26_consumer_device_18_data_user_9,45.39568328857422
2024-09-27_consumer_device_18_data_user_9,48.98236846923828
2024-09-28_consumer_device_18_data_user_9,48.94071960449219
2024-09-29_consumer_device_18_data_user_9,50.89678955078125
2024-09-30_consumer_device_18_data_user_9,49.225555419921875
2024-10-01_consumer_device_18_data_user_9,47.922550201416016
2024-10-02_consumer_device_18_data_user_9,46.20197677612305
2024-10-03_consumer_device_18_data_user_9,47.85624313354492
2024-10-04_consumer_device_18_data_user_9,46.23330307006836
2024-10-05_consumer_device_18_data_user_9,44.84403610229492
2024-10-06_consumer_device_18_data_user_9,45.24005126953125
2024-10-07_consumer_device_18_data_user_9,54.124237060546875
2024-10-08_consumer_device_18_data_user_9,63.734596252441406
2024-10-09_consumer_device_18_data_user_9,70.19978332519531
2024-10-10_consumer_device_18_data_user_9,77.13603210449219
2024-10-11_consumer_device_18_data_user_9,86.59361267089844
2024-10-12_consumer_device_18_data_user_9,92.87797546386719
2024-10-13_consumer_device_18_data_user_9,91.73892211914062
2024-10-14_consumer_device_18_data_user_9,97.850830078125
2024-10-15_consumer_device_18_data_user_9,104.62059020996094
2024-10-16_consumer_device_18_data_user_9,106.1353759765625
2024-10-17_consumer_device_18_data_user_9,109.66714477539062
2024-10-18_consumer_device_18_data_user_9,121.66421508789062
2024-10-19_consumer_device_18_data_user_9,132.31936645507812
2024-10-20_consumer_device_18_data_user_9,135.21511840820312
2024-10-21_consumer_device_18_data_user_9,144.3076171875
2024-10-22_consumer_device_18_data_user_9,146.9946746826172
2024-10-23_consumer_device_18_data_user_9,155.259521484375
2024-10-24_consumer_device_18_data_user_9,164.05584716796875
2024-09-24_consumer_device_21_data_user_1,7.845103740692139
2024-09-25_consumer_device_21_data_user_1,6.01228666305542
2024-09-26_consumer_device_21_data_user_1,7.670446395874023
2024-09-27_consumer_device_21_data_user_1,4.213722229003906
2024-09-28_consumer_device_21_data_user_1,4.628050804138184
2024-09-29_consumer_device_21_data_user_1,3.8934929370880127
2024-09-30_consumer_device_21_data_user_1,3.9008989334106445
2024-10-01_consumer_device_21_data_user_1,4.844757080078125
2024-10-02_consumer_device_21_data_user_1,6.939242362976074
2024-10-03_consumer_device_21_data_user_1,6.533254623413086
2024-10-04_consumer_device_21_data_user_1,5.1760711669921875
2024-10-05_consumer_device_21_data_user_1,5.062226295471191
2024-10-06_consumer_device_21_data_user_1,4.378630638122559
2024-10-07_consumer_device_21_data_user_1,8.460874557495117
2024-10-08_consumer_device_21_data_user_1,10.671951293945312
2024-10-09_consumer_device_21_data_user_1,13.5071382522583
2024-10-10_consumer_device_21_data_user_1,14.500298500061035
2024-10-11_consumer_device_21_data_user_1,17.63400650024414
2024-10-12_consumer_device_21_data_user_1,16.27103042602539
2024-10-13_consumer_device_21_data_user_1,9.433211326599121
2024-10-14_consumer_device_21_data_user_1,7.40402889251709
2024-10-15_consumer_device_21_data_user_1,8.048802375793457
2024-10-16_consumer_device_21_data_user_1,6.0852274894714355
2024-10-17_consumer_device_21_data_user_1,2.8495941162109375
2024-10-18_consumer_device_21_data_user_1,1.039549469947815
2024-10-19_consumer_device_21_data_user_1,0.0
2024-10-20_consumer_device_21_data_user_1,0.0
2024-10-21_consumer_device_21_data_user_1,0.0
2024-10-22_consumer_device_21_data_user_1,0.0
2024-10-23_consumer_device_21_data_user_1,0.0
2024-10-24_consumer_device_21_data_user_1,0.0
2024-09-24_consumer_device_21_data_user_10,28.529953002929688
2024-09-25_consumer_device_21_data_user_10,25.426607131958008
2024-09-26_consumer_device_21_data_user_10,25.517736434936523
2024-09-27_consumer_device_21_data_user_10,25.10851287841797
2024-09-28_consumer_device_21_data_user_10,24.92790985107422
2024-09-29_consumer_device_21_data_user_10,22.619436264038086
2024-09-30_consumer_device_21_data_user_10,23.110511779785156
2024-10-01_consumer_device_21_data_user_10,22.559724807739258
2024-10-02_consumer_device_21_data_user_10,22.067773818969727
2024-10-03_consumer_device_21_data_user_10,23.766462326049805
2024-10-04_consumer_device_21_data_user_10,23.08115005493164
2024-10-05_consumer_device_21_data_user_10,23.53549575805664
2024-10-06_consumer_device_21_data_user_10,22.673973083496094
2024-10-07_consumer_device_21_data_user_10,28.45052719116211
2024-10-08_consumer_device_21_data_user_10,36.090606689453125
2024-10-09_consumer_device_21_data_user_10,43.615814208984375
2024-10-10_consumer_device_21_data_user_10,49.79443359375
2024-10-11_consumer_device_21_data_user_10,59.954322814941406
2024-10-12_consumer_device_21_data_user_10,64.65603637695312
2024-10-13_consumer_device_21_data_user_10,59.37860107421875
2024-10-14_consumer_device_21_data_user_10,63.00590896606445
2024-10-15_consumer_device_21_data_user_10,69.92981719970703
2024-10-16_consumer_device_21_data_user_10,70.4002456665039
2024-10-17_consumer_device_21_data_user_10,73.69041442871094
2024-10-18_consumer_device_21_data_user_10,83.58479309082031
2024-10-19_consumer_device_21_data_user_10,91.50914764404297
2024-10-20_consumer_device_21_data_user_10,93.00902557373047
2024-10-21_consumer_device_21_data_user_10,100.03085327148438
2024-10-22_consumer_device_21_data_user_10,102.52775573730469
2024-10-23_consumer_device_21_data_user_10,107.82246398925781
2024-10-24_consumer_device_21_data_user_10,115.10330200195312
2024-09-24_consumer_device_21_data_user_11,0.24258826673030853
2024-09-25_consumer_device_21_data_user_11,0.22689494490623474
2024-09-26_consumer_device_21_data_user_11,0.19190770387649536
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.0
2024-09-29_consumer_device_21_data_user_11,0.0
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.562355995178223
2024-09-25_consumer_device_21_data_user_13,5.604333877563477
2024-09-26_consumer_device_21_data_user_13,7.108343124389648
2024-09-27_consumer_device_21_data_user_13,4.673361301422119
2024-09-28_consumer_device_21_data_user_13,5.144400119781494
2024-09-29_consumer_device_21_data_user_13,3.6679389476776123
2024-09-30_consumer_device_21_data_user_13,3.869424343109131
2024-10-01_consumer_device_21_data_user_13,5.015573024749756
2024-10-02_consumer_device_21_data_user_13,6.877197265625
2024-10-03_consumer_device_21_data_user_13,6.311191558837891
2024-10-04_consumer_device_21_data_user_13,5.262179374694824
2024-10-05_consumer_device_21_data_user_13,5.434148788452148
2024-10-06_consumer_device_21_data_user_13,4.755626678466797
2024-10-07_consumer_device_21_data_user_13,9.093986511230469
2024-10-08_consumer_device_21_data_user_13,11.241223335266113
2024-10-09_consumer_device_21_data_user_13,14.055293083190918
2024-10-10_consumer_device_21_data_user_13,14.976810455322266
2024-10-11_consumer_device_21_data_user_13,18.488615036010742
2024-10-12_consumer_device_21_data_user_13,17.465721130371094
2024-10-13_consumer_device_21_data_user_13,10.442211151123047
2024-10-14_consumer_device_21_data_user_13,8.339876174926758
2024-10-15_consumer_device_21_data_user_13,9.104717254638672
2024-10-16_consumer_device_21_data_user_13,7.096715927124023
2024-10-17_consumer_device_21_data_user_13,3.864314079284668
2024-10-18_consumer_device_21_data_user_13,2.0705575942993164
2024-10-19_consumer_device_21_data_user_13,0.05270563066005707
2024-10-20_consumer_device_21_data_user_13,0.0
2024-10-21_consumer_device_21_data_user_13,0.0
2024-10-22_consumer_device_21_data_user_13,0.0
2024-10-23_consumer_device_21_data_user_13,0.0
2024-10-24_consumer_device_21_data_user_13,0.0
2024-09-24_consumer_device_21_data_user_2,0.26316699385643005
2024-09-25_consumer_device_21_data_user_2,0.24330443143844604
2024-09-26_consumer_device_21_data_user_2,0.20723560452461243
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.011868968605995178
2024-09-29_consumer_device_21_data_user_2,0.0
2024-09-30_consumer_device_21_data_user_2,0.0
2024-10-01_consumer_device_21_data_user_2,0.0
2024-10-02_consumer_device_21_data_user_2,0.0
2024-10-03_consumer_device_21_data_user_2,0.0
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,30.532791137695312
2024-09-25_consumer_device_21_data_user_3,27.988967895507812
2024-09-26_consumer_device_21_data_user_3,27.66513442993164
2024-09-27_consumer_device_21_data_user_3,27.817073822021484
2024-09-28_consumer_device_21_data_user_3,28.021446228027344
2024-09-29_consumer_device_21_data_user_3,25.368057250976562
2024-09-30_consumer_device_21_data_user_3,25.870445251464844
2024-10-01_consumer_device_21_data_user_3,25.404338836669922
2024-10-02_consumer_device_21_data_user_3,24.710344314575195
2024-10-03_consumer_device_21_data_user_3,26.521705627441406
2024-10-04_consumer_device_21_data_user_3,25.822486877441406
2024-10-05_consumer_device_21_data_user_3,26.135318756103516
2024-10-06_consumer_device_21_data_user_3,26.098358154296875
2024-10-07_consumer_device_21_data_user_3,32.043968200683594
2024-10-08_consumer_device_21_data_user_3,40.00128936767578
2024-10-09_consumer_device_21_data_user_3,47.559242248535156
2024-10-10_consumer_device_21_data_user_3,54.16878128051758
2024-10-11_consumer_device_21_data_user_3,64.50189971923828
2024-10-12_consumer_device_21_data_user_3,69.21290588378906
2024-10-13_consumer_device_21_data_user_3,65.46175384521484
2024-10-14_consumer_device_21_data_user_3,69.83888244628906
2024-10-15_consumer_device_21_data_user_3,77.37895202636719
2024-10-16_consumer_device_21_data_user_3,77.3922119140625
2024-10-17_consumer_device_21_data_user_3,80.88641357421875
2024-10-18_consumer_device_21_data_user_3,91.64903259277344
2024-10-19_consumer_device_21_data_user_3,100.20697021484375
2024-10-20_consumer_device_21_data_user_3,102.938232421875
2024-10-21_consumer_device_21_data_user_3,109.88761901855469
2024-10-22_consumer_device_21_data_user_3,111.83439636230469
2024-10-23_consumer_device_21_data_user_3,118.22590637207031
2024-10-24_consumer_device_21_data_user_3,127.13484954833984
2024-09-24_consumer_device_21_data_user_4,0.28467226028442383
2024-09-25_consumer_device_21_data_user_4,0.27661657333374023
2024-09-26_consumer_device_21_data_user_4,0.23719608783721924
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.03914695978164673
2024-09-29_consumer_device_21_data_user_4,0.03175537288188934
2024-09-30_consumer_device_21_data_user_4,0.0
2024-10-01_consumer_device_21_data_user_4,0.0
2024-10-02_consumer_device_21_data_user_4,0.0
2024-10-03_consumer_device_21_data_user_4,0.0
2024-10-04_consumer_device_21_data_user_4,0.0
2024-10-05_consumer_device_21_data_user_4,0.0
2024-10-06_consumer_device_21_data_user_4,0.0
2024-10-07_consumer_device_21_data_user_4,0.0
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.0
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,20.610538482666016
2024-09-25_consumer_device_21_data_user_5,16.64557647705078
2024-09-26_consumer_device_21_data_user_5,17.201406478881836
2024-09-27_consumer_device_21_data_user_5,15.813735961914062
2024-09-28_consumer_device_21_data_user_5,16.046852111816406
2024-09-29_consumer_device_21_data_user_5,14.334266662597656
2024-09-30_consumer_device_21_data_user_5,14.858798027038574
2024-10-01_consumer_device_21_data_user_5,14.335205078125
2024-10-02_consumer_device_21_data_user_5,14.450596809387207
2024-10-03_consumer_device_21_data_user_5,15.681193351745605
2024-10-04_consumer_device_21_data_user_5,14.83712387084961
