ID,pred_kwh
2024-10-06_consumer_device_16_data_user_8,2.3160417079925537
2024-10-07_consumer_device_16_data_user_8,2.282089948654175
2024-10-08_consumer_device_16_data_user_8,2.3470189571380615
2024-10-09_consumer_device_16_data_user_8,2.581380605697632
2024-10-10_consumer_device_16_data_user_8,3.4403984546661377
2024-10-11_consumer_device_16_data_user_8,4.147578716278076
2024-10-12_consumer_device_16_data_user_8,3.1658809185028076
2024-10-13_consumer_device_16_data_user_8,2.301501512527466
2024-10-14_consumer_device_16_data_user_8,2.6363353729248047
2024-10-15_consumer_device_16_data_user_8,2.4891278743743896
2024-10-16_consumer_device_16_data_user_8,2.456301689147949
2024-10-17_consumer_device_16_data_user_8,2.632223606109619
2024-10-18_consumer_device_16_data_user_8,2.6368560791015625
2024-10-19_consumer_device_16_data_user_8,2.692125082015991
2024-10-20_consumer_device_16_data_user_8,2.36035418510437
2024-10-21_consumer_device_16_data_user_8,2.586973190307617
2024-10-22_consumer_device_16_data_user_8,2.529026985168457
2024-10-23_consumer_device_16_data_user_8,1.7360780239105225
2024-10-24_consumer_device_16_data_user_8,1.1980434656143188
2024-09-24_consumer_device_16_data_user_9,0.7516791820526123
2024-09-25_consumer_device_16_data_user_9,0.5200375914573669
2024-09-26_consumer_device_16_data_user_9,0.6812852025032043
2024-09-27_consumer_device_16_data_user_9,0.40859073400497437
2024-09-28_consumer_device_16_data_user_9,0.42451101541519165
2024-09-29_consumer_device_16_data_user_9,0.4618064761161804
2024-09-30_consumer_device_16_data_user_9,0.43425092101097107
2024-10-01_consumer_device_16_data_user_9,0.3955022692680359
2024-10-02_consumer_device_16_data_user_9,0.3647616505622864
2024-10-03_consumer_device_16_data_user_9,0.3454558253288269
2024-10-04_consumer_device_16_data_user_9,0.34533241391181946
2024-10-05_consumer_device_16_data_user_9,0.3623460829257965
2024-10-06_consumer_device_16_data_user_9,0.34316253662109375
2024-10-07_consumer_device_16_data_user_9,0.35069143772125244
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.12952974438667297
2024-10-10_consumer_device_16_data_user_9,0.22591152787208557
2024-10-11_consumer_device_16_data_user_9,0.2799718976020813
2024-10-12_consumer_device_16_data_user_9,0.3172692656517029
2024-10-13_consumer_device_16_data_user_9,0.2945480942726135
2024-10-14_consumer_device_16_data_user_9,0.2757136821746826
2024-10-15_consumer_device_16_data_user_9,0.2757093012332916
2024-10-16_consumer_device_16_data_user_9,0.21166455745697021
2024-10-17_consumer_device_16_data_user_9,0.20060023665428162
2024-10-18_consumer_device_16_data_user_9,0.2559123933315277
2024-10-19_consumer_device_16_data_user_9,0.25772973895072937
2024-10-20_consumer_device_16_data_user_9,0.2414640188217163
2024-10-21_consumer_device_16_data_user_9,0.25259900093078613
2024-10-22_consumer_device_16_data_user_9,0.1625143587589264
2024-10-23_consumer_device_16_data_user_9,0.07365953922271729
2024-10-24_consumer_device_16_data_user_9,0.04762527346611023
2024-09-24_consumer_device_18_data_user_1,0.247828409075737
2024-09-25_consumer_device_18_data_user_1,0.2283048927783966
2024-09-26_consumer_device_18_data_user_1,0.3738276958465576
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.1073264479637146
2024-09-29_consumer_device_18_data_user_1,0.2048955261707306
2024-09-30_consumer_device_18_data_user_1,0.279962420463562
2024-10-01_consumer_device_18_data_user_1,0.30456799268722534
2024-10-02_consumer_device_18_data_user_1,0.2814199924468994
2024-10-03_consumer_device_18_data_user_1,0.2916223108768463
2024-10-04_consumer_device_18_data_user_1,0.2553034722805023
2024-10-05_consumer_device_18_data_user_1,0.2738974094390869
2024-10-06_consumer_device_18_data_user_1,0.2817111015319824
2024-10-07_consumer_device_18_data_user_1,0.23458561301231384
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.0
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,34.361148834228516
2024-09-25_consumer_device_18_data_user_10,27.05303955078125
2024-09-26_consumer_device_18_data_user_10,22.57093620300293
2024-09-27_consumer_device_18_data_user_10,20.845317840576172
2024-09-28_consumer_device_18_data_user_10,18.580520629882812
2024-09-29_consumer_device_18_data_user_10,17.624643325805664
2024-09-30_consumer_device_18_data_user_10,20.5698184967041
2024-10-01_consumer_device_18_data_user_10,20.991052627563477
2024-10-02_consumer_device_18_data_user_10,19.41485595703125
2024-10-03_consumer_device_18_data_user_10,19.48175621032715
2024-10-04_consumer_device_18_data_user_10,18.694719314575195
2024-10-05_consumer_device_18_data_user_10,16.674510955810547
2024-10-06_consumer_device_18_data_user_10,15.817224502563477
2024-10-07_consumer_device_18_data_user_10,15.31285572052002
2024-10-08_consumer_device_18_data_user_10,16.539363861083984
2024-10-09_consumer_device_18_data_user_10,13.361381530761719
2024-10-10_consumer_device_18_data_user_10,12.706271171569824
2024-10-11_consumer_device_18_data_user_10,12.217670440673828
2024-10-12_consumer_device_18_data_user_10,11.233583450317383
2024-10-13_consumer_device_18_data_user_10,11.256255149841309
2024-10-14_consumer_device_18_data_user_10,10.242008209228516
2024-10-15_consumer_device_18_data_user_10,10.878836631774902
2024-10-16_consumer_device_18_data_user_10,9.208481788635254
2024-10-17_consumer_device_18_data_user_10,7.957202434539795
2024-10-18_consumer_device_18_data_user_10,8.238694190979004
2024-10-19_consumer_device_18_data_user_10,9.415876388549805
2024-10-20_consumer_device_18_data_user_10,8.974668502807617
2024-10-21_consumer_device_18_data_user_10,8.950671195983887
2024-10-22_consumer_device_18_data_user_10,7.931249618530273
2024-10-23_consumer_device_18_data_user_10,6.3034844398498535
2024-10-24_consumer_device_18_data_user_10,5.022793292999268
2024-09-24_consumer_device_18_data_user_11,33.83476638793945
2024-09-25_consumer_device_18_data_user_11,26.608917236328125
2024-09-26_consumer_device_18_data_user_11,22.19148826599121
2024-09-27_consumer_device_18_data_user_11,20.54863166809082
2024-09-28_consumer_device_18_data_user_11,18.296371459960938
2024-09-29_consumer_device_18_data_user_11,17.350627899169922
2024-09-30_consumer_device_18_data_user_11,20.258460998535156
2024-10-01_consumer_device_18_data_user_11,20.679471969604492
2024-10-02_consumer_device_18_data_user_11,19.11197280883789
2024-10-03_consumer_device_18_data_user_11,19.1975154876709
2024-10-04_consumer_device_18_data_user_11,18.420406341552734
2024-10-05_consumer_device_18_data_user_11,16.424184799194336
2024-10-06_consumer_device_18_data_user_11,15.573871612548828
2024-10-07_consumer_device_18_data_user_11,15.089569091796875
2024-10-08_consumer_device_18_data_user_11,16.348535537719727
2024-10-09_consumer_device_18_data_user_11,13.19215202331543
2024-10-10_consumer_device_18_data_user_11,12.552589416503906
2024-10-11_consumer_device_18_data_user_11,12.068198204040527
2024-10-12_consumer_device_18_data_user_11,11.093074798583984
2024-10-13_consumer_device_18_data_user_11,11.112520217895508
2024-10-14_consumer_device_18_data_user_11,10.111872673034668
2024-10-15_consumer_device_18_data_user_11,10.746407508850098
2024-10-16_consumer_device_18_data_user_11,9.090201377868652
2024-10-17_consumer_device_18_data_user_11,7.856804370880127
2024-10-18_consumer_device_18_data_user_11,8.141334533691406
2024-10-19_consumer_device_18_data_user_11,9.305924415588379
2024-10-20_consumer_device_18_data_user_11,8.865924835205078
2024-10-21_consumer_device_18_data_user_11,8.84662914276123
2024-10-22_consumer_device_18_data_user_11,7.841494083404541
2024-10-23_consumer_device_18_data_user_11,6.233064651489258
2024-10-24_consumer_device_18_data_user_11,4.968216896057129
2024-09-24_consumer_device_18_data_user_12,33.61518859863281
2024-09-25_consumer_device_18_data_user_12,26.375595092773438
2024-09-26_consumer_device_18_data_user_12,21.983266830444336
2024-09-27_consumer_device_18_data_user_12,20.367355346679688
2024-09-28_consumer_device_18_data_user_12,18.099550247192383
2024-09-29_consumer_device_18_data_user_12,17.182889938354492
2024-09-30_consumer_device_18_data_user_12,20.10740852355957
2024-10-01_consumer_device_18_data_user_12,20.531038284301758
2024-10-02_consumer_device_18_data_user_12,18.966236114501953
2024-10-03_consumer_device_18_data_user_12,19.055818557739258
2024-10-04_consumer_device_18_data_user_12,18.27781105041504
2024-10-05_consumer_device_18_data_user_12,16.29593276977539
2024-10-06_consumer_device_18_data_user_12,15.443963050842285
2024-10-07_consumer_device_18_data_user_12,14.969341278076172
2024-10-08_consumer_device_18_data_user_12,16.24896812438965
2024-10-09_consumer_device_18_data_user_12,13.104500770568848
2024-10-10_consumer_device_18_data_user_12,12.474359512329102
2024-10-11_consumer_device_18_data_user_12,11.994325637817383
2024-10-12_consumer_device_18_data_user_12,11.028335571289062
2024-10-13_consumer_device_18_data_user_12,11.044286727905273
2024-10-14_consumer_device_18_data_user_12,10.046862602233887
2024-10-15_consumer_device_18_data_user_12,10.679325103759766
2024-10-16_consumer_device_18_data_user_12,9.030183792114258
2024-10-17_consumer_device_18_data_user_12,7.80579948425293
2024-10-18_consumer_device_18_data_user_12,8.092154502868652
2024-10-19_consumer_device_18_data_user_12,9.250754356384277
2024-10-20_consumer_device_18_data_user_12,8.81142807006836
2024-10-21_consumer_device_18_data_user_12,8.794382095336914
2024-10-22_consumer_device_18_data_user_12,7.796692371368408
2024-10-23_consumer_device_18_data_user_12,6.197911262512207
2024-10-24_consumer_device_18_data_user_12,4.940990924835205
2024-09-24_consumer_device_18_data_user_13,0.20839515328407288
2024-09-25_consumer_device_18_data_user_13,0.19243654608726501
2024-09-26_consumer_device_18_data_user_13,0.28477784991264343
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.007182389497756958
2024-09-29_consumer_device_18_data_user_13,0.05379849672317505
2024-09-30_consumer_device_18_data_user_13,0.0532858669757843
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.4215362071990967
2024-09-25_consumer_device_18_data_user_2,2.379786729812622
2024-09-26_consumer_device_18_data_user_2,3.972862958908081
2024-09-27_consumer_device_18_data_user_2,1.7340420484542847
2024-09-28_consumer_device_18_data_user_2,1.8263331651687622
2024-09-29_consumer_device_18_data_user_2,2.788273334503174
2024-09-30_consumer_device_18_data_user_2,3.185236692428589
2024-10-01_consumer_device_18_data_user_2,3.389021873474121
2024-10-02_consumer_device_18_data_user_2,2.712946653366089
2024-10-03_consumer_device_18_data_user_2,3.1637842655181885
2024-10-04_consumer_device_18_data_user_2,2.642768144607544
2024-10-05_consumer_device_18_data_user_2,2.8624939918518066
2024-10-06_consumer_device_18_data_user_2,2.8703854084014893
2024-10-07_consumer_device_18_data_user_2,2.9171931743621826
2024-10-08_consumer_device_18_data_user_2,3.3373236656188965
2024-10-09_consumer_device_18_data_user_2,3.246004581451416
2024-10-10_consumer_device_18_data_user_2,4.1175055503845215
2024-10-11_consumer_device_18_data_user_2,4.615781307220459
2024-10-12_consumer_device_18_data_user_2,3.670555591583252
2024-10-13_consumer_device_18_data_user_2,2.7073819637298584
2024-10-14_consumer_device_18_data_user_2,2.974708080291748
2024-10-15_consumer_device_18_data_user_2,2.9622769355773926
2024-10-16_consumer_device_18_data_user_2,2.953687906265259
2024-10-17_consumer_device_18_data_user_2,3.0641028881073
2024-10-18_consumer_device_18_data_user_2,2.9986023902893066
2024-10-19_consumer_device_18_data_user_2,3.1807475090026855
2024-10-20_consumer_device_18_data_user_2,2.8086020946502686
2024-10-21_consumer_device_18_data_user_2,3.0309200286865234
2024-10-22_consumer_device_18_data_user_2,2.8691747188568115
2024-10-23_consumer_device_18_data_user_2,2.1511409282684326
2024-10-24_consumer_device_18_data_user_2,1.675257682800293
2024-09-24_consumer_device_18_data_user_3,9.235163688659668
2024-09-25_consumer_device_18_data_user_3,6.350493907928467
2024-09-26_consumer_device_18_data_user_3,6.530391216278076
2024-09-27_consumer_device_18_data_user_3,6.865056991577148
2024-09-28_consumer_device_18_data_user_3,5.156815052032471
2024-09-29_consumer_device_18_data_user_3,5.040622711181641
2024-09-30_consumer_device_18_data_user_3,5.86941385269165
2024-10-01_consumer_device_18_data_user_3,6.235624313354492
2024-10-02_consumer_device_18_data_user_3,5.462435245513916
2024-10-03_consumer_device_18_data_user_3,6.055974006652832
2024-10-04_consumer_device_18_data_user_3,5.471338748931885
2024-10-05_consumer_device_18_data_user_3,4.957386016845703
2024-10-06_consumer_device_18_data_user_3,4.547034740447998
2024-10-07_consumer_device_18_data_user_3,5.027785301208496
2024-10-08_consumer_device_18_data_user_3,7.423285007476807
2024-10-09_consumer_device_18_data_user_3,5.826547622680664
2024-10-10_consumer_device_18_data_user_3,5.771082878112793
2024-10-11_consumer_device_18_data_user_3,5.665950298309326
2024-10-12_consumer_device_18_data_user_3,4.849112033843994
2024-10-13_consumer_device_18_data_user_3,4.156579971313477
2024-10-14_consumer_device_18_data_user_3,4.183934211730957
2024-10-15_consumer_device_18_data_user_3,4.552774429321289
2024-10-16_consumer_device_18_data_user_3,4.257143497467041
2024-10-17_consumer_device_18_data_user_3,4.028647422790527
2024-10-18_consumer_device_18_data_user_3,3.9151365756988525
2024-10-19_consumer_device_18_data_user_3,4.5320634841918945
2024-10-20_consumer_device_18_data_user_3,4.286867141723633
2024-10-21_consumer_device_18_data_user_3,4.445460319519043
2024-10-22_consumer_device_18_data_user_3,3.9547359943389893
2024-10-23_consumer_device_18_data_user_3,3.3326878547668457
2024-10-24_consumer_device_18_data_user_3,2.674264907836914
2024-09-24_consumer_device_18_data_user_4,19.15629005432129
2024-09-25_consumer_device_18_data_user_4,17.305177688598633
2024-09-26_consumer_device_18_data_user_4,14.10026741027832
2024-09-27_consumer_device_18_data_user_4,15.025375366210938
2024-09-28_consumer_device_18_data_user_4,12.465863227844238
2024-09-29_consumer_device_18_data_user_4,12.20512580871582
2024-09-30_consumer_device_18_data_user_4,12.99305534362793
2024-10-01_consumer_device_18_data_user_4,13.015776634216309
2024-10-02_consumer_device_18_data_user_4,12.320939064025879
2024-10-03_consumer_device_18_data_user_4,12.745096206665039
2024-10-04_consumer_device_18_data_user_4,12.079672813415527
2024-10-05_consumer_device_18_data_user_4,10.764731407165527
2024-10-06_consumer_device_18_data_user_4,10.195500373840332
2024-10-07_consumer_device_18_data_user_4,10.308817863464355
2024-10-08_consumer_device_18_data_user_4,12.173820495605469
2024-10-09_consumer_device_18_data_user_4,9.473270416259766
2024-10-10_consumer_device_18_data_user_4,9.208545684814453
2024-10-11_consumer_device_18_data_user_4,8.744114875793457
2024-10-12_consumer_device_18_data_user_4,7.8519816398620605
2024-10-13_consumer_device_18_data_user_4,7.693667411804199
2024-10-14_consumer_device_18_data_user_4,7.066432952880859
2024-10-15_consumer_device_18_data_user_4,7.711630821228027
2024-10-16_consumer_device_18_data_user_4,6.569228172302246
2024-10-17_consumer_device_18_data_user_4,5.83968448638916
2024-10-18_consumer_device_18_data_user_4,6.010406494140625
2024-10-19_consumer_device_18_data_user_4,6.950328350067139
2024-10-20_consumer_device_18_data_user_4,6.5258073806762695
2024-10-21_consumer_device_18_data_user_4,6.57196044921875
2024-10-22_consumer_device_18_data_user_4,5.869424343109131
2024-10-23_consumer_device_18_data_user_4,4.751918792724609
2024-10-24_consumer_device_18_data_user_4,3.829880952835083
2024-09-24_consumer_device_18_data_user_5,18.88778305053711
2024-09-25_consumer_device_18_data_user_5,17.27543067932129
2024-09-26_consumer_device_18_data_user_5,14.11765193939209
2024-09-27_consumer_device_18_data_user_5,15.006948471069336
2024-09-28_consumer_device_18_data_user_5,12.442660331726074
2024-09-29_consumer_device_18_data_user_5,12.203969955444336
2024-09-30_consumer_device_18_data_user_5,12.92522144317627
2024-10-01_consumer_device_18_data_user_5,12.94937801361084
2024-10-02_consumer_device_18_data_user_5,12.325590133666992
2024-10-03_consumer_device_18_data_user_5,12.74271011352539
2024-10-04_consumer_device_18_data_user_5,12.053079605102539
2024-10-05_consumer_device_18_data_user_5,10.738757133483887
2024-10-06_consumer_device_18_data_user_5,10.15648078918457
2024-10-07_consumer_device_18_data_user_5,10.27207088470459
2024-10-08_consumer_device_18_data_user_5,12.156450271606445
2024-10-09_consumer_device_18_data_user_5,9.458584785461426
2024-10-10_consumer_device_18_data_user_5,9.19080638885498
2024-10-11_consumer_device_18_data_user_5,8.727351188659668
2024-10-12_consumer_device_18_data_user_5,7.835597991943359
2024-10-13_consumer_device_18_data_user_5,7.671509265899658
2024-10-14_consumer_device_18_data_user_5,7.048655986785889
2024-10-15_consumer_device_18_data_user_5,7.698450565338135
2024-10-16_consumer_device_18_data_user_5,6.561080455780029
2024-10-17_consumer_device_18_data_user_5,5.8311944007873535
2024-10-18_consumer_device_18_data_user_5,5.999420642852783
2024-10-19_consumer_device_18_data_user_5,6.938480854034424
2024-10-20_consumer_device_18_data_user_5,6.513804912567139
2024-10-21_consumer_device_18_data_user_5,6.560304164886475
2024-10-22_consumer_device_18_data_user_5,5.860436916351318
2024-10-23_consumer_device_18_data_user_5,4.745589733123779
2024-10-24_consumer_device_18_data_user_5,3.8243353366851807
2024-09-24_consumer_device_18_data_user_6,18.981639862060547
2024-09-25_consumer_device_18_data_user_6,17.159624099731445
2024-09-26_consumer_device_18_data_user_6,13.982394218444824
2024-09-27_consumer_device_18_data_user_6,14.896490097045898
2024-09-28_consumer_device_18_data_user_6,12.340157508850098
2024-09-29_consumer_device_18_data_user_6,12.085309982299805
2024-09-30_consumer_device_18_data_user_6,12.871445655822754
2024-10-01_consumer_device_18_data_user_6,12.902948379516602
2024-10-02_consumer_device_18_data_user_6,12.223258972167969
2024-10-03_consumer_device_18_data_user_6,12.652998924255371
2024-10-04_consumer_device_18_data_user_6,11.977931022644043
2024-10-05_consumer_device_18_data_user_6,10.674859046936035
2024-10-06_consumer_device_18_data_user_6,10.100262641906738
2024-10-07_consumer_device_18_data_user_6,10.222058296203613
2024-10-08_consumer_device_18_data_user_6,12.10235595703125
2024-10-09_consumer_device_18_data_user_6,9.412015914916992
2024-10-10_consumer_device_18_data_user_6,9.152544021606445
2024-10-11_consumer_device_18_data_user_6,8.694548606872559
2024-10-12_consumer_device_18_data_user_6,7.8068742752075195
2024-10-13_consumer_device_18_data_user_6,7.6400299072265625
2024-10-14_consumer_device_18_data_user_6,7.017729759216309
2024-10-15_consumer_device_18_data_user_6,7.66304349899292
2024-10-16_consumer_device_18_data_user_6,6.531163215637207
2024-10-17_consumer_device_18_data_user_6,5.8094682693481445
2024-10-18_consumer_device_18_data_user_6,5.975622177124023
2024-10-19_consumer_device_18_data_user_6,6.9137163162231445
2024-10-20_consumer_device_18_data_user_6,6.489985466003418
2024-10-21_consumer_device_18_data_user_6,6.536773681640625
2024-10-22_consumer_device_18_data_user_6,5.838456153869629
2024-10-23_consumer_device_18_data_user_6,4.7305908203125
2024-10-24_consumer_device_18_data_user_6,3.811464786529541
2024-09-24_consumer_device_18_data_user_7,56.87929153442383
2024-09-25_consumer_device_18_data_user_7,47.21548080444336
2024-09-26_consumer_device_18_data_user_7,39.26956558227539
2024-09-27_consumer_device_18_data_user_7,35.207584381103516
2024-09-28_consumer_device_18_data_user_7,32.565635681152344
2024-09-29_consumer_device_18_data_user_7,30.45954132080078
2024-09-30_consumer_device_18_data_user_7,34.264671325683594
2024-10-01_consumer_device_18_data_user_7,34.5052604675293
2024-10-02_consumer_device_18_data_user_7,32.73121643066406
2024-10-03_consumer_device_18_data_user_7,32.44437789916992
2024-10-04_consumer_device_18_data_user_7,31.19647789001465
2024-10-05_consumer_device_18_data_user_7,27.99317741394043
2024-10-06_consumer_device_18_data_user_7,26.738208770751953
2024-10-07_consumer_device_18_data_user_7,24.85715675354004
2024-10-08_consumer_device_18_data_user_7,25.06064796447754
2024-10-09_consumer_device_18_data_user_7,21.024885177612305
2024-10-10_consumer_device_18_data_user_7,20.01568603515625
2024-10-11_consumer_device_18_data_user_7,19.233598709106445
2024-10-12_consumer_device_18_data_user_7,17.82160186767578
2024-10-13_consumer_device_18_data_user_7,17.970447540283203
2024-10-14_consumer_device_18_data_user_7,16.251314163208008
2024-10-15_consumer_device_18_data_user_7,16.576602935791016
2024-10-16_consumer_device_18_data_user_7,14.472393035888672
2024-10-17_consumer_device_18_data_user_7,12.725725173950195
2024-10-18_consumer_device_18_data_user_7,12.680782318115234
2024-10-19_consumer_device_18_data_user_7,14.024590492248535
2024-10-20_consumer_device_18_data_user_7,13.59776496887207
2024-10-21_consumer_device_18_data_user_7,13.421104431152344
2024-10-22_consumer_device_18_data_user_7,12.000316619873047
2024-10-23_consumer_device_18_data_user_7,9.731406211853027
2024-10-24_consumer_device_18_data_user_7,7.761035442352295
2024-09-24_consumer_device_18_data_user_8,56.9689826965332
2024-09-25_consumer_device_18_data_user_8,47.278282165527344
2024-09-26_consumer_device_18_data_user_8,39.29782485961914
2024-09-27_consumer_device_18_data_user_8,35.2268180847168
2024-09-28_consumer_device_18_data_user_8,32.5307731628418
2024-09-29_consumer_device_18_data_user_8,30.354734420776367
2024-09-30_consumer_device_18_data_user_8,34.24431228637695
2024-10-01_consumer_device_18_data_user_8,34.523094177246094
2024-10-02_consumer_device_18_data_user_8,32.74727249145508
2024-10-03_consumer_device_18_data_user_8,32.454341888427734
2024-10-04_consumer_device_18_data_user_8,31.20359992980957
2024-10-05_consumer_device_18_data_user_8,28.011884689331055
2024-10-06_consumer_device_18_data_user_8,26.75242042541504
2024-10-07_consumer_device_18_data_user_8,24.86008071899414
2024-10-08_consumer_device_18_data_user_8,25.065292358398438
2024-10-09_consumer_device_18_data_user_8,21.027931213378906
2024-10-10_consumer_device_18_data_user_8,20.017234802246094
2024-10-11_consumer_device_18_data_user_8,19.232593536376953
2024-10-12_consumer_device_18_data_user_8,17.828006744384766
2024-10-13_consumer_device_18_data_user_8,17.988237380981445
2024-10-14_consumer_device_18_data_user_8,16.263816833496094
2024-10-15_consumer_device_18_data_user_8,16.584819793701172
2024-10-16_consumer_device_18_data_user_8,14.47740650177002
2024-10-17_consumer_device_18_data_user_8,12.728708267211914
2024-10-18_consumer_device_18_data_user_8,12.683192253112793
2024-10-19_consumer_device_18_data_user_8,14.02782917022705
2024-10-20_consumer_device_18_data_user_8,13.603334426879883
2024-10-21_consumer_device_18_data_user_8,13.426064491271973
2024-10-22_consumer_device_18_data_user_8,12.004748344421387
2024-10-23_consumer_device_18_data_user_8,9.73520278930664
2024-10-24_consumer_device_18_data_user_8,7.764139652252197
2024-09-24_consumer_device_18_data_user_9,56.66837692260742
2024-09-25_consumer_device_18_data_user_9,47.00922393798828
2024-09-26_consumer_device_18_data_user_9,39.092567443847656
2024-09-27_consumer_device_18_data_user_9,35.03571701049805
2024-09-28_consumer_device_18_data_user_9,32.38152313232422
2024-09-29_consumer_device_18_data_user_9,30.25719451904297
2024-09-30_consumer_device_18_data_user_9,34.10672378540039
2024-10-01_consumer_device_18_data_user_9,34.35609436035156
2024-10-02_consumer_device_18_data_user_9,32.579185485839844
2024-10-03_consumer_device_18_data_user_9,32.30685806274414
2024-10-04_consumer_device_18_data_user_9,31.062898635864258
2024-10-05_consumer_device_18_data_user_9,27.87451934814453
2024-10-06_consumer_device_18_data_user_9,26.617568969726562
2024-10-07_consumer_device_18_data_user_9,24.751422882080078
2024-10-08_consumer_device_18_data_user_9,24.96492576599121
2024-10-09_consumer_device_18_data_user_9,20.93633460998535
2024-10-10_consumer_device_18_data_user_9,19.93057632446289
2024-10-11_consumer_device_18_data_user_9,19.15343475341797
2024-10-12_consumer_device_18_data_user_9,17.749786376953125
2024-10-13_consumer_device_18_data_user_9,17.903602600097656
2024-10-14_consumer_device_18_data_user_9,16.188486099243164
2024-10-15_consumer_device_18_data_user_9,16.517227172851562
2024-10-16_consumer_device_18_data_user_9,14.414924621582031
2024-10-17_consumer_device_18_data_user_9,12.672990798950195
2024-10-18_consumer_device_18_data_user_9,12.63200569152832
2024-10-19_consumer_device_18_data_user_9,13.975336074829102
2024-10-20_consumer_device_18_data_user_9,13.549323081970215
2024-10-21_consumer_device_18_data_user_9,13.376157760620117
2024-10-22_consumer_device_18_data_user_9,11.958491325378418
2024-10-23_consumer_device_18_data_user_9,9.693877220153809
2024-10-24_consumer_device_18_data_user_9,7.729383945465088
2024-09-24_consumer_device_21_data_user_1,6.279966354370117
2024-09-25_consumer_device_21_data_user_1,5.557719707489014
2024-09-26_consumer_device_21_data_user_1,6.190486907958984
2024-09-27_consumer_device_21_data_user_1,6.0000505447387695
2024-09-28_consumer_device_21_data_user_1,4.740772247314453
2024-09-29_consumer_device_21_data_user_1,4.581131458282471
2024-09-30_consumer_device_21_data_user_1,5.783945560455322
2024-10-01_consumer_device_21_data_user_1,6.149654865264893
2024-10-02_consumer_device_21_data_user_1,5.1327691078186035
2024-10-03_consumer_device_21_data_user_1,5.583226203918457
2024-10-04_consumer_device_21_data_user_1,5.037620544433594
2024-10-05_consumer_device_21_data_user_1,4.637359619140625
2024-10-06_consumer_device_21_data_user_1,4.178691864013672
2024-10-07_consumer_device_21_data_user_1,4.729266166687012
2024-10-08_consumer_device_21_data_user_1,6.558483123779297
2024-10-09_consumer_device_21_data_user_1,5.2165656089782715
2024-10-10_consumer_device_21_data_user_1,5.315650939941406
2024-10-11_consumer_device_21_data_user_1,5.338874816894531
2024-10-12_consumer_device_21_data_user_1,4.593075752258301
2024-10-13_consumer_device_21_data_user_1,3.8872628211975098
2024-10-14_consumer_device_21_data_user_1,4.016224384307861
2024-10-15_consumer_device_21_data_user_1,4.247677326202393
2024-10-16_consumer_device_21_data_user_1,4.013983726501465
2024-10-17_consumer_device_21_data_user_1,3.825305938720703
2024-10-18_consumer_device_21_data_user_1,3.69880747795105
2024-10-19_consumer_device_21_data_user_1,4.21626615524292
2024-10-20_consumer_device_21_data_user_1,3.967790126800537
2024-10-21_consumer_device_21_data_user_1,4.131031036376953
2024-10-22_consumer_device_21_data_user_1,3.7180511951446533
2024-10-23_consumer_device_21_data_user_1,3.1046743392944336
2024-10-24_consumer_device_21_data_user_1,2.47874116897583
2024-09-24_consumer_device_21_data_user_10,26.339759826660156
