ID,pred_kwh
2024-10-21_consumer_device_16_data_user_4,"tf.Tensor(2.3490696, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_4,"tf.Tensor(2.5918994, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_4,"tf.Tensor(2.6984715, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_4,"tf.Tensor(2.77603, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_5,"tf.Tensor(3.7268145, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_5,"tf.Tensor(3.6877224, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_5,"tf.Tensor(3.9752955, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_5,"tf.Tensor(2.0685925, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_5,"tf.Tensor(3.6388006, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_5,"tf.Tensor(4.6800814, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_5,"tf.Tensor(4.535547, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_5,"tf.Tensor(4.447737, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_5,"tf.Tensor(4.2326, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_5,"tf.Tensor(4.0728774, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_5,"tf.Tensor(4.60331, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_5,"tf.Tensor(5.052726, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_5,"tf.Tensor(4.8673363, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_5,"tf.Tensor(3.3382673, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_5,"tf.Tensor(2.9077585, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_5,"tf.Tensor(2.4037137, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_5,"tf.Tensor(2.9623172, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_5,"tf.Tensor(2.6113636, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_5,"tf.Tensor(2.5129197, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_5,"tf.Tensor(3.0747235, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_5,"tf.Tensor(3.567519, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_5,"tf.Tensor(2.9123957, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_5,"tf.Tensor(3.706188, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_5,"tf.Tensor(4.0561585, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_5,"tf.Tensor(3.013094, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_5,"tf.Tensor(2.7764258, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_5,"tf.Tensor(3.2867453, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_5,"tf.Tensor(2.813584, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_5,"tf.Tensor(4.137184, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_5,"tf.Tensor(3.6719635, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_5,"tf.Tensor(3.324315, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_6,"tf.Tensor(7.782302, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_6,"tf.Tensor(6.454946, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_6,"tf.Tensor(6.291525, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_6,"tf.Tensor(4.061357, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_6,"tf.Tensor(3.808904, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_6,"tf.Tensor(4.5681543, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_6,"tf.Tensor(5.2298236, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_6,"tf.Tensor(6.138692, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_6,"tf.Tensor(5.6763363, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_6,"tf.Tensor(5.779839, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_6,"tf.Tensor(6.1603703, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_6,"tf.Tensor(5.596229, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_6,"tf.Tensor(4.650402, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_6,"tf.Tensor(2.2547855, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_6,"tf.Tensor(1.2872701, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_6,"tf.Tensor(0.68164283, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_6,"tf.Tensor(1.0914247, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_6,"tf.Tensor(0.69050026, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_6,"tf.Tensor(1.0564666, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_6,"tf.Tensor(2.3124788, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_6,"tf.Tensor(2.562399, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_6,"tf.Tensor(2.6550677, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_6,"tf.Tensor(2.754495, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_6,"tf.Tensor(2.6662414, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_6,"tf.Tensor(2.8423579, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_6,"tf.Tensor(2.5593781, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_6,"tf.Tensor(2.521102, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_6,"tf.Tensor(2.404525, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_6,"tf.Tensor(2.8738585, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_6,"tf.Tensor(2.5766494, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_6,"tf.Tensor(2.2844374, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_7,"tf.Tensor(2.343828, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_7,"tf.Tensor(2.5368986, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_7,"tf.Tensor(2.8910542, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_7,"tf.Tensor(0.40315524, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_7,"tf.Tensor(0.79083365, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_7,"tf.Tensor(2.4455073, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_7,"tf.Tensor(2.523012, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_7,"tf.Tensor(2.516121, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_7,"tf.Tensor(2.6326828, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_7,"tf.Tensor(2.4329588, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_7,"tf.Tensor(2.4739823, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_7,"tf.Tensor(2.6517317, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_7,"tf.Tensor(2.7686024, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_7,"tf.Tensor(2.766197, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_7,"tf.Tensor(2.2624362, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_7,"tf.Tensor(2.3310149, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_7,"tf.Tensor(2.5548618, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_7,"tf.Tensor(2.3967307, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_7,"tf.Tensor(2.2811983, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_7,"tf.Tensor(2.4013286, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_7,"tf.Tensor(2.5214577, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_7,"tf.Tensor(2.3727326, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_7,"tf.Tensor(2.8605597, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_7,"tf.Tensor(2.8815749, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_7,"tf.Tensor(2.474717, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_7,"tf.Tensor(2.3313293, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_7,"tf.Tensor(2.4295027, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_7,"tf.Tensor(2.4149902, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_7,"tf.Tensor(2.5883, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_7,"tf.Tensor(2.8754659, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_7,"tf.Tensor(2.8030596, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_8,"tf.Tensor(2.7328157, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_8,"tf.Tensor(2.746765, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_8,"tf.Tensor(3.3056781, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_8,"tf.Tensor(0.4327429, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_8,"tf.Tensor(1.5654941, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_8,"tf.Tensor(3.30209, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_8,"tf.Tensor(3.4663162, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_8,"tf.Tensor(3.5463402, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_8,"tf.Tensor(3.656066, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_8,"tf.Tensor(3.3190572, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_8,"tf.Tensor(2.9912524, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_8,"tf.Tensor(3.9514995, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_8,"tf.Tensor(3.6803439, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_8,"tf.Tensor(2.856739, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_8,"tf.Tensor(2.5348418, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_8,"tf.Tensor(2.0423746, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_8,"tf.Tensor(2.7966387, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_8,"tf.Tensor(2.468549, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_8,"tf.Tensor(2.4572911, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_8,"tf.Tensor(2.7690556, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_8,"tf.Tensor(3.448476, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_8,"tf.Tensor(2.7642536, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_8,"tf.Tensor(3.5203955, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_8,"tf.Tensor(3.851988, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_8,"tf.Tensor(2.8206377, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_8,"tf.Tensor(2.636741, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_8,"tf.Tensor(3.1313875, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_8,"tf.Tensor(2.712634, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_8,"tf.Tensor(3.9874375, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_8,"tf.Tensor(3.5395226, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_8,"tf.Tensor(3.2300572, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_9,"tf.Tensor(0.9352255, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_9,"tf.Tensor(0.941023, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_9,"tf.Tensor(2.335059, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_9,"tf.Tensor(0.39881545, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_9,"tf.Tensor(0.7326228, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_9,"tf.Tensor(2.2536786, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_9,"tf.Tensor(2.551447, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_9,"tf.Tensor(2.6893442, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_9,"tf.Tensor(2.9065866, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_9,"tf.Tensor(2.5361633, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_9,"tf.Tensor(2.8153563, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_9,"tf.Tensor(2.7319417, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_9,"tf.Tensor(2.5797436, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_9,"tf.Tensor(2.0237336, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_9,"tf.Tensor(1.1739334, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_9,"tf.Tensor(0.68604857, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_9,"tf.Tensor(1.3697108, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_9,"tf.Tensor(1.0351523, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_9,"tf.Tensor(1.550128, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_9,"tf.Tensor(2.28589, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_9,"tf.Tensor(2.5373216, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_9,"tf.Tensor(2.403827, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_9,"tf.Tensor(2.7311966, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_9,"tf.Tensor(2.6833782, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_9,"tf.Tensor(2.4231102, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_9,"tf.Tensor(2.314214, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_9,"tf.Tensor(2.4270177, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_9,"tf.Tensor(2.3738155, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_9,"tf.Tensor(2.8331857, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_9,"tf.Tensor(2.5482016, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_9,"tf.Tensor(2.2740166, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_1,"tf.Tensor(0.34649318, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_1,"tf.Tensor(0.30731508, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_1,"tf.Tensor(0.42404875, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_1,0
2024-09-28_consumer_device_18_data_user_1,"tf.Tensor(0.22712499, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_1,"tf.Tensor(0.30163795, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_1,"tf.Tensor(0.3810271, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_1,"tf.Tensor(0.44969484, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_1,"tf.Tensor(0.46449077, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_1,"tf.Tensor(0.44759327, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_1,"tf.Tensor(0.45062026, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_1,"tf.Tensor(0.67511106, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_1,"tf.Tensor(1.7680213, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_1,"tf.Tensor(2.4634495, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_1,"tf.Tensor(2.5773656, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_1,"tf.Tensor(2.8823957, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_1,"tf.Tensor(3.2823856, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_1,"tf.Tensor(4.280726, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_1,"tf.Tensor(3.3141356, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_1,"tf.Tensor(3.1383348, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_1,"tf.Tensor(4.46363, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_1,"tf.Tensor(5.96153, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_1,"tf.Tensor(6.607387, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_1,"tf.Tensor(6.1150303, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_1,"tf.Tensor(6.718699, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_1,"tf.Tensor(7.4598393, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_1,"tf.Tensor(7.6365433, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_1,"tf.Tensor(8.705034, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_1,"tf.Tensor(9.237158, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_1,"tf.Tensor(8.20296, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_1,"tf.Tensor(7.48618, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_10,"tf.Tensor(28.090408, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_10,"tf.Tensor(23.9226, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_10,"tf.Tensor(21.40733, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_10,"tf.Tensor(18.891819, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_10,"tf.Tensor(17.453335, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_10,"tf.Tensor(18.434341, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_10,"tf.Tensor(18.796268, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_10,"tf.Tensor(19.377745, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_10,"tf.Tensor(18.487238, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_10,"tf.Tensor(19.179873, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_10,"tf.Tensor(18.64067, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_10,"tf.Tensor(18.589853, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_10,"tf.Tensor(17.667307, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_10,"tf.Tensor(14.079735, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_10,"tf.Tensor(9.115038, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_10,"tf.Tensor(3.5794914, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_10,0
2024-10-11_consumer_device_18_data_user_10,0
2024-10-12_consumer_device_18_data_user_10,0
2024-10-13_consumer_device_18_data_user_10,0
2024-10-14_consumer_device_18_data_user_10,0
2024-10-15_consumer_device_18_data_user_10,0
2024-10-16_consumer_device_18_data_user_10,0
2024-10-17_consumer_device_18_data_user_10,0
2024-10-18_consumer_device_18_data_user_10,0
2024-10-19_consumer_device_18_data_user_10,0
2024-10-20_consumer_device_18_data_user_10,0
2024-10-21_consumer_device_18_data_user_10,0
2024-10-22_consumer_device_18_data_user_10,0
2024-10-23_consumer_device_18_data_user_10,0
2024-10-24_consumer_device_18_data_user_10,0
2024-09-24_consumer_device_18_data_user_11,"tf.Tensor(27.051277, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_11,"tf.Tensor(23.460123, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_11,"tf.Tensor(21.09358, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_11,"tf.Tensor(18.98849, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_11,"tf.Tensor(17.685997, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_11,"tf.Tensor(19.367573, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_11,"tf.Tensor(19.926218, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_11,"tf.Tensor(20.10641, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_11,"tf.Tensor(18.97475, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_11,"tf.Tensor(19.663439, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_11,"tf.Tensor(19.075197, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_11,"tf.Tensor(18.762922, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_11,"tf.Tensor(18.086084, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_11,"tf.Tensor(14.204764, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_11,"tf.Tensor(9.781483, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_11,"tf.Tensor(4.1200824, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_11,"tf.Tensor(0.6429909, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_11,0
2024-10-12_consumer_device_18_data_user_11,0
2024-10-13_consumer_device_18_data_user_11,0
2024-10-14_consumer_device_18_data_user_11,0
2024-10-15_consumer_device_18_data_user_11,0
2024-10-16_consumer_device_18_data_user_11,0
2024-10-17_consumer_device_18_data_user_11,0
2024-10-18_consumer_device_18_data_user_11,0
2024-10-19_consumer_device_18_data_user_11,0
2024-10-20_consumer_device_18_data_user_11,0
2024-10-21_consumer_device_18_data_user_11,0
2024-10-22_consumer_device_18_data_user_11,0
2024-10-23_consumer_device_18_data_user_11,0
2024-10-24_consumer_device_18_data_user_11,0
2024-09-24_consumer_device_18_data_user_12,"tf.Tensor(26.653784, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_12,"tf.Tensor(22.877087, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_12,"tf.Tensor(20.484749, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_12,"tf.Tensor(17.582, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_12,"tf.Tensor(14.682502, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_12,"tf.Tensor(14.666043, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_12,"tf.Tensor(14.91108, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_12,"tf.Tensor(16.335724, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_12,"tf.Tensor(17.002428, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_12,"tf.Tensor(17.642685, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_12,"tf.Tensor(17.541676, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_12,"tf.Tensor(16.398815, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_12,"tf.Tensor(15.239412, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_12,"tf.Tensor(10.293325, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_12,"tf.Tensor(4.1373854, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_12,"tf.Tensor(0.03249097, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_12,0
2024-10-11_consumer_device_18_data_user_12,0
2024-10-12_consumer_device_18_data_user_12,0
2024-10-13_consumer_device_18_data_user_12,0
2024-10-14_consumer_device_18_data_user_12,0
2024-10-15_consumer_device_18_data_user_12,0
2024-10-16_consumer_device_18_data_user_12,0
2024-10-17_consumer_device_18_data_user_12,0
2024-10-18_consumer_device_18_data_user_12,0
2024-10-19_consumer_device_18_data_user_12,0
2024-10-20_consumer_device_18_data_user_12,0
2024-10-21_consumer_device_18_data_user_12,0
2024-10-22_consumer_device_18_data_user_12,0
2024-10-23_consumer_device_18_data_user_12,0
2024-10-24_consumer_device_18_data_user_12,0
2024-09-24_consumer_device_18_data_user_13,"tf.Tensor(0.21664572, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_13,"tf.Tensor(0.14987594, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_13,"tf.Tensor(0.20720807, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_13,0
2024-09-28_consumer_device_18_data_user_13,0
2024-09-29_consumer_device_18_data_user_13,0
2024-09-30_consumer_device_18_data_user_13,0
2024-10-01_consumer_device_18_data_user_13,0
2024-10-02_consumer_device_18_data_user_13,0
2024-10-03_consumer_device_18_data_user_13,0
2024-10-04_consumer_device_18_data_user_13,0
2024-10-05_consumer_device_18_data_user_13,0
2024-10-06_consumer_device_18_data_user_13,0
2024-10-07_consumer_device_18_data_user_13,0
2024-10-08_consumer_device_18_data_user_13,0
2024-10-09_consumer_device_18_data_user_13,0
2024-10-10_consumer_device_18_data_user_13,0
2024-10-11_consumer_device_18_data_user_13,0
2024-10-12_consumer_device_18_data_user_13,0
2024-10-13_consumer_device_18_data_user_13,0
2024-10-14_consumer_device_18_data_user_13,0
2024-10-15_consumer_device_18_data_user_13,0
2024-10-16_consumer_device_18_data_user_13,0
2024-10-17_consumer_device_18_data_user_13,0
2024-10-18_consumer_device_18_data_user_13,0
2024-10-19_consumer_device_18_data_user_13,0
2024-10-20_consumer_device_18_data_user_13,0
2024-10-21_consumer_device_18_data_user_13,0
2024-10-22_consumer_device_18_data_user_13,0
2024-10-23_consumer_device_18_data_user_13,0
2024-10-24_consumer_device_18_data_user_13,0
2024-09-24_consumer_device_18_data_user_2,"tf.Tensor(3.6879685, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_2,"tf.Tensor(2.626362, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_2,"tf.Tensor(3.6772063, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_2,"tf.Tensor(2.942132, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_2,"tf.Tensor(3.0355687, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_2,"tf.Tensor(3.6296096, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_2,"tf.Tensor(4.337102, shape=(), dtype=float32)"
