ID,pred_kwh
2024-10-09_consumer_device_18_data_user_3,18.76576042175293
2024-10-10_consumer_device_18_data_user_3,17.206762313842773
2024-10-11_consumer_device_18_data_user_3,16.98178482055664
2024-10-12_consumer_device_18_data_user_3,15.76165771484375
2024-10-13_consumer_device_18_data_user_3,13.436285018920898
2024-10-14_consumer_device_18_data_user_3,12.769994735717773
2024-10-15_consumer_device_18_data_user_3,14.112320899963379
2024-10-16_consumer_device_18_data_user_3,13.571515083312988
2024-10-17_consumer_device_18_data_user_3,13.32534122467041
2024-10-18_consumer_device_18_data_user_3,13.964670181274414
2024-10-19_consumer_device_18_data_user_3,14.845998764038086
2024-10-20_consumer_device_18_data_user_3,13.269044876098633
2024-10-21_consumer_device_18_data_user_3,13.184273719787598
2024-10-22_consumer_device_18_data_user_3,12.315608978271484
2024-10-23_consumer_device_18_data_user_3,11.929693222045898
2024-10-24_consumer_device_18_data_user_3,10.042837142944336
2024-09-24_consumer_device_18_data_user_4,20.24343490600586
2024-09-25_consumer_device_18_data_user_4,17.927743911743164
2024-09-26_consumer_device_18_data_user_4,16.834243774414062
2024-09-27_consumer_device_18_data_user_4,25.327342987060547
2024-09-28_consumer_device_18_data_user_4,22.91550636291504
2024-09-29_consumer_device_18_data_user_4,20.94907569885254
2024-09-30_consumer_device_18_data_user_4,19.707439422607422
2024-10-01_consumer_device_18_data_user_4,18.37605094909668
2024-10-02_consumer_device_18_data_user_4,16.44085693359375
2024-10-03_consumer_device_18_data_user_4,16.896198272705078
2024-10-04_consumer_device_18_data_user_4,17.183958053588867
2024-10-05_consumer_device_18_data_user_4,16.429733276367188
2024-10-06_consumer_device_18_data_user_4,16.578575134277344
2024-10-07_consumer_device_18_data_user_4,21.0175838470459
2024-10-08_consumer_device_18_data_user_4,28.12835121154785
2024-10-09_consumer_device_18_data_user_4,25.92928695678711
2024-10-10_consumer_device_18_data_user_4,23.99519157409668
2024-10-11_consumer_device_18_data_user_4,23.325580596923828
2024-10-12_consumer_device_18_data_user_4,22.076984405517578
2024-10-13_consumer_device_18_data_user_4,19.531482696533203
2024-10-14_consumer_device_18_data_user_4,18.8134822845459
2024-10-15_consumer_device_18_data_user_4,20.368305206298828
2024-10-16_consumer_device_18_data_user_4,19.454805374145508
2024-10-17_consumer_device_18_data_user_4,19.145105361938477
2024-10-18_consumer_device_18_data_user_4,19.808815002441406
2024-10-19_consumer_device_18_data_user_4,20.802349090576172
2024-10-20_consumer_device_18_data_user_4,18.98296356201172
2024-10-21_consumer_device_18_data_user_4,18.745014190673828
2024-10-22_consumer_device_18_data_user_4,18.12077522277832
2024-10-23_consumer_device_18_data_user_4,18.197677612304688
2024-10-24_consumer_device_18_data_user_4,16.947811126708984
2024-09-24_consumer_device_18_data_user_5,20.013925552368164
2024-09-25_consumer_device_18_data_user_5,17.9698486328125
2024-09-26_consumer_device_18_data_user_5,17.337509155273438
2024-09-27_consumer_device_18_data_user_5,25.479454040527344
2024-09-28_consumer_device_18_data_user_5,22.898391723632812
2024-09-29_consumer_device_18_data_user_5,21.070026397705078
2024-09-30_consumer_device_18_data_user_5,19.512231826782227
2024-10-01_consumer_device_18_data_user_5,18.237285614013672
2024-10-02_consumer_device_18_data_user_5,16.413877487182617
2024-10-03_consumer_device_18_data_user_5,16.854259490966797
2024-10-04_consumer_device_18_data_user_5,17.103374481201172
2024-10-05_consumer_device_18_data_user_5,16.595897674560547
2024-10-06_consumer_device_18_data_user_5,16.723648071289062
2024-10-07_consumer_device_18_data_user_5,21.07022476196289
2024-10-08_consumer_device_18_data_user_5,28.261449813842773
2024-10-09_consumer_device_18_data_user_5,26.032642364501953
2024-10-10_consumer_device_18_data_user_5,24.06812286376953
2024-10-11_consumer_device_18_data_user_5,23.63711929321289
2024-10-12_consumer_device_18_data_user_5,22.47014808654785
2024-10-13_consumer_device_18_data_user_5,19.77353286743164
2024-10-14_consumer_device_18_data_user_5,19.15114974975586
2024-10-15_consumer_device_18_data_user_5,20.68115234375
2024-10-16_consumer_device_18_data_user_5,19.88607406616211
2024-10-17_consumer_device_18_data_user_5,19.638084411621094
2024-10-18_consumer_device_18_data_user_5,20.294376373291016
2024-10-19_consumer_device_18_data_user_5,21.159648895263672
2024-10-20_consumer_device_18_data_user_5,19.399410247802734
2024-10-21_consumer_device_18_data_user_5,19.17963409423828
2024-10-22_consumer_device_18_data_user_5,18.50702667236328
2024-10-23_consumer_device_18_data_user_5,18.648361206054688
2024-10-24_consumer_device_18_data_user_5,17.263324737548828
2024-09-24_consumer_device_18_data_user_6,20.148014068603516
2024-09-25_consumer_device_18_data_user_6,17.835668563842773
2024-09-26_consumer_device_18_data_user_6,17.05735206604004
2024-09-27_consumer_device_18_data_user_6,25.492191314697266
2024-09-28_consumer_device_18_data_user_6,22.89852523803711
2024-09-29_consumer_device_18_data_user_6,20.97464370727539
2024-09-30_consumer_device_18_data_user_6,19.636459350585938
2024-10-01_consumer_device_18_data_user_6,18.252729415893555
2024-10-02_consumer_device_18_data_user_6,16.28812026977539
2024-10-03_consumer_device_18_data_user_6,16.828575134277344
2024-10-04_consumer_device_18_data_user_6,17.028182983398438
2024-10-05_consumer_device_18_data_user_6,16.480178833007812
2024-10-06_consumer_device_18_data_user_6,16.573516845703125
2024-10-07_consumer_device_18_data_user_6,20.925161361694336
2024-10-08_consumer_device_18_data_user_6,27.974170684814453
2024-10-09_consumer_device_18_data_user_6,25.829147338867188
2024-10-10_consumer_device_18_data_user_6,23.97000503540039
2024-10-11_consumer_device_18_data_user_6,23.32925033569336
2024-10-12_consumer_device_18_data_user_6,22.004793167114258
2024-10-13_consumer_device_18_data_user_6,19.541015625
2024-10-14_consumer_device_18_data_user_6,18.8287353515625
2024-10-15_consumer_device_18_data_user_6,20.27448272705078
2024-10-16_consumer_device_18_data_user_6,19.56458282470703
2024-10-17_consumer_device_18_data_user_6,19.351516723632812
2024-10-18_consumer_device_18_data_user_6,19.96109390258789
2024-10-19_consumer_device_18_data_user_6,20.81275177001953
2024-10-20_consumer_device_18_data_user_6,18.91224479675293
2024-10-21_consumer_device_18_data_user_6,18.818405151367188
2024-10-22_consumer_device_18_data_user_6,18.335031509399414
2024-10-23_consumer_device_18_data_user_6,18.23028564453125
2024-10-24_consumer_device_18_data_user_6,17.05672836303711
2024-09-24_consumer_device_18_data_user_7,56.88136672973633
2024-09-25_consumer_device_18_data_user_7,51.56559753417969
2024-09-26_consumer_device_18_data_user_7,46.825443267822266
2024-09-27_consumer_device_18_data_user_7,52.5343132019043
2024-09-28_consumer_device_18_data_user_7,49.90998840332031
2024-09-29_consumer_device_18_data_user_7,47.26282501220703
2024-09-30_consumer_device_18_data_user_7,48.51630401611328
2024-10-01_consumer_device_18_data_user_7,47.48735809326172
2024-10-02_consumer_device_18_data_user_7,44.972259521484375
2024-10-03_consumer_device_18_data_user_7,45.21799850463867
2024-10-04_consumer_device_18_data_user_7,44.76494216918945
2024-10-05_consumer_device_18_data_user_7,44.08277130126953
2024-10-06_consumer_device_18_data_user_7,44.240318298339844
2024-10-07_consumer_device_18_data_user_7,49.82707214355469
2024-10-08_consumer_device_18_data_user_7,56.521949768066406
2024-10-09_consumer_device_18_data_user_7,53.87562942504883
2024-10-10_consumer_device_18_data_user_7,51.3795051574707
2024-10-11_consumer_device_18_data_user_7,50.841163635253906
2024-10-12_consumer_device_18_data_user_7,49.947509765625
2024-10-13_consumer_device_18_data_user_7,46.69200897216797
2024-10-14_consumer_device_18_data_user_7,46.14822006225586
2024-10-15_consumer_device_18_data_user_7,47.69670486450195
2024-10-16_consumer_device_18_data_user_7,46.182952880859375
2024-10-17_consumer_device_18_data_user_7,45.55713653564453
2024-10-18_consumer_device_18_data_user_7,46.298309326171875
2024-10-19_consumer_device_18_data_user_7,47.219661712646484
2024-10-20_consumer_device_18_data_user_7,45.26935958862305
2024-10-21_consumer_device_18_data_user_7,45.11306381225586
2024-10-22_consumer_device_18_data_user_7,44.315406799316406
2024-10-23_consumer_device_18_data_user_7,45.07034683227539
2024-10-24_consumer_device_18_data_user_7,43.89544677734375
2024-09-24_consumer_device_18_data_user_8,56.97682189941406
2024-09-25_consumer_device_18_data_user_8,51.813907623291016
2024-09-26_consumer_device_18_data_user_8,47.01616287231445
2024-09-27_consumer_device_18_data_user_8,52.887062072753906
2024-09-28_consumer_device_18_data_user_8,50.340301513671875
2024-09-29_consumer_device_18_data_user_8,48.022674560546875
2024-09-30_consumer_device_18_data_user_8,48.937904357910156
2024-10-01_consumer_device_18_data_user_8,47.58808135986328
2024-10-02_consumer_device_18_data_user_8,46.009117126464844
2024-10-03_consumer_device_18_data_user_8,45.84086990356445
2024-10-04_consumer_device_18_data_user_8,45.182010650634766
2024-10-05_consumer_device_18_data_user_8,44.66032409667969
2024-10-06_consumer_device_18_data_user_8,45.617958068847656
2024-10-07_consumer_device_18_data_user_8,51.18054962158203
2024-10-08_consumer_device_18_data_user_8,58.17008590698242
2024-10-09_consumer_device_18_data_user_8,55.57270812988281
2024-10-10_consumer_device_18_data_user_8,53.46597671508789
2024-10-11_consumer_device_18_data_user_8,52.6048583984375
2024-10-12_consumer_device_18_data_user_8,50.8330078125
2024-10-13_consumer_device_18_data_user_8,48.25941467285156
2024-10-14_consumer_device_18_data_user_8,47.62250518798828
2024-10-15_consumer_device_18_data_user_8,49.165382385253906
2024-10-16_consumer_device_18_data_user_8,47.84708786010742
2024-10-17_consumer_device_18_data_user_8,47.39432144165039
2024-10-18_consumer_device_18_data_user_8,48.129085540771484
2024-10-19_consumer_device_18_data_user_8,49.086700439453125
2024-10-20_consumer_device_18_data_user_8,46.85187530517578
2024-10-21_consumer_device_18_data_user_8,46.76350402832031
2024-10-22_consumer_device_18_data_user_8,45.95854187011719
2024-10-23_consumer_device_18_data_user_8,46.666107177734375
2024-10-24_consumer_device_18_data_user_8,45.68231201171875
2024-09-24_consumer_device_18_data_user_9,56.710784912109375
2024-09-25_consumer_device_18_data_user_9,50.978233337402344
2024-09-26_consumer_device_18_data_user_9,45.92497253417969
2024-09-27_consumer_device_18_data_user_9,52.18811798095703
2024-09-28_consumer_device_18_data_user_9,50.00648880004883
2024-09-29_consumer_device_18_data_user_9,47.67740249633789
2024-09-30_consumer_device_18_data_user_9,48.574520111083984
2024-10-01_consumer_device_18_data_user_9,47.10325622558594
2024-10-02_consumer_device_18_data_user_9,45.011375427246094
2024-10-03_consumer_device_18_data_user_9,44.501007080078125
2024-10-04_consumer_device_18_data_user_9,44.1775016784668
2024-10-05_consumer_device_18_data_user_9,43.584815979003906
2024-10-06_consumer_device_18_data_user_9,44.13330841064453
2024-10-07_consumer_device_18_data_user_9,49.68770980834961
2024-10-08_consumer_device_18_data_user_9,56.85755157470703
2024-10-09_consumer_device_18_data_user_9,54.64793395996094
2024-10-10_consumer_device_18_data_user_9,52.59126281738281
2024-10-11_consumer_device_18_data_user_9,51.1885871887207
2024-10-12_consumer_device_18_data_user_9,49.387306213378906
2024-10-13_consumer_device_18_data_user_9,46.053592681884766
2024-10-14_consumer_device_18_data_user_9,45.66228485107422
2024-10-15_consumer_device_18_data_user_9,47.61370086669922
2024-10-16_consumer_device_18_data_user_9,46.85747528076172
2024-10-17_consumer_device_18_data_user_9,46.330806732177734
2024-10-18_consumer_device_18_data_user_9,46.754573822021484
2024-10-19_consumer_device_18_data_user_9,47.224082946777344
2024-10-20_consumer_device_18_data_user_9,45.04491424560547
2024-10-21_consumer_device_18_data_user_9,45.4097900390625
2024-10-22_consumer_device_18_data_user_9,44.46149444580078
2024-10-23_consumer_device_18_data_user_9,45.442237854003906
2024-10-24_consumer_device_18_data_user_9,44.786277770996094
2024-09-24_consumer_device_21_data_user_1,8.838153839111328
2024-09-25_consumer_device_21_data_user_1,7.798379898071289
2024-09-26_consumer_device_21_data_user_1,8.285205841064453
2024-09-27_consumer_device_21_data_user_1,15.724834442138672
2024-09-28_consumer_device_21_data_user_1,15.303380966186523
2024-09-29_consumer_device_21_data_user_1,13.491617202758789
2024-09-30_consumer_device_21_data_user_1,11.930229187011719
2024-10-01_consumer_device_21_data_user_1,11.109713554382324
2024-10-02_consumer_device_21_data_user_1,9.300533294677734
2024-10-03_consumer_device_21_data_user_1,10.104866027832031
2024-10-04_consumer_device_21_data_user_1,10.509878158569336
2024-10-05_consumer_device_21_data_user_1,9.8360013961792
2024-10-06_consumer_device_21_data_user_1,9.695530891418457
2024-10-07_consumer_device_21_data_user_1,13.648298263549805
2024-10-08_consumer_device_21_data_user_1,19.74170684814453
2024-10-09_consumer_device_21_data_user_1,18.29006576538086
2024-10-10_consumer_device_21_data_user_1,16.697362899780273
2024-10-11_consumer_device_21_data_user_1,16.48807144165039
2024-10-12_consumer_device_21_data_user_1,15.129288673400879
2024-10-13_consumer_device_21_data_user_1,12.937980651855469
2024-10-14_consumer_device_21_data_user_1,12.340136528015137
2024-10-15_consumer_device_21_data_user_1,13.650100708007812
2024-10-16_consumer_device_21_data_user_1,13.154884338378906
2024-10-17_consumer_device_21_data_user_1,12.89413070678711
2024-10-18_consumer_device_21_data_user_1,13.584202766418457
2024-10-19_consumer_device_21_data_user_1,14.490375518798828
2024-10-20_consumer_device_21_data_user_1,12.86270523071289
2024-10-21_consumer_device_21_data_user_1,12.808050155639648
2024-10-22_consumer_device_21_data_user_1,11.990823745727539
2024-10-23_consumer_device_21_data_user_1,11.322870254516602
2024-10-24_consumer_device_21_data_user_1,9.596826553344727
2024-09-24_consumer_device_21_data_user_10,27.01165008544922
2024-09-25_consumer_device_21_data_user_10,23.7086124420166
2024-09-26_consumer_device_21_data_user_10,23.176921844482422
2024-09-27_consumer_device_21_data_user_10,32.283477783203125
2024-09-28_consumer_device_21_data_user_10,31.352500915527344
2024-09-29_consumer_device_21_data_user_10,29.705320358276367
2024-09-30_consumer_device_21_data_user_10,29.840179443359375
2024-10-01_consumer_device_21_data_user_10,27.246681213378906
2024-10-02_consumer_device_21_data_user_10,25.577190399169922
2024-10-03_consumer_device_21_data_user_10,25.467086791992188
2024-10-04_consumer_device_21_data_user_10,25.281871795654297
2024-10-05_consumer_device_21_data_user_10,25.27173614501953
2024-10-06_consumer_device_21_data_user_10,25.517412185668945
2024-10-07_consumer_device_21_data_user_10,30.119186401367188
2024-10-08_consumer_device_21_data_user_10,37.1142578125
2024-10-09_consumer_device_21_data_user_10,34.68214797973633
2024-10-10_consumer_device_21_data_user_10,32.78703308105469
2024-10-11_consumer_device_21_data_user_10,32.04718017578125
2024-10-12_consumer_device_21_data_user_10,30.708036422729492
2024-10-13_consumer_device_21_data_user_10,27.887998580932617
2024-10-14_consumer_device_21_data_user_10,27.332897186279297
2024-10-15_consumer_device_21_data_user_10,28.72416877746582
2024-10-16_consumer_device_21_data_user_10,27.650360107421875
2024-10-17_consumer_device_21_data_user_10,27.40370750427246
2024-10-18_consumer_device_21_data_user_10,28.30587387084961
2024-10-19_consumer_device_21_data_user_10,28.977319717407227
2024-10-20_consumer_device_21_data_user_10,26.832481384277344
2024-10-21_consumer_device_21_data_user_10,26.9946346282959
2024-10-22_consumer_device_21_data_user_10,26.124752044677734
2024-10-23_consumer_device_21_data_user_10,26.65689468383789
2024-10-24_consumer_device_21_data_user_10,25.604999542236328
2024-09-24_consumer_device_21_data_user_11,0.2005109339952469
2024-09-25_consumer_device_21_data_user_11,0.19029580056667328
2024-09-26_consumer_device_21_data_user_11,0.16886140406131744
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.0
2024-09-29_consumer_device_21_data_user_11,0.0
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,8.154829025268555
2024-09-25_consumer_device_21_data_user_13,6.848153114318848
2024-09-26_consumer_device_21_data_user_13,7.918163299560547
2024-09-27_consumer_device_21_data_user_13,16.631397247314453
2024-09-28_consumer_device_21_data_user_13,15.826775550842285
2024-09-29_consumer_device_21_data_user_13,14.191226959228516
2024-09-30_consumer_device_21_data_user_13,12.43324089050293
2024-10-01_consumer_device_21_data_user_13,10.636043548583984
2024-10-02_consumer_device_21_data_user_13,9.427953720092773
2024-10-03_consumer_device_21_data_user_13,10.749673843383789
2024-10-04_consumer_device_21_data_user_13,11.275162696838379
2024-10-05_consumer_device_21_data_user_13,10.463628768920898
2024-10-06_consumer_device_21_data_user_13,10.462955474853516
2024-10-07_consumer_device_21_data_user_13,14.486259460449219
2024-10-08_consumer_device_21_data_user_13,20.603878021240234
2024-10-09_consumer_device_21_data_user_13,18.949018478393555
2024-10-10_consumer_device_21_data_user_13,17.50107765197754
2024-10-11_consumer_device_21_data_user_13,17.217784881591797
2024-10-12_consumer_device_21_data_user_13,16.038869857788086
2024-10-13_consumer_device_21_data_user_13,13.719751358032227
2024-10-14_consumer_device_21_data_user_13,13.028095245361328
2024-10-15_consumer_device_21_data_user_13,14.378283500671387
2024-10-16_consumer_device_21_data_user_13,13.717174530029297
2024-10-17_consumer_device_21_data_user_13,13.526641845703125
2024-10-18_consumer_device_21_data_user_13,14.24327564239502
2024-10-19_consumer_device_21_data_user_13,15.086790084838867
2024-10-20_consumer_device_21_data_user_13,13.479301452636719
2024-10-21_consumer_device_21_data_user_13,13.376386642456055
2024-10-22_consumer_device_21_data_user_13,12.654756546020508
2024-10-23_consumer_device_21_data_user_13,12.15809440612793
2024-10-24_consumer_device_21_data_user_13,10.341266632080078
2024-09-24_consumer_device_21_data_user_2,0.213291734457016
2024-09-25_consumer_device_21_data_user_2,0.20606179535388947
2024-09-26_consumer_device_21_data_user_2,0.204261913895607
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.0
2024-09-29_consumer_device_21_data_user_2,0.0
2024-09-30_consumer_device_21_data_user_2,0.0
2024-10-01_consumer_device_21_data_user_2,0.0
2024-10-02_consumer_device_21_data_user_2,0.0
2024-10-03_consumer_device_21_data_user_2,0.0
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,29.121288299560547
2024-09-25_consumer_device_21_data_user_3,25.615867614746094
2024-09-26_consumer_device_21_data_user_3,25.248401641845703
2024-09-27_consumer_device_21_data_user_3,34.46023941040039
2024-09-28_consumer_device_21_data_user_3,33.84812927246094
2024-09-29_consumer_device_21_data_user_3,32.57933044433594
2024-09-30_consumer_device_21_data_user_3,32.442081451416016
2024-10-01_consumer_device_21_data_user_3,29.570350646972656
2024-10-02_consumer_device_21_data_user_3,28.134876251220703
2024-10-03_consumer_device_21_data_user_3,27.77588653564453
2024-10-04_consumer_device_21_data_user_3,27.437177658081055
2024-10-05_consumer_device_21_data_user_3,27.770559310913086
2024-10-06_consumer_device_21_data_user_3,28.635841369628906
2024-10-07_consumer_device_21_data_user_3,32.66096496582031
2024-10-08_consumer_device_21_data_user_3,39.63957214355469
2024-10-09_consumer_device_21_data_user_3,37.408843994140625
2024-10-10_consumer_device_21_data_user_3,35.52910614013672
2024-10-11_consumer_device_21_data_user_3,34.589481353759766
2024-10-12_consumer_device_21_data_user_3,33.38764190673828
2024-10-13_consumer_device_21_data_user_3,30.837841033935547
2024-10-14_consumer_device_21_data_user_3,30.121366500854492
2024-10-15_consumer_device_21_data_user_3,31.33426856994629
2024-10-16_consumer_device_21_data_user_3,30.303268432617188
2024-10-17_consumer_device_21_data_user_3,29.907245635986328
2024-10-18_consumer_device_21_data_user_3,30.950210571289062
2024-10-19_consumer_device_21_data_user_3,31.601844787597656
2024-10-20_consumer_device_21_data_user_3,29.500194549560547
2024-10-21_consumer_device_21_data_user_3,29.581687927246094
2024-10-22_consumer_device_21_data_user_3,28.84021759033203
2024-10-23_consumer_device_21_data_user_3,29.385913848876953
2024-10-24_consumer_device_21_data_user_3,28.255338668823242
2024-09-24_consumer_device_21_data_user_4,0.23764358460903168
2024-09-25_consumer_device_21_data_user_4,0.2287123054265976
2024-09-26_consumer_device_21_data_user_4,0.2584790587425232
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.0
2024-09-29_consumer_device_21_data_user_4,0.0
2024-09-30_consumer_device_21_data_user_4,0.0
2024-10-01_consumer_device_21_data_user_4,0.0
2024-10-02_consumer_device_21_data_user_4,0.0
2024-10-03_consumer_device_21_data_user_4,0.0
2024-10-04_consumer_device_21_data_user_4,0.0
2024-10-05_consumer_device_21_data_user_4,0.0
2024-10-06_consumer_device_21_data_user_4,0.0
2024-10-07_consumer_device_21_data_user_4,0.0
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.0
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,19.452415466308594
2024-09-25_consumer_device_21_data_user_5,16.631271362304688
2024-09-26_consumer_device_21_data_user_5,15.680116653442383
2024-09-27_consumer_device_21_data_user_5,24.099306106567383
2024-09-28_consumer_device_21_data_user_5,22.741859436035156
2024-09-29_consumer_device_21_data_user_5,20.898956298828125
2024-09-30_consumer_device_21_data_user_5,21.58929443359375
2024-10-01_consumer_device_21_data_user_5,19.24535369873047
2024-10-02_consumer_device_21_data_user_5,17.077659606933594
2024-10-03_consumer_device_21_data_user_5,17.19064712524414
2024-10-04_consumer_device_21_data_user_5,16.961021423339844
2024-10-05_consumer_device_21_data_user_5,16.75206756591797
2024-10-06_consumer_device_21_data_user_5,16.55418586730957
2024-10-07_consumer_device_21_data_user_5,21.202125549316406
2024-10-08_consumer_device_21_data_user_5,28.425777435302734
2024-10-09_consumer_device_21_data_user_5,26.34383773803711
2024-10-10_consumer_device_21_data_user_5,24.630891799926758
2024-10-11_consumer_device_21_data_user_5,23.852737426757812
2024-10-12_consumer_device_21_data_user_5,22.703258514404297
2024-10-13_consumer_device_21_data_user_5,20.233671188354492
2024-10-14_consumer_device_21_data_user_5,19.314746856689453
2024-10-15_consumer_device_21_data_user_5,20.804290771484375
2024-10-16_consumer_device_21_data_user_5,19.995750427246094
2024-10-17_consumer_device_21_data_user_5,19.651430130004883
2024-10-18_consumer_device_21_data_user_5,20.328689575195312
2024-10-19_consumer_device_21_data_user_5,21.098886489868164
2024-10-20_consumer_device_21_data_user_5,19.53820037841797
2024-10-21_consumer_device_21_data_user_5,19.58037567138672
2024-10-22_consumer_device_21_data_user_5,18.793399810791016
2024-10-23_consumer_device_21_data_user_5,18.727420806884766
2024-10-24_consumer_device_21_data_user_5,17.37210464477539
2024-09-24_consumer_device_21_data_user_6,0.23786140978336334
2024-09-25_consumer_device_21_data_user_6,0.23584836721420288
2024-09-26_consumer_device_21_data_user_6,0.2589719593524933
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.0
2024-09-29_consumer_device_21_data_user_6,0.0
2024-09-30_consumer_device_21_data_user_6,0.0
2024-10-01_consumer_device_21_data_user_6,0.0
2024-10-02_consumer_device_21_data_user_6,0.0
2024-10-03_consumer_device_21_data_user_6,0.0
2024-10-04_consumer_device_21_data_user_6,0.0
2024-10-05_consumer_device_21_data_user_6,0.0
2024-10-06_consumer_device_21_data_user_6,0.0
2024-10-07_consumer_device_21_data_user_6,0.0
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.0
2024-10-10_consumer_device_21_data_user_6,0.0
2024-10-11_consumer_device_21_data_user_6,0.0
2024-10-12_consumer_device_21_data_user_6,0.0
