ID,pred_kwh
2024-10-17_consumer_device_16_data_user_8,1.7575836181640625
2024-10-18_consumer_device_16_data_user_8,1.5664758682250977
2024-10-19_consumer_device_16_data_user_8,2.0157651901245117
2024-10-20_consumer_device_16_data_user_8,1.9540917873382568
2024-10-21_consumer_device_16_data_user_8,2.0127625465393066
2024-10-22_consumer_device_16_data_user_8,1.5434579849243164
2024-10-23_consumer_device_16_data_user_8,0.9791171550750732
2024-10-24_consumer_device_16_data_user_8,0.6019446849822998
2024-09-24_consumer_device_16_data_user_9,0.0
2024-09-25_consumer_device_16_data_user_9,0.0
2024-09-26_consumer_device_16_data_user_9,0.0
2024-09-27_consumer_device_16_data_user_9,0.0
2024-09-28_consumer_device_16_data_user_9,0.0
2024-09-29_consumer_device_16_data_user_9,0.0
2024-09-30_consumer_device_16_data_user_9,0.0
2024-10-01_consumer_device_16_data_user_9,0.0
2024-10-02_consumer_device_16_data_user_9,0.0
2024-10-03_consumer_device_16_data_user_9,0.0
2024-10-04_consumer_device_16_data_user_9,0.0
2024-10-05_consumer_device_16_data_user_9,0.0
2024-10-06_consumer_device_16_data_user_9,0.0
2024-10-07_consumer_device_16_data_user_9,0.0
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.0
2024-10-10_consumer_device_16_data_user_9,0.0
2024-10-11_consumer_device_16_data_user_9,0.0
2024-10-12_consumer_device_16_data_user_9,0.0
2024-10-13_consumer_device_16_data_user_9,0.0
2024-10-14_consumer_device_16_data_user_9,0.0
2024-10-15_consumer_device_16_data_user_9,0.0
2024-10-16_consumer_device_16_data_user_9,0.0
2024-10-17_consumer_device_16_data_user_9,0.0
2024-10-18_consumer_device_16_data_user_9,0.0
2024-10-19_consumer_device_16_data_user_9,0.0
2024-10-20_consumer_device_16_data_user_9,0.0
2024-10-21_consumer_device_16_data_user_9,0.0
2024-10-22_consumer_device_16_data_user_9,0.0
2024-10-23_consumer_device_16_data_user_9,0.0
2024-10-24_consumer_device_16_data_user_9,0.0
2024-09-24_consumer_device_18_data_user_1,0.0
2024-09-25_consumer_device_18_data_user_1,0.0
2024-09-26_consumer_device_18_data_user_1,0.0
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.0
2024-09-29_consumer_device_18_data_user_1,0.0
2024-09-30_consumer_device_18_data_user_1,0.0
2024-10-01_consumer_device_18_data_user_1,0.0
2024-10-02_consumer_device_18_data_user_1,0.0
2024-10-03_consumer_device_18_data_user_1,0.0
2024-10-04_consumer_device_18_data_user_1,0.0
2024-10-05_consumer_device_18_data_user_1,0.0
2024-10-06_consumer_device_18_data_user_1,0.0
2024-10-07_consumer_device_18_data_user_1,0.0
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.0
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,33.39762878417969
2024-09-25_consumer_device_18_data_user_10,29.514209747314453
2024-09-26_consumer_device_18_data_user_10,26.386396408081055
2024-09-27_consumer_device_18_data_user_10,28.585716247558594
2024-09-28_consumer_device_18_data_user_10,25.96790313720703
2024-09-29_consumer_device_18_data_user_10,24.78038787841797
2024-09-30_consumer_device_18_data_user_10,25.944263458251953
2024-10-01_consumer_device_18_data_user_10,25.460575103759766
2024-10-02_consumer_device_18_data_user_10,24.113452911376953
2024-10-03_consumer_device_18_data_user_10,23.52682876586914
2024-10-04_consumer_device_18_data_user_10,22.827247619628906
2024-10-05_consumer_device_18_data_user_10,21.87476921081543
2024-10-06_consumer_device_18_data_user_10,21.107559204101562
2024-10-07_consumer_device_18_data_user_10,21.693674087524414
2024-10-08_consumer_device_18_data_user_10,24.46259117126465
2024-10-09_consumer_device_18_data_user_10,22.123205184936523
2024-10-10_consumer_device_18_data_user_10,21.01942253112793
2024-10-11_consumer_device_18_data_user_10,19.328838348388672
2024-10-12_consumer_device_18_data_user_10,19.039674758911133
2024-10-13_consumer_device_18_data_user_10,17.938236236572266
2024-10-14_consumer_device_18_data_user_10,16.808658599853516
2024-10-15_consumer_device_18_data_user_10,17.18413543701172
2024-10-16_consumer_device_18_data_user_10,16.08902359008789
2024-10-17_consumer_device_18_data_user_10,15.401178359985352
2024-10-18_consumer_device_18_data_user_10,14.979833602905273
2024-10-19_consumer_device_18_data_user_10,15.54234504699707
2024-10-20_consumer_device_18_data_user_10,14.514360427856445
2024-10-21_consumer_device_18_data_user_10,14.306568145751953
2024-10-22_consumer_device_18_data_user_10,12.955390930175781
2024-10-23_consumer_device_18_data_user_10,12.033212661743164
2024-10-24_consumer_device_18_data_user_10,10.615575790405273
2024-09-24_consumer_device_18_data_user_11,32.93421173095703
2024-09-25_consumer_device_18_data_user_11,28.979463577270508
2024-09-26_consumer_device_18_data_user_11,25.863513946533203
2024-09-27_consumer_device_18_data_user_11,28.155824661254883
2024-09-28_consumer_device_18_data_user_11,25.4548397064209
2024-09-29_consumer_device_18_data_user_11,24.226806640625
2024-09-30_consumer_device_18_data_user_11,25.427406311035156
2024-10-01_consumer_device_18_data_user_11,25.01865005493164
2024-10-02_consumer_device_18_data_user_11,23.679519653320312
2024-10-03_consumer_device_18_data_user_11,23.291259765625
2024-10-04_consumer_device_18_data_user_11,22.510929107666016
2024-10-05_consumer_device_18_data_user_11,21.52136993408203
2024-10-06_consumer_device_18_data_user_11,20.876502990722656
2024-10-07_consumer_device_18_data_user_11,21.44552230834961
2024-10-08_consumer_device_18_data_user_11,24.357494354248047
2024-10-09_consumer_device_18_data_user_11,21.923702239990234
2024-10-10_consumer_device_18_data_user_11,20.684864044189453
2024-10-11_consumer_device_18_data_user_11,19.130937576293945
2024-10-12_consumer_device_18_data_user_11,18.78021240234375
2024-10-13_consumer_device_18_data_user_11,17.68749237060547
2024-10-14_consumer_device_18_data_user_11,16.71364402770996
2024-10-15_consumer_device_18_data_user_11,17.112979888916016
2024-10-16_consumer_device_18_data_user_11,15.917312622070312
2024-10-17_consumer_device_18_data_user_11,15.203804969787598
2024-10-18_consumer_device_18_data_user_11,14.86214828491211
2024-10-19_consumer_device_18_data_user_11,15.224681854248047
2024-10-20_consumer_device_18_data_user_11,14.385847091674805
2024-10-21_consumer_device_18_data_user_11,14.107534408569336
2024-10-22_consumer_device_18_data_user_11,12.91861343383789
2024-10-23_consumer_device_18_data_user_11,11.910476684570312
2024-10-24_consumer_device_18_data_user_11,10.443877220153809
2024-09-24_consumer_device_18_data_user_12,32.60879898071289
2024-09-25_consumer_device_18_data_user_12,28.758787155151367
2024-09-26_consumer_device_18_data_user_12,25.880714416503906
2024-09-27_consumer_device_18_data_user_12,27.882225036621094
2024-09-28_consumer_device_18_data_user_12,25.330293655395508
2024-09-29_consumer_device_18_data_user_12,24.005290985107422
2024-09-30_consumer_device_18_data_user_12,25.312755584716797
2024-10-01_consumer_device_18_data_user_12,24.82192039489746
2024-10-02_consumer_device_18_data_user_12,23.592315673828125
2024-10-03_consumer_device_18_data_user_12,23.195571899414062
2024-10-04_consumer_device_18_data_user_12,22.422273635864258
2024-10-05_consumer_device_18_data_user_12,21.415529251098633
2024-10-06_consumer_device_18_data_user_12,20.753259658813477
2024-10-07_consumer_device_18_data_user_12,21.27503204345703
2024-10-08_consumer_device_18_data_user_12,24.15408706665039
2024-10-09_consumer_device_18_data_user_12,21.753765106201172
2024-10-10_consumer_device_18_data_user_12,20.616294860839844
2024-10-11_consumer_device_18_data_user_12,19.009262084960938
2024-10-12_consumer_device_18_data_user_12,18.76508903503418
2024-10-13_consumer_device_18_data_user_12,17.63561248779297
2024-10-14_consumer_device_18_data_user_12,16.52819061279297
2024-10-15_consumer_device_18_data_user_12,16.910001754760742
2024-10-16_consumer_device_18_data_user_12,15.731855392456055
2024-10-17_consumer_device_18_data_user_12,15.04176139831543
2024-10-18_consumer_device_18_data_user_12,14.596567153930664
2024-10-19_consumer_device_18_data_user_12,15.025428771972656
2024-10-20_consumer_device_18_data_user_12,14.176541328430176
2024-10-21_consumer_device_18_data_user_12,13.994033813476562
2024-10-22_consumer_device_18_data_user_12,12.763885498046875
2024-10-23_consumer_device_18_data_user_12,11.757494926452637
2024-10-24_consumer_device_18_data_user_12,10.427642822265625
2024-09-24_consumer_device_18_data_user_13,0.0
2024-09-25_consumer_device_18_data_user_13,0.0
2024-09-26_consumer_device_18_data_user_13,0.0
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.442044734954834
2024-09-25_consumer_device_18_data_user_2,2.275125503540039
2024-09-26_consumer_device_18_data_user_2,2.932837724685669
2024-09-27_consumer_device_18_data_user_2,5.550632953643799
2024-09-28_consumer_device_18_data_user_2,5.019031524658203
2024-09-29_consumer_device_18_data_user_2,4.147136688232422
2024-09-30_consumer_device_18_data_user_2,3.810373306274414
2024-10-01_consumer_device_18_data_user_2,3.7017998695373535
2024-10-02_consumer_device_18_data_user_2,3.2770028114318848
2024-10-03_consumer_device_18_data_user_2,3.793149948120117
2024-10-04_consumer_device_18_data_user_2,3.8082711696624756
2024-10-05_consumer_device_18_data_user_2,3.5040924549102783
2024-10-06_consumer_device_18_data_user_2,2.8617517948150635
2024-10-07_consumer_device_18_data_user_2,4.223752021789551
2024-10-08_consumer_device_18_data_user_2,6.435194969177246
2024-10-09_consumer_device_18_data_user_2,5.250999450683594
2024-10-10_consumer_device_18_data_user_2,4.47166633605957
2024-10-11_consumer_device_18_data_user_2,3.6835455894470215
2024-10-12_consumer_device_18_data_user_2,3.646455764770508
2024-10-13_consumer_device_18_data_user_2,3.3033552169799805
2024-10-14_consumer_device_18_data_user_2,2.9915523529052734
2024-10-15_consumer_device_18_data_user_2,3.1431241035461426
2024-10-16_consumer_device_18_data_user_2,2.7730345726013184
2024-10-17_consumer_device_18_data_user_2,2.4693617820739746
2024-10-18_consumer_device_18_data_user_2,2.2229104042053223
2024-10-19_consumer_device_18_data_user_2,2.7859082221984863
2024-10-20_consumer_device_18_data_user_2,2.586392402648926
2024-10-21_consumer_device_18_data_user_2,2.6059298515319824
2024-10-22_consumer_device_18_data_user_2,2.0610780715942383
2024-10-23_consumer_device_18_data_user_2,1.5066277980804443
2024-10-24_consumer_device_18_data_user_2,0.990167498588562
2024-09-24_consumer_device_18_data_user_3,9.266487121582031
2024-09-25_consumer_device_18_data_user_3,7.546635627746582
2024-09-26_consumer_device_18_data_user_3,7.070305824279785
2024-09-27_consumer_device_18_data_user_3,10.233394622802734
2024-09-28_consumer_device_18_data_user_3,8.983959197998047
2024-09-29_consumer_device_18_data_user_3,7.970343112945557
2024-09-30_consumer_device_18_data_user_3,7.695958614349365
2024-10-01_consumer_device_18_data_user_3,7.577749252319336
2024-10-02_consumer_device_18_data_user_3,7.0331525802612305
2024-10-03_consumer_device_18_data_user_3,7.520898818969727
2024-10-04_consumer_device_18_data_user_3,7.42543888092041
2024-10-05_consumer_device_18_data_user_3,6.713714599609375
2024-10-06_consumer_device_18_data_user_3,5.8470258712768555
2024-10-07_consumer_device_18_data_user_3,7.289229393005371
2024-10-08_consumer_device_18_data_user_3,10.396966934204102
2024-10-09_consumer_device_18_data_user_3,8.700308799743652
2024-10-10_consumer_device_18_data_user_3,7.652759552001953
2024-10-11_consumer_device_18_data_user_3,6.512740612030029
2024-10-12_consumer_device_18_data_user_3,6.3732500076293945
2024-10-13_consumer_device_18_data_user_3,5.670016288757324
2024-10-14_consumer_device_18_data_user_3,5.263144493103027
2024-10-15_consumer_device_18_data_user_3,5.716450214385986
2024-10-16_consumer_device_18_data_user_3,5.063725471496582
2024-10-17_consumer_device_18_data_user_3,4.699207305908203
2024-10-18_consumer_device_18_data_user_3,4.3548102378845215
2024-10-19_consumer_device_18_data_user_3,4.945034980773926
2024-10-20_consumer_device_18_data_user_3,4.6322197914123535
2024-10-21_consumer_device_18_data_user_3,4.60931396484375
2024-10-22_consumer_device_18_data_user_3,3.9239673614501953
2024-10-23_consumer_device_18_data_user_3,3.3676023483276367
2024-10-24_consumer_device_18_data_user_3,2.664072036743164
2024-09-24_consumer_device_18_data_user_4,19.55771827697754
2024-09-25_consumer_device_18_data_user_4,18.411113739013672
2024-09-26_consumer_device_18_data_user_4,17.176931381225586
2024-09-27_consumer_device_18_data_user_4,20.33600616455078
2024-09-28_consumer_device_18_data_user_4,17.881677627563477
2024-09-29_consumer_device_18_data_user_4,16.542804718017578
2024-09-30_consumer_device_18_data_user_4,16.307003021240234
2024-10-01_consumer_device_18_data_user_4,15.949993133544922
2024-10-02_consumer_device_18_data_user_4,15.341864585876465
2024-10-03_consumer_device_18_data_user_4,15.613956451416016
2024-10-04_consumer_device_18_data_user_4,15.227407455444336
2024-10-05_consumer_device_18_data_user_4,14.248298645019531
2024-10-06_consumer_device_18_data_user_4,13.563854217529297
2024-10-07_consumer_device_18_data_user_4,14.621965408325195
2024-10-08_consumer_device_18_data_user_4,17.626094818115234
2024-10-09_consumer_device_18_data_user_4,15.479776382446289
2024-10-10_consumer_device_18_data_user_4,14.404483795166016
2024-10-11_consumer_device_18_data_user_4,12.973135948181152
2024-10-12_consumer_device_18_data_user_4,12.60880184173584
2024-10-13_consumer_device_18_data_user_4,11.696767807006836
2024-10-14_consumer_device_18_data_user_4,11.063797950744629
2024-10-15_consumer_device_18_data_user_4,11.406951904296875
2024-10-16_consumer_device_18_data_user_4,10.507913589477539
2024-10-17_consumer_device_18_data_user_4,10.014677047729492
2024-10-18_consumer_device_18_data_user_4,9.647960662841797
2024-10-19_consumer_device_18_data_user_4,10.188169479370117
2024-10-20_consumer_device_18_data_user_4,9.54498291015625
2024-10-21_consumer_device_18_data_user_4,9.532453536987305
2024-10-22_consumer_device_18_data_user_4,8.475563049316406
2024-10-23_consumer_device_18_data_user_4,7.736021041870117
2024-10-24_consumer_device_18_data_user_4,6.615166664123535
2024-09-24_consumer_device_18_data_user_5,19.36235809326172
2024-09-25_consumer_device_18_data_user_5,18.30010986328125
2024-09-26_consumer_device_18_data_user_5,17.30194091796875
2024-09-27_consumer_device_18_data_user_5,20.41829490661621
2024-09-28_consumer_device_18_data_user_5,17.98604393005371
2024-09-29_consumer_device_18_data_user_5,16.66130256652832
2024-09-30_consumer_device_18_data_user_5,16.239089965820312
2024-10-01_consumer_device_18_data_user_5,15.871759414672852
2024-10-02_consumer_device_18_data_user_5,15.330720901489258
2024-10-03_consumer_device_18_data_user_5,15.64900016784668
2024-10-04_consumer_device_18_data_user_5,15.357906341552734
2024-10-05_consumer_device_18_data_user_5,14.235934257507324
2024-10-06_consumer_device_18_data_user_5,13.607638359069824
2024-10-07_consumer_device_18_data_user_5,14.674692153930664
2024-10-08_consumer_device_18_data_user_5,17.654735565185547
2024-10-09_consumer_device_18_data_user_5,15.492348670959473
2024-10-10_consumer_device_18_data_user_5,14.417377471923828
2024-10-11_consumer_device_18_data_user_5,13.056755065917969
2024-10-12_consumer_device_18_data_user_5,12.693750381469727
2024-10-13_consumer_device_18_data_user_5,11.755595207214355
2024-10-14_consumer_device_18_data_user_5,10.999800682067871
2024-10-15_consumer_device_18_data_user_5,11.393869400024414
2024-10-16_consumer_device_18_data_user_5,10.503786087036133
2024-10-17_consumer_device_18_data_user_5,10.047367095947266
2024-10-18_consumer_device_18_data_user_5,9.701704978942871
2024-10-19_consumer_device_18_data_user_5,10.242446899414062
2024-10-20_consumer_device_18_data_user_5,9.603595733642578
2024-10-21_consumer_device_18_data_user_5,9.555225372314453
2024-10-22_consumer_device_18_data_user_5,8.457135200500488
2024-10-23_consumer_device_18_data_user_5,7.745500564575195
2024-10-24_consumer_device_18_data_user_5,6.6147141456604
2024-09-24_consumer_device_18_data_user_6,19.41051483154297
2024-09-25_consumer_device_18_data_user_6,18.220569610595703
2024-09-26_consumer_device_18_data_user_6,17.039531707763672
2024-09-27_consumer_device_18_data_user_6,20.14338493347168
2024-09-28_consumer_device_18_data_user_6,17.610275268554688
2024-09-29_consumer_device_18_data_user_6,16.31784439086914
2024-09-30_consumer_device_18_data_user_6,15.99382209777832
2024-10-01_consumer_device_18_data_user_6,15.729755401611328
2024-10-02_consumer_device_18_data_user_6,15.105684280395508
2024-10-03_consumer_device_18_data_user_6,15.45330810546875
2024-10-04_consumer_device_18_data_user_6,15.007787704467773
2024-10-05_consumer_device_18_data_user_6,13.996121406555176
2024-10-06_consumer_device_18_data_user_6,13.320367813110352
2024-10-07_consumer_device_18_data_user_6,14.35977840423584
2024-10-08_consumer_device_18_data_user_6,17.2125186920166
2024-10-09_consumer_device_18_data_user_6,15.10892105102539
2024-10-10_consumer_device_18_data_user_6,14.117368698120117
2024-10-11_consumer_device_18_data_user_6,12.66362190246582
2024-10-12_consumer_device_18_data_user_6,12.406196594238281
2024-10-13_consumer_device_18_data_user_6,11.38010025024414
2024-10-14_consumer_device_18_data_user_6,10.723226547241211
2024-10-15_consumer_device_18_data_user_6,11.079198837280273
2024-10-16_consumer_device_18_data_user_6,10.149555206298828
2024-10-17_consumer_device_18_data_user_6,9.755788803100586
2024-10-18_consumer_device_18_data_user_6,9.434136390686035
2024-10-19_consumer_device_18_data_user_6,9.962760925292969
2024-10-20_consumer_device_18_data_user_6,9.369145393371582
2024-10-21_consumer_device_18_data_user_6,9.30051040649414
2024-10-22_consumer_device_18_data_user_6,8.232419967651367
2024-10-23_consumer_device_18_data_user_6,7.529337406158447
2024-10-24_consumer_device_18_data_user_6,6.409008026123047
2024-09-24_consumer_device_18_data_user_7,54.425201416015625
2024-09-25_consumer_device_18_data_user_7,48.69744873046875
2024-09-26_consumer_device_18_data_user_7,43.12873077392578
2024-09-27_consumer_device_18_data_user_7,44.52143859863281
2024-09-28_consumer_device_18_data_user_7,41.52708435058594
2024-09-29_consumer_device_18_data_user_7,39.923160552978516
2024-09-30_consumer_device_18_data_user_7,41.862274169921875
2024-10-01_consumer_device_18_data_user_7,41.5321044921875
2024-10-02_consumer_device_18_data_user_7,39.965003967285156
2024-10-03_consumer_device_18_data_user_7,39.30340576171875
2024-10-04_consumer_device_18_data_user_7,38.014312744140625
2024-10-05_consumer_device_18_data_user_7,36.329681396484375
2024-10-06_consumer_device_18_data_user_7,35.40269470214844
2024-10-07_consumer_device_18_data_user_7,35.22270202636719
2024-10-08_consumer_device_18_data_user_7,37.84467315673828
2024-10-09_consumer_device_18_data_user_7,34.844566345214844
2024-10-10_consumer_device_18_data_user_7,33.47925567626953
2024-10-11_consumer_device_18_data_user_7,31.674339294433594
2024-10-12_consumer_device_18_data_user_7,31.305770874023438
2024-10-13_consumer_device_18_data_user_7,29.82332992553711
2024-10-14_consumer_device_18_data_user_7,28.566349029541016
2024-10-15_consumer_device_18_data_user_7,28.533294677734375
2024-10-16_consumer_device_18_data_user_7,27.07884407043457
2024-10-17_consumer_device_18_data_user_7,26.06734848022461
2024-10-18_consumer_device_18_data_user_7,25.335556030273438
2024-10-19_consumer_device_18_data_user_7,25.536558151245117
2024-10-20_consumer_device_18_data_user_7,24.281108856201172
2024-10-21_consumer_device_18_data_user_7,23.739574432373047
2024-10-22_consumer_device_18_data_user_7,22.363744735717773
2024-10-23_consumer_device_18_data_user_7,21.319185256958008
2024-10-24_consumer_device_18_data_user_7,19.255840301513672
2024-09-24_consumer_device_18_data_user_8,54.4974250793457
2024-09-25_consumer_device_18_data_user_8,48.902408599853516
2024-09-26_consumer_device_18_data_user_8,43.4309196472168
2024-09-27_consumer_device_18_data_user_8,44.83094024658203
2024-09-28_consumer_device_18_data_user_8,42.12059020996094
2024-09-29_consumer_device_18_data_user_8,40.39904022216797
2024-09-30_consumer_device_18_data_user_8,42.42561340332031
2024-10-01_consumer_device_18_data_user_8,41.86066818237305
2024-10-02_consumer_device_18_data_user_8,40.26569366455078
2024-10-03_consumer_device_18_data_user_8,39.327186584472656
2024-10-04_consumer_device_18_data_user_8,38.166778564453125
2024-10-05_consumer_device_18_data_user_8,36.700828552246094
2024-10-06_consumer_device_18_data_user_8,35.58729553222656
2024-10-07_consumer_device_18_data_user_8,35.62138748168945
2024-10-08_consumer_device_18_data_user_8,38.01173400878906
2024-10-09_consumer_device_18_data_user_8,35.19569396972656
2024-10-10_consumer_device_18_data_user_8,33.84553146362305
2024-10-11_consumer_device_18_data_user_8,31.76410484313965
2024-10-12_consumer_device_18_data_user_8,31.36355972290039
2024-10-13_consumer_device_18_data_user_8,30.032114028930664
2024-10-14_consumer_device_18_data_user_8,28.638227462768555
2024-10-15_consumer_device_18_data_user_8,28.71661376953125
2024-10-16_consumer_device_18_data_user_8,27.14188003540039
2024-10-17_consumer_device_18_data_user_8,26.177101135253906
2024-10-18_consumer_device_18_data_user_8,25.57733917236328
2024-10-19_consumer_device_18_data_user_8,25.815170288085938
2024-10-20_consumer_device_18_data_user_8,24.71218490600586
2024-10-21_consumer_device_18_data_user_8,24.184001922607422
2024-10-22_consumer_device_18_data_user_8,22.618854522705078
2024-10-23_consumer_device_18_data_user_8,21.310686111450195
2024-10-24_consumer_device_18_data_user_8,19.213233947753906
2024-09-24_consumer_device_18_data_user_9,54.40668869018555
2024-09-25_consumer_device_18_data_user_9,48.638038635253906
2024-09-26_consumer_device_18_data_user_9,42.851966857910156
2024-09-27_consumer_device_18_data_user_9,44.341278076171875
2024-09-28_consumer_device_18_data_user_9,41.404205322265625
2024-09-29_consumer_device_18_data_user_9,39.66168212890625
2024-09-30_consumer_device_18_data_user_9,42.04554748535156
2024-10-01_consumer_device_18_data_user_9,41.547874450683594
2024-10-02_consumer_device_18_data_user_9,39.89732360839844
2024-10-03_consumer_device_18_data_user_9,39.106475830078125
2024-10-04_consumer_device_18_data_user_9,37.679412841796875
2024-10-05_consumer_device_18_data_user_9,36.26869201660156
2024-10-06_consumer_device_18_data_user_9,35.122406005859375
2024-10-07_consumer_device_18_data_user_9,35.1209602355957
2024-10-08_consumer_device_18_data_user_9,37.743896484375
2024-10-09_consumer_device_18_data_user_9,34.75664520263672
2024-10-10_consumer_device_18_data_user_9,33.3484992980957
2024-10-11_consumer_device_18_data_user_9,31.630556106567383
2024-10-12_consumer_device_18_data_user_9,31.115802764892578
2024-10-13_consumer_device_18_data_user_9,29.78684425354004
2024-10-14_consumer_device_18_data_user_9,28.341196060180664
2024-10-15_consumer_device_18_data_user_9,28.365001678466797
2024-10-16_consumer_device_18_data_user_9,26.8201847076416
2024-10-17_consumer_device_18_data_user_9,25.807106018066406
2024-10-18_consumer_device_18_data_user_9,25.219463348388672
2024-10-19_consumer_device_18_data_user_9,25.272260665893555
2024-10-20_consumer_device_18_data_user_9,24.271488189697266
2024-10-21_consumer_device_18_data_user_9,23.78131866455078
2024-10-22_consumer_device_18_data_user_9,22.246742248535156
2024-10-23_consumer_device_18_data_user_9,21.038469314575195
2024-10-24_consumer_device_18_data_user_9,18.96880340576172
2024-09-24_consumer_device_21_data_user_1,8.685354232788086
2024-09-25_consumer_device_21_data_user_1,7.447690963745117
2024-09-26_consumer_device_21_data_user_1,7.134345054626465
2024-09-27_consumer_device_21_data_user_1,9.921424865722656
2024-09-28_consumer_device_21_data_user_1,8.67179012298584
2024-09-29_consumer_device_21_data_user_1,7.54228401184082
2024-09-30_consumer_device_21_data_user_1,7.540715217590332
2024-10-01_consumer_device_21_data_user_1,7.473779678344727
2024-10-02_consumer_device_21_data_user_1,7.000313758850098
2024-10-03_consumer_device_21_data_user_1,7.457096099853516
2024-10-04_consumer_device_21_data_user_1,7.290332794189453
2024-10-05_consumer_device_21_data_user_1,6.7091169357299805
2024-10-06_consumer_device_21_data_user_1,5.815874099731445
2024-10-07_consumer_device_21_data_user_1,7.2413177490234375
2024-10-08_consumer_device_21_data_user_1,10.218588829040527
2024-10-09_consumer_device_21_data_user_1,8.459386825561523
2024-10-10_consumer_device_21_data_user_1,7.488612174987793
2024-10-11_consumer_device_21_data_user_1,6.381387710571289
2024-10-12_consumer_device_21_data_user_1,6.282565116882324
2024-10-13_consumer_device_21_data_user_1,5.5758585929870605
2024-10-14_consumer_device_21_data_user_1,5.245662689208984
2024-10-15_consumer_device_21_data_user_1,5.6385722160339355
2024-10-16_consumer_device_21_data_user_1,4.985204696655273
2024-10-17_consumer_device_21_data_user_1,4.6348066329956055
2024-10-18_consumer_device_21_data_user_1,4.264314651489258
2024-10-19_consumer_device_21_data_user_1,4.877680778503418
2024-10-20_consumer_device_21_data_user_1,4.570517539978027
2024-10-21_consumer_device_21_data_user_1,4.5486955642700195
2024-10-22_consumer_device_21_data_user_1,3.9142308235168457
2024-10-23_consumer_device_21_data_user_1,3.351731777191162
2024-10-24_consumer_device_21_data_user_1,2.646634578704834
2024-09-24_consumer_device_21_data_user_10,26.766687393188477
2024-09-25_consumer_device_21_data_user_10,23.749561309814453
2024-09-26_consumer_device_21_data_user_10,23.38766098022461
2024-09-27_consumer_device_21_data_user_10,26.958986282348633
2024-09-28_consumer_device_21_data_user_10,25.909278869628906
2024-09-29_consumer_device_21_data_user_10,24.704296112060547
2024-09-30_consumer_device_21_data_user_10,25.056406021118164
2024-10-01_consumer_device_21_data_user_10,23.739017486572266
2024-10-02_consumer_device_21_data_user_10,22.210899353027344
2024-10-03_consumer_device_21_data_user_10,22.210899353027344
2024-10-04_consumer_device_21_data_user_10,21.645702362060547
2024-10-05_consumer_device_21_data_user_10,21.042949676513672
2024-10-06_consumer_device_21_data_user_10,19.77225685119629
2024-10-07_consumer_device_21_data_user_10,20.746789932250977
2024-10-08_consumer_device_21_data_user_10,23.735122680664062
2024-10-09_consumer_device_21_data_user_10,21.472797393798828
2024-10-10_consumer_device_21_data_user_10,20.253585815429688
2024-10-11_consumer_device_21_data_user_10,18.539661407470703
2024-10-12_consumer_device_21_data_user_10,18.25092315673828
2024-10-13_consumer_device_21_data_user_10,17.097537994384766
2024-10-14_consumer_device_21_data_user_10,16.13109588623047
