ID,pred_kwh
2024-10-13_consumer_device_16_data_user_7,4.4828691482543945
2024-10-14_consumer_device_16_data_user_7,3.364464282989502
2024-10-15_consumer_device_16_data_user_7,2.639369487762451
2024-10-16_consumer_device_16_data_user_7,1.8686425685882568
2024-10-17_consumer_device_16_data_user_7,1.9139420986175537
2024-10-18_consumer_device_16_data_user_7,1.9536664485931396
2024-10-19_consumer_device_16_data_user_7,2.2799787521362305
2024-10-20_consumer_device_16_data_user_7,3.0625929832458496
2024-10-21_consumer_device_16_data_user_7,2.18369460105896
2024-10-22_consumer_device_16_data_user_7,1.7847678661346436
2024-10-23_consumer_device_16_data_user_7,0.9410191774368286
2024-10-24_consumer_device_16_data_user_7,0.6750730872154236
2024-09-24_consumer_device_16_data_user_8,1.8989372253417969
2024-09-25_consumer_device_16_data_user_8,1.3963133096694946
2024-09-26_consumer_device_16_data_user_8,3.8486251831054688
2024-09-27_consumer_device_16_data_user_8,6.018406867980957
2024-09-28_consumer_device_16_data_user_8,5.148487091064453
2024-09-29_consumer_device_16_data_user_8,4.42243766784668
2024-09-30_consumer_device_16_data_user_8,3.346680164337158
2024-10-01_consumer_device_16_data_user_8,3.5057718753814697
2024-10-02_consumer_device_16_data_user_8,3.5308704376220703
2024-10-03_consumer_device_16_data_user_8,3.7411537170410156
2024-10-04_consumer_device_16_data_user_8,4.661033630371094
2024-10-05_consumer_device_16_data_user_8,4.156634330749512
2024-10-06_consumer_device_16_data_user_8,3.391714572906494
2024-10-07_consumer_device_16_data_user_8,3.292534351348877
2024-10-08_consumer_device_16_data_user_8,4.019901275634766
2024-10-09_consumer_device_16_data_user_8,3.161914825439453
2024-10-10_consumer_device_16_data_user_8,3.1246583461761475
2024-10-11_consumer_device_16_data_user_8,2.333796977996826
2024-10-12_consumer_device_16_data_user_8,2.620176315307617
2024-10-13_consumer_device_16_data_user_8,4.33400821685791
2024-10-14_consumer_device_16_data_user_8,3.2842512130737305
2024-10-15_consumer_device_16_data_user_8,2.5566530227661133
2024-10-16_consumer_device_16_data_user_8,1.8468526601791382
2024-10-17_consumer_device_16_data_user_8,1.71869957447052
2024-10-18_consumer_device_16_data_user_8,1.7920477390289307
2024-10-19_consumer_device_16_data_user_8,1.9169180393218994
2024-10-20_consumer_device_16_data_user_8,3.5023117065429688
2024-10-21_consumer_device_16_data_user_8,2.4253716468811035
2024-10-22_consumer_device_16_data_user_8,1.8261674642562866
2024-10-23_consumer_device_16_data_user_8,1.085466742515564
2024-10-24_consumer_device_16_data_user_8,0.5390918850898743
2024-09-24_consumer_device_16_data_user_9,0.41033321619033813
2024-09-25_consumer_device_16_data_user_9,0.3259704113006592
2024-09-26_consumer_device_16_data_user_9,0.730842649936676
2024-09-27_consumer_device_16_data_user_9,0.5788597464561462
2024-09-28_consumer_device_16_data_user_9,0.7538771629333496
2024-09-29_consumer_device_16_data_user_9,1.0059137344360352
2024-09-30_consumer_device_16_data_user_9,1.3109737634658813
2024-10-01_consumer_device_16_data_user_9,1.2598339319229126
2024-10-02_consumer_device_16_data_user_9,1.0280659198760986
2024-10-03_consumer_device_16_data_user_9,0.8970616459846497
2024-10-04_consumer_device_16_data_user_9,0.7797752022743225
2024-10-05_consumer_device_16_data_user_9,0.48102670907974243
2024-10-06_consumer_device_16_data_user_9,0.43165668845176697
2024-10-07_consumer_device_16_data_user_9,0.6053872108459473
2024-10-08_consumer_device_16_data_user_9,0.15426258742809296
2024-10-09_consumer_device_16_data_user_9,0.27867382764816284
2024-10-10_consumer_device_16_data_user_9,0.3268272280693054
2024-10-11_consumer_device_16_data_user_9,0.3812766671180725
2024-10-12_consumer_device_16_data_user_9,0.4297185242176056
2024-10-13_consumer_device_16_data_user_9,0.5692905187606812
2024-10-14_consumer_device_16_data_user_9,0.503835141658783
2024-10-15_consumer_device_16_data_user_9,0.6183725595474243
2024-10-16_consumer_device_16_data_user_9,0.3157253563404083
2024-10-17_consumer_device_16_data_user_9,0.29347383975982666
2024-10-18_consumer_device_16_data_user_9,0.3791298270225525
2024-10-19_consumer_device_16_data_user_9,0.4629576504230499
2024-10-20_consumer_device_16_data_user_9,0.3833693265914917
2024-10-21_consumer_device_16_data_user_9,0.3997194170951843
2024-10-22_consumer_device_16_data_user_9,0.28770673274993896
2024-10-23_consumer_device_16_data_user_9,0.2248220145702362
2024-10-24_consumer_device_16_data_user_9,0.21795374155044556
2024-09-24_consumer_device_18_data_user_1,0.21504154801368713
2024-09-25_consumer_device_18_data_user_1,0.21487575769424438
2024-09-26_consumer_device_18_data_user_1,0.2722625136375427
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.1304798573255539
2024-09-29_consumer_device_18_data_user_1,0.20196868479251862
2024-09-30_consumer_device_18_data_user_1,0.2331048548221588
2024-10-01_consumer_device_18_data_user_1,0.23781193792819977
2024-10-02_consumer_device_18_data_user_1,0.26542407274246216
2024-10-03_consumer_device_18_data_user_1,0.268713116645813
2024-10-04_consumer_device_18_data_user_1,0.24045047163963318
2024-10-05_consumer_device_18_data_user_1,0.22035202383995056
2024-10-06_consumer_device_18_data_user_1,0.2373778373003006
2024-10-07_consumer_device_18_data_user_1,0.21133503317832947
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.10615068674087524
2024-10-10_consumer_device_18_data_user_1,0.16178864240646362
2024-10-11_consumer_device_18_data_user_1,0.19481706619262695
2024-10-12_consumer_device_18_data_user_1,0.22733323276042938
2024-10-13_consumer_device_18_data_user_1,0.2728731632232666
2024-10-14_consumer_device_18_data_user_1,0.2761496901512146
2024-10-15_consumer_device_18_data_user_1,0.29630303382873535
2024-10-16_consumer_device_18_data_user_1,0.2089615911245346
2024-10-17_consumer_device_18_data_user_1,0.1674686223268509
2024-10-18_consumer_device_18_data_user_1,0.22106274962425232
2024-10-19_consumer_device_18_data_user_1,0.26390761137008667
2024-10-20_consumer_device_18_data_user_1,0.25181815028190613
2024-10-21_consumer_device_18_data_user_1,0.28998613357543945
2024-10-22_consumer_device_18_data_user_1,0.19760917127132416
2024-10-23_consumer_device_18_data_user_1,0.1642185002565384
2024-10-24_consumer_device_18_data_user_1,0.19558316469192505
2024-09-24_consumer_device_18_data_user_10,33.56126403808594
2024-09-25_consumer_device_18_data_user_10,30.056312561035156
2024-09-26_consumer_device_18_data_user_10,27.301605224609375
2024-09-27_consumer_device_18_data_user_10,32.944297790527344
2024-09-28_consumer_device_18_data_user_10,29.85663604736328
2024-09-29_consumer_device_18_data_user_10,27.390422821044922
2024-09-30_consumer_device_18_data_user_10,27.06877899169922
2024-10-01_consumer_device_18_data_user_10,26.21662139892578
2024-10-02_consumer_device_18_data_user_10,23.308900833129883
2024-10-03_consumer_device_18_data_user_10,25.391489028930664
2024-10-04_consumer_device_18_data_user_10,23.77283477783203
2024-10-05_consumer_device_18_data_user_10,22.36013412475586
2024-10-06_consumer_device_18_data_user_10,21.380794525146484
2024-10-07_consumer_device_18_data_user_10,21.518749237060547
2024-10-08_consumer_device_18_data_user_10,28.907878875732422
2024-10-09_consumer_device_18_data_user_10,23.792682647705078
2024-10-10_consumer_device_18_data_user_10,23.65986442565918
2024-10-11_consumer_device_18_data_user_10,18.30563735961914
2024-10-12_consumer_device_18_data_user_10,19.650684356689453
2024-10-13_consumer_device_18_data_user_10,18.58171844482422
2024-10-14_consumer_device_18_data_user_10,15.749900817871094
2024-10-15_consumer_device_18_data_user_10,16.1734561920166
2024-10-16_consumer_device_18_data_user_10,13.987977027893066
2024-10-17_consumer_device_18_data_user_10,13.872851371765137
2024-10-18_consumer_device_18_data_user_10,12.550577163696289
2024-10-19_consumer_device_18_data_user_10,14.035810470581055
2024-10-20_consumer_device_18_data_user_10,13.825361251831055
2024-10-21_consumer_device_18_data_user_10,13.488088607788086
2024-10-22_consumer_device_18_data_user_10,12.22750186920166
2024-10-23_consumer_device_18_data_user_10,10.469467163085938
2024-10-24_consumer_device_18_data_user_10,7.2093353271484375
2024-09-24_consumer_device_18_data_user_11,30.423826217651367
2024-09-25_consumer_device_18_data_user_11,29.783477783203125
2024-09-26_consumer_device_18_data_user_11,25.655277252197266
2024-09-27_consumer_device_18_data_user_11,33.048954010009766
2024-09-28_consumer_device_18_data_user_11,27.91187286376953
2024-09-29_consumer_device_18_data_user_11,25.824222564697266
2024-09-30_consumer_device_18_data_user_11,26.441511154174805
2024-10-01_consumer_device_18_data_user_11,24.519617080688477
2024-10-02_consumer_device_18_data_user_11,23.18147087097168
2024-10-03_consumer_device_18_data_user_11,24.466575622558594
2024-10-04_consumer_device_18_data_user_11,21.876543045043945
2024-10-05_consumer_device_18_data_user_11,22.59220314025879
2024-10-06_consumer_device_18_data_user_11,19.148235321044922
2024-10-07_consumer_device_18_data_user_11,20.851696014404297
2024-10-08_consumer_device_18_data_user_11,29.345043182373047
2024-10-09_consumer_device_18_data_user_11,24.587461471557617
2024-10-10_consumer_device_18_data_user_11,24.45159149169922
2024-10-11_consumer_device_18_data_user_11,18.58080291748047
2024-10-12_consumer_device_18_data_user_11,19.521913528442383
2024-10-13_consumer_device_18_data_user_11,18.980754852294922
2024-10-14_consumer_device_18_data_user_11,16.772232055664062
2024-10-15_consumer_device_18_data_user_11,16.89720344543457
2024-10-16_consumer_device_18_data_user_11,15.505144119262695
2024-10-17_consumer_device_18_data_user_11,15.666156768798828
2024-10-18_consumer_device_18_data_user_11,13.026286125183105
2024-10-19_consumer_device_18_data_user_11,14.412288665771484
2024-10-20_consumer_device_18_data_user_11,14.096708297729492
2024-10-21_consumer_device_18_data_user_11,12.748780250549316
2024-10-22_consumer_device_18_data_user_11,11.365321159362793
2024-10-23_consumer_device_18_data_user_11,10.132711410522461
2024-10-24_consumer_device_18_data_user_11,7.8520965576171875
2024-09-24_consumer_device_18_data_user_12,32.183284759521484
2024-09-25_consumer_device_18_data_user_12,28.03473663330078
2024-09-26_consumer_device_18_data_user_12,25.738658905029297
2024-09-27_consumer_device_18_data_user_12,33.8895149230957
2024-09-28_consumer_device_18_data_user_12,28.75992202758789
2024-09-29_consumer_device_18_data_user_12,26.534740447998047
2024-09-30_consumer_device_18_data_user_12,26.351150512695312
2024-10-01_consumer_device_18_data_user_12,25.007705688476562
2024-10-02_consumer_device_18_data_user_12,23.69221305847168
2024-10-03_consumer_device_18_data_user_12,25.446775436401367
2024-10-04_consumer_device_18_data_user_12,25.63971519470215
2024-10-05_consumer_device_18_data_user_12,22.446758270263672
2024-10-06_consumer_device_18_data_user_12,22.331981658935547
2024-10-07_consumer_device_18_data_user_12,21.96603012084961
2024-10-08_consumer_device_18_data_user_12,28.441926956176758
2024-10-09_consumer_device_18_data_user_12,23.62713623046875
2024-10-10_consumer_device_18_data_user_12,23.112041473388672
2024-10-11_consumer_device_18_data_user_12,20.204618453979492
2024-10-12_consumer_device_18_data_user_12,20.160476684570312
2024-10-13_consumer_device_18_data_user_12,17.779510498046875
2024-10-14_consumer_device_18_data_user_12,16.385711669921875
2024-10-15_consumer_device_18_data_user_12,17.075719833374023
2024-10-16_consumer_device_18_data_user_12,14.394329071044922
2024-10-17_consumer_device_18_data_user_12,14.313032150268555
2024-10-18_consumer_device_18_data_user_12,12.031961441040039
2024-10-19_consumer_device_18_data_user_12,13.08359146118164
2024-10-20_consumer_device_18_data_user_12,12.770742416381836
2024-10-21_consumer_device_18_data_user_12,11.86396598815918
2024-10-22_consumer_device_18_data_user_12,10.450353622436523
2024-10-23_consumer_device_18_data_user_12,7.701804161071777
2024-10-24_consumer_device_18_data_user_12,6.327415466308594
2024-09-24_consumer_device_18_data_user_13,0.1913951337337494
2024-09-25_consumer_device_18_data_user_13,0.1275920867919922
2024-09-26_consumer_device_18_data_user_13,0.20551833510398865
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.01030072569847107
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.3471384048461914
2024-09-25_consumer_device_18_data_user_2,1.6088664531707764
2024-09-26_consumer_device_18_data_user_2,3.880204677581787
2024-09-27_consumer_device_18_data_user_2,7.963566303253174
2024-09-28_consumer_device_18_data_user_2,7.131008148193359
2024-09-29_consumer_device_18_data_user_2,5.674335479736328
2024-09-30_consumer_device_18_data_user_2,4.577605724334717
2024-10-01_consumer_device_18_data_user_2,3.953096628189087
2024-10-02_consumer_device_18_data_user_2,3.9072628021240234
2024-10-03_consumer_device_18_data_user_2,4.320017337799072
2024-10-04_consumer_device_18_data_user_2,6.053991794586182
2024-10-05_consumer_device_18_data_user_2,4.949434280395508
2024-10-06_consumer_device_18_data_user_2,3.8598763942718506
2024-10-07_consumer_device_18_data_user_2,3.8065195083618164
2024-10-08_consumer_device_18_data_user_2,5.420168876647949
2024-10-09_consumer_device_18_data_user_2,4.033273696899414
2024-10-10_consumer_device_18_data_user_2,3.9893674850463867
2024-10-11_consumer_device_18_data_user_2,2.8917953968048096
2024-10-12_consumer_device_18_data_user_2,3.143974781036377
2024-10-13_consumer_device_18_data_user_2,4.452991485595703
2024-10-14_consumer_device_18_data_user_2,3.255890369415283
2024-10-15_consumer_device_18_data_user_2,2.5980868339538574
2024-10-16_consumer_device_18_data_user_2,1.9762777090072632
2024-10-17_consumer_device_18_data_user_2,2.2940316200256348
2024-10-18_consumer_device_18_data_user_2,2.017271041870117
2024-10-19_consumer_device_18_data_user_2,2.06500244140625
2024-10-20_consumer_device_18_data_user_2,3.0856783390045166
2024-10-21_consumer_device_18_data_user_2,2.4368271827697754
2024-10-22_consumer_device_18_data_user_2,1.7987556457519531
2024-10-23_consumer_device_18_data_user_2,1.154428482055664
2024-10-24_consumer_device_18_data_user_2,0.580538809299469
2024-09-24_consumer_device_18_data_user_3,9.636489868164062
2024-09-25_consumer_device_18_data_user_3,6.301717758178711
2024-09-26_consumer_device_18_data_user_3,8.550570487976074
2024-09-27_consumer_device_18_data_user_3,15.678114891052246
2024-09-28_consumer_device_18_data_user_3,12.608928680419922
2024-09-29_consumer_device_18_data_user_3,10.568500518798828
2024-09-30_consumer_device_18_data_user_3,9.167093276977539
2024-10-01_consumer_device_18_data_user_3,8.471429824829102
2024-10-02_consumer_device_18_data_user_3,8.826380729675293
2024-10-03_consumer_device_18_data_user_3,9.641668319702148
2024-10-04_consumer_device_18_data_user_3,10.12952995300293
2024-10-05_consumer_device_18_data_user_3,8.298713684082031
2024-10-06_consumer_device_18_data_user_3,6.641118049621582
2024-10-07_consumer_device_18_data_user_3,7.077599048614502
2024-10-08_consumer_device_18_data_user_3,11.010305404663086
2024-10-09_consumer_device_18_data_user_3,8.4930419921875
2024-10-10_consumer_device_18_data_user_3,8.026911735534668
2024-10-11_consumer_device_18_data_user_3,6.009163856506348
2024-10-12_consumer_device_18_data_user_3,7.521015644073486
2024-10-13_consumer_device_18_data_user_3,7.320345878601074
2024-10-14_consumer_device_18_data_user_3,5.222448825836182
2024-10-15_consumer_device_18_data_user_3,5.419229507446289
2024-10-16_consumer_device_18_data_user_3,4.251694679260254
2024-10-17_consumer_device_18_data_user_3,4.326812744140625
2024-10-18_consumer_device_18_data_user_3,3.605560064315796
2024-10-19_consumer_device_18_data_user_3,3.4257473945617676
2024-10-20_consumer_device_18_data_user_3,4.342434406280518
2024-10-21_consumer_device_18_data_user_3,3.731175422668457
2024-10-22_consumer_device_18_data_user_3,3.481818675994873
2024-10-23_consumer_device_18_data_user_3,3.3333756923675537
2024-10-24_consumer_device_18_data_user_3,3.0526225566864014
2024-09-24_consumer_device_18_data_user_4,20.851436614990234
2024-09-25_consumer_device_18_data_user_4,18.721853256225586
2024-09-26_consumer_device_18_data_user_4,18.241363525390625
2024-09-27_consumer_device_18_data_user_4,26.529083251953125
2024-09-28_consumer_device_18_data_user_4,22.81087875366211
2024-09-29_consumer_device_18_data_user_4,19.2289981842041
2024-09-30_consumer_device_18_data_user_4,17.442729949951172
2024-10-01_consumer_device_18_data_user_4,17.49559783935547
2024-10-02_consumer_device_18_data_user_4,15.871298789978027
2024-10-03_consumer_device_18_data_user_4,17.970346450805664
2024-10-04_consumer_device_18_data_user_4,16.840667724609375
2024-10-05_consumer_device_18_data_user_4,14.265789031982422
2024-10-06_consumer_device_18_data_user_4,12.927645683288574
2024-10-07_consumer_device_18_data_user_4,15.043327331542969
2024-10-08_consumer_device_18_data_user_4,19.433292388916016
2024-10-09_consumer_device_18_data_user_4,15.190132141113281
2024-10-10_consumer_device_18_data_user_4,15.056329727172852
2024-10-11_consumer_device_18_data_user_4,11.409411430358887
2024-10-12_consumer_device_18_data_user_4,12.311234474182129
2024-10-13_consumer_device_18_data_user_4,13.064903259277344
2024-10-14_consumer_device_18_data_user_4,10.616506576538086
2024-10-15_consumer_device_18_data_user_4,11.251248359680176
2024-10-16_consumer_device_18_data_user_4,8.228782653808594
2024-10-17_consumer_device_18_data_user_4,9.403471946716309
2024-10-18_consumer_device_18_data_user_4,7.030932426452637
2024-10-19_consumer_device_18_data_user_4,8.42196273803711
2024-10-20_consumer_device_18_data_user_4,7.799293518066406
2024-10-21_consumer_device_18_data_user_4,7.906492233276367
2024-10-22_consumer_device_18_data_user_4,7.346648216247559
2024-10-23_consumer_device_18_data_user_4,5.539721488952637
2024-10-24_consumer_device_18_data_user_4,4.202418327331543
2024-09-24_consumer_device_18_data_user_5,20.886783599853516
2024-09-25_consumer_device_18_data_user_5,18.841251373291016
2024-09-26_consumer_device_18_data_user_5,18.23690414428711
2024-09-27_consumer_device_18_data_user_5,25.6424560546875
2024-09-28_consumer_device_18_data_user_5,21.456296920776367
2024-09-29_consumer_device_18_data_user_5,19.031055450439453
2024-09-30_consumer_device_18_data_user_5,18.327831268310547
2024-10-01_consumer_device_18_data_user_5,17.700702667236328
2024-10-02_consumer_device_18_data_user_5,15.47422981262207
2024-10-03_consumer_device_18_data_user_5,19.139175415039062
2024-10-04_consumer_device_18_data_user_5,18.30230712890625
2024-10-05_consumer_device_18_data_user_5,16.245309829711914
2024-10-06_consumer_device_18_data_user_5,15.42452621459961
2024-10-07_consumer_device_18_data_user_5,16.760303497314453
2024-10-08_consumer_device_18_data_user_5,22.882492065429688
2024-10-09_consumer_device_18_data_user_5,19.626789093017578
2024-10-10_consumer_device_18_data_user_5,18.766691207885742
2024-10-11_consumer_device_18_data_user_5,15.353534698486328
2024-10-12_consumer_device_18_data_user_5,14.806095123291016
2024-10-13_consumer_device_18_data_user_5,13.988277435302734
2024-10-14_consumer_device_18_data_user_5,12.041313171386719
2024-10-15_consumer_device_18_data_user_5,11.74397087097168
2024-10-16_consumer_device_18_data_user_5,10.336097717285156
2024-10-17_consumer_device_18_data_user_5,10.742599487304688
2024-10-18_consumer_device_18_data_user_5,8.901382446289062
2024-10-19_consumer_device_18_data_user_5,10.680373191833496
2024-10-20_consumer_device_18_data_user_5,9.741765975952148
2024-10-21_consumer_device_18_data_user_5,9.765066146850586
2024-10-22_consumer_device_18_data_user_5,9.563761711120605
2024-10-23_consumer_device_18_data_user_5,7.2937517166137695
2024-10-24_consumer_device_18_data_user_5,5.812354564666748
2024-09-24_consumer_device_18_data_user_6,21.893253326416016
2024-09-25_consumer_device_18_data_user_6,19.176513671875
2024-09-26_consumer_device_18_data_user_6,18.03597640991211
2024-09-27_consumer_device_18_data_user_6,28.833580017089844
2024-09-28_consumer_device_18_data_user_6,25.340843200683594
2024-09-29_consumer_device_18_data_user_6,22.209871292114258
2024-09-30_consumer_device_18_data_user_6,18.06487274169922
2024-10-01_consumer_device_18_data_user_6,18.56827163696289
2024-10-02_consumer_device_18_data_user_6,17.97194480895996
2024-10-03_consumer_device_18_data_user_6,20.072555541992188
2024-10-04_consumer_device_18_data_user_6,18.73354721069336
2024-10-05_consumer_device_18_data_user_6,17.486543655395508
2024-10-06_consumer_device_18_data_user_6,15.982683181762695
2024-10-07_consumer_device_18_data_user_6,16.928428649902344
2024-10-08_consumer_device_18_data_user_6,24.016738891601562
2024-10-09_consumer_device_18_data_user_6,19.847454071044922
2024-10-10_consumer_device_18_data_user_6,20.47479820251465
2024-10-11_consumer_device_18_data_user_6,16.765514373779297
2024-10-12_consumer_device_18_data_user_6,16.91826820373535
2024-10-13_consumer_device_18_data_user_6,16.150142669677734
2024-10-14_consumer_device_18_data_user_6,14.186016082763672
2024-10-15_consumer_device_18_data_user_6,15.040572166442871
2024-10-16_consumer_device_18_data_user_6,12.52256965637207
2024-10-17_consumer_device_18_data_user_6,13.409996032714844
2024-10-18_consumer_device_18_data_user_6,10.44005012512207
2024-10-19_consumer_device_18_data_user_6,12.330573081970215
2024-10-20_consumer_device_18_data_user_6,11.5333890914917
2024-10-21_consumer_device_18_data_user_6,11.041838645935059
2024-10-22_consumer_device_18_data_user_6,9.320398330688477
2024-10-23_consumer_device_18_data_user_6,7.889118194580078
2024-10-24_consumer_device_18_data_user_6,5.456971168518066
2024-09-24_consumer_device_18_data_user_7,52.28407287597656
2024-09-25_consumer_device_18_data_user_7,48.91969680786133
2024-09-26_consumer_device_18_data_user_7,44.26960754394531
2024-09-27_consumer_device_18_data_user_7,52.10572814941406
2024-09-28_consumer_device_18_data_user_7,46.10204315185547
2024-09-29_consumer_device_18_data_user_7,44.493614196777344
2024-09-30_consumer_device_18_data_user_7,43.212310791015625
2024-10-01_consumer_device_18_data_user_7,41.54050064086914
2024-10-02_consumer_device_18_data_user_7,40.53514862060547
2024-10-03_consumer_device_18_data_user_7,40.00830841064453
2024-10-04_consumer_device_18_data_user_7,40.68914794921875
2024-10-05_consumer_device_18_data_user_7,37.146217346191406
2024-10-06_consumer_device_18_data_user_7,35.40330505371094
2024-10-07_consumer_device_18_data_user_7,35.86811828613281
2024-10-08_consumer_device_18_data_user_7,43.71931457519531
2024-10-09_consumer_device_18_data_user_7,37.905006408691406
2024-10-10_consumer_device_18_data_user_7,36.52781677246094
2024-10-11_consumer_device_18_data_user_7,33.212913513183594
2024-10-12_consumer_device_18_data_user_7,31.142650604248047
2024-10-13_consumer_device_18_data_user_7,28.107345581054688
2024-10-14_consumer_device_18_data_user_7,24.327686309814453
2024-10-15_consumer_device_18_data_user_7,24.545562744140625
2024-10-16_consumer_device_18_data_user_7,23.414758682250977
2024-10-17_consumer_device_18_data_user_7,22.574176788330078
2024-10-18_consumer_device_18_data_user_7,18.739521026611328
2024-10-19_consumer_device_18_data_user_7,21.940322875976562
2024-10-20_consumer_device_18_data_user_7,21.312101364135742
2024-10-21_consumer_device_18_data_user_7,20.02227020263672
2024-10-22_consumer_device_18_data_user_7,17.249757766723633
2024-10-23_consumer_device_18_data_user_7,16.646671295166016
2024-10-24_consumer_device_18_data_user_7,13.247142791748047
2024-09-24_consumer_device_18_data_user_8,54.50156021118164
2024-09-25_consumer_device_18_data_user_8,51.28022766113281
2024-09-26_consumer_device_18_data_user_8,45.86060333251953
2024-09-27_consumer_device_18_data_user_8,53.77676010131836
2024-09-28_consumer_device_18_data_user_8,50.564117431640625
2024-09-29_consumer_device_18_data_user_8,45.936500549316406
2024-09-30_consumer_device_18_data_user_8,46.98540496826172
2024-10-01_consumer_device_18_data_user_8,44.96454620361328
2024-10-02_consumer_device_18_data_user_8,40.677703857421875
2024-10-03_consumer_device_18_data_user_8,41.250125885009766
2024-10-04_consumer_device_18_data_user_8,40.7260627746582
2024-10-05_consumer_device_18_data_user_8,40.44667053222656
2024-10-06_consumer_device_18_data_user_8,39.394737243652344
2024-10-07_consumer_device_18_data_user_8,37.90332794189453
2024-10-08_consumer_device_18_data_user_8,41.20927047729492
2024-10-09_consumer_device_18_data_user_8,36.659202575683594
2024-10-10_consumer_device_18_data_user_8,34.61923599243164
2024-10-11_consumer_device_18_data_user_8,30.8983154296875
2024-10-12_consumer_device_18_data_user_8,30.6722412109375
2024-10-13_consumer_device_18_data_user_8,29.485836029052734
2024-10-14_consumer_device_18_data_user_8,27.265073776245117
2024-10-15_consumer_device_18_data_user_8,24.012828826904297
2024-10-16_consumer_device_18_data_user_8,23.264646530151367
2024-10-17_consumer_device_18_data_user_8,20.570053100585938
2024-10-18_consumer_device_18_data_user_8,19.804641723632812
2024-10-19_consumer_device_18_data_user_8,20.058610916137695
2024-10-20_consumer_device_18_data_user_8,20.372272491455078
2024-10-21_consumer_device_18_data_user_8,19.61455726623535
2024-10-22_consumer_device_18_data_user_8,17.869400024414062
2024-10-23_consumer_device_18_data_user_8,16.808189392089844
2024-10-24_consumer_device_18_data_user_8,13.420798301696777
2024-09-24_consumer_device_18_data_user_9,54.030548095703125
2024-09-25_consumer_device_18_data_user_9,51.340721130371094
2024-09-26_consumer_device_18_data_user_9,42.68110656738281
2024-09-27_consumer_device_18_data_user_9,53.60340118408203
2024-09-28_consumer_device_18_data_user_9,44.850364685058594
2024-09-29_consumer_device_18_data_user_9,42.012733459472656
2024-09-30_consumer_device_18_data_user_9,42.560157775878906
2024-10-01_consumer_device_18_data_user_9,41.74664306640625
2024-10-02_consumer_device_18_data_user_9,42.11207580566406
2024-10-03_consumer_device_18_data_user_9,40.69613265991211
2024-10-04_consumer_device_18_data_user_9,38.951419830322266
2024-10-05_consumer_device_18_data_user_9,35.28828048706055
2024-10-06_consumer_device_18_data_user_9,34.498680114746094
2024-10-07_consumer_device_18_data_user_9,33.50945281982422
2024-10-08_consumer_device_18_data_user_9,40.61795425415039
2024-10-09_consumer_device_18_data_user_9,35.46528244018555
2024-10-10_consumer_device_18_data_user_9,32.86542510986328
2024-10-11_consumer_device_18_data_user_9,28.830177307128906
2024-10-12_consumer_device_18_data_user_9,28.755329132080078
2024-10-13_consumer_device_18_data_user_9,27.369569778442383
2024-10-14_consumer_device_18_data_user_9,25.6231689453125
2024-10-15_consumer_device_18_data_user_9,21.270065307617188
2024-10-16_consumer_device_18_data_user_9,21.986846923828125
2024-10-17_consumer_device_18_data_user_9,19.062593460083008
2024-10-18_consumer_device_18_data_user_9,18.189022064208984
2024-10-19_consumer_device_18_data_user_9,18.30819320678711
2024-10-20_consumer_device_18_data_user_9,18.863956451416016
2024-10-21_consumer_device_18_data_user_9,18.147409439086914
2024-10-22_consumer_device_18_data_user_9,16.317325592041016
2024-10-23_consumer_device_18_data_user_9,14.965943336486816
2024-10-24_consumer_device_18_data_user_9,10.999462127685547
2024-09-24_consumer_device_21_data_user_1,7.716000556945801
2024-09-25_consumer_device_21_data_user_1,5.464626312255859
2024-09-26_consumer_device_21_data_user_1,8.605698585510254
2024-09-27_consumer_device_21_data_user_1,15.670310974121094
2024-09-28_consumer_device_21_data_user_1,13.227662086486816
