ID,pred_kwh
2024-10-03_consumer_device_21_data_user_1,8.212423324584961
2024-10-04_consumer_device_21_data_user_1,8.00472640991211
2024-10-05_consumer_device_21_data_user_1,7.205097198486328
2024-10-06_consumer_device_21_data_user_1,5.549907684326172
2024-10-07_consumer_device_21_data_user_1,7.697558403015137
2024-10-08_consumer_device_21_data_user_1,11.74093246459961
2024-10-09_consumer_device_21_data_user_1,9.163558959960938
2024-10-10_consumer_device_21_data_user_1,8.186534881591797
2024-10-11_consumer_device_21_data_user_1,6.722442626953125
2024-10-12_consumer_device_21_data_user_1,7.161879539489746
2024-10-13_consumer_device_21_data_user_1,6.960084915161133
2024-10-14_consumer_device_21_data_user_1,5.764090538024902
2024-10-15_consumer_device_21_data_user_1,6.251786231994629
2024-10-16_consumer_device_21_data_user_1,4.858528137207031
2024-10-17_consumer_device_21_data_user_1,4.28549861907959
2024-10-18_consumer_device_21_data_user_1,3.575669527053833
2024-10-19_consumer_device_21_data_user_1,4.087375640869141
2024-10-20_consumer_device_21_data_user_1,4.132685661315918
2024-10-21_consumer_device_21_data_user_1,3.7380874156951904
2024-10-22_consumer_device_21_data_user_1,2.9141740798950195
2024-10-23_consumer_device_21_data_user_1,2.6440680027008057
2024-10-24_consumer_device_21_data_user_1,2.3516340255737305
2024-09-24_consumer_device_21_data_user_10,26.651729583740234
2024-09-25_consumer_device_21_data_user_10,23.639450073242188
2024-09-26_consumer_device_21_data_user_10,22.823389053344727
2024-09-27_consumer_device_21_data_user_10,28.816516876220703
2024-09-28_consumer_device_21_data_user_10,27.650863647460938
2024-09-29_consumer_device_21_data_user_10,25.650779724121094
2024-09-30_consumer_device_21_data_user_10,24.57269859313965
2024-10-01_consumer_device_21_data_user_10,23.035400390625
2024-10-02_consumer_device_21_data_user_10,21.47116470336914
2024-10-03_consumer_device_21_data_user_10,22.519289016723633
2024-10-04_consumer_device_21_data_user_10,21.760662078857422
2024-10-05_consumer_device_21_data_user_10,21.270980834960938
2024-10-06_consumer_device_21_data_user_10,19.897621154785156
2024-10-07_consumer_device_21_data_user_10,22.10806655883789
2024-10-08_consumer_device_21_data_user_10,26.80084991455078
2024-10-09_consumer_device_21_data_user_10,23.44272232055664
2024-10-10_consumer_device_21_data_user_10,21.971881866455078
2024-10-11_consumer_device_21_data_user_10,20.325876235961914
2024-10-12_consumer_device_21_data_user_10,20.077285766601562
2024-10-13_consumer_device_21_data_user_10,18.589038848876953
2024-10-14_consumer_device_21_data_user_10,17.739437103271484
2024-10-15_consumer_device_21_data_user_10,18.59257698059082
2024-10-16_consumer_device_21_data_user_10,16.726728439331055
2024-10-17_consumer_device_21_data_user_10,15.745416641235352
2024-10-18_consumer_device_21_data_user_10,15.244653701782227
2024-10-19_consumer_device_21_data_user_10,16.35470199584961
2024-10-20_consumer_device_21_data_user_10,15.024922370910645
2024-10-21_consumer_device_21_data_user_10,15.24885368347168
2024-10-22_consumer_device_21_data_user_10,13.24648666381836
2024-10-23_consumer_device_21_data_user_10,11.745611190795898
2024-10-24_consumer_device_21_data_user_10,9.607720375061035
2024-09-24_consumer_device_21_data_user_11,0.24255812168121338
2024-09-25_consumer_device_21_data_user_11,0.19803380966186523
2024-09-26_consumer_device_21_data_user_11,0.3436720371246338
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.11012572050094604
2024-09-29_consumer_device_21_data_user_11,0.09217607975006104
2024-09-30_consumer_device_21_data_user_11,0.056899696588516235
2024-10-01_consumer_device_21_data_user_11,0.06279861927032471
2024-10-02_consumer_device_21_data_user_11,0.029304206371307373
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.361522197723389
2024-09-25_consumer_device_21_data_user_13,6.382200241088867
2024-09-26_consumer_device_21_data_user_13,7.78201961517334
2024-09-27_consumer_device_21_data_user_13,11.627115249633789
2024-09-28_consumer_device_21_data_user_13,10.036079406738281
2024-09-29_consumer_device_21_data_user_13,8.911800384521484
2024-09-30_consumer_device_21_data_user_13,8.090913772583008
2024-10-01_consumer_device_21_data_user_13,7.688401222229004
2024-10-02_consumer_device_21_data_user_13,7.597376346588135
2024-10-03_consumer_device_21_data_user_13,8.058464050292969
2024-10-04_consumer_device_21_data_user_13,8.042057037353516
2024-10-05_consumer_device_21_data_user_13,7.3771233558654785
2024-10-06_consumer_device_21_data_user_13,5.7097296714782715
2024-10-07_consumer_device_21_data_user_13,7.895193099975586
2024-10-08_consumer_device_21_data_user_13,12.139680862426758
2024-10-09_consumer_device_21_data_user_13,9.547500610351562
2024-10-10_consumer_device_21_data_user_13,8.423648834228516
2024-10-11_consumer_device_21_data_user_13,7.020782947540283
2024-10-12_consumer_device_21_data_user_13,7.363869667053223
2024-10-13_consumer_device_21_data_user_13,7.216464519500732
2024-10-14_consumer_device_21_data_user_13,5.874409198760986
2024-10-15_consumer_device_21_data_user_13,6.526703834533691
2024-10-16_consumer_device_21_data_user_13,5.117794036865234
2024-10-17_consumer_device_21_data_user_13,4.532176971435547
2024-10-18_consumer_device_21_data_user_13,3.7759575843811035
2024-10-19_consumer_device_21_data_user_13,4.324392318725586
2024-10-20_consumer_device_21_data_user_13,4.344629287719727
2024-10-21_consumer_device_21_data_user_13,3.8920466899871826
2024-10-22_consumer_device_21_data_user_13,3.038815498352051
2024-10-23_consumer_device_21_data_user_13,2.7422752380371094
2024-10-24_consumer_device_21_data_user_13,2.456695795059204
2024-09-24_consumer_device_21_data_user_2,0.2671714425086975
2024-09-25_consumer_device_21_data_user_2,0.21731044352054596
2024-09-26_consumer_device_21_data_user_2,0.3611147403717041
2024-09-27_consumer_device_21_data_user_2,0.020461678504943848
2024-09-28_consumer_device_21_data_user_2,0.1497800350189209
2024-09-29_consumer_device_21_data_user_2,0.1354583352804184
2024-09-30_consumer_device_21_data_user_2,0.1562492847442627
2024-10-01_consumer_device_21_data_user_2,0.22063730657100677
2024-10-02_consumer_device_21_data_user_2,0.25402021408081055
2024-10-03_consumer_device_21_data_user_2,0.290965735912323
2024-10-04_consumer_device_21_data_user_2,0.23536953330039978
2024-10-05_consumer_device_21_data_user_2,0.2606263756752014
2024-10-06_consumer_device_21_data_user_2,0.21053582429885864
2024-10-07_consumer_device_21_data_user_2,0.325857937335968
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.1797638237476349
2024-10-10_consumer_device_21_data_user_2,0.2919032573699951
2024-10-11_consumer_device_21_data_user_2,0.35070183873176575
2024-10-12_consumer_device_21_data_user_2,0.4391140341758728
2024-10-13_consumer_device_21_data_user_2,0.5768485069274902
2024-10-14_consumer_device_21_data_user_2,0.5259171724319458
2024-10-15_consumer_device_21_data_user_2,0.531450629234314
2024-10-16_consumer_device_21_data_user_2,0.37360888719558716
2024-10-17_consumer_device_21_data_user_2,0.4127081632614136
2024-10-18_consumer_device_21_data_user_2,0.4060579538345337
2024-10-19_consumer_device_21_data_user_2,0.4985038638114929
2024-10-20_consumer_device_21_data_user_2,0.5685397982597351
2024-10-21_consumer_device_21_data_user_2,0.563781201839447
2024-10-22_consumer_device_21_data_user_2,0.4385994076728821
2024-10-23_consumer_device_21_data_user_2,0.3036302626132965
2024-10-24_consumer_device_21_data_user_2,0.27110013365745544
2024-09-24_consumer_device_21_data_user_3,28.59387969970703
2024-09-25_consumer_device_21_data_user_3,25.491897583007812
2024-09-26_consumer_device_21_data_user_3,24.382343292236328
2024-09-27_consumer_device_21_data_user_3,30.386690139770508
2024-09-28_consumer_device_21_data_user_3,29.228469848632812
2024-09-29_consumer_device_21_data_user_3,28.09269142150879
2024-09-30_consumer_device_21_data_user_3,26.38913917541504
2024-10-01_consumer_device_21_data_user_3,25.024044036865234
2024-10-02_consumer_device_21_data_user_3,23.19735336303711
2024-10-03_consumer_device_21_data_user_3,24.238109588623047
2024-10-04_consumer_device_21_data_user_3,23.382591247558594
2024-10-05_consumer_device_21_data_user_3,22.80636978149414
2024-10-06_consumer_device_21_data_user_3,21.266765594482422
2024-10-07_consumer_device_21_data_user_3,23.842788696289062
2024-10-08_consumer_device_21_data_user_3,28.66999053955078
2024-10-09_consumer_device_21_data_user_3,25.396203994750977
2024-10-10_consumer_device_21_data_user_3,23.793720245361328
2024-10-11_consumer_device_21_data_user_3,22.263675689697266
2024-10-12_consumer_device_21_data_user_3,21.682065963745117
2024-10-13_consumer_device_21_data_user_3,20.156448364257812
2024-10-14_consumer_device_21_data_user_3,19.159154891967773
2024-10-15_consumer_device_21_data_user_3,19.999483108520508
2024-10-16_consumer_device_21_data_user_3,18.269296646118164
2024-10-17_consumer_device_21_data_user_3,17.351778030395508
2024-10-18_consumer_device_21_data_user_3,17.03561782836914
2024-10-19_consumer_device_21_data_user_3,18.05031967163086
2024-10-20_consumer_device_21_data_user_3,16.679702758789062
2024-10-21_consumer_device_21_data_user_3,16.748565673828125
2024-10-22_consumer_device_21_data_user_3,14.537456512451172
2024-10-23_consumer_device_21_data_user_3,12.977668762207031
2024-10-24_consumer_device_21_data_user_3,10.787776947021484
2024-09-24_consumer_device_21_data_user_4,0.29752129316329956
2024-09-25_consumer_device_21_data_user_4,0.24127230048179626
2024-09-26_consumer_device_21_data_user_4,0.39280781149864197
2024-09-27_consumer_device_21_data_user_4,0.053924739360809326
2024-09-28_consumer_device_21_data_user_4,0.21402962505817413
2024-09-29_consumer_device_21_data_user_4,0.19884149730205536
2024-09-30_consumer_device_21_data_user_4,0.2318725287914276
2024-10-01_consumer_device_21_data_user_4,0.28111696243286133
2024-10-02_consumer_device_21_data_user_4,0.3215256333351135
2024-10-03_consumer_device_21_data_user_4,0.3530657887458801
2024-10-04_consumer_device_21_data_user_4,0.30601516366004944
2024-10-05_consumer_device_21_data_user_4,0.3279547393321991
2024-10-06_consumer_device_21_data_user_4,0.28129613399505615
2024-10-07_consumer_device_21_data_user_4,0.4025982618331909
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.2394486516714096
2024-10-10_consumer_device_21_data_user_4,0.36607444286346436
2024-10-11_consumer_device_21_data_user_4,0.41223493218421936
2024-10-12_consumer_device_21_data_user_4,0.5460484027862549
2024-10-13_consumer_device_21_data_user_4,0.7730328440666199
2024-10-14_consumer_device_21_data_user_4,0.6687408685684204
2024-10-15_consumer_device_21_data_user_4,0.646500289440155
2024-10-16_consumer_device_21_data_user_4,0.4636716842651367
2024-10-17_consumer_device_21_data_user_4,0.4775206446647644
2024-10-18_consumer_device_21_data_user_4,0.45561647415161133
2024-10-19_consumer_device_21_data_user_4,0.5551743507385254
2024-10-20_consumer_device_21_data_user_4,0.6944823861122131
2024-10-21_consumer_device_21_data_user_4,0.6738886833190918
2024-10-22_consumer_device_21_data_user_4,0.5325102210044861
2024-10-23_consumer_device_21_data_user_4,0.38288414478302
2024-10-24_consumer_device_21_data_user_4,0.3147105872631073
2024-09-24_consumer_device_21_data_user_5,19.22361946105957
2024-09-25_consumer_device_21_data_user_5,16.583843231201172
2024-09-26_consumer_device_21_data_user_5,15.84405517578125
2024-09-27_consumer_device_21_data_user_5,21.374500274658203
2024-09-28_consumer_device_21_data_user_5,18.440427780151367
2024-09-29_consumer_device_21_data_user_5,17.047698974609375
2024-09-30_consumer_device_21_data_user_5,17.645553588867188
2024-10-01_consumer_device_21_data_user_5,16.146141052246094
2024-10-02_consumer_device_21_data_user_5,14.861462593078613
2024-10-03_consumer_device_21_data_user_5,15.629692077636719
2024-10-04_consumer_device_21_data_user_5,14.95353889465332
2024-10-05_consumer_device_21_data_user_5,13.805044174194336
2024-10-06_consumer_device_21_data_user_5,12.41427230834961
2024-10-07_consumer_device_21_data_user_5,14.995988845825195
2024-10-08_consumer_device_21_data_user_5,19.224254608154297
2024-10-09_consumer_device_21_data_user_5,16.188486099243164
2024-10-10_consumer_device_21_data_user_5,14.990758895874023
2024-10-11_consumer_device_21_data_user_5,13.370756149291992
2024-10-12_consumer_device_21_data_user_5,13.540149688720703
2024-10-13_consumer_device_21_data_user_5,12.441961288452148
2024-10-14_consumer_device_21_data_user_5,11.440550804138184
2024-10-15_consumer_device_21_data_user_5,12.062288284301758
2024-10-16_consumer_device_21_data_user_5,10.392473220825195
2024-10-17_consumer_device_21_data_user_5,9.728287696838379
2024-10-18_consumer_device_21_data_user_5,9.022313117980957
2024-10-19_consumer_device_21_data_user_5,10.3404541015625
2024-10-20_consumer_device_21_data_user_5,9.304238319396973
2024-10-21_consumer_device_21_data_user_5,9.24888801574707
2024-10-22_consumer_device_21_data_user_5,7.474355220794678
2024-10-23_consumer_device_21_data_user_5,6.180593013763428
2024-10-24_consumer_device_21_data_user_5,4.847362518310547
2024-09-24_consumer_device_21_data_user_6,0.2995673418045044
2024-09-25_consumer_device_21_data_user_6,0.24601960182189941
2024-09-26_consumer_device_21_data_user_6,0.3911812901496887
2024-09-27_consumer_device_21_data_user_6,0.05958178639411926
2024-09-28_consumer_device_21_data_user_6,0.2237805277109146
2024-09-29_consumer_device_21_data_user_6,0.2062312215566635
2024-09-30_consumer_device_21_data_user_6,0.23862190544605255
2024-10-01_consumer_device_21_data_user_6,0.2931506335735321
2024-10-02_consumer_device_21_data_user_6,0.3267349898815155
2024-10-03_consumer_device_21_data_user_6,0.3609010577201843
2024-10-04_consumer_device_21_data_user_6,0.31638848781585693
2024-10-05_consumer_device_21_data_user_6,0.3354767858982086
2024-10-06_consumer_device_21_data_user_6,0.28787654638290405
2024-10-07_consumer_device_21_data_user_6,0.4102708101272583
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.24228420853614807
2024-10-10_consumer_device_21_data_user_6,0.37095898389816284
2024-10-11_consumer_device_21_data_user_6,0.4195839762687683
2024-10-12_consumer_device_21_data_user_6,0.5541188716888428
2024-10-13_consumer_device_21_data_user_6,0.8007074594497681
2024-10-14_consumer_device_21_data_user_6,0.687004029750824
2024-10-15_consumer_device_21_data_user_6,0.6579271554946899
2024-10-16_consumer_device_21_data_user_6,0.4746776819229126
2024-10-17_consumer_device_21_data_user_6,0.49310940504074097
2024-10-18_consumer_device_21_data_user_6,0.460764616727829
2024-10-19_consumer_device_21_data_user_6,0.5754889845848083
2024-10-20_consumer_device_21_data_user_6,0.7221395969390869
2024-10-21_consumer_device_21_data_user_6,0.6866521835327148
2024-10-22_consumer_device_21_data_user_6,0.5521526336669922
2024-10-23_consumer_device_21_data_user_6,0.3916127681732178
2024-10-24_consumer_device_21_data_user_6,0.32763680815696716
2024-09-24_consumer_device_21_data_user_7,0.25358080863952637
2024-09-25_consumer_device_21_data_user_7,0.19726571440696716
2024-09-26_consumer_device_21_data_user_7,0.3401520848274231
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.09776875376701355
2024-09-29_consumer_device_21_data_user_7,0.0862284004688263
2024-09-30_consumer_device_21_data_user_7,0.041180551052093506
2024-10-01_consumer_device_21_data_user_7,0.004757970571517944
2024-10-02_consumer_device_21_data_user_7,0.0
2024-10-03_consumer_device_21_data_user_7,0.0
2024-10-04_consumer_device_21_data_user_7,0.0
2024-10-05_consumer_device_21_data_user_7,0.0
2024-10-06_consumer_device_21_data_user_7,0.0
2024-10-07_consumer_device_21_data_user_7,0.0
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.0
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.19963467121124268
2024-09-25_consumer_device_21_data_user_8,0.1706806868314743
2024-09-26_consumer_device_21_data_user_8,0.2897948920726776
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.05150613188743591
2024-09-29_consumer_device_21_data_user_8,0.03140854835510254
2024-09-30_consumer_device_21_data_user_8,0.0
2024-10-01_consumer_device_21_data_user_8,0.0
2024-10-02_consumer_device_21_data_user_8,0.0
2024-10-03_consumer_device_21_data_user_8,0.0
2024-10-04_consumer_device_21_data_user_8,0.0
2024-10-05_consumer_device_21_data_user_8,0.0
2024-10-06_consumer_device_21_data_user_8,0.0
2024-10-07_consumer_device_21_data_user_8,0.0
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
2024-10-23_consumer_device_21_data_user_8,0.0
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.29284876585006714
2024-09-25_consumer_device_21_data_user_9,0.2441047877073288
2024-09-26_consumer_device_21_data_user_9,0.38422197103500366
2024-09-27_consumer_device_21_data_user_9,0.07028371095657349
2024-09-28_consumer_device_21_data_user_9,0.22588546574115753
2024-09-29_consumer_device_21_data_user_9,0.21162378787994385
2024-09-30_consumer_device_21_data_user_9,0.23836763203144073
2024-10-01_consumer_device_21_data_user_9,0.2837364077568054
2024-10-02_consumer_device_21_data_user_9,0.31575679779052734
2024-10-03_consumer_device_21_data_user_9,0.3509961664676666
2024-10-04_consumer_device_21_data_user_9,0.3079793453216553
2024-10-05_consumer_device_21_data_user_9,0.32761043310165405
2024-10-06_consumer_device_21_data_user_9,0.2853849232196808
2024-10-07_consumer_device_21_data_user_9,0.4082011580467224
2024-10-08_consumer_device_21_data_user_9,0.0
2024-10-09_consumer_device_21_data_user_9,0.24180415272712708
2024-10-10_consumer_device_21_data_user_9,0.3701726496219635
2024-10-11_consumer_device_21_data_user_9,0.4188416600227356
2024-10-12_consumer_device_21_data_user_9,0.549887478351593
2024-10-13_consumer_device_21_data_user_9,0.7708594799041748
2024-10-14_consumer_device_21_data_user_9,0.6653300523757935
2024-10-15_consumer_device_21_data_user_9,0.6486122608184814
2024-10-16_consumer_device_21_data_user_9,0.4567878842353821
2024-10-17_consumer_device_21_data_user_9,0.4748235046863556
2024-10-18_consumer_device_21_data_user_9,0.44531500339508057
2024-10-19_consumer_device_21_data_user_9,0.5511800646781921
2024-10-20_consumer_device_21_data_user_9,0.6710332632064819
2024-10-21_consumer_device_21_data_user_9,0.6594932675361633
2024-10-22_consumer_device_21_data_user_9,0.5296716690063477
2024-10-23_consumer_device_21_data_user_9,0.3878743052482605
2024-10-24_consumer_device_21_data_user_9,0.3184564709663391
2024-09-24_consumer_device_22_data_user_1,6.155149459838867
2024-09-25_consumer_device_22_data_user_1,5.834339618682861
2024-09-26_consumer_device_22_data_user_1,6.783327579498291
2024-09-27_consumer_device_22_data_user_1,8.980100631713867
2024-09-28_consumer_device_22_data_user_1,8.21818733215332
2024-09-29_consumer_device_22_data_user_1,6.80241584777832
2024-09-30_consumer_device_22_data_user_1,6.5497846603393555
2024-10-01_consumer_device_22_data_user_1,6.26854133605957
2024-10-02_consumer_device_22_data_user_1,6.368961334228516
2024-10-03_consumer_device_22_data_user_1,6.8826189041137695
2024-10-04_consumer_device_22_data_user_1,6.615758895874023
2024-10-05_consumer_device_22_data_user_1,5.973865985870361
2024-10-06_consumer_device_22_data_user_1,4.449184417724609
2024-10-07_consumer_device_22_data_user_1,6.058602333068848
2024-10-08_consumer_device_22_data_user_1,10.39445686340332
2024-10-09_consumer_device_22_data_user_1,7.8439764976501465
2024-10-10_consumer_device_22_data_user_1,7.061273097991943
2024-10-11_consumer_device_22_data_user_1,5.731327056884766
2024-10-12_consumer_device_22_data_user_1,6.047380447387695
2024-10-13_consumer_device_22_data_user_1,6.026167869567871
2024-10-14_consumer_device_22_data_user_1,4.69115686416626
2024-10-15_consumer_device_22_data_user_1,5.079804420471191
2024-10-16_consumer_device_22_data_user_1,3.886826276779175
2024-10-17_consumer_device_22_data_user_1,3.4472930431365967
2024-10-18_consumer_device_22_data_user_1,2.95589017868042
2024-10-19_consumer_device_22_data_user_1,3.2179672718048096
2024-10-20_consumer_device_22_data_user_1,3.3398847579956055
2024-10-21_consumer_device_22_data_user_1,2.977992057800293
2024-10-22_consumer_device_22_data_user_1,2.3744382858276367
2024-10-23_consumer_device_22_data_user_1,2.168940782546997
2024-10-24_consumer_device_22_data_user_1,1.9773755073547363
2024-09-24_consumer_device_22_data_user_10,0.0
2024-09-25_consumer_device_22_data_user_10,0.0
2024-09-26_consumer_device_22_data_user_10,0.0
2024-09-27_consumer_device_22_data_user_10,0.0
2024-09-28_consumer_device_22_data_user_10,0.0
2024-09-29_consumer_device_22_data_user_10,0.0
2024-09-30_consumer_device_22_data_user_10,0.0
2024-10-01_consumer_device_22_data_user_10,0.0
2024-10-02_consumer_device_22_data_user_10,0.0
2024-10-03_consumer_device_22_data_user_10,0.0
2024-10-04_consumer_device_22_data_user_10,0.0
2024-10-05_consumer_device_22_data_user_10,0.0
2024-10-06_consumer_device_22_data_user_10,0.0
2024-10-07_consumer_device_22_data_user_10,0.0
2024-10-08_consumer_device_22_data_user_10,0.0
2024-10-09_consumer_device_22_data_user_10,0.0
2024-10-10_consumer_device_22_data_user_10,0.0
2024-10-11_consumer_device_22_data_user_10,0.0
2024-10-12_consumer_device_22_data_user_10,0.0
2024-10-13_consumer_device_22_data_user_10,0.0
2024-10-14_consumer_device_22_data_user_10,0.0
2024-10-15_consumer_device_22_data_user_10,0.0
2024-10-16_consumer_device_22_data_user_10,0.0
2024-10-17_consumer_device_22_data_user_10,0.0
2024-10-18_consumer_device_22_data_user_10,0.0
2024-10-19_consumer_device_22_data_user_10,0.0
2024-10-20_consumer_device_22_data_user_10,0.0
2024-10-21_consumer_device_22_data_user_10,0.0
2024-10-22_consumer_device_22_data_user_10,0.0
2024-10-23_consumer_device_22_data_user_10,0.0
2024-10-24_consumer_device_22_data_user_10,0.0
2024-09-24_consumer_device_22_data_user_11,0.07714897394180298
2024-09-25_consumer_device_22_data_user_11,0.004085898399353027
2024-09-26_consumer_device_22_data_user_11,0.0
2024-09-27_consumer_device_22_data_user_11,0.0
2024-09-28_consumer_device_22_data_user_11,0.0
2024-09-29_consumer_device_22_data_user_11,0.0
2024-09-30_consumer_device_22_data_user_11,0.0
2024-10-01_consumer_device_22_data_user_11,0.0
2024-10-02_consumer_device_22_data_user_11,0.0
2024-10-03_consumer_device_22_data_user_11,0.0
2024-10-04_consumer_device_22_data_user_11,0.0
2024-10-05_consumer_device_22_data_user_11,0.0
2024-10-06_consumer_device_22_data_user_11,0.0
2024-10-07_consumer_device_22_data_user_11,0.0
2024-10-08_consumer_device_22_data_user_11,0.0
2024-10-09_consumer_device_22_data_user_11,0.0
2024-10-10_consumer_device_22_data_user_11,0.0
2024-10-11_consumer_device_22_data_user_11,0.0
2024-10-12_consumer_device_22_data_user_11,0.0
2024-10-13_consumer_device_22_data_user_11,0.0
2024-10-14_consumer_device_22_data_user_11,0.0
2024-10-15_consumer_device_22_data_user_11,0.0
2024-10-16_consumer_device_22_data_user_11,0.0
2024-10-17_consumer_device_22_data_user_11,0.0
2024-10-18_consumer_device_22_data_user_11,0.0
2024-10-19_consumer_device_22_data_user_11,0.0
2024-10-20_consumer_device_22_data_user_11,0.0
2024-10-21_consumer_device_22_data_user_11,0.0
2024-10-22_consumer_device_22_data_user_11,0.0
2024-10-23_consumer_device_22_data_user_11,0.0
2024-10-24_consumer_device_22_data_user_11,0.0
2024-09-24_consumer_device_22_data_user_12,0.0
2024-09-25_consumer_device_22_data_user_12,0.0
2024-09-26_consumer_device_22_data_user_12,0.0
2024-09-27_consumer_device_22_data_user_12,0.0
2024-09-28_consumer_device_22_data_user_12,0.0
2024-09-29_consumer_device_22_data_user_12,0.0
2024-09-30_consumer_device_22_data_user_12,0.0
2024-10-01_consumer_device_22_data_user_12,0.0
2024-10-02_consumer_device_22_data_user_12,0.0
2024-10-03_consumer_device_22_data_user_12,0.0
2024-10-04_consumer_device_22_data_user_12,0.0
2024-10-05_consumer_device_22_data_user_12,0.0
2024-10-06_consumer_device_22_data_user_12,0.0
2024-10-07_consumer_device_22_data_user_12,0.0
2024-10-08_consumer_device_22_data_user_12,0.0
