ID,pred_kwh
2024-10-17_consumer_device_16_data_user_7,4.082134246826172
2024-10-18_consumer_device_16_data_user_7,3.6461129188537598
2024-10-19_consumer_device_16_data_user_7,3.7853903770446777
2024-10-20_consumer_device_16_data_user_7,3.7310032844543457
2024-10-21_consumer_device_16_data_user_7,3.754976987838745
2024-10-22_consumer_device_16_data_user_7,3.3823843002319336
2024-10-23_consumer_device_16_data_user_7,3.2863900661468506
2024-10-24_consumer_device_16_data_user_7,2.7885475158691406
2024-09-24_consumer_device_16_data_user_8,1.974904179573059
2024-09-25_consumer_device_16_data_user_8,1.9146028757095337
2024-09-26_consumer_device_16_data_user_8,2.9265739917755127
2024-09-27_consumer_device_16_data_user_8,3.364034652709961
2024-09-28_consumer_device_16_data_user_8,3.488316535949707
2024-09-29_consumer_device_16_data_user_8,3.1853678226470947
2024-09-30_consumer_device_16_data_user_8,2.9073896408081055
2024-10-01_consumer_device_16_data_user_8,2.892617702484131
2024-10-02_consumer_device_16_data_user_8,2.850222587585449
2024-10-03_consumer_device_16_data_user_8,3.106797695159912
2024-10-04_consumer_device_16_data_user_8,2.8472647666931152
2024-10-05_consumer_device_16_data_user_8,3.164384365081787
2024-10-06_consumer_device_16_data_user_8,3.011993885040283
2024-10-07_consumer_device_16_data_user_8,4.0124969482421875
2024-10-08_consumer_device_16_data_user_8,5.75187873840332
2024-10-09_consumer_device_16_data_user_8,4.846126556396484
2024-10-10_consumer_device_16_data_user_8,4.4650068283081055
2024-10-11_consumer_device_16_data_user_8,3.820661783218384
2024-10-12_consumer_device_16_data_user_8,3.811100959777832
2024-10-13_consumer_device_16_data_user_8,3.6061456203460693
2024-10-14_consumer_device_16_data_user_8,3.3924126625061035
2024-10-15_consumer_device_16_data_user_8,3.4202847480773926
2024-10-16_consumer_device_16_data_user_8,3.6186511516571045
2024-10-17_consumer_device_16_data_user_8,3.694472551345825
2024-10-18_consumer_device_16_data_user_8,3.2174153327941895
2024-10-19_consumer_device_16_data_user_8,3.3564648628234863
2024-10-20_consumer_device_16_data_user_8,3.3923840522766113
2024-10-21_consumer_device_16_data_user_8,3.4087119102478027
2024-10-22_consumer_device_16_data_user_8,3.062922716140747
2024-10-23_consumer_device_16_data_user_8,2.9994606971740723
2024-10-24_consumer_device_16_data_user_8,2.4786972999572754
2024-09-24_consumer_device_16_data_user_9,0.40234386920928955
2024-09-25_consumer_device_16_data_user_9,0.36303484439849854
2024-09-26_consumer_device_16_data_user_9,0.5893901586532593
2024-09-27_consumer_device_16_data_user_9,0.4636785089969635
2024-09-28_consumer_device_16_data_user_9,0.41637179255485535
2024-09-29_consumer_device_16_data_user_9,0.33185234665870667
2024-09-30_consumer_device_16_data_user_9,0.35059672594070435
2024-10-01_consumer_device_16_data_user_9,0.3779783546924591
2024-10-02_consumer_device_16_data_user_9,0.35174548625946045
2024-10-03_consumer_device_16_data_user_9,0.351473331451416
2024-10-04_consumer_device_16_data_user_9,0.34101372957229614
2024-10-05_consumer_device_16_data_user_9,0.3409174084663391
2024-10-06_consumer_device_16_data_user_9,0.29866093397140503
2024-10-07_consumer_device_16_data_user_9,0.3579142391681671
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.16988584399223328
2024-10-10_consumer_device_16_data_user_9,0.2107282131910324
2024-10-11_consumer_device_16_data_user_9,0.2647605538368225
2024-10-12_consumer_device_16_data_user_9,0.2790653705596924
2024-10-13_consumer_device_16_data_user_9,0.2718724012374878
2024-10-14_consumer_device_16_data_user_9,0.27421802282333374
2024-10-15_consumer_device_16_data_user_9,0.2852204144001007
2024-10-16_consumer_device_16_data_user_9,0.1745683252811432
2024-10-17_consumer_device_16_data_user_9,0.14272211492061615
2024-10-18_consumer_device_16_data_user_9,0.21157611906528473
2024-10-19_consumer_device_16_data_user_9,0.2568818926811218
2024-10-20_consumer_device_16_data_user_9,0.2373727560043335
2024-10-21_consumer_device_16_data_user_9,0.28643786907196045
2024-10-22_consumer_device_16_data_user_9,0.20521092414855957
2024-10-23_consumer_device_16_data_user_9,0.0
2024-10-24_consumer_device_16_data_user_9,0.0
2024-09-24_consumer_device_18_data_user_1,0.24103078246116638
2024-09-25_consumer_device_18_data_user_1,0.21441985666751862
2024-09-26_consumer_device_18_data_user_1,0.28845423460006714
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.14320819079875946
2024-09-29_consumer_device_18_data_user_1,0.17630398273468018
2024-09-30_consumer_device_18_data_user_1,0.21520373225212097
2024-10-01_consumer_device_18_data_user_1,0.27684688568115234
2024-10-02_consumer_device_18_data_user_1,0.2669782042503357
2024-10-03_consumer_device_18_data_user_1,0.28000515699386597
2024-10-04_consumer_device_18_data_user_1,0.26197516918182373
2024-10-05_consumer_device_18_data_user_1,0.27263814210891724
2024-10-06_consumer_device_18_data_user_1,0.25782889127731323
2024-10-07_consumer_device_18_data_user_1,0.22696539759635925
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.04956577718257904
2024-10-10_consumer_device_18_data_user_1,0.003340408205986023
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,37.282958984375
2024-09-25_consumer_device_18_data_user_10,34.560279846191406
2024-09-26_consumer_device_18_data_user_10,32.337135314941406
2024-09-27_consumer_device_18_data_user_10,34.84632873535156
2024-09-28_consumer_device_18_data_user_10,35.467491149902344
2024-09-29_consumer_device_18_data_user_10,35.616859436035156
2024-09-30_consumer_device_18_data_user_10,36.939292907714844
2024-10-01_consumer_device_18_data_user_10,37.48823165893555
2024-10-02_consumer_device_18_data_user_10,37.397743225097656
2024-10-03_consumer_device_18_data_user_10,38.51404571533203
2024-10-04_consumer_device_18_data_user_10,38.79429626464844
2024-10-05_consumer_device_18_data_user_10,39.21234130859375
2024-10-06_consumer_device_18_data_user_10,40.67981719970703
2024-10-07_consumer_device_18_data_user_10,44.074119567871094
2024-10-08_consumer_device_18_data_user_10,48.83441162109375
2024-10-09_consumer_device_18_data_user_10,47.88085174560547
2024-10-10_consumer_device_18_data_user_10,47.335052490234375
2024-10-11_consumer_device_18_data_user_10,47.885169982910156
2024-10-12_consumer_device_18_data_user_10,48.67424774169922
2024-10-13_consumer_device_18_data_user_10,48.716552734375
2024-10-14_consumer_device_18_data_user_10,49.025169372558594
2024-10-15_consumer_device_18_data_user_10,50.66111755371094
2024-10-16_consumer_device_18_data_user_10,51.282073974609375
2024-10-17_consumer_device_18_data_user_10,52.223899841308594
2024-10-18_consumer_device_18_data_user_10,53.840660095214844
2024-10-19_consumer_device_18_data_user_10,55.5850715637207
2024-10-20_consumer_device_18_data_user_10,55.98929214477539
2024-10-21_consumer_device_18_data_user_10,57.27600860595703
2024-10-22_consumer_device_18_data_user_10,57.497398376464844
2024-10-23_consumer_device_18_data_user_10,58.95378494262695
2024-10-24_consumer_device_18_data_user_10,59.495609283447266
2024-09-24_consumer_device_18_data_user_11,36.5562629699707
2024-09-25_consumer_device_18_data_user_11,33.702186584472656
2024-09-26_consumer_device_18_data_user_11,31.516284942626953
2024-09-27_consumer_device_18_data_user_11,34.38751983642578
2024-09-28_consumer_device_18_data_user_11,34.65180969238281
2024-09-29_consumer_device_18_data_user_11,34.546363830566406
2024-09-30_consumer_device_18_data_user_11,35.959983825683594
2024-10-01_consumer_device_18_data_user_11,36.67719268798828
2024-10-02_consumer_device_18_data_user_11,36.16544723510742
2024-10-03_consumer_device_18_data_user_11,37.123966217041016
2024-10-04_consumer_device_18_data_user_11,37.70307159423828
2024-10-05_consumer_device_18_data_user_11,38.02857208251953
2024-10-06_consumer_device_18_data_user_11,39.354705810546875
2024-10-07_consumer_device_18_data_user_11,42.64009094238281
2024-10-08_consumer_device_18_data_user_11,46.890960693359375
2024-10-09_consumer_device_18_data_user_11,46.31439208984375
2024-10-10_consumer_device_18_data_user_11,46.06119918823242
2024-10-11_consumer_device_18_data_user_11,46.146446228027344
2024-10-12_consumer_device_18_data_user_11,47.11810302734375
2024-10-13_consumer_device_18_data_user_11,46.53969955444336
2024-10-14_consumer_device_18_data_user_11,47.391815185546875
2024-10-15_consumer_device_18_data_user_11,49.09437561035156
2024-10-16_consumer_device_18_data_user_11,49.637245178222656
2024-10-17_consumer_device_18_data_user_11,50.59998321533203
2024-10-18_consumer_device_18_data_user_11,51.869197845458984
2024-10-19_consumer_device_18_data_user_11,53.624229431152344
2024-10-20_consumer_device_18_data_user_11,53.628944396972656
2024-10-21_consumer_device_18_data_user_11,55.22516632080078
2024-10-22_consumer_device_18_data_user_11,55.30115509033203
2024-10-23_consumer_device_18_data_user_11,57.289405822753906
2024-10-24_consumer_device_18_data_user_11,57.60041809082031
2024-09-24_consumer_device_18_data_user_12,36.31201171875
2024-09-25_consumer_device_18_data_user_12,33.56541442871094
2024-09-26_consumer_device_18_data_user_12,31.097274780273438
2024-09-27_consumer_device_18_data_user_12,34.273101806640625
2024-09-28_consumer_device_18_data_user_12,34.41465377807617
2024-09-29_consumer_device_18_data_user_12,34.539283752441406
2024-09-30_consumer_device_18_data_user_12,35.96756362915039
2024-10-01_consumer_device_18_data_user_12,36.49018096923828
2024-10-02_consumer_device_18_data_user_12,36.061363220214844
2024-10-03_consumer_device_18_data_user_12,37.38887023925781
2024-10-04_consumer_device_18_data_user_12,37.74407196044922
2024-10-05_consumer_device_18_data_user_12,38.08477783203125
2024-10-06_consumer_device_18_data_user_12,39.43761444091797
2024-10-07_consumer_device_18_data_user_12,42.64111328125
2024-10-08_consumer_device_18_data_user_12,47.62837600708008
2024-10-09_consumer_device_18_data_user_12,46.57868194580078
2024-10-10_consumer_device_18_data_user_12,46.39324188232422
2024-10-11_consumer_device_18_data_user_12,46.67417907714844
2024-10-12_consumer_device_18_data_user_12,47.38017654418945
2024-10-13_consumer_device_18_data_user_12,47.072078704833984
2024-10-14_consumer_device_18_data_user_12,48.043548583984375
2024-10-15_consumer_device_18_data_user_12,49.5213623046875
2024-10-16_consumer_device_18_data_user_12,50.0861930847168
2024-10-17_consumer_device_18_data_user_12,51.136260986328125
2024-10-18_consumer_device_18_data_user_12,52.232704162597656
2024-10-19_consumer_device_18_data_user_12,53.88340759277344
2024-10-20_consumer_device_18_data_user_12,54.38697814941406
2024-10-21_consumer_device_18_data_user_12,55.839969635009766
2024-10-22_consumer_device_18_data_user_12,56.045166015625
2024-10-23_consumer_device_18_data_user_12,57.263427734375
2024-10-24_consumer_device_18_data_user_12,57.848854064941406
2024-09-24_consumer_device_18_data_user_13,0.1711658537387848
2024-09-25_consumer_device_18_data_user_13,0.16252370178699493
2024-09-26_consumer_device_18_data_user_13,0.17735034227371216
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.5049009323120117
2024-09-25_consumer_device_18_data_user_2,2.725647449493408
2024-09-26_consumer_device_18_data_user_2,3.646653890609741
2024-09-27_consumer_device_18_data_user_2,5.785457611083984
2024-09-28_consumer_device_18_data_user_2,5.693167686462402
2024-09-29_consumer_device_18_data_user_2,4.931249141693115
2024-09-30_consumer_device_18_data_user_2,4.460257053375244
2024-10-01_consumer_device_18_data_user_2,4.193933486938477
2024-10-02_consumer_device_18_data_user_2,4.00694465637207
2024-10-03_consumer_device_18_data_user_2,4.095165252685547
2024-10-04_consumer_device_18_data_user_2,4.548005104064941
2024-10-05_consumer_device_18_data_user_2,4.573980808258057
2024-10-06_consumer_device_18_data_user_2,4.287298202514648
2024-10-07_consumer_device_18_data_user_2,5.933444023132324
2024-10-08_consumer_device_18_data_user_2,8.384653091430664
2024-10-09_consumer_device_18_data_user_2,7.307775974273682
2024-10-10_consumer_device_18_data_user_2,6.750886917114258
2024-10-11_consumer_device_18_data_user_2,6.0892486572265625
2024-10-12_consumer_device_18_data_user_2,5.9641218185424805
2024-10-13_consumer_device_18_data_user_2,5.669740676879883
2024-10-14_consumer_device_18_data_user_2,5.454081058502197
2024-10-15_consumer_device_18_data_user_2,5.813465118408203
2024-10-16_consumer_device_18_data_user_2,5.844695091247559
2024-10-17_consumer_device_18_data_user_2,5.841673851013184
2024-10-18_consumer_device_18_data_user_2,5.618253707885742
2024-10-19_consumer_device_18_data_user_2,5.934239864349365
2024-10-20_consumer_device_18_data_user_2,5.674533367156982
2024-10-21_consumer_device_18_data_user_2,5.736043930053711
2024-10-22_consumer_device_18_data_user_2,5.258789539337158
2024-10-23_consumer_device_18_data_user_2,5.134609222412109
2024-10-24_consumer_device_18_data_user_2,4.523982048034668
2024-09-24_consumer_device_18_data_user_3,9.829656600952148
2024-09-25_consumer_device_18_data_user_3,8.95380973815918
2024-09-26_consumer_device_18_data_user_3,8.579986572265625
2024-09-27_consumer_device_18_data_user_3,11.790761947631836
2024-09-28_consumer_device_18_data_user_3,11.53177261352539
2024-09-29_consumer_device_18_data_user_3,10.61001205444336
2024-09-30_consumer_device_18_data_user_3,10.324016571044922
2024-10-01_consumer_device_18_data_user_3,10.284870147705078
2024-10-02_consumer_device_18_data_user_3,10.045918464660645
2024-10-03_consumer_device_18_data_user_3,10.535245895385742
2024-10-04_consumer_device_18_data_user_3,10.973526000976562
2024-10-05_consumer_device_18_data_user_3,10.582138061523438
2024-10-06_consumer_device_18_data_user_3,10.630393981933594
2024-10-07_consumer_device_18_data_user_3,13.223274230957031
2024-10-08_consumer_device_18_data_user_3,16.996570587158203
2024-10-09_consumer_device_18_data_user_3,15.592313766479492
2024-10-10_consumer_device_18_data_user_3,14.9090576171875
2024-10-11_consumer_device_18_data_user_3,14.500934600830078
2024-10-12_consumer_device_18_data_user_3,14.291816711425781
2024-10-13_consumer_device_18_data_user_3,14.035279273986816
2024-10-14_consumer_device_18_data_user_3,14.02853775024414
2024-10-15_consumer_device_18_data_user_3,14.853601455688477
2024-10-16_consumer_device_18_data_user_3,14.888458251953125
2024-10-17_consumer_device_18_data_user_3,14.96926498413086
2024-10-18_consumer_device_18_data_user_3,15.237085342407227
2024-10-19_consumer_device_18_data_user_3,15.862890243530273
2024-10-20_consumer_device_18_data_user_3,15.450807571411133
2024-10-21_consumer_device_18_data_user_3,15.827011108398438
2024-10-22_consumer_device_18_data_user_3,15.226754188537598
2024-10-23_consumer_device_18_data_user_3,15.27790641784668
2024-10-24_consumer_device_18_data_user_3,14.53176498413086
2024-09-24_consumer_device_18_data_user_4,20.990432739257812
2024-09-25_consumer_device_18_data_user_4,20.888256072998047
2024-09-26_consumer_device_18_data_user_4,20.136474609375
2024-09-27_consumer_device_18_data_user_4,23.722576141357422
2024-09-28_consumer_device_18_data_user_4,22.87565803527832
2024-09-29_consumer_device_18_data_user_4,22.412879943847656
2024-09-30_consumer_device_18_data_user_4,22.66138458251953
2024-10-01_consumer_device_18_data_user_4,22.860977172851562
2024-10-02_consumer_device_18_data_user_4,22.50920867919922
2024-10-03_consumer_device_18_data_user_4,23.42347526550293
2024-10-04_consumer_device_18_data_user_4,23.684080123901367
2024-10-05_consumer_device_18_data_user_4,23.606725692749023
2024-10-06_consumer_device_18_data_user_4,24.450782775878906
2024-10-07_consumer_device_18_data_user_4,27.350690841674805
2024-10-08_consumer_device_18_data_user_4,31.310611724853516
2024-10-09_consumer_device_18_data_user_4,30.139266967773438
2024-10-10_consumer_device_18_data_user_4,29.620296478271484
2024-10-11_consumer_device_18_data_user_4,29.31217384338379
2024-10-12_consumer_device_18_data_user_4,29.517351150512695
2024-10-13_consumer_device_18_data_user_4,29.108280181884766
2024-10-14_consumer_device_18_data_user_4,29.611055374145508
2024-10-15_consumer_device_18_data_user_4,30.803327560424805
2024-10-16_consumer_device_18_data_user_4,31.019447326660156
2024-10-17_consumer_device_18_data_user_4,31.23278045654297
2024-10-18_consumer_device_18_data_user_4,32.127193450927734
2024-10-19_consumer_device_18_data_user_4,33.25737762451172
2024-10-20_consumer_device_18_data_user_4,33.02714538574219
2024-10-21_consumer_device_18_data_user_4,33.942100524902344
2024-10-22_consumer_device_18_data_user_4,33.75239562988281
2024-10-23_consumer_device_18_data_user_4,34.486148834228516
2024-10-24_consumer_device_18_data_user_4,34.420494079589844
2024-09-24_consumer_device_18_data_user_5,20.82210922241211
2024-09-25_consumer_device_18_data_user_5,21.02306365966797
2024-09-26_consumer_device_18_data_user_5,20.35076332092285
2024-09-27_consumer_device_18_data_user_5,23.85137939453125
2024-09-28_consumer_device_18_data_user_5,23.25894546508789
2024-09-29_consumer_device_18_data_user_5,22.535655975341797
2024-09-30_consumer_device_18_data_user_5,22.63412094116211
2024-10-01_consumer_device_18_data_user_5,22.642189025878906
2024-10-02_consumer_device_18_data_user_5,22.427085876464844
2024-10-03_consumer_device_18_data_user_5,23.201601028442383
2024-10-04_consumer_device_18_data_user_5,23.733989715576172
2024-10-05_consumer_device_18_data_user_5,23.547019958496094
2024-10-06_consumer_device_18_data_user_5,24.357147216796875
2024-10-07_consumer_device_18_data_user_5,27.535114288330078
2024-10-08_consumer_device_18_data_user_5,31.629196166992188
2024-10-09_consumer_device_18_data_user_5,30.510929107666016
2024-10-10_consumer_device_18_data_user_5,29.922903060913086
2024-10-11_consumer_device_18_data_user_5,29.65182113647461
2024-10-12_consumer_device_18_data_user_5,29.811071395874023
2024-10-13_consumer_device_18_data_user_5,29.1276912689209
2024-10-14_consumer_device_18_data_user_5,29.640583038330078
2024-10-15_consumer_device_18_data_user_5,30.82476806640625
2024-10-16_consumer_device_18_data_user_5,30.949668884277344
2024-10-17_consumer_device_18_data_user_5,31.28564453125
2024-10-18_consumer_device_18_data_user_5,32.28409194946289
2024-10-19_consumer_device_18_data_user_5,33.71531677246094
2024-10-20_consumer_device_18_data_user_5,33.08594512939453
2024-10-21_consumer_device_18_data_user_5,34.02446365356445
2024-10-22_consumer_device_18_data_user_5,33.81340789794922
2024-10-23_consumer_device_18_data_user_5,34.46062469482422
2024-10-24_consumer_device_18_data_user_5,34.255226135253906
2024-09-24_consumer_device_18_data_user_6,20.993310928344727
2024-09-25_consumer_device_18_data_user_6,20.843475341796875
2024-09-26_consumer_device_18_data_user_6,20.101545333862305
2024-09-27_consumer_device_18_data_user_6,23.688064575195312
2024-09-28_consumer_device_18_data_user_6,23.161048889160156
2024-09-29_consumer_device_18_data_user_6,22.557018280029297
2024-09-30_consumer_device_18_data_user_6,22.763469696044922
2024-10-01_consumer_device_18_data_user_6,22.919824600219727
2024-10-02_consumer_device_18_data_user_6,22.573486328125
2024-10-03_consumer_device_18_data_user_6,23.398815155029297
2024-10-04_consumer_device_18_data_user_6,23.812793731689453
2024-10-05_consumer_device_18_data_user_6,23.673898696899414
2024-10-06_consumer_device_18_data_user_6,24.387577056884766
2024-10-07_consumer_device_18_data_user_6,27.5257511138916
2024-10-08_consumer_device_18_data_user_6,31.759605407714844
2024-10-09_consumer_device_18_data_user_6,30.31749725341797
2024-10-10_consumer_device_18_data_user_6,29.909221649169922
2024-10-11_consumer_device_18_data_user_6,29.656763076782227
2024-10-12_consumer_device_18_data_user_6,29.61588478088379
2024-10-13_consumer_device_18_data_user_6,29.60239601135254
2024-10-14_consumer_device_18_data_user_6,30.12424087524414
2024-10-15_consumer_device_18_data_user_6,31.197019577026367
2024-10-16_consumer_device_18_data_user_6,31.41946029663086
2024-10-17_consumer_device_18_data_user_6,31.58324432373047
2024-10-18_consumer_device_18_data_user_6,32.64990997314453
2024-10-19_consumer_device_18_data_user_6,33.80351257324219
2024-10-20_consumer_device_18_data_user_6,33.204673767089844
2024-10-21_consumer_device_18_data_user_6,34.47291564941406
2024-10-22_consumer_device_18_data_user_6,34.289005279541016
2024-10-23_consumer_device_18_data_user_6,35.15943145751953
2024-10-24_consumer_device_18_data_user_6,34.672542572021484
2024-09-24_consumer_device_18_data_user_7,60.588623046875
2024-09-25_consumer_device_18_data_user_7,56.57872772216797
2024-09-26_consumer_device_18_data_user_7,53.049190521240234
2024-09-27_consumer_device_18_data_user_7,56.54926300048828
2024-09-28_consumer_device_18_data_user_7,57.76982116699219
2024-09-29_consumer_device_18_data_user_7,58.23579788208008
2024-09-30_consumer_device_18_data_user_7,60.586326599121094
2024-10-01_consumer_device_18_data_user_7,61.73810958862305
2024-10-02_consumer_device_18_data_user_7,61.63428497314453
2024-10-03_consumer_device_18_data_user_7,63.487571716308594
2024-10-04_consumer_device_18_data_user_7,64.88630676269531
2024-10-05_consumer_device_18_data_user_7,65.94941711425781
2024-10-06_consumer_device_18_data_user_7,67.91537475585938
2024-10-07_consumer_device_18_data_user_7,71.9015884399414
2024-10-08_consumer_device_18_data_user_7,77.08163452148438
2024-10-09_consumer_device_18_data_user_7,77.05657958984375
2024-10-10_consumer_device_18_data_user_7,78.55992126464844
2024-10-11_consumer_device_18_data_user_7,79.06172180175781
2024-10-12_consumer_device_18_data_user_7,81.06669616699219
2024-10-13_consumer_device_18_data_user_7,81.66207885742188
2024-10-14_consumer_device_18_data_user_7,82.52235412597656
2024-10-15_consumer_device_18_data_user_7,85.236083984375
2024-10-16_consumer_device_18_data_user_7,87.30046081542969
2024-10-17_consumer_device_18_data_user_7,88.79843139648438
2024-10-18_consumer_device_18_data_user_7,91.14472961425781
2024-10-19_consumer_device_18_data_user_7,94.28617095947266
2024-10-20_consumer_device_18_data_user_7,95.91273498535156
2024-10-21_consumer_device_18_data_user_7,97.82290649414062
2024-10-22_consumer_device_18_data_user_7,99.18336486816406
2024-10-23_consumer_device_18_data_user_7,101.31901550292969
2024-10-24_consumer_device_18_data_user_7,103.07791900634766
2024-09-24_consumer_device_18_data_user_8,60.69268798828125
2024-09-25_consumer_device_18_data_user_8,56.83875274658203
2024-09-26_consumer_device_18_data_user_8,53.81425476074219
2024-09-27_consumer_device_18_data_user_8,56.685665130615234
2024-09-28_consumer_device_18_data_user_8,58.17094421386719
2024-09-29_consumer_device_18_data_user_8,58.47563171386719
2024-09-30_consumer_device_18_data_user_8,61.25025939941406
2024-10-01_consumer_device_18_data_user_8,62.825416564941406
2024-10-02_consumer_device_18_data_user_8,62.88035583496094
2024-10-03_consumer_device_18_data_user_8,64.00190734863281
2024-10-04_consumer_device_18_data_user_8,65.67864990234375
2024-10-05_consumer_device_18_data_user_8,66.67861938476562
2024-10-06_consumer_device_18_data_user_8,69.14617156982422
2024-10-07_consumer_device_18_data_user_8,73.02962493896484
2024-10-08_consumer_device_18_data_user_8,77.75505065917969
2024-10-09_consumer_device_18_data_user_8,77.60720825195312
2024-10-10_consumer_device_18_data_user_8,77.8145751953125
2024-10-11_consumer_device_18_data_user_8,78.67904663085938
2024-10-12_consumer_device_18_data_user_8,80.89512634277344
2024-10-13_consumer_device_18_data_user_8,81.77339172363281
2024-10-14_consumer_device_18_data_user_8,83.53700256347656
2024-10-15_consumer_device_18_data_user_8,86.49752807617188
2024-10-16_consumer_device_18_data_user_8,87.52118682861328
2024-10-17_consumer_device_18_data_user_8,89.06390380859375
2024-10-18_consumer_device_18_data_user_8,91.71873474121094
2024-10-19_consumer_device_18_data_user_8,94.78877258300781
2024-10-20_consumer_device_18_data_user_8,96.16390228271484
2024-10-21_consumer_device_18_data_user_8,97.86532592773438
2024-10-22_consumer_device_18_data_user_8,100.01727294921875
2024-10-23_consumer_device_18_data_user_8,101.84385681152344
2024-10-24_consumer_device_18_data_user_8,103.53390502929688
2024-09-24_consumer_device_18_data_user_9,60.13725280761719
2024-09-25_consumer_device_18_data_user_9,56.186378479003906
2024-09-26_consumer_device_18_data_user_9,53.41801452636719
2024-09-27_consumer_device_18_data_user_9,56.493804931640625
2024-09-28_consumer_device_18_data_user_9,57.762176513671875
2024-09-29_consumer_device_18_data_user_9,57.914703369140625
2024-09-30_consumer_device_18_data_user_9,60.45366287231445
2024-10-01_consumer_device_18_data_user_9,61.78188705444336
2024-10-02_consumer_device_18_data_user_9,62.200531005859375
2024-10-03_consumer_device_18_data_user_9,64.12480163574219
2024-10-04_consumer_device_18_data_user_9,64.64260864257812
2024-10-05_consumer_device_18_data_user_9,65.49459838867188
2024-10-06_consumer_device_18_data_user_9,67.55098724365234
2024-10-07_consumer_device_18_data_user_9,72.08806610107422
2024-10-08_consumer_device_18_data_user_9,77.0338134765625
2024-10-09_consumer_device_18_data_user_9,77.32234191894531
2024-10-10_consumer_device_18_data_user_9,78.07252502441406
2024-10-11_consumer_device_18_data_user_9,79.54411315917969
2024-10-12_consumer_device_18_data_user_9,80.73811340332031
2024-10-13_consumer_device_18_data_user_9,80.6514892578125
2024-10-14_consumer_device_18_data_user_9,81.71952056884766
2024-10-15_consumer_device_18_data_user_9,84.86512756347656
2024-10-16_consumer_device_18_data_user_9,86.09193420410156
2024-10-17_consumer_device_18_data_user_9,87.98799896240234
2024-10-18_consumer_device_18_data_user_9,91.02687072753906
2024-10-19_consumer_device_18_data_user_9,94.00668334960938
2024-10-20_consumer_device_18_data_user_9,94.96521759033203
2024-10-21_consumer_device_18_data_user_9,98.11004638671875
2024-10-22_consumer_device_18_data_user_9,99.694580078125
2024-10-23_consumer_device_18_data_user_9,101.57249450683594
2024-10-24_consumer_device_18_data_user_9,103.8048095703125
2024-09-24_consumer_device_21_data_user_1,8.47665023803711
2024-09-25_consumer_device_21_data_user_1,8.26871109008789
2024-09-26_consumer_device_21_data_user_1,8.240152359008789
2024-09-27_consumer_device_21_data_user_1,11.344433784484863
2024-09-28_consumer_device_21_data_user_1,10.956317901611328
2024-09-29_consumer_device_21_data_user_1,9.978172302246094
2024-09-30_consumer_device_21_data_user_1,10.253585815429688
2024-10-01_consumer_device_21_data_user_1,10.293832778930664
2024-10-02_consumer_device_21_data_user_1,9.853062629699707
2024-10-03_consumer_device_21_data_user_1,10.147567749023438
2024-10-04_consumer_device_21_data_user_1,10.545492172241211
2024-10-05_consumer_device_21_data_user_1,10.158388137817383
2024-10-06_consumer_device_21_data_user_1,10.168306350708008
