ID,pred_kwh
2024-10-21_consumer_device_21_data_user_13,"tf.Tensor(5.471644, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_13,"tf.Tensor(4.9297547, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_13,"tf.Tensor(4.1822486, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_13,"tf.Tensor(3.2955713, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_2,"tf.Tensor(0.37434754, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_2,"tf.Tensor(0.36645332, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_2,"tf.Tensor(0.43180007, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_2,"tf.Tensor(0.38436326, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_2,"tf.Tensor(0.42139703, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_2,"tf.Tensor(0.47492307, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_2,"tf.Tensor(0.46553072, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_2,"tf.Tensor(0.51346797, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_2,"tf.Tensor(0.50232375, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_2,"tf.Tensor(0.47011238, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_2,"tf.Tensor(0.4281963, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_2,"tf.Tensor(0.49776763, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_2,"tf.Tensor(0.5821686, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_2,"tf.Tensor(0.29495117, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_2,"tf.Tensor(0.09534216, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_2,"tf.Tensor(0.35996917, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_2,"tf.Tensor(0.583021, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_2,"tf.Tensor(0.9362556, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_2,"tf.Tensor(1.0022821, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_2,"tf.Tensor(0.9597278, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_2,"tf.Tensor(1.4491608, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_2,"tf.Tensor(1.3674134, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_2,"tf.Tensor(0.7330721, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_2,"tf.Tensor(0.4655276, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_2,"tf.Tensor(0.48974514, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_2,"tf.Tensor(0.4886586, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_2,"tf.Tensor(0.45733818, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_2,"tf.Tensor(0.4699479, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_2,"tf.Tensor(0.39903882, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_2,"tf.Tensor(0.26219228, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_2,"tf.Tensor(0.25250924, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_3,"tf.Tensor(29.474188, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_3,"tf.Tensor(23.475283, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_3,"tf.Tensor(26.749819, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_3,"tf.Tensor(38.988976, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_3,"tf.Tensor(33.16095, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_3,"tf.Tensor(32.244186, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_3,"tf.Tensor(28.711931, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_3,"tf.Tensor(26.992115, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_3,"tf.Tensor(25.496996, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_3,"tf.Tensor(27.191923, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_3,"tf.Tensor(25.759586, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_3,"tf.Tensor(26.050303, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_3,"tf.Tensor(24.215258, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_3,"tf.Tensor(31.85541, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_3,"tf.Tensor(37.672333, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_3,"tf.Tensor(32.12548, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_3,"tf.Tensor(30.547739, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_3,"tf.Tensor(26.10235, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_3,"tf.Tensor(25.003332, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_3,"tf.Tensor(21.500889, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_3,"tf.Tensor(20.47672, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_3,"tf.Tensor(22.010525, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_3,"tf.Tensor(19.392666, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_3,"tf.Tensor(19.749445, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_3,"tf.Tensor(19.230185, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_3,"tf.Tensor(20.637283, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_3,"tf.Tensor(18.222116, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_3,"tf.Tensor(19.058676, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_3,"tf.Tensor(15.661897, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_3,"tf.Tensor(14.596536, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_3,"tf.Tensor(10.9557905, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_4,"tf.Tensor(0.42798406, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_4,"tf.Tensor(0.38462847, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_4,"tf.Tensor(0.46392536, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_4,"tf.Tensor(0.3704598, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_4,"tf.Tensor(0.36769608, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_4,"tf.Tensor(0.39598918, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_4,"tf.Tensor(0.42181504, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_4,"tf.Tensor(0.44336277, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_4,"tf.Tensor(0.45764667, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_4,"tf.Tensor(0.48839775, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_4,"tf.Tensor(0.44346333, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_4,"tf.Tensor(0.43866116, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_4,"tf.Tensor(0.3996705, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_4,"tf.Tensor(0.31540465, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_4,"tf.Tensor(0.06983513, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_4,"tf.Tensor(0.35254017, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_4,"tf.Tensor(0.520523, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_4,"tf.Tensor(0.68806064, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_4,"tf.Tensor(0.6495472, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_4,"tf.Tensor(0.471483, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_4,"tf.Tensor(0.44377485, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_4,"tf.Tensor(0.4663412, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_4,"tf.Tensor(0.328067, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_4,"tf.Tensor(0.33317024, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_4,"tf.Tensor(0.4729254, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_4,"tf.Tensor(0.5482801, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_4,"tf.Tensor(0.44009438, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_4,"tf.Tensor(0.44489902, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_4,"tf.Tensor(0.34012404, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_4,"tf.Tensor(0.22190079, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_4,"tf.Tensor(0.24510041, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_5,"tf.Tensor(18.56394, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_5,"tf.Tensor(16.600126, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_5,"tf.Tensor(18.08829, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_5,"tf.Tensor(31.115965, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_5,"tf.Tensor(25.839972, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_5,"tf.Tensor(22.596834, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_5,"tf.Tensor(19.167757, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_5,"tf.Tensor(18.258791, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_5,"tf.Tensor(16.989542, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_5,"tf.Tensor(19.009506, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_5,"tf.Tensor(18.192562, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_5,"tf.Tensor(17.827469, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_5,"tf.Tensor(17.420496, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_5,"tf.Tensor(25.844126, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_5,"tf.Tensor(31.333696, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_5,"tf.Tensor(27.073376, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_5,"tf.Tensor(25.111242, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_5,"tf.Tensor(22.724638, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_5,"tf.Tensor(21.131573, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_5,"tf.Tensor(18.791994, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_5,"tf.Tensor(18.065994, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_5,"tf.Tensor(19.423288, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_5,"tf.Tensor(17.915966, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_5,"tf.Tensor(17.86532, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_5,"tf.Tensor(17.991934, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_5,"tf.Tensor(19.052126, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_5,"tf.Tensor(17.018164, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_5,"tf.Tensor(17.990862, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_5,"tf.Tensor(15.095053, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_5,"tf.Tensor(15.248397, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_5,"tf.Tensor(11.779313, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_6,"tf.Tensor(0.39929625, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_6,"tf.Tensor(0.4004505, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_6,"tf.Tensor(0.46990874, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_6,"tf.Tensor(0.3711575, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_6,"tf.Tensor(0.35970834, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_6,"tf.Tensor(0.38006338, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_6,"tf.Tensor(0.41451353, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_6,"tf.Tensor(0.55270475, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_6,"tf.Tensor(0.5732855, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_6,"tf.Tensor(0.47219884, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_6,"tf.Tensor(0.43685377, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_6,"tf.Tensor(0.64957726, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_6,"tf.Tensor(0.6229135, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_6,"tf.Tensor(0.31402662, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_6,"tf.Tensor(0.122104764, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_6,"tf.Tensor(0.36078313, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_6,"tf.Tensor(0.48767686, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_6,"tf.Tensor(0.66624105, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_6,"tf.Tensor(0.92071253, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_6,"tf.Tensor(1.0606154, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_6,"tf.Tensor(1.2469239, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_6,"tf.Tensor(1.1189005, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_6,"tf.Tensor(0.4565289, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_6,"tf.Tensor(0.36494824, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_6,"tf.Tensor(0.45485204, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_6,"tf.Tensor(0.45898873, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_6,"tf.Tensor(0.52988666, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_6,"tf.Tensor(0.5659148, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_6,"tf.Tensor(0.40954623, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_6,"tf.Tensor(0.26792216, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_6,"tf.Tensor(0.26554713, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_7,"tf.Tensor(0.41596863, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_7,"tf.Tensor(0.37674522, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_7,"tf.Tensor(0.45371968, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_7,"tf.Tensor(0.35987124, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_7,"tf.Tensor(0.36155692, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_7,"tf.Tensor(0.39201498, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_7,"tf.Tensor(0.41886073, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_7,"tf.Tensor(0.44055468, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_7,"tf.Tensor(0.453031, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_7,"tf.Tensor(0.4856416, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_7,"tf.Tensor(0.44027036, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_7,"tf.Tensor(0.43691993, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_7,"tf.Tensor(0.39874387, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_7,"tf.Tensor(0.31440526, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_7,"tf.Tensor(0.068407774, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_7,"tf.Tensor(0.35093495, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_7,"tf.Tensor(0.5193524, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_7,"tf.Tensor(0.6882338, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_7,"tf.Tensor(0.64969116, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_7,"tf.Tensor(0.47142845, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_7,"tf.Tensor(0.44364747, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_7,"tf.Tensor(0.46627325, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_7,"tf.Tensor(0.3279596, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_7,"tf.Tensor(0.33311847, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_7,"tf.Tensor(0.47296298, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_7,"tf.Tensor(0.54836863, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_7,"tf.Tensor(0.44009793, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_7,"tf.Tensor(0.44489357, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_7,"tf.Tensor(0.3401335, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_7,"tf.Tensor(0.22193131, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_7,"tf.Tensor(0.24511734, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_8,"tf.Tensor(0.35331333, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_8,"tf.Tensor(0.35355696, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_8,"tf.Tensor(0.42478505, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_8,"tf.Tensor(0.37154216, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_8,"tf.Tensor(0.37397265, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_8,"tf.Tensor(0.41437048, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_8,"tf.Tensor(0.42942268, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_8,"tf.Tensor(0.44504756, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_8,"tf.Tensor(0.43286407, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_8,"tf.Tensor(0.45813072, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_8,"tf.Tensor(0.41811278, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_8,"tf.Tensor(0.45271033, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_8,"tf.Tensor(0.4797518, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_8,"tf.Tensor(0.27569383, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_8,"tf.Tensor(0.07958913, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_8,"tf.Tensor(0.33246666, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_8,"tf.Tensor(0.5486957, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_8,"tf.Tensor(0.8965113, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_8,"tf.Tensor(0.9623718, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_8,"tf.Tensor(0.9130913, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_8,"tf.Tensor(1.369349, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_8,"tf.Tensor(1.2838027, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_8,"tf.Tensor(0.67279154, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_8,"tf.Tensor(0.44538656, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_8,"tf.Tensor(0.4795298, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_8,"tf.Tensor(0.48399776, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_8,"tf.Tensor(0.45459926, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_8,"tf.Tensor(0.4641003, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_8,"tf.Tensor(0.39172772, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_8,"tf.Tensor(0.25850478, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_8,"tf.Tensor(0.25140122, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_9,"tf.Tensor(0.3985387, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_9,"tf.Tensor(0.39855623, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_9,"tf.Tensor(0.4681467, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_9,"tf.Tensor(0.36987802, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_9,"tf.Tensor(0.35838875, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_9,"tf.Tensor(0.379457, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_9,"tf.Tensor(0.41399896, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_9,"tf.Tensor(0.545486, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_9,"tf.Tensor(0.5618848, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_9,"tf.Tensor(0.47104222, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_9,"tf.Tensor(0.43598327, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_9,"tf.Tensor(0.6413485, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_9,"tf.Tensor(0.61054623, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_9,"tf.Tensor(0.31333458, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_9,"tf.Tensor(0.12079215, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_9,"tf.Tensor(0.35951194, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_9,"tf.Tensor(0.48727566, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_9,"tf.Tensor(0.66535985, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_9,"tf.Tensor(0.9203069, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_9,"tf.Tensor(1.056986, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_9,"tf.Tensor(1.2440265, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_9,"tf.Tensor(1.1172099, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_9,"tf.Tensor(0.45643097, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_9,"tf.Tensor(0.3648869, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_9,"tf.Tensor(0.4545597, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_9,"tf.Tensor(0.45912415, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_9,"tf.Tensor(0.5290457, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_9,"tf.Tensor(0.5653906, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_9,"tf.Tensor(0.40935364, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_9,"tf.Tensor(0.26787245, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_9,"tf.Tensor(0.26554036, shape=(), dtype=float32)"
2024-09-24_consumer_device_22_data_user_1,"tf.Tensor(5.792596, shape=(), dtype=float32)"
2024-09-25_consumer_device_22_data_user_1,"tf.Tensor(4.276236, shape=(), dtype=float32)"
2024-09-26_consumer_device_22_data_user_1,"tf.Tensor(5.4566355, shape=(), dtype=float32)"
2024-09-27_consumer_device_22_data_user_1,"tf.Tensor(12.828071, shape=(), dtype=float32)"
2024-09-28_consumer_device_22_data_user_1,"tf.Tensor(9.601493, shape=(), dtype=float32)"
2024-09-29_consumer_device_22_data_user_1,"tf.Tensor(8.415183, shape=(), dtype=float32)"
2024-09-30_consumer_device_22_data_user_1,"tf.Tensor(6.532596, shape=(), dtype=float32)"
2024-10-01_consumer_device_22_data_user_1,"tf.Tensor(7.1486955, shape=(), dtype=float32)"
2024-10-02_consumer_device_22_data_user_1,"tf.Tensor(6.8900437, shape=(), dtype=float32)"
2024-10-03_consumer_device_22_data_user_1,"tf.Tensor(7.96944, shape=(), dtype=float32)"
2024-10-04_consumer_device_22_data_user_1,"tf.Tensor(7.804551, shape=(), dtype=float32)"
2024-10-05_consumer_device_22_data_user_1,"tf.Tensor(7.355468, shape=(), dtype=float32)"
2024-10-06_consumer_device_22_data_user_1,"tf.Tensor(5.460978, shape=(), dtype=float32)"
2024-10-07_consumer_device_22_data_user_1,"tf.Tensor(7.3236094, shape=(), dtype=float32)"
2024-10-08_consumer_device_22_data_user_1,"tf.Tensor(13.509251, shape=(), dtype=float32)"
2024-10-09_consumer_device_22_data_user_1,"tf.Tensor(10.378406, shape=(), dtype=float32)"
2024-10-10_consumer_device_22_data_user_1,"tf.Tensor(10.000474, shape=(), dtype=float32)"
2024-10-11_consumer_device_22_data_user_1,"tf.Tensor(7.1023965, shape=(), dtype=float32)"
2024-10-12_consumer_device_22_data_user_1,"tf.Tensor(6.647004, shape=(), dtype=float32)"
2024-10-13_consumer_device_22_data_user_1,"tf.Tensor(6.051499, shape=(), dtype=float32)"
2024-10-14_consumer_device_22_data_user_1,"tf.Tensor(4.631722, shape=(), dtype=float32)"
2024-10-15_consumer_device_22_data_user_1,"tf.Tensor(4.3347917, shape=(), dtype=float32)"
2024-10-16_consumer_device_22_data_user_1,"tf.Tensor(4.3878255, shape=(), dtype=float32)"
2024-10-17_consumer_device_22_data_user_1,"tf.Tensor(4.2973084, shape=(), dtype=float32)"
2024-10-18_consumer_device_22_data_user_1,"tf.Tensor(3.5170426, shape=(), dtype=float32)"
2024-10-19_consumer_device_22_data_user_1,"tf.Tensor(3.7854867, shape=(), dtype=float32)"
2024-10-20_consumer_device_22_data_user_1,"tf.Tensor(4.601588, shape=(), dtype=float32)"
2024-10-21_consumer_device_22_data_user_1,"tf.Tensor(4.45951, shape=(), dtype=float32)"
2024-10-22_consumer_device_22_data_user_1,"tf.Tensor(3.5950313, shape=(), dtype=float32)"
