ID,pred_kwh
2024-10-04_consumer_device_18_data_user_10,20.905317306518555
2024-10-05_consumer_device_18_data_user_10,20.490848541259766
2024-10-06_consumer_device_18_data_user_10,20.662145614624023
2024-10-07_consumer_device_18_data_user_10,25.33735466003418
2024-10-08_consumer_device_18_data_user_10,32.855995178222656
2024-10-09_consumer_device_18_data_user_10,29.528059005737305
2024-10-10_consumer_device_18_data_user_10,27.00493621826172
2024-10-11_consumer_device_18_data_user_10,24.60127067565918
2024-10-12_consumer_device_18_data_user_10,22.419782638549805
2024-10-13_consumer_device_18_data_user_10,20.739999771118164
2024-10-14_consumer_device_18_data_user_10,19.557044982910156
2024-10-15_consumer_device_18_data_user_10,21.76877212524414
2024-10-16_consumer_device_18_data_user_10,19.890518188476562
2024-10-17_consumer_device_18_data_user_10,19.479816436767578
2024-10-18_consumer_device_18_data_user_10,19.318458557128906
2024-10-19_consumer_device_18_data_user_10,20.623790740966797
2024-10-20_consumer_device_18_data_user_10,18.690837860107422
2024-10-21_consumer_device_18_data_user_10,20.08712387084961
2024-10-22_consumer_device_18_data_user_10,18.598609924316406
2024-10-23_consumer_device_18_data_user_10,18.138124465942383
2024-10-24_consumer_device_18_data_user_10,15.500234603881836
2024-09-24_consumer_device_18_data_user_11,30.486385345458984
2024-09-25_consumer_device_18_data_user_11,26.453155517578125
2024-09-26_consumer_device_18_data_user_11,23.045957565307617
2024-09-27_consumer_device_18_data_user_11,24.02579689025879
2024-09-28_consumer_device_18_data_user_11,23.15913200378418
2024-09-29_consumer_device_18_data_user_11,23.412418365478516
2024-09-30_consumer_device_18_data_user_11,24.187397003173828
2024-10-01_consumer_device_18_data_user_11,22.48480987548828
2024-10-02_consumer_device_18_data_user_11,20.177539825439453
2024-10-03_consumer_device_18_data_user_11,22.410280227661133
2024-10-04_consumer_device_18_data_user_11,20.10436248779297
2024-10-05_consumer_device_18_data_user_11,19.564334869384766
2024-10-06_consumer_device_18_data_user_11,19.50174903869629
2024-10-07_consumer_device_18_data_user_11,23.7066707611084
2024-10-08_consumer_device_18_data_user_11,30.892574310302734
2024-10-09_consumer_device_18_data_user_11,27.669509887695312
2024-10-10_consumer_device_18_data_user_11,25.478666305541992
2024-10-11_consumer_device_18_data_user_11,23.82064437866211
2024-10-12_consumer_device_18_data_user_11,21.556983947753906
2024-10-13_consumer_device_18_data_user_11,20.167556762695312
2024-10-14_consumer_device_18_data_user_11,18.376041412353516
2024-10-15_consumer_device_18_data_user_11,20.84192657470703
2024-10-16_consumer_device_18_data_user_11,18.575544357299805
2024-10-17_consumer_device_18_data_user_11,18.119956970214844
2024-10-18_consumer_device_18_data_user_11,18.270858764648438
2024-10-19_consumer_device_18_data_user_11,19.122982025146484
2024-10-20_consumer_device_18_data_user_11,17.36748504638672
2024-10-21_consumer_device_18_data_user_11,18.07286262512207
2024-10-22_consumer_device_18_data_user_11,17.298030853271484
2024-10-23_consumer_device_18_data_user_11,16.422401428222656
2024-10-24_consumer_device_18_data_user_11,13.75196647644043
2024-09-24_consumer_device_18_data_user_12,31.003158569335938
2024-09-25_consumer_device_18_data_user_12,26.78316307067871
2024-09-26_consumer_device_18_data_user_12,22.936113357543945
2024-09-27_consumer_device_18_data_user_12,24.11587142944336
2024-09-28_consumer_device_18_data_user_12,23.303943634033203
2024-09-29_consumer_device_18_data_user_12,22.416114807128906
2024-09-30_consumer_device_18_data_user_12,24.434873580932617
2024-10-01_consumer_device_18_data_user_12,22.637611389160156
2024-10-02_consumer_device_18_data_user_12,20.694046020507812
2024-10-03_consumer_device_18_data_user_12,21.709964752197266
2024-10-04_consumer_device_18_data_user_12,20.17461395263672
2024-10-05_consumer_device_18_data_user_12,19.134653091430664
2024-10-06_consumer_device_18_data_user_12,19.562728881835938
2024-10-07_consumer_device_18_data_user_12,23.93531036376953
2024-10-08_consumer_device_18_data_user_12,31.26173210144043
2024-10-09_consumer_device_18_data_user_12,28.41436767578125
2024-10-10_consumer_device_18_data_user_12,26.17596435546875
2024-10-11_consumer_device_18_data_user_12,24.789154052734375
2024-10-12_consumer_device_18_data_user_12,21.821115493774414
2024-10-13_consumer_device_18_data_user_12,20.063175201416016
2024-10-14_consumer_device_18_data_user_12,18.5543212890625
2024-10-15_consumer_device_18_data_user_12,20.822765350341797
2024-10-16_consumer_device_18_data_user_12,18.91619873046875
2024-10-17_consumer_device_18_data_user_12,18.832130432128906
2024-10-18_consumer_device_18_data_user_12,19.188400268554688
2024-10-19_consumer_device_18_data_user_12,19.574424743652344
2024-10-20_consumer_device_18_data_user_12,17.59133529663086
2024-10-21_consumer_device_18_data_user_12,18.78902816772461
2024-10-22_consumer_device_18_data_user_12,17.720623016357422
2024-10-23_consumer_device_18_data_user_12,16.371776580810547
2024-10-24_consumer_device_18_data_user_12,14.219550132751465
2024-09-24_consumer_device_18_data_user_13,0.20116016268730164
2024-09-25_consumer_device_18_data_user_13,0.15622994303703308
2024-09-26_consumer_device_18_data_user_13,0.17431649565696716
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.444735050201416
2024-09-25_consumer_device_18_data_user_2,2.0107712745666504
2024-09-26_consumer_device_18_data_user_2,2.2434372901916504
2024-09-27_consumer_device_18_data_user_2,0.721509575843811
2024-09-28_consumer_device_18_data_user_2,0.5920262336730957
2024-09-29_consumer_device_18_data_user_2,0.8811678290367126
2024-09-30_consumer_device_18_data_user_2,1.3087267875671387
2024-10-01_consumer_device_18_data_user_2,1.704145073890686
2024-10-02_consumer_device_18_data_user_2,1.9879895448684692
2024-10-03_consumer_device_18_data_user_2,1.9653334617614746
2024-10-04_consumer_device_18_data_user_2,1.1821937561035156
2024-10-05_consumer_device_18_data_user_2,1.666911005973816
2024-10-06_consumer_device_18_data_user_2,1.4080747365951538
2024-10-07_consumer_device_18_data_user_2,0.6998535990715027
2024-10-08_consumer_device_18_data_user_2,0.3236415386199951
2024-10-09_consumer_device_18_data_user_2,0.46275874972343445
2024-10-10_consumer_device_18_data_user_2,0.6087665557861328
2024-10-11_consumer_device_18_data_user_2,0.5077145099639893
2024-10-12_consumer_device_18_data_user_2,0.5613077878952026
2024-10-13_consumer_device_18_data_user_2,0.6213456988334656
2024-10-14_consumer_device_18_data_user_2,0.623191237449646
2024-10-15_consumer_device_18_data_user_2,0.5529158115386963
2024-10-16_consumer_device_18_data_user_2,0.5527019500732422
2024-10-17_consumer_device_18_data_user_2,0.6474790573120117
2024-10-18_consumer_device_18_data_user_2,0.5668652057647705
2024-10-19_consumer_device_18_data_user_2,0.4974464774131775
2024-10-20_consumer_device_18_data_user_2,0.498460054397583
2024-10-21_consumer_device_18_data_user_2,0.4705590605735779
2024-10-22_consumer_device_18_data_user_2,0.4118528366088867
2024-10-23_consumer_device_18_data_user_2,0.3047192692756653
2024-10-24_consumer_device_18_data_user_2,0.28967830538749695
2024-09-24_consumer_device_18_data_user_3,8.610366821289062
2024-09-25_consumer_device_18_data_user_3,6.2987189292907715
2024-09-26_consumer_device_18_data_user_3,6.672667026519775
2024-09-27_consumer_device_18_data_user_3,3.3068299293518066
2024-09-28_consumer_device_18_data_user_3,4.256464004516602
2024-09-29_consumer_device_18_data_user_3,4.973657608032227
2024-09-30_consumer_device_18_data_user_3,5.479836463928223
2024-10-01_consumer_device_18_data_user_3,5.082369327545166
2024-10-02_consumer_device_18_data_user_3,5.092893600463867
2024-10-03_consumer_device_18_data_user_3,5.250481605529785
2024-10-04_consumer_device_18_data_user_3,4.507817268371582
2024-10-05_consumer_device_18_data_user_3,4.2968597412109375
2024-10-06_consumer_device_18_data_user_3,4.359965801239014
2024-10-07_consumer_device_18_data_user_3,4.467134952545166
2024-10-08_consumer_device_18_data_user_3,7.171158313751221
2024-10-09_consumer_device_18_data_user_3,6.477659225463867
2024-10-10_consumer_device_18_data_user_3,6.084425449371338
2024-10-11_consumer_device_18_data_user_3,6.008837699890137
2024-10-12_consumer_device_18_data_user_3,5.248157978057861
2024-10-13_consumer_device_18_data_user_3,4.19415283203125
2024-10-14_consumer_device_18_data_user_3,4.110170364379883
2024-10-15_consumer_device_18_data_user_3,4.314295768737793
2024-10-16_consumer_device_18_data_user_3,4.063668251037598
2024-10-17_consumer_device_18_data_user_3,3.8928685188293457
2024-10-18_consumer_device_18_data_user_3,3.9239611625671387
2024-10-19_consumer_device_18_data_user_3,4.424706935882568
2024-10-20_consumer_device_18_data_user_3,3.3541641235351562
2024-10-21_consumer_device_18_data_user_3,3.537245273590088
2024-10-22_consumer_device_18_data_user_3,3.6218581199645996
2024-10-23_consumer_device_18_data_user_3,2.959803581237793
2024-10-24_consumer_device_18_data_user_3,2.922872543334961
2024-09-24_consumer_device_18_data_user_4,18.59480857849121
2024-09-25_consumer_device_18_data_user_4,15.947416305541992
2024-09-26_consumer_device_18_data_user_4,15.153039932250977
2024-09-27_consumer_device_18_data_user_4,13.010599136352539
2024-09-28_consumer_device_18_data_user_4,14.286303520202637
2024-09-29_consumer_device_18_data_user_4,13.80483627319336
2024-09-30_consumer_device_18_data_user_4,13.606082916259766
2024-10-01_consumer_device_18_data_user_4,13.53551197052002
2024-10-02_consumer_device_18_data_user_4,13.134581565856934
2024-10-03_consumer_device_18_data_user_4,14.732795715332031
2024-10-04_consumer_device_18_data_user_4,13.604777336120605
2024-10-05_consumer_device_18_data_user_4,11.646562576293945
2024-10-06_consumer_device_18_data_user_4,11.469104766845703
2024-10-07_consumer_device_18_data_user_4,13.751675605773926
2024-10-08_consumer_device_18_data_user_4,20.252662658691406
2024-10-09_consumer_device_18_data_user_4,18.13785171508789
2024-10-10_consumer_device_18_data_user_4,16.61688232421875
2024-10-11_consumer_device_18_data_user_4,15.127126693725586
2024-10-12_consumer_device_18_data_user_4,12.840581893920898
2024-10-13_consumer_device_18_data_user_4,11.472640991210938
2024-10-14_consumer_device_18_data_user_4,10.264169692993164
2024-10-15_consumer_device_18_data_user_4,11.786542892456055
2024-10-16_consumer_device_18_data_user_4,10.49431037902832
2024-10-17_consumer_device_18_data_user_4,10.093194961547852
2024-10-18_consumer_device_18_data_user_4,10.274820327758789
2024-10-19_consumer_device_18_data_user_4,11.221979141235352
2024-10-20_consumer_device_18_data_user_4,9.645355224609375
2024-10-21_consumer_device_18_data_user_4,10.54812240600586
2024-10-22_consumer_device_18_data_user_4,10.165081977844238
2024-10-23_consumer_device_18_data_user_4,8.099634170532227
2024-10-24_consumer_device_18_data_user_4,6.0326972007751465
2024-09-24_consumer_device_18_data_user_5,17.6837158203125
2024-09-25_consumer_device_18_data_user_5,15.492231369018555
2024-09-26_consumer_device_18_data_user_5,14.345575332641602
2024-09-27_consumer_device_18_data_user_5,12.089378356933594
2024-09-28_consumer_device_18_data_user_5,13.549077987670898
2024-09-29_consumer_device_18_data_user_5,13.015450477600098
2024-09-30_consumer_device_18_data_user_5,13.18484878540039
2024-10-01_consumer_device_18_data_user_5,12.92889404296875
2024-10-02_consumer_device_18_data_user_5,13.228910446166992
2024-10-03_consumer_device_18_data_user_5,14.556885719299316
2024-10-04_consumer_device_18_data_user_5,13.732560157775879
2024-10-05_consumer_device_18_data_user_5,11.448447227478027
2024-10-06_consumer_device_18_data_user_5,11.125957489013672
2024-10-07_consumer_device_18_data_user_5,13.382925033569336
2024-10-08_consumer_device_18_data_user_5,19.51943016052246
2024-10-09_consumer_device_18_data_user_5,17.818710327148438
2024-10-10_consumer_device_18_data_user_5,16.135202407836914
2024-10-11_consumer_device_18_data_user_5,14.489065170288086
2024-10-12_consumer_device_18_data_user_5,12.578205108642578
2024-10-13_consumer_device_18_data_user_5,10.760414123535156
2024-10-14_consumer_device_18_data_user_5,9.822566986083984
2024-10-15_consumer_device_18_data_user_5,11.341363906860352
2024-10-16_consumer_device_18_data_user_5,10.277244567871094
2024-10-17_consumer_device_18_data_user_5,9.921731948852539
2024-10-18_consumer_device_18_data_user_5,10.336629867553711
2024-10-19_consumer_device_18_data_user_5,11.168339729309082
2024-10-20_consumer_device_18_data_user_5,9.546513557434082
2024-10-21_consumer_device_18_data_user_5,10.204852104187012
2024-10-22_consumer_device_18_data_user_5,9.593538284301758
2024-10-23_consumer_device_18_data_user_5,7.593236923217773
2024-10-24_consumer_device_18_data_user_5,5.640885829925537
2024-09-24_consumer_device_18_data_user_6,18.12458610534668
2024-09-25_consumer_device_18_data_user_6,15.735299110412598
2024-09-26_consumer_device_18_data_user_6,14.289257049560547
2024-09-27_consumer_device_18_data_user_6,13.198522567749023
2024-09-28_consumer_device_18_data_user_6,13.637979507446289
2024-09-29_consumer_device_18_data_user_6,13.32208251953125
2024-09-30_consumer_device_18_data_user_6,13.086395263671875
2024-10-01_consumer_device_18_data_user_6,12.830448150634766
2024-10-02_consumer_device_18_data_user_6,12.815113067626953
2024-10-03_consumer_device_18_data_user_6,14.974397659301758
2024-10-04_consumer_device_18_data_user_6,13.292264938354492
2024-10-05_consumer_device_18_data_user_6,11.608402252197266
2024-10-06_consumer_device_18_data_user_6,10.96553897857666
2024-10-07_consumer_device_18_data_user_6,13.763054847717285
2024-10-08_consumer_device_18_data_user_6,19.764265060424805
2024-10-09_consumer_device_18_data_user_6,17.721782684326172
2024-10-10_consumer_device_18_data_user_6,15.931229591369629
2024-10-11_consumer_device_18_data_user_6,14.36526107788086
2024-10-12_consumer_device_18_data_user_6,11.963324546813965
2024-10-13_consumer_device_18_data_user_6,11.185722351074219
2024-10-14_consumer_device_18_data_user_6,9.894353866577148
2024-10-15_consumer_device_18_data_user_6,11.52733325958252
2024-10-16_consumer_device_18_data_user_6,9.964688301086426
2024-10-17_consumer_device_18_data_user_6,9.789358139038086
2024-10-18_consumer_device_18_data_user_6,10.046037673950195
2024-10-19_consumer_device_18_data_user_6,11.074481964111328
2024-10-20_consumer_device_18_data_user_6,9.317011833190918
2024-10-21_consumer_device_18_data_user_6,10.061037063598633
2024-10-22_consumer_device_18_data_user_6,9.633984565734863
2024-10-23_consumer_device_18_data_user_6,7.718498706817627
2024-10-24_consumer_device_18_data_user_6,5.679143905639648
2024-09-24_consumer_device_18_data_user_7,52.76820373535156
2024-09-25_consumer_device_18_data_user_7,47.760215759277344
2024-09-26_consumer_device_18_data_user_7,41.75267028808594
2024-09-27_consumer_device_18_data_user_7,44.377685546875
2024-09-28_consumer_device_18_data_user_7,43.31446075439453
2024-09-29_consumer_device_18_data_user_7,43.40776824951172
2024-09-30_consumer_device_18_data_user_7,44.42192840576172
2024-10-01_consumer_device_18_data_user_7,44.73738098144531
2024-10-02_consumer_device_18_data_user_7,39.92608642578125
2024-10-03_consumer_device_18_data_user_7,41.4910888671875
2024-10-04_consumer_device_18_data_user_7,39.50059509277344
2024-10-05_consumer_device_18_data_user_7,38.93913269042969
2024-10-06_consumer_device_18_data_user_7,38.599124908447266
2024-10-07_consumer_device_18_data_user_7,45.776248931884766
2024-10-08_consumer_device_18_data_user_7,53.987266540527344
2024-10-09_consumer_device_18_data_user_7,49.74891662597656
2024-10-10_consumer_device_18_data_user_7,47.181785583496094
2024-10-11_consumer_device_18_data_user_7,44.267032623291016
2024-10-12_consumer_device_18_data_user_7,42.7757682800293
2024-10-13_consumer_device_18_data_user_7,39.904842376708984
2024-10-14_consumer_device_18_data_user_7,38.62651062011719
2024-10-15_consumer_device_18_data_user_7,41.305816650390625
2024-10-16_consumer_device_18_data_user_7,38.37649154663086
2024-10-17_consumer_device_18_data_user_7,37.3763542175293
2024-10-18_consumer_device_18_data_user_7,39.431705474853516
2024-10-19_consumer_device_18_data_user_7,40.62718200683594
2024-10-20_consumer_device_18_data_user_7,38.27830505371094
2024-10-21_consumer_device_18_data_user_7,38.78871536254883
2024-10-22_consumer_device_18_data_user_7,38.70304489135742
2024-10-23_consumer_device_18_data_user_7,37.83277130126953
2024-10-24_consumer_device_18_data_user_7,35.061279296875
2024-09-24_consumer_device_18_data_user_8,52.69015121459961
2024-09-25_consumer_device_18_data_user_8,47.308128356933594
2024-09-26_consumer_device_18_data_user_8,41.322540283203125
2024-09-27_consumer_device_18_data_user_8,43.448486328125
2024-09-28_consumer_device_18_data_user_8,43.23523712158203
2024-09-29_consumer_device_18_data_user_8,41.83008575439453
2024-09-30_consumer_device_18_data_user_8,44.23383331298828
2024-10-01_consumer_device_18_data_user_8,41.82817840576172
2024-10-02_consumer_device_18_data_user_8,39.99100875854492
2024-10-03_consumer_device_18_data_user_8,40.58411407470703
2024-10-04_consumer_device_18_data_user_8,38.689327239990234
2024-10-05_consumer_device_18_data_user_8,37.88665008544922
2024-10-06_consumer_device_18_data_user_8,37.92741394042969
2024-10-07_consumer_device_18_data_user_8,45.308837890625
2024-10-08_consumer_device_18_data_user_8,53.40077209472656
2024-10-09_consumer_device_18_data_user_8,50.09715270996094
2024-10-10_consumer_device_18_data_user_8,47.672393798828125
2024-10-11_consumer_device_18_data_user_8,44.02827453613281
2024-10-12_consumer_device_18_data_user_8,43.268470764160156
2024-10-13_consumer_device_18_data_user_8,39.26097869873047
2024-10-14_consumer_device_18_data_user_8,38.62773132324219
2024-10-15_consumer_device_18_data_user_8,40.48344039916992
2024-10-16_consumer_device_18_data_user_8,38.17112731933594
2024-10-17_consumer_device_18_data_user_8,37.45197677612305
2024-10-18_consumer_device_18_data_user_8,38.246177673339844
2024-10-19_consumer_device_18_data_user_8,41.002132415771484
2024-10-20_consumer_device_18_data_user_8,37.45269012451172
2024-10-21_consumer_device_18_data_user_8,38.59469223022461
2024-10-22_consumer_device_18_data_user_8,36.51305389404297
2024-10-23_consumer_device_18_data_user_8,35.51860046386719
2024-10-24_consumer_device_18_data_user_8,33.354583740234375
2024-09-24_consumer_device_18_data_user_9,52.92070007324219
2024-09-25_consumer_device_18_data_user_9,45.59928894042969
2024-09-26_consumer_device_18_data_user_9,40.75811767578125
2024-09-27_consumer_device_18_data_user_9,42.790897369384766
2024-09-28_consumer_device_18_data_user_9,42.62091064453125
2024-09-29_consumer_device_18_data_user_9,41.48120880126953
2024-09-30_consumer_device_18_data_user_9,43.94374084472656
2024-10-01_consumer_device_18_data_user_9,41.73955535888672
2024-10-02_consumer_device_18_data_user_9,38.93014144897461
2024-10-03_consumer_device_18_data_user_9,40.03375244140625
2024-10-04_consumer_device_18_data_user_9,38.84014892578125
2024-10-05_consumer_device_18_data_user_9,38.65557861328125
2024-10-06_consumer_device_18_data_user_9,38.252445220947266
2024-10-07_consumer_device_18_data_user_9,45.363624572753906
2024-10-08_consumer_device_18_data_user_9,53.06984329223633
2024-10-09_consumer_device_18_data_user_9,48.79969787597656
2024-10-10_consumer_device_18_data_user_9,46.752593994140625
2024-10-11_consumer_device_18_data_user_9,43.352882385253906
2024-10-12_consumer_device_18_data_user_9,43.064842224121094
2024-10-13_consumer_device_18_data_user_9,39.15099334716797
2024-10-14_consumer_device_18_data_user_9,37.666831970214844
2024-10-15_consumer_device_18_data_user_9,40.570533752441406
2024-10-16_consumer_device_18_data_user_9,37.85163116455078
2024-10-17_consumer_device_18_data_user_9,38.126583099365234
2024-10-18_consumer_device_18_data_user_9,37.77436828613281
2024-10-19_consumer_device_18_data_user_9,39.24742889404297
2024-10-20_consumer_device_18_data_user_9,37.272430419921875
2024-10-21_consumer_device_18_data_user_9,38.10198974609375
2024-10-22_consumer_device_18_data_user_9,36.48662567138672
2024-10-23_consumer_device_18_data_user_9,36.22416687011719
2024-10-24_consumer_device_18_data_user_9,33.93360900878906
2024-09-24_consumer_device_21_data_user_1,6.615886211395264
2024-09-25_consumer_device_21_data_user_1,5.863027095794678
2024-09-26_consumer_device_21_data_user_1,6.336172580718994
2024-09-27_consumer_device_21_data_user_1,3.2261011600494385
2024-09-28_consumer_device_21_data_user_1,4.251279354095459
2024-09-29_consumer_device_21_data_user_1,4.699326515197754
2024-09-30_consumer_device_21_data_user_1,4.454585075378418
2024-10-01_consumer_device_21_data_user_1,4.14864444732666
2024-10-02_consumer_device_21_data_user_1,5.344444751739502
2024-10-03_consumer_device_21_data_user_1,5.71720027923584
2024-10-04_consumer_device_21_data_user_1,4.24658203125
2024-10-05_consumer_device_21_data_user_1,4.562783241271973
2024-10-06_consumer_device_21_data_user_1,4.440958023071289
2024-10-07_consumer_device_21_data_user_1,4.297165870666504
2024-10-08_consumer_device_21_data_user_1,6.251743316650391
2024-10-09_consumer_device_21_data_user_1,5.671322345733643
2024-10-10_consumer_device_21_data_user_1,5.594671726226807
2024-10-11_consumer_device_21_data_user_1,5.558532238006592
2024-10-12_consumer_device_21_data_user_1,4.77450704574585
2024-10-13_consumer_device_21_data_user_1,4.01625919342041
2024-10-14_consumer_device_21_data_user_1,3.9122302532196045
2024-10-15_consumer_device_21_data_user_1,3.966653823852539
2024-10-16_consumer_device_21_data_user_1,3.752134323120117
2024-10-17_consumer_device_21_data_user_1,3.6704554557800293
2024-10-18_consumer_device_21_data_user_1,3.8197383880615234
2024-10-19_consumer_device_21_data_user_1,4.2173967361450195
2024-10-20_consumer_device_21_data_user_1,3.273634672164917
2024-10-21_consumer_device_21_data_user_1,3.461573839187622
2024-10-22_consumer_device_21_data_user_1,3.425135850906372
2024-10-23_consumer_device_21_data_user_1,2.720017671585083
2024-10-24_consumer_device_21_data_user_1,2.855536460876465
2024-09-24_consumer_device_21_data_user_10,26.411705017089844
2024-09-25_consumer_device_21_data_user_10,22.90631103515625
2024-09-26_consumer_device_21_data_user_10,21.27863883972168
2024-09-27_consumer_device_21_data_user_10,24.36515998840332
2024-09-28_consumer_device_21_data_user_10,25.49502182006836
2024-09-29_consumer_device_21_data_user_10,23.19717788696289
2024-09-30_consumer_device_21_data_user_10,23.689708709716797
2024-10-01_consumer_device_21_data_user_10,22.19782257080078
2024-10-02_consumer_device_21_data_user_10,20.416519165039062
2024-10-03_consumer_device_21_data_user_10,22.617088317871094
2024-10-04_consumer_device_21_data_user_10,20.95003890991211
2024-10-05_consumer_device_21_data_user_10,22.089689254760742
2024-10-06_consumer_device_21_data_user_10,20.41996192932129
2024-10-07_consumer_device_21_data_user_10,24.579256057739258
2024-10-08_consumer_device_21_data_user_10,31.90454864501953
2024-10-09_consumer_device_21_data_user_10,28.50934410095215
2024-10-10_consumer_device_21_data_user_10,25.94687271118164
2024-10-11_consumer_device_21_data_user_10,23.987220764160156
2024-10-12_consumer_device_21_data_user_10,21.88316535949707
2024-10-13_consumer_device_21_data_user_10,20.99850845336914
2024-10-14_consumer_device_21_data_user_10,19.000595092773438
2024-10-15_consumer_device_21_data_user_10,21.268089294433594
2024-10-16_consumer_device_21_data_user_10,19.136533737182617
2024-10-17_consumer_device_21_data_user_10,18.592208862304688
2024-10-18_consumer_device_21_data_user_10,18.869247436523438
2024-10-19_consumer_device_21_data_user_10,20.097625732421875
2024-10-20_consumer_device_21_data_user_10,18.215003967285156
2024-10-21_consumer_device_21_data_user_10,18.525999069213867
2024-10-22_consumer_device_21_data_user_10,18.132766723632812
2024-10-23_consumer_device_21_data_user_10,16.41746711730957
2024-10-24_consumer_device_21_data_user_10,14.01361083984375
2024-09-24_consumer_device_21_data_user_11,0.2585156559944153
2024-09-25_consumer_device_21_data_user_11,0.21291127800941467
2024-09-26_consumer_device_21_data_user_11,0.2577440142631531
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.0
2024-09-29_consumer_device_21_data_user_11,0.0027207136154174805
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.34010648727417
2024-09-25_consumer_device_21_data_user_13,5.3324875831604
2024-09-26_consumer_device_21_data_user_13,6.284608840942383
2024-09-27_consumer_device_21_data_user_13,3.5002875328063965
2024-09-28_consumer_device_21_data_user_13,5.987303256988525
2024-09-29_consumer_device_21_data_user_13,5.8714070320129395
