ID,pred_kwh
2024-09-25_consumer_device_18_data_user_13,0.1798434555530548
2024-09-26_consumer_device_18_data_user_13,0.16064420342445374
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.5350987911224365
2024-09-25_consumer_device_18_data_user_2,1.2636469602584839
2024-09-26_consumer_device_18_data_user_2,1.526906967163086
2024-09-27_consumer_device_18_data_user_2,0.844261884689331
2024-09-28_consumer_device_18_data_user_2,1.100947380065918
2024-09-29_consumer_device_18_data_user_2,1.411285638809204
2024-09-30_consumer_device_18_data_user_2,2.2752387523651123
2024-10-01_consumer_device_18_data_user_2,2.1960864067077637
2024-10-02_consumer_device_18_data_user_2,2.566924571990967
2024-10-03_consumer_device_18_data_user_2,2.7383148670196533
2024-10-04_consumer_device_18_data_user_2,2.8267822265625
2024-10-05_consumer_device_18_data_user_2,2.2001583576202393
2024-10-06_consumer_device_18_data_user_2,1.8981521129608154
2024-10-07_consumer_device_18_data_user_2,1.6074843406677246
2024-10-08_consumer_device_18_data_user_2,2.6104085445404053
2024-10-09_consumer_device_18_data_user_2,2.3926191329956055
2024-10-10_consumer_device_18_data_user_2,3.0169436931610107
2024-10-11_consumer_device_18_data_user_2,3.0318098068237305
2024-10-12_consumer_device_18_data_user_2,3.4684035778045654
2024-10-13_consumer_device_18_data_user_2,3.30214262008667
2024-10-14_consumer_device_18_data_user_2,4.41593074798584
2024-10-15_consumer_device_18_data_user_2,2.9261903762817383
2024-10-16_consumer_device_18_data_user_2,2.5503175258636475
2024-10-17_consumer_device_18_data_user_2,2.328183889389038
2024-10-18_consumer_device_18_data_user_2,2.4770145416259766
2024-10-19_consumer_device_18_data_user_2,2.7569336891174316
2024-10-20_consumer_device_18_data_user_2,2.666201591491699
2024-10-21_consumer_device_18_data_user_2,2.2180449962615967
2024-10-22_consumer_device_18_data_user_2,2.2144460678100586
2024-10-23_consumer_device_18_data_user_2,2.4774985313415527
2024-10-24_consumer_device_18_data_user_2,2.5590295791625977
2024-09-24_consumer_device_18_data_user_3,9.329439163208008
2024-09-25_consumer_device_18_data_user_3,6.387991905212402
2024-09-26_consumer_device_18_data_user_3,6.9008612632751465
2024-09-27_consumer_device_18_data_user_3,5.40724515914917
2024-09-28_consumer_device_18_data_user_3,4.4562835693359375
2024-09-29_consumer_device_18_data_user_3,5.470747947692871
2024-09-30_consumer_device_18_data_user_3,5.893526077270508
2024-10-01_consumer_device_18_data_user_3,6.284756183624268
2024-10-02_consumer_device_18_data_user_3,6.273673057556152
2024-10-03_consumer_device_18_data_user_3,6.8068742752075195
2024-10-04_consumer_device_18_data_user_3,5.513429164886475
2024-10-05_consumer_device_18_data_user_3,5.576785087585449
2024-10-06_consumer_device_18_data_user_3,5.02099609375
2024-10-07_consumer_device_18_data_user_3,5.3541412353515625
2024-10-08_consumer_device_18_data_user_3,11.998422622680664
2024-10-09_consumer_device_18_data_user_3,10.961597442626953
2024-10-10_consumer_device_18_data_user_3,11.201393127441406
2024-10-11_consumer_device_18_data_user_3,10.803699493408203
2024-10-12_consumer_device_18_data_user_3,9.129491806030273
2024-10-13_consumer_device_18_data_user_3,7.329769611358643
2024-10-14_consumer_device_18_data_user_3,7.671199798583984
2024-10-15_consumer_device_18_data_user_3,7.202879905700684
2024-10-16_consumer_device_18_data_user_3,6.231156826019287
2024-10-17_consumer_device_18_data_user_3,5.214479923248291
2024-10-18_consumer_device_18_data_user_3,5.126038551330566
2024-10-19_consumer_device_18_data_user_3,5.810662269592285
2024-10-20_consumer_device_18_data_user_3,5.8190531730651855
2024-10-21_consumer_device_18_data_user_3,5.267413139343262
2024-10-22_consumer_device_18_data_user_3,6.031896114349365
2024-10-23_consumer_device_18_data_user_3,4.235337257385254
2024-10-24_consumer_device_18_data_user_3,4.701638221740723
2024-09-24_consumer_device_18_data_user_4,20.80255699157715
2024-09-25_consumer_device_18_data_user_4,18.094070434570312
2024-09-26_consumer_device_18_data_user_4,16.947269439697266
2024-09-27_consumer_device_18_data_user_4,18.139667510986328
2024-09-28_consumer_device_18_data_user_4,15.428539276123047
2024-09-29_consumer_device_18_data_user_4,16.082618713378906
2024-09-30_consumer_device_18_data_user_4,15.527486801147461
2024-10-01_consumer_device_18_data_user_4,15.248476028442383
2024-10-02_consumer_device_18_data_user_4,14.503374099731445
2024-10-03_consumer_device_18_data_user_4,15.338099479675293
2024-10-04_consumer_device_18_data_user_4,14.283658981323242
2024-10-05_consumer_device_18_data_user_4,13.335535049438477
2024-10-06_consumer_device_18_data_user_4,12.894092559814453
2024-10-07_consumer_device_18_data_user_4,14.388084411621094
2024-10-08_consumer_device_18_data_user_4,24.443115234375
2024-10-09_consumer_device_18_data_user_4,20.771568298339844
2024-10-10_consumer_device_18_data_user_4,19.468202590942383
2024-10-11_consumer_device_18_data_user_4,16.558246612548828
2024-10-12_consumer_device_18_data_user_4,14.352723121643066
2024-10-13_consumer_device_18_data_user_4,13.33548641204834
2024-10-14_consumer_device_18_data_user_4,13.182138442993164
2024-10-15_consumer_device_18_data_user_4,13.773837089538574
2024-10-16_consumer_device_18_data_user_4,13.240083694458008
2024-10-17_consumer_device_18_data_user_4,12.822616577148438
2024-10-18_consumer_device_18_data_user_4,12.352928161621094
2024-10-19_consumer_device_18_data_user_4,12.911124229431152
2024-10-20_consumer_device_18_data_user_4,11.866475105285645
2024-10-21_consumer_device_18_data_user_4,12.056905746459961
2024-10-22_consumer_device_18_data_user_4,11.470918655395508
2024-10-23_consumer_device_18_data_user_4,9.342939376831055
2024-10-24_consumer_device_18_data_user_4,8.368799209594727
2024-09-24_consumer_device_18_data_user_5,20.87823486328125
2024-09-25_consumer_device_18_data_user_5,18.08171844482422
2024-09-26_consumer_device_18_data_user_5,17.033611297607422
2024-09-27_consumer_device_18_data_user_5,18.187416076660156
2024-09-28_consumer_device_18_data_user_5,15.347963333129883
2024-09-29_consumer_device_18_data_user_5,16.142311096191406
2024-09-30_consumer_device_18_data_user_5,15.570520401000977
2024-10-01_consumer_device_18_data_user_5,15.382993698120117
2024-10-02_consumer_device_18_data_user_5,14.571269989013672
2024-10-03_consumer_device_18_data_user_5,15.583187103271484
2024-10-04_consumer_device_18_data_user_5,14.405460357666016
2024-10-05_consumer_device_18_data_user_5,13.458210945129395
2024-10-06_consumer_device_18_data_user_5,13.07132339477539
2024-10-07_consumer_device_18_data_user_5,14.407281875610352
2024-10-08_consumer_device_18_data_user_5,24.580852508544922
2024-10-09_consumer_device_18_data_user_5,20.84671401977539
2024-10-10_consumer_device_18_data_user_5,19.756797790527344
2024-10-11_consumer_device_18_data_user_5,16.77745246887207
2024-10-12_consumer_device_18_data_user_5,14.613836288452148
2024-10-13_consumer_device_18_data_user_5,13.665138244628906
2024-10-14_consumer_device_18_data_user_5,13.325699806213379
2024-10-15_consumer_device_18_data_user_5,13.883825302124023
2024-10-16_consumer_device_18_data_user_5,13.348055839538574
2024-10-17_consumer_device_18_data_user_5,13.028464317321777
2024-10-18_consumer_device_18_data_user_5,12.454551696777344
2024-10-19_consumer_device_18_data_user_5,13.131917953491211
2024-10-20_consumer_device_18_data_user_5,12.079813003540039
2024-10-21_consumer_device_18_data_user_5,12.222925186157227
2024-10-22_consumer_device_18_data_user_5,11.578156471252441
2024-10-23_consumer_device_18_data_user_5,9.514225959777832
2024-10-24_consumer_device_18_data_user_5,8.442337036132812
2024-09-24_consumer_device_18_data_user_6,20.528846740722656
2024-09-25_consumer_device_18_data_user_6,17.920732498168945
2024-09-26_consumer_device_18_data_user_6,16.899330139160156
2024-09-27_consumer_device_18_data_user_6,17.730724334716797
2024-09-28_consumer_device_18_data_user_6,15.118295669555664
2024-09-29_consumer_device_18_data_user_6,15.826556205749512
2024-09-30_consumer_device_18_data_user_6,15.454465866088867
2024-10-01_consumer_device_18_data_user_6,15.20883560180664
2024-10-02_consumer_device_18_data_user_6,14.419788360595703
2024-10-03_consumer_device_18_data_user_6,15.353044509887695
2024-10-04_consumer_device_18_data_user_6,14.055646896362305
2024-10-05_consumer_device_18_data_user_6,13.189924240112305
2024-10-06_consumer_device_18_data_user_6,12.809868812561035
2024-10-07_consumer_device_18_data_user_6,14.172577857971191
2024-10-08_consumer_device_18_data_user_6,24.449092864990234
2024-10-09_consumer_device_18_data_user_6,20.838905334472656
2024-10-10_consumer_device_18_data_user_6,19.731765747070312
2024-10-11_consumer_device_18_data_user_6,16.846935272216797
2024-10-12_consumer_device_18_data_user_6,14.648006439208984
2024-10-13_consumer_device_18_data_user_6,13.531328201293945
2024-10-14_consumer_device_18_data_user_6,13.347233772277832
2024-10-15_consumer_device_18_data_user_6,13.83230972290039
2024-10-16_consumer_device_18_data_user_6,13.27254867553711
2024-10-17_consumer_device_18_data_user_6,12.956930160522461
2024-10-18_consumer_device_18_data_user_6,12.441786766052246
2024-10-19_consumer_device_18_data_user_6,13.044829368591309
2024-10-20_consumer_device_18_data_user_6,12.007823944091797
2024-10-21_consumer_device_18_data_user_6,12.106494903564453
2024-10-22_consumer_device_18_data_user_6,11.558778762817383
2024-10-23_consumer_device_18_data_user_6,9.36381721496582
2024-10-24_consumer_device_18_data_user_6,8.458075523376465
2024-09-24_consumer_device_18_data_user_7,55.0982666015625
2024-09-25_consumer_device_18_data_user_7,49.79138946533203
2024-09-26_consumer_device_18_data_user_7,44.46083450317383
2024-09-27_consumer_device_18_data_user_7,43.95220184326172
2024-09-28_consumer_device_18_data_user_7,41.55330276489258
2024-09-29_consumer_device_18_data_user_7,43.383453369140625
2024-09-30_consumer_device_18_data_user_7,43.6136474609375
2024-10-01_consumer_device_18_data_user_7,44.05525207519531
2024-10-02_consumer_device_18_data_user_7,41.169822692871094
2024-10-03_consumer_device_18_data_user_7,42.883140563964844
2024-10-04_consumer_device_18_data_user_7,40.83949661254883
2024-10-05_consumer_device_18_data_user_7,40.591285705566406
2024-10-06_consumer_device_18_data_user_7,39.142822265625
2024-10-07_consumer_device_18_data_user_7,45.14913558959961
2024-10-08_consumer_device_18_data_user_7,51.7037353515625
2024-10-09_consumer_device_18_data_user_7,46.76074981689453
2024-10-10_consumer_device_18_data_user_7,43.899051666259766
2024-10-11_consumer_device_18_data_user_7,40.126976013183594
2024-10-12_consumer_device_18_data_user_7,37.25022888183594
2024-10-13_consumer_device_18_data_user_7,36.57160568237305
2024-10-14_consumer_device_18_data_user_7,34.509647369384766
2024-10-15_consumer_device_18_data_user_7,36.443878173828125
2024-10-16_consumer_device_18_data_user_7,34.447105407714844
2024-10-17_consumer_device_18_data_user_7,34.352394104003906
2024-10-18_consumer_device_18_data_user_7,33.48384094238281
2024-10-19_consumer_device_18_data_user_7,34.43743896484375
2024-10-20_consumer_device_18_data_user_7,32.527854919433594
2024-10-21_consumer_device_18_data_user_7,33.612586975097656
2024-10-22_consumer_device_18_data_user_7,32.22749328613281
2024-10-23_consumer_device_18_data_user_7,29.682174682617188
2024-10-24_consumer_device_18_data_user_7,26.988901138305664
2024-09-24_consumer_device_18_data_user_8,55.31263732910156
2024-09-25_consumer_device_18_data_user_8,49.811805725097656
2024-09-26_consumer_device_18_data_user_8,44.80235290527344
2024-09-27_consumer_device_18_data_user_8,43.902854919433594
2024-09-28_consumer_device_18_data_user_8,41.78007507324219
2024-09-29_consumer_device_18_data_user_8,43.32432556152344
2024-09-30_consumer_device_18_data_user_8,43.659828186035156
2024-10-01_consumer_device_18_data_user_8,43.950340270996094
2024-10-02_consumer_device_18_data_user_8,40.87873840332031
2024-10-03_consumer_device_18_data_user_8,42.687660217285156
2024-10-04_consumer_device_18_data_user_8,40.861244201660156
2024-10-05_consumer_device_18_data_user_8,40.42747497558594
2024-10-06_consumer_device_18_data_user_8,39.734092712402344
2024-10-07_consumer_device_18_data_user_8,45.31126022338867
2024-10-08_consumer_device_18_data_user_8,52.099727630615234
2024-10-09_consumer_device_18_data_user_8,47.216766357421875
2024-10-10_consumer_device_18_data_user_8,44.51020812988281
2024-10-11_consumer_device_18_data_user_8,40.49056625366211
2024-10-12_consumer_device_18_data_user_8,37.69964599609375
2024-10-13_consumer_device_18_data_user_8,36.44387435913086
2024-10-14_consumer_device_18_data_user_8,34.592044830322266
2024-10-15_consumer_device_18_data_user_8,36.4713134765625
2024-10-16_consumer_device_18_data_user_8,34.629791259765625
2024-10-17_consumer_device_18_data_user_8,34.638267517089844
2024-10-18_consumer_device_18_data_user_8,33.74921417236328
2024-10-19_consumer_device_18_data_user_8,34.71112060546875
2024-10-20_consumer_device_18_data_user_8,32.58475875854492
2024-10-21_consumer_device_18_data_user_8,34.09381103515625
2024-10-22_consumer_device_18_data_user_8,32.82895278930664
2024-10-23_consumer_device_18_data_user_8,30.181346893310547
2024-10-24_consumer_device_18_data_user_8,27.190181732177734
2024-09-24_consumer_device_18_data_user_9,54.680152893066406
2024-09-25_consumer_device_18_data_user_9,49.07182312011719
2024-09-26_consumer_device_18_data_user_9,44.09416961669922
2024-09-27_consumer_device_18_data_user_9,43.441593170166016
2024-09-28_consumer_device_18_data_user_9,41.097869873046875
2024-09-29_consumer_device_18_data_user_9,42.868141174316406
2024-09-30_consumer_device_18_data_user_9,43.219703674316406
2024-10-01_consumer_device_18_data_user_9,43.70386505126953
2024-10-02_consumer_device_18_data_user_9,40.98417663574219
2024-10-03_consumer_device_18_data_user_9,41.742340087890625
2024-10-04_consumer_device_18_data_user_9,40.201515197753906
2024-10-05_consumer_device_18_data_user_9,39.712677001953125
2024-10-06_consumer_device_18_data_user_9,38.706748962402344
2024-10-07_consumer_device_18_data_user_9,43.95796203613281
2024-10-08_consumer_device_18_data_user_9,50.50872802734375
2024-10-09_consumer_device_18_data_user_9,45.78349304199219
2024-10-10_consumer_device_18_data_user_9,43.34033966064453
2024-10-11_consumer_device_18_data_user_9,39.21898651123047
2024-10-12_consumer_device_18_data_user_9,36.338523864746094
2024-10-13_consumer_device_18_data_user_9,35.27082061767578
2024-10-14_consumer_device_18_data_user_9,33.787811279296875
2024-10-15_consumer_device_18_data_user_9,35.962074279785156
2024-10-16_consumer_device_18_data_user_9,33.92425537109375
2024-10-17_consumer_device_18_data_user_9,34.21881103515625
2024-10-18_consumer_device_18_data_user_9,33.17399978637695
2024-10-19_consumer_device_18_data_user_9,33.92041778564453
2024-10-20_consumer_device_18_data_user_9,31.788436889648438
2024-10-21_consumer_device_18_data_user_9,33.1939582824707
2024-10-22_consumer_device_18_data_user_9,31.770816802978516
2024-10-23_consumer_device_18_data_user_9,29.341934204101562
2024-10-24_consumer_device_18_data_user_9,26.408740997314453
2024-09-24_consumer_device_21_data_user_1,6.917501449584961
2024-09-25_consumer_device_21_data_user_1,5.760215759277344
2024-09-26_consumer_device_21_data_user_1,7.163949012756348
2024-09-27_consumer_device_21_data_user_1,4.749532699584961
2024-09-28_consumer_device_21_data_user_1,5.330985069274902
2024-09-29_consumer_device_21_data_user_1,5.376960754394531
2024-09-30_consumer_device_21_data_user_1,5.545923233032227
2024-10-01_consumer_device_21_data_user_1,5.710206031799316
2024-10-02_consumer_device_21_data_user_1,6.385716438293457
2024-10-03_consumer_device_21_data_user_1,6.643383979797363
2024-10-04_consumer_device_21_data_user_1,5.474545478820801
2024-10-05_consumer_device_21_data_user_1,5.487952709197998
2024-10-06_consumer_device_21_data_user_1,4.958035469055176
2024-10-07_consumer_device_21_data_user_1,5.130489349365234
2024-10-08_consumer_device_21_data_user_1,10.820627212524414
2024-10-09_consumer_device_21_data_user_1,9.993284225463867
2024-10-10_consumer_device_21_data_user_1,10.265125274658203
2024-10-11_consumer_device_21_data_user_1,9.933998107910156
2024-10-12_consumer_device_21_data_user_1,8.194343566894531
2024-10-13_consumer_device_21_data_user_1,6.896627902984619
2024-10-14_consumer_device_21_data_user_1,7.336143970489502
2024-10-15_consumer_device_21_data_user_1,6.682547569274902
2024-10-16_consumer_device_21_data_user_1,5.755413055419922
2024-10-17_consumer_device_21_data_user_1,4.787070274353027
2024-10-18_consumer_device_21_data_user_1,4.765909194946289
2024-10-19_consumer_device_21_data_user_1,5.571287155151367
2024-10-20_consumer_device_21_data_user_1,5.6032867431640625
2024-10-21_consumer_device_21_data_user_1,4.984282493591309
2024-10-22_consumer_device_21_data_user_1,5.815072059631348
2024-10-23_consumer_device_21_data_user_1,4.087188720703125
2024-10-24_consumer_device_21_data_user_1,4.53989315032959
2024-09-24_consumer_device_21_data_user_10,26.809783935546875
2024-09-25_consumer_device_21_data_user_10,22.65947723388672
2024-09-26_consumer_device_21_data_user_10,23.874935150146484
2024-09-27_consumer_device_21_data_user_10,23.75055694580078
2024-09-28_consumer_device_21_data_user_10,23.74980354309082
2024-09-29_consumer_device_21_data_user_10,21.879079818725586
2024-09-30_consumer_device_21_data_user_10,23.486894607543945
2024-10-01_consumer_device_21_data_user_10,21.952280044555664
2024-10-02_consumer_device_21_data_user_10,21.346500396728516
2024-10-03_consumer_device_21_data_user_10,22.439729690551758
2024-10-04_consumer_device_21_data_user_10,21.51662826538086
2024-10-05_consumer_device_21_data_user_10,21.194774627685547
2024-10-06_consumer_device_21_data_user_10,19.201871871948242
2024-10-07_consumer_device_21_data_user_10,22.26214599609375
2024-10-08_consumer_device_21_data_user_10,30.57038116455078
2024-10-09_consumer_device_21_data_user_10,26.031253814697266
2024-10-10_consumer_device_21_data_user_10,24.629581451416016
2024-10-11_consumer_device_21_data_user_10,21.441383361816406
2024-10-12_consumer_device_21_data_user_10,19.390443801879883
2024-10-13_consumer_device_21_data_user_10,18.757709503173828
2024-10-14_consumer_device_21_data_user_10,17.883180618286133
2024-10-15_consumer_device_21_data_user_10,18.72776985168457
2024-10-16_consumer_device_21_data_user_10,17.864988327026367
2024-10-17_consumer_device_21_data_user_10,17.59732437133789
2024-10-18_consumer_device_21_data_user_10,16.785905838012695
2024-10-19_consumer_device_21_data_user_10,17.406925201416016
2024-10-20_consumer_device_21_data_user_10,16.27208709716797
2024-10-21_consumer_device_21_data_user_10,16.653608322143555
2024-10-22_consumer_device_21_data_user_10,15.960004806518555
2024-10-23_consumer_device_21_data_user_10,13.439257621765137
2024-10-24_consumer_device_21_data_user_10,12.108872413635254
2024-09-24_consumer_device_21_data_user_11,0.191288560628891
2024-09-25_consumer_device_21_data_user_11,0.21306414902210236
2024-09-26_consumer_device_21_data_user_11,0.1960606873035431
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.033416032791137695
2024-09-29_consumer_device_21_data_user_11,0.07440817356109619
2024-09-30_consumer_device_21_data_user_11,0.044538915157318115
2024-10-01_consumer_device_21_data_user_11,0.003102242946624756
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.932168960571289
2024-09-25_consumer_device_21_data_user_13,5.034982681274414
2024-09-26_consumer_device_21_data_user_13,7.715738296508789
2024-09-27_consumer_device_21_data_user_13,5.307554721832275
2024-09-28_consumer_device_21_data_user_13,7.083514213562012
2024-09-29_consumer_device_21_data_user_13,6.822324752807617
2024-09-30_consumer_device_21_data_user_13,6.499058723449707
2024-10-01_consumer_device_21_data_user_13,6.604113578796387
2024-10-02_consumer_device_21_data_user_13,6.697100639343262
2024-10-03_consumer_device_21_data_user_13,7.889586925506592
2024-10-04_consumer_device_21_data_user_13,6.519646644592285
2024-10-05_consumer_device_21_data_user_13,6.375605583190918
2024-10-06_consumer_device_21_data_user_13,5.73218297958374
2024-10-07_consumer_device_21_data_user_13,5.912507057189941
2024-10-08_consumer_device_21_data_user_13,12.387177467346191
2024-10-09_consumer_device_21_data_user_13,11.30520248413086
2024-10-10_consumer_device_21_data_user_13,11.354506492614746
2024-10-11_consumer_device_21_data_user_13,10.695154190063477
2024-10-12_consumer_device_21_data_user_13,8.743284225463867
2024-10-13_consumer_device_21_data_user_13,7.221236705780029
2024-10-14_consumer_device_21_data_user_13,7.689873695373535
2024-10-15_consumer_device_21_data_user_13,7.260880470275879
2024-10-16_consumer_device_21_data_user_13,6.312206268310547
2024-10-17_consumer_device_21_data_user_13,5.421335220336914
2024-10-18_consumer_device_21_data_user_13,5.147252082824707
2024-10-19_consumer_device_21_data_user_13,5.885763645172119
2024-10-20_consumer_device_21_data_user_13,5.920831203460693
2024-10-21_consumer_device_21_data_user_13,5.331414699554443
2024-10-22_consumer_device_21_data_user_13,6.152209281921387
2024-10-23_consumer_device_21_data_user_13,4.365494251251221
2024-10-24_consumer_device_21_data_user_13,4.893282890319824
2024-09-24_consumer_device_21_data_user_2,0.19831758737564087
2024-09-25_consumer_device_21_data_user_2,0.2145167887210846
2024-09-26_consumer_device_21_data_user_2,0.20154260098934174
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.04518610239028931
2024-09-29_consumer_device_21_data_user_2,0.07590040564537048
2024-09-30_consumer_device_21_data_user_2,0.0489860475063324
2024-10-01_consumer_device_21_data_user_2,0.02369832992553711
2024-10-02_consumer_device_21_data_user_2,0.027706682682037354
2024-10-03_consumer_device_21_data_user_2,0.0
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,28.953792572021484
2024-09-25_consumer_device_21_data_user_3,24.034645080566406
2024-09-26_consumer_device_21_data_user_3,26.154438018798828
2024-09-27_consumer_device_21_data_user_3,25.510295867919922
2024-09-28_consumer_device_21_data_user_3,25.978561401367188
2024-09-29_consumer_device_21_data_user_3,24.17807388305664
2024-09-30_consumer_device_21_data_user_3,25.391254425048828
2024-10-01_consumer_device_21_data_user_3,23.789670944213867
2024-10-02_consumer_device_21_data_user_3,23.060955047607422
2024-10-03_consumer_device_21_data_user_3,24.2866268157959
2024-10-04_consumer_device_21_data_user_3,23.375457763671875
2024-10-05_consumer_device_21_data_user_3,23.292560577392578
2024-10-06_consumer_device_21_data_user_3,21.602008819580078
2024-10-07_consumer_device_21_data_user_3,24.00011444091797
2024-10-08_consumer_device_21_data_user_3,32.66144561767578
2024-10-09_consumer_device_21_data_user_3,28.12312126159668
2024-10-10_consumer_device_21_data_user_3,26.525691986083984
2024-10-11_consumer_device_21_data_user_3,23.210256576538086
2024-10-12_consumer_device_21_data_user_3,21.2349796295166
2024-10-13_consumer_device_21_data_user_3,20.822038650512695
2024-10-14_consumer_device_21_data_user_3,19.57465934753418
2024-10-15_consumer_device_21_data_user_3,20.48316192626953
2024-10-16_consumer_device_21_data_user_3,19.40281105041504
2024-10-17_consumer_device_21_data_user_3,19.283205032348633
2024-10-18_consumer_device_21_data_user_3,18.381744384765625
2024-10-19_consumer_device_21_data_user_3,19.027511596679688
2024-10-20_consumer_device_21_data_user_3,17.707107543945312
2024-10-21_consumer_device_21_data_user_3,18.33078956604004
2024-10-22_consumer_device_21_data_user_3,17.38808822631836
2024-10-23_consumer_device_21_data_user_3,15.005298614501953
2024-10-24_consumer_device_21_data_user_3,13.553715705871582
