ID,pred_kwh
2024-10-05_consumer_device_16_data_user_3,6.155827522277832
2024-10-06_consumer_device_16_data_user_3,5.523077964782715
2024-10-07_consumer_device_16_data_user_3,9.093889236450195
2024-10-08_consumer_device_16_data_user_3,12.039922714233398
2024-10-09_consumer_device_16_data_user_3,10.512016296386719
2024-10-10_consumer_device_16_data_user_3,8.97756576538086
2024-10-11_consumer_device_16_data_user_3,6.641757011413574
2024-10-12_consumer_device_16_data_user_3,6.837315559387207
2024-10-13_consumer_device_16_data_user_3,8.269142150878906
2024-10-14_consumer_device_16_data_user_3,6.746001243591309
2024-10-15_consumer_device_16_data_user_3,7.340038299560547
2024-10-16_consumer_device_16_data_user_3,6.80538272857666
2024-10-17_consumer_device_16_data_user_3,6.636083126068115
2024-10-18_consumer_device_16_data_user_3,5.925476551055908
2024-10-19_consumer_device_16_data_user_3,6.715826988220215
2024-10-20_consumer_device_16_data_user_3,6.324357986450195
2024-10-21_consumer_device_16_data_user_3,6.197065353393555
2024-10-22_consumer_device_16_data_user_3,5.800650596618652
2024-10-23_consumer_device_16_data_user_3,4.4444780349731445
2024-10-24_consumer_device_16_data_user_3,3.4983205795288086
2024-09-24_consumer_device_16_data_user_4,0.21713072061538696
2024-09-25_consumer_device_16_data_user_4,0.1876716911792755
2024-09-26_consumer_device_16_data_user_4,0.21397173404693604
2024-09-27_consumer_device_16_data_user_4,0.0
2024-09-28_consumer_device_16_data_user_4,0.11631020903587341
2024-09-29_consumer_device_16_data_user_4,0.1181672066450119
2024-09-30_consumer_device_16_data_user_4,0.16098101437091827
2024-10-01_consumer_device_16_data_user_4,0.12432192265987396
2024-10-02_consumer_device_16_data_user_4,0.12000265717506409
2024-10-03_consumer_device_16_data_user_4,0.06294849514961243
2024-10-04_consumer_device_16_data_user_4,0.0
2024-10-05_consumer_device_16_data_user_4,0.001685112714767456
2024-10-06_consumer_device_16_data_user_4,0.0
2024-10-07_consumer_device_16_data_user_4,0.0
2024-10-08_consumer_device_16_data_user_4,0.0
2024-10-09_consumer_device_16_data_user_4,0.0
2024-10-10_consumer_device_16_data_user_4,0.0
2024-10-11_consumer_device_16_data_user_4,0.0
2024-10-12_consumer_device_16_data_user_4,0.0
2024-10-13_consumer_device_16_data_user_4,0.0
2024-10-14_consumer_device_16_data_user_4,0.0
2024-10-15_consumer_device_16_data_user_4,0.0
2024-10-16_consumer_device_16_data_user_4,0.0
2024-10-17_consumer_device_16_data_user_4,0.0
2024-10-18_consumer_device_16_data_user_4,0.0
2024-10-19_consumer_device_16_data_user_4,0.0
2024-10-20_consumer_device_16_data_user_4,0.0
2024-10-21_consumer_device_16_data_user_4,0.0
2024-10-22_consumer_device_16_data_user_4,0.0
2024-10-23_consumer_device_16_data_user_4,0.0
2024-10-24_consumer_device_16_data_user_4,0.0
2024-09-24_consumer_device_16_data_user_5,3.555510997772217
2024-09-25_consumer_device_16_data_user_5,2.4330549240112305
2024-09-26_consumer_device_16_data_user_5,5.354820728302002
2024-09-27_consumer_device_16_data_user_5,6.831080913543701
2024-09-28_consumer_device_16_data_user_5,6.842100143432617
2024-09-29_consumer_device_16_data_user_5,5.489760398864746
2024-09-30_consumer_device_16_data_user_5,4.785021781921387
2024-10-01_consumer_device_16_data_user_5,4.472561836242676
2024-10-02_consumer_device_16_data_user_5,4.835745811462402
2024-10-03_consumer_device_16_data_user_5,5.010648250579834
2024-10-04_consumer_device_16_data_user_5,5.060060977935791
2024-10-05_consumer_device_16_data_user_5,5.073944091796875
2024-10-06_consumer_device_16_data_user_5,4.586637496948242
2024-10-07_consumer_device_16_data_user_5,6.385872840881348
2024-10-08_consumer_device_16_data_user_5,9.800918579101562
2024-10-09_consumer_device_16_data_user_5,7.729207515716553
2024-10-10_consumer_device_16_data_user_5,6.749289512634277
2024-10-11_consumer_device_16_data_user_5,5.260806083679199
2024-10-12_consumer_device_16_data_user_5,5.957275867462158
2024-10-13_consumer_device_16_data_user_5,6.700794219970703
2024-10-14_consumer_device_16_data_user_5,5.375494956970215
2024-10-15_consumer_device_16_data_user_5,5.943542957305908
2024-10-16_consumer_device_16_data_user_5,5.270421981811523
2024-10-17_consumer_device_16_data_user_5,4.968080043792725
2024-10-18_consumer_device_16_data_user_5,4.210224151611328
2024-10-19_consumer_device_16_data_user_5,4.777170181274414
2024-10-20_consumer_device_16_data_user_5,4.852804183959961
2024-10-21_consumer_device_16_data_user_5,4.7108154296875
2024-10-22_consumer_device_16_data_user_5,4.980311393737793
2024-10-23_consumer_device_16_data_user_5,3.856658935546875
2024-10-24_consumer_device_16_data_user_5,3.0708580017089844
2024-09-24_consumer_device_16_data_user_6,10.370073318481445
2024-09-25_consumer_device_16_data_user_6,8.09381103515625
2024-09-26_consumer_device_16_data_user_6,8.620041847229004
2024-09-27_consumer_device_16_data_user_6,11.893478393554688
2024-09-28_consumer_device_16_data_user_6,11.05601692199707
2024-09-29_consumer_device_16_data_user_6,8.922938346862793
2024-09-30_consumer_device_16_data_user_6,8.451698303222656
2024-10-01_consumer_device_16_data_user_6,8.380149841308594
2024-10-02_consumer_device_16_data_user_6,8.516280174255371
2024-10-03_consumer_device_16_data_user_6,9.08237075805664
2024-10-04_consumer_device_16_data_user_6,8.514418601989746
2024-10-05_consumer_device_16_data_user_6,8.174552917480469
2024-10-06_consumer_device_16_data_user_6,7.368390083312988
2024-10-07_consumer_device_16_data_user_6,10.055706024169922
2024-10-08_consumer_device_16_data_user_6,12.615518569946289
2024-10-09_consumer_device_16_data_user_6,9.969039916992188
2024-10-10_consumer_device_16_data_user_6,9.073529243469238
2024-10-11_consumer_device_16_data_user_6,6.959650993347168
2024-10-12_consumer_device_16_data_user_6,7.810883522033691
2024-10-13_consumer_device_16_data_user_6,9.561646461486816
2024-10-14_consumer_device_16_data_user_6,7.621129989624023
2024-10-15_consumer_device_16_data_user_6,7.935182571411133
2024-10-16_consumer_device_16_data_user_6,7.060225009918213
2024-10-17_consumer_device_16_data_user_6,6.45675802230835
2024-10-18_consumer_device_16_data_user_6,5.837963104248047
2024-10-19_consumer_device_16_data_user_6,6.977704048156738
2024-10-20_consumer_device_16_data_user_6,6.880984306335449
2024-10-21_consumer_device_16_data_user_6,6.581305980682373
2024-10-22_consumer_device_16_data_user_6,5.908794403076172
2024-10-23_consumer_device_16_data_user_6,4.614680290222168
2024-10-24_consumer_device_16_data_user_6,3.4630513191223145
2024-09-24_consumer_device_16_data_user_7,3.014259099960327
2024-09-25_consumer_device_16_data_user_7,1.4466567039489746
2024-09-26_consumer_device_16_data_user_7,2.622851848602295
2024-09-27_consumer_device_16_data_user_7,2.9269227981567383
2024-09-28_consumer_device_16_data_user_7,3.533684730529785
2024-09-29_consumer_device_16_data_user_7,3.371830463409424
2024-09-30_consumer_device_16_data_user_7,3.3005709648132324
2024-10-01_consumer_device_16_data_user_7,2.909013271331787
2024-10-02_consumer_device_16_data_user_7,2.813382148742676
2024-10-03_consumer_device_16_data_user_7,2.9809529781341553
2024-10-04_consumer_device_16_data_user_7,3.2523906230926514
2024-10-05_consumer_device_16_data_user_7,3.888883590698242
2024-10-06_consumer_device_16_data_user_7,3.692178726196289
2024-10-07_consumer_device_16_data_user_7,5.5974507331848145
2024-10-08_consumer_device_16_data_user_7,6.860081195831299
2024-10-09_consumer_device_16_data_user_7,5.678386688232422
2024-10-10_consumer_device_16_data_user_7,4.818302154541016
2024-10-11_consumer_device_16_data_user_7,3.7648043632507324
2024-10-12_consumer_device_16_data_user_7,4.399077415466309
2024-10-13_consumer_device_16_data_user_7,5.714662551879883
2024-10-14_consumer_device_16_data_user_7,4.883667945861816
2024-10-15_consumer_device_16_data_user_7,4.988320827484131
2024-10-16_consumer_device_16_data_user_7,4.253602027893066
2024-10-17_consumer_device_16_data_user_7,3.7667183876037598
2024-10-18_consumer_device_16_data_user_7,3.2084200382232666
2024-10-19_consumer_device_16_data_user_7,3.5677013397216797
2024-10-20_consumer_device_16_data_user_7,4.523799896240234
2024-10-21_consumer_device_16_data_user_7,4.589402198791504
2024-10-22_consumer_device_16_data_user_7,4.130653381347656
2024-10-23_consumer_device_16_data_user_7,3.574080228805542
2024-10-24_consumer_device_16_data_user_7,2.7870187759399414
2024-09-24_consumer_device_16_data_user_8,2.530449390411377
2024-09-25_consumer_device_16_data_user_8,2.299808979034424
2024-09-26_consumer_device_16_data_user_8,4.431692123413086
2024-09-27_consumer_device_16_data_user_8,4.397621154785156
2024-09-28_consumer_device_16_data_user_8,5.043225288391113
2024-09-29_consumer_device_16_data_user_8,4.3931884765625
2024-09-30_consumer_device_16_data_user_8,3.7294466495513916
2024-10-01_consumer_device_16_data_user_8,3.1207141876220703
2024-10-02_consumer_device_16_data_user_8,3.4806160926818848
2024-10-03_consumer_device_16_data_user_8,4.447657585144043
2024-10-04_consumer_device_16_data_user_8,4.69312858581543
2024-10-05_consumer_device_16_data_user_8,4.447179794311523
2024-10-06_consumer_device_16_data_user_8,4.180846214294434
2024-10-07_consumer_device_16_data_user_8,6.590943336486816
2024-10-08_consumer_device_16_data_user_8,8.413592338562012
2024-10-09_consumer_device_16_data_user_8,6.70538330078125
2024-10-10_consumer_device_16_data_user_8,5.557520866394043
2024-10-11_consumer_device_16_data_user_8,4.504071235656738
2024-10-12_consumer_device_16_data_user_8,5.285213470458984
2024-10-13_consumer_device_16_data_user_8,5.988080024719238
2024-10-14_consumer_device_16_data_user_8,4.896073341369629
2024-10-15_consumer_device_16_data_user_8,5.144087314605713
2024-10-16_consumer_device_16_data_user_8,4.525978088378906
2024-10-17_consumer_device_16_data_user_8,4.276894569396973
2024-10-18_consumer_device_16_data_user_8,3.4462032318115234
2024-10-19_consumer_device_16_data_user_8,4.023303031921387
2024-10-20_consumer_device_16_data_user_8,4.286579608917236
2024-10-21_consumer_device_16_data_user_8,4.405052185058594
2024-10-22_consumer_device_16_data_user_8,4.463924407958984
2024-10-23_consumer_device_16_data_user_8,3.796360969543457
2024-10-24_consumer_device_16_data_user_8,3.0435962677001953
2024-09-24_consumer_device_16_data_user_9,0.6387651562690735
2024-09-25_consumer_device_16_data_user_9,0.3833417296409607
2024-09-26_consumer_device_16_data_user_9,0.5213690996170044
2024-09-27_consumer_device_16_data_user_9,0.1572938710451126
2024-09-28_consumer_device_16_data_user_9,0.3236813545227051
2024-09-29_consumer_device_16_data_user_9,0.333085834980011
2024-09-30_consumer_device_16_data_user_9,0.35267874598503113
2024-10-01_consumer_device_16_data_user_9,0.39581966400146484
2024-10-02_consumer_device_16_data_user_9,0.46450597047805786
2024-10-03_consumer_device_16_data_user_9,0.3637693524360657
2024-10-04_consumer_device_16_data_user_9,0.30633777379989624
2024-10-05_consumer_device_16_data_user_9,0.3525150716304779
2024-10-06_consumer_device_16_data_user_9,0.3731969892978668
2024-10-07_consumer_device_16_data_user_9,0.40149223804473877
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.1825895607471466
2024-10-10_consumer_device_16_data_user_9,0.32382816076278687
2024-10-11_consumer_device_16_data_user_9,0.6552765369415283
2024-10-12_consumer_device_16_data_user_9,0.6787313222885132
2024-10-13_consumer_device_16_data_user_9,0.6619279384613037
2024-10-14_consumer_device_16_data_user_9,0.8068990707397461
2024-10-15_consumer_device_16_data_user_9,0.6126015782356262
2024-10-16_consumer_device_16_data_user_9,0.38292014598846436
2024-10-17_consumer_device_16_data_user_9,0.33751779794692993
2024-10-18_consumer_device_16_data_user_9,0.39264166355133057
2024-10-19_consumer_device_16_data_user_9,0.37076616287231445
2024-10-20_consumer_device_16_data_user_9,0.3289371132850647
2024-10-21_consumer_device_16_data_user_9,0.3468807637691498
2024-10-22_consumer_device_16_data_user_9,0.2618353068828583
2024-10-23_consumer_device_16_data_user_9,0.11368858814239502
2024-10-24_consumer_device_16_data_user_9,0.1278928518295288
2024-09-24_consumer_device_18_data_user_1,0.216345876455307
2024-09-25_consumer_device_18_data_user_1,0.1728602796792984
2024-09-26_consumer_device_18_data_user_1,0.22388437390327454
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.024537160992622375
2024-09-29_consumer_device_18_data_user_1,0.018638670444488525
2024-09-30_consumer_device_18_data_user_1,0.0
2024-10-01_consumer_device_18_data_user_1,0.0
2024-10-02_consumer_device_18_data_user_1,0.0
2024-10-03_consumer_device_18_data_user_1,0.0
2024-10-04_consumer_device_18_data_user_1,0.0
2024-10-05_consumer_device_18_data_user_1,0.0
2024-10-06_consumer_device_18_data_user_1,0.0
2024-10-07_consumer_device_18_data_user_1,0.0
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.0
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,38.337066650390625
2024-09-25_consumer_device_18_data_user_10,32.160675048828125
2024-09-26_consumer_device_18_data_user_10,29.374248504638672
2024-09-27_consumer_device_18_data_user_10,31.24697494506836
2024-09-28_consumer_device_18_data_user_10,29.578126907348633
2024-09-29_consumer_device_18_data_user_10,28.084732055664062
2024-09-30_consumer_device_18_data_user_10,29.672809600830078
2024-10-01_consumer_device_18_data_user_10,31.457515716552734
2024-10-02_consumer_device_18_data_user_10,30.867202758789062
2024-10-03_consumer_device_18_data_user_10,29.55598258972168
2024-10-04_consumer_device_18_data_user_10,27.89410400390625
2024-10-05_consumer_device_18_data_user_10,27.430513381958008
2024-10-06_consumer_device_18_data_user_10,26.475706100463867
2024-10-07_consumer_device_18_data_user_10,26.286827087402344
2024-10-08_consumer_device_18_data_user_10,30.07504653930664
2024-10-09_consumer_device_18_data_user_10,25.523639678955078
2024-10-10_consumer_device_18_data_user_10,25.4686279296875
2024-10-11_consumer_device_18_data_user_10,21.48904800415039
2024-10-12_consumer_device_18_data_user_10,21.315855026245117
2024-10-13_consumer_device_18_data_user_10,21.723331451416016
2024-10-14_consumer_device_18_data_user_10,19.779626846313477
2024-10-15_consumer_device_18_data_user_10,19.727140426635742
2024-10-16_consumer_device_18_data_user_10,18.326217651367188
2024-10-17_consumer_device_18_data_user_10,17.247379302978516
2024-10-18_consumer_device_18_data_user_10,16.601913452148438
2024-10-19_consumer_device_18_data_user_10,17.066078186035156
2024-10-20_consumer_device_18_data_user_10,14.985658645629883
2024-10-21_consumer_device_18_data_user_10,15.841928482055664
2024-10-22_consumer_device_18_data_user_10,15.511190414428711
2024-10-23_consumer_device_18_data_user_10,13.04546070098877
2024-10-24_consumer_device_18_data_user_10,9.847408294677734
2024-09-24_consumer_device_18_data_user_11,36.0799674987793
2024-09-25_consumer_device_18_data_user_11,31.591327667236328
2024-09-26_consumer_device_18_data_user_11,28.04813003540039
2024-09-27_consumer_device_18_data_user_11,33.038490295410156
2024-09-28_consumer_device_18_data_user_11,32.57101821899414
2024-09-29_consumer_device_18_data_user_11,30.140108108520508
2024-09-30_consumer_device_18_data_user_11,30.14216423034668
2024-10-01_consumer_device_18_data_user_11,31.86542510986328
2024-10-02_consumer_device_18_data_user_11,29.051055908203125
2024-10-03_consumer_device_18_data_user_11,28.609577178955078
2024-10-04_consumer_device_18_data_user_11,28.220613479614258
2024-10-05_consumer_device_18_data_user_11,25.72028160095215
2024-10-06_consumer_device_18_data_user_11,28.677001953125
2024-10-07_consumer_device_18_data_user_11,26.71035385131836
2024-10-08_consumer_device_18_data_user_11,29.74654769897461
2024-10-09_consumer_device_18_data_user_11,25.98438262939453
2024-10-10_consumer_device_18_data_user_11,24.70393180847168
2024-10-11_consumer_device_18_data_user_11,20.138538360595703
2024-10-12_consumer_device_18_data_user_11,19.625934600830078
2024-10-13_consumer_device_18_data_user_11,19.314184188842773
2024-10-14_consumer_device_18_data_user_11,18.134037017822266
2024-10-15_consumer_device_18_data_user_11,16.982040405273438
2024-10-16_consumer_device_18_data_user_11,16.20083999633789
2024-10-17_consumer_device_18_data_user_11,15.20608139038086
2024-10-18_consumer_device_18_data_user_11,14.337087631225586
2024-10-19_consumer_device_18_data_user_11,14.004842758178711
2024-10-20_consumer_device_18_data_user_11,14.206191062927246
2024-10-21_consumer_device_18_data_user_11,14.503704071044922
2024-10-22_consumer_device_18_data_user_11,13.361413955688477
2024-10-23_consumer_device_18_data_user_11,11.063333511352539
2024-10-24_consumer_device_18_data_user_11,9.417561531066895
2024-09-24_consumer_device_18_data_user_12,35.96381378173828
2024-09-25_consumer_device_18_data_user_12,30.167694091796875
2024-09-26_consumer_device_18_data_user_12,25.794696807861328
2024-09-27_consumer_device_18_data_user_12,31.370609283447266
2024-09-28_consumer_device_18_data_user_12,30.038219451904297
2024-09-29_consumer_device_18_data_user_12,28.827491760253906
2024-09-30_consumer_device_18_data_user_12,28.412824630737305
2024-10-01_consumer_device_18_data_user_12,23.97235107421875
2024-10-02_consumer_device_18_data_user_12,24.08283042907715
2024-10-03_consumer_device_18_data_user_12,27.481952667236328
2024-10-04_consumer_device_18_data_user_12,24.828777313232422
2024-10-05_consumer_device_18_data_user_12,23.40282440185547
2024-10-06_consumer_device_18_data_user_12,23.120407104492188
2024-10-07_consumer_device_18_data_user_12,23.79361343383789
2024-10-08_consumer_device_18_data_user_12,28.7000789642334
2024-10-09_consumer_device_18_data_user_12,22.85895538330078
2024-10-10_consumer_device_18_data_user_12,23.13156509399414
2024-10-11_consumer_device_18_data_user_12,20.380512237548828
2024-10-12_consumer_device_18_data_user_12,19.532527923583984
2024-10-13_consumer_device_18_data_user_12,19.130260467529297
2024-10-14_consumer_device_18_data_user_12,17.071388244628906
2024-10-15_consumer_device_18_data_user_12,17.07601547241211
2024-10-16_consumer_device_18_data_user_12,16.851276397705078
2024-10-17_consumer_device_18_data_user_12,16.550561904907227
2024-10-18_consumer_device_18_data_user_12,14.236812591552734
2024-10-19_consumer_device_18_data_user_12,14.858037948608398
2024-10-20_consumer_device_18_data_user_12,13.991049766540527
2024-10-21_consumer_device_18_data_user_12,13.712121963500977
2024-10-22_consumer_device_18_data_user_12,13.228155136108398
2024-10-23_consumer_device_18_data_user_12,11.219765663146973
2024-10-24_consumer_device_18_data_user_12,9.079048156738281
2024-09-24_consumer_device_18_data_user_13,0.14300775527954102
2024-09-25_consumer_device_18_data_user_13,0.05432099103927612
2024-09-26_consumer_device_18_data_user_13,0.023772478103637695
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,4.0594635009765625
2024-09-25_consumer_device_18_data_user_2,2.2413716316223145
2024-09-26_consumer_device_18_data_user_2,3.765679359436035
2024-09-27_consumer_device_18_data_user_2,5.525507926940918
2024-09-28_consumer_device_18_data_user_2,5.694707870483398
2024-09-29_consumer_device_18_data_user_2,4.889776229858398
2024-09-30_consumer_device_18_data_user_2,4.117490291595459
2024-10-01_consumer_device_18_data_user_2,4.1090593338012695
2024-10-02_consumer_device_18_data_user_2,4.02741813659668
2024-10-03_consumer_device_18_data_user_2,4.420741081237793
2024-10-04_consumer_device_18_data_user_2,4.663809299468994
2024-10-05_consumer_device_18_data_user_2,4.713563919067383
2024-10-06_consumer_device_18_data_user_2,4.476480007171631
2024-10-07_consumer_device_18_data_user_2,6.728780746459961
2024-10-08_consumer_device_18_data_user_2,8.21126937866211
2024-10-09_consumer_device_18_data_user_2,6.475665092468262
2024-10-10_consumer_device_18_data_user_2,5.817104339599609
2024-10-11_consumer_device_18_data_user_2,4.262966156005859
2024-10-12_consumer_device_18_data_user_2,5.069849491119385
2024-10-13_consumer_device_18_data_user_2,6.099339962005615
2024-10-14_consumer_device_18_data_user_2,5.165522575378418
2024-10-15_consumer_device_18_data_user_2,5.059893608093262
2024-10-16_consumer_device_18_data_user_2,4.300002098083496
2024-10-17_consumer_device_18_data_user_2,4.393877029418945
2024-10-18_consumer_device_18_data_user_2,3.3018205165863037
2024-10-19_consumer_device_18_data_user_2,3.4697248935699463
2024-10-20_consumer_device_18_data_user_2,4.227292537689209
2024-10-21_consumer_device_18_data_user_2,4.357931137084961
2024-10-22_consumer_device_18_data_user_2,4.3219194412231445
2024-10-23_consumer_device_18_data_user_2,3.410377025604248
2024-10-24_consumer_device_18_data_user_2,2.8422675132751465
2024-09-24_consumer_device_18_data_user_3,9.824106216430664
2024-09-25_consumer_device_18_data_user_3,7.517960548400879
2024-09-26_consumer_device_18_data_user_3,7.763548374176025
2024-09-27_consumer_device_18_data_user_3,10.82982349395752
2024-09-28_consumer_device_18_data_user_3,10.596620559692383
2024-09-29_consumer_device_18_data_user_3,9.109664916992188
2024-09-30_consumer_device_18_data_user_3,8.488460540771484
2024-10-01_consumer_device_18_data_user_3,8.11375904083252
2024-10-02_consumer_device_18_data_user_3,7.827439785003662
2024-10-03_consumer_device_18_data_user_3,8.112069129943848
2024-10-04_consumer_device_18_data_user_3,7.958059787750244
2024-10-05_consumer_device_18_data_user_3,7.823976516723633
2024-10-06_consumer_device_18_data_user_3,6.923102378845215
2024-10-07_consumer_device_18_data_user_3,9.578784942626953
2024-10-08_consumer_device_18_data_user_3,12.805448532104492
2024-10-09_consumer_device_18_data_user_3,11.051309585571289
2024-10-10_consumer_device_18_data_user_3,9.128435134887695
2024-10-11_consumer_device_18_data_user_3,6.640890121459961
2024-10-12_consumer_device_18_data_user_3,7.507008075714111
2024-10-13_consumer_device_18_data_user_3,8.697589874267578
2024-10-14_consumer_device_18_data_user_3,6.7960205078125
2024-10-15_consumer_device_18_data_user_3,7.29942512512207
2024-10-16_consumer_device_18_data_user_3,6.852518081665039
2024-10-17_consumer_device_18_data_user_3,6.48494815826416
2024-10-18_consumer_device_18_data_user_3,5.830399513244629
2024-10-19_consumer_device_18_data_user_3,6.435341835021973
2024-10-20_consumer_device_18_data_user_3,6.3199005126953125
2024-10-21_consumer_device_18_data_user_3,6.265580177307129
2024-10-22_consumer_device_18_data_user_3,5.9436187744140625
2024-10-23_consumer_device_18_data_user_3,4.775745391845703
2024-10-24_consumer_device_18_data_user_3,3.4153401851654053
2024-09-24_consumer_device_18_data_user_4,21.898569107055664
2024-09-25_consumer_device_18_data_user_4,20.05474090576172
2024-09-26_consumer_device_18_data_user_4,17.71225929260254
2024-09-27_consumer_device_18_data_user_4,22.08550262451172
2024-09-28_consumer_device_18_data_user_4,20.306838989257812
2024-09-29_consumer_device_18_data_user_4,18.653396606445312
2024-09-30_consumer_device_18_data_user_4,17.91115379333496
2024-10-01_consumer_device_18_data_user_4,17.96759033203125
2024-10-02_consumer_device_18_data_user_4,18.396635055541992
2024-10-03_consumer_device_18_data_user_4,18.8234806060791
2024-10-04_consumer_device_18_data_user_4,18.14531707763672
2024-10-05_consumer_device_18_data_user_4,16.109825134277344
2024-10-06_consumer_device_18_data_user_4,15.49010944366455
2024-10-07_consumer_device_18_data_user_4,17.530109405517578
2024-10-08_consumer_device_18_data_user_4,22.98365020751953
2024-10-09_consumer_device_18_data_user_4,19.706756591796875
2024-10-10_consumer_device_18_data_user_4,18.395206451416016
2024-10-11_consumer_device_18_data_user_4,15.110626220703125
2024-10-12_consumer_device_18_data_user_4,16.228246688842773
2024-10-13_consumer_device_18_data_user_4,16.14765167236328
2024-10-14_consumer_device_18_data_user_4,14.270162582397461
2024-10-15_consumer_device_18_data_user_4,14.958100318908691
2024-10-16_consumer_device_18_data_user_4,13.113398551940918
2024-10-17_consumer_device_18_data_user_4,12.43206787109375
2024-10-18_consumer_device_18_data_user_4,10.640369415283203
2024-10-19_consumer_device_18_data_user_4,11.555591583251953
2024-10-20_consumer_device_18_data_user_4,11.911821365356445
2024-10-21_consumer_device_18_data_user_4,11.36852741241455
2024-10-22_consumer_device_18_data_user_4,10.332825660705566
2024-10-23_consumer_device_18_data_user_4,7.913684844970703
2024-10-24_consumer_device_18_data_user_4,6.123258113861084
2024-09-24_consumer_device_18_data_user_5,23.329557418823242
2024-09-25_consumer_device_18_data_user_5,21.36492156982422
2024-09-26_consumer_device_18_data_user_5,19.749835968017578
2024-09-27_consumer_device_18_data_user_5,26.56509017944336
2024-09-28_consumer_device_18_data_user_5,25.635812759399414
2024-09-29_consumer_device_18_data_user_5,20.265798568725586
2024-09-30_consumer_device_18_data_user_5,20.54193115234375
2024-10-01_consumer_device_18_data_user_5,20.3704833984375
2024-10-02_consumer_device_18_data_user_5,20.050464630126953
2024-10-03_consumer_device_18_data_user_5,21.47460174560547
2024-10-04_consumer_device_18_data_user_5,20.472915649414062
2024-10-05_consumer_device_18_data_user_5,20.575233459472656
2024-10-06_consumer_device_18_data_user_5,18.30086326599121
2024-10-07_consumer_device_18_data_user_5,21.713197708129883
2024-10-08_consumer_device_18_data_user_5,26.951915740966797
2024-10-09_consumer_device_18_data_user_5,21.179607391357422
2024-10-10_consumer_device_18_data_user_5,20.895051956176758
2024-10-11_consumer_device_18_data_user_5,17.019241333007812
2024-10-12_consumer_device_18_data_user_5,17.141204833984375
2024-10-13_consumer_device_18_data_user_5,18.108810424804688
2024-10-14_consumer_device_18_data_user_5,17.135833740234375
2024-10-15_consumer_device_18_data_user_5,17.171051025390625
2024-10-16_consumer_device_18_data_user_5,16.56936264038086
2024-10-17_consumer_device_18_data_user_5,15.027469635009766
2024-10-18_consumer_device_18_data_user_5,14.166349411010742
2024-10-19_consumer_device_18_data_user_5,14.45241928100586
2024-10-20_consumer_device_18_data_user_5,14.619071960449219
2024-10-21_consumer_device_18_data_user_5,13.440773010253906
2024-10-22_consumer_device_18_data_user_5,12.444755554199219
2024-10-23_consumer_device_18_data_user_5,10.458636283874512
2024-10-24_consumer_device_18_data_user_5,8.38795280456543
2024-09-24_consumer_device_18_data_user_6,23.12349510192871
2024-09-25_consumer_device_18_data_user_6,20.5385684967041
2024-09-26_consumer_device_18_data_user_6,18.16189956665039
2024-09-27_consumer_device_18_data_user_6,23.556114196777344
2024-09-28_consumer_device_18_data_user_6,22.18118667602539
