ID,pred_kwh
2024-10-21_consumer_device_21_data_user_1,2.732945203781128
2024-10-22_consumer_device_21_data_user_1,2.197859764099121
2024-10-23_consumer_device_21_data_user_1,1.3788456916809082
2024-10-24_consumer_device_21_data_user_1,0.7241898775100708
2024-09-24_consumer_device_21_data_user_10,27.01227569580078
2024-09-25_consumer_device_21_data_user_10,19.739601135253906
2024-09-26_consumer_device_21_data_user_10,24.249122619628906
2024-09-27_consumer_device_21_data_user_10,33.90224838256836
2024-09-28_consumer_device_21_data_user_10,30.34493637084961
2024-09-29_consumer_device_21_data_user_10,25.99239730834961
2024-09-30_consumer_device_21_data_user_10,26.05461311340332
2024-10-01_consumer_device_21_data_user_10,23.596925735473633
2024-10-02_consumer_device_21_data_user_10,22.5413818359375
2024-10-03_consumer_device_21_data_user_10,24.59281349182129
2024-10-04_consumer_device_21_data_user_10,22.4451904296875
2024-10-05_consumer_device_21_data_user_10,22.24938201904297
2024-10-06_consumer_device_21_data_user_10,19.597686767578125
2024-10-07_consumer_device_21_data_user_10,28.018281936645508
2024-10-08_consumer_device_21_data_user_10,33.6543083190918
2024-10-09_consumer_device_21_data_user_10,29.840919494628906
2024-10-10_consumer_device_21_data_user_10,27.400901794433594
2024-10-11_consumer_device_21_data_user_10,23.10732650756836
2024-10-12_consumer_device_21_data_user_10,23.1691837310791
2024-10-13_consumer_device_21_data_user_10,20.792728424072266
2024-10-14_consumer_device_21_data_user_10,19.295345306396484
2024-10-15_consumer_device_21_data_user_10,20.170909881591797
2024-10-16_consumer_device_21_data_user_10,16.85068130493164
2024-10-17_consumer_device_21_data_user_10,16.36766815185547
2024-10-18_consumer_device_21_data_user_10,14.215744018554688
2024-10-19_consumer_device_21_data_user_10,16.270965576171875
2024-10-20_consumer_device_21_data_user_10,14.600476264953613
2024-10-21_consumer_device_21_data_user_10,15.782779693603516
2024-10-22_consumer_device_21_data_user_10,12.659055709838867
2024-10-23_consumer_device_21_data_user_10,10.496074676513672
2024-10-24_consumer_device_21_data_user_10,7.260351657867432
2024-09-24_consumer_device_21_data_user_11,0.24064785242080688
2024-09-25_consumer_device_21_data_user_11,0.24216553568840027
2024-09-26_consumer_device_21_data_user_11,0.27170783281326294
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.08798405528068542
2024-09-29_consumer_device_21_data_user_11,0.13927052915096283
2024-09-30_consumer_device_21_data_user_11,0.14451240003108978
2024-10-01_consumer_device_21_data_user_11,0.21062570810317993
2024-10-02_consumer_device_21_data_user_11,0.19477695226669312
2024-10-03_consumer_device_21_data_user_11,0.21687611937522888
2024-10-04_consumer_device_21_data_user_11,0.16030803322792053
2024-10-05_consumer_device_21_data_user_11,0.22422468662261963
2024-10-06_consumer_device_21_data_user_11,0.22756029665470123
2024-10-07_consumer_device_21_data_user_11,0.19553028047084808
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.9654130935668945
2024-09-25_consumer_device_21_data_user_13,5.511139392852783
2024-09-26_consumer_device_21_data_user_13,8.48286247253418
2024-09-27_consumer_device_21_data_user_13,19.225444793701172
2024-09-28_consumer_device_21_data_user_13,13.813718795776367
2024-09-29_consumer_device_21_data_user_13,12.000713348388672
2024-09-30_consumer_device_21_data_user_13,9.880345344543457
2024-10-01_consumer_device_21_data_user_13,9.73429012298584
2024-10-02_consumer_device_21_data_user_13,8.922191619873047
2024-10-03_consumer_device_21_data_user_13,9.645454406738281
2024-10-04_consumer_device_21_data_user_13,9.116781234741211
2024-10-05_consumer_device_21_data_user_13,8.568580627441406
2024-10-06_consumer_device_21_data_user_13,5.391358852386475
2024-10-07_consumer_device_21_data_user_13,5.632534027099609
2024-10-08_consumer_device_21_data_user_13,9.186323165893555
2024-10-09_consumer_device_21_data_user_13,5.246289253234863
2024-10-10_consumer_device_21_data_user_13,5.0920491218566895
2024-10-11_consumer_device_21_data_user_13,3.2110610008239746
2024-10-12_consumer_device_21_data_user_13,4.0736823081970215
2024-10-13_consumer_device_21_data_user_13,4.613138198852539
2024-10-14_consumer_device_21_data_user_13,3.5432522296905518
2024-10-15_consumer_device_21_data_user_13,3.6899783611297607
2024-10-16_consumer_device_21_data_user_13,3.046276569366455
2024-10-17_consumer_device_21_data_user_13,2.7622315883636475
2024-10-18_consumer_device_21_data_user_13,2.27972412109375
2024-10-19_consumer_device_21_data_user_13,2.649606704711914
2024-10-20_consumer_device_21_data_user_13,2.9326839447021484
2024-10-21_consumer_device_21_data_user_13,3.0812454223632812
2024-10-22_consumer_device_21_data_user_13,2.572964668273926
2024-10-23_consumer_device_21_data_user_13,1.66839599609375
2024-10-24_consumer_device_21_data_user_13,0.794253945350647
2024-09-24_consumer_device_21_data_user_2,0.2560685873031616
2024-09-25_consumer_device_21_data_user_2,0.23374590277671814
2024-09-26_consumer_device_21_data_user_2,0.27617695927619934
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.09721963107585907
2024-09-29_consumer_device_21_data_user_2,0.1518133580684662
2024-09-30_consumer_device_21_data_user_2,0.17670556902885437
2024-10-01_consumer_device_21_data_user_2,0.20962783694267273
2024-10-02_consumer_device_21_data_user_2,0.22224366664886475
2024-10-03_consumer_device_21_data_user_2,0.24734985828399658
2024-10-04_consumer_device_21_data_user_2,0.18413540720939636
2024-10-05_consumer_device_21_data_user_2,0.25135600566864014
2024-10-06_consumer_device_21_data_user_2,0.24408791959285736
2024-10-07_consumer_device_21_data_user_2,0.19940096139907837
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.028390079736709595
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,28.572967529296875
2024-09-25_consumer_device_21_data_user_3,19.77847671508789
2024-09-26_consumer_device_21_data_user_3,25.3896484375
2024-09-27_consumer_device_21_data_user_3,34.54932403564453
2024-09-28_consumer_device_21_data_user_3,30.881736755371094
2024-09-29_consumer_device_21_data_user_3,27.242692947387695
2024-09-30_consumer_device_21_data_user_3,27.405494689941406
2024-10-01_consumer_device_21_data_user_3,24.898666381835938
2024-10-02_consumer_device_21_data_user_3,24.181201934814453
2024-10-03_consumer_device_21_data_user_3,26.010635375976562
2024-10-04_consumer_device_21_data_user_3,23.724136352539062
2024-10-05_consumer_device_21_data_user_3,24.370223999023438
2024-10-06_consumer_device_21_data_user_3,20.89337158203125
2024-10-07_consumer_device_21_data_user_3,28.638996124267578
2024-10-08_consumer_device_21_data_user_3,37.00331115722656
2024-10-09_consumer_device_21_data_user_3,33.675926208496094
2024-10-10_consumer_device_21_data_user_3,30.638065338134766
2024-10-11_consumer_device_21_data_user_3,26.262592315673828
2024-10-12_consumer_device_21_data_user_3,25.05976676940918
2024-10-13_consumer_device_21_data_user_3,22.464513778686523
2024-10-14_consumer_device_21_data_user_3,20.78916358947754
2024-10-15_consumer_device_21_data_user_3,21.780975341796875
2024-10-16_consumer_device_21_data_user_3,18.350812911987305
2024-10-17_consumer_device_21_data_user_3,17.69894790649414
2024-10-18_consumer_device_21_data_user_3,16.403318405151367
2024-10-19_consumer_device_21_data_user_3,18.729568481445312
2024-10-20_consumer_device_21_data_user_3,16.879680633544922
2024-10-21_consumer_device_21_data_user_3,18.608638763427734
2024-10-22_consumer_device_21_data_user_3,14.631996154785156
2024-10-23_consumer_device_21_data_user_3,12.802780151367188
2024-10-24_consumer_device_21_data_user_3,9.250601768493652
2024-09-24_consumer_device_21_data_user_4,0.26383113861083984
2024-09-25_consumer_device_21_data_user_4,0.2721397876739502
2024-09-26_consumer_device_21_data_user_4,0.32249027490615845
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.12434035539627075
2024-09-29_consumer_device_21_data_user_4,0.15378758311271667
2024-09-30_consumer_device_21_data_user_4,0.17935003340244293
2024-10-01_consumer_device_21_data_user_4,0.2143811285495758
2024-10-02_consumer_device_21_data_user_4,0.23404432833194733
2024-10-03_consumer_device_21_data_user_4,0.2452065348625183
2024-10-04_consumer_device_21_data_user_4,0.18933740258216858
2024-10-05_consumer_device_21_data_user_4,0.2591676414012909
2024-10-06_consumer_device_21_data_user_4,0.2402493804693222
2024-10-07_consumer_device_21_data_user_4,0.17991647124290466
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.027546048164367676
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,19.16201400756836
2024-09-25_consumer_device_21_data_user_5,13.254623413085938
2024-09-26_consumer_device_21_data_user_5,17.02071762084961
2024-09-27_consumer_device_21_data_user_5,27.03854751586914
2024-09-28_consumer_device_21_data_user_5,22.481637954711914
2024-09-29_consumer_device_21_data_user_5,18.537540435791016
2024-09-30_consumer_device_21_data_user_5,17.669639587402344
2024-10-01_consumer_device_21_data_user_5,16.093326568603516
2024-10-02_consumer_device_21_data_user_5,15.590567588806152
2024-10-03_consumer_device_21_data_user_5,17.97933006286621
2024-10-04_consumer_device_21_data_user_5,16.882247924804688
2024-10-05_consumer_device_21_data_user_5,14.120893478393555
2024-10-06_consumer_device_21_data_user_5,12.196199417114258
2024-10-07_consumer_device_21_data_user_5,16.451358795166016
2024-10-08_consumer_device_21_data_user_5,24.357351303100586
2024-10-09_consumer_device_21_data_user_5,21.322053909301758
2024-10-10_consumer_device_21_data_user_5,19.98537826538086
2024-10-11_consumer_device_21_data_user_5,15.820262908935547
2024-10-12_consumer_device_21_data_user_5,16.41560173034668
2024-10-13_consumer_device_21_data_user_5,13.75879955291748
2024-10-14_consumer_device_21_data_user_5,12.659361839294434
2024-10-15_consumer_device_21_data_user_5,12.520879745483398
2024-10-16_consumer_device_21_data_user_5,9.660577774047852
2024-10-17_consumer_device_21_data_user_5,9.000656127929688
2024-10-18_consumer_device_21_data_user_5,6.685976028442383
2024-10-19_consumer_device_21_data_user_5,6.994480609893799
2024-10-20_consumer_device_21_data_user_5,6.734674453735352
2024-10-21_consumer_device_21_data_user_5,6.393536567687988
2024-10-22_consumer_device_21_data_user_5,6.466953754425049
2024-10-23_consumer_device_21_data_user_5,5.42293643951416
2024-10-24_consumer_device_21_data_user_5,4.075107097625732
2024-09-24_consumer_device_21_data_user_6,0.2782689929008484
2024-09-25_consumer_device_21_data_user_6,0.26485806703567505
2024-09-26_consumer_device_21_data_user_6,0.318328320980072
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.16412770748138428
2024-09-29_consumer_device_21_data_user_6,0.19120857119560242
2024-09-30_consumer_device_21_data_user_6,0.20562990009784698
2024-10-01_consumer_device_21_data_user_6,0.20916293561458588
2024-10-02_consumer_device_21_data_user_6,0.22225366532802582
2024-10-03_consumer_device_21_data_user_6,0.2295825034379959
2024-10-04_consumer_device_21_data_user_6,0.18157519400119781
2024-10-05_consumer_device_21_data_user_6,0.25605058670043945
2024-10-06_consumer_device_21_data_user_6,0.2432633638381958
2024-10-07_consumer_device_21_data_user_6,0.21272163093090057
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.022823184728622437
2024-10-10_consumer_device_21_data_user_6,0.0
2024-10-11_consumer_device_21_data_user_6,0.0
2024-10-12_consumer_device_21_data_user_6,0.0
2024-10-13_consumer_device_21_data_user_6,0.0
2024-10-14_consumer_device_21_data_user_6,0.0
2024-10-15_consumer_device_21_data_user_6,0.0
2024-10-16_consumer_device_21_data_user_6,0.0
2024-10-17_consumer_device_21_data_user_6,0.0
2024-10-18_consumer_device_21_data_user_6,0.0
2024-10-19_consumer_device_21_data_user_6,0.0
2024-10-20_consumer_device_21_data_user_6,0.0
2024-10-21_consumer_device_21_data_user_6,0.0
2024-10-22_consumer_device_21_data_user_6,0.0
2024-10-23_consumer_device_21_data_user_6,0.0
2024-10-24_consumer_device_21_data_user_6,0.0
2024-09-24_consumer_device_21_data_user_7,0.25476932525634766
2024-09-25_consumer_device_21_data_user_7,0.24184121191501617
2024-09-26_consumer_device_21_data_user_7,0.2746756970882416
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.10719941556453705
2024-09-29_consumer_device_21_data_user_7,0.147234708070755
2024-09-30_consumer_device_21_data_user_7,0.16840073466300964
2024-10-01_consumer_device_21_data_user_7,0.22117771208286285
2024-10-02_consumer_device_21_data_user_7,0.22246435284614563
2024-10-03_consumer_device_21_data_user_7,0.23748458921909332
2024-10-04_consumer_device_21_data_user_7,0.18721911311149597
2024-10-05_consumer_device_21_data_user_7,0.2451508492231369
2024-10-06_consumer_device_21_data_user_7,0.2390567660331726
2024-10-07_consumer_device_21_data_user_7,0.1898607313632965
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.021809637546539307
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.20535966753959656
2024-09-25_consumer_device_21_data_user_8,0.1983199417591095
2024-09-26_consumer_device_21_data_user_8,0.20646174252033234
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.0015070140361785889
2024-09-29_consumer_device_21_data_user_8,0.0
2024-09-30_consumer_device_21_data_user_8,0.0
2024-10-01_consumer_device_21_data_user_8,0.0
2024-10-02_consumer_device_21_data_user_8,0.0
2024-10-03_consumer_device_21_data_user_8,0.0
2024-10-04_consumer_device_21_data_user_8,0.0
2024-10-05_consumer_device_21_data_user_8,0.0
2024-10-06_consumer_device_21_data_user_8,0.0
2024-10-07_consumer_device_21_data_user_8,0.0
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
2024-10-23_consumer_device_21_data_user_8,0.0
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.27387934923171997
2024-09-25_consumer_device_21_data_user_9,0.25918030738830566
2024-09-26_consumer_device_21_data_user_9,0.30654177069664
2024-09-27_consumer_device_21_data_user_9,0.0
2024-09-28_consumer_device_21_data_user_9,0.1326749175786972
2024-09-29_consumer_device_21_data_user_9,0.161575049161911
2024-09-30_consumer_device_21_data_user_9,0.18275108933448792
2024-10-01_consumer_device_21_data_user_9,0.2234129011631012
2024-10-02_consumer_device_21_data_user_9,0.23539364337921143
2024-10-03_consumer_device_21_data_user_9,0.23988936841487885
2024-10-04_consumer_device_21_data_user_9,0.19688770174980164
2024-10-05_consumer_device_21_data_user_9,0.25812411308288574
2024-10-06_consumer_device_21_data_user_9,0.26307782530784607
2024-10-07_consumer_device_21_data_user_9,0.20345422625541687
2024-10-08_consumer_device_21_data_user_9,0.0
2024-10-09_consumer_device_21_data_user_9,0.05961373448371887
2024-10-10_consumer_device_21_data_user_9,0.0
2024-10-11_consumer_device_21_data_user_9,0.0
2024-10-12_consumer_device_21_data_user_9,0.0
2024-10-13_consumer_device_21_data_user_9,0.0
2024-10-14_consumer_device_21_data_user_9,0.0
2024-10-15_consumer_device_21_data_user_9,0.0
2024-10-16_consumer_device_21_data_user_9,0.0
2024-10-17_consumer_device_21_data_user_9,0.0
2024-10-18_consumer_device_21_data_user_9,0.0
2024-10-19_consumer_device_21_data_user_9,0.0
2024-10-20_consumer_device_21_data_user_9,0.0
2024-10-21_consumer_device_21_data_user_9,0.0
2024-10-22_consumer_device_21_data_user_9,0.0
2024-10-23_consumer_device_21_data_user_9,0.0
2024-10-24_consumer_device_21_data_user_9,0.0
2024-09-24_consumer_device_22_data_user_1,6.426490306854248
2024-09-25_consumer_device_22_data_user_1,4.174349784851074
2024-09-26_consumer_device_22_data_user_1,6.309751987457275
2024-09-27_consumer_device_22_data_user_1,19.261865615844727
2024-09-28_consumer_device_22_data_user_1,15.278844833374023
2024-09-29_consumer_device_22_data_user_1,12.306855201721191
2024-09-30_consumer_device_22_data_user_1,9.778902053833008
2024-10-01_consumer_device_22_data_user_1,8.617876052856445
2024-10-02_consumer_device_22_data_user_1,8.67502212524414
2024-10-03_consumer_device_22_data_user_1,10.019832611083984
2024-10-04_consumer_device_22_data_user_1,9.05578327178955
2024-10-05_consumer_device_22_data_user_1,8.489531517028809
2024-10-06_consumer_device_22_data_user_1,5.76856803894043
2024-10-07_consumer_device_22_data_user_1,6.673333168029785
2024-10-08_consumer_device_22_data_user_1,11.443302154541016
2024-10-09_consumer_device_22_data_user_1,7.560478210449219
2024-10-10_consumer_device_22_data_user_1,7.147809982299805
2024-10-11_consumer_device_22_data_user_1,4.353333950042725
2024-10-12_consumer_device_22_data_user_1,5.280424118041992
2024-10-13_consumer_device_22_data_user_1,5.295201778411865
2024-10-14_consumer_device_22_data_user_1,4.281677722930908
2024-10-15_consumer_device_22_data_user_1,3.9933197498321533
2024-10-16_consumer_device_22_data_user_1,3.431305170059204
2024-10-17_consumer_device_22_data_user_1,3.2594082355499268
2024-10-18_consumer_device_22_data_user_1,2.697990894317627
2024-10-19_consumer_device_22_data_user_1,3.1101698875427246
2024-10-20_consumer_device_22_data_user_1,3.387688636779785
2024-10-21_consumer_device_22_data_user_1,3.59567928314209
2024-10-22_consumer_device_22_data_user_1,3.148416042327881
2024-10-23_consumer_device_22_data_user_1,2.452260971069336
2024-10-24_consumer_device_22_data_user_1,1.4372453689575195
2024-09-24_consumer_device_22_data_user_10,0.000519096851348877
2024-09-25_consumer_device_22_data_user_10,0.0
2024-09-26_consumer_device_22_data_user_10,0.0
2024-09-27_consumer_device_22_data_user_10,0.0
2024-09-28_consumer_device_22_data_user_10,0.0
2024-09-29_consumer_device_22_data_user_10,0.0
2024-09-30_consumer_device_22_data_user_10,0.0
2024-10-01_consumer_device_22_data_user_10,0.0
2024-10-02_consumer_device_22_data_user_10,0.0
2024-10-03_consumer_device_22_data_user_10,0.0
2024-10-04_consumer_device_22_data_user_10,0.0
2024-10-05_consumer_device_22_data_user_10,0.0
2024-10-06_consumer_device_22_data_user_10,0.0
2024-10-07_consumer_device_22_data_user_10,0.0
2024-10-08_consumer_device_22_data_user_10,0.0
2024-10-09_consumer_device_22_data_user_10,0.0
2024-10-10_consumer_device_22_data_user_10,0.0
2024-10-11_consumer_device_22_data_user_10,0.0
2024-10-12_consumer_device_22_data_user_10,0.0
2024-10-13_consumer_device_22_data_user_10,0.0
2024-10-14_consumer_device_22_data_user_10,0.0
2024-10-15_consumer_device_22_data_user_10,0.0
2024-10-16_consumer_device_22_data_user_10,0.0
2024-10-17_consumer_device_22_data_user_10,0.0
2024-10-18_consumer_device_22_data_user_10,0.0
2024-10-19_consumer_device_22_data_user_10,0.0
2024-10-20_consumer_device_22_data_user_10,0.0
2024-10-21_consumer_device_22_data_user_10,0.0
2024-10-22_consumer_device_22_data_user_10,0.0
2024-10-23_consumer_device_22_data_user_10,0.0
2024-10-24_consumer_device_22_data_user_10,0.0
2024-09-24_consumer_device_22_data_user_11,0.1372746080160141
2024-09-25_consumer_device_22_data_user_11,0.12647587060928345
2024-09-26_consumer_device_22_data_user_11,0.07907198369503021
2024-09-27_consumer_device_22_data_user_11,0.0
2024-09-28_consumer_device_22_data_user_11,0.0
2024-09-29_consumer_device_22_data_user_11,0.0
2024-09-30_consumer_device_22_data_user_11,0.0
2024-10-01_consumer_device_22_data_user_11,0.0
2024-10-02_consumer_device_22_data_user_11,0.0
2024-10-03_consumer_device_22_data_user_11,0.0
2024-10-04_consumer_device_22_data_user_11,0.0
2024-10-05_consumer_device_22_data_user_11,0.0
2024-10-06_consumer_device_22_data_user_11,0.0
2024-10-07_consumer_device_22_data_user_11,0.0
2024-10-08_consumer_device_22_data_user_11,0.0
2024-10-09_consumer_device_22_data_user_11,0.0
2024-10-10_consumer_device_22_data_user_11,0.0
2024-10-11_consumer_device_22_data_user_11,0.0
2024-10-12_consumer_device_22_data_user_11,0.0
2024-10-13_consumer_device_22_data_user_11,0.0
2024-10-14_consumer_device_22_data_user_11,0.0
2024-10-15_consumer_device_22_data_user_11,0.0
2024-10-16_consumer_device_22_data_user_11,0.0
2024-10-17_consumer_device_22_data_user_11,0.0
2024-10-18_consumer_device_22_data_user_11,0.0
2024-10-19_consumer_device_22_data_user_11,0.0
2024-10-20_consumer_device_22_data_user_11,0.0
2024-10-21_consumer_device_22_data_user_11,0.0
2024-10-22_consumer_device_22_data_user_11,0.0
2024-10-23_consumer_device_22_data_user_11,0.0
2024-10-24_consumer_device_22_data_user_11,0.0
2024-09-24_consumer_device_22_data_user_12,0.0
2024-09-25_consumer_device_22_data_user_12,0.0
2024-09-26_consumer_device_22_data_user_12,0.0
2024-09-27_consumer_device_22_data_user_12,0.0
2024-09-28_consumer_device_22_data_user_12,0.0
2024-09-29_consumer_device_22_data_user_12,0.0
2024-09-30_consumer_device_22_data_user_12,0.0
2024-10-01_consumer_device_22_data_user_12,0.0
2024-10-02_consumer_device_22_data_user_12,0.0
2024-10-03_consumer_device_22_data_user_12,0.0
2024-10-04_consumer_device_22_data_user_12,0.0
2024-10-05_consumer_device_22_data_user_12,0.0
2024-10-06_consumer_device_22_data_user_12,0.0
2024-10-07_consumer_device_22_data_user_12,0.0
2024-10-08_consumer_device_22_data_user_12,0.0
2024-10-09_consumer_device_22_data_user_12,0.0
2024-10-10_consumer_device_22_data_user_12,0.0
2024-10-11_consumer_device_22_data_user_12,0.0
2024-10-12_consumer_device_22_data_user_12,0.0
2024-10-13_consumer_device_22_data_user_12,0.0
2024-10-14_consumer_device_22_data_user_12,0.0
2024-10-15_consumer_device_22_data_user_12,0.0
2024-10-16_consumer_device_22_data_user_12,0.0
2024-10-17_consumer_device_22_data_user_12,0.0
2024-10-18_consumer_device_22_data_user_12,0.0
2024-10-19_consumer_device_22_data_user_12,0.0
2024-10-20_consumer_device_22_data_user_12,0.0
2024-10-21_consumer_device_22_data_user_12,0.0
2024-10-22_consumer_device_22_data_user_12,0.0
2024-10-23_consumer_device_22_data_user_12,0.0
2024-10-24_consumer_device_22_data_user_12,0.0
2024-09-24_consumer_device_22_data_user_13,0.11565019190311432
2024-09-25_consumer_device_22_data_user_13,0.11531198024749756
2024-09-26_consumer_device_22_data_user_13,0.07772763073444366
2024-09-27_consumer_device_22_data_user_13,0.0
2024-09-28_consumer_device_22_data_user_13,0.0
2024-09-29_consumer_device_22_data_user_13,0.0
2024-09-30_consumer_device_22_data_user_13,0.0
2024-10-01_consumer_device_22_data_user_13,0.0
2024-10-02_consumer_device_22_data_user_13,0.0
2024-10-03_consumer_device_22_data_user_13,0.0
2024-10-04_consumer_device_22_data_user_13,0.0
2024-10-05_consumer_device_22_data_user_13,0.0
2024-10-06_consumer_device_22_data_user_13,0.0
2024-10-07_consumer_device_22_data_user_13,0.0
