ID,pred_kwh
2024-09-28_consumer_device_16_data_user_8,2.4631614685058594
2024-09-29_consumer_device_16_data_user_8,2.0876455307006836
2024-09-30_consumer_device_16_data_user_8,2.327559232711792
2024-10-01_consumer_device_16_data_user_8,2.999758720397949
2024-10-02_consumer_device_16_data_user_8,3.4368178844451904
2024-10-03_consumer_device_16_data_user_8,3.944741725921631
2024-10-04_consumer_device_16_data_user_8,3.1471428871154785
2024-10-05_consumer_device_16_data_user_8,3.8936119079589844
2024-10-06_consumer_device_16_data_user_8,3.1395816802978516
2024-10-07_consumer_device_16_data_user_8,2.5757718086242676
2024-10-08_consumer_device_16_data_user_8,4.308192253112793
2024-10-09_consumer_device_16_data_user_8,3.5508086681365967
2024-10-10_consumer_device_16_data_user_8,4.033601760864258
2024-10-11_consumer_device_16_data_user_8,3.3202497959136963
2024-10-12_consumer_device_16_data_user_8,3.5562644004821777
2024-10-13_consumer_device_16_data_user_8,3.949769973754883
2024-10-14_consumer_device_16_data_user_8,4.071153163909912
2024-10-15_consumer_device_16_data_user_8,3.513674736022949
2024-10-16_consumer_device_16_data_user_8,2.283702850341797
2024-10-17_consumer_device_16_data_user_8,1.658646821975708
2024-10-18_consumer_device_16_data_user_8,1.7755073308944702
2024-10-19_consumer_device_16_data_user_8,2.4412388801574707
2024-10-20_consumer_device_16_data_user_8,3.2550811767578125
2024-10-21_consumer_device_16_data_user_8,2.758309841156006
2024-10-22_consumer_device_16_data_user_8,1.9804314374923706
2024-10-23_consumer_device_16_data_user_8,1.1922937631607056
2024-10-24_consumer_device_16_data_user_8,1.051848292350769
2024-09-24_consumer_device_16_data_user_9,0.43719080090522766
2024-09-25_consumer_device_16_data_user_9,0.3044659197330475
2024-09-26_consumer_device_16_data_user_9,0.5861759185791016
2024-09-27_consumer_device_16_data_user_9,0.20040363073349
2024-09-28_consumer_device_16_data_user_9,0.351815789937973
2024-09-29_consumer_device_16_data_user_9,0.3470872938632965
2024-09-30_consumer_device_16_data_user_9,0.32446491718292236
2024-10-01_consumer_device_16_data_user_9,0.34323716163635254
2024-10-02_consumer_device_16_data_user_9,0.30360516905784607
2024-10-03_consumer_device_16_data_user_9,0.3062683939933777
2024-10-04_consumer_device_16_data_user_9,0.27306264638900757
2024-10-05_consumer_device_16_data_user_9,0.20450359582901
2024-10-06_consumer_device_16_data_user_9,0.2267254739999771
2024-10-07_consumer_device_16_data_user_9,0.18675008416175842
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.0
2024-10-10_consumer_device_16_data_user_9,0.0
2024-10-11_consumer_device_16_data_user_9,0.0
2024-10-12_consumer_device_16_data_user_9,0.0
2024-10-13_consumer_device_16_data_user_9,0.0
2024-10-14_consumer_device_16_data_user_9,0.0
2024-10-15_consumer_device_16_data_user_9,0.0
2024-10-16_consumer_device_16_data_user_9,0.0
2024-10-17_consumer_device_16_data_user_9,0.0
2024-10-18_consumer_device_16_data_user_9,0.0
2024-10-19_consumer_device_16_data_user_9,0.0
2024-10-20_consumer_device_16_data_user_9,0.0
2024-10-21_consumer_device_16_data_user_9,0.0
2024-10-22_consumer_device_16_data_user_9,0.0
2024-10-23_consumer_device_16_data_user_9,0.0
2024-10-24_consumer_device_16_data_user_9,0.0
2024-09-24_consumer_device_18_data_user_1,0.21146397292613983
2024-09-25_consumer_device_18_data_user_1,0.19106298685073853
2024-09-26_consumer_device_18_data_user_1,0.2230224907398224
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.0
2024-09-29_consumer_device_18_data_user_1,0.0
2024-09-30_consumer_device_18_data_user_1,0.0
2024-10-01_consumer_device_18_data_user_1,0.0
2024-10-02_consumer_device_18_data_user_1,0.0
2024-10-03_consumer_device_18_data_user_1,0.0
2024-10-04_consumer_device_18_data_user_1,0.0
2024-10-05_consumer_device_18_data_user_1,0.0
2024-10-06_consumer_device_18_data_user_1,0.0
2024-10-07_consumer_device_18_data_user_1,0.0
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.0
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,33.00786209106445
2024-09-25_consumer_device_18_data_user_10,27.081274032592773
2024-09-26_consumer_device_18_data_user_10,24.185321807861328
2024-09-27_consumer_device_18_data_user_10,33.618492126464844
2024-09-28_consumer_device_18_data_user_10,27.782806396484375
2024-09-29_consumer_device_18_data_user_10,26.293638229370117
2024-09-30_consumer_device_18_data_user_10,25.55933380126953
2024-10-01_consumer_device_18_data_user_10,24.347797393798828
2024-10-02_consumer_device_18_data_user_10,22.505952835083008
2024-10-03_consumer_device_18_data_user_10,23.2296199798584
2024-10-04_consumer_device_18_data_user_10,23.139904022216797
2024-10-05_consumer_device_18_data_user_10,20.105667114257812
2024-10-06_consumer_device_18_data_user_10,18.46724510192871
2024-10-07_consumer_device_18_data_user_10,20.922473907470703
2024-10-08_consumer_device_18_data_user_10,28.488910675048828
2024-10-09_consumer_device_18_data_user_10,23.194194793701172
2024-10-10_consumer_device_18_data_user_10,22.34449005126953
2024-10-11_consumer_device_18_data_user_10,19.447113037109375
2024-10-12_consumer_device_18_data_user_10,18.226293563842773
2024-10-13_consumer_device_18_data_user_10,16.661535263061523
2024-10-14_consumer_device_18_data_user_10,14.47563362121582
2024-10-15_consumer_device_18_data_user_10,17.19831085205078
2024-10-16_consumer_device_18_data_user_10,14.020139694213867
2024-10-17_consumer_device_18_data_user_10,14.55251407623291
2024-10-18_consumer_device_18_data_user_10,13.271114349365234
2024-10-19_consumer_device_18_data_user_10,15.557231903076172
2024-10-20_consumer_device_18_data_user_10,13.6356201171875
2024-10-21_consumer_device_18_data_user_10,14.44420051574707
2024-10-22_consumer_device_18_data_user_10,11.839263916015625
2024-10-23_consumer_device_18_data_user_10,9.586790084838867
2024-10-24_consumer_device_18_data_user_10,6.916234970092773
2024-09-24_consumer_device_18_data_user_11,31.99449348449707
2024-09-25_consumer_device_18_data_user_11,26.24988555908203
2024-09-26_consumer_device_18_data_user_11,23.657020568847656
2024-09-27_consumer_device_18_data_user_11,33.25633239746094
2024-09-28_consumer_device_18_data_user_11,27.314144134521484
2024-09-29_consumer_device_18_data_user_11,25.60910415649414
2024-09-30_consumer_device_18_data_user_11,25.194320678710938
2024-10-01_consumer_device_18_data_user_11,23.906240463256836
2024-10-02_consumer_device_18_data_user_11,22.099124908447266
2024-10-03_consumer_device_18_data_user_11,22.96405792236328
2024-10-04_consumer_device_18_data_user_11,22.880233764648438
2024-10-05_consumer_device_18_data_user_11,19.71629524230957
2024-10-06_consumer_device_18_data_user_11,18.220779418945312
2024-10-07_consumer_device_18_data_user_11,20.477725982666016
2024-10-08_consumer_device_18_data_user_11,27.644981384277344
2024-10-09_consumer_device_18_data_user_11,22.654529571533203
2024-10-10_consumer_device_18_data_user_11,21.372207641601562
2024-10-11_consumer_device_18_data_user_11,18.886157989501953
2024-10-12_consumer_device_18_data_user_11,17.472383499145508
2024-10-13_consumer_device_18_data_user_11,16.123027801513672
2024-10-14_consumer_device_18_data_user_11,13.933631896972656
2024-10-15_consumer_device_18_data_user_11,16.757753372192383
2024-10-16_consumer_device_18_data_user_11,13.661499977111816
2024-10-17_consumer_device_18_data_user_11,13.948724746704102
2024-10-18_consumer_device_18_data_user_11,12.720283508300781
2024-10-19_consumer_device_18_data_user_11,14.82193374633789
2024-10-20_consumer_device_18_data_user_11,12.911524772644043
2024-10-21_consumer_device_18_data_user_11,13.694086074829102
2024-10-22_consumer_device_18_data_user_11,11.508519172668457
2024-10-23_consumer_device_18_data_user_11,9.123900413513184
2024-10-24_consumer_device_18_data_user_11,6.681304454803467
2024-09-24_consumer_device_18_data_user_12,31.939945220947266
2024-09-25_consumer_device_18_data_user_12,26.160099029541016
2024-09-26_consumer_device_18_data_user_12,23.716064453125
2024-09-27_consumer_device_18_data_user_12,33.00621032714844
2024-09-28_consumer_device_18_data_user_12,27.134841918945312
2024-09-29_consumer_device_18_data_user_12,25.167753219604492
2024-09-30_consumer_device_18_data_user_12,24.80413055419922
2024-10-01_consumer_device_18_data_user_12,23.673824310302734
2024-10-02_consumer_device_18_data_user_12,21.718692779541016
2024-10-03_consumer_device_18_data_user_12,22.729930877685547
2024-10-04_consumer_device_18_data_user_12,22.684595108032227
2024-10-05_consumer_device_18_data_user_12,19.4515380859375
2024-10-06_consumer_device_18_data_user_12,17.925296783447266
2024-10-07_consumer_device_18_data_user_12,19.843666076660156
2024-10-08_consumer_device_18_data_user_12,27.155128479003906
2024-10-09_consumer_device_18_data_user_12,21.724510192871094
2024-10-10_consumer_device_18_data_user_12,20.683584213256836
2024-10-11_consumer_device_18_data_user_12,17.94584846496582
2024-10-12_consumer_device_18_data_user_12,16.853275299072266
2024-10-13_consumer_device_18_data_user_12,15.623642921447754
2024-10-14_consumer_device_18_data_user_12,13.254692077636719
2024-10-15_consumer_device_18_data_user_12,15.944832801818848
2024-10-16_consumer_device_18_data_user_12,13.059112548828125
2024-10-17_consumer_device_18_data_user_12,13.346595764160156
2024-10-18_consumer_device_18_data_user_12,12.154916763305664
2024-10-19_consumer_device_18_data_user_12,14.380852699279785
2024-10-20_consumer_device_18_data_user_12,12.644927978515625
2024-10-21_consumer_device_18_data_user_12,13.493562698364258
2024-10-22_consumer_device_18_data_user_12,11.15015983581543
2024-10-23_consumer_device_18_data_user_12,8.920870780944824
2024-10-24_consumer_device_18_data_user_12,6.5009660720825195
2024-09-24_consumer_device_18_data_user_13,0.16672098636627197
2024-09-25_consumer_device_18_data_user_13,0.11888787150382996
2024-09-26_consumer_device_18_data_user_13,0.11830669641494751
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,4.063568115234375
2024-09-25_consumer_device_18_data_user_2,1.562685489654541
2024-09-26_consumer_device_18_data_user_2,3.058666229248047
2024-09-27_consumer_device_18_data_user_2,5.633522033691406
2024-09-28_consumer_device_18_data_user_2,4.142007827758789
2024-09-29_consumer_device_18_data_user_2,4.297246932983398
2024-09-30_consumer_device_18_data_user_2,4.0407819747924805
2024-10-01_consumer_device_18_data_user_2,4.488195419311523
2024-10-02_consumer_device_18_data_user_2,4.635575294494629
2024-10-03_consumer_device_18_data_user_2,4.68370246887207
2024-10-04_consumer_device_18_data_user_2,5.19216775894165
2024-10-05_consumer_device_18_data_user_2,5.041450023651123
2024-10-06_consumer_device_18_data_user_2,4.0837554931640625
2024-10-07_consumer_device_18_data_user_2,3.5355381965637207
2024-10-08_consumer_device_18_data_user_2,7.424980163574219
2024-10-09_consumer_device_18_data_user_2,5.232760429382324
2024-10-10_consumer_device_18_data_user_2,5.7644572257995605
2024-10-11_consumer_device_18_data_user_2,4.237380027770996
2024-10-12_consumer_device_18_data_user_2,4.871696949005127
2024-10-13_consumer_device_18_data_user_2,5.291904449462891
2024-10-14_consumer_device_18_data_user_2,5.128711223602295
2024-10-15_consumer_device_18_data_user_2,4.197386741638184
2024-10-16_consumer_device_18_data_user_2,3.79219388961792
2024-10-17_consumer_device_18_data_user_2,3.460731029510498
2024-10-18_consumer_device_18_data_user_2,2.786534547805786
2024-10-19_consumer_device_18_data_user_2,2.904484987258911
2024-10-20_consumer_device_18_data_user_2,4.099028587341309
2024-10-21_consumer_device_18_data_user_2,3.301830530166626
2024-10-22_consumer_device_18_data_user_2,3.0679168701171875
2024-10-23_consumer_device_18_data_user_2,2.1773996353149414
2024-10-24_consumer_device_18_data_user_2,1.8788683414459229
2024-09-24_consumer_device_18_data_user_3,9.40512752532959
2024-09-25_consumer_device_18_data_user_3,5.9360880851745605
2024-09-26_consumer_device_18_data_user_3,8.530501365661621
2024-09-27_consumer_device_18_data_user_3,15.312183380126953
2024-09-28_consumer_device_18_data_user_3,12.828145980834961
2024-09-29_consumer_device_18_data_user_3,10.43564510345459
2024-09-30_consumer_device_18_data_user_3,8.770508766174316
2024-10-01_consumer_device_18_data_user_3,8.032093048095703
2024-10-02_consumer_device_18_data_user_3,7.8068342208862305
2024-10-03_consumer_device_18_data_user_3,9.542348861694336
2024-10-04_consumer_device_18_data_user_3,10.162565231323242
2024-10-05_consumer_device_18_data_user_3,8.29403305053711
2024-10-06_consumer_device_18_data_user_3,7.149439811706543
2024-10-07_consumer_device_18_data_user_3,7.750187873840332
2024-10-08_consumer_device_18_data_user_3,14.966780662536621
2024-10-09_consumer_device_18_data_user_3,10.195524215698242
2024-10-10_consumer_device_18_data_user_3,10.217538833618164
2024-10-11_consumer_device_18_data_user_3,7.771224021911621
2024-10-12_consumer_device_18_data_user_3,7.837296485900879
2024-10-13_consumer_device_18_data_user_3,7.928109169006348
2024-10-14_consumer_device_18_data_user_3,6.584229469299316
2024-10-15_consumer_device_18_data_user_3,6.893387794494629
2024-10-16_consumer_device_18_data_user_3,6.072239398956299
2024-10-17_consumer_device_18_data_user_3,6.209167957305908
2024-10-18_consumer_device_18_data_user_3,4.459551811218262
2024-10-19_consumer_device_18_data_user_3,4.305416107177734
2024-10-20_consumer_device_18_data_user_3,6.01896858215332
2024-10-21_consumer_device_18_data_user_3,4.987307548522949
2024-10-22_consumer_device_18_data_user_3,5.199398994445801
2024-10-23_consumer_device_18_data_user_3,3.3597817420959473
2024-10-24_consumer_device_18_data_user_3,2.899430751800537
2024-09-24_consumer_device_18_data_user_4,21.483959197998047
2024-09-25_consumer_device_18_data_user_4,17.496171951293945
2024-09-26_consumer_device_18_data_user_4,17.56563949584961
2024-09-27_consumer_device_18_data_user_4,27.44736099243164
2024-09-28_consumer_device_18_data_user_4,22.922626495361328
2024-09-29_consumer_device_18_data_user_4,20.469331741333008
2024-09-30_consumer_device_18_data_user_4,18.47072410583496
2024-10-01_consumer_device_18_data_user_4,17.212194442749023
2024-10-02_consumer_device_18_data_user_4,15.46778678894043
2024-10-03_consumer_device_18_data_user_4,17.285860061645508
2024-10-04_consumer_device_18_data_user_4,17.535184860229492
2024-10-05_consumer_device_18_data_user_4,14.566476821899414
2024-10-06_consumer_device_18_data_user_4,13.279706954956055
2024-10-07_consumer_device_18_data_user_4,17.6300048828125
2024-10-08_consumer_device_18_data_user_4,24.820240020751953
2024-10-09_consumer_device_18_data_user_4,20.471603393554688
2024-10-10_consumer_device_18_data_user_4,19.502260208129883
2024-10-11_consumer_device_18_data_user_4,16.52734375
2024-10-12_consumer_device_18_data_user_4,14.783967971801758
2024-10-13_consumer_device_18_data_user_4,13.772933006286621
2024-10-14_consumer_device_18_data_user_4,11.879302978515625
2024-10-15_consumer_device_18_data_user_4,14.345149993896484
2024-10-16_consumer_device_18_data_user_4,11.96377182006836
2024-10-17_consumer_device_18_data_user_4,12.128473281860352
2024-10-18_consumer_device_18_data_user_4,10.965240478515625
2024-10-19_consumer_device_18_data_user_4,13.309314727783203
2024-10-20_consumer_device_18_data_user_4,11.559796333312988
2024-10-21_consumer_device_18_data_user_4,12.449943542480469
2024-10-22_consumer_device_18_data_user_4,10.116909980773926
2024-10-23_consumer_device_18_data_user_4,8.055102348327637
2024-10-24_consumer_device_18_data_user_4,5.84100341796875
2024-09-24_consumer_device_18_data_user_5,21.294780731201172
2024-09-25_consumer_device_18_data_user_5,17.643136978149414
2024-09-26_consumer_device_18_data_user_5,17.792654037475586
2024-09-27_consumer_device_18_data_user_5,27.730257034301758
2024-09-28_consumer_device_18_data_user_5,23.237289428710938
2024-09-29_consumer_device_18_data_user_5,20.69818115234375
2024-09-30_consumer_device_18_data_user_5,18.601652145385742
2024-10-01_consumer_device_18_data_user_5,17.376564025878906
2024-10-02_consumer_device_18_data_user_5,15.652750015258789
2024-10-03_consumer_device_18_data_user_5,17.381723403930664
2024-10-04_consumer_device_18_data_user_5,17.788631439208984
2024-10-05_consumer_device_18_data_user_5,14.641834259033203
2024-10-06_consumer_device_18_data_user_5,13.566817283630371
2024-10-07_consumer_device_18_data_user_5,17.972475051879883
2024-10-08_consumer_device_18_data_user_5,25.14537811279297
2024-10-09_consumer_device_18_data_user_5,20.852575302124023
2024-10-10_consumer_device_18_data_user_5,19.9693546295166
2024-10-11_consumer_device_18_data_user_5,17.312061309814453
2024-10-12_consumer_device_18_data_user_5,15.440849304199219
2024-10-13_consumer_device_18_data_user_5,14.115409851074219
2024-10-14_consumer_device_18_data_user_5,12.22176742553711
2024-10-15_consumer_device_18_data_user_5,14.583995819091797
2024-10-16_consumer_device_18_data_user_5,12.294690132141113
2024-10-17_consumer_device_18_data_user_5,12.507110595703125
2024-10-18_consumer_device_18_data_user_5,11.357583999633789
2024-10-19_consumer_device_18_data_user_5,13.583986282348633
2024-10-20_consumer_device_18_data_user_5,11.803333282470703
2024-10-21_consumer_device_18_data_user_5,12.63240909576416
2024-10-22_consumer_device_18_data_user_5,10.266731262207031
2024-10-23_consumer_device_18_data_user_5,8.272727966308594
2024-10-24_consumer_device_18_data_user_5,5.952611923217773
2024-09-24_consumer_device_18_data_user_6,21.161724090576172
2024-09-25_consumer_device_18_data_user_6,17.398391723632812
2024-09-26_consumer_device_18_data_user_6,17.189910888671875
2024-09-27_consumer_device_18_data_user_6,27.360225677490234
2024-09-28_consumer_device_18_data_user_6,22.81365966796875
2024-09-29_consumer_device_18_data_user_6,20.365814208984375
2024-09-30_consumer_device_18_data_user_6,18.411182403564453
2024-10-01_consumer_device_18_data_user_6,17.113784790039062
2024-10-02_consumer_device_18_data_user_6,15.436077117919922
2024-10-03_consumer_device_18_data_user_6,17.086444854736328
2024-10-04_consumer_device_18_data_user_6,17.522167205810547
2024-10-05_consumer_device_18_data_user_6,14.639272689819336
2024-10-06_consumer_device_18_data_user_6,13.288732528686523
2024-10-07_consumer_device_18_data_user_6,17.539798736572266
2024-10-08_consumer_device_18_data_user_6,25.014230728149414
2024-10-09_consumer_device_18_data_user_6,20.59432029724121
2024-10-10_consumer_device_18_data_user_6,19.99304962158203
2024-10-11_consumer_device_18_data_user_6,17.169940948486328
2024-10-12_consumer_device_18_data_user_6,15.2195463180542
2024-10-13_consumer_device_18_data_user_6,13.822248458862305
2024-10-14_consumer_device_18_data_user_6,12.07880973815918
2024-10-15_consumer_device_18_data_user_6,14.539727210998535
2024-10-16_consumer_device_18_data_user_6,12.123826026916504
2024-10-17_consumer_device_18_data_user_6,12.407912254333496
2024-10-18_consumer_device_18_data_user_6,11.181178092956543
2024-10-19_consumer_device_18_data_user_6,13.523598670959473
2024-10-20_consumer_device_18_data_user_6,11.583516120910645
2024-10-21_consumer_device_18_data_user_6,12.509283065795898
2024-10-22_consumer_device_18_data_user_6,10.209534645080566
2024-10-23_consumer_device_18_data_user_6,8.205110549926758
2024-10-24_consumer_device_18_data_user_6,5.92076301574707
2024-09-24_consumer_device_18_data_user_7,51.3974723815918
2024-09-25_consumer_device_18_data_user_7,44.904029846191406
2024-09-26_consumer_device_18_data_user_7,38.2646598815918
2024-09-27_consumer_device_18_data_user_7,48.14105224609375
2024-09-28_consumer_device_18_data_user_7,41.28052520751953
2024-09-29_consumer_device_18_data_user_7,39.013275146484375
2024-09-30_consumer_device_18_data_user_7,40.488319396972656
2024-10-01_consumer_device_18_data_user_7,38.68305206298828
2024-10-02_consumer_device_18_data_user_7,35.91254425048828
2024-10-03_consumer_device_18_data_user_7,36.37666320800781
2024-10-04_consumer_device_18_data_user_7,35.14554214477539
2024-10-05_consumer_device_18_data_user_7,32.00835418701172
2024-10-06_consumer_device_18_data_user_7,29.64990234375
2024-10-07_consumer_device_18_data_user_7,34.08216857910156
2024-10-08_consumer_device_18_data_user_7,42.160179138183594
2024-10-09_consumer_device_18_data_user_7,37.27505874633789
2024-10-10_consumer_device_18_data_user_7,35.78504943847656
2024-10-11_consumer_device_18_data_user_7,32.47289276123047
2024-10-12_consumer_device_18_data_user_7,30.10683822631836
2024-10-13_consumer_device_18_data_user_7,26.975784301757812
2024-10-14_consumer_device_18_data_user_7,25.07549285888672
2024-10-15_consumer_device_18_data_user_7,28.501874923706055
2024-10-16_consumer_device_18_data_user_7,25.117795944213867
2024-10-17_consumer_device_18_data_user_7,24.840499877929688
2024-10-18_consumer_device_18_data_user_7,23.818466186523438
2024-10-19_consumer_device_18_data_user_7,25.531082153320312
2024-10-20_consumer_device_18_data_user_7,22.244522094726562
2024-10-21_consumer_device_18_data_user_7,23.258895874023438
2024-10-22_consumer_device_18_data_user_7,20.029376983642578
2024-10-23_consumer_device_18_data_user_7,17.446060180664062
2024-10-24_consumer_device_18_data_user_7,13.461137771606445
2024-09-24_consumer_device_18_data_user_8,51.96405792236328
2024-09-25_consumer_device_18_data_user_8,45.362144470214844
2024-09-26_consumer_device_18_data_user_8,38.68994140625
2024-09-27_consumer_device_18_data_user_8,48.60890579223633
2024-09-28_consumer_device_18_data_user_8,41.63520050048828
2024-09-29_consumer_device_18_data_user_8,39.576534271240234
2024-09-30_consumer_device_18_data_user_8,40.94734191894531
2024-10-01_consumer_device_18_data_user_8,38.70801544189453
2024-10-02_consumer_device_18_data_user_8,35.310935974121094
2024-10-03_consumer_device_18_data_user_8,36.40541076660156
2024-10-04_consumer_device_18_data_user_8,35.11841583251953
2024-10-05_consumer_device_18_data_user_8,31.902706146240234
2024-10-06_consumer_device_18_data_user_8,29.76961326599121
2024-10-07_consumer_device_18_data_user_8,34.51638412475586
2024-10-08_consumer_device_18_data_user_8,42.655670166015625
2024-10-09_consumer_device_18_data_user_8,37.74415588378906
2024-10-10_consumer_device_18_data_user_8,35.95619201660156
2024-10-11_consumer_device_18_data_user_8,32.503028869628906
2024-10-12_consumer_device_18_data_user_8,30.385576248168945
2024-10-13_consumer_device_18_data_user_8,27.385482788085938
2024-10-14_consumer_device_18_data_user_8,25.20981788635254
2024-10-15_consumer_device_18_data_user_8,28.45507049560547
2024-10-16_consumer_device_18_data_user_8,24.912841796875
2024-10-17_consumer_device_18_data_user_8,24.96807098388672
2024-10-18_consumer_device_18_data_user_8,23.797563552856445
2024-10-19_consumer_device_18_data_user_8,25.779682159423828
2024-10-20_consumer_device_18_data_user_8,22.342063903808594
2024-10-21_consumer_device_18_data_user_8,23.37542152404785
2024-10-22_consumer_device_18_data_user_8,20.136817932128906
2024-10-23_consumer_device_18_data_user_8,17.782567977905273
2024-10-24_consumer_device_18_data_user_8,13.572285652160645
2024-09-24_consumer_device_18_data_user_9,52.01954650878906
2024-09-25_consumer_device_18_data_user_9,45.420616149902344
2024-09-26_consumer_device_18_data_user_9,38.421993255615234
2024-09-27_consumer_device_18_data_user_9,48.343177795410156
2024-09-28_consumer_device_18_data_user_9,41.29737854003906
2024-09-29_consumer_device_18_data_user_9,39.29277038574219
2024-09-30_consumer_device_18_data_user_9,40.40449905395508
2024-10-01_consumer_device_18_data_user_9,38.84672546386719
2024-10-02_consumer_device_18_data_user_9,36.00495910644531
2024-10-03_consumer_device_18_data_user_9,36.42775344848633
2024-10-04_consumer_device_18_data_user_9,35.45897674560547
2024-10-05_consumer_device_18_data_user_9,31.65251922607422
2024-10-06_consumer_device_18_data_user_9,29.77977180480957
2024-10-07_consumer_device_18_data_user_9,34.141334533691406
2024-10-08_consumer_device_18_data_user_9,42.2761116027832
2024-10-09_consumer_device_18_data_user_9,37.78523635864258
2024-10-10_consumer_device_18_data_user_9,35.921356201171875
2024-10-11_consumer_device_18_data_user_9,32.70298767089844
2024-10-12_consumer_device_18_data_user_9,30.213172912597656
2024-10-13_consumer_device_18_data_user_9,27.53277587890625
2024-10-14_consumer_device_18_data_user_9,25.327251434326172
2024-10-15_consumer_device_18_data_user_9,28.348796844482422
2024-10-16_consumer_device_18_data_user_9,24.901403427124023
2024-10-17_consumer_device_18_data_user_9,24.663915634155273
2024-10-18_consumer_device_18_data_user_9,23.94200325012207
2024-10-19_consumer_device_18_data_user_9,25.653553009033203
2024-10-20_consumer_device_18_data_user_9,22.53936004638672
2024-10-21_consumer_device_18_data_user_9,23.383991241455078
2024-10-22_consumer_device_18_data_user_9,20.11099624633789
2024-10-23_consumer_device_18_data_user_9,17.664278030395508
2024-10-24_consumer_device_18_data_user_9,13.463630676269531
2024-09-24_consumer_device_21_data_user_1,8.717315673828125
2024-09-25_consumer_device_21_data_user_1,5.906211853027344
2024-09-26_consumer_device_21_data_user_1,8.5875883102417
2024-09-27_consumer_device_21_data_user_1,15.324840545654297
2024-09-28_consumer_device_21_data_user_1,12.701251983642578
2024-09-29_consumer_device_21_data_user_1,10.495094299316406
2024-09-30_consumer_device_21_data_user_1,9.012750625610352
2024-10-01_consumer_device_21_data_user_1,8.78823471069336
2024-10-02_consumer_device_21_data_user_1,8.130986213684082
2024-10-03_consumer_device_21_data_user_1,9.453235626220703
2024-10-04_consumer_device_21_data_user_1,10.196236610412598
2024-10-05_consumer_device_21_data_user_1,8.381275177001953
2024-10-06_consumer_device_21_data_user_1,7.108055591583252
2024-10-07_consumer_device_21_data_user_1,8.347939491271973
2024-10-08_consumer_device_21_data_user_1,16.166461944580078
2024-10-09_consumer_device_21_data_user_1,11.437152862548828
2024-10-10_consumer_device_21_data_user_1,11.402172088623047
2024-10-11_consumer_device_21_data_user_1,8.75101089477539
2024-10-12_consumer_device_21_data_user_1,8.304024696350098
2024-10-13_consumer_device_21_data_user_1,8.232938766479492
2024-10-14_consumer_device_21_data_user_1,6.880189895629883
2024-10-15_consumer_device_21_data_user_1,7.401005744934082
2024-10-16_consumer_device_21_data_user_1,6.594273567199707
2024-10-17_consumer_device_21_data_user_1,6.760740280151367
2024-10-18_consumer_device_21_data_user_1,4.97251558303833
2024-10-19_consumer_device_21_data_user_1,5.011353492736816
2024-10-20_consumer_device_21_data_user_1,6.588495254516602
2024-10-21_consumer_device_21_data_user_1,5.674735069274902
2024-10-22_consumer_device_21_data_user_1,5.738942623138428
2024-10-23_consumer_device_21_data_user_1,3.767179250717163
