ID,pred_kwh
2024-10-13_consumer_device_16_data_user_12,8.852180480957031
2024-10-14_consumer_device_16_data_user_12,7.940844535827637
2024-10-15_consumer_device_16_data_user_12,8.176820755004883
2024-10-16_consumer_device_16_data_user_12,8.026362419128418
2024-10-17_consumer_device_16_data_user_12,7.786852836608887
2024-10-18_consumer_device_16_data_user_12,6.2793378829956055
2024-10-19_consumer_device_16_data_user_12,6.800638198852539
2024-10-20_consumer_device_16_data_user_12,6.247852325439453
2024-10-21_consumer_device_16_data_user_12,5.713584899902344
2024-10-22_consumer_device_16_data_user_12,5.0616230964660645
2024-10-23_consumer_device_16_data_user_12,4.174060344696045
2024-10-24_consumer_device_16_data_user_12,3.299415111541748
2024-09-24_consumer_device_16_data_user_13,0.13804598152637482
2024-09-25_consumer_device_16_data_user_13,0.11987628042697906
2024-09-26_consumer_device_16_data_user_13,0.08908006548881531
2024-09-27_consumer_device_16_data_user_13,0.0
2024-09-28_consumer_device_16_data_user_13,0.0
2024-09-29_consumer_device_16_data_user_13,0.0
2024-09-30_consumer_device_16_data_user_13,0.0
2024-10-01_consumer_device_16_data_user_13,0.0
2024-10-02_consumer_device_16_data_user_13,0.0
2024-10-03_consumer_device_16_data_user_13,0.0
2024-10-04_consumer_device_16_data_user_13,0.0
2024-10-05_consumer_device_16_data_user_13,0.0
2024-10-06_consumer_device_16_data_user_13,0.0
2024-10-07_consumer_device_16_data_user_13,0.0
2024-10-08_consumer_device_16_data_user_13,0.0
2024-10-09_consumer_device_16_data_user_13,0.0
2024-10-10_consumer_device_16_data_user_13,0.0
2024-10-11_consumer_device_16_data_user_13,0.0
2024-10-12_consumer_device_16_data_user_13,0.0
2024-10-13_consumer_device_16_data_user_13,0.0
2024-10-14_consumer_device_16_data_user_13,0.0
2024-10-15_consumer_device_16_data_user_13,0.0
2024-10-16_consumer_device_16_data_user_13,0.0
2024-10-17_consumer_device_16_data_user_13,0.0
2024-10-18_consumer_device_16_data_user_13,0.0
2024-10-19_consumer_device_16_data_user_13,0.0
2024-10-20_consumer_device_16_data_user_13,0.0
2024-10-21_consumer_device_16_data_user_13,0.0
2024-10-22_consumer_device_16_data_user_13,0.0
2024-10-23_consumer_device_16_data_user_13,0.0
2024-10-24_consumer_device_16_data_user_13,0.0
2024-09-24_consumer_device_16_data_user_2,11.12472915649414
2024-09-25_consumer_device_16_data_user_2,8.35988712310791
2024-09-26_consumer_device_16_data_user_2,8.784185409545898
2024-09-27_consumer_device_16_data_user_2,15.595122337341309
2024-09-28_consumer_device_16_data_user_2,14.015552520751953
2024-09-29_consumer_device_16_data_user_2,12.04733657836914
2024-09-30_consumer_device_16_data_user_2,11.277395248413086
2024-10-01_consumer_device_16_data_user_2,10.317700386047363
2024-10-02_consumer_device_16_data_user_2,9.684746742248535
2024-10-03_consumer_device_16_data_user_2,11.16627311706543
2024-10-04_consumer_device_16_data_user_2,10.777315139770508
2024-10-05_consumer_device_16_data_user_2,9.802591323852539
2024-10-06_consumer_device_16_data_user_2,8.648687362670898
2024-10-07_consumer_device_16_data_user_2,12.406970977783203
2024-10-08_consumer_device_16_data_user_2,17.107223510742188
2024-10-09_consumer_device_16_data_user_2,13.596633911132812
2024-10-10_consumer_device_16_data_user_2,12.980755805969238
2024-10-11_consumer_device_16_data_user_2,9.990936279296875
2024-10-12_consumer_device_16_data_user_2,9.968871116638184
2024-10-13_consumer_device_16_data_user_2,9.348519325256348
2024-10-14_consumer_device_16_data_user_2,8.434246063232422
2024-10-15_consumer_device_16_data_user_2,8.665548324584961
2024-10-16_consumer_device_16_data_user_2,8.409772872924805
2024-10-17_consumer_device_16_data_user_2,8.065080642700195
2024-10-18_consumer_device_16_data_user_2,6.555759429931641
2024-10-19_consumer_device_16_data_user_2,6.979491233825684
2024-10-20_consumer_device_16_data_user_2,6.522784233093262
2024-10-21_consumer_device_16_data_user_2,5.954655647277832
2024-10-22_consumer_device_16_data_user_2,5.334658145904541
2024-10-23_consumer_device_16_data_user_2,4.350592613220215
2024-10-24_consumer_device_16_data_user_2,3.4007177352905273
2024-09-24_consumer_device_16_data_user_3,5.042746067047119
2024-09-25_consumer_device_16_data_user_3,3.407639980316162
2024-09-26_consumer_device_16_data_user_3,5.592197418212891
2024-09-27_consumer_device_16_data_user_3,10.008895874023438
2024-09-28_consumer_device_16_data_user_3,8.519248962402344
2024-09-29_consumer_device_16_data_user_3,6.912774085998535
2024-09-30_consumer_device_16_data_user_3,6.098033905029297
2024-10-01_consumer_device_16_data_user_3,5.951502799987793
2024-10-02_consumer_device_16_data_user_3,5.727512836456299
2024-10-03_consumer_device_16_data_user_3,6.245026588439941
2024-10-04_consumer_device_16_data_user_3,6.987343788146973
2024-10-05_consumer_device_16_data_user_3,6.018817901611328
2024-10-06_consumer_device_16_data_user_3,4.755672454833984
2024-10-07_consumer_device_16_data_user_3,7.221036911010742
2024-10-08_consumer_device_16_data_user_3,11.438434600830078
2024-10-09_consumer_device_16_data_user_3,8.552989959716797
2024-10-10_consumer_device_16_data_user_3,7.513505935668945
2024-10-11_consumer_device_16_data_user_3,5.476511001586914
2024-10-12_consumer_device_16_data_user_3,5.473155975341797
2024-10-13_consumer_device_16_data_user_3,5.595276355743408
2024-10-14_consumer_device_16_data_user_3,4.792733669281006
2024-10-15_consumer_device_16_data_user_3,4.757303237915039
2024-10-16_consumer_device_16_data_user_3,4.44589900970459
2024-10-17_consumer_device_16_data_user_3,4.1128339767456055
2024-10-18_consumer_device_16_data_user_3,3.6150293350219727
2024-10-19_consumer_device_16_data_user_3,4.318413257598877
2024-10-20_consumer_device_16_data_user_3,3.956428289413452
2024-10-21_consumer_device_16_data_user_3,3.8410210609436035
2024-10-22_consumer_device_16_data_user_3,3.359999418258667
2024-10-23_consumer_device_16_data_user_3,2.8939671516418457
2024-10-24_consumer_device_16_data_user_3,2.4666056632995605
2024-09-24_consumer_device_16_data_user_4,0.258823961019516
2024-09-25_consumer_device_16_data_user_4,0.22266516089439392
2024-09-26_consumer_device_16_data_user_4,0.3158148527145386
2024-09-27_consumer_device_16_data_user_4,0.0
2024-09-28_consumer_device_16_data_user_4,0.11304686963558197
2024-09-29_consumer_device_16_data_user_4,0.1615356057882309
2024-09-30_consumer_device_16_data_user_4,0.20135317742824554
2024-10-01_consumer_device_16_data_user_4,0.22105397284030914
2024-10-02_consumer_device_16_data_user_4,0.24120569229125977
2024-10-03_consumer_device_16_data_user_4,0.23717765510082245
2024-10-04_consumer_device_16_data_user_4,0.2031649649143219
2024-10-05_consumer_device_16_data_user_4,0.2123851478099823
2024-10-06_consumer_device_16_data_user_4,0.21670940518379211
2024-10-07_consumer_device_16_data_user_4,0.21735386550426483
2024-10-08_consumer_device_16_data_user_4,0.0
2024-10-09_consumer_device_16_data_user_4,0.028435051441192627
2024-10-10_consumer_device_16_data_user_4,0.0
2024-10-11_consumer_device_16_data_user_4,0.0
2024-10-12_consumer_device_16_data_user_4,0.0
2024-10-13_consumer_device_16_data_user_4,0.0
2024-10-14_consumer_device_16_data_user_4,0.0
2024-10-15_consumer_device_16_data_user_4,0.0
2024-10-16_consumer_device_16_data_user_4,0.0
2024-10-17_consumer_device_16_data_user_4,0.0
2024-10-18_consumer_device_16_data_user_4,0.0
2024-10-19_consumer_device_16_data_user_4,0.0
2024-10-20_consumer_device_16_data_user_4,0.0
2024-10-21_consumer_device_16_data_user_4,0.0
2024-10-22_consumer_device_16_data_user_4,0.0
2024-10-23_consumer_device_16_data_user_4,0.0
2024-10-24_consumer_device_16_data_user_4,0.0
2024-09-24_consumer_device_16_data_user_5,3.994626522064209
2024-09-25_consumer_device_16_data_user_5,2.532167911529541
2024-09-26_consumer_device_16_data_user_5,4.318880081176758
2024-09-27_consumer_device_16_data_user_5,8.856325149536133
2024-09-28_consumer_device_16_data_user_5,7.6493988037109375
2024-09-29_consumer_device_16_data_user_5,6.230741500854492
2024-09-30_consumer_device_16_data_user_5,5.296126365661621
2024-10-01_consumer_device_16_data_user_5,5.161465644836426
2024-10-02_consumer_device_16_data_user_5,5.083323001861572
2024-10-03_consumer_device_16_data_user_5,5.206883430480957
2024-10-04_consumer_device_16_data_user_5,5.926647186279297
2024-10-05_consumer_device_16_data_user_5,5.271048545837402
2024-10-06_consumer_device_16_data_user_5,3.9900779724121094
2024-10-07_consumer_device_16_data_user_5,5.892762184143066
2024-10-08_consumer_device_16_data_user_5,9.707049369812012
2024-10-09_consumer_device_16_data_user_5,7.063962459564209
2024-10-10_consumer_device_16_data_user_5,6.169473648071289
2024-10-11_consumer_device_16_data_user_5,4.544375896453857
2024-10-12_consumer_device_16_data_user_5,4.614562034606934
2024-10-13_consumer_device_16_data_user_5,4.83438777923584
2024-10-14_consumer_device_16_data_user_5,4.022145748138428
2024-10-15_consumer_device_16_data_user_5,4.08277702331543
2024-10-16_consumer_device_16_data_user_5,3.6653008460998535
2024-10-17_consumer_device_16_data_user_5,3.425083875656128
2024-10-18_consumer_device_16_data_user_5,3.089446783065796
2024-10-19_consumer_device_16_data_user_5,3.8258399963378906
2024-10-20_consumer_device_16_data_user_5,3.644378185272217
2024-10-21_consumer_device_16_data_user_5,3.5358328819274902
2024-10-22_consumer_device_16_data_user_5,3.0386571884155273
2024-10-23_consumer_device_16_data_user_5,2.6348915100097656
2024-10-24_consumer_device_16_data_user_5,2.203598737716675
2024-09-24_consumer_device_16_data_user_6,9.71858024597168
2024-09-25_consumer_device_16_data_user_6,7.239472389221191
2024-09-26_consumer_device_16_data_user_6,8.081449508666992
2024-09-27_consumer_device_16_data_user_6,14.109332084655762
2024-09-28_consumer_device_16_data_user_6,12.451919555664062
2024-09-29_consumer_device_16_data_user_6,10.657495498657227
2024-09-30_consumer_device_16_data_user_6,9.899747848510742
2024-10-01_consumer_device_16_data_user_6,9.254890441894531
2024-10-02_consumer_device_16_data_user_6,8.654854774475098
2024-10-03_consumer_device_16_data_user_6,10.181565284729004
2024-10-04_consumer_device_16_data_user_6,9.866501808166504
2024-10-05_consumer_device_16_data_user_6,8.92941951751709
2024-10-06_consumer_device_16_data_user_6,7.5410637855529785
2024-10-07_consumer_device_16_data_user_6,11.03885269165039
2024-10-08_consumer_device_16_data_user_6,15.698211669921875
2024-10-09_consumer_device_16_data_user_6,12.170762062072754
2024-10-10_consumer_device_16_data_user_6,11.490715026855469
2024-10-11_consumer_device_16_data_user_6,8.668423652648926
2024-10-12_consumer_device_16_data_user_6,8.550138473510742
2024-10-13_consumer_device_16_data_user_6,8.275527000427246
2024-10-14_consumer_device_16_data_user_6,7.273824214935303
2024-10-15_consumer_device_16_data_user_6,7.472991943359375
2024-10-16_consumer_device_16_data_user_6,7.1860032081604
2024-10-17_consumer_device_16_data_user_6,6.964118957519531
2024-10-18_consumer_device_16_data_user_6,5.597883701324463
2024-10-19_consumer_device_16_data_user_6,6.131770133972168
2024-10-20_consumer_device_16_data_user_6,5.61949348449707
2024-10-21_consumer_device_16_data_user_6,5.169515132904053
2024-10-22_consumer_device_16_data_user_6,4.562234878540039
2024-10-23_consumer_device_16_data_user_6,3.8073620796203613
2024-10-24_consumer_device_16_data_user_6,3.119746208190918
2024-09-24_consumer_device_16_data_user_7,2.686306953430176
2024-09-25_consumer_device_16_data_user_7,0.8190964460372925
2024-09-26_consumer_device_16_data_user_7,1.4664983749389648
2024-09-27_consumer_device_16_data_user_7,4.109306812286377
2024-09-28_consumer_device_16_data_user_7,3.280975103378296
2024-09-29_consumer_device_16_data_user_7,2.639138698577881
2024-09-30_consumer_device_16_data_user_7,2.409672260284424
2024-10-01_consumer_device_16_data_user_7,2.490199327468872
2024-10-02_consumer_device_16_data_user_7,2.532048225402832
2024-10-03_consumer_device_16_data_user_7,2.492321491241455
2024-10-04_consumer_device_16_data_user_7,2.903964042663574
2024-10-05_consumer_device_16_data_user_7,3.016936779022217
2024-10-06_consumer_device_16_data_user_7,2.0746588706970215
2024-10-07_consumer_device_16_data_user_7,2.9738717079162598
2024-10-08_consumer_device_16_data_user_7,4.815176963806152
2024-10-09_consumer_device_16_data_user_7,3.836721181869507
2024-10-10_consumer_device_16_data_user_7,3.5314605236053467
2024-10-11_consumer_device_16_data_user_7,2.7329654693603516
2024-10-12_consumer_device_16_data_user_7,2.9713051319122314
2024-10-13_consumer_device_16_data_user_7,3.484745740890503
2024-10-14_consumer_device_16_data_user_7,2.9595656394958496
2024-10-15_consumer_device_16_data_user_7,2.8298583030700684
2024-10-16_consumer_device_16_data_user_7,2.562049150466919
2024-10-17_consumer_device_16_data_user_7,2.615987539291382
2024-10-18_consumer_device_16_data_user_7,2.2693426609039307
2024-10-19_consumer_device_16_data_user_7,2.67807674407959
2024-10-20_consumer_device_16_data_user_7,2.798967123031616
2024-10-21_consumer_device_16_data_user_7,2.6299188137054443
2024-10-22_consumer_device_16_data_user_7,2.1833105087280273
2024-10-23_consumer_device_16_data_user_7,1.8820456266403198
2024-10-24_consumer_device_16_data_user_7,1.5912301540374756
2024-09-24_consumer_device_16_data_user_8,2.2194809913635254
2024-09-25_consumer_device_16_data_user_8,0.9285884499549866
2024-09-26_consumer_device_16_data_user_8,2.028038501739502
2024-09-27_consumer_device_16_data_user_8,4.4339494705200195
2024-09-28_consumer_device_16_data_user_8,3.5871262550354004
2024-09-29_consumer_device_16_data_user_8,2.6248631477355957
2024-09-30_consumer_device_16_data_user_8,2.3513054847717285
2024-10-01_consumer_device_16_data_user_8,2.5459682941436768
2024-10-02_consumer_device_16_data_user_8,2.8155314922332764
2024-10-03_consumer_device_16_data_user_8,2.764193534851074
2024-10-04_consumer_device_16_data_user_8,3.247971534729004
2024-10-05_consumer_device_16_data_user_8,3.380918025970459
2024-10-06_consumer_device_16_data_user_8,2.4075372219085693
2024-10-07_consumer_device_16_data_user_8,3.391794204711914
2024-10-08_consumer_device_16_data_user_8,5.520020484924316
2024-10-09_consumer_device_16_data_user_8,4.277318954467773
2024-10-10_consumer_device_16_data_user_8,3.8216233253479004
2024-10-11_consumer_device_16_data_user_8,2.990126848220825
2024-10-12_consumer_device_16_data_user_8,3.217958450317383
2024-10-13_consumer_device_16_data_user_8,3.654294729232788
2024-10-14_consumer_device_16_data_user_8,3.1423521041870117
2024-10-15_consumer_device_16_data_user_8,3.022845506668091
2024-10-16_consumer_device_16_data_user_8,2.7382287979125977
2024-10-17_consumer_device_16_data_user_8,2.71319580078125
2024-10-18_consumer_device_16_data_user_8,2.4189279079437256
2024-10-19_consumer_device_16_data_user_8,2.8912885189056396
2024-10-20_consumer_device_16_data_user_8,2.985908031463623
2024-10-21_consumer_device_16_data_user_8,2.850278854370117
2024-10-22_consumer_device_16_data_user_8,2.3455810546875
2024-10-23_consumer_device_16_data_user_8,2.004361867904663
2024-10-24_consumer_device_16_data_user_8,1.6473315954208374
2024-09-24_consumer_device_16_data_user_9,0.5000560879707336
2024-09-25_consumer_device_16_data_user_9,0.383354127407074
2024-09-26_consumer_device_16_data_user_9,0.9621822834014893
2024-09-27_consumer_device_16_data_user_9,1.6263420581817627
2024-09-28_consumer_device_16_data_user_9,1.3663475513458252
2024-09-29_consumer_device_16_data_user_9,1.49342679977417
2024-09-30_consumer_device_16_data_user_9,1.2225499153137207
2024-10-01_consumer_device_16_data_user_9,1.0249370336532593
2024-10-02_consumer_device_16_data_user_9,0.5598694086074829
2024-10-03_consumer_device_16_data_user_9,0.5016683340072632
2024-10-04_consumer_device_16_data_user_9,0.5197994709014893
2024-10-05_consumer_device_16_data_user_9,0.5894753932952881
2024-10-06_consumer_device_16_data_user_9,0.7742420434951782
2024-10-07_consumer_device_16_data_user_9,0.7270967960357666
2024-10-08_consumer_device_16_data_user_9,0.20759373903274536
2024-10-09_consumer_device_16_data_user_9,0.47065800428390503
2024-10-10_consumer_device_16_data_user_9,0.7867971658706665
2024-10-11_consumer_device_16_data_user_9,0.8360717296600342
2024-10-12_consumer_device_16_data_user_9,0.6215746402740479
2024-10-13_consumer_device_16_data_user_9,0.5173823833465576
2024-10-14_consumer_device_16_data_user_9,0.4862500727176666
2024-10-15_consumer_device_16_data_user_9,0.36808475852012634
2024-10-16_consumer_device_16_data_user_9,0.2941150665283203
2024-10-17_consumer_device_16_data_user_9,0.2972114682197571
2024-10-18_consumer_device_16_data_user_9,0.2732311487197876
2024-10-19_consumer_device_16_data_user_9,0.28848862648010254
2024-10-20_consumer_device_16_data_user_9,0.30523425340652466
2024-10-21_consumer_device_16_data_user_9,0.2752956449985504
2024-10-22_consumer_device_16_data_user_9,0.2276545763015747
2024-10-23_consumer_device_16_data_user_9,0.1938682645559311
2024-10-24_consumer_device_16_data_user_9,0.26184511184692383
2024-09-24_consumer_device_18_data_user_1,0.23464320600032806
2024-09-25_consumer_device_18_data_user_1,0.24400436878204346
2024-09-26_consumer_device_18_data_user_1,0.3415600061416626
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.12737779319286346
2024-09-29_consumer_device_18_data_user_1,0.17394612729549408
2024-09-30_consumer_device_18_data_user_1,0.21160699427127838
2024-10-01_consumer_device_18_data_user_1,0.23863932490348816
2024-10-02_consumer_device_18_data_user_1,0.2570874094963074
2024-10-03_consumer_device_18_data_user_1,0.2433108538389206
2024-10-04_consumer_device_18_data_user_1,0.20727209746837616
2024-10-05_consumer_device_18_data_user_1,0.20580682158470154
2024-10-06_consumer_device_18_data_user_1,0.22349362075328827
2024-10-07_consumer_device_18_data_user_1,0.2146710455417633
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.03458163142204285
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,33.595497131347656
2024-09-25_consumer_device_18_data_user_10,29.802066802978516
2024-09-26_consumer_device_18_data_user_10,27.165977478027344
2024-09-27_consumer_device_18_data_user_10,34.6853141784668
2024-09-28_consumer_device_18_data_user_10,31.608551025390625
2024-09-29_consumer_device_18_data_user_10,30.98822021484375
2024-09-30_consumer_device_18_data_user_10,31.51409149169922
2024-10-01_consumer_device_18_data_user_10,30.51972007751465
2024-10-02_consumer_device_18_data_user_10,29.274158477783203
2024-10-03_consumer_device_18_data_user_10,30.121173858642578
2024-10-04_consumer_device_18_data_user_10,30.072097778320312
2024-10-05_consumer_device_18_data_user_10,29.015281677246094
2024-10-06_consumer_device_18_data_user_10,29.787994384765625
2024-10-07_consumer_device_18_data_user_10,32.383201599121094
2024-10-08_consumer_device_18_data_user_10,39.093772888183594
2024-10-09_consumer_device_18_data_user_10,34.34685134887695
2024-10-10_consumer_device_18_data_user_10,34.23582458496094
2024-10-11_consumer_device_18_data_user_10,30.97995376586914
2024-10-12_consumer_device_18_data_user_10,31.219436645507812
2024-10-13_consumer_device_18_data_user_10,30.179874420166016
2024-10-14_consumer_device_18_data_user_10,28.397815704345703
2024-10-15_consumer_device_18_data_user_10,28.861896514892578
2024-10-16_consumer_device_18_data_user_10,27.437543869018555
2024-10-17_consumer_device_18_data_user_10,26.697391510009766
2024-10-18_consumer_device_18_data_user_10,26.171472549438477
2024-10-19_consumer_device_18_data_user_10,27.515491485595703
2024-10-20_consumer_device_18_data_user_10,26.524734497070312
2024-10-21_consumer_device_18_data_user_10,26.507793426513672
2024-10-22_consumer_device_18_data_user_10,23.342185974121094
2024-10-23_consumer_device_18_data_user_10,21.745519638061523
2024-10-24_consumer_device_18_data_user_10,18.05588150024414
2024-09-24_consumer_device_18_data_user_11,32.9536247253418
2024-09-25_consumer_device_18_data_user_11,29.32052993774414
2024-09-26_consumer_device_18_data_user_11,26.741756439208984
2024-09-27_consumer_device_18_data_user_11,34.25025939941406
2024-09-28_consumer_device_18_data_user_11,31.148723602294922
2024-09-29_consumer_device_18_data_user_11,30.805744171142578
2024-09-30_consumer_device_18_data_user_11,31.21626853942871
2024-10-01_consumer_device_18_data_user_11,30.349109649658203
2024-10-02_consumer_device_18_data_user_11,28.648744583129883
2024-10-03_consumer_device_18_data_user_11,29.55815887451172
2024-10-04_consumer_device_18_data_user_11,29.334766387939453
2024-10-05_consumer_device_18_data_user_11,28.401958465576172
2024-10-06_consumer_device_18_data_user_11,29.247344970703125
2024-10-07_consumer_device_18_data_user_11,32.00202941894531
2024-10-08_consumer_device_18_data_user_11,38.734981536865234
2024-10-09_consumer_device_18_data_user_11,33.928932189941406
2024-10-10_consumer_device_18_data_user_11,34.034210205078125
2024-10-11_consumer_device_18_data_user_11,30.591432571411133
2024-10-12_consumer_device_18_data_user_11,30.993873596191406
2024-10-13_consumer_device_18_data_user_11,29.62636375427246
2024-10-14_consumer_device_18_data_user_11,28.036731719970703
2024-10-15_consumer_device_18_data_user_11,28.496273040771484
2024-10-16_consumer_device_18_data_user_11,27.373897552490234
2024-10-17_consumer_device_18_data_user_11,26.884319305419922
2024-10-18_consumer_device_18_data_user_11,26.12002944946289
2024-10-19_consumer_device_18_data_user_11,27.63555145263672
2024-10-20_consumer_device_18_data_user_11,26.35076141357422
2024-10-21_consumer_device_18_data_user_11,26.08515167236328
2024-10-22_consumer_device_18_data_user_11,23.008296966552734
2024-10-23_consumer_device_18_data_user_11,21.45132064819336
2024-10-24_consumer_device_18_data_user_11,17.915409088134766
2024-09-24_consumer_device_18_data_user_12,32.746681213378906
2024-09-25_consumer_device_18_data_user_12,28.71278953552246
2024-09-26_consumer_device_18_data_user_12,26.357807159423828
2024-09-27_consumer_device_18_data_user_12,34.263465881347656
2024-09-28_consumer_device_18_data_user_12,31.200241088867188
2024-09-29_consumer_device_18_data_user_12,30.68037223815918
2024-09-30_consumer_device_18_data_user_12,30.9465274810791
2024-10-01_consumer_device_18_data_user_12,30.18596839904785
2024-10-02_consumer_device_18_data_user_12,28.441898345947266
2024-10-03_consumer_device_18_data_user_12,29.388118743896484
2024-10-04_consumer_device_18_data_user_12,29.584577560424805
2024-10-05_consumer_device_18_data_user_12,28.458900451660156
2024-10-06_consumer_device_18_data_user_12,29.304306030273438
2024-10-07_consumer_device_18_data_user_12,31.962806701660156
2024-10-08_consumer_device_18_data_user_12,39.07076644897461
2024-10-09_consumer_device_18_data_user_12,34.214603424072266
2024-10-10_consumer_device_18_data_user_12,33.948814392089844
2024-10-11_consumer_device_18_data_user_12,30.52487564086914
2024-10-12_consumer_device_18_data_user_12,30.43335723876953
2024-10-13_consumer_device_18_data_user_12,29.48301887512207
2024-10-14_consumer_device_18_data_user_12,27.603687286376953
2024-10-15_consumer_device_18_data_user_12,28.214502334594727
2024-10-16_consumer_device_18_data_user_12,27.23383140563965
2024-10-17_consumer_device_18_data_user_12,26.664813995361328
2024-10-18_consumer_device_18_data_user_12,25.972843170166016
2024-10-19_consumer_device_18_data_user_12,27.409530639648438
2024-10-20_consumer_device_18_data_user_12,26.314611434936523
2024-10-21_consumer_device_18_data_user_12,26.238584518432617
2024-10-22_consumer_device_18_data_user_12,22.963607788085938
2024-10-23_consumer_device_18_data_user_12,21.352733612060547
2024-10-24_consumer_device_18_data_user_12,17.8066349029541
2024-09-24_consumer_device_18_data_user_13,0.19493630528450012
2024-09-25_consumer_device_18_data_user_13,0.17793981730937958
2024-09-26_consumer_device_18_data_user_13,0.20321978628635406
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.023933976888656616
2024-09-29_consumer_device_18_data_user_13,0.0365409255027771
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.244935989379883
2024-09-25_consumer_device_18_data_user_2,1.479753851890564
2024-09-26_consumer_device_18_data_user_2,2.266429901123047
2024-09-27_consumer_device_18_data_user_2,6.357715606689453
2024-09-28_consumer_device_18_data_user_2,5.309739589691162
2024-09-29_consumer_device_18_data_user_2,3.9638495445251465
2024-09-30_consumer_device_18_data_user_2,3.5387978553771973
2024-10-01_consumer_device_18_data_user_2,3.4585072994232178
2024-10-02_consumer_device_18_data_user_2,3.6040749549865723
2024-10-03_consumer_device_18_data_user_2,3.5609121322631836
2024-10-04_consumer_device_18_data_user_2,4.234564781188965
2024-10-05_consumer_device_18_data_user_2,3.9574737548828125
2024-10-06_consumer_device_18_data_user_2,2.913696765899658
2024-10-07_consumer_device_18_data_user_2,4.256052017211914
2024-10-08_consumer_device_18_data_user_2,7.2577595710754395
2024-10-09_consumer_device_18_data_user_2,5.286669731140137
2024-10-10_consumer_device_18_data_user_2,4.7688469886779785
2024-10-11_consumer_device_18_data_user_2,3.6146934032440186
2024-10-12_consumer_device_18_data_user_2,3.8282151222229004
2024-10-13_consumer_device_18_data_user_2,4.247099876403809
2024-10-14_consumer_device_18_data_user_2,3.4973084926605225
2024-10-15_consumer_device_18_data_user_2,3.484340190887451
2024-10-16_consumer_device_18_data_user_2,3.08443546295166
2024-10-17_consumer_device_18_data_user_2,2.9593398571014404
2024-10-18_consumer_device_18_data_user_2,2.716322422027588
2024-10-19_consumer_device_18_data_user_2,3.276747941970825
2024-10-20_consumer_device_18_data_user_2,3.2700753211975098
2024-10-21_consumer_device_18_data_user_2,3.158597946166992
2024-10-22_consumer_device_18_data_user_2,2.616971492767334
2024-10-23_consumer_device_18_data_user_2,2.2342238426208496
2024-10-24_consumer_device_18_data_user_2,1.8901278972625732
2024-09-24_consumer_device_18_data_user_3,9.76716423034668
2024-09-25_consumer_device_18_data_user_3,7.500225067138672
2024-09-26_consumer_device_18_data_user_3,8.013063430786133
2024-09-27_consumer_device_18_data_user_3,14.187602043151855
2024-09-28_consumer_device_18_data_user_3,12.491555213928223
2024-09-29_consumer_device_18_data_user_3,10.642594337463379
2024-09-30_consumer_device_18_data_user_3,9.820271492004395
2024-10-01_consumer_device_18_data_user_3,9.270162582397461
2024-10-02_consumer_device_18_data_user_3,8.55056095123291
2024-10-03_consumer_device_18_data_user_3,10.039779663085938
2024-10-04_consumer_device_18_data_user_3,9.912357330322266
2024-10-05_consumer_device_18_data_user_3,8.856755256652832
2024-10-06_consumer_device_18_data_user_3,7.750178337097168
