ID,pred_kwh
2024-09-25_consumer_device_16_data_user_6,4.70085334777832
2024-09-26_consumer_device_16_data_user_6,7.285991668701172
2024-09-27_consumer_device_16_data_user_6,3.8805665969848633
2024-09-28_consumer_device_16_data_user_6,3.5017402172088623
2024-09-29_consumer_device_16_data_user_6,4.24575662612915
2024-09-30_consumer_device_16_data_user_6,5.177064895629883
2024-10-01_consumer_device_16_data_user_6,5.893191814422607
2024-10-02_consumer_device_16_data_user_6,5.675040245056152
2024-10-03_consumer_device_16_data_user_6,5.983965873718262
2024-10-04_consumer_device_16_data_user_6,4.675375938415527
2024-10-05_consumer_device_16_data_user_6,4.596974849700928
2024-10-06_consumer_device_16_data_user_6,3.525740146636963
2024-10-07_consumer_device_16_data_user_6,4.186575889587402
2024-10-08_consumer_device_16_data_user_6,9.008492469787598
2024-10-09_consumer_device_16_data_user_6,8.60050106048584
2024-10-10_consumer_device_16_data_user_6,8.216422080993652
2024-10-11_consumer_device_16_data_user_6,7.623331069946289
2024-10-12_consumer_device_16_data_user_6,4.996276378631592
2024-10-13_consumer_device_16_data_user_6,4.077020168304443
2024-10-14_consumer_device_16_data_user_6,4.90928840637207
2024-10-15_consumer_device_16_data_user_6,4.201066017150879
2024-10-16_consumer_device_16_data_user_6,4.477785587310791
2024-10-17_consumer_device_16_data_user_6,3.9671311378479004
2024-10-18_consumer_device_16_data_user_6,3.538503408432007
2024-10-19_consumer_device_16_data_user_6,3.64748215675354
2024-10-20_consumer_device_16_data_user_6,3.5483880043029785
2024-10-21_consumer_device_16_data_user_6,3.6009864807128906
2024-10-22_consumer_device_16_data_user_6,3.571314811706543
2024-10-23_consumer_device_16_data_user_6,2.6604201793670654
2024-10-24_consumer_device_16_data_user_6,1.3637181520462036
2024-09-24_consumer_device_16_data_user_7,2.3126091957092285
2024-09-25_consumer_device_16_data_user_7,1.047622799873352
2024-09-26_consumer_device_16_data_user_7,1.0622918605804443
2024-09-27_consumer_device_16_data_user_7,0.23329702019691467
2024-09-28_consumer_device_16_data_user_7,0.36424827575683594
2024-09-29_consumer_device_16_data_user_7,0.5692911744117737
2024-09-30_consumer_device_16_data_user_7,0.9667279720306396
2024-10-01_consumer_device_16_data_user_7,1.5920193195343018
2024-10-02_consumer_device_16_data_user_7,1.7031197547912598
2024-10-03_consumer_device_16_data_user_7,1.5641472339630127
2024-10-04_consumer_device_16_data_user_7,1.4944486618041992
2024-10-05_consumer_device_16_data_user_7,1.443953275680542
2024-10-06_consumer_device_16_data_user_7,1.402143955230713
2024-10-07_consumer_device_16_data_user_7,1.5118913650512695
2024-10-08_consumer_device_16_data_user_7,0.41873639822006226
2024-10-09_consumer_device_16_data_user_7,0.443426251411438
2024-10-10_consumer_device_16_data_user_7,0.8478482961654663
2024-10-11_consumer_device_16_data_user_7,0.9721276760101318
2024-10-12_consumer_device_16_data_user_7,0.826974630355835
2024-10-13_consumer_device_16_data_user_7,0.8808876276016235
2024-10-14_consumer_device_16_data_user_7,1.0373785495758057
2024-10-15_consumer_device_16_data_user_7,1.1196306943893433
2024-10-16_consumer_device_16_data_user_7,0.3860333561897278
2024-10-17_consumer_device_16_data_user_7,0.27486127614974976
2024-10-18_consumer_device_16_data_user_7,0.3715909719467163
2024-10-19_consumer_device_16_data_user_7,0.3316638469696045
2024-10-20_consumer_device_16_data_user_7,0.34422779083251953
2024-10-21_consumer_device_16_data_user_7,0.3471226692199707
2024-10-22_consumer_device_16_data_user_7,0.29933544993400574
2024-10-23_consumer_device_16_data_user_7,0.2157512605190277
2024-10-24_consumer_device_16_data_user_7,0.20248755812644958
2024-09-24_consumer_device_16_data_user_8,2.276726245880127
2024-09-25_consumer_device_16_data_user_8,1.4532511234283447
2024-09-26_consumer_device_16_data_user_8,2.5752744674682617
2024-09-27_consumer_device_16_data_user_8,0.3987150490283966
2024-09-28_consumer_device_16_data_user_8,0.7452875375747681
2024-09-29_consumer_device_16_data_user_8,1.3701575994491577
2024-09-30_consumer_device_16_data_user_8,1.6678478717803955
2024-10-01_consumer_device_16_data_user_8,1.990492820739746
2024-10-02_consumer_device_16_data_user_8,2.444232940673828
2024-10-03_consumer_device_16_data_user_8,2.494887113571167
2024-10-04_consumer_device_16_data_user_8,1.6341290473937988
2024-10-05_consumer_device_16_data_user_8,1.8950443267822266
2024-10-06_consumer_device_16_data_user_8,1.7556359767913818
2024-10-07_consumer_device_16_data_user_8,1.9097702503204346
2024-10-08_consumer_device_16_data_user_8,0.7305821776390076
2024-10-09_consumer_device_16_data_user_8,0.9691007137298584
2024-10-10_consumer_device_16_data_user_8,1.7426536083221436
2024-10-11_consumer_device_16_data_user_8,1.2863332033157349
2024-10-12_consumer_device_16_data_user_8,1.194095492362976
2024-10-13_consumer_device_16_data_user_8,1.351245403289795
2024-10-14_consumer_device_16_data_user_8,1.6064770221710205
2024-10-15_consumer_device_16_data_user_8,1.4044907093048096
2024-10-16_consumer_device_16_data_user_8,0.5605272054672241
2024-10-17_consumer_device_16_data_user_8,0.3382808566093445
2024-10-18_consumer_device_16_data_user_8,0.5035101175308228
2024-10-19_consumer_device_16_data_user_8,0.3872699439525604
2024-10-20_consumer_device_16_data_user_8,0.3792714774608612
2024-10-21_consumer_device_16_data_user_8,0.3699147701263428
2024-10-22_consumer_device_16_data_user_8,0.31929731369018555
2024-10-23_consumer_device_16_data_user_8,0.23026084899902344
2024-10-24_consumer_device_16_data_user_8,0.20787638425827026
2024-09-24_consumer_device_16_data_user_9,0.7238290309906006
2024-09-25_consumer_device_16_data_user_9,0.4767470955848694
2024-09-26_consumer_device_16_data_user_9,0.3792330324649811
2024-09-27_consumer_device_16_data_user_9,0.0
2024-09-28_consumer_device_16_data_user_9,0.21317124366760254
2024-09-29_consumer_device_16_data_user_9,0.2986781597137451
2024-09-30_consumer_device_16_data_user_9,0.354108989238739
2024-10-01_consumer_device_16_data_user_9,0.46113288402557373
2024-10-02_consumer_device_16_data_user_9,0.4868098795413971
2024-10-03_consumer_device_16_data_user_9,0.47898268699645996
2024-10-04_consumer_device_16_data_user_9,0.3827059864997864
2024-10-05_consumer_device_16_data_user_9,0.33792775869369507
2024-10-06_consumer_device_16_data_user_9,0.33301013708114624
2024-10-07_consumer_device_16_data_user_9,0.3648480176925659
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.13285794854164124
2024-10-10_consumer_device_16_data_user_9,0.3026905059814453
2024-10-11_consumer_device_16_data_user_9,0.30728453397750854
2024-10-12_consumer_device_16_data_user_9,0.310604453086853
2024-10-13_consumer_device_16_data_user_9,0.32559919357299805
2024-10-14_consumer_device_16_data_user_9,0.33608055114746094
2024-10-15_consumer_device_16_data_user_9,0.3251423239707947
2024-10-16_consumer_device_16_data_user_9,0.20153334736824036
2024-10-17_consumer_device_16_data_user_9,0.15897324681282043
2024-10-18_consumer_device_16_data_user_9,0.2601626515388489
2024-10-19_consumer_device_16_data_user_9,0.25433722138404846
2024-10-20_consumer_device_16_data_user_9,0.27203047275543213
2024-10-21_consumer_device_16_data_user_9,0.2935084402561188
2024-10-22_consumer_device_16_data_user_9,0.24683353304862976
2024-10-23_consumer_device_16_data_user_9,0.1736319661140442
2024-10-24_consumer_device_16_data_user_9,0.17502892017364502
2024-09-24_consumer_device_18_data_user_1,0.23341357707977295
2024-09-25_consumer_device_18_data_user_1,0.26345425844192505
2024-09-26_consumer_device_18_data_user_1,0.2928401529788971
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.10085389018058777
2024-09-29_consumer_device_18_data_user_1,0.23321953415870667
2024-09-30_consumer_device_18_data_user_1,0.2959299683570862
2024-10-01_consumer_device_18_data_user_1,0.33212295174598694
2024-10-02_consumer_device_18_data_user_1,0.32882726192474365
2024-10-03_consumer_device_18_data_user_1,0.33486834168434143
2024-10-04_consumer_device_18_data_user_1,0.30380338430404663
2024-10-05_consumer_device_18_data_user_1,0.29547035694122314
2024-10-06_consumer_device_18_data_user_1,0.30940452218055725
2024-10-07_consumer_device_18_data_user_1,0.33947455883026123
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.11309164762496948
2024-10-10_consumer_device_18_data_user_1,0.27050724625587463
2024-10-11_consumer_device_18_data_user_1,0.28076907992362976
2024-10-12_consumer_device_18_data_user_1,0.2925076186656952
2024-10-13_consumer_device_18_data_user_1,0.3148798942565918
2024-10-14_consumer_device_18_data_user_1,0.32902103662490845
2024-10-15_consumer_device_18_data_user_1,0.31786322593688965
2024-10-16_consumer_device_18_data_user_1,0.19295728206634521
2024-10-17_consumer_device_18_data_user_1,0.15151894092559814
2024-10-18_consumer_device_18_data_user_1,0.2545839548110962
2024-10-19_consumer_device_18_data_user_1,0.2505364716053009
2024-10-20_consumer_device_18_data_user_1,0.2694970369338989
2024-10-21_consumer_device_18_data_user_1,0.29142406582832336
2024-10-22_consumer_device_18_data_user_1,0.24531975388526917
2024-10-23_consumer_device_18_data_user_1,0.1719767153263092
2024-10-24_consumer_device_18_data_user_1,0.17376708984375
2024-09-24_consumer_device_18_data_user_10,29.05500030517578
2024-09-25_consumer_device_18_data_user_10,20.008317947387695
2024-09-26_consumer_device_18_data_user_10,20.32914161682129
2024-09-27_consumer_device_18_data_user_10,24.681272506713867
2024-09-28_consumer_device_18_data_user_10,17.45151710510254
2024-09-29_consumer_device_18_data_user_10,15.817109107971191
2024-09-30_consumer_device_18_data_user_10,19.219276428222656
2024-10-01_consumer_device_18_data_user_10,17.436140060424805
2024-10-02_consumer_device_18_data_user_10,15.332815170288086
2024-10-03_consumer_device_18_data_user_10,16.62148094177246
2024-10-04_consumer_device_18_data_user_10,16.172826766967773
2024-10-05_consumer_device_18_data_user_10,13.683183670043945
2024-10-06_consumer_device_18_data_user_10,11.520544052124023
2024-10-07_consumer_device_18_data_user_10,11.872490882873535
2024-10-08_consumer_device_18_data_user_10,19.666454315185547
2024-10-09_consumer_device_18_data_user_10,15.377821922302246
2024-10-10_consumer_device_18_data_user_10,12.56385326385498
2024-10-11_consumer_device_18_data_user_10,11.218832015991211
2024-10-12_consumer_device_18_data_user_10,8.429512023925781
2024-10-13_consumer_device_18_data_user_10,9.04515552520752
2024-10-14_consumer_device_18_data_user_10,7.821600437164307
2024-10-15_consumer_device_18_data_user_10,7.983355522155762
2024-10-16_consumer_device_18_data_user_10,7.729559898376465
2024-10-17_consumer_device_18_data_user_10,6.302192211151123
2024-10-18_consumer_device_18_data_user_10,4.73663330078125
2024-10-19_consumer_device_18_data_user_10,5.220552921295166
2024-10-20_consumer_device_18_data_user_10,6.375575542449951
2024-10-21_consumer_device_18_data_user_10,5.545736312866211
2024-10-22_consumer_device_18_data_user_10,5.723299980163574
2024-10-23_consumer_device_18_data_user_10,3.51570200920105
2024-10-24_consumer_device_18_data_user_10,2.5181479454040527
2024-09-24_consumer_device_18_data_user_11,28.599246978759766
2024-09-25_consumer_device_18_data_user_11,19.672487258911133
2024-09-26_consumer_device_18_data_user_11,20.040266036987305
2024-09-27_consumer_device_18_data_user_11,24.444561004638672
2024-09-28_consumer_device_18_data_user_11,17.252986907958984
2024-09-29_consumer_device_18_data_user_11,15.625872611999512
2024-09-30_consumer_device_18_data_user_11,18.93696403503418
2024-10-01_consumer_device_18_data_user_11,17.21235466003418
2024-10-02_consumer_device_18_data_user_11,15.151291847229004
2024-10-03_consumer_device_18_data_user_11,16.427276611328125
2024-10-04_consumer_device_18_data_user_11,16.006956100463867
2024-10-05_consumer_device_18_data_user_11,13.526153564453125
2024-10-06_consumer_device_18_data_user_11,11.366145133972168
2024-10-07_consumer_device_18_data_user_11,11.708603858947754
2024-10-08_consumer_device_18_data_user_11,19.54600715637207
2024-10-09_consumer_device_18_data_user_11,15.31542682647705
2024-10-10_consumer_device_18_data_user_11,12.501736640930176
2024-10-11_consumer_device_18_data_user_11,11.161796569824219
2024-10-12_consumer_device_18_data_user_11,8.375211715698242
2024-10-13_consumer_device_18_data_user_11,8.956384658813477
2024-10-14_consumer_device_18_data_user_11,7.770845413208008
2024-10-15_consumer_device_18_data_user_11,7.936188220977783
2024-10-16_consumer_device_18_data_user_11,7.683698654174805
2024-10-17_consumer_device_18_data_user_11,6.266932487487793
2024-10-18_consumer_device_18_data_user_11,4.706831932067871
2024-10-19_consumer_device_18_data_user_11,5.188004016876221
2024-10-20_consumer_device_18_data_user_11,6.340624809265137
2024-10-21_consumer_device_18_data_user_11,5.508001804351807
2024-10-22_consumer_device_18_data_user_11,5.691910266876221
2024-10-23_consumer_device_18_data_user_11,3.5058302879333496
2024-10-24_consumer_device_18_data_user_11,2.5082781314849854
2024-09-24_consumer_device_18_data_user_12,28.40255355834961
2024-09-25_consumer_device_18_data_user_12,19.44047737121582
2024-09-26_consumer_device_18_data_user_12,19.878265380859375
2024-09-27_consumer_device_18_data_user_12,24.263582229614258
2024-09-28_consumer_device_18_data_user_12,17.093204498291016
2024-09-29_consumer_device_18_data_user_12,15.486653327941895
2024-09-30_consumer_device_18_data_user_12,18.806245803833008
2024-10-01_consumer_device_18_data_user_12,17.107454299926758
2024-10-02_consumer_device_18_data_user_12,15.049328804016113
2024-10-03_consumer_device_18_data_user_12,16.310012817382812
2024-10-04_consumer_device_18_data_user_12,15.905123710632324
2024-10-05_consumer_device_18_data_user_12,13.43322467803955
2024-10-06_consumer_device_18_data_user_12,11.27692985534668
2024-10-07_consumer_device_18_data_user_12,11.617413520812988
2024-10-08_consumer_device_18_data_user_12,19.48668098449707
2024-10-09_consumer_device_18_data_user_12,15.28972053527832
2024-10-10_consumer_device_18_data_user_12,12.47440242767334
2024-10-11_consumer_device_18_data_user_12,11.140486717224121
2024-10-12_consumer_device_18_data_user_12,8.356279373168945
2024-10-13_consumer_device_18_data_user_12,8.907034873962402
2024-10-14_consumer_device_18_data_user_12,7.744835376739502
2024-10-15_consumer_device_18_data_user_12,7.909757137298584
2024-10-16_consumer_device_18_data_user_12,7.660968780517578
2024-10-17_consumer_device_18_data_user_12,6.244680881500244
2024-10-18_consumer_device_18_data_user_12,4.6892781257629395
2024-10-19_consumer_device_18_data_user_12,5.1694817543029785
2024-10-20_consumer_device_18_data_user_12,6.321830749511719
2024-10-21_consumer_device_18_data_user_12,5.489388465881348
2024-10-22_consumer_device_18_data_user_12,5.676725387573242
2024-10-23_consumer_device_18_data_user_12,3.501037359237671
2024-10-24_consumer_device_18_data_user_12,2.502016544342041
2024-09-24_consumer_device_18_data_user_13,0.2143864631652832
2024-09-25_consumer_device_18_data_user_13,0.24971464276313782
2024-09-26_consumer_device_18_data_user_13,0.26905614137649536
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.04402267932891846
2024-09-29_consumer_device_18_data_user_13,0.1621265411376953
2024-09-30_consumer_device_18_data_user_13,0.2567293047904968
2024-10-01_consumer_device_18_data_user_13,0.3104610741138458
2024-10-02_consumer_device_18_data_user_13,0.31780868768692017
2024-10-03_consumer_device_18_data_user_13,0.32474905252456665
2024-10-04_consumer_device_18_data_user_13,0.29881879687309265
2024-10-05_consumer_device_18_data_user_13,0.28926947712898254
2024-10-06_consumer_device_18_data_user_13,0.3058296740055084
2024-10-07_consumer_device_18_data_user_13,0.33413785696029663
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.10917305946350098
2024-10-10_consumer_device_18_data_user_13,0.2610517740249634
2024-10-11_consumer_device_18_data_user_13,0.2745874524116516
2024-10-12_consumer_device_18_data_user_13,0.2876005470752716
2024-10-13_consumer_device_18_data_user_13,0.31143853068351746
2024-10-14_consumer_device_18_data_user_13,0.3271457850933075
2024-10-15_consumer_device_18_data_user_13,0.31630468368530273
2024-10-16_consumer_device_18_data_user_13,0.19170203804969788
2024-10-17_consumer_device_18_data_user_13,0.1503434181213379
2024-10-18_consumer_device_18_data_user_13,0.2536906898021698
2024-10-19_consumer_device_18_data_user_13,0.24988973140716553
2024-10-20_consumer_device_18_data_user_13,0.2689546048641205
2024-10-21_consumer_device_18_data_user_13,0.2909848392009735
2024-10-22_consumer_device_18_data_user_13,0.24498987197875977
2024-10-23_consumer_device_18_data_user_13,0.1716267466545105
2024-10-24_consumer_device_18_data_user_13,0.17352023720741272
2024-09-24_consumer_device_18_data_user_2,3.1744606494903564
2024-09-25_consumer_device_18_data_user_2,1.636075496673584
2024-09-26_consumer_device_18_data_user_2,1.6913726329803467
2024-09-27_consumer_device_18_data_user_2,0.49912890791893005
2024-09-28_consumer_device_18_data_user_2,0.7365244030952454
2024-09-29_consumer_device_18_data_user_2,1.3169944286346436
2024-09-30_consumer_device_18_data_user_2,1.9733967781066895
2024-10-01_consumer_device_18_data_user_2,2.3375680446624756
2024-10-02_consumer_device_18_data_user_2,2.618323564529419
2024-10-03_consumer_device_18_data_user_2,2.2120118141174316
2024-10-04_consumer_device_18_data_user_2,2.123021364212036
2024-10-05_consumer_device_18_data_user_2,2.26444149017334
2024-10-06_consumer_device_18_data_user_2,2.0996837615966797
2024-10-07_consumer_device_18_data_user_2,2.216573715209961
2024-10-08_consumer_device_18_data_user_2,0.9801644682884216
2024-10-09_consumer_device_18_data_user_2,1.3736727237701416
2024-10-10_consumer_device_18_data_user_2,2.1314308643341064
2024-10-11_consumer_device_18_data_user_2,1.5295028686523438
2024-10-12_consumer_device_18_data_user_2,1.3653512001037598
2024-10-13_consumer_device_18_data_user_2,1.7723476886749268
2024-10-14_consumer_device_18_data_user_2,2.2158408164978027
2024-10-15_consumer_device_18_data_user_2,1.7260637283325195
2024-10-16_consumer_device_18_data_user_2,0.9327253699302673
2024-10-17_consumer_device_18_data_user_2,0.3808739185333252
2024-10-18_consumer_device_18_data_user_2,0.7430000305175781
2024-10-19_consumer_device_18_data_user_2,0.8267151117324829
2024-10-20_consumer_device_18_data_user_2,0.9791320562362671
2024-10-21_consumer_device_18_data_user_2,1.492415428161621
2024-10-22_consumer_device_18_data_user_2,1.08837890625
2024-10-23_consumer_device_18_data_user_2,0.36989957094192505
2024-10-24_consumer_device_18_data_user_2,0.2712721824645996
2024-09-24_consumer_device_18_data_user_3,7.9898505210876465
2024-09-25_consumer_device_18_data_user_3,4.73180627822876
2024-09-26_consumer_device_18_data_user_3,7.197677135467529
2024-09-27_consumer_device_18_data_user_3,4.138445854187012
2024-09-28_consumer_device_18_data_user_3,3.3624556064605713
2024-09-29_consumer_device_18_data_user_3,3.902212142944336
2024-09-30_consumer_device_18_data_user_3,5.0618462562561035
2024-10-01_consumer_device_18_data_user_3,5.730738162994385
2024-10-02_consumer_device_18_data_user_3,5.655643463134766
2024-10-03_consumer_device_18_data_user_3,5.75681209564209
2024-10-04_consumer_device_18_data_user_3,4.3906989097595215
2024-10-05_consumer_device_18_data_user_3,4.4301533699035645
2024-10-06_consumer_device_18_data_user_3,3.4024994373321533
2024-10-07_consumer_device_18_data_user_3,4.040167331695557
2024-10-08_consumer_device_18_data_user_3,8.459073066711426
2024-10-09_consumer_device_18_data_user_3,8.129651069641113
2024-10-10_consumer_device_18_data_user_3,7.865396976470947
2024-10-11_consumer_device_18_data_user_3,7.405480861663818
2024-10-12_consumer_device_18_data_user_3,4.840860843658447
2024-10-13_consumer_device_18_data_user_3,3.963186740875244
2024-10-14_consumer_device_18_data_user_3,4.835731029510498
2024-10-15_consumer_device_18_data_user_3,4.054853439331055
2024-10-16_consumer_device_18_data_user_3,4.3052849769592285
2024-10-17_consumer_device_18_data_user_3,3.8267862796783447
2024-10-18_consumer_device_18_data_user_3,3.430732011795044
2024-10-19_consumer_device_18_data_user_3,3.519742012023926
2024-10-20_consumer_device_18_data_user_3,3.457730770111084
2024-10-21_consumer_device_18_data_user_3,3.5145843029022217
2024-10-22_consumer_device_18_data_user_3,3.4473862648010254
2024-10-23_consumer_device_18_data_user_3,2.5291054248809814
2024-10-24_consumer_device_18_data_user_3,1.19633150100708
2024-09-24_consumer_device_18_data_user_4,16.09018325805664
2024-09-25_consumer_device_18_data_user_4,14.053752899169922
2024-09-26_consumer_device_18_data_user_4,13.631861686706543
2024-09-27_consumer_device_18_data_user_4,14.925530433654785
2024-09-28_consumer_device_18_data_user_4,10.834688186645508
2024-09-29_consumer_device_18_data_user_4,10.992108345031738
2024-09-30_consumer_device_18_data_user_4,11.085131645202637
2024-10-01_consumer_device_18_data_user_4,11.625775337219238
2024-10-02_consumer_device_18_data_user_4,11.299389839172363
2024-10-03_consumer_device_18_data_user_4,12.172689437866211
2024-10-04_consumer_device_18_data_user_4,10.6574068069458
2024-10-05_consumer_device_18_data_user_4,9.265033721923828
2024-10-06_consumer_device_18_data_user_4,7.159305572509766
2024-10-07_consumer_device_18_data_user_4,7.744811058044434
2024-10-08_consumer_device_18_data_user_4,16.486980438232422
2024-10-09_consumer_device_18_data_user_4,13.859745979309082
2024-10-10_consumer_device_18_data_user_4,11.514996528625488
2024-10-11_consumer_device_18_data_user_4,10.155355453491211
2024-10-12_consumer_device_18_data_user_4,7.0104594230651855
2024-10-13_consumer_device_18_data_user_4,6.76317834854126
2024-10-14_consumer_device_18_data_user_4,6.873219013214111
2024-10-15_consumer_device_18_data_user_4,6.985943794250488
2024-10-16_consumer_device_18_data_user_4,6.607924938201904
2024-10-17_consumer_device_18_data_user_4,5.517089366912842
2024-10-18_consumer_device_18_data_user_4,4.3628692626953125
2024-10-19_consumer_device_18_data_user_4,4.55941104888916
2024-10-20_consumer_device_18_data_user_4,5.511363506317139
2024-10-21_consumer_device_18_data_user_4,4.834905624389648
2024-10-22_consumer_device_18_data_user_4,5.048319339752197
2024-10-23_consumer_device_18_data_user_4,3.3593990802764893
2024-10-24_consumer_device_18_data_user_4,2.294682025909424
2024-09-24_consumer_device_18_data_user_5,15.881021499633789
2024-09-25_consumer_device_18_data_user_5,14.140188217163086
2024-09-26_consumer_device_18_data_user_5,13.736519813537598
2024-09-27_consumer_device_18_data_user_5,14.778279304504395
2024-09-28_consumer_device_18_data_user_5,10.761784553527832
2024-09-29_consumer_device_18_data_user_5,10.986610412597656
2024-09-30_consumer_device_18_data_user_5,11.02230453491211
2024-10-01_consumer_device_18_data_user_5,11.617029190063477
2024-10-02_consumer_device_18_data_user_5,11.35208797454834
2024-10-03_consumer_device_18_data_user_5,12.20474910736084
2024-10-04_consumer_device_18_data_user_5,10.616697311401367
2024-10-05_consumer_device_18_data_user_5,9.256046295166016
2024-10-06_consumer_device_18_data_user_5,7.139362812042236
2024-10-07_consumer_device_18_data_user_5,7.736766338348389
2024-10-08_consumer_device_18_data_user_5,16.488595962524414
2024-10-09_consumer_device_18_data_user_5,13.859740257263184
2024-10-10_consumer_device_18_data_user_5,11.521573066711426
2024-10-11_consumer_device_18_data_user_5,10.152806282043457
2024-10-12_consumer_device_18_data_user_5,7.012833595275879
2024-10-13_consumer_device_18_data_user_5,6.759372711181641
2024-10-14_consumer_device_18_data_user_5,6.872156620025635
2024-10-15_consumer_device_18_data_user_5,6.986046314239502
2024-10-16_consumer_device_18_data_user_5,6.607006549835205
2024-10-17_consumer_device_18_data_user_5,5.515965938568115
2024-10-18_consumer_device_18_data_user_5,4.368319034576416
2024-10-19_consumer_device_18_data_user_5,4.563133239746094
2024-10-20_consumer_device_18_data_user_5,5.511585235595703
2024-10-21_consumer_device_18_data_user_5,4.835686206817627
2024-10-22_consumer_device_18_data_user_5,5.04888916015625
2024-10-23_consumer_device_18_data_user_5,3.359436273574829
2024-10-24_consumer_device_18_data_user_5,2.2939839363098145
2024-09-24_consumer_device_18_data_user_6,15.944350242614746
2024-09-25_consumer_device_18_data_user_6,13.95053482055664
2024-09-26_consumer_device_18_data_user_6,13.529094696044922
2024-09-27_consumer_device_18_data_user_6,14.731998443603516
2024-09-28_consumer_device_18_data_user_6,10.706436157226562
2024-09-29_consumer_device_18_data_user_6,10.876847267150879
2024-09-30_consumer_device_18_data_user_6,10.986872673034668
2024-10-01_consumer_device_18_data_user_6,11.539737701416016
2024-10-02_consumer_device_18_data_user_6,11.233168601989746
2024-10-03_consumer_device_18_data_user_6,12.088547706604004
2024-10-04_consumer_device_18_data_user_6,10.541715621948242
2024-10-05_consumer_device_18_data_user_6,9.185986518859863
2024-10-06_consumer_device_18_data_user_6,7.081894874572754
2024-10-07_consumer_device_18_data_user_6,7.6682915687561035
2024-10-08_consumer_device_18_data_user_6,16.426624298095703
2024-10-09_consumer_device_18_data_user_6,13.82898998260498
2024-10-10_consumer_device_18_data_user_6,11.501321792602539
2024-10-11_consumer_device_18_data_user_6,10.145903587341309
2024-10-12_consumer_device_18_data_user_6,6.995655536651611
2024-10-13_consumer_device_18_data_user_6,6.734691143035889
2024-10-14_consumer_device_18_data_user_6,6.8557586669921875
2024-10-15_consumer_device_18_data_user_6,6.964365482330322
2024-10-16_consumer_device_18_data_user_6,6.591371536254883
2024-10-17_consumer_device_18_data_user_6,5.506166458129883
2024-10-18_consumer_device_18_data_user_6,4.366062164306641
2024-10-19_consumer_device_18_data_user_6,4.5552825927734375
2024-10-20_consumer_device_18_data_user_6,5.5004801750183105
2024-10-21_consumer_device_18_data_user_6,4.829774856567383
2024-10-22_consumer_device_18_data_user_6,5.041352272033691
2024-10-23_consumer_device_18_data_user_6,3.3566839694976807
2024-10-24_consumer_device_18_data_user_6,2.2903077602386475
2024-09-24_consumer_device_18_data_user_7,48.45772171020508
2024-09-25_consumer_device_18_data_user_7,35.74957275390625
2024-09-26_consumer_device_18_data_user_7,32.09299850463867
2024-09-27_consumer_device_18_data_user_7,33.51128387451172
2024-09-28_consumer_device_18_data_user_7,27.09964942932129
2024-09-29_consumer_device_18_data_user_7,24.179731369018555
2024-09-30_consumer_device_18_data_user_7,31.136640548706055
2024-10-01_consumer_device_18_data_user_7,26.975671768188477
2024-10-02_consumer_device_18_data_user_7,23.82618522644043
2024-10-03_consumer_device_18_data_user_7,24.844045639038086
2024-10-04_consumer_device_18_data_user_7,23.317354202270508
2024-10-05_consumer_device_18_data_user_7,21.22113800048828
2024-10-06_consumer_device_18_data_user_7,18.600675582885742
2024-10-07_consumer_device_18_data_user_7,19.009191513061523
2024-10-08_consumer_device_18_data_user_7,25.06390953063965
2024-10-09_consumer_device_18_data_user_7,19.840959548950195
2024-10-10_consumer_device_18_data_user_7,16.756515502929688
2024-10-11_consumer_device_18_data_user_7,15.222597122192383
2024-10-12_consumer_device_18_data_user_7,12.33670425415039
2024-10-13_consumer_device_18_data_user_7,12.839353561401367
2024-10-14_consumer_device_18_data_user_7,11.013087272644043
2024-10-15_consumer_device_18_data_user_7,11.204036712646484
2024-10-16_consumer_device_18_data_user_7,10.564334869384766
2024-10-17_consumer_device_18_data_user_7,8.651653289794922
2024-10-18_consumer_device_18_data_user_7,7.128855228424072
2024-10-19_consumer_device_18_data_user_7,8.130792617797852
2024-10-20_consumer_device_18_data_user_7,8.536094665527344
2024-10-21_consumer_device_18_data_user_7,7.940133094787598
2024-10-22_consumer_device_18_data_user_7,7.561741352081299
2024-10-23_consumer_device_18_data_user_7,4.4211297035217285
2024-10-24_consumer_device_18_data_user_7,3.035694122314453
2024-09-24_consumer_device_18_data_user_8,48.50666046142578
2024-09-25_consumer_device_18_data_user_8,35.76082992553711
2024-09-26_consumer_device_18_data_user_8,32.10138702392578
2024-09-27_consumer_device_18_data_user_8,33.503089904785156
2024-09-28_consumer_device_18_data_user_8,26.981372833251953
2024-09-29_consumer_device_18_data_user_8,24.106481552124023
2024-09-30_consumer_device_18_data_user_8,31.177366256713867
2024-10-01_consumer_device_18_data_user_8,26.994911193847656
2024-10-02_consumer_device_18_data_user_8,23.826780319213867
2024-10-03_consumer_device_18_data_user_8,24.841659545898438
2024-10-04_consumer_device_18_data_user_8,23.311079025268555
2024-10-05_consumer_device_18_data_user_8,21.188974380493164
