ID,pred_kwh
2024-10-20_consumer_device_18_data_user_5,10.11462688446045
2024-10-21_consumer_device_18_data_user_5,9.14529800415039
2024-10-22_consumer_device_18_data_user_5,7.9759111404418945
2024-10-23_consumer_device_18_data_user_5,6.012231826782227
2024-10-24_consumer_device_18_data_user_5,4.376290798187256
2024-09-24_consumer_device_18_data_user_6,20.519428253173828
2024-09-25_consumer_device_18_data_user_6,18.298629760742188
2024-09-26_consumer_device_18_data_user_6,18.097620010375977
2024-09-27_consumer_device_18_data_user_6,28.125953674316406
2024-09-28_consumer_device_18_data_user_6,24.264076232910156
2024-09-29_consumer_device_18_data_user_6,21.653932571411133
2024-09-30_consumer_device_18_data_user_6,19.188533782958984
2024-10-01_consumer_device_18_data_user_6,17.64602279663086
2024-10-02_consumer_device_18_data_user_6,16.68971824645996
2024-10-03_consumer_device_18_data_user_6,18.652816772460938
2024-10-04_consumer_device_18_data_user_6,18.053449630737305
2024-10-05_consumer_device_18_data_user_6,16.49291229248047
2024-10-06_consumer_device_18_data_user_6,15.77118968963623
2024-10-07_consumer_device_18_data_user_6,16.324586868286133
2024-10-08_consumer_device_18_data_user_6,22.699281692504883
2024-10-09_consumer_device_18_data_user_6,18.428943634033203
2024-10-10_consumer_device_18_data_user_6,18.448822021484375
2024-10-11_consumer_device_18_data_user_6,14.321829795837402
2024-10-12_consumer_device_18_data_user_6,15.28033447265625
2024-10-13_consumer_device_18_data_user_6,14.851297378540039
2024-10-14_consumer_device_18_data_user_6,12.172235488891602
2024-10-15_consumer_device_18_data_user_6,12.28331184387207
2024-10-16_consumer_device_18_data_user_6,9.664957046508789
2024-10-17_consumer_device_18_data_user_6,9.25987434387207
2024-10-18_consumer_device_18_data_user_6,7.495140075683594
2024-10-19_consumer_device_18_data_user_6,9.36172103881836
2024-10-20_consumer_device_18_data_user_6,9.569868087768555
2024-10-21_consumer_device_18_data_user_6,8.782504081726074
2024-10-22_consumer_device_18_data_user_6,7.633879661560059
2024-10-23_consumer_device_18_data_user_6,5.846022129058838
2024-10-24_consumer_device_18_data_user_6,4.190620422363281
2024-09-24_consumer_device_18_data_user_7,53.77024841308594
2024-09-25_consumer_device_18_data_user_7,49.57880401611328
2024-09-26_consumer_device_18_data_user_7,42.08999252319336
2024-09-27_consumer_device_18_data_user_7,51.995567321777344
2024-09-28_consumer_device_18_data_user_7,46.09894561767578
2024-09-29_consumer_device_18_data_user_7,45.02307891845703
2024-09-30_consumer_device_18_data_user_7,45.29724884033203
2024-10-01_consumer_device_18_data_user_7,44.367427825927734
2024-10-02_consumer_device_18_data_user_7,41.637107849121094
2024-10-03_consumer_device_18_data_user_7,42.20363235473633
2024-10-04_consumer_device_18_data_user_7,40.88520050048828
2024-10-05_consumer_device_18_data_user_7,37.89824676513672
2024-10-06_consumer_device_18_data_user_7,37.66917037963867
2024-10-07_consumer_device_18_data_user_7,37.26130294799805
2024-10-08_consumer_device_18_data_user_7,44.297882080078125
2024-10-09_consumer_device_18_data_user_7,38.4614143371582
2024-10-10_consumer_device_18_data_user_7,37.7902717590332
2024-10-11_consumer_device_18_data_user_7,32.88649368286133
2024-10-12_consumer_device_18_data_user_7,32.957862854003906
2024-10-13_consumer_device_18_data_user_7,31.671234130859375
2024-10-14_consumer_device_18_data_user_7,28.663562774658203
2024-10-15_consumer_device_18_data_user_7,29.333200454711914
2024-10-16_consumer_device_18_data_user_7,25.767358779907227
2024-10-17_consumer_device_18_data_user_7,25.01812744140625
2024-10-18_consumer_device_18_data_user_7,22.21628761291504
2024-10-19_consumer_device_18_data_user_7,24.64613914489746
2024-10-20_consumer_device_18_data_user_7,23.269155502319336
2024-10-21_consumer_device_18_data_user_7,23.03034019470215
2024-10-22_consumer_device_18_data_user_7,19.596582412719727
2024-10-23_consumer_device_18_data_user_7,16.516313552856445
2024-10-24_consumer_device_18_data_user_7,12.557921409606934
2024-09-24_consumer_device_18_data_user_8,54.20947265625
2024-09-25_consumer_device_18_data_user_8,49.464927673339844
2024-09-26_consumer_device_18_data_user_8,42.527706146240234
2024-09-27_consumer_device_18_data_user_8,51.906402587890625
2024-09-28_consumer_device_18_data_user_8,47.269596099853516
2024-09-29_consumer_device_18_data_user_8,46.40427780151367
2024-09-30_consumer_device_18_data_user_8,46.24119567871094
2024-10-01_consumer_device_18_data_user_8,44.581321716308594
2024-10-02_consumer_device_18_data_user_8,41.02864456176758
2024-10-03_consumer_device_18_data_user_8,41.394615173339844
2024-10-04_consumer_device_18_data_user_8,41.07508850097656
2024-10-05_consumer_device_18_data_user_8,37.34740447998047
2024-10-06_consumer_device_18_data_user_8,37.28953552246094
2024-10-07_consumer_device_18_data_user_8,37.44902801513672
2024-10-08_consumer_device_18_data_user_8,43.95421600341797
2024-10-09_consumer_device_18_data_user_8,37.56544494628906
2024-10-10_consumer_device_18_data_user_8,37.1459846496582
2024-10-11_consumer_device_18_data_user_8,32.363739013671875
2024-10-12_consumer_device_18_data_user_8,32.74134826660156
2024-10-13_consumer_device_18_data_user_8,31.734573364257812
2024-10-14_consumer_device_18_data_user_8,28.944692611694336
2024-10-15_consumer_device_18_data_user_8,29.18265151977539
2024-10-16_consumer_device_18_data_user_8,25.69673728942871
2024-10-17_consumer_device_18_data_user_8,24.96465492248535
2024-10-18_consumer_device_18_data_user_8,22.43316078186035
2024-10-19_consumer_device_18_data_user_8,24.45599365234375
2024-10-20_consumer_device_18_data_user_8,23.541534423828125
2024-10-21_consumer_device_18_data_user_8,23.09864044189453
2024-10-22_consumer_device_18_data_user_8,19.815454483032227
2024-10-23_consumer_device_18_data_user_8,16.456199645996094
2024-10-24_consumer_device_18_data_user_8,12.062543869018555
2024-09-24_consumer_device_18_data_user_9,53.35959243774414
2024-09-25_consumer_device_18_data_user_9,48.87659454345703
2024-09-26_consumer_device_18_data_user_9,42.53553771972656
2024-09-27_consumer_device_18_data_user_9,52.15190124511719
2024-09-28_consumer_device_18_data_user_9,47.148719787597656
2024-09-29_consumer_device_18_data_user_9,44.99883270263672
2024-09-30_consumer_device_18_data_user_9,45.89030075073242
2024-10-01_consumer_device_18_data_user_9,44.348876953125
2024-10-02_consumer_device_18_data_user_9,41.86579895019531
2024-10-03_consumer_device_18_data_user_9,42.20206832885742
2024-10-04_consumer_device_18_data_user_9,41.17731857299805
2024-10-05_consumer_device_18_data_user_9,38.32715606689453
2024-10-06_consumer_device_18_data_user_9,37.301387786865234
2024-10-07_consumer_device_18_data_user_9,36.63780212402344
2024-10-08_consumer_device_18_data_user_9,45.34046173095703
2024-10-09_consumer_device_18_data_user_9,39.37640380859375
2024-10-10_consumer_device_18_data_user_9,38.44132995605469
2024-10-11_consumer_device_18_data_user_9,33.18492126464844
2024-10-12_consumer_device_18_data_user_9,33.74314880371094
2024-10-13_consumer_device_18_data_user_9,31.97864532470703
2024-10-14_consumer_device_18_data_user_9,29.418752670288086
2024-10-15_consumer_device_18_data_user_9,30.4049015045166
2024-10-16_consumer_device_18_data_user_9,27.01896858215332
2024-10-17_consumer_device_18_data_user_9,26.011173248291016
2024-10-18_consumer_device_18_data_user_9,23.048566818237305
2024-10-19_consumer_device_18_data_user_9,25.346078872680664
2024-10-20_consumer_device_18_data_user_9,24.042705535888672
2024-10-21_consumer_device_18_data_user_9,23.08664321899414
2024-10-22_consumer_device_18_data_user_9,19.937524795532227
2024-10-23_consumer_device_18_data_user_9,16.38006019592285
2024-10-24_consumer_device_18_data_user_9,12.339226722717285
2024-09-24_consumer_device_21_data_user_1,6.7722930908203125
2024-09-25_consumer_device_21_data_user_1,5.3786115646362305
2024-09-26_consumer_device_21_data_user_1,8.690235137939453
2024-09-27_consumer_device_21_data_user_1,16.004932403564453
2024-09-28_consumer_device_21_data_user_1,13.820871353149414
2024-09-29_consumer_device_21_data_user_1,11.931633949279785
2024-09-30_consumer_device_21_data_user_1,10.26338005065918
2024-10-01_consumer_device_21_data_user_1,9.270553588867188
2024-10-02_consumer_device_21_data_user_1,8.867415428161621
2024-10-03_consumer_device_21_data_user_1,9.337397575378418
2024-10-04_consumer_device_21_data_user_1,9.876769065856934
2024-10-05_consumer_device_21_data_user_1,8.29211139678955
2024-10-06_consumer_device_21_data_user_1,6.479445457458496
2024-10-07_consumer_device_21_data_user_1,8.015129089355469
2024-10-08_consumer_device_21_data_user_1,15.157125473022461
2024-10-09_consumer_device_21_data_user_1,12.688501358032227
2024-10-10_consumer_device_21_data_user_1,12.307912826538086
2024-10-11_consumer_device_21_data_user_1,9.971097946166992
2024-10-12_consumer_device_21_data_user_1,10.215719223022461
2024-10-13_consumer_device_21_data_user_1,9.31178092956543
2024-10-14_consumer_device_21_data_user_1,7.677035808563232
2024-10-15_consumer_device_21_data_user_1,7.907046318054199
2024-10-16_consumer_device_21_data_user_1,6.302170276641846
2024-10-17_consumer_device_21_data_user_1,5.6197733879089355
2024-10-18_consumer_device_21_data_user_1,4.660447120666504
2024-10-19_consumer_device_21_data_user_1,5.261363983154297
2024-10-20_consumer_device_21_data_user_1,5.891196250915527
2024-10-21_consumer_device_21_data_user_1,4.942549705505371
2024-10-22_consumer_device_21_data_user_1,4.613872051239014
2024-10-23_consumer_device_21_data_user_1,3.6726675033569336
2024-10-24_consumer_device_21_data_user_1,3.1472599506378174
2024-09-24_consumer_device_21_data_user_10,26.898305892944336
2024-09-25_consumer_device_21_data_user_10,23.13314437866211
2024-09-26_consumer_device_21_data_user_10,25.164182662963867
2024-09-27_consumer_device_21_data_user_10,35.13071060180664
2024-09-28_consumer_device_21_data_user_10,32.26013946533203
2024-09-29_consumer_device_21_data_user_10,29.812326431274414
2024-09-30_consumer_device_21_data_user_10,29.172773361206055
2024-10-01_consumer_device_21_data_user_10,26.019166946411133
2024-10-02_consumer_device_21_data_user_10,25.271997451782227
2024-10-03_consumer_device_21_data_user_10,26.549945831298828
2024-10-04_consumer_device_21_data_user_10,25.00480842590332
2024-10-05_consumer_device_21_data_user_10,23.051513671875
2024-10-06_consumer_device_21_data_user_10,19.720041275024414
2024-10-07_consumer_device_21_data_user_10,21.792770385742188
2024-10-08_consumer_device_21_data_user_10,28.921871185302734
2024-10-09_consumer_device_21_data_user_10,25.240585327148438
2024-10-10_consumer_device_21_data_user_10,24.846282958984375
2024-10-11_consumer_device_21_data_user_10,20.681781768798828
2024-10-12_consumer_device_21_data_user_10,20.732099533081055
2024-10-13_consumer_device_21_data_user_10,19.959457397460938
2024-10-14_consumer_device_21_data_user_10,16.67915916442871
2024-10-15_consumer_device_21_data_user_10,16.882429122924805
2024-10-16_consumer_device_21_data_user_10,13.939083099365234
2024-10-17_consumer_device_21_data_user_10,13.111632347106934
2024-10-18_consumer_device_21_data_user_10,11.058022499084473
2024-10-19_consumer_device_21_data_user_10,13.301956176757812
2024-10-20_consumer_device_21_data_user_10,13.24448013305664
2024-10-21_consumer_device_21_data_user_10,12.381601333618164
2024-10-22_consumer_device_21_data_user_10,10.530932426452637
2024-10-23_consumer_device_21_data_user_10,8.075064659118652
2024-10-24_consumer_device_21_data_user_10,5.510394096374512
2024-09-24_consumer_device_21_data_user_11,0.20888999104499817
2024-09-25_consumer_device_21_data_user_11,0.16596606373786926
2024-09-26_consumer_device_21_data_user_11,0.228981152176857
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.08067731559276581
2024-09-29_consumer_device_21_data_user_11,0.1221950352191925
2024-09-30_consumer_device_21_data_user_11,0.13563527166843414
2024-10-01_consumer_device_21_data_user_11,0.1588655412197113
2024-10-02_consumer_device_21_data_user_11,0.15324118733406067
2024-10-03_consumer_device_21_data_user_11,0.15469679236412048
2024-10-04_consumer_device_21_data_user_11,0.11032743752002716
2024-10-05_consumer_device_21_data_user_11,0.12673187255859375
2024-10-06_consumer_device_21_data_user_11,0.1554735153913498
2024-10-07_consumer_device_21_data_user_11,0.032521724700927734
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,6.293165683746338
2024-09-25_consumer_device_21_data_user_13,4.5029425621032715
2024-09-26_consumer_device_21_data_user_13,8.783945083618164
2024-09-27_consumer_device_21_data_user_13,17.823122024536133
2024-09-28_consumer_device_21_data_user_13,16.435279846191406
2024-09-29_consumer_device_21_data_user_13,14.298473358154297
2024-09-30_consumer_device_21_data_user_13,11.800585746765137
2024-10-01_consumer_device_21_data_user_13,9.876508712768555
2024-10-02_consumer_device_21_data_user_13,9.725577354431152
2024-10-03_consumer_device_21_data_user_13,10.894611358642578
2024-10-04_consumer_device_21_data_user_13,11.299349784851074
2024-10-05_consumer_device_21_data_user_13,9.60657024383545
2024-10-06_consumer_device_21_data_user_13,6.733377933502197
2024-10-07_consumer_device_21_data_user_13,9.181828498840332
2024-10-08_consumer_device_21_data_user_13,16.83133316040039
2024-10-09_consumer_device_21_data_user_13,14.486577987670898
2024-10-10_consumer_device_21_data_user_13,14.09853458404541
2024-10-11_consumer_device_21_data_user_13,11.471400260925293
2024-10-12_consumer_device_21_data_user_13,11.489562034606934
2024-10-13_consumer_device_21_data_user_13,10.390226364135742
2024-10-14_consumer_device_21_data_user_13,8.677021026611328
2024-10-15_consumer_device_21_data_user_13,9.085843086242676
2024-10-16_consumer_device_21_data_user_13,7.280190467834473
2024-10-17_consumer_device_21_data_user_13,6.540757179260254
2024-10-18_consumer_device_21_data_user_13,5.36102294921875
2024-10-19_consumer_device_21_data_user_13,6.187975883483887
2024-10-20_consumer_device_21_data_user_13,6.816285133361816
2024-10-21_consumer_device_21_data_user_13,5.980684280395508
2024-10-22_consumer_device_21_data_user_13,5.395843505859375
2024-10-23_consumer_device_21_data_user_13,4.2136712074279785
2024-10-24_consumer_device_21_data_user_13,3.404981851577759
2024-09-24_consumer_device_21_data_user_2,0.22497622668743134
2024-09-25_consumer_device_21_data_user_2,0.17441946268081665
2024-09-26_consumer_device_21_data_user_2,0.23412100970745087
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.09428225457668304
2024-09-29_consumer_device_21_data_user_2,0.13593578338623047
2024-09-30_consumer_device_21_data_user_2,0.1567668616771698
2024-10-01_consumer_device_21_data_user_2,0.18503524363040924
2024-10-02_consumer_device_21_data_user_2,0.1759442836046219
2024-10-03_consumer_device_21_data_user_2,0.17563572525978088
2024-10-04_consumer_device_21_data_user_2,0.13110055029392242
2024-10-05_consumer_device_21_data_user_2,0.14732977747917175
2024-10-06_consumer_device_21_data_user_2,0.17011742293834686
2024-10-07_consumer_device_21_data_user_2,0.08454740047454834
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,29.164936065673828
2024-09-25_consumer_device_21_data_user_3,24.91322898864746
2024-09-26_consumer_device_21_data_user_3,26.977087020874023
2024-09-27_consumer_device_21_data_user_3,38.11130905151367
2024-09-28_consumer_device_21_data_user_3,34.25309753417969
2024-09-29_consumer_device_21_data_user_3,32.934120178222656
2024-09-30_consumer_device_21_data_user_3,31.639846801757812
2024-10-01_consumer_device_21_data_user_3,28.825801849365234
2024-10-02_consumer_device_21_data_user_3,27.921127319335938
2024-10-03_consumer_device_21_data_user_3,28.73377799987793
2024-10-04_consumer_device_21_data_user_3,27.924938201904297
2024-10-05_consumer_device_21_data_user_3,25.537015914916992
2024-10-06_consumer_device_21_data_user_3,22.106369018554688
2024-10-07_consumer_device_21_data_user_3,24.602418899536133
2024-10-08_consumer_device_21_data_user_3,31.041288375854492
2024-10-09_consumer_device_21_data_user_3,27.4698543548584
2024-10-10_consumer_device_21_data_user_3,26.866670608520508
2024-10-11_consumer_device_21_data_user_3,22.0417537689209
2024-10-12_consumer_device_21_data_user_3,23.08404541015625
2024-10-13_consumer_device_21_data_user_3,22.213668823242188
2024-10-14_consumer_device_21_data_user_3,19.4270076751709
2024-10-15_consumer_device_21_data_user_3,19.328493118286133
2024-10-16_consumer_device_21_data_user_3,16.122817993164062
2024-10-17_consumer_device_21_data_user_3,15.21213150024414
2024-10-18_consumer_device_21_data_user_3,13.061040878295898
2024-10-19_consumer_device_21_data_user_3,15.184398651123047
2024-10-20_consumer_device_21_data_user_3,14.973426818847656
2024-10-21_consumer_device_21_data_user_3,14.326712608337402
2024-10-22_consumer_device_21_data_user_3,12.084335327148438
2024-10-23_consumer_device_21_data_user_3,9.281562805175781
2024-10-24_consumer_device_21_data_user_3,6.629497528076172
2024-09-24_consumer_device_21_data_user_4,0.2387227565050125
2024-09-25_consumer_device_21_data_user_4,0.18464230000972748
2024-09-26_consumer_device_21_data_user_4,0.2614145278930664
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.097416952252388
2024-09-29_consumer_device_21_data_user_4,0.14046572148799896
2024-09-30_consumer_device_21_data_user_4,0.1631537228822708
2024-10-01_consumer_device_21_data_user_4,0.18292608857154846
2024-10-02_consumer_device_21_data_user_4,0.17992179095745087
2024-10-03_consumer_device_21_data_user_4,0.1792684942483902
2024-10-04_consumer_device_21_data_user_4,0.13604308664798737
2024-10-05_consumer_device_21_data_user_4,0.13872116804122925
2024-10-06_consumer_device_21_data_user_4,0.1626931130886078
2024-10-07_consumer_device_21_data_user_4,0.059758260846138
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.0
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,19.33833885192871
2024-09-25_consumer_device_21_data_user_5,16.162973403930664
2024-09-26_consumer_device_21_data_user_5,17.1131591796875
2024-09-27_consumer_device_21_data_user_5,27.61809730529785
2024-09-28_consumer_device_21_data_user_5,24.93170738220215
2024-09-29_consumer_device_21_data_user_5,22.182783126831055
2024-09-30_consumer_device_21_data_user_5,21.971939086914062
2024-10-01_consumer_device_21_data_user_5,18.96409797668457
2024-10-02_consumer_device_21_data_user_5,17.389991760253906
2024-10-03_consumer_device_21_data_user_5,19.016765594482422
2024-10-04_consumer_device_21_data_user_5,18.21631622314453
2024-10-05_consumer_device_21_data_user_5,17.53502655029297
2024-10-06_consumer_device_21_data_user_5,14.398205757141113
2024-10-07_consumer_device_21_data_user_5,16.410873413085938
2024-10-08_consumer_device_21_data_user_5,22.918697357177734
2024-10-09_consumer_device_21_data_user_5,19.267946243286133
2024-10-10_consumer_device_21_data_user_5,19.055768966674805
2024-10-11_consumer_device_21_data_user_5,15.202396392822266
2024-10-12_consumer_device_21_data_user_5,16.089237213134766
2024-10-13_consumer_device_21_data_user_5,15.624975204467773
2024-10-14_consumer_device_21_data_user_5,12.682565689086914
2024-10-15_consumer_device_21_data_user_5,12.611466407775879
2024-10-16_consumer_device_21_data_user_5,10.201963424682617
2024-10-17_consumer_device_21_data_user_5,9.485963821411133
2024-10-18_consumer_device_21_data_user_5,7.737846374511719
2024-10-19_consumer_device_21_data_user_5,9.856250762939453
2024-10-20_consumer_device_21_data_user_5,9.841580390930176
2024-10-21_consumer_device_21_data_user_5,8.948719024658203
2024-10-22_consumer_device_21_data_user_5,7.884024620056152
2024-10-23_consumer_device_21_data_user_5,5.927826404571533
2024-10-24_consumer_device_21_data_user_5,4.3489460945129395
2024-09-24_consumer_device_21_data_user_6,0.23608656227588654
2024-09-25_consumer_device_21_data_user_6,0.18602502346038818
2024-09-26_consumer_device_21_data_user_6,0.2607353925704956
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.0970144122838974
2024-09-29_consumer_device_21_data_user_6,0.1501360982656479
2024-09-30_consumer_device_21_data_user_6,0.17372357845306396
2024-10-01_consumer_device_21_data_user_6,0.18698398768901825
2024-10-02_consumer_device_21_data_user_6,0.19170846045017242
2024-10-03_consumer_device_21_data_user_6,0.18590715527534485
2024-10-04_consumer_device_21_data_user_6,0.1412791907787323
2024-10-05_consumer_device_21_data_user_6,0.15198811888694763
2024-10-06_consumer_device_21_data_user_6,0.18394367396831512
2024-10-07_consumer_device_21_data_user_6,0.09033109247684479
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.0
2024-10-10_consumer_device_21_data_user_6,0.0
2024-10-11_consumer_device_21_data_user_6,0.0
2024-10-12_consumer_device_21_data_user_6,0.0
2024-10-13_consumer_device_21_data_user_6,0.0
2024-10-14_consumer_device_21_data_user_6,0.0
2024-10-15_consumer_device_21_data_user_6,0.0
2024-10-16_consumer_device_21_data_user_6,0.0
2024-10-17_consumer_device_21_data_user_6,0.0
2024-10-18_consumer_device_21_data_user_6,0.0
2024-10-19_consumer_device_21_data_user_6,0.0
2024-10-20_consumer_device_21_data_user_6,0.0
2024-10-21_consumer_device_21_data_user_6,0.0
2024-10-22_consumer_device_21_data_user_6,0.0
2024-10-23_consumer_device_21_data_user_6,0.0
2024-10-24_consumer_device_21_data_user_6,0.0
2024-09-24_consumer_device_21_data_user_7,0.2160574495792389
2024-09-25_consumer_device_21_data_user_7,0.17311686277389526
2024-09-26_consumer_device_21_data_user_7,0.22879645228385925
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.08745142817497253
2024-09-29_consumer_device_21_data_user_7,0.12592697143554688
2024-09-30_consumer_device_21_data_user_7,0.15549206733703613
2024-10-01_consumer_device_21_data_user_7,0.17252548038959503
2024-10-02_consumer_device_21_data_user_7,0.16757310926914215
2024-10-03_consumer_device_21_data_user_7,0.17650070786476135
2024-10-04_consumer_device_21_data_user_7,0.1326691061258316
2024-10-05_consumer_device_21_data_user_7,0.14852066338062286
2024-10-06_consumer_device_21_data_user_7,0.1723753660917282
2024-10-07_consumer_device_21_data_user_7,0.07703565061092377
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.0
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.17917804419994354
2024-09-25_consumer_device_21_data_user_8,0.12990882992744446
2024-09-26_consumer_device_21_data_user_8,0.19278274476528168
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.04450035095214844
2024-09-29_consumer_device_21_data_user_8,0.11694858968257904
2024-09-30_consumer_device_21_data_user_8,0.13711677491664886
2024-10-01_consumer_device_21_data_user_8,0.14977924525737762
2024-10-02_consumer_device_21_data_user_8,0.1439020335674286
2024-10-03_consumer_device_21_data_user_8,0.14740529656410217
2024-10-04_consumer_device_21_data_user_8,0.10393178462982178
2024-10-05_consumer_device_21_data_user_8,0.10107184946537018
2024-10-06_consumer_device_21_data_user_8,0.12553006410598755
2024-10-07_consumer_device_21_data_user_8,0.0
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
