ID,pred_kwh
2024-10-12_consumer_device_16_data_user_9,0.4783903956413269
2024-10-13_consumer_device_16_data_user_9,0.7173104882240295
2024-10-14_consumer_device_16_data_user_9,0.5795454382896423
2024-10-15_consumer_device_16_data_user_9,0.5022393465042114
2024-10-16_consumer_device_16_data_user_9,0.3627476692199707
2024-10-17_consumer_device_16_data_user_9,0.33250609040260315
2024-10-18_consumer_device_16_data_user_9,0.3559584319591522
2024-10-19_consumer_device_16_data_user_9,0.3679243326187134
2024-10-20_consumer_device_16_data_user_9,0.38767778873443604
2024-10-21_consumer_device_16_data_user_9,0.38892897963523865
2024-10-22_consumer_device_16_data_user_9,0.32883220911026
2024-10-23_consumer_device_16_data_user_9,0.14579659700393677
2024-10-24_consumer_device_16_data_user_9,0.2064373791217804
2024-09-24_consumer_device_18_data_user_1,0.23421025276184082
2024-09-25_consumer_device_18_data_user_1,0.22815102338790894
2024-09-26_consumer_device_18_data_user_1,0.3016221523284912
2024-09-27_consumer_device_18_data_user_1,0.018344402313232422
2024-09-28_consumer_device_18_data_user_1,0.13740816712379456
2024-09-29_consumer_device_18_data_user_1,0.1501193642616272
2024-09-30_consumer_device_18_data_user_1,0.17641079425811768
2024-10-01_consumer_device_18_data_user_1,0.2080596387386322
2024-10-02_consumer_device_18_data_user_1,0.2180427610874176
2024-10-03_consumer_device_18_data_user_1,0.2517302632331848
2024-10-04_consumer_device_18_data_user_1,0.25473523139953613
2024-10-05_consumer_device_18_data_user_1,0.2662275433540344
2024-10-06_consumer_device_18_data_user_1,0.2535102963447571
2024-10-07_consumer_device_18_data_user_1,0.05260658264160156
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.0
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,32.91183090209961
2024-09-25_consumer_device_18_data_user_10,29.39324378967285
2024-09-26_consumer_device_18_data_user_10,25.445911407470703
2024-09-27_consumer_device_18_data_user_10,28.707500457763672
2024-09-28_consumer_device_18_data_user_10,26.23855972290039
2024-09-29_consumer_device_18_data_user_10,24.68381690979004
2024-09-30_consumer_device_18_data_user_10,25.303768157958984
2024-10-01_consumer_device_18_data_user_10,24.892393112182617
2024-10-02_consumer_device_18_data_user_10,23.70918083190918
2024-10-03_consumer_device_18_data_user_10,24.14618682861328
2024-10-04_consumer_device_18_data_user_10,23.534427642822266
2024-10-05_consumer_device_18_data_user_10,22.27255630493164
2024-10-06_consumer_device_18_data_user_10,21.081274032592773
2024-10-07_consumer_device_18_data_user_10,21.306734085083008
2024-10-08_consumer_device_18_data_user_10,23.091524124145508
2024-10-09_consumer_device_18_data_user_10,19.598169326782227
2024-10-10_consumer_device_18_data_user_10,18.051654815673828
2024-10-11_consumer_device_18_data_user_10,16.029817581176758
2024-10-12_consumer_device_18_data_user_10,16.039588928222656
2024-10-13_consumer_device_18_data_user_10,15.715271949768066
2024-10-14_consumer_device_18_data_user_10,14.412946701049805
2024-10-15_consumer_device_18_data_user_10,14.640922546386719
2024-10-16_consumer_device_18_data_user_10,13.545143127441406
2024-10-17_consumer_device_18_data_user_10,12.646785736083984
2024-10-18_consumer_device_18_data_user_10,11.822543144226074
2024-10-19_consumer_device_18_data_user_10,12.406373023986816
2024-10-20_consumer_device_18_data_user_10,12.279494285583496
2024-10-21_consumer_device_18_data_user_10,11.942912101745605
2024-10-22_consumer_device_18_data_user_10,10.685495376586914
2024-10-23_consumer_device_18_data_user_10,9.209561347961426
2024-10-24_consumer_device_18_data_user_10,7.3188934326171875
2024-09-24_consumer_device_18_data_user_11,32.42499542236328
2024-09-25_consumer_device_18_data_user_11,28.952350616455078
2024-09-26_consumer_device_18_data_user_11,25.06306266784668
2024-09-27_consumer_device_18_data_user_11,28.345077514648438
2024-09-28_consumer_device_18_data_user_11,25.890357971191406
2024-09-29_consumer_device_18_data_user_11,24.342206954956055
2024-09-30_consumer_device_18_data_user_11,24.937213897705078
2024-10-01_consumer_device_18_data_user_11,24.53338623046875
2024-10-02_consumer_device_18_data_user_11,23.3655948638916
2024-10-03_consumer_device_18_data_user_11,23.808439254760742
2024-10-04_consumer_device_18_data_user_11,23.214645385742188
2024-10-05_consumer_device_18_data_user_11,21.958574295043945
2024-10-06_consumer_device_18_data_user_11,20.776031494140625
2024-10-07_consumer_device_18_data_user_11,21.019445419311523
2024-10-08_consumer_device_18_data_user_11,22.814350128173828
2024-10-09_consumer_device_18_data_user_11,19.333757400512695
2024-10-10_consumer_device_18_data_user_11,17.793729782104492
2024-10-11_consumer_device_18_data_user_11,15.780648231506348
2024-10-12_consumer_device_18_data_user_11,15.800304412841797
2024-10-13_consumer_device_18_data_user_11,15.486897468566895
2024-10-14_consumer_device_18_data_user_11,14.199249267578125
2024-10-15_consumer_device_18_data_user_11,14.432140350341797
2024-10-16_consumer_device_18_data_user_11,13.35011100769043
2024-10-17_consumer_device_18_data_user_11,12.462203025817871
2024-10-18_consumer_device_18_data_user_11,11.643052101135254
2024-10-19_consumer_device_18_data_user_11,12.230624198913574
2024-10-20_consumer_device_18_data_user_11,12.109253883361816
2024-10-21_consumer_device_18_data_user_11,11.77821159362793
2024-10-22_consumer_device_18_data_user_11,10.533218383789062
2024-10-23_consumer_device_18_data_user_11,9.06540298461914
2024-10-24_consumer_device_18_data_user_11,7.189332962036133
2024-09-24_consumer_device_18_data_user_12,32.210594177246094
2024-09-25_consumer_device_18_data_user_12,28.71788215637207
2024-09-26_consumer_device_18_data_user_12,24.839706420898438
2024-09-27_consumer_device_18_data_user_12,28.129268646240234
2024-09-28_consumer_device_18_data_user_12,25.679969787597656
2024-09-29_consumer_device_18_data_user_12,24.143722534179688
2024-09-30_consumer_device_18_data_user_12,24.741981506347656
2024-10-01_consumer_device_18_data_user_12,24.3383731842041
2024-10-02_consumer_device_18_data_user_12,23.167566299438477
2024-10-03_consumer_device_18_data_user_12,23.6097469329834
2024-10-04_consumer_device_18_data_user_12,23.01799201965332
2024-10-05_consumer_device_18_data_user_12,21.764596939086914
2024-10-06_consumer_device_18_data_user_12,20.59292221069336
2024-10-07_consumer_device_18_data_user_12,20.848363876342773
2024-10-08_consumer_device_18_data_user_12,22.647380828857422
2024-10-09_consumer_device_18_data_user_12,19.17452621459961
2024-10-10_consumer_device_18_data_user_12,17.63884925842285
2024-10-11_consumer_device_18_data_user_12,15.6309814453125
2024-10-12_consumer_device_18_data_user_12,15.6566162109375
2024-10-13_consumer_device_18_data_user_12,15.350975036621094
2024-10-14_consumer_device_18_data_user_12,14.071552276611328
2024-10-15_consumer_device_18_data_user_12,14.307257652282715
2024-10-16_consumer_device_18_data_user_12,13.232992172241211
2024-10-17_consumer_device_18_data_user_12,12.351327896118164
2024-10-18_consumer_device_18_data_user_12,11.535196304321289
2024-10-19_consumer_device_18_data_user_12,12.12518310546875
2024-10-20_consumer_device_18_data_user_12,12.00724983215332
2024-10-21_consumer_device_18_data_user_12,11.679519653320312
2024-10-22_consumer_device_18_data_user_12,10.442010879516602
2024-10-23_consumer_device_18_data_user_12,8.978996276855469
2024-10-24_consumer_device_18_data_user_12,7.111905097961426
2024-09-24_consumer_device_18_data_user_13,0.15559178590774536
2024-09-25_consumer_device_18_data_user_13,0.12143567204475403
2024-09-26_consumer_device_18_data_user_13,0.14684325456619263
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.535306215286255
2024-09-25_consumer_device_18_data_user_2,2.3911292552948
2024-09-26_consumer_device_18_data_user_2,3.409945487976074
2024-09-27_consumer_device_18_data_user_2,5.854989528656006
2024-09-28_consumer_device_18_data_user_2,5.708501815795898
2024-09-29_consumer_device_18_data_user_2,5.067419052124023
2024-09-30_consumer_device_18_data_user_2,4.657905578613281
2024-10-01_consumer_device_18_data_user_2,4.2472333908081055
2024-10-02_consumer_device_18_data_user_2,4.127567291259766
2024-10-03_consumer_device_18_data_user_2,4.737241744995117
2024-10-04_consumer_device_18_data_user_2,4.72482967376709
2024-10-05_consumer_device_18_data_user_2,4.592233657836914
2024-10-06_consumer_device_18_data_user_2,4.070394515991211
2024-10-07_consumer_device_18_data_user_2,5.249882698059082
2024-10-08_consumer_device_18_data_user_2,6.578086853027344
2024-10-09_consumer_device_18_data_user_2,4.863933086395264
2024-10-10_consumer_device_18_data_user_2,4.30649995803833
2024-10-11_consumer_device_18_data_user_2,3.4228432178497314
2024-10-12_consumer_device_18_data_user_2,3.809610366821289
2024-10-13_consumer_device_18_data_user_2,4.678891181945801
2024-10-14_consumer_device_18_data_user_2,3.9596991539001465
2024-10-15_consumer_device_18_data_user_2,3.950516700744629
2024-10-16_consumer_device_18_data_user_2,3.6558055877685547
2024-10-17_consumer_device_18_data_user_2,3.5019707679748535
2024-10-18_consumer_device_18_data_user_2,3.202636957168579
2024-10-19_consumer_device_18_data_user_2,3.9369444847106934
2024-10-20_consumer_device_18_data_user_2,3.8633370399475098
2024-10-21_consumer_device_18_data_user_2,4.1176838874816895
2024-10-22_consumer_device_18_data_user_2,3.562833309173584
2024-10-23_consumer_device_18_data_user_2,2.8217244148254395
2024-10-24_consumer_device_18_data_user_2,2.441922187805176
2024-09-24_consumer_device_18_data_user_3,10.02777099609375
2024-09-25_consumer_device_18_data_user_3,8.714529037475586
2024-09-26_consumer_device_18_data_user_3,8.108585357666016
2024-09-27_consumer_device_18_data_user_3,11.51000690460205
2024-09-28_consumer_device_18_data_user_3,10.296799659729004
2024-09-29_consumer_device_18_data_user_3,9.002375602722168
2024-09-30_consumer_device_18_data_user_3,8.623273849487305
2024-10-01_consumer_device_18_data_user_3,8.494537353515625
2024-10-02_consumer_device_18_data_user_3,8.177128791809082
2024-10-03_consumer_device_18_data_user_3,8.959674835205078
2024-10-04_consumer_device_18_data_user_3,8.772705078125
2024-10-05_consumer_device_18_data_user_3,8.047021865844727
2024-10-06_consumer_device_18_data_user_3,7.1620073318481445
2024-10-07_consumer_device_18_data_user_3,8.611971855163574
2024-10-08_consumer_device_18_data_user_3,10.741745948791504
2024-10-09_consumer_device_18_data_user_3,7.927316665649414
2024-10-10_consumer_device_18_data_user_3,6.866291522979736
2024-10-11_consumer_device_18_data_user_3,5.480217933654785
2024-10-12_consumer_device_18_data_user_3,5.922350883483887
2024-10-13_consumer_device_18_data_user_3,6.524645805358887
2024-10-14_consumer_device_18_data_user_3,5.608996391296387
2024-10-15_consumer_device_18_data_user_3,5.888214111328125
2024-10-16_consumer_device_18_data_user_3,5.428515911102295
2024-10-17_consumer_device_18_data_user_3,5.082774639129639
2024-10-18_consumer_device_18_data_user_3,4.431564807891846
2024-10-19_consumer_device_18_data_user_3,5.103720664978027
2024-10-20_consumer_device_18_data_user_3,5.269688606262207
2024-10-21_consumer_device_18_data_user_3,5.258673667907715
2024-10-22_consumer_device_18_data_user_3,4.649419784545898
2024-10-23_consumer_device_18_data_user_3,3.745035171508789
2024-10-24_consumer_device_18_data_user_3,2.9617085456848145
2024-09-24_consumer_device_18_data_user_4,19.754364013671875
2024-09-25_consumer_device_18_data_user_4,19.041934967041016
2024-09-26_consumer_device_18_data_user_4,17.302595138549805
2024-09-27_consumer_device_18_data_user_4,20.938329696655273
2024-09-28_consumer_device_18_data_user_4,18.56415367126465
2024-09-29_consumer_device_18_data_user_4,16.719696044921875
2024-09-30_consumer_device_18_data_user_4,16.287067413330078
2024-10-01_consumer_device_18_data_user_4,16.413692474365234
2024-10-02_consumer_device_18_data_user_4,16.3121337890625
2024-10-03_consumer_device_18_data_user_4,17.065420150756836
2024-10-04_consumer_device_18_data_user_4,16.80521583557129
2024-10-05_consumer_device_18_data_user_4,15.235447883605957
2024-10-06_consumer_device_18_data_user_4,14.105082511901855
2024-10-07_consumer_device_18_data_user_4,15.042571067810059
2024-10-08_consumer_device_18_data_user_4,17.141380310058594
2024-10-09_consumer_device_18_data_user_4,13.968866348266602
2024-10-10_consumer_device_18_data_user_4,12.568196296691895
2024-10-11_consumer_device_18_data_user_4,10.67379093170166
2024-10-12_consumer_device_18_data_user_4,10.909897804260254
2024-10-13_consumer_device_18_data_user_4,10.880977630615234
2024-10-14_consumer_device_18_data_user_4,9.853044509887695
2024-10-15_consumer_device_18_data_user_4,10.182387351989746
2024-10-16_consumer_device_18_data_user_4,9.4855375289917
2024-10-17_consumer_device_18_data_user_4,8.775579452514648
2024-10-18_consumer_device_18_data_user_4,8.034393310546875
2024-10-19_consumer_device_18_data_user_4,8.66937255859375
2024-10-20_consumer_device_18_data_user_4,8.662491798400879
2024-10-21_consumer_device_18_data_user_4,8.453720092773438
2024-10-22_consumer_device_18_data_user_4,7.503666877746582
2024-10-23_consumer_device_18_data_user_4,6.249255657196045
2024-10-24_consumer_device_18_data_user_4,4.740731716156006
2024-09-24_consumer_device_18_data_user_5,19.62528419494629
2024-09-25_consumer_device_18_data_user_5,19.072574615478516
2024-09-26_consumer_device_18_data_user_5,17.443775177001953
2024-09-27_consumer_device_18_data_user_5,21.058256149291992
2024-09-28_consumer_device_18_data_user_5,18.64920997619629
2024-09-29_consumer_device_18_data_user_5,16.76930809020996
2024-09-30_consumer_device_18_data_user_5,16.291805267333984
2024-10-01_consumer_device_18_data_user_5,16.428377151489258
2024-10-02_consumer_device_18_data_user_5,16.355331420898438
2024-10-03_consumer_device_18_data_user_5,17.149959564208984
2024-10-04_consumer_device_18_data_user_5,16.895936965942383
2024-10-05_consumer_device_18_data_user_5,15.296976089477539
2024-10-06_consumer_device_18_data_user_5,14.149557113647461
2024-10-07_consumer_device_18_data_user_5,15.106074333190918
2024-10-08_consumer_device_18_data_user_5,17.20509147644043
2024-10-09_consumer_device_18_data_user_5,14.029373168945312
2024-10-10_consumer_device_18_data_user_5,12.623517036437988
2024-10-11_consumer_device_18_data_user_5,10.724695205688477
2024-10-12_consumer_device_18_data_user_5,10.955185890197754
2024-10-13_consumer_device_18_data_user_5,10.92158031463623
2024-10-14_consumer_device_18_data_user_5,9.894702911376953
2024-10-15_consumer_device_18_data_user_5,10.22420883178711
2024-10-16_consumer_device_18_data_user_5,9.525891304016113
2024-10-17_consumer_device_18_data_user_5,8.812944412231445
2024-10-18_consumer_device_18_data_user_5,8.070882797241211
2024-10-19_consumer_device_18_data_user_5,8.706332206726074
2024-10-20_consumer_device_18_data_user_5,8.696431159973145
2024-10-21_consumer_device_18_data_user_5,8.48635482788086
2024-10-22_consumer_device_18_data_user_5,7.532786846160889
2024-10-23_consumer_device_18_data_user_5,6.275993347167969
2024-10-24_consumer_device_18_data_user_5,4.763003826141357
2024-09-24_consumer_device_18_data_user_6,19.59846305847168
2024-09-25_consumer_device_18_data_user_6,18.901546478271484
2024-09-26_consumer_device_18_data_user_6,17.17847442626953
2024-09-27_consumer_device_18_data_user_6,20.814014434814453
2024-09-28_consumer_device_18_data_user_6,18.449878692626953
2024-09-29_consumer_device_18_data_user_6,16.608386993408203
2024-09-30_consumer_device_18_data_user_6,16.1680850982666
2024-10-01_consumer_device_18_data_user_6,16.293895721435547
2024-10-02_consumer_device_18_data_user_6,16.19845962524414
2024-10-03_consumer_device_18_data_user_6,16.95288848876953
2024-10-04_consumer_device_18_data_user_6,16.696619033813477
2024-10-05_consumer_device_18_data_user_6,15.130882263183594
2024-10-06_consumer_device_18_data_user_6,14.004968643188477
2024-10-07_consumer_device_18_data_user_6,14.950481414794922
2024-10-08_consumer_device_18_data_user_6,17.053220748901367
2024-10-09_consumer_device_18_data_user_6,13.885093688964844
2024-10-10_consumer_device_18_data_user_6,12.487929344177246
2024-10-11_consumer_device_18_data_user_6,10.596652030944824
2024-10-12_consumer_device_18_data_user_6,10.836957931518555
2024-10-13_consumer_device_18_data_user_6,10.81220531463623
2024-10-14_consumer_device_18_data_user_6,9.787111282348633
2024-10-15_consumer_device_18_data_user_6,10.117419242858887
2024-10-16_consumer_device_18_data_user_6,9.427042961120605
2024-10-17_consumer_device_18_data_user_6,8.720155715942383
2024-10-18_consumer_device_18_data_user_6,7.97990083694458
2024-10-19_consumer_device_18_data_user_6,8.61312198638916
2024-10-20_consumer_device_18_data_user_6,8.610018730163574
2024-10-21_consumer_device_18_data_user_6,8.40339183807373
2024-10-22_consumer_device_18_data_user_6,7.4587554931640625
2024-10-23_consumer_device_18_data_user_6,6.208548545837402
2024-10-24_consumer_device_18_data_user_6,4.7069411277771
2024-09-24_consumer_device_18_data_user_7,52.897666931152344
2024-09-25_consumer_device_18_data_user_7,47.535213470458984
2024-09-26_consumer_device_18_data_user_7,41.438087463378906
2024-09-27_consumer_device_18_data_user_7,44.4213752746582
2024-09-28_consumer_device_18_data_user_7,41.519187927246094
2024-09-29_consumer_device_18_data_user_7,39.64488983154297
2024-09-30_consumer_device_18_data_user_7,40.904090881347656
2024-10-01_consumer_device_18_data_user_7,40.34112548828125
2024-10-02_consumer_device_18_data_user_7,38.52806854248047
2024-10-03_consumer_device_18_data_user_7,38.3782958984375
2024-10-04_consumer_device_18_data_user_7,37.3648681640625
2024-10-05_consumer_device_18_data_user_7,35.801483154296875
2024-10-06_consumer_device_18_data_user_7,34.18341827392578
2024-10-07_consumer_device_18_data_user_7,33.671112060546875
2024-10-08_consumer_device_18_data_user_7,35.13081741333008
2024-10-09_consumer_device_18_data_user_7,31.087610244750977
2024-10-10_consumer_device_18_data_user_7,29.247194290161133
2024-10-11_consumer_device_18_data_user_7,26.826236724853516
2024-10-12_consumer_device_18_data_user_7,26.50166130065918
2024-10-13_consumer_device_18_data_user_7,25.691097259521484
2024-10-14_consumer_device_18_data_user_7,23.886455535888672
2024-10-15_consumer_device_18_data_user_7,23.833826065063477
2024-10-16_consumer_device_18_data_user_7,22.212875366210938
2024-10-17_consumer_device_18_data_user_7,20.974449157714844
2024-10-18_consumer_device_18_data_user_7,19.91240882873535
2024-10-19_consumer_device_18_data_user_7,20.26270866394043
2024-10-20_consumer_device_18_data_user_7,19.855741500854492
2024-10-21_consumer_device_18_data_user_7,19.25923728942871
2024-10-22_consumer_device_18_data_user_7,17.635215759277344
2024-10-23_consumer_device_18_data_user_7,15.739612579345703
2024-10-24_consumer_device_18_data_user_7,13.382305145263672
2024-09-24_consumer_device_18_data_user_8,52.99931335449219
2024-09-25_consumer_device_18_data_user_8,47.598388671875
2024-09-26_consumer_device_18_data_user_8,41.47709655761719
2024-09-27_consumer_device_18_data_user_8,44.44001007080078
2024-09-28_consumer_device_18_data_user_8,41.504051208496094
2024-09-29_consumer_device_18_data_user_8,39.639503479003906
2024-09-30_consumer_device_18_data_user_8,40.91423797607422
2024-10-01_consumer_device_18_data_user_8,40.36128234863281
2024-10-02_consumer_device_18_data_user_8,38.5455322265625
2024-10-03_consumer_device_18_data_user_8,38.39008331298828
2024-10-04_consumer_device_18_data_user_8,37.370662689208984
2024-10-05_consumer_device_18_data_user_8,35.81118392944336
2024-10-06_consumer_device_18_data_user_8,34.19464111328125
2024-10-07_consumer_device_18_data_user_8,33.684993743896484
2024-10-08_consumer_device_18_data_user_8,35.14006805419922
2024-10-09_consumer_device_18_data_user_8,31.095203399658203
2024-10-10_consumer_device_18_data_user_8,29.254344940185547
2024-10-11_consumer_device_18_data_user_8,26.832725524902344
2024-10-12_consumer_device_18_data_user_8,26.509632110595703
2024-10-13_consumer_device_18_data_user_8,25.699146270751953
2024-10-14_consumer_device_18_data_user_8,23.894643783569336
2024-10-15_consumer_device_18_data_user_8,23.84132194519043
2024-10-16_consumer_device_18_data_user_8,22.219722747802734
2024-10-17_consumer_device_18_data_user_8,20.980710983276367
2024-10-18_consumer_device_18_data_user_8,19.918418884277344
2024-10-19_consumer_device_18_data_user_8,20.268653869628906
2024-10-20_consumer_device_18_data_user_8,19.861568450927734
2024-10-21_consumer_device_18_data_user_8,19.26487159729004
2024-10-22_consumer_device_18_data_user_8,17.640642166137695
2024-10-23_consumer_device_18_data_user_8,15.744749069213867
2024-10-24_consumer_device_18_data_user_8,13.387068748474121
2024-09-24_consumer_device_18_data_user_9,52.703495025634766
2024-09-25_consumer_device_18_data_user_9,47.33366012573242
2024-09-26_consumer_device_18_data_user_9,41.23158645629883
2024-09-27_consumer_device_18_data_user_9,44.22056579589844
2024-09-28_consumer_device_18_data_user_9,41.31269836425781
2024-09-29_consumer_device_18_data_user_9,39.4512939453125
2024-09-30_consumer_device_18_data_user_9,40.723506927490234
2024-10-01_consumer_device_18_data_user_9,40.163818359375
2024-10-02_consumer_device_18_data_user_9,38.3507194519043
2024-10-03_consumer_device_18_data_user_9,38.19231033325195
2024-10-04_consumer_device_18_data_user_9,37.17985534667969
2024-10-05_consumer_device_18_data_user_9,35.62972640991211
2024-10-06_consumer_device_18_data_user_9,34.01909637451172
2024-10-07_consumer_device_18_data_user_9,33.52021789550781
2024-10-08_consumer_device_18_data_user_9,34.98090362548828
2024-10-09_consumer_device_18_data_user_9,30.94403076171875
2024-10-10_consumer_device_18_data_user_9,29.10592269897461
2024-10-11_consumer_device_18_data_user_9,26.689802169799805
2024-10-12_consumer_device_18_data_user_9,26.36981773376465
2024-10-13_consumer_device_18_data_user_9,25.563093185424805
2024-10-14_consumer_device_18_data_user_9,23.764129638671875
2024-10-15_consumer_device_18_data_user_9,23.71613311767578
2024-10-16_consumer_device_18_data_user_9,22.101520538330078
2024-10-17_consumer_device_18_data_user_9,20.867887496948242
2024-10-18_consumer_device_18_data_user_9,19.809228897094727
2024-10-19_consumer_device_18_data_user_9,20.162755966186523
2024-10-20_consumer_device_18_data_user_9,19.758981704711914
2024-10-21_consumer_device_18_data_user_9,19.16570472717285
2024-10-22_consumer_device_18_data_user_9,17.545320510864258
2024-10-23_consumer_device_18_data_user_9,15.654672622680664
2024-10-24_consumer_device_18_data_user_9,13.303141593933105
2024-09-24_consumer_device_21_data_user_1,8.838869094848633
2024-09-25_consumer_device_21_data_user_1,8.362337112426758
2024-09-26_consumer_device_21_data_user_1,8.041955947875977
2024-09-27_consumer_device_21_data_user_1,11.193830490112305
2024-09-28_consumer_device_21_data_user_1,9.943387985229492
2024-09-29_consumer_device_21_data_user_1,8.543676376342773
2024-09-30_consumer_device_21_data_user_1,8.197251319885254
2024-10-01_consumer_device_21_data_user_1,8.082275390625
2024-10-02_consumer_device_21_data_user_1,7.97048282623291
2024-10-03_consumer_device_21_data_user_1,8.705113410949707
2024-10-04_consumer_device_21_data_user_1,8.41689682006836
2024-10-05_consumer_device_21_data_user_1,7.810076713562012
2024-10-06_consumer_device_21_data_user_1,6.881905555725098
2024-10-07_consumer_device_21_data_user_1,8.388665199279785
2024-10-08_consumer_device_21_data_user_1,10.513007164001465
2024-10-09_consumer_device_21_data_user_1,7.737156391143799
2024-10-10_consumer_device_21_data_user_1,6.672180652618408
2024-10-11_consumer_device_21_data_user_1,5.315064430236816
2024-10-12_consumer_device_21_data_user_1,5.754697799682617
2024-10-13_consumer_device_21_data_user_1,6.425174713134766
2024-10-14_consumer_device_21_data_user_1,5.503454685211182
2024-10-15_consumer_device_21_data_user_1,5.770155429840088
2024-10-16_consumer_device_21_data_user_1,5.310795783996582
2024-10-17_consumer_device_21_data_user_1,4.965104103088379
2024-10-18_consumer_device_21_data_user_1,4.332146644592285
2024-10-19_consumer_device_21_data_user_1,5.0156073570251465
2024-10-20_consumer_device_21_data_user_1,5.167552947998047
2024-10-21_consumer_device_21_data_user_1,5.171319484710693
2024-10-22_consumer_device_21_data_user_1,4.5667724609375
2024-10-23_consumer_device_21_data_user_1,3.669218063354492
2024-10-24_consumer_device_21_data_user_1,2.9171438217163086
2024-09-24_consumer_device_21_data_user_10,27.247024536132812
2024-09-25_consumer_device_21_data_user_10,25.131994247436523
2024-09-26_consumer_device_21_data_user_10,23.32426643371582
2024-09-27_consumer_device_21_data_user_10,27.6106014251709
2024-09-28_consumer_device_21_data_user_10,26.326425552368164
2024-09-29_consumer_device_21_data_user_10,24.9258975982666
2024-09-30_consumer_device_21_data_user_10,23.851119995117188
2024-10-01_consumer_device_21_data_user_10,23.3316650390625
2024-10-02_consumer_device_21_data_user_10,21.839706420898438
2024-10-03_consumer_device_21_data_user_10,22.798473358154297
2024-10-04_consumer_device_21_data_user_10,22.84477424621582
2024-10-05_consumer_device_21_data_user_10,21.80204963684082
2024-10-06_consumer_device_21_data_user_10,19.986953735351562
2024-10-07_consumer_device_21_data_user_10,20.633602142333984
2024-10-08_consumer_device_21_data_user_10,22.47446060180664
2024-10-09_consumer_device_21_data_user_10,19.053682327270508
2024-10-10_consumer_device_21_data_user_10,17.450098037719727
2024-10-11_consumer_device_21_data_user_10,15.462045669555664
2024-10-12_consumer_device_21_data_user_10,15.485628128051758
2024-10-13_consumer_device_21_data_user_10,15.170784950256348
2024-10-14_consumer_device_21_data_user_10,13.899120330810547
2024-10-15_consumer_device_21_data_user_10,14.133416175842285
2024-10-16_consumer_device_21_data_user_10,13.108148574829102
2024-10-17_consumer_device_21_data_user_10,12.227981567382812
2024-10-18_consumer_device_21_data_user_10,11.415112495422363
2024-10-19_consumer_device_21_data_user_10,11.996820449829102
2024-10-20_consumer_device_21_data_user_10,11.876279830932617
2024-10-21_consumer_device_21_data_user_10,11.554415702819824
2024-10-22_consumer_device_21_data_user_10,10.324666023254395
2024-10-23_consumer_device_21_data_user_10,8.872578620910645
2024-10-24_consumer_device_21_data_user_10,7.019313812255859
2024-09-24_consumer_device_21_data_user_11,0.23337316513061523
2024-09-25_consumer_device_21_data_user_11,0.1941690742969513
2024-09-26_consumer_device_21_data_user_11,0.27211302518844604
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.0836063027381897
2024-09-29_consumer_device_21_data_user_11,0.07634732127189636
2024-09-30_consumer_device_21_data_user_11,0.01608794927597046
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
