ID,pred_kwh
2024-09-27_consumer_device_18_data_user_8,34.25598907470703
2024-09-28_consumer_device_18_data_user_8,30.945859909057617
2024-09-29_consumer_device_18_data_user_8,28.749324798583984
2024-09-30_consumer_device_18_data_user_8,32.987606048583984
2024-10-01_consumer_device_18_data_user_8,32.114681243896484
2024-10-02_consumer_device_18_data_user_8,29.151243209838867
2024-10-03_consumer_device_18_data_user_8,28.29637908935547
2024-10-04_consumer_device_18_data_user_8,26.518953323364258
2024-10-05_consumer_device_18_data_user_8,24.994779586791992
2024-10-06_consumer_device_18_data_user_8,23.66501235961914
2024-10-07_consumer_device_18_data_user_8,22.52748680114746
2024-10-08_consumer_device_18_data_user_8,23.41146469116211
2024-10-09_consumer_device_18_data_user_8,19.09933853149414
2024-10-10_consumer_device_18_data_user_8,17.911428451538086
2024-10-11_consumer_device_18_data_user_8,16.42363739013672
2024-10-12_consumer_device_18_data_user_8,13.724061965942383
2024-10-13_consumer_device_18_data_user_8,14.610664367675781
2024-10-14_consumer_device_18_data_user_8,13.628933906555176
2024-10-15_consumer_device_18_data_user_8,13.684842109680176
2024-10-16_consumer_device_18_data_user_8,13.020467758178711
2024-10-17_consumer_device_18_data_user_8,11.935866355895996
2024-10-18_consumer_device_18_data_user_8,10.97598934173584
2024-10-19_consumer_device_18_data_user_8,11.627971649169922
2024-10-20_consumer_device_18_data_user_8,11.78024673461914
2024-10-21_consumer_device_18_data_user_8,11.589387893676758
2024-10-22_consumer_device_18_data_user_8,11.179141998291016
2024-10-23_consumer_device_18_data_user_8,9.040584564208984
2024-10-24_consumer_device_18_data_user_8,7.019466876983643
2024-09-24_consumer_device_18_data_user_9,53.00959396362305
2024-09-25_consumer_device_18_data_user_9,41.48561096191406
2024-09-26_consumer_device_18_data_user_9,35.05928421020508
2024-09-27_consumer_device_18_data_user_9,34.095157623291016
2024-09-28_consumer_device_18_data_user_9,30.809785842895508
2024-09-29_consumer_device_18_data_user_9,28.618030548095703
2024-09-30_consumer_device_18_data_user_9,32.841705322265625
2024-10-01_consumer_device_18_data_user_9,31.95742416381836
2024-10-02_consumer_device_18_data_user_9,29.00862693786621
2024-10-03_consumer_device_18_data_user_9,28.169858932495117
2024-10-04_consumer_device_18_data_user_9,26.39608383178711
2024-10-05_consumer_device_18_data_user_9,24.883499145507812
2024-10-06_consumer_device_18_data_user_9,23.5561580657959
2024-10-07_consumer_device_18_data_user_9,22.420961380004883
2024-10-08_consumer_device_18_data_user_9,23.318740844726562
2024-10-09_consumer_device_18_data_user_9,19.01800537109375
2024-10-10_consumer_device_18_data_user_9,17.834949493408203
2024-10-11_consumer_device_18_data_user_9,16.350814819335938
2024-10-12_consumer_device_18_data_user_9,13.654109954833984
2024-10-13_consumer_device_18_data_user_9,14.544112205505371
2024-10-14_consumer_device_18_data_user_9,13.567411422729492
2024-10-15_consumer_device_18_data_user_9,13.626562118530273
2024-10-16_consumer_device_18_data_user_9,12.966097831726074
2024-10-17_consumer_device_18_data_user_9,11.885991096496582
2024-10-18_consumer_device_18_data_user_9,10.928513526916504
2024-10-19_consumer_device_18_data_user_9,11.583301544189453
2024-10-20_consumer_device_18_data_user_9,11.73654842376709
2024-10-21_consumer_device_18_data_user_9,11.548765182495117
2024-10-22_consumer_device_18_data_user_9,11.139887809753418
2024-10-23_consumer_device_18_data_user_9,9.004087448120117
2024-10-24_consumer_device_18_data_user_9,6.987977504730225
2024-09-24_consumer_device_21_data_user_1,6.5897135734558105
2024-09-25_consumer_device_21_data_user_1,4.9674787521362305
2024-09-26_consumer_device_21_data_user_1,5.9577860832214355
2024-09-27_consumer_device_21_data_user_1,5.6020097732543945
2024-09-28_consumer_device_21_data_user_1,4.386308670043945
2024-09-29_consumer_device_21_data_user_1,4.37074613571167
2024-09-30_consumer_device_21_data_user_1,5.470592975616455
2024-10-01_consumer_device_21_data_user_1,5.504721164703369
2024-10-02_consumer_device_21_data_user_1,5.13879919052124
2024-10-03_consumer_device_21_data_user_1,5.544927597045898
2024-10-04_consumer_device_21_data_user_1,4.646914005279541
2024-10-05_consumer_device_21_data_user_1,5.068472385406494
2024-10-06_consumer_device_21_data_user_1,4.386344909667969
2024-10-07_consumer_device_21_data_user_1,5.421450614929199
2024-10-08_consumer_device_21_data_user_1,8.061710357666016
2024-10-09_consumer_device_21_data_user_1,6.448042392730713
2024-10-10_consumer_device_21_data_user_1,6.121770858764648
2024-10-11_consumer_device_21_data_user_1,5.56626033782959
2024-10-12_consumer_device_21_data_user_1,4.247874736785889
2024-10-13_consumer_device_21_data_user_1,3.7545249462127686
2024-10-14_consumer_device_21_data_user_1,3.947453022003174
2024-10-15_consumer_device_21_data_user_1,4.388129711151123
2024-10-16_consumer_device_21_data_user_1,4.041154384613037
2024-10-17_consumer_device_21_data_user_1,3.624854564666748
2024-10-18_consumer_device_21_data_user_1,3.4591879844665527
2024-10-19_consumer_device_21_data_user_1,4.044676303863525
2024-10-20_consumer_device_21_data_user_1,3.9782581329345703
2024-10-21_consumer_device_21_data_user_1,4.180110454559326
2024-10-22_consumer_device_21_data_user_1,4.350783824920654
2024-10-23_consumer_device_21_data_user_1,3.4157257080078125
2024-10-24_consumer_device_21_data_user_1,2.8662991523742676
2024-09-24_consumer_device_21_data_user_10,24.50188446044922
2024-09-25_consumer_device_21_data_user_10,18.403091430664062
2024-09-26_consumer_device_21_data_user_10,18.069419860839844
2024-09-27_consumer_device_21_data_user_10,20.495817184448242
2024-09-28_consumer_device_21_data_user_10,19.0328369140625
2024-09-29_consumer_device_21_data_user_10,17.790380477905273
2024-09-30_consumer_device_21_data_user_10,19.26951789855957
2024-10-01_consumer_device_21_data_user_10,17.933732986450195
2024-10-02_consumer_device_21_data_user_10,16.190105438232422
2024-10-03_consumer_device_21_data_user_10,16.417675018310547
2024-10-04_consumer_device_21_data_user_10,15.814723014831543
2024-10-05_consumer_device_21_data_user_10,15.786394119262695
2024-10-06_consumer_device_21_data_user_10,14.566938400268555
2024-10-07_consumer_device_21_data_user_10,13.302525520324707
2024-10-08_consumer_device_21_data_user_10,15.523021697998047
2024-10-09_consumer_device_21_data_user_10,12.515024185180664
2024-10-10_consumer_device_21_data_user_10,11.543316841125488
2024-10-11_consumer_device_21_data_user_10,10.17286491394043
2024-10-12_consumer_device_21_data_user_10,7.821920394897461
2024-10-13_consumer_device_21_data_user_10,8.805055618286133
2024-10-14_consumer_device_21_data_user_10,8.364089012145996
2024-10-15_consumer_device_21_data_user_10,8.703703880310059
2024-10-16_consumer_device_21_data_user_10,8.118366241455078
2024-10-17_consumer_device_21_data_user_10,7.416429042816162
2024-10-18_consumer_device_21_data_user_10,6.798069000244141
2024-10-19_consumer_device_21_data_user_10,7.7788848876953125
2024-10-20_consumer_device_21_data_user_10,7.8038763999938965
2024-10-21_consumer_device_21_data_user_10,7.9274821281433105
2024-10-22_consumer_device_21_data_user_10,7.6736226081848145
2024-10-23_consumer_device_21_data_user_10,5.965198993682861
2024-10-24_consumer_device_21_data_user_10,4.478048324584961
2024-09-24_consumer_device_21_data_user_11,0.2520545423030853
2024-09-25_consumer_device_21_data_user_11,0.21616029739379883
2024-09-26_consumer_device_21_data_user_11,0.23771770298480988
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.0
2024-09-29_consumer_device_21_data_user_11,0.0
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.361995220184326
2024-09-25_consumer_device_21_data_user_13,4.790286540985107
2024-09-26_consumer_device_21_data_user_13,5.979720115661621
2024-09-27_consumer_device_21_data_user_13,6.811217308044434
2024-09-28_consumer_device_21_data_user_13,5.4194183349609375
2024-09-29_consumer_device_21_data_user_13,5.848584175109863
2024-09-30_consumer_device_21_data_user_13,5.908896446228027
2024-10-01_consumer_device_21_data_user_13,6.108017921447754
2024-10-02_consumer_device_21_data_user_13,5.090209007263184
2024-10-03_consumer_device_21_data_user_13,5.531367778778076
2024-10-04_consumer_device_21_data_user_13,5.081581115722656
2024-10-05_consumer_device_21_data_user_13,5.696122646331787
2024-10-06_consumer_device_21_data_user_13,5.356192588806152
2024-10-07_consumer_device_21_data_user_13,5.868500232696533
2024-10-08_consumer_device_21_data_user_13,8.790323257446289
2024-10-09_consumer_device_21_data_user_13,7.240353107452393
2024-10-10_consumer_device_21_data_user_13,6.734649181365967
2024-10-11_consumer_device_21_data_user_13,6.018064022064209
2024-10-12_consumer_device_21_data_user_13,4.397412300109863
2024-10-13_consumer_device_21_data_user_13,4.038585662841797
2024-10-14_consumer_device_21_data_user_13,4.198629856109619
2024-10-15_consumer_device_21_data_user_13,4.7226996421813965
2024-10-16_consumer_device_21_data_user_13,4.327873706817627
2024-10-17_consumer_device_21_data_user_13,3.8863043785095215
2024-10-18_consumer_device_21_data_user_13,3.6898462772369385
2024-10-19_consumer_device_21_data_user_13,4.326054573059082
2024-10-20_consumer_device_21_data_user_13,4.258177757263184
2024-10-21_consumer_device_21_data_user_13,4.46699333190918
2024-10-22_consumer_device_21_data_user_13,4.61514139175415
2024-10-23_consumer_device_21_data_user_13,3.6344096660614014
2024-10-24_consumer_device_21_data_user_13,2.9388837814331055
2024-09-24_consumer_device_21_data_user_2,0.2656138241291046
2024-09-25_consumer_device_21_data_user_2,0.2257622331380844
2024-09-26_consumer_device_21_data_user_2,0.24918405711650848
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.0
2024-09-29_consumer_device_21_data_user_2,0.0
2024-09-30_consumer_device_21_data_user_2,0.0
2024-10-01_consumer_device_21_data_user_2,0.0
2024-10-02_consumer_device_21_data_user_2,0.0
2024-10-03_consumer_device_21_data_user_2,0.0
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,25.78474235534668
2024-09-25_consumer_device_21_data_user_3,19.707643508911133
2024-09-26_consumer_device_21_data_user_3,19.361698150634766
2024-09-27_consumer_device_21_data_user_3,21.892866134643555
2024-09-28_consumer_device_21_data_user_3,20.356346130371094
2024-09-29_consumer_device_21_data_user_3,20.317419052124023
2024-09-30_consumer_device_21_data_user_3,20.944686889648438
2024-10-01_consumer_device_21_data_user_3,19.34592056274414
2024-10-02_consumer_device_21_data_user_3,17.51609992980957
2024-10-03_consumer_device_21_data_user_3,17.670654296875
2024-10-04_consumer_device_21_data_user_3,17.150367736816406
2024-10-05_consumer_device_21_data_user_3,17.01188087463379
2024-10-06_consumer_device_21_data_user_3,15.763755798339844
2024-10-07_consumer_device_21_data_user_3,14.295486450195312
2024-10-08_consumer_device_21_data_user_3,16.419387817382812
2024-10-09_consumer_device_21_data_user_3,13.335951805114746
2024-10-10_consumer_device_21_data_user_3,12.323851585388184
2024-10-11_consumer_device_21_data_user_3,10.956792831420898
2024-10-12_consumer_device_21_data_user_3,8.570575714111328
2024-10-13_consumer_device_21_data_user_3,9.524055480957031
2024-10-14_consumer_device_21_data_user_3,8.978071212768555
2024-10-15_consumer_device_21_data_user_3,9.264334678649902
2024-10-16_consumer_device_21_data_user_3,8.679157257080078
2024-10-17_consumer_device_21_data_user_3,7.9333367347717285
2024-10-18_consumer_device_21_data_user_3,7.276306629180908
2024-10-19_consumer_device_21_data_user_3,8.215373992919922
2024-10-20_consumer_device_21_data_user_3,8.28885269165039
2024-10-21_consumer_device_21_data_user_3,8.378942489624023
2024-10-22_consumer_device_21_data_user_3,8.096071243286133
2024-10-23_consumer_device_21_data_user_3,6.331675052642822
2024-10-24_consumer_device_21_data_user_3,4.763047218322754
2024-09-24_consumer_device_21_data_user_4,0.29247891902923584
2024-09-25_consumer_device_21_data_user_4,0.24936920404434204
2024-09-26_consumer_device_21_data_user_4,0.27935636043548584
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.01689523458480835
2024-09-29_consumer_device_21_data_user_4,0.04308873414993286
2024-09-30_consumer_device_21_data_user_4,0.0
2024-10-01_consumer_device_21_data_user_4,0.0
2024-10-02_consumer_device_21_data_user_4,0.0
2024-10-03_consumer_device_21_data_user_4,0.0
2024-10-04_consumer_device_21_data_user_4,0.0
2024-10-05_consumer_device_21_data_user_4,0.0
2024-10-06_consumer_device_21_data_user_4,0.0
2024-10-07_consumer_device_21_data_user_4,0.0
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.0
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,18.061349868774414
2024-09-25_consumer_device_21_data_user_5,13.326253890991211
2024-09-26_consumer_device_21_data_user_5,12.753524780273438
2024-09-27_consumer_device_21_data_user_5,15.634356498718262
2024-09-28_consumer_device_21_data_user_5,12.049355506896973
2024-09-29_consumer_device_21_data_user_5,11.291495323181152
2024-09-30_consumer_device_21_data_user_5,13.594746589660645
2024-10-01_consumer_device_21_data_user_5,12.75157642364502
2024-10-02_consumer_device_21_data_user_5,11.234307289123535
2024-10-03_consumer_device_21_data_user_5,11.454299926757812
2024-10-04_consumer_device_21_data_user_5,11.03437614440918
2024-10-05_consumer_device_21_data_user_5,10.178742408752441
2024-10-06_consumer_device_21_data_user_5,9.587380409240723
2024-10-07_consumer_device_21_data_user_5,9.484862327575684
2024-10-08_consumer_device_21_data_user_5,12.240213394165039
2024-10-09_consumer_device_21_data_user_5,9.610806465148926
2024-10-10_consumer_device_21_data_user_5,8.815878868103027
2024-10-11_consumer_device_21_data_user_5,7.5887675285339355
2024-10-12_consumer_device_21_data_user_5,5.329213619232178
2024-10-13_consumer_device_21_data_user_5,6.046920299530029
2024-10-14_consumer_device_21_data_user_5,6.026119709014893
2024-10-15_consumer_device_21_data_user_5,6.5788254737854
2024-10-16_consumer_device_21_data_user_5,6.057911396026611
2024-10-17_consumer_device_21_data_user_5,5.435658931732178
2024-10-18_consumer_device_21_data_user_5,4.968395709991455
2024-10-19_consumer_device_21_data_user_5,5.9894208908081055
2024-10-20_consumer_device_21_data_user_5,5.889337539672852
2024-10-21_consumer_device_21_data_user_5,6.137009143829346
2024-10-22_consumer_device_21_data_user_5,6.065707206726074
2024-10-23_consumer_device_21_data_user_5,4.648834228515625
2024-10-24_consumer_device_21_data_user_5,3.528903007507324
2024-09-24_consumer_device_21_data_user_6,0.29188597202301025
2024-09-25_consumer_device_21_data_user_6,0.24786537885665894
2024-09-26_consumer_device_21_data_user_6,0.2772117257118225
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.0171678364276886
2024-09-29_consumer_device_21_data_user_6,0.04257354140281677
2024-09-30_consumer_device_21_data_user_6,0.0
2024-10-01_consumer_device_21_data_user_6,0.0
2024-10-02_consumer_device_21_data_user_6,0.0
2024-10-03_consumer_device_21_data_user_6,0.0
2024-10-04_consumer_device_21_data_user_6,0.0
2024-10-05_consumer_device_21_data_user_6,0.0
2024-10-06_consumer_device_21_data_user_6,0.0
2024-10-07_consumer_device_21_data_user_6,0.0
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.0
2024-10-10_consumer_device_21_data_user_6,0.0
2024-10-11_consumer_device_21_data_user_6,0.0
2024-10-12_consumer_device_21_data_user_6,0.0
2024-10-13_consumer_device_21_data_user_6,0.0
2024-10-14_consumer_device_21_data_user_6,0.0
2024-10-15_consumer_device_21_data_user_6,0.0
2024-10-16_consumer_device_21_data_user_6,0.0
2024-10-17_consumer_device_21_data_user_6,0.0
2024-10-18_consumer_device_21_data_user_6,0.0
2024-10-19_consumer_device_21_data_user_6,0.0
2024-10-20_consumer_device_21_data_user_6,0.0
2024-10-21_consumer_device_21_data_user_6,0.0
2024-10-22_consumer_device_21_data_user_6,0.0
2024-10-23_consumer_device_21_data_user_6,0.0
2024-10-24_consumer_device_21_data_user_6,0.0
2024-09-24_consumer_device_21_data_user_7,0.26119694113731384
2024-09-25_consumer_device_21_data_user_7,0.21817250549793243
2024-09-26_consumer_device_21_data_user_7,0.236955925822258
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.0
2024-09-29_consumer_device_21_data_user_7,0.0
2024-09-30_consumer_device_21_data_user_7,0.0
2024-10-01_consumer_device_21_data_user_7,0.0
2024-10-02_consumer_device_21_data_user_7,0.0
2024-10-03_consumer_device_21_data_user_7,0.0
2024-10-04_consumer_device_21_data_user_7,0.0
2024-10-05_consumer_device_21_data_user_7,0.0
2024-10-06_consumer_device_21_data_user_7,0.0
2024-10-07_consumer_device_21_data_user_7,0.0
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.0
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.21821074187755585
2024-09-25_consumer_device_21_data_user_8,0.1758810579776764
2024-09-26_consumer_device_21_data_user_8,0.18127179145812988
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.0
2024-09-29_consumer_device_21_data_user_8,0.0
2024-09-30_consumer_device_21_data_user_8,0.0
2024-10-01_consumer_device_21_data_user_8,0.0
2024-10-02_consumer_device_21_data_user_8,0.0
2024-10-03_consumer_device_21_data_user_8,0.0
2024-10-04_consumer_device_21_data_user_8,0.0
2024-10-05_consumer_device_21_data_user_8,0.0
2024-10-06_consumer_device_21_data_user_8,0.0
2024-10-07_consumer_device_21_data_user_8,0.0
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
2024-10-23_consumer_device_21_data_user_8,0.0
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.28885775804519653
2024-09-25_consumer_device_21_data_user_9,0.2434690296649933
2024-09-26_consumer_device_21_data_user_9,0.27087512612342834
2024-09-27_consumer_device_21_data_user_9,0.0
2024-09-28_consumer_device_21_data_user_9,0.00018310546875
2024-09-29_consumer_device_21_data_user_9,0.013583183288574219
2024-09-30_consumer_device_21_data_user_9,0.0
2024-10-01_consumer_device_21_data_user_9,0.0
2024-10-02_consumer_device_21_data_user_9,0.0
2024-10-03_consumer_device_21_data_user_9,0.0
2024-10-04_consumer_device_21_data_user_9,0.0
2024-10-05_consumer_device_21_data_user_9,0.0
2024-10-06_consumer_device_21_data_user_9,0.0
2024-10-07_consumer_device_21_data_user_9,0.0
2024-10-08_consumer_device_21_data_user_9,0.0
2024-10-09_consumer_device_21_data_user_9,0.0
2024-10-10_consumer_device_21_data_user_9,0.0
2024-10-11_consumer_device_21_data_user_9,0.0
2024-10-12_consumer_device_21_data_user_9,0.0
2024-10-13_consumer_device_21_data_user_9,0.0
2024-10-14_consumer_device_21_data_user_9,0.0
2024-10-15_consumer_device_21_data_user_9,0.0
2024-10-16_consumer_device_21_data_user_9,0.0
2024-10-17_consumer_device_21_data_user_9,0.0
2024-10-18_consumer_device_21_data_user_9,0.0
2024-10-19_consumer_device_21_data_user_9,0.0
2024-10-20_consumer_device_21_data_user_9,0.0
2024-10-21_consumer_device_21_data_user_9,0.0
2024-10-22_consumer_device_21_data_user_9,0.0
2024-10-23_consumer_device_21_data_user_9,0.0
2024-10-24_consumer_device_21_data_user_9,0.0
2024-09-24_consumer_device_22_data_user_1,3.564910888671875
2024-09-25_consumer_device_22_data_user_1,2.523716926574707
2024-09-26_consumer_device_22_data_user_1,4.779960632324219
2024-09-27_consumer_device_22_data_user_1,2.4971506595611572
2024-09-28_consumer_device_22_data_user_1,3.9133694171905518
2024-09-29_consumer_device_22_data_user_1,3.90865421295166
2024-09-30_consumer_device_22_data_user_1,4.996125221252441
2024-10-01_consumer_device_22_data_user_1,4.652630805969238
2024-10-02_consumer_device_22_data_user_1,3.6840295791625977
2024-10-03_consumer_device_22_data_user_1,4.407547473907471
2024-10-04_consumer_device_22_data_user_1,3.9037537574768066
2024-10-05_consumer_device_22_data_user_1,4.590512752532959
2024-10-06_consumer_device_22_data_user_1,3.6590259075164795
2024-10-07_consumer_device_22_data_user_1,3.796785831451416
2024-10-08_consumer_device_22_data_user_1,5.84160041809082
2024-10-09_consumer_device_22_data_user_1,5.005490303039551
2024-10-10_consumer_device_22_data_user_1,5.169817924499512
2024-10-11_consumer_device_22_data_user_1,5.057945251464844
2024-10-12_consumer_device_22_data_user_1,3.910431385040283
2024-10-13_consumer_device_22_data_user_1,3.4228241443634033
2024-10-14_consumer_device_22_data_user_1,3.5403409004211426
2024-10-15_consumer_device_22_data_user_1,3.641993284225464
2024-10-16_consumer_device_22_data_user_1,3.472815990447998
2024-10-17_consumer_device_22_data_user_1,3.1925907135009766
2024-10-18_consumer_device_22_data_user_1,3.1183953285217285
2024-10-19_consumer_device_22_data_user_1,3.601447582244873
2024-10-20_consumer_device_22_data_user_1,3.5542190074920654
2024-10-21_consumer_device_22_data_user_1,3.6366500854492188
2024-10-22_consumer_device_22_data_user_1,3.7559473514556885
2024-10-23_consumer_device_22_data_user_1,3.0352988243103027
2024-10-24_consumer_device_22_data_user_1,2.736449718475342
2024-09-24_consumer_device_22_data_user_10,0.0
2024-09-25_consumer_device_22_data_user_10,0.0
2024-09-26_consumer_device_22_data_user_10,0.0
2024-09-27_consumer_device_22_data_user_10,0.0
2024-09-28_consumer_device_22_data_user_10,0.0
2024-09-29_consumer_device_22_data_user_10,0.0
2024-09-30_consumer_device_22_data_user_10,0.0
2024-10-01_consumer_device_22_data_user_10,0.0
2024-10-02_consumer_device_22_data_user_10,0.0
2024-10-03_consumer_device_22_data_user_10,0.0
2024-10-04_consumer_device_22_data_user_10,0.0
2024-10-05_consumer_device_22_data_user_10,0.0
2024-10-06_consumer_device_22_data_user_10,0.0
2024-10-07_consumer_device_22_data_user_10,0.0
2024-10-08_consumer_device_22_data_user_10,0.0
2024-10-09_consumer_device_22_data_user_10,0.0
2024-10-10_consumer_device_22_data_user_10,0.0
2024-10-11_consumer_device_22_data_user_10,0.0
2024-10-12_consumer_device_22_data_user_10,0.0
2024-10-13_consumer_device_22_data_user_10,0.0
