ID,pred_kwh
2024-10-02_consumer_device_18_data_user_11,28.16366958618164
2024-10-03_consumer_device_18_data_user_11,28.7807559967041
2024-10-04_consumer_device_18_data_user_11,29.346792221069336
2024-10-05_consumer_device_18_data_user_11,27.85118865966797
2024-10-06_consumer_device_18_data_user_11,27.192548751831055
2024-10-07_consumer_device_18_data_user_11,31.281253814697266
2024-10-08_consumer_device_18_data_user_11,40.675140380859375
2024-10-09_consumer_device_18_data_user_11,37.14689254760742
2024-10-10_consumer_device_18_data_user_11,36.425071716308594
2024-10-11_consumer_device_18_data_user_11,34.14531707763672
2024-10-12_consumer_device_18_data_user_11,33.44195556640625
2024-10-13_consumer_device_18_data_user_11,29.827688217163086
2024-10-14_consumer_device_18_data_user_11,28.729278564453125
2024-10-15_consumer_device_18_data_user_11,30.51926040649414
2024-10-16_consumer_device_18_data_user_11,28.806961059570312
2024-10-17_consumer_device_18_data_user_11,28.701555252075195
2024-10-18_consumer_device_18_data_user_11,28.36433982849121
2024-10-19_consumer_device_18_data_user_11,29.786266326904297
2024-10-20_consumer_device_18_data_user_11,28.22572898864746
2024-10-21_consumer_device_18_data_user_11,28.732574462890625
2024-10-22_consumer_device_18_data_user_11,25.61083984375
2024-10-23_consumer_device_18_data_user_11,25.095298767089844
2024-10-24_consumer_device_18_data_user_11,21.707605361938477
2024-09-24_consumer_device_18_data_user_12,32.81352233886719
2024-09-25_consumer_device_18_data_user_12,29.70916748046875
2024-09-26_consumer_device_18_data_user_12,28.148387908935547
2024-09-27_consumer_device_18_data_user_12,39.10295867919922
2024-09-28_consumer_device_18_data_user_12,33.691497802734375
2024-09-29_consumer_device_18_data_user_12,31.573932647705078
2024-09-30_consumer_device_18_data_user_12,30.810951232910156
2024-10-01_consumer_device_18_data_user_12,29.38608169555664
2024-10-02_consumer_device_18_data_user_12,27.95948028564453
2024-10-03_consumer_device_18_data_user_12,28.67414093017578
2024-10-04_consumer_device_18_data_user_12,29.122459411621094
2024-10-05_consumer_device_18_data_user_12,27.55810546875
2024-10-06_consumer_device_18_data_user_12,26.985416412353516
2024-10-07_consumer_device_18_data_user_12,30.832210540771484
2024-10-08_consumer_device_18_data_user_12,40.6636962890625
2024-10-09_consumer_device_18_data_user_12,36.8797492980957
2024-10-10_consumer_device_18_data_user_12,35.57051467895508
2024-10-11_consumer_device_18_data_user_12,33.874732971191406
2024-10-12_consumer_device_18_data_user_12,33.202579498291016
2024-10-13_consumer_device_18_data_user_12,29.625019073486328
2024-10-14_consumer_device_18_data_user_12,28.33587646484375
2024-10-15_consumer_device_18_data_user_12,30.117048263549805
2024-10-16_consumer_device_18_data_user_12,28.564393997192383
2024-10-17_consumer_device_18_data_user_12,28.22562026977539
2024-10-18_consumer_device_18_data_user_12,27.5875186920166
2024-10-19_consumer_device_18_data_user_12,29.232297897338867
2024-10-20_consumer_device_18_data_user_12,27.744474411010742
2024-10-21_consumer_device_18_data_user_12,28.074405670166016
2024-10-22_consumer_device_18_data_user_12,25.304563522338867
2024-10-23_consumer_device_18_data_user_12,24.719970703125
2024-10-24_consumer_device_18_data_user_12,21.320985794067383
2024-09-24_consumer_device_18_data_user_13,0.1783410608768463
2024-09-25_consumer_device_18_data_user_13,0.10109707713127136
2024-09-26_consumer_device_18_data_user_13,0.15699990093708038
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,2.986020088195801
2024-09-25_consumer_device_18_data_user_2,1.5281977653503418
2024-09-26_consumer_device_18_data_user_2,3.1577296257019043
2024-09-27_consumer_device_18_data_user_2,7.665820121765137
2024-09-28_consumer_device_18_data_user_2,6.019349575042725
2024-09-29_consumer_device_18_data_user_2,5.518149375915527
2024-09-30_consumer_device_18_data_user_2,4.9058427810668945
2024-10-01_consumer_device_18_data_user_2,4.436062335968018
2024-10-02_consumer_device_18_data_user_2,4.028679370880127
2024-10-03_consumer_device_18_data_user_2,3.7988228797912598
2024-10-04_consumer_device_18_data_user_2,4.844427108764648
2024-10-05_consumer_device_18_data_user_2,4.83611536026001
2024-10-06_consumer_device_18_data_user_2,3.0760626792907715
2024-10-07_consumer_device_18_data_user_2,3.251272201538086
2024-10-08_consumer_device_18_data_user_2,7.293909072875977
2024-10-09_consumer_device_18_data_user_2,5.437514305114746
2024-10-10_consumer_device_18_data_user_2,5.102802753448486
2024-10-11_consumer_device_18_data_user_2,3.5822653770446777
2024-10-12_consumer_device_18_data_user_2,3.427074432373047
2024-10-13_consumer_device_18_data_user_2,3.686832904815674
2024-10-14_consumer_device_18_data_user_2,3.0396127700805664
2024-10-15_consumer_device_18_data_user_2,2.705371379852295
2024-10-16_consumer_device_18_data_user_2,2.7432165145874023
2024-10-17_consumer_device_18_data_user_2,2.899069309234619
2024-10-18_consumer_device_18_data_user_2,2.031522274017334
2024-10-19_consumer_device_18_data_user_2,2.127685070037842
2024-10-20_consumer_device_18_data_user_2,2.2278130054473877
2024-10-21_consumer_device_18_data_user_2,1.7534594535827637
2024-10-22_consumer_device_18_data_user_2,0.779800534248352
2024-10-23_consumer_device_18_data_user_2,0.34944066405296326
2024-10-24_consumer_device_18_data_user_2,0.26466572284698486
2024-09-24_consumer_device_18_data_user_3,9.650146484375
2024-09-25_consumer_device_18_data_user_3,7.144259452819824
2024-09-26_consumer_device_18_data_user_3,9.4894437789917
2024-09-27_consumer_device_18_data_user_3,18.390962600708008
2024-09-28_consumer_device_18_data_user_3,15.275203704833984
2024-09-29_consumer_device_18_data_user_3,13.071113586425781
2024-09-30_consumer_device_18_data_user_3,10.686153411865234
2024-10-01_consumer_device_18_data_user_3,9.909053802490234
2024-10-02_consumer_device_18_data_user_3,8.82929801940918
2024-10-03_consumer_device_18_data_user_3,10.620012283325195
2024-10-04_consumer_device_18_data_user_3,11.35582160949707
2024-10-05_consumer_device_18_data_user_3,9.827851295471191
2024-10-06_consumer_device_18_data_user_3,7.823299884796143
2024-10-07_consumer_device_18_data_user_3,10.37423038482666
2024-10-08_consumer_device_18_data_user_3,17.279830932617188
2024-10-09_consumer_device_18_data_user_3,14.287969589233398
2024-10-10_consumer_device_18_data_user_3,13.135704040527344
2024-10-11_consumer_device_18_data_user_3,10.482863426208496
2024-10-12_consumer_device_18_data_user_3,10.788999557495117
2024-10-13_consumer_device_18_data_user_3,8.847061157226562
2024-10-14_consumer_device_18_data_user_3,8.05946159362793
2024-10-15_consumer_device_18_data_user_3,9.559292793273926
2024-10-16_consumer_device_18_data_user_3,7.931572437286377
2024-10-17_consumer_device_18_data_user_3,7.8257317543029785
2024-10-18_consumer_device_18_data_user_3,6.785737991333008
2024-10-19_consumer_device_18_data_user_3,7.96668004989624
2024-10-20_consumer_device_18_data_user_3,7.267134666442871
2024-10-21_consumer_device_18_data_user_3,7.476021766662598
2024-10-22_consumer_device_18_data_user_3,6.331720352172852
2024-10-23_consumer_device_18_data_user_3,5.916714668273926
2024-10-24_consumer_device_18_data_user_3,4.730835914611816
2024-09-24_consumer_device_18_data_user_4,20.915637969970703
2024-09-25_consumer_device_18_data_user_4,18.81920623779297
2024-09-26_consumer_device_18_data_user_4,19.94249153137207
2024-09-27_consumer_device_18_data_user_4,31.73407554626465
2024-09-28_consumer_device_18_data_user_4,27.30929946899414
2024-09-29_consumer_device_18_data_user_4,24.307464599609375
2024-09-30_consumer_device_18_data_user_4,21.887821197509766
2024-10-01_consumer_device_18_data_user_4,20.546112060546875
2024-10-02_consumer_device_18_data_user_4,18.72705078125
2024-10-03_consumer_device_18_data_user_4,20.199392318725586
2024-10-04_consumer_device_18_data_user_4,20.57587242126465
2024-10-05_consumer_device_18_data_user_4,19.550138473510742
2024-10-06_consumer_device_18_data_user_4,18.23532485961914
2024-10-07_consumer_device_18_data_user_4,22.014909744262695
2024-10-08_consumer_device_18_data_user_4,31.75629234313965
2024-10-09_consumer_device_18_data_user_4,27.705902099609375
2024-10-10_consumer_device_18_data_user_4,26.700714111328125
2024-10-11_consumer_device_18_data_user_4,23.944015502929688
2024-10-12_consumer_device_18_data_user_4,23.55232048034668
2024-10-13_consumer_device_18_data_user_4,20.531421661376953
2024-10-14_consumer_device_18_data_user_4,19.248830795288086
2024-10-15_consumer_device_18_data_user_4,21.14013671875
2024-10-16_consumer_device_18_data_user_4,19.273189544677734
2024-10-17_consumer_device_18_data_user_4,19.10002326965332
2024-10-18_consumer_device_18_data_user_4,18.3192138671875
2024-10-19_consumer_device_18_data_user_4,20.170326232910156
2024-10-20_consumer_device_18_data_user_4,18.510265350341797
2024-10-21_consumer_device_18_data_user_4,18.82754898071289
2024-10-22_consumer_device_18_data_user_4,16.312625885009766
2024-10-23_consumer_device_18_data_user_4,15.757026672363281
2024-10-24_consumer_device_18_data_user_4,12.475517272949219
2024-09-24_consumer_device_18_data_user_5,20.88734245300293
2024-09-25_consumer_device_18_data_user_5,18.716020584106445
2024-09-26_consumer_device_18_data_user_5,19.875530242919922
2024-09-27_consumer_device_18_data_user_5,32.01628112792969
2024-09-28_consumer_device_18_data_user_5,27.582122802734375
2024-09-29_consumer_device_18_data_user_5,24.63111114501953
2024-09-30_consumer_device_18_data_user_5,22.25250816345215
2024-10-01_consumer_device_18_data_user_5,20.697288513183594
2024-10-02_consumer_device_18_data_user_5,18.93518829345703
2024-10-03_consumer_device_18_data_user_5,20.37152671813965
2024-10-04_consumer_device_18_data_user_5,21.000476837158203
2024-10-05_consumer_device_18_data_user_5,19.833553314208984
2024-10-06_consumer_device_18_data_user_5,18.57247543334961
2024-10-07_consumer_device_18_data_user_5,22.694538116455078
2024-10-08_consumer_device_18_data_user_5,32.56593322753906
2024-10-09_consumer_device_18_data_user_5,28.608226776123047
2024-10-10_consumer_device_18_data_user_5,27.195505142211914
2024-10-11_consumer_device_18_data_user_5,24.545400619506836
2024-10-12_consumer_device_18_data_user_5,24.146167755126953
2024-10-13_consumer_device_18_data_user_5,21.13007926940918
2024-10-14_consumer_device_18_data_user_5,20.190086364746094
2024-10-15_consumer_device_18_data_user_5,22.023818969726562
2024-10-16_consumer_device_18_data_user_5,20.41390609741211
2024-10-17_consumer_device_18_data_user_5,20.049427032470703
2024-10-18_consumer_device_18_data_user_5,19.454524993896484
2024-10-19_consumer_device_18_data_user_5,21.108844757080078
2024-10-20_consumer_device_18_data_user_5,19.508724212646484
2024-10-21_consumer_device_18_data_user_5,19.65296173095703
2024-10-22_consumer_device_18_data_user_5,17.204360961914062
2024-10-23_consumer_device_18_data_user_5,16.557382583618164
2024-10-24_consumer_device_18_data_user_5,13.260433197021484
2024-09-24_consumer_device_18_data_user_6,20.83769989013672
2024-09-25_consumer_device_18_data_user_6,18.463680267333984
2024-09-26_consumer_device_18_data_user_6,19.679948806762695
2024-09-27_consumer_device_18_data_user_6,31.551429748535156
2024-09-28_consumer_device_18_data_user_6,27.27548599243164
2024-09-29_consumer_device_18_data_user_6,24.33233070373535
2024-09-30_consumer_device_18_data_user_6,21.793916702270508
2024-10-01_consumer_device_18_data_user_6,20.369701385498047
2024-10-02_consumer_device_18_data_user_6,18.85443115234375
2024-10-03_consumer_device_18_data_user_6,20.242095947265625
2024-10-04_consumer_device_18_data_user_6,20.77597427368164
2024-10-05_consumer_device_18_data_user_6,19.579151153564453
2024-10-06_consumer_device_18_data_user_6,18.451908111572266
2024-10-07_consumer_device_18_data_user_6,22.265331268310547
2024-10-08_consumer_device_18_data_user_6,31.864173889160156
2024-10-09_consumer_device_18_data_user_6,27.762248992919922
2024-10-10_consumer_device_18_data_user_6,26.712562561035156
2024-10-11_consumer_device_18_data_user_6,24.404388427734375
2024-10-12_consumer_device_18_data_user_6,23.9085693359375
2024-10-13_consumer_device_18_data_user_6,20.990583419799805
2024-10-14_consumer_device_18_data_user_6,19.604228973388672
2024-10-15_consumer_device_18_data_user_6,21.341171264648438
2024-10-16_consumer_device_18_data_user_6,19.631427764892578
2024-10-17_consumer_device_18_data_user_6,19.264545440673828
2024-10-18_consumer_device_18_data_user_6,18.64826202392578
2024-10-19_consumer_device_18_data_user_6,20.33536148071289
2024-10-20_consumer_device_18_data_user_6,18.75516128540039
2024-10-21_consumer_device_18_data_user_6,18.932388305664062
2024-10-22_consumer_device_18_data_user_6,16.408048629760742
2024-10-23_consumer_device_18_data_user_6,15.691682815551758
2024-10-24_consumer_device_18_data_user_6,12.451772689819336
2024-09-24_consumer_device_18_data_user_7,54.80099868774414
2024-09-25_consumer_device_18_data_user_7,52.367469787597656
2024-09-26_consumer_device_18_data_user_7,47.75408935546875
2024-09-27_consumer_device_18_data_user_7,59.832298278808594
2024-09-28_consumer_device_18_data_user_7,54.094688415527344
2024-09-29_consumer_device_18_data_user_7,52.107505798339844
2024-09-30_consumer_device_18_data_user_7,52.398170471191406
2024-10-01_consumer_device_18_data_user_7,50.98838806152344
2024-10-02_consumer_device_18_data_user_7,49.712493896484375
2024-10-03_consumer_device_18_data_user_7,50.932212829589844
2024-10-04_consumer_device_18_data_user_7,51.15727615356445
2024-10-05_consumer_device_18_data_user_7,50.22980499267578
2024-10-06_consumer_device_18_data_user_7,50.50276565551758
2024-10-07_consumer_device_18_data_user_7,55.458953857421875
2024-10-08_consumer_device_18_data_user_7,68.02311706542969
2024-10-09_consumer_device_18_data_user_7,64.08940124511719
2024-10-10_consumer_device_18_data_user_7,62.841102600097656
2024-10-11_consumer_device_18_data_user_7,61.45924377441406
2024-10-12_consumer_device_18_data_user_7,61.152339935302734
2024-10-13_consumer_device_18_data_user_7,57.41436004638672
2024-10-14_consumer_device_18_data_user_7,56.736114501953125
2024-10-15_consumer_device_18_data_user_7,58.42118835449219
2024-10-16_consumer_device_18_data_user_7,57.34437561035156
2024-10-17_consumer_device_18_data_user_7,57.5892219543457
2024-10-18_consumer_device_18_data_user_7,58.45169448852539
2024-10-19_consumer_device_18_data_user_7,59.38844299316406
2024-10-20_consumer_device_18_data_user_7,58.32568359375
2024-10-21_consumer_device_18_data_user_7,59.111488342285156
2024-10-22_consumer_device_18_data_user_7,56.778358459472656
2024-10-23_consumer_device_18_data_user_7,56.063411712646484
2024-10-24_consumer_device_18_data_user_7,53.53570556640625
2024-09-24_consumer_device_18_data_user_8,54.1695671081543
2024-09-25_consumer_device_18_data_user_8,51.55870819091797
2024-09-26_consumer_device_18_data_user_8,46.72071075439453
2024-09-27_consumer_device_18_data_user_8,59.516258239746094
2024-09-28_consumer_device_18_data_user_8,53.801170349121094
2024-09-29_consumer_device_18_data_user_8,51.87632751464844
2024-09-30_consumer_device_18_data_user_8,52.7755126953125
2024-10-01_consumer_device_18_data_user_8,50.28055191040039
2024-10-02_consumer_device_18_data_user_8,49.537437438964844
2024-10-03_consumer_device_18_data_user_8,49.824249267578125
2024-10-04_consumer_device_18_data_user_8,50.30530548095703
2024-10-05_consumer_device_18_data_user_8,48.874717712402344
2024-10-06_consumer_device_18_data_user_8,49.648963928222656
2024-10-07_consumer_device_18_data_user_8,54.49977111816406
2024-10-08_consumer_device_18_data_user_8,67.7265396118164
2024-10-09_consumer_device_18_data_user_8,62.87336349487305
2024-10-10_consumer_device_18_data_user_8,62.210350036621094
2024-10-11_consumer_device_18_data_user_8,60.57882308959961
2024-10-12_consumer_device_18_data_user_8,59.46943283081055
2024-10-13_consumer_device_18_data_user_8,55.928489685058594
2024-10-14_consumer_device_18_data_user_8,54.81848907470703
2024-10-15_consumer_device_18_data_user_8,56.90997314453125
2024-10-16_consumer_device_18_data_user_8,55.67735290527344
2024-10-17_consumer_device_18_data_user_8,56.39229965209961
2024-10-18_consumer_device_18_data_user_8,57.24620819091797
2024-10-19_consumer_device_18_data_user_8,58.74041748046875
2024-10-20_consumer_device_18_data_user_8,57.17133712768555
2024-10-21_consumer_device_18_data_user_8,57.785888671875
2024-10-22_consumer_device_18_data_user_8,55.16344451904297
2024-10-23_consumer_device_18_data_user_8,54.71461868286133
2024-10-24_consumer_device_18_data_user_8,52.23835372924805
2024-09-24_consumer_device_18_data_user_9,54.40351867675781
2024-09-25_consumer_device_18_data_user_9,51.50029373168945
2024-09-26_consumer_device_18_data_user_9,46.97900390625
2024-09-27_consumer_device_18_data_user_9,59.150962829589844
2024-09-28_consumer_device_18_data_user_9,53.26364517211914
2024-09-29_consumer_device_18_data_user_9,51.466712951660156
2024-09-30_consumer_device_18_data_user_9,51.99518966674805
2024-10-01_consumer_device_18_data_user_9,50.35655975341797
2024-10-02_consumer_device_18_data_user_9,49.03838348388672
2024-10-03_consumer_device_18_data_user_9,49.73345947265625
2024-10-04_consumer_device_18_data_user_9,50.024131774902344
2024-10-05_consumer_device_18_data_user_9,49.088104248046875
2024-10-06_consumer_device_18_data_user_9,49.47128677368164
2024-10-07_consumer_device_18_data_user_9,54.74269104003906
2024-10-08_consumer_device_18_data_user_9,67.19538879394531
2024-10-09_consumer_device_18_data_user_9,62.42359161376953
2024-10-10_consumer_device_18_data_user_9,61.73028564453125
2024-10-11_consumer_device_18_data_user_9,59.94281768798828
2024-10-12_consumer_device_18_data_user_9,58.92400360107422
2024-10-13_consumer_device_18_data_user_9,56.0009651184082
2024-10-14_consumer_device_18_data_user_9,55.29258728027344
2024-10-15_consumer_device_18_data_user_9,57.23220443725586
2024-10-16_consumer_device_18_data_user_9,55.94929504394531
2024-10-17_consumer_device_18_data_user_9,56.634033203125
2024-10-18_consumer_device_18_data_user_9,57.15728759765625
2024-10-19_consumer_device_18_data_user_9,58.07316970825195
2024-10-20_consumer_device_18_data_user_9,56.038055419921875
2024-10-21_consumer_device_18_data_user_9,57.22648620605469
2024-10-22_consumer_device_18_data_user_9,54.3585205078125
2024-10-23_consumer_device_18_data_user_9,54.3528938293457
2024-10-24_consumer_device_18_data_user_9,51.92377471923828
2024-09-24_consumer_device_21_data_user_1,7.626651763916016
2024-09-25_consumer_device_21_data_user_1,6.405116081237793
2024-09-26_consumer_device_21_data_user_1,9.157052040100098
2024-09-27_consumer_device_21_data_user_1,17.92024040222168
2024-09-28_consumer_device_21_data_user_1,14.985092163085938
2024-09-29_consumer_device_21_data_user_1,12.924266815185547
2024-09-30_consumer_device_21_data_user_1,11.012228012084961
2024-10-01_consumer_device_21_data_user_1,10.637805938720703
2024-10-02_consumer_device_21_data_user_1,9.044197082519531
2024-10-03_consumer_device_21_data_user_1,10.360650062561035
2024-10-04_consumer_device_21_data_user_1,10.959526062011719
2024-10-05_consumer_device_21_data_user_1,9.61727523803711
2024-10-06_consumer_device_21_data_user_1,7.661637783050537
2024-10-07_consumer_device_21_data_user_1,10.305519104003906
2024-10-08_consumer_device_21_data_user_1,17.983291625976562
2024-10-09_consumer_device_21_data_user_1,15.061845779418945
2024-10-10_consumer_device_21_data_user_1,13.894554138183594
2024-10-11_consumer_device_21_data_user_1,11.385458946228027
2024-10-12_consumer_device_21_data_user_1,11.365049362182617
2024-10-13_consumer_device_21_data_user_1,9.34577751159668
2024-10-14_consumer_device_21_data_user_1,8.45926570892334
2024-10-15_consumer_device_21_data_user_1,10.005964279174805
2024-10-16_consumer_device_21_data_user_1,8.408798217773438
2024-10-17_consumer_device_21_data_user_1,8.352767944335938
2024-10-18_consumer_device_21_data_user_1,7.340370178222656
2024-10-19_consumer_device_21_data_user_1,8.607942581176758
2024-10-20_consumer_device_21_data_user_1,7.759474277496338
2024-10-21_consumer_device_21_data_user_1,8.0260009765625
2024-10-22_consumer_device_21_data_user_1,6.700828552246094
2024-10-23_consumer_device_21_data_user_1,6.263130187988281
2024-10-24_consumer_device_21_data_user_1,5.021193504333496
2024-09-24_consumer_device_21_data_user_10,27.49923324584961
2024-09-25_consumer_device_21_data_user_10,23.892383575439453
2024-09-26_consumer_device_21_data_user_10,25.897663116455078
2024-09-27_consumer_device_21_data_user_10,39.50723648071289
2024-09-28_consumer_device_21_data_user_10,34.681297302246094
2024-09-29_consumer_device_21_data_user_10,32.135677337646484
2024-09-30_consumer_device_21_data_user_10,32.306732177734375
2024-10-01_consumer_device_21_data_user_10,29.519733428955078
2024-10-02_consumer_device_21_data_user_10,28.602088928222656
2024-10-03_consumer_device_21_data_user_10,29.559917449951172
2024-10-04_consumer_device_21_data_user_10,29.946195602416992
2024-10-05_consumer_device_21_data_user_10,28.551563262939453
2024-10-06_consumer_device_21_data_user_10,26.670320510864258
2024-10-07_consumer_device_21_data_user_10,31.531307220458984
2024-10-08_consumer_device_21_data_user_10,43.279197692871094
2024-10-09_consumer_device_21_data_user_10,39.49593734741211
2024-10-10_consumer_device_21_data_user_10,38.303123474121094
2024-10-11_consumer_device_21_data_user_10,36.21092987060547
2024-10-12_consumer_device_21_data_user_10,34.85629653930664
2024-10-13_consumer_device_21_data_user_10,31.180999755859375
2024-10-14_consumer_device_21_data_user_10,29.540416717529297
2024-10-15_consumer_device_21_data_user_10,31.903541564941406
2024-10-16_consumer_device_21_data_user_10,30.304611206054688
2024-10-17_consumer_device_21_data_user_10,30.429580688476562
2024-10-18_consumer_device_21_data_user_10,30.13528060913086
2024-10-19_consumer_device_21_data_user_10,31.105186462402344
2024-10-20_consumer_device_21_data_user_10,29.710220336914062
2024-10-21_consumer_device_21_data_user_10,30.174488067626953
2024-10-22_consumer_device_21_data_user_10,27.510738372802734
2024-10-23_consumer_device_21_data_user_10,26.62033462524414
2024-10-24_consumer_device_21_data_user_10,23.479219436645508
2024-09-24_consumer_device_21_data_user_11,0.2098551094532013
2024-09-25_consumer_device_21_data_user_11,0.13570034503936768
2024-09-26_consumer_device_21_data_user_11,0.1944120228290558
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.04674527049064636
2024-09-29_consumer_device_21_data_user_11,0.06760454177856445
2024-09-30_consumer_device_21_data_user_11,0.031452178955078125
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.229288578033447
2024-09-25_consumer_device_21_data_user_13,5.81168270111084
2024-09-26_consumer_device_21_data_user_13,8.953682899475098
2024-09-27_consumer_device_21_data_user_13,18.55987548828125
2024-09-28_consumer_device_21_data_user_13,15.665607452392578
2024-09-29_consumer_device_21_data_user_13,13.271108627319336
2024-09-30_consumer_device_21_data_user_13,11.255436897277832
2024-10-01_consumer_device_21_data_user_13,9.872417449951172
2024-10-02_consumer_device_21_data_user_13,8.802855491638184
2024-10-03_consumer_device_21_data_user_13,10.943305015563965
2024-10-04_consumer_device_21_data_user_13,11.752121925354004
2024-10-05_consumer_device_21_data_user_13,10.081428527832031
2024-10-06_consumer_device_21_data_user_13,7.949619293212891
2024-10-07_consumer_device_21_data_user_13,10.619588851928711
2024-10-08_consumer_device_21_data_user_13,18.170602798461914
2024-10-09_consumer_device_21_data_user_13,15.161066055297852
2024-10-10_consumer_device_21_data_user_13,14.129783630371094
2024-10-11_consumer_device_21_data_user_13,11.656024932861328
2024-10-12_consumer_device_21_data_user_13,11.689065933227539
2024-10-13_consumer_device_21_data_user_13,9.51561164855957
2024-10-14_consumer_device_21_data_user_13,8.512592315673828
2024-10-15_consumer_device_21_data_user_13,10.273571014404297
2024-10-16_consumer_device_21_data_user_13,8.583415985107422
2024-10-17_consumer_device_21_data_user_13,8.539356231689453
2024-10-18_consumer_device_21_data_user_13,7.556161880493164
2024-10-19_consumer_device_21_data_user_13,8.852706909179688
2024-10-20_consumer_device_21_data_user_13,7.936450004577637
2024-10-21_consumer_device_21_data_user_13,8.09529972076416
2024-10-22_consumer_device_21_data_user_13,6.744807243347168
2024-10-23_consumer_device_21_data_user_13,6.324995994567871
2024-10-24_consumer_device_21_data_user_13,5.079865455627441
2024-09-24_consumer_device_21_data_user_2,0.22542338073253632
2024-09-25_consumer_device_21_data_user_2,0.14429888129234314
2024-09-26_consumer_device_21_data_user_2,0.20682169497013092
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.0666716992855072
