ID,pred_kwh
2024-09-25_consumer_device_16_data_user_4,0.15964382886886597
2024-09-26_consumer_device_16_data_user_4,0.19237223267555237
2024-09-27_consumer_device_16_data_user_4,0.0
2024-09-28_consumer_device_16_data_user_4,0.020467370748519897
2024-09-29_consumer_device_16_data_user_4,0.03899124264717102
2024-09-30_consumer_device_16_data_user_4,0.0
2024-10-01_consumer_device_16_data_user_4,0.0
2024-10-02_consumer_device_16_data_user_4,0.0
2024-10-03_consumer_device_16_data_user_4,0.0
2024-10-04_consumer_device_16_data_user_4,0.0
2024-10-05_consumer_device_16_data_user_4,0.0
2024-10-06_consumer_device_16_data_user_4,0.0
2024-10-07_consumer_device_16_data_user_4,0.0
2024-10-08_consumer_device_16_data_user_4,0.0
2024-10-09_consumer_device_16_data_user_4,0.0
2024-10-10_consumer_device_16_data_user_4,0.0
2024-10-11_consumer_device_16_data_user_4,0.0
2024-10-12_consumer_device_16_data_user_4,0.0
2024-10-13_consumer_device_16_data_user_4,0.0
2024-10-14_consumer_device_16_data_user_4,0.0
2024-10-15_consumer_device_16_data_user_4,0.0
2024-10-16_consumer_device_16_data_user_4,0.0
2024-10-17_consumer_device_16_data_user_4,0.0
2024-10-18_consumer_device_16_data_user_4,0.0
2024-10-19_consumer_device_16_data_user_4,0.0
2024-10-20_consumer_device_16_data_user_4,0.0
2024-10-21_consumer_device_16_data_user_4,0.0
2024-10-22_consumer_device_16_data_user_4,0.0
2024-10-23_consumer_device_16_data_user_4,0.0
2024-10-24_consumer_device_16_data_user_4,0.0
2024-09-24_consumer_device_16_data_user_5,4.497236728668213
2024-09-25_consumer_device_16_data_user_5,1.9814019203186035
2024-09-26_consumer_device_16_data_user_5,3.2117042541503906
2024-09-27_consumer_device_16_data_user_5,9.751985549926758
2024-09-28_consumer_device_16_data_user_5,8.7946195602417
2024-09-29_consumer_device_16_data_user_5,8.002351760864258
2024-09-30_consumer_device_16_data_user_5,6.71246862411499
2024-10-01_consumer_device_16_data_user_5,5.363718032836914
2024-10-02_consumer_device_16_data_user_5,4.617125511169434
2024-10-03_consumer_device_16_data_user_5,5.835684299468994
2024-10-04_consumer_device_16_data_user_5,7.428103923797607
2024-10-05_consumer_device_16_data_user_5,6.067416191101074
2024-10-06_consumer_device_16_data_user_5,5.327301979064941
2024-10-07_consumer_device_16_data_user_5,5.038821220397949
2024-10-08_consumer_device_16_data_user_5,14.873553276062012
2024-10-09_consumer_device_16_data_user_5,9.522558212280273
2024-10-10_consumer_device_16_data_user_5,10.452683448791504
2024-10-11_consumer_device_16_data_user_5,8.327188491821289
2024-10-12_consumer_device_16_data_user_5,8.622161865234375
2024-10-13_consumer_device_16_data_user_5,7.512031555175781
2024-10-14_consumer_device_16_data_user_5,6.390814781188965
2024-10-15_consumer_device_16_data_user_5,6.22586727142334
2024-10-16_consumer_device_16_data_user_5,5.192643165588379
2024-10-17_consumer_device_16_data_user_5,5.0712890625
2024-10-18_consumer_device_16_data_user_5,3.726381301879883
2024-10-19_consumer_device_16_data_user_5,3.6527934074401855
2024-10-20_consumer_device_16_data_user_5,3.5554723739624023
2024-10-21_consumer_device_16_data_user_5,3.0690934658050537
2024-10-22_consumer_device_16_data_user_5,3.6631312370300293
2024-10-23_consumer_device_16_data_user_5,3.1060380935668945
2024-10-24_consumer_device_16_data_user_5,3.236347198486328
2024-09-24_consumer_device_16_data_user_6,9.807984352111816
2024-09-25_consumer_device_16_data_user_6,6.523102283477783
2024-09-26_consumer_device_16_data_user_6,7.54026985168457
2024-09-27_consumer_device_16_data_user_6,21.412242889404297
2024-09-28_consumer_device_16_data_user_6,19.48465347290039
2024-09-29_consumer_device_16_data_user_6,17.227346420288086
2024-09-30_consumer_device_16_data_user_6,13.726734161376953
2024-10-01_consumer_device_16_data_user_6,11.05527400970459
2024-10-02_consumer_device_16_data_user_6,10.96206283569336
2024-10-03_consumer_device_16_data_user_6,14.364187240600586
2024-10-04_consumer_device_16_data_user_6,14.515121459960938
2024-10-05_consumer_device_16_data_user_6,12.618814468383789
2024-10-06_consumer_device_16_data_user_6,11.030933380126953
2024-10-07_consumer_device_16_data_user_6,16.00984001159668
2024-10-08_consumer_device_16_data_user_6,27.99359130859375
2024-10-09_consumer_device_16_data_user_6,23.444992065429688
2024-10-10_consumer_device_16_data_user_6,21.57026481628418
2024-10-11_consumer_device_16_data_user_6,20.122066497802734
2024-10-12_consumer_device_16_data_user_6,19.356876373291016
2024-10-13_consumer_device_16_data_user_6,17.00419044494629
2024-10-14_consumer_device_16_data_user_6,15.77033805847168
2024-10-15_consumer_device_16_data_user_6,18.261886596679688
2024-10-16_consumer_device_16_data_user_6,16.581634521484375
2024-10-17_consumer_device_16_data_user_6,14.907869338989258
2024-10-18_consumer_device_16_data_user_6,14.133687973022461
2024-10-19_consumer_device_16_data_user_6,16.26702880859375
2024-10-20_consumer_device_16_data_user_6,14.833002090454102
2024-10-21_consumer_device_16_data_user_6,14.587482452392578
2024-10-22_consumer_device_16_data_user_6,11.810731887817383
2024-10-23_consumer_device_16_data_user_6,9.133260726928711
2024-10-24_consumer_device_16_data_user_6,6.7629523277282715
2024-09-24_consumer_device_16_data_user_7,2.218543291091919
2024-09-25_consumer_device_16_data_user_7,0.670956015586853
2024-09-26_consumer_device_16_data_user_7,1.1982836723327637
2024-09-27_consumer_device_16_data_user_7,2.0337038040161133
2024-09-28_consumer_device_16_data_user_7,1.3117212057113647
2024-09-29_consumer_device_16_data_user_7,1.0720188617706299
2024-09-30_consumer_device_16_data_user_7,1.4465290307998657
2024-10-01_consumer_device_16_data_user_7,2.020359516143799
2024-10-02_consumer_device_16_data_user_7,1.412997841835022
2024-10-03_consumer_device_16_data_user_7,1.0726816654205322
2024-10-04_consumer_device_16_data_user_7,0.9567506313323975
2024-10-05_consumer_device_16_data_user_7,1.0243475437164307
2024-10-06_consumer_device_16_data_user_7,0.6690057516098022
2024-10-07_consumer_device_16_data_user_7,0.7072120308876038
2024-10-08_consumer_device_16_data_user_7,0.0
2024-10-09_consumer_device_16_data_user_7,0.24903899431228638
2024-10-10_consumer_device_16_data_user_7,0.3437421917915344
2024-10-11_consumer_device_16_data_user_7,0.40705937147140503
2024-10-12_consumer_device_16_data_user_7,0.3536311984062195
2024-10-13_consumer_device_16_data_user_7,0.42208153009414673
2024-10-14_consumer_device_16_data_user_7,0.42878514528274536
2024-10-15_consumer_device_16_data_user_7,0.5898938179016113
2024-10-16_consumer_device_16_data_user_7,0.36314550042152405
2024-10-17_consumer_device_16_data_user_7,0.28709402680397034
2024-10-18_consumer_device_16_data_user_7,0.37906980514526367
2024-10-19_consumer_device_16_data_user_7,0.4818098545074463
2024-10-20_consumer_device_16_data_user_7,0.36850476264953613
2024-10-21_consumer_device_16_data_user_7,0.3948042392730713
2024-10-22_consumer_device_16_data_user_7,0.21414890885353088
2024-10-23_consumer_device_16_data_user_7,0.10885119438171387
2024-10-24_consumer_device_16_data_user_7,0.18371348083019257
2024-09-24_consumer_device_16_data_user_8,1.903207778930664
2024-09-25_consumer_device_16_data_user_8,0.6956496834754944
2024-09-26_consumer_device_16_data_user_8,1.516236424446106
2024-09-27_consumer_device_16_data_user_8,1.880096673965454
2024-09-28_consumer_device_16_data_user_8,1.497476577758789
2024-09-29_consumer_device_16_data_user_8,1.212080478668213
2024-09-30_consumer_device_16_data_user_8,1.6254668235778809
2024-10-01_consumer_device_16_data_user_8,2.2275614738464355
2024-10-02_consumer_device_16_data_user_8,1.7273023128509521
2024-10-03_consumer_device_16_data_user_8,1.6498764753341675
2024-10-04_consumer_device_16_data_user_8,0.8869605660438538
2024-10-05_consumer_device_16_data_user_8,1.4410099983215332
2024-10-06_consumer_device_16_data_user_8,1.2110300064086914
2024-10-07_consumer_device_16_data_user_8,0.8329406976699829
2024-10-08_consumer_device_16_data_user_8,0.0
2024-10-09_consumer_device_16_data_user_8,0.2500832676887512
2024-10-10_consumer_device_16_data_user_8,0.3457689881324768
2024-10-11_consumer_device_16_data_user_8,0.421966016292572
2024-10-12_consumer_device_16_data_user_8,0.39161747694015503
2024-10-13_consumer_device_16_data_user_8,0.4818771779537201
2024-10-14_consumer_device_16_data_user_8,0.46445977687835693
2024-10-15_consumer_device_16_data_user_8,0.624203085899353
2024-10-16_consumer_device_16_data_user_8,0.4067884087562561
2024-10-17_consumer_device_16_data_user_8,0.32885733246803284
2024-10-18_consumer_device_16_data_user_8,0.41152021288871765
2024-10-19_consumer_device_16_data_user_8,0.5108226537704468
2024-10-20_consumer_device_16_data_user_8,0.4944378137588501
2024-10-21_consumer_device_16_data_user_8,0.4711715579032898
2024-10-22_consumer_device_16_data_user_8,0.22764214873313904
2024-10-23_consumer_device_16_data_user_8,0.12549740076065063
2024-10-24_consumer_device_16_data_user_8,0.19173908233642578
2024-09-24_consumer_device_16_data_user_9,0.4131883382797241
2024-09-25_consumer_device_16_data_user_9,0.3389529585838318
2024-09-26_consumer_device_16_data_user_9,0.5290952920913696
2024-09-27_consumer_device_16_data_user_9,0.2220151573419571
2024-09-28_consumer_device_16_data_user_9,0.3732202351093292
2024-09-29_consumer_device_16_data_user_9,0.5162830352783203
2024-09-30_consumer_device_16_data_user_9,0.6888747215270996
2024-10-01_consumer_device_16_data_user_9,0.90714031457901
2024-10-02_consumer_device_16_data_user_9,0.6308062672615051
2024-10-03_consumer_device_16_data_user_9,0.5188944339752197
2024-10-04_consumer_device_16_data_user_9,0.41924864053726196
2024-10-05_consumer_device_16_data_user_9,0.3306848108768463
2024-10-06_consumer_device_16_data_user_9,0.37959086894989014
2024-10-07_consumer_device_16_data_user_9,0.2407577782869339
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.13423223793506622
2024-10-10_consumer_device_16_data_user_9,0.22229643166065216
2024-10-11_consumer_device_16_data_user_9,0.28919774293899536
2024-10-12_consumer_device_16_data_user_9,0.2671504616737366
2024-10-13_consumer_device_16_data_user_9,0.2787228524684906
2024-10-14_consumer_device_16_data_user_9,0.3245925307273865
2024-10-15_consumer_device_16_data_user_9,0.33953458070755005
2024-10-16_consumer_device_16_data_user_9,0.2105151116847992
2024-10-17_consumer_device_16_data_user_9,0.19039510190486908
2024-10-18_consumer_device_16_data_user_9,0.27874690294265747
2024-10-19_consumer_device_16_data_user_9,0.2783181071281433
2024-10-20_consumer_device_16_data_user_9,0.20381003618240356
2024-10-21_consumer_device_16_data_user_9,0.2302897572517395
2024-10-22_consumer_device_16_data_user_9,0.13751327991485596
2024-10-23_consumer_device_16_data_user_9,0.014299273490905762
2024-10-24_consumer_device_16_data_user_9,0.05478346347808838
2024-09-24_consumer_device_18_data_user_1,0.17261169850826263
2024-09-25_consumer_device_18_data_user_1,0.1603201925754547
2024-09-26_consumer_device_18_data_user_1,0.19742479920387268
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.030133336782455444
2024-09-29_consumer_device_18_data_user_1,0.06411448121070862
2024-09-30_consumer_device_18_data_user_1,0.025274157524108887
2024-10-01_consumer_device_18_data_user_1,0.0
2024-10-02_consumer_device_18_data_user_1,0.0
2024-10-03_consumer_device_18_data_user_1,0.0
2024-10-04_consumer_device_18_data_user_1,0.0
2024-10-05_consumer_device_18_data_user_1,0.0
2024-10-06_consumer_device_18_data_user_1,0.0
2024-10-07_consumer_device_18_data_user_1,0.0
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.0
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,34.588478088378906
2024-09-25_consumer_device_18_data_user_10,29.53331756591797
2024-09-26_consumer_device_18_data_user_10,28.361051559448242
2024-09-27_consumer_device_18_data_user_10,38.84505081176758
2024-09-28_consumer_device_18_data_user_10,34.02661895751953
2024-09-29_consumer_device_18_data_user_10,29.11083221435547
2024-09-30_consumer_device_18_data_user_10,29.41946792602539
2024-10-01_consumer_device_18_data_user_10,27.661537170410156
2024-10-02_consumer_device_18_data_user_10,26.11833953857422
2024-10-03_consumer_device_18_data_user_10,26.98025894165039
2024-10-04_consumer_device_18_data_user_10,27.29068374633789
2024-10-05_consumer_device_18_data_user_10,25.792341232299805
2024-10-06_consumer_device_18_data_user_10,23.170917510986328
2024-10-07_consumer_device_18_data_user_10,27.25442886352539
2024-10-08_consumer_device_18_data_user_10,38.923179626464844
2024-10-09_consumer_device_18_data_user_10,34.19275665283203
2024-10-10_consumer_device_18_data_user_10,32.74247741699219
2024-10-11_consumer_device_18_data_user_10,29.844356536865234
2024-10-12_consumer_device_18_data_user_10,29.849018096923828
2024-10-13_consumer_device_18_data_user_10,27.3691349029541
2024-10-14_consumer_device_18_data_user_10,24.97069549560547
2024-10-15_consumer_device_18_data_user_10,28.276100158691406
2024-10-16_consumer_device_18_data_user_10,24.83045196533203
2024-10-17_consumer_device_18_data_user_10,24.433460235595703
2024-10-18_consumer_device_18_data_user_10,23.44841766357422
2024-10-19_consumer_device_18_data_user_10,26.083913803100586
2024-10-20_consumer_device_18_data_user_10,24.1569766998291
2024-10-21_consumer_device_18_data_user_10,24.74205780029297
2024-10-22_consumer_device_18_data_user_10,20.94498062133789
2024-10-23_consumer_device_18_data_user_10,18.537261962890625
2024-10-24_consumer_device_18_data_user_10,14.180387496948242
2024-09-24_consumer_device_18_data_user_11,33.56355667114258
2024-09-25_consumer_device_18_data_user_11,28.394113540649414
2024-09-26_consumer_device_18_data_user_11,27.099960327148438
2024-09-27_consumer_device_18_data_user_11,39.4615478515625
2024-09-28_consumer_device_18_data_user_11,34.26904296875
2024-09-29_consumer_device_18_data_user_11,29.341991424560547
2024-09-30_consumer_device_18_data_user_11,28.724842071533203
2024-10-01_consumer_device_18_data_user_11,27.22616958618164
2024-10-02_consumer_device_18_data_user_11,26.440732955932617
2024-10-03_consumer_device_18_data_user_11,26.773115158081055
2024-10-04_consumer_device_18_data_user_11,27.039783477783203
2024-10-05_consumer_device_18_data_user_11,25.19500160217285
2024-10-06_consumer_device_18_data_user_11,22.950761795043945
2024-10-07_consumer_device_18_data_user_11,26.810340881347656
2024-10-08_consumer_device_18_data_user_11,37.77024841308594
2024-10-09_consumer_device_18_data_user_11,32.67893981933594
2024-10-10_consumer_device_18_data_user_11,31.67496681213379
2024-10-11_consumer_device_18_data_user_11,29.326335906982422
2024-10-12_consumer_device_18_data_user_11,29.47593879699707
2024-10-13_consumer_device_18_data_user_11,27.691383361816406
2024-10-14_consumer_device_18_data_user_11,24.75027084350586
2024-10-15_consumer_device_18_data_user_11,27.85389518737793
2024-10-16_consumer_device_18_data_user_11,24.128238677978516
2024-10-17_consumer_device_18_data_user_11,23.80933380126953
2024-10-18_consumer_device_18_data_user_11,22.464406967163086
2024-10-19_consumer_device_18_data_user_11,24.962093353271484
2024-10-20_consumer_device_18_data_user_11,23.425827026367188
2024-10-21_consumer_device_18_data_user_11,24.370407104492188
2024-10-22_consumer_device_18_data_user_11,19.925338745117188
2024-10-23_consumer_device_18_data_user_11,17.85814666748047
2024-10-24_consumer_device_18_data_user_11,13.598475456237793
2024-09-24_consumer_device_18_data_user_12,32.19855499267578
2024-09-25_consumer_device_18_data_user_12,27.18388557434082
2024-09-26_consumer_device_18_data_user_12,26.92757225036621
2024-09-27_consumer_device_18_data_user_12,38.29460144042969
2024-09-28_consumer_device_18_data_user_12,33.63605499267578
2024-09-29_consumer_device_18_data_user_12,28.87394142150879
2024-09-30_consumer_device_18_data_user_12,28.504396438598633
2024-10-01_consumer_device_18_data_user_12,26.237754821777344
2024-10-02_consumer_device_18_data_user_12,24.704269409179688
2024-10-03_consumer_device_18_data_user_12,25.801349639892578
2024-10-04_consumer_device_18_data_user_12,26.764202117919922
2024-10-05_consumer_device_18_data_user_12,24.82710075378418
2024-10-06_consumer_device_18_data_user_12,22.297870635986328
2024-10-07_consumer_device_18_data_user_12,26.480541229248047
2024-10-08_consumer_device_18_data_user_12,36.82167053222656
2024-10-09_consumer_device_18_data_user_12,31.636505126953125
2024-10-10_consumer_device_18_data_user_12,30.96685218811035
2024-10-11_consumer_device_18_data_user_12,28.44519805908203
2024-10-12_consumer_device_18_data_user_12,28.49959945678711
2024-10-13_consumer_device_18_data_user_12,26.304500579833984
2024-10-14_consumer_device_18_data_user_12,23.396446228027344
2024-10-15_consumer_device_18_data_user_12,26.647533416748047
2024-10-16_consumer_device_18_data_user_12,23.208940505981445
2024-10-17_consumer_device_18_data_user_12,22.818103790283203
2024-10-18_consumer_device_18_data_user_12,20.860916137695312
2024-10-19_consumer_device_18_data_user_12,24.292329788208008
2024-10-20_consumer_device_18_data_user_12,21.928497314453125
2024-10-21_consumer_device_18_data_user_12,22.69863510131836
2024-10-22_consumer_device_18_data_user_12,19.128772735595703
2024-10-23_consumer_device_18_data_user_12,16.27936363220215
2024-10-24_consumer_device_18_data_user_12,12.164907455444336
2024-09-24_consumer_device_18_data_user_13,0.1530923992395401
2024-09-25_consumer_device_18_data_user_13,0.10340377688407898
2024-09-26_consumer_device_18_data_user_13,0.13526274263858795
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.4498164653778076
2024-09-25_consumer_device_18_data_user_2,1.1675825119018555
2024-09-26_consumer_device_18_data_user_2,1.7465780973434448
2024-09-27_consumer_device_18_data_user_2,5.924257755279541
2024-09-28_consumer_device_18_data_user_2,4.423675537109375
2024-09-29_consumer_device_18_data_user_2,3.8632802963256836
2024-09-30_consumer_device_18_data_user_2,3.409397840499878
2024-10-01_consumer_device_18_data_user_2,3.190814256668091
2024-10-02_consumer_device_18_data_user_2,3.106382369995117
2024-10-03_consumer_device_18_data_user_2,2.7641754150390625
2024-10-04_consumer_device_18_data_user_2,3.119462013244629
2024-10-05_consumer_device_18_data_user_2,3.3246653079986572
2024-10-06_consumer_device_18_data_user_2,2.443467855453491
2024-10-07_consumer_device_18_data_user_2,1.9121490716934204
2024-10-08_consumer_device_18_data_user_2,3.411496639251709
2024-10-09_consumer_device_18_data_user_2,3.0109944343566895
2024-10-10_consumer_device_18_data_user_2,3.044567346572876
2024-10-11_consumer_device_18_data_user_2,2.8169257640838623
2024-10-12_consumer_device_18_data_user_2,3.2988717555999756
2024-10-13_consumer_device_18_data_user_2,3.2737133502960205
2024-10-14_consumer_device_18_data_user_2,2.8849267959594727
2024-10-15_consumer_device_18_data_user_2,2.484700918197632
2024-10-16_consumer_device_18_data_user_2,1.737072467803955
2024-10-17_consumer_device_18_data_user_2,1.6094300746917725
2024-10-18_consumer_device_18_data_user_2,1.893682837486267
2024-10-19_consumer_device_18_data_user_2,2.4915690422058105
2024-10-20_consumer_device_18_data_user_2,1.9908642768859863
2024-10-21_consumer_device_18_data_user_2,1.8791494369506836
2024-10-22_consumer_device_18_data_user_2,1.2052828073501587
2024-10-23_consumer_device_18_data_user_2,0.5924445986747742
2024-10-24_consumer_device_18_data_user_2,0.5154438018798828
2024-09-24_consumer_device_18_data_user_3,10.132713317871094
2024-09-25_consumer_device_18_data_user_3,7.185595512390137
2024-09-26_consumer_device_18_data_user_3,7.66460657119751
2024-09-27_consumer_device_18_data_user_3,21.72833251953125
2024-09-28_consumer_device_18_data_user_3,19.259777069091797
2024-09-29_consumer_device_18_data_user_3,17.571922302246094
2024-09-30_consumer_device_18_data_user_3,13.832054138183594
2024-10-01_consumer_device_18_data_user_3,11.26870346069336
2024-10-02_consumer_device_18_data_user_3,11.109273910522461
2024-10-03_consumer_device_18_data_user_3,14.24439811706543
2024-10-04_consumer_device_18_data_user_3,14.600174903869629
2024-10-05_consumer_device_18_data_user_3,12.667529106140137
2024-10-06_consumer_device_18_data_user_3,11.274803161621094
2024-10-07_consumer_device_18_data_user_3,16.866025924682617
2024-10-08_consumer_device_18_data_user_3,28.017826080322266
2024-10-09_consumer_device_18_data_user_3,23.77519416809082
2024-10-10_consumer_device_18_data_user_3,21.650999069213867
2024-10-11_consumer_device_18_data_user_3,20.08879280090332
2024-10-12_consumer_device_18_data_user_3,19.74429702758789
2024-10-13_consumer_device_18_data_user_3,17.56314468383789
2024-10-14_consumer_device_18_data_user_3,16.20447540283203
2024-10-15_consumer_device_18_data_user_3,18.234642028808594
2024-10-16_consumer_device_18_data_user_3,16.34943389892578
2024-10-17_consumer_device_18_data_user_3,15.237176895141602
2024-10-18_consumer_device_18_data_user_3,14.326597213745117
2024-10-19_consumer_device_18_data_user_3,16.284027099609375
2024-10-20_consumer_device_18_data_user_3,14.743602752685547
2024-10-21_consumer_device_18_data_user_3,14.650224685668945
2024-10-22_consumer_device_18_data_user_3,11.837635040283203
2024-10-23_consumer_device_18_data_user_3,8.658164024353027
2024-10-24_consumer_device_18_data_user_3,6.7069196701049805
2024-09-24_consumer_device_18_data_user_4,21.352340698242188
2024-09-25_consumer_device_18_data_user_4,17.926111221313477
2024-09-26_consumer_device_18_data_user_4,19.21881103515625
2024-09-27_consumer_device_18_data_user_4,33.4697380065918
2024-09-28_consumer_device_18_data_user_4,28.590177536010742
2024-09-29_consumer_device_18_data_user_4,24.107267379760742
2024-09-30_consumer_device_18_data_user_4,20.64728546142578
2024-10-01_consumer_device_18_data_user_4,19.18197250366211
2024-10-02_consumer_device_18_data_user_4,18.60232162475586
2024-10-03_consumer_device_18_data_user_4,19.319515228271484
2024-10-04_consumer_device_18_data_user_4,20.55811309814453
2024-10-05_consumer_device_18_data_user_4,18.366886138916016
2024-10-06_consumer_device_18_data_user_4,17.126781463623047
2024-10-07_consumer_device_18_data_user_4,22.387893676757812
2024-10-08_consumer_device_18_data_user_4,33.998268127441406
2024-10-09_consumer_device_18_data_user_4,29.610004425048828
2024-10-10_consumer_device_18_data_user_4,27.617218017578125
2024-10-11_consumer_device_18_data_user_4,24.879369735717773
2024-10-12_consumer_device_18_data_user_4,24.60649299621582
2024-10-13_consumer_device_18_data_user_4,23.030569076538086
2024-10-14_consumer_device_18_data_user_4,21.088905334472656
2024-10-15_consumer_device_18_data_user_4,23.409908294677734
2024-10-16_consumer_device_18_data_user_4,20.94329071044922
2024-10-17_consumer_device_18_data_user_4,20.087867736816406
2024-10-18_consumer_device_18_data_user_4,19.278600692749023
2024-10-19_consumer_device_18_data_user_4,21.5333194732666
2024-10-20_consumer_device_18_data_user_4,19.49429702758789
2024-10-21_consumer_device_18_data_user_4,19.80897331237793
2024-10-22_consumer_device_18_data_user_4,15.83608627319336
2024-10-23_consumer_device_18_data_user_4,13.52127456665039
2024-10-24_consumer_device_18_data_user_4,10.135921478271484
2024-09-24_consumer_device_18_data_user_5,21.505821228027344
2024-09-25_consumer_device_18_data_user_5,18.314735412597656
2024-09-26_consumer_device_18_data_user_5,19.137723922729492
2024-09-27_consumer_device_18_data_user_5,33.16764831542969
2024-09-28_consumer_device_18_data_user_5,28.132976531982422
2024-09-29_consumer_device_18_data_user_5,23.788467407226562
2024-09-30_consumer_device_18_data_user_5,20.37270164489746
2024-10-01_consumer_device_18_data_user_5,18.560928344726562
2024-10-02_consumer_device_18_data_user_5,18.3917179107666
2024-10-03_consumer_device_18_data_user_5,19.580921173095703
2024-10-04_consumer_device_18_data_user_5,20.532848358154297
2024-10-05_consumer_device_18_data_user_5,18.725326538085938
2024-10-06_consumer_device_18_data_user_5,17.038850784301758
2024-10-07_consumer_device_18_data_user_5,22.675479888916016
2024-10-08_consumer_device_18_data_user_5,32.63452911376953
2024-10-09_consumer_device_18_data_user_5,27.400558471679688
2024-10-10_consumer_device_18_data_user_5,26.724998474121094
2024-10-11_consumer_device_18_data_user_5,23.928665161132812
2024-10-12_consumer_device_18_data_user_5,23.868122100830078
2024-10-13_consumer_device_18_data_user_5,22.39041519165039
2024-10-14_consumer_device_18_data_user_5,20.545299530029297
2024-10-15_consumer_device_18_data_user_5,23.121543884277344
2024-10-16_consumer_device_18_data_user_5,20.491981506347656
2024-10-17_consumer_device_18_data_user_5,19.593589782714844
2024-10-18_consumer_device_18_data_user_5,17.893352508544922
2024-10-19_consumer_device_18_data_user_5,20.55876922607422
2024-10-20_consumer_device_18_data_user_5,19.225746154785156
2024-10-21_consumer_device_18_data_user_5,19.776517868041992
2024-10-22_consumer_device_18_data_user_5,15.93471908569336
2024-10-23_consumer_device_18_data_user_5,13.478108406066895
2024-10-24_consumer_device_18_data_user_5,9.632993698120117
2024-09-24_consumer_device_18_data_user_6,20.979045867919922
2024-09-25_consumer_device_18_data_user_6,17.60161590576172
2024-09-26_consumer_device_18_data_user_6,18.732955932617188
2024-09-27_consumer_device_18_data_user_6,32.5997428894043
2024-09-28_consumer_device_18_data_user_6,27.756778717041016
2024-09-29_consumer_device_18_data_user_6,23.758689880371094
2024-09-30_consumer_device_18_data_user_6,20.4208984375
2024-10-01_consumer_device_18_data_user_6,19.03437042236328
2024-10-02_consumer_device_18_data_user_6,18.378555297851562
2024-10-03_consumer_device_18_data_user_6,19.32876205444336
2024-10-04_consumer_device_18_data_user_6,20.175159454345703
2024-10-05_consumer_device_18_data_user_6,18.413475036621094
2024-10-06_consumer_device_18_data_user_6,16.798629760742188
2024-10-07_consumer_device_18_data_user_6,21.220949172973633
2024-10-08_consumer_device_18_data_user_6,32.17524719238281
2024-10-09_consumer_device_18_data_user_6,27.163005828857422
2024-10-10_consumer_device_18_data_user_6,25.736568450927734
2024-10-11_consumer_device_18_data_user_6,23.338706970214844
2024-10-12_consumer_device_18_data_user_6,22.666210174560547
2024-10-13_consumer_device_18_data_user_6,21.33802032470703
2024-10-14_consumer_device_18_data_user_6,18.95446014404297
2024-10-15_consumer_device_18_data_user_6,21.69827651977539
2024-10-16_consumer_device_18_data_user_6,18.659259796142578
2024-10-17_consumer_device_18_data_user_6,18.139013290405273
2024-10-18_consumer_device_18_data_user_6,16.96394157409668
