ID,pred_kwh
2024-09-28_consumer_device_13_data_user_8,"tf.Tensor(0.034172893, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_8,"tf.Tensor(0.09595227, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_8,"tf.Tensor(0.1375869, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_8,"tf.Tensor(0.19559239, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_8,"tf.Tensor(0.24146104, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_8,"tf.Tensor(0.2649759, shape=(), dtype=float32)"
2024-10-04_consumer_device_13_data_user_8,"tf.Tensor(0.2392162, shape=(), dtype=float32)"
2024-10-05_consumer_device_13_data_user_8,"tf.Tensor(0.24558124, shape=(), dtype=float32)"
2024-10-06_consumer_device_13_data_user_8,"tf.Tensor(0.2154699, shape=(), dtype=float32)"
2024-10-07_consumer_device_13_data_user_8,"tf.Tensor(0.20299242, shape=(), dtype=float32)"
2024-10-08_consumer_device_13_data_user_8,0
2024-10-09_consumer_device_13_data_user_8,"tf.Tensor(0.14651012, shape=(), dtype=float32)"
2024-10-10_consumer_device_13_data_user_8,"tf.Tensor(0.20744196, shape=(), dtype=float32)"
2024-10-11_consumer_device_13_data_user_8,"tf.Tensor(0.20044196, shape=(), dtype=float32)"
2024-10-12_consumer_device_13_data_user_8,"tf.Tensor(0.25893465, shape=(), dtype=float32)"
2024-10-13_consumer_device_13_data_user_8,"tf.Tensor(0.2523386, shape=(), dtype=float32)"
2024-10-14_consumer_device_13_data_user_8,"tf.Tensor(0.24040766, shape=(), dtype=float32)"
2024-10-15_consumer_device_13_data_user_8,"tf.Tensor(0.24582045, shape=(), dtype=float32)"
2024-10-16_consumer_device_13_data_user_8,"tf.Tensor(0.18225765, shape=(), dtype=float32)"
2024-10-17_consumer_device_13_data_user_8,"tf.Tensor(0.15359733, shape=(), dtype=float32)"
2024-10-18_consumer_device_13_data_user_8,"tf.Tensor(0.22130695, shape=(), dtype=float32)"
2024-10-19_consumer_device_13_data_user_8,"tf.Tensor(0.24240798, shape=(), dtype=float32)"
2024-10-20_consumer_device_13_data_user_8,"tf.Tensor(0.22870082, shape=(), dtype=float32)"
2024-10-21_consumer_device_13_data_user_8,"tf.Tensor(0.24632016, shape=(), dtype=float32)"
2024-10-22_consumer_device_13_data_user_8,"tf.Tensor(0.15643285, shape=(), dtype=float32)"
2024-10-23_consumer_device_13_data_user_8,"tf.Tensor(0.041750163, shape=(), dtype=float32)"
2024-10-24_consumer_device_13_data_user_8,"tf.Tensor(0.049292088, shape=(), dtype=float32)"
2024-09-24_consumer_device_13_data_user_9,"tf.Tensor(0.07458639, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_9,"tf.Tensor(0.12882996, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_9,"tf.Tensor(0.18069114, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_9,0
2024-09-28_consumer_device_13_data_user_9,"tf.Tensor(0.0168463, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_9,"tf.Tensor(0.05713427, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_9,"tf.Tensor(0.0730257, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_9,"tf.Tensor(0.08324185, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_9,"tf.Tensor(0.1263246, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_9,"tf.Tensor(0.14590618, shape=(), dtype=float32)"
2024-10-04_consumer_device_13_data_user_9,"tf.Tensor(0.15811674, shape=(), dtype=float32)"
2024-10-05_consumer_device_13_data_user_9,"tf.Tensor(0.18302594, shape=(), dtype=float32)"
2024-10-06_consumer_device_13_data_user_9,"tf.Tensor(0.17046833, shape=(), dtype=float32)"
2024-10-07_consumer_device_13_data_user_9,"tf.Tensor(0.08016908, shape=(), dtype=float32)"
2024-10-08_consumer_device_13_data_user_9,0
2024-10-09_consumer_device_13_data_user_9,0
2024-10-10_consumer_device_13_data_user_9,0
2024-10-11_consumer_device_13_data_user_9,0
2024-10-12_consumer_device_13_data_user_9,0
2024-10-13_consumer_device_13_data_user_9,0
2024-10-14_consumer_device_13_data_user_9,0
2024-10-15_consumer_device_13_data_user_9,0
2024-10-16_consumer_device_13_data_user_9,0
2024-10-17_consumer_device_13_data_user_9,0
2024-10-18_consumer_device_13_data_user_9,0
2024-10-19_consumer_device_13_data_user_9,0
2024-10-20_consumer_device_13_data_user_9,0
2024-10-21_consumer_device_13_data_user_9,0
2024-10-22_consumer_device_13_data_user_9,0
2024-10-23_consumer_device_13_data_user_9,0
2024-10-24_consumer_device_13_data_user_9,0
2024-09-24_consumer_device_16_data_user_1,"tf.Tensor(5.52078, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_1,"tf.Tensor(2.895922, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_1,"tf.Tensor(4.3633823, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_1,"tf.Tensor(4.245043, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_1,"tf.Tensor(3.4799268, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_1,"tf.Tensor(3.6989236, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_1,"tf.Tensor(4.259062, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_1,"tf.Tensor(4.345706, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_1,"tf.Tensor(3.3730989, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_1,"tf.Tensor(3.5366874, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_1,"tf.Tensor(3.366901, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_1,"tf.Tensor(3.258431, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_1,"tf.Tensor(3.3395553, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_1,"tf.Tensor(4.638942, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_1,"tf.Tensor(6.2355123, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_1,"tf.Tensor(4.8516216, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_1,"tf.Tensor(4.6529393, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_1,"tf.Tensor(4.361264, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_1,"tf.Tensor(2.7562764, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_1,"tf.Tensor(2.931238, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_1,"tf.Tensor(3.3725457, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_1,"tf.Tensor(3.3351421, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_1,"tf.Tensor(2.7789025, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_1,"tf.Tensor(2.4008172, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_1,"tf.Tensor(2.4230793, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_1,"tf.Tensor(2.7082963, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_1,"tf.Tensor(2.8184166, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_1,"tf.Tensor(2.856458, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_1,"tf.Tensor(3.259293, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_1,"tf.Tensor(2.2546182, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_1,"tf.Tensor(1.5591872, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_10,"tf.Tensor(0.27437556, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_10,"tf.Tensor(0.25945786, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_10,"tf.Tensor(0.30781305, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_10,0
2024-09-28_consumer_device_16_data_user_10,"tf.Tensor(0.14613372, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_10,"tf.Tensor(0.20385928, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_10,"tf.Tensor(0.26485544, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_10,"tf.Tensor(0.29662272, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_10,"tf.Tensor(0.30499864, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_10,"tf.Tensor(0.31010127, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_10,"tf.Tensor(0.2659366, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_10,"tf.Tensor(0.28054565, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_10,"tf.Tensor(0.26653734, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_10,"tf.Tensor(0.24700142, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_10,0
2024-10-09_consumer_device_16_data_user_10,"tf.Tensor(0.1721071, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_10,"tf.Tensor(0.23263535, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_10,"tf.Tensor(0.21658671, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_10,"tf.Tensor(0.26485655, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_10,"tf.Tensor(0.2632678, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_10,"tf.Tensor(0.25035632, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_10,"tf.Tensor(0.25225675, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_10,"tf.Tensor(0.18963438, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_10,"tf.Tensor(0.16360754, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_10,"tf.Tensor(0.22830854, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_10,"tf.Tensor(0.2487757, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_10,"tf.Tensor(0.23296787, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_10,"tf.Tensor(0.25001097, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_10,"tf.Tensor(0.15932795, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_10,"tf.Tensor(0.046536088, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_10,"tf.Tensor(0.053796053, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_11,"tf.Tensor(4.4714804, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_11,"tf.Tensor(2.6403453, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_11,"tf.Tensor(4.4208736, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_11,"tf.Tensor(2.683782, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_11,"tf.Tensor(2.9753606, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_11,"tf.Tensor(2.8731692, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_11,"tf.Tensor(3.328933, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_11,"tf.Tensor(3.7017732, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_11,"tf.Tensor(3.1599853, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_11,"tf.Tensor(3.1483092, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_11,"tf.Tensor(3.0248663, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_11,"tf.Tensor(3.4790287, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_11,"tf.Tensor(2.8609636, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_11,"tf.Tensor(2.8918583, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_11,"tf.Tensor(4.140757, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_11,"tf.Tensor(3.327849, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_11,"tf.Tensor(3.813597, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_11,"tf.Tensor(3.8655283, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_11,"tf.Tensor(2.4986017, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_11,"tf.Tensor(2.5471988, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_11,"tf.Tensor(3.1309724, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_11,"tf.Tensor(2.95974, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_11,"tf.Tensor(2.4636245, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_11,"tf.Tensor(2.1890278, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_11,"tf.Tensor(2.1762311, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_11,"tf.Tensor(2.3939745, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_11,"tf.Tensor(2.5149753, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_11,"tf.Tensor(2.4439766, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_11,"tf.Tensor(2.6718278, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_11,"tf.Tensor(1.7693477, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_11,"tf.Tensor(0.9500434, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_12,"tf.Tensor(8.641805, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_12,"tf.Tensor(4.927644, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_12,"tf.Tensor(5.7816153, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_12,"tf.Tensor(6.878165, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_12,"tf.Tensor(4.825511, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_12,"tf.Tensor(4.7202563, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_12,"tf.Tensor(5.250546, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_12,"tf.Tensor(5.524117, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_12,"tf.Tensor(4.5835633, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_12,"tf.Tensor(4.5453014, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_12,"tf.Tensor(4.3960023, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_12,"tf.Tensor(4.547686, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_12,"tf.Tensor(3.8501863, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_12,"tf.Tensor(5.203767, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_12,"tf.Tensor(7.6824555, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_12,"tf.Tensor(5.5837603, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_12,"tf.Tensor(5.2029223, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_12,"tf.Tensor(4.722445, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_12,"tf.Tensor(3.0891836, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_12,"tf.Tensor(3.2980933, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_12,"tf.Tensor(3.6003644, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_12,"tf.Tensor(3.6361403, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_12,"tf.Tensor(3.0325975, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_12,"tf.Tensor(2.6062734, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_12,"tf.Tensor(2.5808146, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_12,"tf.Tensor(2.8801866, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_12,"tf.Tensor(3.0565941, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_12,"tf.Tensor(3.0800827, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_12,"tf.Tensor(3.6642866, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_12,"tf.Tensor(2.4896052, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_12,"tf.Tensor(1.7784336, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_13,"tf.Tensor(0.20341061, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_13,"tf.Tensor(0.21025363, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_13,"tf.Tensor(0.24974354, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_13,0
2024-09-28_consumer_device_16_data_user_13,"tf.Tensor(0.10039312, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_13,"tf.Tensor(0.15616353, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_13,"tf.Tensor(0.22235793, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_13,"tf.Tensor(0.2672479, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_13,"tf.Tensor(0.28310853, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_13,"tf.Tensor(0.29121646, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_13,"tf.Tensor(0.25261918, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_13,"tf.Tensor(0.26622087, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_13,"tf.Tensor(0.24066955, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_13,"tf.Tensor(0.23049554, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_13,0
2024-10-09_consumer_device_16_data_user_13,"tf.Tensor(0.16158134, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_13,"tf.Tensor(0.22319898, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_13,"tf.Tensor(0.21033934, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_13,"tf.Tensor(0.26250976, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_13,"tf.Tensor(0.25855452, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_13,"tf.Tensor(0.24714202, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_13,"tf.Tensor(0.25001428, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_13,"tf.Tensor(0.18684983, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_13,"tf.Tensor(0.15981352, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_13,"tf.Tensor(0.22562404, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_13,"tf.Tensor(0.24630968, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_13,"tf.Tensor(0.2312727, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_13,"tf.Tensor(0.24864554, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_13,"tf.Tensor(0.1582513, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_13,"tf.Tensor(0.044715315, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_13,"tf.Tensor(0.052089095, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_2,"tf.Tensor(9.174051, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_2,"tf.Tensor(5.6907477, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_2,"tf.Tensor(6.1328244, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_2,"tf.Tensor(5.467674, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_2,"tf.Tensor(4.841105, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_2,"tf.Tensor(4.8210073, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_2,"tf.Tensor(5.6404314, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_2,"tf.Tensor(5.769426, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_2,"tf.Tensor(4.7763767, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_2,"tf.Tensor(4.7221537, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_2,"tf.Tensor(4.439052, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_2,"tf.Tensor(4.9575377, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_2,"tf.Tensor(4.2207117, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_2,"tf.Tensor(5.609541, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_2,"tf.Tensor(8.329277, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_2,"tf.Tensor(6.0465064, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_2,"tf.Tensor(5.5351853, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_2,"tf.Tensor(4.916037, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_2,"tf.Tensor(3.2476978, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_2,"tf.Tensor(3.4686942, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_2,"tf.Tensor(3.7069287, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_2,"tf.Tensor(3.8069603, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_2,"tf.Tensor(3.1717346, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_2,"tf.Tensor(2.70557, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_2,"tf.Tensor(2.6878746, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_2,"tf.Tensor(2.9976203, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_2,"tf.Tensor(3.2104666, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_2,"tf.Tensor(3.2215517, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_2,"tf.Tensor(3.8924026, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_2,"tf.Tensor(2.620297, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_2,"tf.Tensor(1.8890584, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_3,"tf.Tensor(4.6732183, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_3,"tf.Tensor(2.853864, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_3,"tf.Tensor(4.4108505, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_3,"tf.Tensor(3.4566548, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_3,"tf.Tensor(3.0946097, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_3,"tf.Tensor(3.0357158, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_3,"tf.Tensor(3.4951456, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_3,"tf.Tensor(3.8766701, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_3,"tf.Tensor(3.3207219, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_3,"tf.Tensor(3.2950828, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_3,"tf.Tensor(3.1715052, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_3,"tf.Tensor(3.523187, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_3,"tf.Tensor(2.9203198, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_3,"tf.Tensor(2.9836462, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_3,"tf.Tensor(4.2760286, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_3,"tf.Tensor(3.374996, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_3,"tf.Tensor(3.835207, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_3,"tf.Tensor(3.8451703, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_3,"tf.Tensor(2.4955142, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_3,"tf.Tensor(2.5786035, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_3,"tf.Tensor(3.1553473, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_3,"tf.Tensor(2.9843798, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_3,"tf.Tensor(2.4832802, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_3,"tf.Tensor(2.1974967, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_3,"tf.Tensor(2.198754, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_3,"tf.Tensor(2.4171076, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_3,"tf.Tensor(2.5397246, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_3,"tf.Tensor(2.4678848, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_3,"tf.Tensor(2.7112665, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_3,"tf.Tensor(1.8050616, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_3,"tf.Tensor(0.9859228, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_4,"tf.Tensor(0.28217354, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_4,"tf.Tensor(0.26487714, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_4,"tf.Tensor(0.3090861, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_4,0
2024-09-28_consumer_device_16_data_user_4,"tf.Tensor(0.14841637, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_4,"tf.Tensor(0.20700519, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_4,"tf.Tensor(0.26725087, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_4,"tf.Tensor(0.29904294, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_4,"tf.Tensor(0.3068031, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_4,"tf.Tensor(0.31110585, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_4,"tf.Tensor(0.2668441, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_4,"tf.Tensor(0.28139067, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_4,"tf.Tensor(0.26862746, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_4,"tf.Tensor(0.24815756, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_4,0
2024-10-09_consumer_device_16_data_user_4,"tf.Tensor(0.17291129, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_4,"tf.Tensor(0.23317984, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_4,"tf.Tensor(0.2169791, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_4,"tf.Tensor(0.26501006, shape=(), dtype=float32)"
