ID,pred_kwh
2024-10-17_consumer_device_18_data_user_2,3.4709529876708984
2024-10-18_consumer_device_18_data_user_2,2.9321346282958984
2024-10-19_consumer_device_18_data_user_2,2.949594497680664
2024-10-20_consumer_device_18_data_user_2,2.534248113632202
2024-10-21_consumer_device_18_data_user_2,2.5213162899017334
2024-10-22_consumer_device_18_data_user_2,1.8339011669158936
2024-10-23_consumer_device_18_data_user_2,1.7835719585418701
2024-10-24_consumer_device_18_data_user_2,1.782536506652832
2024-09-24_consumer_device_18_data_user_3,9.623467445373535
2024-09-25_consumer_device_18_data_user_3,7.364241600036621
2024-09-26_consumer_device_18_data_user_3,7.9337239265441895
2024-09-27_consumer_device_18_data_user_3,15.952336311340332
2024-09-28_consumer_device_18_data_user_3,13.690546035766602
2024-09-29_consumer_device_18_data_user_3,11.908369064331055
2024-09-30_consumer_device_18_data_user_3,9.857592582702637
2024-10-01_consumer_device_18_data_user_3,8.62371826171875
2024-10-02_consumer_device_18_data_user_3,8.39528751373291
2024-10-03_consumer_device_18_data_user_3,8.827674865722656
2024-10-04_consumer_device_18_data_user_3,9.87357234954834
2024-10-05_consumer_device_18_data_user_3,8.351119995117188
2024-10-06_consumer_device_18_data_user_3,7.1077704429626465
2024-10-07_consumer_device_18_data_user_3,11.046082496643066
2024-10-08_consumer_device_18_data_user_3,16.317535400390625
2024-10-09_consumer_device_18_data_user_3,12.909185409545898
2024-10-10_consumer_device_18_data_user_3,11.994161605834961
2024-10-11_consumer_device_18_data_user_3,9.134218215942383
2024-10-12_consumer_device_18_data_user_3,8.765406608581543
2024-10-13_consumer_device_18_data_user_3,8.225746154785156
2024-10-14_consumer_device_18_data_user_3,7.996337413787842
2024-10-15_consumer_device_18_data_user_3,8.088973999023438
2024-10-16_consumer_device_18_data_user_3,7.826213836669922
2024-10-17_consumer_device_18_data_user_3,7.729698181152344
2024-10-18_consumer_device_18_data_user_3,6.064222812652588
2024-10-19_consumer_device_18_data_user_3,6.5802388191223145
2024-10-20_consumer_device_18_data_user_3,5.88400936126709
2024-10-21_consumer_device_18_data_user_3,5.255656719207764
2024-10-22_consumer_device_18_data_user_3,4.839879989624023
2024-10-23_consumer_device_18_data_user_3,4.029881477355957
2024-10-24_consumer_device_18_data_user_3,3.2468245029449463
2024-09-24_consumer_device_18_data_user_4,20.17123794555664
2024-09-25_consumer_device_18_data_user_4,19.13978385925293
2024-09-26_consumer_device_18_data_user_4,18.04056167602539
2024-09-27_consumer_device_18_data_user_4,24.711788177490234
2024-09-28_consumer_device_18_data_user_4,21.073495864868164
2024-09-29_consumer_device_18_data_user_4,18.61844825744629
2024-09-30_consumer_device_18_data_user_4,17.104934692382812
2024-10-01_consumer_device_18_data_user_4,16.097232818603516
2024-10-02_consumer_device_18_data_user_4,15.914706230163574
2024-10-03_consumer_device_18_data_user_4,15.840616226196289
2024-10-04_consumer_device_18_data_user_4,16.263166427612305
2024-10-05_consumer_device_18_data_user_4,14.392753601074219
2024-10-06_consumer_device_18_data_user_4,12.870776176452637
2024-10-07_consumer_device_18_data_user_4,16.874914169311523
2024-10-08_consumer_device_18_data_user_4,22.63314437866211
2024-10-09_consumer_device_18_data_user_4,17.559749603271484
2024-10-10_consumer_device_18_data_user_4,16.776363372802734
2024-10-11_consumer_device_18_data_user_4,13.265748977661133
2024-10-12_consumer_device_18_data_user_4,13.171762466430664
2024-10-13_consumer_device_18_data_user_4,12.930566787719727
2024-10-14_consumer_device_18_data_user_4,12.306711196899414
2024-10-15_consumer_device_18_data_user_4,12.940113067626953
2024-10-16_consumer_device_18_data_user_4,11.961883544921875
2024-10-17_consumer_device_18_data_user_4,11.830883979797363
2024-10-18_consumer_device_18_data_user_4,9.914499282836914
2024-10-19_consumer_device_18_data_user_4,10.348350524902344
2024-10-20_consumer_device_18_data_user_4,9.512964248657227
2024-10-21_consumer_device_18_data_user_4,8.808320999145508
2024-10-22_consumer_device_18_data_user_4,8.39034652709961
2024-10-23_consumer_device_18_data_user_4,7.325985431671143
2024-10-24_consumer_device_18_data_user_4,5.948077201843262
2024-09-24_consumer_device_18_data_user_5,19.90886688232422
2024-09-25_consumer_device_18_data_user_5,19.087703704833984
2024-09-26_consumer_device_18_data_user_5,18.069669723510742
2024-09-27_consumer_device_18_data_user_5,24.8597412109375
2024-09-28_consumer_device_18_data_user_5,21.330223083496094
2024-09-29_consumer_device_18_data_user_5,18.774986267089844
2024-09-30_consumer_device_18_data_user_5,17.214088439941406
2024-10-01_consumer_device_18_data_user_5,16.06743621826172
2024-10-02_consumer_device_18_data_user_5,15.99244499206543
2024-10-03_consumer_device_18_data_user_5,16.074596405029297
2024-10-04_consumer_device_18_data_user_5,16.148773193359375
2024-10-05_consumer_device_18_data_user_5,14.563474655151367
2024-10-06_consumer_device_18_data_user_5,12.914608001708984
2024-10-07_consumer_device_18_data_user_5,17.245067596435547
2024-10-08_consumer_device_18_data_user_5,22.891387939453125
2024-10-09_consumer_device_18_data_user_5,17.769729614257812
2024-10-10_consumer_device_18_data_user_5,17.064105987548828
2024-10-11_consumer_device_18_data_user_5,13.38215446472168
2024-10-12_consumer_device_18_data_user_5,13.370824813842773
2024-10-13_consumer_device_18_data_user_5,12.789795875549316
2024-10-14_consumer_device_18_data_user_5,12.438337326049805
2024-10-15_consumer_device_18_data_user_5,13.11043643951416
2024-10-16_consumer_device_18_data_user_5,12.135643005371094
2024-10-17_consumer_device_18_data_user_5,11.890218734741211
2024-10-18_consumer_device_18_data_user_5,10.00743293762207
2024-10-19_consumer_device_18_data_user_5,10.436941146850586
2024-10-20_consumer_device_18_data_user_5,9.439159393310547
2024-10-21_consumer_device_18_data_user_5,8.848397254943848
2024-10-22_consumer_device_18_data_user_5,8.513389587402344
2024-10-23_consumer_device_18_data_user_5,7.414746284484863
2024-10-24_consumer_device_18_data_user_5,6.016366004943848
2024-09-24_consumer_device_18_data_user_6,20.04204559326172
2024-09-25_consumer_device_18_data_user_6,18.881412506103516
2024-09-26_consumer_device_18_data_user_6,17.961688995361328
2024-09-27_consumer_device_18_data_user_6,24.66053009033203
2024-09-28_consumer_device_18_data_user_6,21.05883026123047
2024-09-29_consumer_device_18_data_user_6,18.72697639465332
2024-09-30_consumer_device_18_data_user_6,17.107011795043945
2024-10-01_consumer_device_18_data_user_6,16.09457015991211
2024-10-02_consumer_device_18_data_user_6,15.857669830322266
2024-10-03_consumer_device_18_data_user_6,15.955177307128906
2024-10-04_consumer_device_18_data_user_6,16.007282257080078
2024-10-05_consumer_device_18_data_user_6,14.222342491149902
2024-10-06_consumer_device_18_data_user_6,12.79074478149414
2024-10-07_consumer_device_18_data_user_6,16.88704490661621
2024-10-08_consumer_device_18_data_user_6,22.6669864654541
2024-10-09_consumer_device_18_data_user_6,17.626285552978516
2024-10-10_consumer_device_18_data_user_6,16.873916625976562
2024-10-11_consumer_device_18_data_user_6,13.169118881225586
2024-10-12_consumer_device_18_data_user_6,13.191566467285156
2024-10-13_consumer_device_18_data_user_6,12.830865859985352
2024-10-14_consumer_device_18_data_user_6,12.343868255615234
2024-10-15_consumer_device_18_data_user_6,12.933083534240723
2024-10-16_consumer_device_18_data_user_6,12.042486190795898
2024-10-17_consumer_device_18_data_user_6,11.75389289855957
2024-10-18_consumer_device_18_data_user_6,9.892358779907227
2024-10-19_consumer_device_18_data_user_6,10.376752853393555
2024-10-20_consumer_device_18_data_user_6,9.498544692993164
2024-10-21_consumer_device_18_data_user_6,8.886938095092773
2024-10-22_consumer_device_18_data_user_6,8.491569519042969
2024-10-23_consumer_device_18_data_user_6,7.466763019561768
2024-10-24_consumer_device_18_data_user_6,6.032074451446533
2024-09-24_consumer_device_18_data_user_7,53.105003356933594
2024-09-25_consumer_device_18_data_user_7,49.61646270751953
2024-09-26_consumer_device_18_data_user_7,43.394142150878906
2024-09-27_consumer_device_18_data_user_7,50.21448516845703
2024-09-28_consumer_device_18_data_user_7,45.73604965209961
2024-09-29_consumer_device_18_data_user_7,42.7385139465332
2024-09-30_consumer_device_18_data_user_7,43.803672790527344
2024-10-01_consumer_device_18_data_user_7,41.65843200683594
2024-10-02_consumer_device_18_data_user_7,40.612335205078125
2024-10-03_consumer_device_18_data_user_7,39.401458740234375
2024-10-04_consumer_device_18_data_user_7,38.52764129638672
2024-10-05_consumer_device_18_data_user_7,36.3338623046875
2024-10-06_consumer_device_18_data_user_7,34.83494567871094
2024-10-07_consumer_device_18_data_user_7,37.234344482421875
2024-10-08_consumer_device_18_data_user_7,43.40599822998047
2024-10-09_consumer_device_18_data_user_7,37.23442840576172
2024-10-10_consumer_device_18_data_user_7,35.67638397216797
2024-10-11_consumer_device_18_data_user_7,31.68177032470703
2024-10-12_consumer_device_18_data_user_7,31.188642501831055
2024-10-13_consumer_device_18_data_user_7,30.081348419189453
2024-10-14_consumer_device_18_data_user_7,28.485233306884766
2024-10-15_consumer_device_18_data_user_7,29.236282348632812
2024-10-16_consumer_device_18_data_user_7,27.536699295043945
2024-10-17_consumer_device_18_data_user_7,26.733135223388672
2024-10-18_consumer_device_18_data_user_7,24.54134750366211
2024-10-19_consumer_device_18_data_user_7,24.93773651123047
2024-10-20_consumer_device_18_data_user_7,23.6579532623291
2024-10-21_consumer_device_18_data_user_7,22.376665115356445
2024-10-22_consumer_device_18_data_user_7,21.237329483032227
2024-10-23_consumer_device_18_data_user_7,19.634262084960938
2024-10-24_consumer_device_18_data_user_7,17.04694366455078
2024-09-24_consumer_device_18_data_user_8,53.27853775024414
2024-09-25_consumer_device_18_data_user_8,49.7257080078125
2024-09-26_consumer_device_18_data_user_8,43.889671325683594
2024-09-27_consumer_device_18_data_user_8,50.230934143066406
2024-09-28_consumer_device_18_data_user_8,45.49803161621094
2024-09-29_consumer_device_18_data_user_8,42.49175262451172
2024-09-30_consumer_device_18_data_user_8,43.754432678222656
2024-10-01_consumer_device_18_data_user_8,41.58275604248047
2024-10-02_consumer_device_18_data_user_8,40.35910415649414
2024-10-03_consumer_device_18_data_user_8,39.45758056640625
2024-10-04_consumer_device_18_data_user_8,38.529056549072266
2024-10-05_consumer_device_18_data_user_8,35.961395263671875
2024-10-06_consumer_device_18_data_user_8,34.09634780883789
2024-10-07_consumer_device_18_data_user_8,37.02294158935547
2024-10-08_consumer_device_18_data_user_8,43.37800598144531
2024-10-09_consumer_device_18_data_user_8,37.197357177734375
2024-10-10_consumer_device_18_data_user_8,35.327301025390625
2024-10-11_consumer_device_18_data_user_8,31.57349967956543
2024-10-12_consumer_device_18_data_user_8,31.163291931152344
2024-10-13_consumer_device_18_data_user_8,30.049171447753906
2024-10-14_consumer_device_18_data_user_8,28.496864318847656
2024-10-15_consumer_device_18_data_user_8,29.369455337524414
2024-10-16_consumer_device_18_data_user_8,27.79703140258789
2024-10-17_consumer_device_18_data_user_8,26.977659225463867
2024-10-18_consumer_device_18_data_user_8,24.657297134399414
2024-10-19_consumer_device_18_data_user_8,25.031553268432617
2024-10-20_consumer_device_18_data_user_8,23.684019088745117
2024-10-21_consumer_device_18_data_user_8,22.55377960205078
2024-10-22_consumer_device_18_data_user_8,21.291095733642578
2024-10-23_consumer_device_18_data_user_8,19.709514617919922
2024-10-24_consumer_device_18_data_user_8,17.16156578063965
2024-09-24_consumer_device_18_data_user_9,53.00098419189453
2024-09-25_consumer_device_18_data_user_9,49.710853576660156
2024-09-26_consumer_device_18_data_user_9,43.30604553222656
2024-09-27_consumer_device_18_data_user_9,50.08584976196289
2024-09-28_consumer_device_18_data_user_9,45.84935760498047
2024-09-29_consumer_device_18_data_user_9,42.74037170410156
2024-09-30_consumer_device_18_data_user_9,43.73229217529297
2024-10-01_consumer_device_18_data_user_9,41.723121643066406
2024-10-02_consumer_device_18_data_user_9,40.429405212402344
2024-10-03_consumer_device_18_data_user_9,39.262237548828125
2024-10-04_consumer_device_18_data_user_9,38.36913299560547
2024-10-05_consumer_device_18_data_user_9,35.79142761230469
2024-10-06_consumer_device_18_data_user_9,34.316192626953125
2024-10-07_consumer_device_18_data_user_9,36.92290115356445
2024-10-08_consumer_device_18_data_user_9,43.48060607910156
2024-10-09_consumer_device_18_data_user_9,37.03491973876953
2024-10-10_consumer_device_18_data_user_9,35.52143096923828
2024-10-11_consumer_device_18_data_user_9,31.360172271728516
2024-10-12_consumer_device_18_data_user_9,30.789390563964844
2024-10-13_consumer_device_18_data_user_9,29.791902542114258
2024-10-14_consumer_device_18_data_user_9,28.1456241607666
2024-10-15_consumer_device_18_data_user_9,29.15212631225586
2024-10-16_consumer_device_18_data_user_9,27.51740264892578
2024-10-17_consumer_device_18_data_user_9,26.74547004699707
2024-10-18_consumer_device_18_data_user_9,24.313396453857422
2024-10-19_consumer_device_18_data_user_9,24.512027740478516
2024-10-20_consumer_device_18_data_user_9,23.229408264160156
2024-10-21_consumer_device_18_data_user_9,22.122385025024414
2024-10-22_consumer_device_18_data_user_9,21.167484283447266
2024-10-23_consumer_device_18_data_user_9,19.725107192993164
2024-10-24_consumer_device_18_data_user_9,17.244403839111328
2024-09-24_consumer_device_21_data_user_1,7.640592098236084
2024-09-25_consumer_device_21_data_user_1,6.435571670532227
2024-09-26_consumer_device_21_data_user_1,7.640100002288818
2024-09-27_consumer_device_21_data_user_1,16.02475357055664
2024-09-28_consumer_device_21_data_user_1,13.60250473022461
2024-09-29_consumer_device_21_data_user_1,11.73537826538086
2024-09-30_consumer_device_21_data_user_1,10.24091625213623
2024-10-01_consumer_device_21_data_user_1,8.984094619750977
2024-10-02_consumer_device_21_data_user_1,8.385486602783203
2024-10-03_consumer_device_21_data_user_1,8.287862777709961
2024-10-04_consumer_device_21_data_user_1,9.86133098602295
2024-10-05_consumer_device_21_data_user_1,8.226469993591309
2024-10-06_consumer_device_21_data_user_1,6.9857964515686035
2024-10-07_consumer_device_21_data_user_1,11.294473648071289
2024-10-08_consumer_device_21_data_user_1,16.091941833496094
2024-10-09_consumer_device_21_data_user_1,13.017976760864258
2024-10-10_consumer_device_21_data_user_1,11.86221981048584
2024-10-11_consumer_device_21_data_user_1,9.184186935424805
2024-10-12_consumer_device_21_data_user_1,8.739751815795898
2024-10-13_consumer_device_21_data_user_1,8.215044021606445
2024-10-14_consumer_device_21_data_user_1,7.987025260925293
2024-10-15_consumer_device_21_data_user_1,8.034242630004883
2024-10-16_consumer_device_21_data_user_1,7.871396541595459
2024-10-17_consumer_device_21_data_user_1,7.731457233428955
2024-10-18_consumer_device_21_data_user_1,6.075793266296387
2024-10-19_consumer_device_21_data_user_1,6.470969200134277
2024-10-20_consumer_device_21_data_user_1,5.847216606140137
2024-10-21_consumer_device_21_data_user_1,5.225530624389648
2024-10-22_consumer_device_21_data_user_1,4.873154640197754
2024-10-23_consumer_device_21_data_user_1,3.989931583404541
2024-10-24_consumer_device_21_data_user_1,3.2397093772888184
2024-09-24_consumer_device_21_data_user_10,26.788921356201172
2024-09-25_consumer_device_21_data_user_10,23.72844696044922
2024-09-26_consumer_device_21_data_user_10,23.76323127746582
2024-09-27_consumer_device_21_data_user_10,33.741668701171875
2024-09-28_consumer_device_21_data_user_10,30.491275787353516
2024-09-29_consumer_device_21_data_user_10,27.80998420715332
2024-09-30_consumer_device_21_data_user_10,26.438064575195312
2024-10-01_consumer_device_21_data_user_10,23.948455810546875
2024-10-02_consumer_device_21_data_user_10,22.936649322509766
2024-10-03_consumer_device_21_data_user_10,23.077133178710938
2024-10-04_consumer_device_21_data_user_10,23.582725524902344
2024-10-05_consumer_device_21_data_user_10,21.643718719482422
2024-10-06_consumer_device_21_data_user_10,19.75004005432129
2024-10-07_consumer_device_21_data_user_10,23.25328826904297
2024-10-08_consumer_device_21_data_user_10,29.945222854614258
2024-10-09_consumer_device_21_data_user_10,24.641054153442383
2024-10-10_consumer_device_21_data_user_10,23.52057647705078
2024-10-11_consumer_device_21_data_user_10,19.66537857055664
2024-10-12_consumer_device_21_data_user_10,19.528873443603516
2024-10-13_consumer_device_21_data_user_10,18.58746910095215
2024-10-14_consumer_device_21_data_user_10,17.601787567138672
2024-10-15_consumer_device_21_data_user_10,18.62590217590332
2024-10-16_consumer_device_21_data_user_10,17.41757583618164
2024-10-17_consumer_device_21_data_user_10,16.99949073791504
2024-10-18_consumer_device_21_data_user_10,14.791166305541992
2024-10-19_consumer_device_21_data_user_10,15.178592681884766
2024-10-20_consumer_device_21_data_user_10,14.013481140136719
2024-10-21_consumer_device_21_data_user_10,13.362571716308594
2024-10-22_consumer_device_21_data_user_10,12.702836990356445
2024-10-23_consumer_device_21_data_user_10,11.491945266723633
2024-10-24_consumer_device_21_data_user_10,9.743340492248535
2024-09-24_consumer_device_21_data_user_11,0.2219676971435547
2024-09-25_consumer_device_21_data_user_11,0.17812210321426392
2024-09-26_consumer_device_21_data_user_11,0.23834241926670074
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.11297300457954407
2024-09-29_consumer_device_21_data_user_11,0.14686743915081024
2024-09-30_consumer_device_21_data_user_11,0.1608233004808426
2024-10-01_consumer_device_21_data_user_11,0.19249169528484344
2024-10-02_consumer_device_21_data_user_11,0.2057754099369049
2024-10-03_consumer_device_21_data_user_11,0.18479028344154358
2024-10-04_consumer_device_21_data_user_11,0.14289307594299316
2024-10-05_consumer_device_21_data_user_11,0.10966195166110992
2024-10-06_consumer_device_21_data_user_11,0.13509874045848846
2024-10-07_consumer_device_21_data_user_11,0.11460290849208832
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,6.913085460662842
2024-09-25_consumer_device_21_data_user_13,5.220790386199951
2024-09-26_consumer_device_21_data_user_13,7.63234281539917
2024-09-27_consumer_device_21_data_user_13,18.341350555419922
2024-09-28_consumer_device_21_data_user_13,15.916426658630371
2024-09-29_consumer_device_21_data_user_13,13.47324275970459
2024-09-30_consumer_device_21_data_user_13,11.521209716796875
2024-10-01_consumer_device_21_data_user_13,9.565099716186523
2024-10-02_consumer_device_21_data_user_13,8.945589065551758
2024-10-03_consumer_device_21_data_user_13,10.530007362365723
2024-10-04_consumer_device_21_data_user_13,12.009502410888672
2024-10-05_consumer_device_21_data_user_13,10.122026443481445
2024-10-06_consumer_device_21_data_user_13,8.729947090148926
2024-10-07_consumer_device_21_data_user_13,13.374661445617676
2024-10-08_consumer_device_21_data_user_13,17.69985008239746
2024-10-09_consumer_device_21_data_user_13,14.886287689208984
2024-10-10_consumer_device_21_data_user_13,13.5728759765625
2024-10-11_consumer_device_21_data_user_13,10.688495635986328
2024-10-12_consumer_device_21_data_user_13,10.092463493347168
2024-10-13_consumer_device_21_data_user_13,9.812103271484375
2024-10-14_consumer_device_21_data_user_13,9.487552642822266
2024-10-15_consumer_device_21_data_user_13,9.57046127319336
2024-10-16_consumer_device_21_data_user_13,9.280101776123047
2024-10-17_consumer_device_21_data_user_13,9.039562225341797
2024-10-18_consumer_device_21_data_user_13,7.341445446014404
2024-10-19_consumer_device_21_data_user_13,7.816280841827393
2024-10-20_consumer_device_21_data_user_13,7.096981048583984
2024-10-21_consumer_device_21_data_user_13,6.409307479858398
2024-10-22_consumer_device_21_data_user_13,5.936330795288086
2024-10-23_consumer_device_21_data_user_13,4.918957233428955
2024-10-24_consumer_device_21_data_user_13,3.9772379398345947
2024-09-24_consumer_device_21_data_user_2,0.23321914672851562
2024-09-25_consumer_device_21_data_user_2,0.18988469243049622
2024-09-26_consumer_device_21_data_user_2,0.25842177867889404
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.12127938866615295
2024-09-29_consumer_device_21_data_user_2,0.15941928327083588
2024-09-30_consumer_device_21_data_user_2,0.17066141963005066
2024-10-01_consumer_device_21_data_user_2,0.2052026093006134
2024-10-02_consumer_device_21_data_user_2,0.211213618516922
2024-10-03_consumer_device_21_data_user_2,0.1916152536869049
2024-10-04_consumer_device_21_data_user_2,0.1500498205423355
2024-10-05_consumer_device_21_data_user_2,0.11479511857032776
2024-10-06_consumer_device_21_data_user_2,0.15079110860824585
2024-10-07_consumer_device_21_data_user_2,0.1304919421672821
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,29.776546478271484
2024-09-25_consumer_device_21_data_user_3,25.772422790527344
2024-09-26_consumer_device_21_data_user_3,25.757217407226562
2024-09-27_consumer_device_21_data_user_3,35.39643859863281
2024-09-28_consumer_device_21_data_user_3,32.34590148925781
2024-09-29_consumer_device_21_data_user_3,29.818992614746094
2024-09-30_consumer_device_21_data_user_3,28.30651092529297
2024-10-01_consumer_device_21_data_user_3,25.983152389526367
2024-10-02_consumer_device_21_data_user_3,24.652610778808594
2024-10-03_consumer_device_21_data_user_3,24.780349731445312
2024-10-04_consumer_device_21_data_user_3,24.964839935302734
2024-10-05_consumer_device_21_data_user_3,23.17188262939453
2024-10-06_consumer_device_21_data_user_3,21.241785049438477
2024-10-07_consumer_device_21_data_user_3,24.635696411132812
2024-10-08_consumer_device_21_data_user_3,31.75200653076172
2024-10-09_consumer_device_21_data_user_3,26.266098022460938
2024-10-10_consumer_device_21_data_user_3,24.87480926513672
2024-10-11_consumer_device_21_data_user_3,20.75616455078125
2024-10-12_consumer_device_21_data_user_3,20.717161178588867
2024-10-13_consumer_device_21_data_user_3,19.665620803833008
2024-10-14_consumer_device_21_data_user_3,18.63373565673828
2024-10-15_consumer_device_21_data_user_3,19.71709442138672
2024-10-16_consumer_device_21_data_user_3,18.46912384033203
2024-10-17_consumer_device_21_data_user_3,18.03476333618164
2024-10-18_consumer_device_21_data_user_3,15.95734691619873
2024-10-19_consumer_device_21_data_user_3,16.242740631103516
2024-10-20_consumer_device_21_data_user_3,14.979728698730469
2024-10-21_consumer_device_21_data_user_3,14.20742130279541
2024-10-22_consumer_device_21_data_user_3,13.577865600585938
2024-10-23_consumer_device_21_data_user_3,12.307698249816895
2024-10-24_consumer_device_21_data_user_3,10.558042526245117
2024-09-24_consumer_device_21_data_user_4,0.2648445963859558
2024-09-25_consumer_device_21_data_user_4,0.21631982922554016
2024-09-26_consumer_device_21_data_user_4,0.286169171333313
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.13802683353424072
2024-09-29_consumer_device_21_data_user_4,0.17661713063716888
2024-09-30_consumer_device_21_data_user_4,0.18745476007461548
2024-10-01_consumer_device_21_data_user_4,0.22897019982337952
2024-10-02_consumer_device_21_data_user_4,0.24114613234996796
2024-10-03_consumer_device_21_data_user_4,0.21172697842121124
2024-10-04_consumer_device_21_data_user_4,0.1712118238210678
2024-10-05_consumer_device_21_data_user_4,0.14578589797019958
2024-10-06_consumer_device_21_data_user_4,0.17005638778209686
2024-10-07_consumer_device_21_data_user_4,0.1582341492176056
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.015332579612731934
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,18.3320255279541
2024-09-25_consumer_device_21_data_user_5,16.693069458007812
2024-09-26_consumer_device_21_data_user_5,16.03585433959961
2024-09-27_consumer_device_21_data_user_5,25.665386199951172
2024-09-28_consumer_device_21_data_user_5,22.060035705566406
2024-09-29_consumer_device_21_data_user_5,19.930700302124023
2024-09-30_consumer_device_21_data_user_5,19.39626693725586
2024-10-01_consumer_device_21_data_user_5,16.74582290649414
2024-10-02_consumer_device_21_data_user_5,15.907265663146973
2024-10-03_consumer_device_21_data_user_5,16.19679832458496
2024-10-04_consumer_device_21_data_user_5,16.68963623046875
2024-10-05_consumer_device_21_data_user_5,15.023565292358398
2024-10-06_consumer_device_21_data_user_5,13.461919784545898
2024-10-07_consumer_device_21_data_user_5,17.58391571044922
2024-10-08_consumer_device_21_data_user_5,23.23580551147461
2024-10-09_consumer_device_21_data_user_5,18.478818893432617
2024-10-10_consumer_device_21_data_user_5,17.649425506591797
2024-10-11_consumer_device_21_data_user_5,13.927573204040527
2024-10-12_consumer_device_21_data_user_5,13.855215072631836
