ID,pred_kwh
2024-10-19_consumer_device_18_data_user_7,47.119773864746094
2024-10-20_consumer_device_18_data_user_7,45.71802520751953
2024-10-21_consumer_device_18_data_user_7,45.82903289794922
2024-10-22_consumer_device_18_data_user_7,42.90577697753906
2024-10-23_consumer_device_18_data_user_7,40.540016174316406
2024-10-24_consumer_device_18_data_user_7,35.50140380859375
2024-09-24_consumer_device_18_data_user_8,53.14928436279297
2024-09-25_consumer_device_18_data_user_8,52.17232131958008
2024-09-26_consumer_device_18_data_user_8,46.065250396728516
2024-09-27_consumer_device_18_data_user_8,56.47325134277344
2024-09-28_consumer_device_18_data_user_8,49.750572204589844
2024-09-29_consumer_device_18_data_user_8,47.51436996459961
2024-09-30_consumer_device_18_data_user_8,47.88519287109375
2024-10-01_consumer_device_18_data_user_8,46.97597885131836
2024-10-02_consumer_device_18_data_user_8,45.90098190307617
2024-10-03_consumer_device_18_data_user_8,47.563873291015625
2024-10-04_consumer_device_18_data_user_8,46.91018295288086
2024-10-05_consumer_device_18_data_user_8,45.41035079956055
2024-10-06_consumer_device_18_data_user_8,44.42536926269531
2024-10-07_consumer_device_18_data_user_8,47.15803146362305
2024-10-08_consumer_device_18_data_user_8,57.70481872558594
2024-10-09_consumer_device_18_data_user_8,52.97727584838867
2024-10-10_consumer_device_18_data_user_8,54.60969543457031
2024-10-11_consumer_device_18_data_user_8,51.241695404052734
2024-10-12_consumer_device_18_data_user_8,52.18822479248047
2024-10-13_consumer_device_18_data_user_8,49.418617248535156
2024-10-14_consumer_device_18_data_user_8,47.162498474121094
2024-10-15_consumer_device_18_data_user_8,47.81193923950195
2024-10-16_consumer_device_18_data_user_8,45.03436279296875
2024-10-17_consumer_device_18_data_user_8,44.63219451904297
2024-10-18_consumer_device_18_data_user_8,43.94641876220703
2024-10-19_consumer_device_18_data_user_8,46.409019470214844
2024-10-20_consumer_device_18_data_user_8,45.42729568481445
2024-10-21_consumer_device_18_data_user_8,45.811607360839844
2024-10-22_consumer_device_18_data_user_8,43.09819030761719
2024-10-23_consumer_device_18_data_user_8,39.96769714355469
2024-10-24_consumer_device_18_data_user_8,35.461944580078125
2024-09-24_consumer_device_18_data_user_9,52.54003143310547
2024-09-25_consumer_device_18_data_user_9,51.18699645996094
2024-09-26_consumer_device_18_data_user_9,45.44556427001953
2024-09-27_consumer_device_18_data_user_9,55.51240539550781
2024-09-28_consumer_device_18_data_user_9,48.77997589111328
2024-09-29_consumer_device_18_data_user_9,47.193050384521484
2024-09-30_consumer_device_18_data_user_9,47.580020904541016
2024-10-01_consumer_device_18_data_user_9,46.67963409423828
2024-10-02_consumer_device_18_data_user_9,45.114898681640625
2024-10-03_consumer_device_18_data_user_9,46.80828094482422
2024-10-04_consumer_device_18_data_user_9,46.57673645019531
2024-10-05_consumer_device_18_data_user_9,44.59196853637695
2024-10-06_consumer_device_18_data_user_9,43.703704833984375
2024-10-07_consumer_device_18_data_user_9,45.83419418334961
2024-10-08_consumer_device_18_data_user_9,56.86231231689453
2024-10-09_consumer_device_18_data_user_9,51.659610748291016
2024-10-10_consumer_device_18_data_user_9,53.913719177246094
2024-10-11_consumer_device_18_data_user_9,50.34160232543945
2024-10-12_consumer_device_18_data_user_9,51.41108703613281
2024-10-13_consumer_device_18_data_user_9,49.045387268066406
2024-10-14_consumer_device_18_data_user_9,46.804683685302734
2024-10-15_consumer_device_18_data_user_9,47.82868957519531
2024-10-16_consumer_device_18_data_user_9,45.36032485961914
2024-10-17_consumer_device_18_data_user_9,44.45177459716797
2024-10-18_consumer_device_18_data_user_9,43.52349853515625
2024-10-19_consumer_device_18_data_user_9,45.518245697021484
2024-10-20_consumer_device_18_data_user_9,44.382606506347656
2024-10-21_consumer_device_18_data_user_9,44.942352294921875
2024-10-22_consumer_device_18_data_user_9,41.797916412353516
2024-10-23_consumer_device_18_data_user_9,39.60515594482422
2024-10-24_consumer_device_18_data_user_9,34.83544921875
2024-09-24_consumer_device_21_data_user_1,8.615118026733398
2024-09-25_consumer_device_21_data_user_1,7.521280288696289
2024-09-26_consumer_device_21_data_user_1,9.421260833740234
2024-09-27_consumer_device_21_data_user_1,19.532163619995117
2024-09-28_consumer_device_21_data_user_1,17.602792739868164
2024-09-29_consumer_device_21_data_user_1,15.44444751739502
2024-09-30_consumer_device_21_data_user_1,13.219673156738281
2024-10-01_consumer_device_21_data_user_1,12.870762825012207
2024-10-02_consumer_device_21_data_user_1,11.536778450012207
2024-10-03_consumer_device_21_data_user_1,12.562782287597656
2024-10-04_consumer_device_21_data_user_1,13.400125503540039
2024-10-05_consumer_device_21_data_user_1,11.610334396362305
2024-10-06_consumer_device_21_data_user_1,10.257146835327148
2024-10-07_consumer_device_21_data_user_1,14.509854316711426
2024-10-08_consumer_device_21_data_user_1,23.531339645385742
2024-10-09_consumer_device_21_data_user_1,20.710636138916016
2024-10-10_consumer_device_21_data_user_1,20.152179718017578
2024-10-11_consumer_device_21_data_user_1,17.637649536132812
2024-10-12_consumer_device_21_data_user_1,15.677120208740234
2024-10-13_consumer_device_21_data_user_1,14.296829223632812
2024-10-14_consumer_device_21_data_user_1,13.660760879516602
2024-10-15_consumer_device_21_data_user_1,14.081146240234375
2024-10-16_consumer_device_21_data_user_1,13.485957145690918
2024-10-17_consumer_device_21_data_user_1,13.148436546325684
2024-10-18_consumer_device_21_data_user_1,11.421794891357422
2024-10-19_consumer_device_21_data_user_1,12.326501846313477
2024-10-20_consumer_device_21_data_user_1,12.711587905883789
2024-10-21_consumer_device_21_data_user_1,11.669744491577148
2024-10-22_consumer_device_21_data_user_1,9.809737205505371
2024-10-23_consumer_device_21_data_user_1,7.751832008361816
2024-10-24_consumer_device_21_data_user_1,6.234136581420898
2024-09-24_consumer_device_21_data_user_10,27.168716430664062
2024-09-25_consumer_device_21_data_user_10,24.834325790405273
2024-09-26_consumer_device_21_data_user_10,24.77566909790039
2024-09-27_consumer_device_21_data_user_10,35.57426071166992
2024-09-28_consumer_device_21_data_user_10,31.440643310546875
2024-09-29_consumer_device_21_data_user_10,30.08708953857422
2024-09-30_consumer_device_21_data_user_10,29.521337509155273
2024-10-01_consumer_device_21_data_user_10,27.32611656188965
2024-10-02_consumer_device_21_data_user_10,27.931129455566406
2024-10-03_consumer_device_21_data_user_10,28.620325088500977
2024-10-04_consumer_device_21_data_user_10,28.139345169067383
2024-10-05_consumer_device_21_data_user_10,26.60793685913086
2024-10-06_consumer_device_21_data_user_10,23.829565048217773
2024-10-07_consumer_device_21_data_user_10,28.35414695739746
2024-10-08_consumer_device_21_data_user_10,38.044525146484375
2024-10-09_consumer_device_21_data_user_10,33.80736541748047
2024-10-10_consumer_device_21_data_user_10,34.62969970703125
2024-10-11_consumer_device_21_data_user_10,31.77928924560547
2024-10-12_consumer_device_21_data_user_10,32.238990783691406
2024-10-13_consumer_device_21_data_user_10,30.38756561279297
2024-10-14_consumer_device_21_data_user_10,28.643451690673828
2024-10-15_consumer_device_21_data_user_10,28.948822021484375
2024-10-16_consumer_device_21_data_user_10,26.82579803466797
2024-10-17_consumer_device_21_data_user_10,25.996660232543945
2024-10-18_consumer_device_21_data_user_10,24.68840789794922
2024-10-19_consumer_device_21_data_user_10,27.093942642211914
2024-10-20_consumer_device_21_data_user_10,26.11225128173828
2024-10-21_consumer_device_21_data_user_10,26.201902389526367
2024-10-22_consumer_device_21_data_user_10,23.965648651123047
2024-10-23_consumer_device_21_data_user_10,21.02527618408203
2024-10-24_consumer_device_21_data_user_10,16.400436401367188
2024-09-24_consumer_device_21_data_user_11,0.23079892992973328
2024-09-25_consumer_device_21_data_user_11,0.1527572125196457
2024-09-26_consumer_device_21_data_user_11,0.2109752744436264
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.06476405262947083
2024-09-29_consumer_device_21_data_user_11,0.05864730477333069
2024-09-30_consumer_device_21_data_user_11,0.055834174156188965
2024-10-01_consumer_device_21_data_user_11,0.010145008563995361
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.483946800231934
2024-09-25_consumer_device_21_data_user_13,5.522251129150391
2024-09-26_consumer_device_21_data_user_13,9.18858814239502
2024-09-27_consumer_device_21_data_user_13,21.515235900878906
2024-09-28_consumer_device_21_data_user_13,19.952085494995117
2024-09-29_consumer_device_21_data_user_13,17.782859802246094
2024-09-30_consumer_device_21_data_user_13,14.873767852783203
2024-10-01_consumer_device_21_data_user_13,12.697944641113281
2024-10-02_consumer_device_21_data_user_13,12.268203735351562
2024-10-03_consumer_device_21_data_user_13,14.409178733825684
2024-10-04_consumer_device_21_data_user_13,14.900472640991211
2024-10-05_consumer_device_21_data_user_13,12.964096069335938
2024-10-06_consumer_device_21_data_user_13,11.408035278320312
2024-10-07_consumer_device_21_data_user_13,15.66206169128418
2024-10-08_consumer_device_21_data_user_13,25.009307861328125
2024-10-09_consumer_device_21_data_user_13,21.98429298400879
2024-10-10_consumer_device_21_data_user_13,21.546974182128906
2024-10-11_consumer_device_21_data_user_13,18.912734985351562
2024-10-12_consumer_device_21_data_user_13,17.175960540771484
2024-10-13_consumer_device_21_data_user_13,15.392494201660156
2024-10-14_consumer_device_21_data_user_13,14.677932739257812
2024-10-15_consumer_device_21_data_user_13,15.501712799072266
2024-10-16_consumer_device_21_data_user_13,14.695844650268555
2024-10-17_consumer_device_21_data_user_13,14.277071952819824
2024-10-18_consumer_device_21_data_user_13,12.694087982177734
2024-10-19_consumer_device_21_data_user_13,13.935151100158691
2024-10-20_consumer_device_21_data_user_13,13.943185806274414
2024-10-21_consumer_device_21_data_user_13,13.126117706298828
2024-10-22_consumer_device_21_data_user_13,11.112418174743652
2024-10-23_consumer_device_21_data_user_13,8.7918119430542
2024-10-24_consumer_device_21_data_user_13,6.798906326293945
2024-09-24_consumer_device_21_data_user_2,0.24022354185581207
2024-09-25_consumer_device_21_data_user_2,0.1576753556728363
2024-09-26_consumer_device_21_data_user_2,0.2168717086315155
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.07822805643081665
2024-09-29_consumer_device_21_data_user_2,0.07586827874183655
2024-09-30_consumer_device_21_data_user_2,0.10796505212783813
2024-10-01_consumer_device_21_data_user_2,0.1398715078830719
2024-10-02_consumer_device_21_data_user_2,0.1176251769065857
2024-10-03_consumer_device_21_data_user_2,0.09205615520477295
2024-10-04_consumer_device_21_data_user_2,0.008251577615737915
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,30.221590042114258
2024-09-25_consumer_device_21_data_user_3,26.840002059936523
2024-09-26_consumer_device_21_data_user_3,27.145553588867188
2024-09-27_consumer_device_21_data_user_3,37.45072937011719
2024-09-28_consumer_device_21_data_user_3,33.48908233642578
2024-09-29_consumer_device_21_data_user_3,32.5692138671875
2024-09-30_consumer_device_21_data_user_3,32.01808166503906
2024-10-01_consumer_device_21_data_user_3,29.612308502197266
2024-10-02_consumer_device_21_data_user_3,29.842445373535156
2024-10-03_consumer_device_21_data_user_3,30.77027130126953
2024-10-04_consumer_device_21_data_user_3,30.366722106933594
2024-10-05_consumer_device_21_data_user_3,28.59427261352539
2024-10-06_consumer_device_21_data_user_3,25.979480743408203
2024-10-07_consumer_device_21_data_user_3,30.383026123046875
2024-10-08_consumer_device_21_data_user_3,39.69779968261719
2024-10-09_consumer_device_21_data_user_3,35.507301330566406
2024-10-10_consumer_device_21_data_user_3,36.85331726074219
2024-10-11_consumer_device_21_data_user_3,33.8352165222168
2024-10-12_consumer_device_21_data_user_3,34.679168701171875
2024-10-13_consumer_device_21_data_user_3,32.26649475097656
2024-10-14_consumer_device_21_data_user_3,30.37822723388672
2024-10-15_consumer_device_21_data_user_3,30.9254207611084
2024-10-16_consumer_device_21_data_user_3,28.449478149414062
2024-10-17_consumer_device_21_data_user_3,27.69439697265625
2024-10-18_consumer_device_21_data_user_3,26.35456085205078
2024-10-19_consumer_device_21_data_user_3,28.677614212036133
2024-10-20_consumer_device_21_data_user_3,27.5225830078125
2024-10-21_consumer_device_21_data_user_3,27.768051147460938
2024-10-22_consumer_device_21_data_user_3,25.30440902709961
2024-10-23_consumer_device_21_data_user_3,22.422386169433594
2024-10-24_consumer_device_21_data_user_3,17.75530242919922
2024-09-24_consumer_device_21_data_user_4,0.2679615914821625
2024-09-25_consumer_device_21_data_user_4,0.180002823472023
2024-09-26_consumer_device_21_data_user_4,0.2400316447019577
2024-09-27_consumer_device_21_data_user_4,0.021952778100967407
2024-09-28_consumer_device_21_data_user_4,0.09946194291114807
2024-09-29_consumer_device_21_data_user_4,0.10850471258163452
2024-09-30_consumer_device_21_data_user_4,0.1498730182647705
2024-10-01_consumer_device_21_data_user_4,0.18826508522033691
2024-10-02_consumer_device_21_data_user_4,0.17773360013961792
2024-10-03_consumer_device_21_data_user_4,0.16450412571430206
2024-10-04_consumer_device_21_data_user_4,0.15482276678085327
2024-10-05_consumer_device_21_data_user_4,0.1906411200761795
2024-10-06_consumer_device_21_data_user_4,0.190971240401268
2024-10-07_consumer_device_21_data_user_4,0.11773288249969482
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.0
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,20.16680145263672
2024-09-25_consumer_device_21_data_user_5,17.784317016601562
2024-09-26_consumer_device_21_data_user_5,17.40462303161621
2024-09-27_consumer_device_21_data_user_5,28.978771209716797
2024-09-28_consumer_device_21_data_user_5,24.615230560302734
2024-09-29_consumer_device_21_data_user_5,22.23537826538086
2024-09-30_consumer_device_21_data_user_5,21.86565589904785
2024-10-01_consumer_device_21_data_user_5,19.737138748168945
2024-10-02_consumer_device_21_data_user_5,19.251277923583984
2024-10-03_consumer_device_21_data_user_5,20.61065673828125
2024-10-04_consumer_device_21_data_user_5,19.890653610229492
2024-10-05_consumer_device_21_data_user_5,19.020689010620117
2024-10-06_consumer_device_21_data_user_5,16.483009338378906
2024-10-07_consumer_device_21_data_user_5,20.553997039794922
2024-10-08_consumer_device_21_data_user_5,29.765695571899414
2024-10-09_consumer_device_21_data_user_5,26.047595977783203
2024-10-10_consumer_device_21_data_user_5,26.408227920532227
2024-10-11_consumer_device_21_data_user_5,22.961132049560547
2024-10-12_consumer_device_21_data_user_5,22.752111434936523
2024-10-13_consumer_device_21_data_user_5,21.10936737060547
2024-10-14_consumer_device_21_data_user_5,19.614221572875977
2024-10-15_consumer_device_21_data_user_5,20.008995056152344
2024-10-16_consumer_device_21_data_user_5,18.474842071533203
2024-10-17_consumer_device_21_data_user_5,17.91008758544922
2024-10-18_consumer_device_21_data_user_5,16.565778732299805
2024-10-19_consumer_device_21_data_user_5,18.406219482421875
2024-10-20_consumer_device_21_data_user_5,18.028034210205078
2024-10-21_consumer_device_21_data_user_5,17.750736236572266
2024-10-22_consumer_device_21_data_user_5,15.631460189819336
2024-10-23_consumer_device_21_data_user_5,12.865556716918945
2024-10-24_consumer_device_21_data_user_5,9.678678512573242
2024-09-24_consumer_device_21_data_user_6,0.2625880837440491
2024-09-25_consumer_device_21_data_user_6,0.1801670491695404
2024-09-26_consumer_device_21_data_user_6,0.24042323231697083
2024-09-27_consumer_device_21_data_user_6,0.007950365543365479
2024-09-28_consumer_device_21_data_user_6,0.09025737643241882
2024-09-29_consumer_device_21_data_user_6,0.09206166863441467
2024-09-30_consumer_device_21_data_user_6,0.1290501356124878
2024-10-01_consumer_device_21_data_user_6,0.16818225383758545
2024-10-02_consumer_device_21_data_user_6,0.15786108374595642
2024-10-03_consumer_device_21_data_user_6,0.1504582017660141
2024-10-04_consumer_device_21_data_user_6,0.13538208603858948
2024-10-05_consumer_device_21_data_user_6,0.16686689853668213
2024-10-06_consumer_device_21_data_user_6,0.16013559699058533
2024-10-07_consumer_device_21_data_user_6,0.06833040714263916
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.0
2024-10-10_consumer_device_21_data_user_6,0.0
2024-10-11_consumer_device_21_data_user_6,0.0
2024-10-12_consumer_device_21_data_user_6,0.0
2024-10-13_consumer_device_21_data_user_6,0.0
2024-10-14_consumer_device_21_data_user_6,0.0
2024-10-15_consumer_device_21_data_user_6,0.0
2024-10-16_consumer_device_21_data_user_6,0.0
2024-10-17_consumer_device_21_data_user_6,0.0
2024-10-18_consumer_device_21_data_user_6,0.0
2024-10-19_consumer_device_21_data_user_6,0.0
2024-10-20_consumer_device_21_data_user_6,0.0
2024-10-21_consumer_device_21_data_user_6,0.0
2024-10-22_consumer_device_21_data_user_6,0.0
2024-10-23_consumer_device_21_data_user_6,0.0
2024-10-24_consumer_device_21_data_user_6,0.0
2024-09-24_consumer_device_21_data_user_7,0.2376021295785904
2024-09-25_consumer_device_21_data_user_7,0.15196478366851807
2024-09-26_consumer_device_21_data_user_7,0.20656731724739075
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.06813427805900574
2024-09-29_consumer_device_21_data_user_7,0.07034233212471008
2024-09-30_consumer_device_21_data_user_7,0.09050485491752625
2024-10-01_consumer_device_21_data_user_7,0.08690667152404785
2024-10-02_consumer_device_21_data_user_7,0.0287325382232666
2024-10-03_consumer_device_21_data_user_7,0.0
2024-10-04_consumer_device_21_data_user_7,0.0
2024-10-05_consumer_device_21_data_user_7,0.0
2024-10-06_consumer_device_21_data_user_7,0.0
2024-10-07_consumer_device_21_data_user_7,0.0
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.0
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.19720111787319183
2024-09-25_consumer_device_21_data_user_8,0.1250101625919342
2024-09-26_consumer_device_21_data_user_8,0.17634308338165283
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.020835667848587036
2024-09-29_consumer_device_21_data_user_8,0.0028031766414642334
2024-09-30_consumer_device_21_data_user_8,0.0
2024-10-01_consumer_device_21_data_user_8,0.0
2024-10-02_consumer_device_21_data_user_8,0.0
2024-10-03_consumer_device_21_data_user_8,0.0
2024-10-04_consumer_device_21_data_user_8,0.0
2024-10-05_consumer_device_21_data_user_8,0.0
2024-10-06_consumer_device_21_data_user_8,0.0
2024-10-07_consumer_device_21_data_user_8,0.0
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
2024-10-23_consumer_device_21_data_user_8,0.0
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.2627100944519043
2024-09-25_consumer_device_21_data_user_9,0.17301034927368164
2024-09-26_consumer_device_21_data_user_9,0.23294071853160858
2024-09-27_consumer_device_21_data_user_9,0.00474885106086731
2024-09-28_consumer_device_21_data_user_9,0.08942949771881104
2024-09-29_consumer_device_21_data_user_9,0.09148234128952026
2024-09-30_consumer_device_21_data_user_9,0.12620410323143005
2024-10-01_consumer_device_21_data_user_9,0.1644185185432434
2024-10-02_consumer_device_21_data_user_9,0.14891597628593445
2024-10-03_consumer_device_21_data_user_9,0.13901641964912415
2024-10-04_consumer_device_21_data_user_9,0.12845024466514587
2024-10-05_consumer_device_21_data_user_9,0.15389078855514526
2024-10-06_consumer_device_21_data_user_9,0.15171962976455688
2024-10-07_consumer_device_21_data_user_9,0.051278382539749146
2024-10-08_consumer_device_21_data_user_9,0.0
2024-10-09_consumer_device_21_data_user_9,0.0
2024-10-10_consumer_device_21_data_user_9,0.0
2024-10-11_consumer_device_21_data_user_9,0.0
2024-10-12_consumer_device_21_data_user_9,0.0
2024-10-13_consumer_device_21_data_user_9,0.0
2024-10-14_consumer_device_21_data_user_9,0.0
2024-10-15_consumer_device_21_data_user_9,0.0
2024-10-16_consumer_device_21_data_user_9,0.0
2024-10-17_consumer_device_21_data_user_9,0.0
2024-10-18_consumer_device_21_data_user_9,0.0
2024-10-19_consumer_device_21_data_user_9,0.0
2024-10-20_consumer_device_21_data_user_9,0.0
2024-10-21_consumer_device_21_data_user_9,0.0
2024-10-22_consumer_device_21_data_user_9,0.0
2024-10-23_consumer_device_21_data_user_9,0.0
2024-10-24_consumer_device_21_data_user_9,0.0
2024-09-24_consumer_device_22_data_user_1,6.065485954284668
2024-09-25_consumer_device_22_data_user_1,4.427811145782471
2024-09-26_consumer_device_22_data_user_1,7.579055309295654
2024-09-27_consumer_device_22_data_user_1,15.631847381591797
2024-09-28_consumer_device_22_data_user_1,14.541169166564941
2024-09-29_consumer_device_22_data_user_1,12.826436996459961
2024-09-30_consumer_device_22_data_user_1,10.220122337341309
2024-10-01_consumer_device_22_data_user_1,9.800756454467773
2024-10-02_consumer_device_22_data_user_1,9.829755783081055
2024-10-03_consumer_device_22_data_user_1,10.489053726196289
2024-10-04_consumer_device_22_data_user_1,10.192008972167969
2024-10-05_consumer_device_22_data_user_1,8.924386978149414
2024-10-06_consumer_device_22_data_user_1,7.486804962158203
2024-10-07_consumer_device_22_data_user_1,9.666702270507812
2024-10-08_consumer_device_22_data_user_1,18.386699676513672
2024-10-09_consumer_device_22_data_user_1,15.787148475646973
2024-10-10_consumer_device_22_data_user_1,15.866279602050781
2024-10-11_consumer_device_22_data_user_1,13.144142150878906
2024-10-12_consumer_device_22_data_user_1,11.574005126953125
2024-10-13_consumer_device_22_data_user_1,10.6328125
2024-10-14_consumer_device_22_data_user_1,10.182260513305664
2024-10-15_consumer_device_22_data_user_1,10.121560096740723
2024-10-16_consumer_device_22_data_user_1,9.77282428741455
2024-10-17_consumer_device_22_data_user_1,9.58355712890625
2024-10-18_consumer_device_22_data_user_1,7.5145463943481445
2024-10-19_consumer_device_22_data_user_1,8.11218547821045
2024-10-20_consumer_device_22_data_user_1,8.486763954162598
2024-10-21_consumer_device_22_data_user_1,7.245851993560791
2024-10-22_consumer_device_22_data_user_1,5.798898696899414
2024-10-23_consumer_device_22_data_user_1,5.03109073638916
2024-10-24_consumer_device_22_data_user_1,4.664764404296875
2024-09-24_consumer_device_22_data_user_10,0.0
2024-09-25_consumer_device_22_data_user_10,0.0
