ID,pred_kwh
2024-10-19_consumer_device_16_data_user_6,6.810751438140869
2024-10-20_consumer_device_16_data_user_6,6.792155742645264
2024-10-21_consumer_device_16_data_user_6,6.700400352478027
2024-10-22_consumer_device_16_data_user_6,5.794017791748047
2024-10-23_consumer_device_16_data_user_6,4.06502628326416
2024-10-24_consumer_device_16_data_user_6,3.251279354095459
2024-09-24_consumer_device_16_data_user_7,2.028235912322998
2024-09-25_consumer_device_16_data_user_7,0.6287746429443359
2024-09-26_consumer_device_16_data_user_7,1.3198931217193604
2024-09-27_consumer_device_16_data_user_7,2.28727388381958
2024-09-28_consumer_device_16_data_user_7,2.0723767280578613
2024-09-29_consumer_device_16_data_user_7,1.690863847732544
2024-09-30_consumer_device_16_data_user_7,1.7507771253585815
2024-10-01_consumer_device_16_data_user_7,1.7206075191497803
2024-10-02_consumer_device_16_data_user_7,1.1586298942565918
2024-10-03_consumer_device_16_data_user_7,1.0884761810302734
2024-10-04_consumer_device_16_data_user_7,1.0335280895233154
2024-10-05_consumer_device_16_data_user_7,1.301373839378357
2024-10-06_consumer_device_16_data_user_7,1.1840028762817383
2024-10-07_consumer_device_16_data_user_7,1.0825016498565674
2024-10-08_consumer_device_16_data_user_7,0.8288302421569824
2024-10-09_consumer_device_16_data_user_7,1.339790940284729
2024-10-10_consumer_device_16_data_user_7,1.6400774717330933
2024-10-11_consumer_device_16_data_user_7,1.8014510869979858
2024-10-12_consumer_device_16_data_user_7,1.624624252319336
2024-10-13_consumer_device_16_data_user_7,1.165337085723877
2024-10-14_consumer_device_16_data_user_7,1.1515357494354248
2024-10-15_consumer_device_16_data_user_7,1.0711562633514404
2024-10-16_consumer_device_16_data_user_7,0.5293587446212769
2024-10-17_consumer_device_16_data_user_7,0.47110188007354736
2024-10-18_consumer_device_16_data_user_7,0.6653569936752319
2024-10-19_consumer_device_16_data_user_7,0.5637362003326416
2024-10-20_consumer_device_16_data_user_7,0.4926914572715759
2024-10-21_consumer_device_16_data_user_7,0.5460364818572998
2024-10-22_consumer_device_16_data_user_7,0.39374974370002747
2024-10-23_consumer_device_16_data_user_7,0.28577733039855957
2024-10-24_consumer_device_16_data_user_7,0.3471609950065613
2024-09-24_consumer_device_16_data_user_8,1.5004233121871948
2024-09-25_consumer_device_16_data_user_8,0.7541803121566772
2024-09-26_consumer_device_16_data_user_8,1.6082284450531006
2024-09-27_consumer_device_16_data_user_8,1.9534574747085571
2024-09-28_consumer_device_16_data_user_8,2.3644027709960938
2024-09-29_consumer_device_16_data_user_8,2.0414934158325195
2024-09-30_consumer_device_16_data_user_8,1.8766037225723267
2024-10-01_consumer_device_16_data_user_8,1.8167628049850464
2024-10-02_consumer_device_16_data_user_8,1.3611195087432861
2024-10-03_consumer_device_16_data_user_8,1.325780987739563
2024-10-04_consumer_device_16_data_user_8,0.9425985813140869
2024-10-05_consumer_device_16_data_user_8,1.3106884956359863
2024-10-06_consumer_device_16_data_user_8,1.3098223209381104
2024-10-07_consumer_device_16_data_user_8,1.1523182392120361
2024-10-08_consumer_device_16_data_user_8,1.0377178192138672
2024-10-09_consumer_device_16_data_user_8,1.4910320043563843
2024-10-10_consumer_device_16_data_user_8,1.8180172443389893
2024-10-11_consumer_device_16_data_user_8,1.9464954137802124
2024-10-12_consumer_device_16_data_user_8,1.7460136413574219
2024-10-13_consumer_device_16_data_user_8,1.232722520828247
2024-10-14_consumer_device_16_data_user_8,1.245987892150879
2024-10-15_consumer_device_16_data_user_8,1.1596988439559937
2024-10-16_consumer_device_16_data_user_8,0.5548099279403687
2024-10-17_consumer_device_16_data_user_8,0.5110424757003784
2024-10-18_consumer_device_16_data_user_8,0.737540602684021
2024-10-19_consumer_device_16_data_user_8,0.6355944871902466
2024-10-20_consumer_device_16_data_user_8,0.5465359687805176
2024-10-21_consumer_device_16_data_user_8,0.638698935508728
2024-10-22_consumer_device_16_data_user_8,0.41935235261917114
2024-10-23_consumer_device_16_data_user_8,0.30320894718170166
2024-10-24_consumer_device_16_data_user_8,0.3708842992782593
2024-09-24_consumer_device_16_data_user_9,0.535219669342041
2024-09-25_consumer_device_16_data_user_9,0.37994810938835144
2024-09-26_consumer_device_16_data_user_9,0.4495149254798889
2024-09-27_consumer_device_16_data_user_9,0.1675698459148407
2024-09-28_consumer_device_16_data_user_9,0.40285933017730713
2024-09-29_consumer_device_16_data_user_9,0.43682390451431274
2024-09-30_consumer_device_16_data_user_9,0.5373092293739319
2024-10-01_consumer_device_16_data_user_9,0.7503831386566162
2024-10-02_consumer_device_16_data_user_9,0.6356584429740906
2024-10-03_consumer_device_16_data_user_9,0.5147958397865295
2024-10-04_consumer_device_16_data_user_9,0.40107715129852295
2024-10-05_consumer_device_16_data_user_9,0.44702354073524475
2024-10-06_consumer_device_16_data_user_9,0.519143283367157
2024-10-07_consumer_device_16_data_user_9,0.4794890880584717
2024-10-08_consumer_device_16_data_user_9,0.029933631420135498
2024-10-09_consumer_device_16_data_user_9,0.28480350971221924
2024-10-10_consumer_device_16_data_user_9,0.38046303391456604
2024-10-11_consumer_device_16_data_user_9,0.47357988357543945
2024-10-12_consumer_device_16_data_user_9,0.4414235055446625
2024-10-13_consumer_device_16_data_user_9,0.4341317415237427
2024-10-14_consumer_device_16_data_user_9,0.4424079954624176
2024-10-15_consumer_device_16_data_user_9,0.42144453525543213
2024-10-16_consumer_device_16_data_user_9,0.3045334815979004
2024-10-17_consumer_device_16_data_user_9,0.30335667729377747
2024-10-18_consumer_device_16_data_user_9,0.37798070907592773
2024-10-19_consumer_device_16_data_user_9,0.34910935163497925
2024-10-20_consumer_device_16_data_user_9,0.3583712875843048
2024-10-21_consumer_device_16_data_user_9,0.38407009840011597
2024-10-22_consumer_device_16_data_user_9,0.27735838294029236
2024-10-23_consumer_device_16_data_user_9,0.21182939410209656
2024-10-24_consumer_device_16_data_user_9,0.3047001361846924
2024-09-24_consumer_device_18_data_user_1,0.20152157545089722
2024-09-25_consumer_device_18_data_user_1,0.2152414321899414
2024-09-26_consumer_device_18_data_user_1,0.21865496039390564
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.05687528848648071
2024-09-29_consumer_device_18_data_user_1,0.08914414048194885
2024-09-30_consumer_device_18_data_user_1,0.10421091318130493
2024-10-01_consumer_device_18_data_user_1,0.11791792511940002
2024-10-02_consumer_device_18_data_user_1,0.12923657894134521
2024-10-03_consumer_device_18_data_user_1,0.09591403603553772
2024-10-04_consumer_device_18_data_user_1,0.024384230375289917
2024-10-05_consumer_device_18_data_user_1,0.0
2024-10-06_consumer_device_18_data_user_1,0.0
2024-10-07_consumer_device_18_data_user_1,0.0
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.0
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,34.91131591796875
2024-09-25_consumer_device_18_data_user_10,27.941123962402344
2024-09-26_consumer_device_18_data_user_10,25.89942169189453
2024-09-27_consumer_device_18_data_user_10,34.38083267211914
2024-09-28_consumer_device_18_data_user_10,31.00926971435547
2024-09-29_consumer_device_18_data_user_10,27.728404998779297
2024-09-30_consumer_device_18_data_user_10,27.462194442749023
2024-10-01_consumer_device_18_data_user_10,26.39195442199707
2024-10-02_consumer_device_18_data_user_10,24.363788604736328
2024-10-03_consumer_device_18_data_user_10,25.98999786376953
2024-10-04_consumer_device_18_data_user_10,25.381454467773438
2024-10-05_consumer_device_18_data_user_10,23.792213439941406
2024-10-06_consumer_device_18_data_user_10,22.946998596191406
2024-10-07_consumer_device_18_data_user_10,26.149866104125977
2024-10-08_consumer_device_18_data_user_10,32.226112365722656
2024-10-09_consumer_device_18_data_user_10,27.71135139465332
2024-10-10_consumer_device_18_data_user_10,25.143749237060547
2024-10-11_consumer_device_18_data_user_10,22.237232208251953
2024-10-12_consumer_device_18_data_user_10,23.400470733642578
2024-10-13_consumer_device_18_data_user_10,22.226856231689453
2024-10-14_consumer_device_18_data_user_10,21.208818435668945
2024-10-15_consumer_device_18_data_user_10,21.952009201049805
2024-10-16_consumer_device_18_data_user_10,20.027565002441406
2024-10-17_consumer_device_18_data_user_10,19.16193389892578
2024-10-18_consumer_device_18_data_user_10,18.958942413330078
2024-10-19_consumer_device_18_data_user_10,20.386268615722656
2024-10-20_consumer_device_18_data_user_10,18.548095703125
2024-10-21_consumer_device_18_data_user_10,18.854209899902344
2024-10-22_consumer_device_18_data_user_10,17.40709686279297
2024-10-23_consumer_device_18_data_user_10,15.294205665588379
2024-10-24_consumer_device_18_data_user_10,12.0887451171875
2024-09-24_consumer_device_18_data_user_11,34.181217193603516
2024-09-25_consumer_device_18_data_user_11,27.541196823120117
2024-09-26_consumer_device_18_data_user_11,25.49037742614746
2024-09-27_consumer_device_18_data_user_11,34.0198974609375
2024-09-28_consumer_device_18_data_user_11,30.693525314331055
2024-09-29_consumer_device_18_data_user_11,27.470237731933594
2024-09-30_consumer_device_18_data_user_11,27.172439575195312
2024-10-01_consumer_device_18_data_user_11,25.940166473388672
2024-10-02_consumer_device_18_data_user_11,24.16614532470703
2024-10-03_consumer_device_18_data_user_11,25.594371795654297
2024-10-04_consumer_device_18_data_user_11,24.961437225341797
2024-10-05_consumer_device_18_data_user_11,23.413867950439453
2024-10-06_consumer_device_18_data_user_11,22.41153907775879
2024-10-07_consumer_device_18_data_user_11,25.680980682373047
2024-10-08_consumer_device_18_data_user_11,32.091773986816406
2024-10-09_consumer_device_18_data_user_11,27.680828094482422
2024-10-10_consumer_device_18_data_user_11,25.14685821533203
2024-10-11_consumer_device_18_data_user_11,22.148128509521484
2024-10-12_consumer_device_18_data_user_11,23.070602416992188
2024-10-13_consumer_device_18_data_user_11,21.871776580810547
2024-10-14_consumer_device_18_data_user_11,20.708349227905273
2024-10-15_consumer_device_18_data_user_11,21.638906478881836
2024-10-16_consumer_device_18_data_user_11,19.60323715209961
2024-10-17_consumer_device_18_data_user_11,18.989761352539062
2024-10-18_consumer_device_18_data_user_11,18.59966468811035
2024-10-19_consumer_device_18_data_user_11,20.180919647216797
2024-10-20_consumer_device_18_data_user_11,18.183656692504883
2024-10-21_consumer_device_18_data_user_11,18.796356201171875
2024-10-22_consumer_device_18_data_user_11,17.154489517211914
2024-10-23_consumer_device_18_data_user_11,14.821683883666992
2024-10-24_consumer_device_18_data_user_11,11.785208702087402
2024-09-24_consumer_device_18_data_user_12,33.91048049926758
2024-09-25_consumer_device_18_data_user_12,27.310565948486328
2024-09-26_consumer_device_18_data_user_12,25.481704711914062
2024-09-27_consumer_device_18_data_user_12,33.78678512573242
2024-09-28_consumer_device_18_data_user_12,30.417949676513672
2024-09-29_consumer_device_18_data_user_12,27.088287353515625
2024-09-30_consumer_device_18_data_user_12,26.859146118164062
2024-10-01_consumer_device_18_data_user_12,25.60747528076172
2024-10-02_consumer_device_18_data_user_12,23.961755752563477
2024-10-03_consumer_device_18_data_user_12,25.365154266357422
2024-10-04_consumer_device_18_data_user_12,24.65674591064453
2024-10-05_consumer_device_18_data_user_12,22.986553192138672
2024-10-06_consumer_device_18_data_user_12,22.162555694580078
2024-10-07_consumer_device_18_data_user_12,25.26712417602539
2024-10-08_consumer_device_18_data_user_12,31.964494705200195
2024-10-09_consumer_device_18_data_user_12,27.64144515991211
2024-10-10_consumer_device_18_data_user_12,24.892784118652344
2024-10-11_consumer_device_18_data_user_12,21.915386199951172
2024-10-12_consumer_device_18_data_user_12,22.65927505493164
2024-10-13_consumer_device_18_data_user_12,21.489665985107422
2024-10-14_consumer_device_18_data_user_12,20.63192367553711
2024-10-15_consumer_device_18_data_user_12,21.422195434570312
2024-10-16_consumer_device_18_data_user_12,19.579145431518555
2024-10-17_consumer_device_18_data_user_12,18.605731964111328
2024-10-18_consumer_device_18_data_user_12,18.300283432006836
2024-10-19_consumer_device_18_data_user_12,19.842914581298828
2024-10-20_consumer_device_18_data_user_12,17.954471588134766
2024-10-21_consumer_device_18_data_user_12,18.549076080322266
2024-10-22_consumer_device_18_data_user_12,16.911666870117188
2024-10-23_consumer_device_18_data_user_12,14.748499870300293
2024-10-24_consumer_device_18_data_user_12,11.645503044128418
2024-09-24_consumer_device_18_data_user_13,0.16249585151672363
2024-09-25_consumer_device_18_data_user_13,0.15630590915679932
2024-09-26_consumer_device_18_data_user_13,0.12374758720397949
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,2.9851503372192383
2024-09-25_consumer_device_18_data_user_2,1.0878921747207642
2024-09-26_consumer_device_18_data_user_2,2.8043601512908936
2024-09-27_consumer_device_18_data_user_2,5.448670387268066
2024-09-28_consumer_device_18_data_user_2,5.015206336975098
2024-09-29_consumer_device_18_data_user_2,4.211139678955078
2024-09-30_consumer_device_18_data_user_2,3.835618019104004
2024-10-01_consumer_device_18_data_user_2,3.5300145149230957
2024-10-02_consumer_device_18_data_user_2,3.234928607940674
2024-10-03_consumer_device_18_data_user_2,2.781918525695801
2024-10-04_consumer_device_18_data_user_2,2.9741158485412598
2024-10-05_consumer_device_18_data_user_2,3.0239853858947754
2024-10-06_consumer_device_18_data_user_2,2.35744309425354
2024-10-07_consumer_device_18_data_user_2,2.3600268363952637
2024-10-08_consumer_device_18_data_user_2,4.353735446929932
2024-10-09_consumer_device_18_data_user_2,3.748462200164795
2024-10-10_consumer_device_18_data_user_2,4.370091915130615
2024-10-11_consumer_device_18_data_user_2,3.5115103721618652
2024-10-12_consumer_device_18_data_user_2,3.317535638809204
2024-10-13_consumer_device_18_data_user_2,3.139838933944702
2024-10-14_consumer_device_18_data_user_2,3.6950173377990723
2024-10-15_consumer_device_18_data_user_2,2.9501185417175293
2024-10-16_consumer_device_18_data_user_2,2.7209198474884033
2024-10-17_consumer_device_18_data_user_2,2.874415874481201
2024-10-18_consumer_device_18_data_user_2,2.1875016689300537
2024-10-19_consumer_device_18_data_user_2,2.04337215423584
2024-10-20_consumer_device_18_data_user_2,2.0533504486083984
2024-10-21_consumer_device_18_data_user_2,1.7493247985839844
2024-10-22_consumer_device_18_data_user_2,1.163644552230835
2024-10-23_consumer_device_18_data_user_2,0.6975420713424683
2024-10-24_consumer_device_18_data_user_2,0.8386099338531494
2024-09-24_consumer_device_18_data_user_3,10.159080505371094
2024-09-25_consumer_device_18_data_user_3,8.376846313476562
2024-09-26_consumer_device_18_data_user_3,10.265508651733398
2024-09-27_consumer_device_18_data_user_3,14.19755744934082
2024-09-28_consumer_device_18_data_user_3,12.17020034790039
2024-09-29_consumer_device_18_data_user_3,9.650007247924805
2024-09-30_consumer_device_18_data_user_3,8.722672462463379
2024-10-01_consumer_device_18_data_user_3,8.405969619750977
2024-10-02_consumer_device_18_data_user_3,8.608423233032227
2024-10-03_consumer_device_18_data_user_3,9.616310119628906
2024-10-04_consumer_device_18_data_user_3,9.706194877624512
2024-10-05_consumer_device_18_data_user_3,8.368885040283203
2024-10-06_consumer_device_18_data_user_3,6.565770149230957
2024-10-07_consumer_device_18_data_user_3,9.10428237915039
2024-10-08_consumer_device_18_data_user_3,13.870418548583984
2024-10-09_consumer_device_18_data_user_3,11.107172966003418
2024-10-10_consumer_device_18_data_user_3,10.133834838867188
2024-10-11_consumer_device_18_data_user_3,8.122625350952148
2024-10-12_consumer_device_18_data_user_3,9.037076950073242
2024-10-13_consumer_device_18_data_user_3,8.832542419433594
2024-10-14_consumer_device_18_data_user_3,8.022754669189453
2024-10-15_consumer_device_18_data_user_3,8.543624877929688
2024-10-16_consumer_device_18_data_user_3,7.421365737915039
2024-10-17_consumer_device_18_data_user_3,6.944760799407959
2024-10-18_consumer_device_18_data_user_3,6.028801918029785
2024-10-19_consumer_device_18_data_user_3,6.9952287673950195
2024-10-20_consumer_device_18_data_user_3,6.880502700805664
2024-10-21_consumer_device_18_data_user_3,6.8788652420043945
2024-10-22_consumer_device_18_data_user_3,5.973454475402832
2024-10-23_consumer_device_18_data_user_3,4.1559038162231445
2024-10-24_consumer_device_18_data_user_3,3.3073675632476807
2024-09-24_consumer_device_18_data_user_4,21.251018524169922
2024-09-25_consumer_device_18_data_user_4,18.941865921020508
2024-09-26_consumer_device_18_data_user_4,18.815048217773438
2024-09-27_consumer_device_18_data_user_4,26.028549194335938
2024-09-28_consumer_device_18_data_user_4,21.851165771484375
2024-09-29_consumer_device_18_data_user_4,18.73824691772461
2024-09-30_consumer_device_18_data_user_4,17.60252571105957
2024-10-01_consumer_device_18_data_user_4,17.205913543701172
2024-10-02_consumer_device_18_data_user_4,17.180618286132812
2024-10-03_consumer_device_18_data_user_4,18.46028709411621
2024-10-04_consumer_device_18_data_user_4,17.917827606201172
2024-10-05_consumer_device_18_data_user_4,15.864631652832031
2024-10-06_consumer_device_18_data_user_4,14.766378402709961
2024-10-07_consumer_device_18_data_user_4,17.75424575805664
2024-10-08_consumer_device_18_data_user_4,24.245458602905273
2024-10-09_consumer_device_18_data_user_4,20.154422760009766
2024-10-10_consumer_device_18_data_user_4,18.185531616210938
2024-10-11_consumer_device_18_data_user_4,15.10477066040039
2024-10-12_consumer_device_18_data_user_4,16.29900360107422
2024-10-13_consumer_device_18_data_user_4,15.399961471557617
2024-10-14_consumer_device_18_data_user_4,14.271822929382324
2024-10-15_consumer_device_18_data_user_4,15.226855278015137
2024-10-16_consumer_device_18_data_user_4,13.542917251586914
2024-10-17_consumer_device_18_data_user_4,12.870340347290039
2024-10-18_consumer_device_18_data_user_4,11.981151580810547
2024-10-19_consumer_device_18_data_user_4,13.635486602783203
2024-10-20_consumer_device_18_data_user_4,12.366180419921875
2024-10-21_consumer_device_18_data_user_4,12.701223373413086
2024-10-22_consumer_device_18_data_user_4,11.345672607421875
2024-10-23_consumer_device_18_data_user_4,8.959632873535156
2024-10-24_consumer_device_18_data_user_4,6.522010326385498
2024-09-24_consumer_device_18_data_user_5,20.75648307800293
2024-09-25_consumer_device_18_data_user_5,18.703176498413086
2024-09-26_consumer_device_18_data_user_5,18.9945125579834
2024-09-27_consumer_device_18_data_user_5,26.013595581054688
2024-09-28_consumer_device_18_data_user_5,22.082355499267578
2024-09-29_consumer_device_18_data_user_5,18.865673065185547
2024-09-30_consumer_device_18_data_user_5,17.646629333496094
2024-10-01_consumer_device_18_data_user_5,17.19900894165039
2024-10-02_consumer_device_18_data_user_5,17.043880462646484
2024-10-03_consumer_device_18_data_user_5,18.413103103637695
2024-10-04_consumer_device_18_data_user_5,17.80984878540039
2024-10-05_consumer_device_18_data_user_5,15.770767211914062
2024-10-06_consumer_device_18_data_user_5,14.688653945922852
2024-10-07_consumer_device_18_data_user_5,17.84667205810547
2024-10-08_consumer_device_18_data_user_5,24.39655113220215
2024-10-09_consumer_device_18_data_user_5,20.25497055053711
2024-10-10_consumer_device_18_data_user_5,18.093957901000977
2024-10-11_consumer_device_18_data_user_5,15.08845043182373
2024-10-12_consumer_device_18_data_user_5,16.210968017578125
2024-10-13_consumer_device_18_data_user_5,15.288593292236328
2024-10-14_consumer_device_18_data_user_5,14.328012466430664
2024-10-15_consumer_device_18_data_user_5,15.387544631958008
2024-10-16_consumer_device_18_data_user_5,13.702159881591797
2024-10-17_consumer_device_18_data_user_5,12.90737533569336
2024-10-18_consumer_device_18_data_user_5,12.005016326904297
2024-10-19_consumer_device_18_data_user_5,13.688507080078125
2024-10-20_consumer_device_18_data_user_5,12.331415176391602
2024-10-21_consumer_device_18_data_user_5,12.769676208496094
2024-10-22_consumer_device_18_data_user_5,11.427740097045898
2024-10-23_consumer_device_18_data_user_5,8.934598922729492
2024-10-24_consumer_device_18_data_user_5,6.583843231201172
2024-09-24_consumer_device_18_data_user_6,20.742250442504883
2024-09-25_consumer_device_18_data_user_6,18.575992584228516
2024-09-26_consumer_device_18_data_user_6,18.594898223876953
2024-09-27_consumer_device_18_data_user_6,25.88492202758789
2024-09-28_consumer_device_18_data_user_6,21.850791931152344
2024-09-29_consumer_device_18_data_user_6,18.707752227783203
2024-09-30_consumer_device_18_data_user_6,17.398303985595703
2024-10-01_consumer_device_18_data_user_6,16.94085693359375
2024-10-02_consumer_device_18_data_user_6,16.782732009887695
2024-10-03_consumer_device_18_data_user_6,18.03910255432129
2024-10-04_consumer_device_18_data_user_6,17.562183380126953
2024-10-05_consumer_device_18_data_user_6,15.597809791564941
2024-10-06_consumer_device_18_data_user_6,14.56429672241211
2024-10-07_consumer_device_18_data_user_6,17.556377410888672
2024-10-08_consumer_device_18_data_user_6,24.045766830444336
2024-10-09_consumer_device_18_data_user_6,19.942546844482422
2024-10-10_consumer_device_18_data_user_6,17.8682918548584
2024-10-11_consumer_device_18_data_user_6,14.933479309082031
2024-10-12_consumer_device_18_data_user_6,15.920913696289062
2024-10-13_consumer_device_18_data_user_6,15.15013313293457
2024-10-14_consumer_device_18_data_user_6,14.082966804504395
2024-10-15_consumer_device_18_data_user_6,15.090943336486816
2024-10-16_consumer_device_18_data_user_6,13.50926399230957
2024-10-17_consumer_device_18_data_user_6,12.686705589294434
2024-10-18_consumer_device_18_data_user_6,11.785070419311523
2024-10-19_consumer_device_18_data_user_6,13.491790771484375
2024-10-20_consumer_device_18_data_user_6,12.249378204345703
2024-10-21_consumer_device_18_data_user_6,12.593838691711426
2024-10-22_consumer_device_18_data_user_6,11.15660572052002
2024-10-23_consumer_device_18_data_user_6,8.741706848144531
2024-10-24_consumer_device_18_data_user_6,6.4038286209106445
2024-09-24_consumer_device_18_data_user_7,55.500465393066406
2024-09-25_consumer_device_18_data_user_7,47.01301956176758
2024-09-26_consumer_device_18_data_user_7,41.86841583251953
2024-09-27_consumer_device_18_data_user_7,50.677207946777344
2024-09-28_consumer_device_18_data_user_7,47.08619689941406
2024-09-29_consumer_device_18_data_user_7,45.01666259765625
2024-09-30_consumer_device_18_data_user_7,45.07488250732422
2024-10-01_consumer_device_18_data_user_7,43.42742919921875
2024-10-02_consumer_device_18_data_user_7,41.198448181152344
2024-10-03_consumer_device_18_data_user_7,41.837127685546875
2024-10-04_consumer_device_18_data_user_7,40.94489669799805
2024-10-05_consumer_device_18_data_user_7,40.09737014770508
2024-10-06_consumer_device_18_data_user_7,38.7008171081543
2024-10-07_consumer_device_18_data_user_7,42.4029541015625
2024-10-08_consumer_device_18_data_user_7,48.58356475830078
2024-10-09_consumer_device_18_data_user_7,43.59576416015625
2024-10-10_consumer_device_18_data_user_7,40.38009262084961
2024-10-11_consumer_device_18_data_user_7,38.00446701049805
2024-10-12_consumer_device_18_data_user_7,38.058258056640625
2024-10-13_consumer_device_18_data_user_7,36.42277526855469
2024-10-14_consumer_device_18_data_user_7,35.26884841918945
2024-10-15_consumer_device_18_data_user_7,36.17676544189453
2024-10-16_consumer_device_18_data_user_7,34.26987838745117
2024-10-17_consumer_device_18_data_user_7,33.58430862426758
2024-10-18_consumer_device_18_data_user_7,33.38970947265625
2024-10-19_consumer_device_18_data_user_7,34.29521942138672
2024-10-20_consumer_device_18_data_user_7,32.06444549560547
2024-10-21_consumer_device_18_data_user_7,32.48255920410156
2024-10-22_consumer_device_18_data_user_7,31.061065673828125
2024-10-23_consumer_device_18_data_user_7,29.754188537597656
2024-10-24_consumer_device_18_data_user_7,26.053794860839844
2024-09-24_consumer_device_18_data_user_8,55.675811767578125
2024-09-25_consumer_device_18_data_user_8,46.62531280517578
2024-09-26_consumer_device_18_data_user_8,41.75163269042969
2024-09-27_consumer_device_18_data_user_8,50.454261779785156
2024-09-28_consumer_device_18_data_user_8,47.23664474487305
2024-09-29_consumer_device_18_data_user_8,44.5651741027832
2024-09-30_consumer_device_18_data_user_8,44.596065521240234
2024-10-01_consumer_device_18_data_user_8,43.379154205322266
2024-10-02_consumer_device_18_data_user_8,40.63334655761719
2024-10-03_consumer_device_18_data_user_8,41.51081085205078
2024-10-04_consumer_device_18_data_user_8,40.84464645385742
2024-10-05_consumer_device_18_data_user_8,39.50267791748047
2024-10-06_consumer_device_18_data_user_8,38.5642204284668
2024-10-07_consumer_device_18_data_user_8,42.79819869995117
2024-10-08_consumer_device_18_data_user_8,49.04497528076172
2024-10-09_consumer_device_18_data_user_8,44.2419319152832
2024-10-10_consumer_device_18_data_user_8,40.799171447753906
2024-10-11_consumer_device_18_data_user_8,38.357383728027344
2024-10-12_consumer_device_18_data_user_8,38.25795364379883
2024-10-13_consumer_device_18_data_user_8,36.72357940673828
2024-10-14_consumer_device_18_data_user_8,35.470855712890625
2024-10-15_consumer_device_18_data_user_8,36.43232727050781
2024-10-16_consumer_device_18_data_user_8,34.38008499145508
2024-10-17_consumer_device_18_data_user_8,33.23911666870117
2024-10-18_consumer_device_18_data_user_8,33.67947769165039
2024-10-19_consumer_device_18_data_user_8,34.78657531738281
2024-10-20_consumer_device_18_data_user_8,32.46936798095703
2024-10-21_consumer_device_18_data_user_8,32.788665771484375
2024-10-22_consumer_device_18_data_user_8,31.43677520751953
2024-10-23_consumer_device_18_data_user_8,29.96886444091797
2024-10-24_consumer_device_18_data_user_8,26.40152359008789
2024-09-24_consumer_device_18_data_user_9,54.60411834716797
2024-09-25_consumer_device_18_data_user_9,46.046104431152344
2024-09-26_consumer_device_18_data_user_9,41.107383728027344
2024-09-27_consumer_device_18_data_user_9,50.16182327270508
2024-09-28_consumer_device_18_data_user_9,46.85155487060547
2024-09-29_consumer_device_18_data_user_9,44.11337661743164
2024-09-30_consumer_device_18_data_user_9,44.27980041503906
2024-10-01_consumer_device_18_data_user_9,43.01567077636719
2024-10-02_consumer_device_18_data_user_9,39.6036376953125
2024-10-03_consumer_device_18_data_user_9,41.28156280517578
2024-10-04_consumer_device_18_data_user_9,40.237335205078125
2024-10-05_consumer_device_18_data_user_9,39.219886779785156
2024-10-06_consumer_device_18_data_user_9,38.169952392578125
2024-10-07_consumer_device_18_data_user_9,41.906944274902344
