ID,pred_kwh
2024-09-24_consumer_device_18_data_user_4,20.65542221069336
2024-09-25_consumer_device_18_data_user_4,18.422121047973633
2024-09-26_consumer_device_18_data_user_4,18.61532974243164
2024-09-27_consumer_device_18_data_user_4,24.185579299926758
2024-09-28_consumer_device_18_data_user_4,19.04598045349121
2024-09-29_consumer_device_18_data_user_4,16.63025665283203
2024-09-30_consumer_device_18_data_user_4,16.831851959228516
2024-10-01_consumer_device_18_data_user_4,16.215578079223633
2024-10-02_consumer_device_18_data_user_4,15.69923210144043
2024-10-03_consumer_device_18_data_user_4,16.318191528320312
2024-10-04_consumer_device_18_data_user_4,16.041364669799805
2024-10-05_consumer_device_18_data_user_4,14.340217590332031
2024-10-06_consumer_device_18_data_user_4,13.608665466308594
2024-10-07_consumer_device_18_data_user_4,15.701421737670898
2024-10-08_consumer_device_18_data_user_4,23.290084838867188
2024-10-09_consumer_device_18_data_user_4,18.586101531982422
2024-10-10_consumer_device_18_data_user_4,16.947711944580078
2024-10-11_consumer_device_18_data_user_4,15.234332084655762
2024-10-12_consumer_device_18_data_user_4,14.322893142700195
2024-10-13_consumer_device_18_data_user_4,13.312370300292969
2024-10-14_consumer_device_18_data_user_4,10.66929817199707
2024-10-15_consumer_device_18_data_user_4,13.077802658081055
2024-10-16_consumer_device_18_data_user_4,11.358174324035645
2024-10-17_consumer_device_18_data_user_4,10.616262435913086
2024-10-18_consumer_device_18_data_user_4,8.76370906829834
2024-10-19_consumer_device_18_data_user_4,9.699346542358398
2024-10-20_consumer_device_18_data_user_4,9.863567352294922
2024-10-21_consumer_device_18_data_user_4,9.230356216430664
2024-10-22_consumer_device_18_data_user_4,9.640600204467773
2024-10-23_consumer_device_18_data_user_4,8.203483581542969
2024-10-24_consumer_device_18_data_user_4,7.590332508087158
2024-09-24_consumer_device_18_data_user_5,21.628280639648438
2024-09-25_consumer_device_18_data_user_5,19.424453735351562
2024-09-26_consumer_device_18_data_user_5,20.390270233154297
2024-09-27_consumer_device_18_data_user_5,24.67319107055664
2024-09-28_consumer_device_18_data_user_5,22.609922409057617
2024-09-29_consumer_device_18_data_user_5,19.877212524414062
2024-09-30_consumer_device_18_data_user_5,18.488353729248047
2024-10-01_consumer_device_18_data_user_5,18.698726654052734
2024-10-02_consumer_device_18_data_user_5,17.94015121459961
2024-10-03_consumer_device_18_data_user_5,18.57238006591797
2024-10-04_consumer_device_18_data_user_5,17.448902130126953
2024-10-05_consumer_device_18_data_user_5,16.936603546142578
2024-10-06_consumer_device_18_data_user_5,15.504597663879395
2024-10-07_consumer_device_18_data_user_5,19.249759674072266
2024-10-08_consumer_device_18_data_user_5,23.89691925048828
2024-10-09_consumer_device_18_data_user_5,20.824764251708984
2024-10-10_consumer_device_18_data_user_5,19.368457794189453
2024-10-11_consumer_device_18_data_user_5,16.992279052734375
2024-10-12_consumer_device_18_data_user_5,15.869497299194336
2024-10-13_consumer_device_18_data_user_5,14.660346984863281
2024-10-14_consumer_device_18_data_user_5,13.706412315368652
2024-10-15_consumer_device_18_data_user_5,13.984689712524414
2024-10-16_consumer_device_18_data_user_5,13.621734619140625
2024-10-17_consumer_device_18_data_user_5,13.389261245727539
2024-10-18_consumer_device_18_data_user_5,11.18035888671875
2024-10-19_consumer_device_18_data_user_5,12.358278274536133
2024-10-20_consumer_device_18_data_user_5,12.086660385131836
2024-10-21_consumer_device_18_data_user_5,10.845630645751953
2024-10-22_consumer_device_18_data_user_5,11.572450637817383
2024-10-23_consumer_device_18_data_user_5,9.926248550415039
2024-10-24_consumer_device_18_data_user_5,9.336585998535156
2024-09-24_consumer_device_18_data_user_6,19.189132690429688
2024-09-25_consumer_device_18_data_user_6,19.466934204101562
2024-09-26_consumer_device_18_data_user_6,17.814104080200195
2024-09-27_consumer_device_18_data_user_6,21.970844268798828
2024-09-28_consumer_device_18_data_user_6,18.27952766418457
2024-09-29_consumer_device_18_data_user_6,18.49689483642578
2024-09-30_consumer_device_18_data_user_6,17.461957931518555
2024-10-01_consumer_device_18_data_user_6,16.520902633666992
2024-10-02_consumer_device_18_data_user_6,14.627799987792969
2024-10-03_consumer_device_18_data_user_6,15.109514236450195
2024-10-04_consumer_device_18_data_user_6,15.112780570983887
2024-10-05_consumer_device_18_data_user_6,14.167638778686523
2024-10-06_consumer_device_18_data_user_6,13.342479705810547
2024-10-07_consumer_device_18_data_user_6,16.03529930114746
2024-10-08_consumer_device_18_data_user_6,22.31920623779297
2024-10-09_consumer_device_18_data_user_6,18.45697021484375
2024-10-10_consumer_device_18_data_user_6,17.790958404541016
2024-10-11_consumer_device_18_data_user_6,15.086064338684082
2024-10-12_consumer_device_18_data_user_6,14.349372863769531
2024-10-13_consumer_device_18_data_user_6,12.982345581054688
2024-10-14_consumer_device_18_data_user_6,12.116214752197266
2024-10-15_consumer_device_18_data_user_6,12.170141220092773
2024-10-16_consumer_device_18_data_user_6,11.939596176147461
2024-10-17_consumer_device_18_data_user_6,10.896797180175781
2024-10-18_consumer_device_18_data_user_6,9.645049095153809
2024-10-19_consumer_device_18_data_user_6,10.100574493408203
2024-10-20_consumer_device_18_data_user_6,9.533796310424805
2024-10-21_consumer_device_18_data_user_6,9.048147201538086
2024-10-22_consumer_device_18_data_user_6,9.212596893310547
2024-10-23_consumer_device_18_data_user_6,8.381784439086914
2024-10-24_consumer_device_18_data_user_6,7.273426055908203
2024-09-24_consumer_device_18_data_user_7,57.79950714111328
2024-09-25_consumer_device_18_data_user_7,51.849510192871094
2024-09-26_consumer_device_18_data_user_7,46.59491729736328
2024-09-27_consumer_device_18_data_user_7,50.58869934082031
2024-09-28_consumer_device_18_data_user_7,44.200035095214844
2024-09-29_consumer_device_18_data_user_7,41.847198486328125
2024-09-30_consumer_device_18_data_user_7,43.863975524902344
2024-10-01_consumer_device_18_data_user_7,43.63494873046875
2024-10-02_consumer_device_18_data_user_7,39.264564514160156
2024-10-03_consumer_device_18_data_user_7,38.99916076660156
2024-10-04_consumer_device_18_data_user_7,39.285484313964844
2024-10-05_consumer_device_18_data_user_7,38.368995666503906
2024-10-06_consumer_device_18_data_user_7,35.84751892089844
2024-10-07_consumer_device_18_data_user_7,36.41047668457031
2024-10-08_consumer_device_18_data_user_7,44.78947448730469
2024-10-09_consumer_device_18_data_user_7,40.835594177246094
2024-10-10_consumer_device_18_data_user_7,37.72422790527344
2024-10-11_consumer_device_18_data_user_7,36.13618087768555
2024-10-12_consumer_device_18_data_user_7,32.881202697753906
2024-10-13_consumer_device_18_data_user_7,30.878915786743164
2024-10-14_consumer_device_18_data_user_7,26.889488220214844
2024-10-15_consumer_device_18_data_user_7,30.07191276550293
2024-10-16_consumer_device_18_data_user_7,28.397951126098633
2024-10-17_consumer_device_18_data_user_7,28.61806297302246
2024-10-18_consumer_device_18_data_user_7,28.142112731933594
2024-10-19_consumer_device_18_data_user_7,26.179607391357422
2024-10-20_consumer_device_18_data_user_7,24.943872451782227
2024-10-21_consumer_device_18_data_user_7,22.322601318359375
2024-10-22_consumer_device_18_data_user_7,20.617877960205078
2024-10-23_consumer_device_18_data_user_7,19.593608856201172
2024-10-24_consumer_device_18_data_user_7,19.271236419677734
2024-09-24_consumer_device_18_data_user_8,58.17207336425781
2024-09-25_consumer_device_18_data_user_8,54.436439514160156
2024-09-26_consumer_device_18_data_user_8,49.6251220703125
2024-09-27_consumer_device_18_data_user_8,50.2593994140625
2024-09-28_consumer_device_18_data_user_8,44.38367462158203
2024-09-29_consumer_device_18_data_user_8,42.79729461669922
2024-09-30_consumer_device_18_data_user_8,44.89422607421875
2024-10-01_consumer_device_18_data_user_8,45.740455627441406
2024-10-02_consumer_device_18_data_user_8,41.33977508544922
2024-10-03_consumer_device_18_data_user_8,41.01869201660156
2024-10-04_consumer_device_18_data_user_8,38.5457878112793
2024-10-05_consumer_device_18_data_user_8,38.096824645996094
2024-10-06_consumer_device_18_data_user_8,35.9763069152832
2024-10-07_consumer_device_18_data_user_8,39.32936096191406
2024-10-08_consumer_device_18_data_user_8,46.212486267089844
2024-10-09_consumer_device_18_data_user_8,43.500205993652344
2024-10-10_consumer_device_18_data_user_8,41.117523193359375
2024-10-11_consumer_device_18_data_user_8,36.37953186035156
2024-10-12_consumer_device_18_data_user_8,34.21177673339844
2024-10-13_consumer_device_18_data_user_8,34.35430145263672
2024-10-14_consumer_device_18_data_user_8,31.86621856689453
2024-10-15_consumer_device_18_data_user_8,33.066978454589844
2024-10-16_consumer_device_18_data_user_8,30.102428436279297
2024-10-17_consumer_device_18_data_user_8,30.322528839111328
2024-10-18_consumer_device_18_data_user_8,28.047107696533203
2024-10-19_consumer_device_18_data_user_8,29.39410400390625
2024-10-20_consumer_device_18_data_user_8,27.54686737060547
2024-10-21_consumer_device_18_data_user_8,26.680477142333984
2024-10-22_consumer_device_18_data_user_8,24.91353416442871
2024-10-23_consumer_device_18_data_user_8,22.863262176513672
2024-10-24_consumer_device_18_data_user_8,20.445377349853516
2024-09-24_consumer_device_18_data_user_9,57.48180389404297
2024-09-25_consumer_device_18_data_user_9,49.20131301879883
2024-09-26_consumer_device_18_data_user_9,46.122955322265625
2024-09-27_consumer_device_18_data_user_9,51.86003112792969
2024-09-28_consumer_device_18_data_user_9,46.84747314453125
2024-09-29_consumer_device_18_data_user_9,44.93967056274414
2024-09-30_consumer_device_18_data_user_9,44.9517936706543
2024-10-01_consumer_device_18_data_user_9,47.34632110595703
2024-10-02_consumer_device_18_data_user_9,44.86128616333008
2024-10-03_consumer_device_18_data_user_9,46.44538116455078
2024-10-04_consumer_device_18_data_user_9,47.50035095214844
2024-10-05_consumer_device_18_data_user_9,46.15731430053711
2024-10-06_consumer_device_18_data_user_9,43.14815902709961
2024-10-07_consumer_device_18_data_user_9,43.3634033203125
2024-10-08_consumer_device_18_data_user_9,47.87763977050781
2024-10-09_consumer_device_18_data_user_9,44.61579132080078
2024-10-10_consumer_device_18_data_user_9,41.73790740966797
2024-10-11_consumer_device_18_data_user_9,37.80756759643555
2024-10-12_consumer_device_18_data_user_9,38.99171447753906
2024-10-13_consumer_device_18_data_user_9,37.34552764892578
2024-10-14_consumer_device_18_data_user_9,34.19017791748047
2024-10-15_consumer_device_18_data_user_9,35.81243896484375
2024-10-16_consumer_device_18_data_user_9,31.28313636779785
2024-10-17_consumer_device_18_data_user_9,28.98886489868164
2024-10-18_consumer_device_18_data_user_9,26.771881103515625
2024-10-19_consumer_device_18_data_user_9,26.372894287109375
2024-10-20_consumer_device_18_data_user_9,27.885107040405273
2024-10-21_consumer_device_18_data_user_9,26.110889434814453
2024-10-22_consumer_device_18_data_user_9,25.384178161621094
2024-10-23_consumer_device_18_data_user_9,22.604276657104492
2024-10-24_consumer_device_18_data_user_9,22.148784637451172
2024-09-24_consumer_device_21_data_user_1,7.4056010246276855
2024-09-25_consumer_device_21_data_user_1,6.70778226852417
2024-09-26_consumer_device_21_data_user_1,8.116861343383789
2024-09-27_consumer_device_21_data_user_1,13.441524505615234
2024-09-28_consumer_device_21_data_user_1,11.747942924499512
2024-09-29_consumer_device_21_data_user_1,10.729132652282715
2024-09-30_consumer_device_21_data_user_1,8.25520133972168
2024-10-01_consumer_device_21_data_user_1,8.484146118164062
2024-10-02_consumer_device_21_data_user_1,8.080890655517578
2024-10-03_consumer_device_21_data_user_1,8.441317558288574
2024-10-04_consumer_device_21_data_user_1,8.826858520507812
2024-10-05_consumer_device_21_data_user_1,7.5164971351623535
2024-10-06_consumer_device_21_data_user_1,6.078413963317871
2024-10-07_consumer_device_21_data_user_1,8.139981269836426
2024-10-08_consumer_device_21_data_user_1,13.71761417388916
2024-10-09_consumer_device_21_data_user_1,10.697687149047852
2024-10-10_consumer_device_21_data_user_1,10.31315803527832
2024-10-11_consumer_device_21_data_user_1,8.432228088378906
2024-10-12_consumer_device_21_data_user_1,7.913487434387207
2024-10-13_consumer_device_21_data_user_1,7.488249778747559
2024-10-14_consumer_device_21_data_user_1,6.153987407684326
2024-10-15_consumer_device_21_data_user_1,6.304110527038574
2024-10-16_consumer_device_21_data_user_1,5.902350425720215
2024-10-17_consumer_device_21_data_user_1,5.911371231079102
2024-10-18_consumer_device_21_data_user_1,4.605684280395508
2024-10-19_consumer_device_21_data_user_1,4.545732498168945
2024-10-20_consumer_device_21_data_user_1,5.043887615203857
2024-10-21_consumer_device_21_data_user_1,4.588465213775635
2024-10-22_consumer_device_21_data_user_1,5.342890739440918
2024-10-23_consumer_device_21_data_user_1,4.837921619415283
2024-10-24_consumer_device_21_data_user_1,4.211183547973633
2024-09-24_consumer_device_21_data_user_10,24.378318786621094
2024-09-25_consumer_device_21_data_user_10,21.9705810546875
2024-09-26_consumer_device_21_data_user_10,22.07027816772461
2024-09-27_consumer_device_21_data_user_10,29.076313018798828
2024-09-28_consumer_device_21_data_user_10,26.71219253540039
2024-09-29_consumer_device_21_data_user_10,22.90286636352539
2024-09-30_consumer_device_21_data_user_10,23.863868713378906
2024-10-01_consumer_device_21_data_user_10,22.571002960205078
2024-10-02_consumer_device_21_data_user_10,22.65821647644043
2024-10-03_consumer_device_21_data_user_10,22.106735229492188
2024-10-04_consumer_device_21_data_user_10,20.874496459960938
2024-10-05_consumer_device_21_data_user_10,20.581478118896484
2024-10-06_consumer_device_21_data_user_10,16.89698028564453
2024-10-07_consumer_device_21_data_user_10,21.051450729370117
2024-10-08_consumer_device_21_data_user_10,25.90802001953125
2024-10-09_consumer_device_21_data_user_10,22.817781448364258
2024-10-10_consumer_device_21_data_user_10,21.202396392822266
2024-10-11_consumer_device_21_data_user_10,20.912944793701172
2024-10-12_consumer_device_21_data_user_10,19.48471450805664
2024-10-13_consumer_device_21_data_user_10,17.326488494873047
2024-10-14_consumer_device_21_data_user_10,14.783672332763672
2024-10-15_consumer_device_21_data_user_10,15.833683967590332
2024-10-16_consumer_device_21_data_user_10,14.082658767700195
2024-10-17_consumer_device_21_data_user_10,15.44390869140625
2024-10-18_consumer_device_21_data_user_10,12.430774688720703
2024-10-19_consumer_device_21_data_user_10,14.022882461547852
2024-10-20_consumer_device_21_data_user_10,13.31480598449707
2024-10-21_consumer_device_21_data_user_10,13.101245880126953
2024-10-22_consumer_device_21_data_user_10,12.60810661315918
2024-10-23_consumer_device_21_data_user_10,11.627704620361328
2024-10-24_consumer_device_21_data_user_10,10.954825401306152
2024-09-24_consumer_device_21_data_user_11,0.22165238857269287
2024-09-25_consumer_device_21_data_user_11,0.20529189705848694
2024-09-26_consumer_device_21_data_user_11,0.2754029333591461
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.01783999800682068
2024-09-29_consumer_device_21_data_user_11,0.0
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,6.636199951171875
2024-09-25_consumer_device_21_data_user_13,5.92323112487793
2024-09-26_consumer_device_21_data_user_13,7.404806137084961
2024-09-27_consumer_device_21_data_user_13,11.82260799407959
2024-09-28_consumer_device_21_data_user_13,10.47364616394043
2024-09-29_consumer_device_21_data_user_13,9.630016326904297
2024-09-30_consumer_device_21_data_user_13,8.235034942626953
2024-10-01_consumer_device_21_data_user_13,7.6150712966918945
2024-10-02_consumer_device_21_data_user_13,7.119019031524658
2024-10-03_consumer_device_21_data_user_13,8.042420387268066
2024-10-04_consumer_device_21_data_user_13,8.176528930664062
2024-10-05_consumer_device_21_data_user_13,7.994656562805176
2024-10-06_consumer_device_21_data_user_13,6.814189910888672
2024-10-07_consumer_device_21_data_user_13,9.92647933959961
2024-10-08_consumer_device_21_data_user_13,15.760541915893555
2024-10-09_consumer_device_21_data_user_13,10.937713623046875
2024-10-10_consumer_device_21_data_user_13,10.44686508178711
2024-10-11_consumer_device_21_data_user_13,7.958569049835205
2024-10-12_consumer_device_21_data_user_13,8.246530532836914
2024-10-13_consumer_device_21_data_user_13,8.059677124023438
2024-10-14_consumer_device_21_data_user_13,7.201181888580322
2024-10-15_consumer_device_21_data_user_13,6.396364688873291
2024-10-16_consumer_device_21_data_user_13,6.26857328414917
2024-10-17_consumer_device_21_data_user_13,6.094717025756836
2024-10-18_consumer_device_21_data_user_13,4.490557670593262
2024-10-19_consumer_device_21_data_user_13,4.690049171447754
2024-10-20_consumer_device_21_data_user_13,5.362400531768799
2024-10-21_consumer_device_21_data_user_13,4.697793960571289
2024-10-22_consumer_device_21_data_user_13,5.6193013191223145
2024-10-23_consumer_device_21_data_user_13,4.6371307373046875
2024-10-24_consumer_device_21_data_user_13,3.8054189682006836
2024-09-24_consumer_device_21_data_user_2,0.29966822266578674
2024-09-25_consumer_device_21_data_user_2,0.2209443747997284
2024-09-26_consumer_device_21_data_user_2,0.31727975606918335
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.07159560918807983
2024-09-29_consumer_device_21_data_user_2,0.1420150250196457
2024-09-30_consumer_device_21_data_user_2,0.1587863564491272
2024-10-01_consumer_device_21_data_user_2,0.21906352043151855
2024-10-02_consumer_device_21_data_user_2,0.24855701625347137
2024-10-03_consumer_device_21_data_user_2,0.22925730049610138
2024-10-04_consumer_device_21_data_user_2,0.20808182656764984
2024-10-05_consumer_device_21_data_user_2,0.2109186053276062
2024-10-06_consumer_device_21_data_user_2,0.23199328780174255
2024-10-07_consumer_device_21_data_user_2,0.01872621476650238
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,28.81720542907715
2024-09-25_consumer_device_21_data_user_3,26.536115646362305
2024-09-26_consumer_device_21_data_user_3,24.89837646484375
2024-09-27_consumer_device_21_data_user_3,33.656890869140625
2024-09-28_consumer_device_21_data_user_3,28.668487548828125
2024-09-29_consumer_device_21_data_user_3,28.133007049560547
2024-09-30_consumer_device_21_data_user_3,27.503952026367188
2024-10-01_consumer_device_21_data_user_3,28.30666732788086
2024-10-02_consumer_device_21_data_user_3,27.650630950927734
2024-10-03_consumer_device_21_data_user_3,27.27770233154297
2024-10-04_consumer_device_21_data_user_3,25.317916870117188
2024-10-05_consumer_device_21_data_user_3,24.15509796142578
2024-10-06_consumer_device_21_data_user_3,23.107961654663086
2024-10-07_consumer_device_21_data_user_3,26.34146499633789
2024-10-08_consumer_device_21_data_user_3,31.824337005615234
2024-10-09_consumer_device_21_data_user_3,27.290531158447266
2024-10-10_consumer_device_21_data_user_3,27.224151611328125
2024-10-11_consumer_device_21_data_user_3,24.600025177001953
2024-10-12_consumer_device_21_data_user_3,23.51156997680664
2024-10-13_consumer_device_21_data_user_3,22.951446533203125
2024-10-14_consumer_device_21_data_user_3,21.278669357299805
2024-10-15_consumer_device_21_data_user_3,21.650074005126953
2024-10-16_consumer_device_21_data_user_3,19.431114196777344
2024-10-17_consumer_device_21_data_user_3,19.080612182617188
2024-10-18_consumer_device_21_data_user_3,17.304298400878906
2024-10-19_consumer_device_21_data_user_3,17.78451156616211
2024-10-20_consumer_device_21_data_user_3,17.342269897460938
2024-10-21_consumer_device_21_data_user_3,17.94680404663086
2024-10-22_consumer_device_21_data_user_3,16.83243179321289
2024-10-23_consumer_device_21_data_user_3,15.160037994384766
2024-10-24_consumer_device_21_data_user_3,13.924578666687012
2024-09-24_consumer_device_21_data_user_4,0.2559053599834442
2024-09-25_consumer_device_21_data_user_4,0.24125705659389496
2024-09-26_consumer_device_21_data_user_4,0.37512800097465515
2024-09-27_consumer_device_21_data_user_4,0.05097225308418274
2024-09-28_consumer_device_21_data_user_4,0.16906464099884033
2024-09-29_consumer_device_21_data_user_4,0.25501927733421326
2024-09-30_consumer_device_21_data_user_4,0.26892969012260437
2024-10-01_consumer_device_21_data_user_4,0.29773402214050293
2024-10-02_consumer_device_21_data_user_4,0.34357941150665283
2024-10-03_consumer_device_21_data_user_4,0.3578783869743347
2024-10-04_consumer_device_21_data_user_4,0.31445661187171936
2024-10-05_consumer_device_21_data_user_4,0.32069793343544006
2024-10-06_consumer_device_21_data_user_4,0.33933115005493164
2024-10-07_consumer_device_21_data_user_4,0.2403712272644043
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.18566955626010895
2024-10-10_consumer_device_21_data_user_4,0.29199138283729553
2024-10-11_consumer_device_21_data_user_4,0.3220926523208618
2024-10-12_consumer_device_21_data_user_4,0.3966568410396576
2024-10-13_consumer_device_21_data_user_4,0.4468648433685303
2024-10-14_consumer_device_21_data_user_4,0.4492380619049072
2024-10-15_consumer_device_21_data_user_4,0.47047358751296997
2024-10-16_consumer_device_21_data_user_4,0.32949507236480713
2024-10-17_consumer_device_21_data_user_4,0.2584437131881714
2024-10-18_consumer_device_21_data_user_4,0.34966954588890076
2024-10-19_consumer_device_21_data_user_4,0.3721487820148468
2024-10-20_consumer_device_21_data_user_4,0.39755043387413025
2024-10-21_consumer_device_21_data_user_4,0.3995666205883026
2024-10-22_consumer_device_21_data_user_4,0.24666143953800201
2024-10-23_consumer_device_21_data_user_4,0.16023243963718414
2024-10-24_consumer_device_21_data_user_4,0.25340092182159424
2024-09-24_consumer_device_21_data_user_5,18.24142837524414
2024-09-25_consumer_device_21_data_user_5,17.007999420166016
2024-09-26_consumer_device_21_data_user_5,16.85515022277832
2024-09-27_consumer_device_21_data_user_5,24.614809036254883
2024-09-28_consumer_device_21_data_user_5,21.315200805664062
2024-09-29_consumer_device_21_data_user_5,18.652841567993164
2024-09-30_consumer_device_21_data_user_5,18.95651626586914
2024-10-01_consumer_device_21_data_user_5,18.319766998291016
2024-10-02_consumer_device_21_data_user_5,16.86334991455078
2024-10-03_consumer_device_21_data_user_5,17.475906372070312
2024-10-04_consumer_device_21_data_user_5,16.40047836303711
2024-10-05_consumer_device_21_data_user_5,15.724117279052734
2024-10-06_consumer_device_21_data_user_5,13.122513771057129
2024-10-07_consumer_device_21_data_user_5,16.017621994018555
2024-10-08_consumer_device_21_data_user_5,22.01307487487793
2024-10-09_consumer_device_21_data_user_5,17.984844207763672
2024-10-10_consumer_device_21_data_user_5,17.33517074584961
2024-10-11_consumer_device_21_data_user_5,13.958641052246094
2024-10-12_consumer_device_21_data_user_5,13.335892677307129
2024-10-13_consumer_device_21_data_user_5,13.02903938293457
2024-10-14_consumer_device_21_data_user_5,11.977533340454102
2024-10-15_consumer_device_21_data_user_5,12.83148193359375
2024-10-16_consumer_device_21_data_user_5,12.525762557983398
2024-10-17_consumer_device_21_data_user_5,10.79690170288086
2024-10-18_consumer_device_21_data_user_5,9.331899642944336
2024-10-19_consumer_device_21_data_user_5,9.273636817932129
2024-10-20_consumer_device_21_data_user_5,8.815114974975586
2024-10-21_consumer_device_21_data_user_5,8.89564323425293
2024-10-22_consumer_device_21_data_user_5,9.442176818847656
2024-10-23_consumer_device_21_data_user_5,9.77659797668457
2024-10-24_consumer_device_21_data_user_5,8.534072875976562
2024-09-24_consumer_device_21_data_user_6,0.29674628376960754
2024-09-25_consumer_device_21_data_user_6,0.2442617565393448
2024-09-26_consumer_device_21_data_user_6,0.31610625982284546
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.1460539996623993
2024-09-29_consumer_device_21_data_user_6,0.1072554737329483
2024-09-30_consumer_device_21_data_user_6,0.11290065944194794
2024-10-01_consumer_device_21_data_user_6,0.18020640313625336
2024-10-02_consumer_device_21_data_user_6,0.218638077378273
2024-10-03_consumer_device_21_data_user_6,0.2781965136528015
2024-10-04_consumer_device_21_data_user_6,0.19831489026546478
2024-10-05_consumer_device_21_data_user_6,0.22507710754871368
2024-10-06_consumer_device_21_data_user_6,0.23123903572559357
2024-10-07_consumer_device_21_data_user_6,0.09700667858123779
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.0
2024-10-10_consumer_device_21_data_user_6,0.0
2024-10-11_consumer_device_21_data_user_6,0.0
2024-10-12_consumer_device_21_data_user_6,0.0
2024-10-13_consumer_device_21_data_user_6,0.0
2024-10-14_consumer_device_21_data_user_6,0.0
2024-10-15_consumer_device_21_data_user_6,0.0
2024-10-16_consumer_device_21_data_user_6,0.0
2024-10-17_consumer_device_21_data_user_6,0.0
2024-10-18_consumer_device_21_data_user_6,0.0
2024-10-19_consumer_device_21_data_user_6,0.0
2024-10-20_consumer_device_21_data_user_6,0.0
