ID,pred_kwh
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.383784770965576
2024-09-25_consumer_device_18_data_user_2,1.1789159774780273
2024-09-26_consumer_device_18_data_user_2,2.130362033843994
2024-09-27_consumer_device_18_data_user_2,5.766401290893555
2024-09-28_consumer_device_18_data_user_2,4.704990386962891
2024-09-29_consumer_device_18_data_user_2,3.6103577613830566
2024-09-30_consumer_device_18_data_user_2,3.410869598388672
2024-10-01_consumer_device_18_data_user_2,3.4877820014953613
2024-10-02_consumer_device_18_data_user_2,3.5217347145080566
2024-10-03_consumer_device_18_data_user_2,3.0533761978149414
2024-10-04_consumer_device_18_data_user_2,3.560004711151123
2024-10-05_consumer_device_18_data_user_2,4.683108329772949
2024-10-06_consumer_device_18_data_user_2,3.265721321105957
2024-10-07_consumer_device_18_data_user_2,5.13751220703125
2024-10-08_consumer_device_18_data_user_2,8.534120559692383
2024-10-09_consumer_device_18_data_user_2,7.09241247177124
2024-10-10_consumer_device_18_data_user_2,7.0623931884765625
2024-10-11_consumer_device_18_data_user_2,5.282473564147949
2024-10-12_consumer_device_18_data_user_2,5.176135063171387
2024-10-13_consumer_device_18_data_user_2,5.975878715515137
2024-10-14_consumer_device_18_data_user_2,5.30024528503418
2024-10-15_consumer_device_18_data_user_2,3.868575096130371
2024-10-16_consumer_device_18_data_user_2,3.776899576187134
2024-10-17_consumer_device_18_data_user_2,3.4981563091278076
2024-10-18_consumer_device_18_data_user_2,2.460155963897705
2024-10-19_consumer_device_18_data_user_2,3.419639825820923
2024-10-20_consumer_device_18_data_user_2,3.3959603309631348
2024-10-21_consumer_device_18_data_user_2,3.019885301589966
2024-10-22_consumer_device_18_data_user_2,2.4671130180358887
2024-10-23_consumer_device_18_data_user_2,2.015117645263672
2024-10-24_consumer_device_18_data_user_2,1.6985983848571777
2024-09-24_consumer_device_18_data_user_3,9.803152084350586
2024-09-25_consumer_device_18_data_user_3,8.07223129272461
2024-09-26_consumer_device_18_data_user_3,10.736427307128906
2024-09-27_consumer_device_18_data_user_3,19.463321685791016
2024-09-28_consumer_device_18_data_user_3,18.495677947998047
2024-09-29_consumer_device_18_data_user_3,17.859638214111328
2024-09-30_consumer_device_18_data_user_3,15.406981468200684
2024-10-01_consumer_device_18_data_user_3,13.736591339111328
2024-10-02_consumer_device_18_data_user_3,12.592159271240234
2024-10-03_consumer_device_18_data_user_3,13.812371253967285
2024-10-04_consumer_device_18_data_user_3,13.72026538848877
2024-10-05_consumer_device_18_data_user_3,12.613390922546387
2024-10-06_consumer_device_18_data_user_3,11.993812561035156
2024-10-07_consumer_device_18_data_user_3,18.13166046142578
2024-10-08_consumer_device_18_data_user_3,29.956340789794922
2024-10-09_consumer_device_18_data_user_3,29.25739860534668
2024-10-10_consumer_device_18_data_user_3,28.468036651611328
2024-10-11_consumer_device_18_data_user_3,29.064788818359375
2024-10-12_consumer_device_18_data_user_3,26.94339370727539
2024-10-13_consumer_device_18_data_user_3,23.148441314697266
2024-10-14_consumer_device_18_data_user_3,22.872745513916016
2024-10-15_consumer_device_18_data_user_3,24.235469818115234
2024-10-16_consumer_device_18_data_user_3,23.563051223754883
2024-10-17_consumer_device_18_data_user_3,23.63042449951172
2024-10-18_consumer_device_18_data_user_3,24.84637451171875
2024-10-19_consumer_device_18_data_user_3,26.061309814453125
2024-10-20_consumer_device_18_data_user_3,24.981657028198242
2024-10-21_consumer_device_18_data_user_3,25.452316284179688
2024-10-22_consumer_device_18_data_user_3,22.86040496826172
2024-10-23_consumer_device_18_data_user_3,21.597339630126953
2024-10-24_consumer_device_18_data_user_3,18.116159439086914
2024-09-24_consumer_device_18_data_user_4,23.474319458007812
2024-09-25_consumer_device_18_data_user_4,19.744853973388672
2024-09-26_consumer_device_18_data_user_4,23.166664123535156
2024-09-27_consumer_device_18_data_user_4,31.263437271118164
2024-09-28_consumer_device_18_data_user_4,29.070167541503906
2024-09-29_consumer_device_18_data_user_4,26.515857696533203
2024-09-30_consumer_device_18_data_user_4,24.952884674072266
2024-10-01_consumer_device_18_data_user_4,23.645313262939453
2024-10-02_consumer_device_18_data_user_4,22.817195892333984
2024-10-03_consumer_device_18_data_user_4,24.361888885498047
2024-10-04_consumer_device_18_data_user_4,23.30714225769043
2024-10-05_consumer_device_18_data_user_4,22.001935958862305
2024-10-06_consumer_device_18_data_user_4,22.313312530517578
2024-10-07_consumer_device_18_data_user_4,29.394424438476562
2024-10-08_consumer_device_18_data_user_4,42.12242889404297
2024-10-09_consumer_device_18_data_user_4,40.74772262573242
2024-10-10_consumer_device_18_data_user_4,39.7168083190918
2024-10-11_consumer_device_18_data_user_4,39.01429748535156
2024-10-12_consumer_device_18_data_user_4,38.22345733642578
2024-10-13_consumer_device_18_data_user_4,34.23188781738281
2024-10-14_consumer_device_18_data_user_4,34.22026062011719
2024-10-15_consumer_device_18_data_user_4,35.82568359375
2024-10-16_consumer_device_18_data_user_4,34.614715576171875
2024-10-17_consumer_device_18_data_user_4,34.845401763916016
2024-10-18_consumer_device_18_data_user_4,36.1536865234375
2024-10-19_consumer_device_18_data_user_4,38.55464172363281
2024-10-20_consumer_device_18_data_user_4,36.43768310546875
2024-10-21_consumer_device_18_data_user_4,37.500770568847656
2024-10-22_consumer_device_18_data_user_4,34.9741096496582
2024-10-23_consumer_device_18_data_user_4,34.33613586425781
2024-10-24_consumer_device_18_data_user_4,30.46071434020996
2024-09-24_consumer_device_18_data_user_5,23.2791805267334
2024-09-25_consumer_device_18_data_user_5,19.702434539794922
2024-09-26_consumer_device_18_data_user_5,23.549285888671875
2024-09-27_consumer_device_18_data_user_5,31.552419662475586
2024-09-28_consumer_device_18_data_user_5,29.361604690551758
2024-09-29_consumer_device_18_data_user_5,26.764419555664062
2024-09-30_consumer_device_18_data_user_5,25.379112243652344
2024-10-01_consumer_device_18_data_user_5,23.960948944091797
2024-10-02_consumer_device_18_data_user_5,23.179054260253906
2024-10-03_consumer_device_18_data_user_5,24.821815490722656
2024-10-04_consumer_device_18_data_user_5,24.0153751373291
2024-10-05_consumer_device_18_data_user_5,22.73920440673828
2024-10-06_consumer_device_18_data_user_5,23.155376434326172
2024-10-07_consumer_device_18_data_user_5,30.233009338378906
2024-10-08_consumer_device_18_data_user_5,43.24535369873047
2024-10-09_consumer_device_18_data_user_5,41.86452865600586
2024-10-10_consumer_device_18_data_user_5,40.44876480102539
2024-10-11_consumer_device_18_data_user_5,39.99816131591797
2024-10-12_consumer_device_18_data_user_5,38.94440841674805
2024-10-13_consumer_device_18_data_user_5,34.798858642578125
2024-10-14_consumer_device_18_data_user_5,35.18780517578125
2024-10-15_consumer_device_18_data_user_5,36.89936065673828
2024-10-16_consumer_device_18_data_user_5,36.119205474853516
2024-10-17_consumer_device_18_data_user_5,35.56159973144531
2024-10-18_consumer_device_18_data_user_5,36.943504333496094
2024-10-19_consumer_device_18_data_user_5,39.34119415283203
2024-10-20_consumer_device_18_data_user_5,37.40771484375
2024-10-21_consumer_device_18_data_user_5,38.73371124267578
2024-10-22_consumer_device_18_data_user_5,36.03605651855469
2024-10-23_consumer_device_18_data_user_5,35.24540710449219
2024-10-24_consumer_device_18_data_user_5,31.442068099975586
2024-09-24_consumer_device_18_data_user_6,23.186904907226562
2024-09-25_consumer_device_18_data_user_6,19.628969192504883
2024-09-26_consumer_device_18_data_user_6,22.917936325073242
2024-09-27_consumer_device_18_data_user_6,31.003074645996094
2024-09-28_consumer_device_18_data_user_6,28.5582275390625
2024-09-29_consumer_device_18_data_user_6,25.964021682739258
2024-09-30_consumer_device_18_data_user_6,24.750532150268555
2024-10-01_consumer_device_18_data_user_6,23.398746490478516
2024-10-02_consumer_device_18_data_user_6,22.55963134765625
2024-10-03_consumer_device_18_data_user_6,24.267803192138672
2024-10-04_consumer_device_18_data_user_6,23.297649383544922
2024-10-05_consumer_device_18_data_user_6,21.964637756347656
2024-10-06_consumer_device_18_data_user_6,22.167211532592773
2024-10-07_consumer_device_18_data_user_6,29.467077255249023
2024-10-08_consumer_device_18_data_user_6,42.38767623901367
2024-10-09_consumer_device_18_data_user_6,41.23236083984375
2024-10-10_consumer_device_18_data_user_6,40.21717834472656
2024-10-11_consumer_device_18_data_user_6,40.33734130859375
2024-10-12_consumer_device_18_data_user_6,39.00209045410156
2024-10-13_consumer_device_18_data_user_6,34.52621078491211
2024-10-14_consumer_device_18_data_user_6,34.9091682434082
2024-10-15_consumer_device_18_data_user_6,36.496368408203125
2024-10-16_consumer_device_18_data_user_6,35.513404846191406
2024-10-17_consumer_device_18_data_user_6,35.78981018066406
2024-10-18_consumer_device_18_data_user_6,36.999290466308594
2024-10-19_consumer_device_18_data_user_6,39.52301025390625
2024-10-20_consumer_device_18_data_user_6,37.73683166503906
2024-10-21_consumer_device_18_data_user_6,38.81330871582031
2024-10-22_consumer_device_18_data_user_6,36.23232650756836
2024-10-23_consumer_device_18_data_user_6,35.40602493286133
2024-10-24_consumer_device_18_data_user_6,31.732528686523438
2024-09-24_consumer_device_18_data_user_7,58.7520751953125
2024-09-25_consumer_device_18_data_user_7,54.830970764160156
2024-09-26_consumer_device_18_data_user_7,52.288108825683594
2024-09-27_consumer_device_18_data_user_7,63.50609588623047
2024-09-28_consumer_device_18_data_user_7,60.94171142578125
2024-09-29_consumer_device_18_data_user_7,59.768707275390625
2024-09-30_consumer_device_18_data_user_7,59.40618896484375
2024-10-01_consumer_device_18_data_user_7,58.69016647338867
2024-10-02_consumer_device_18_data_user_7,56.978084564208984
2024-10-03_consumer_device_18_data_user_7,58.542503356933594
2024-10-04_consumer_device_18_data_user_7,58.202152252197266
2024-10-05_consumer_device_18_data_user_7,57.28416061401367
2024-10-06_consumer_device_18_data_user_7,59.221405029296875
2024-10-07_consumer_device_18_data_user_7,66.11044311523438
2024-10-08_consumer_device_18_data_user_7,83.45806884765625
2024-10-09_consumer_device_18_data_user_7,82.03494262695312
2024-10-10_consumer_device_18_data_user_7,82.6210708618164
2024-10-11_consumer_device_18_data_user_7,83.64176177978516
2024-10-12_consumer_device_18_data_user_7,83.35202026367188
2024-10-13_consumer_device_18_data_user_7,79.20645904541016
2024-10-14_consumer_device_18_data_user_7,80.392333984375
2024-10-15_consumer_device_18_data_user_7,82.828857421875
2024-10-16_consumer_device_18_data_user_7,82.28862762451172
2024-10-17_consumer_device_18_data_user_7,83.14058685302734
2024-10-18_consumer_device_18_data_user_7,85.56785583496094
2024-10-19_consumer_device_18_data_user_7,89.20510864257812
2024-10-20_consumer_device_18_data_user_7,88.01846313476562
2024-10-21_consumer_device_18_data_user_7,90.81790161132812
2024-10-22_consumer_device_18_data_user_7,89.46731567382812
2024-10-23_consumer_device_18_data_user_7,92.1326904296875
2024-10-24_consumer_device_18_data_user_7,91.88687896728516
2024-09-24_consumer_device_18_data_user_8,59.3111686706543
2024-09-25_consumer_device_18_data_user_8,54.65824890136719
2024-09-26_consumer_device_18_data_user_8,52.61860656738281
2024-09-27_consumer_device_18_data_user_8,63.56422805786133
2024-09-28_consumer_device_18_data_user_8,60.652915954589844
2024-09-29_consumer_device_18_data_user_8,59.429664611816406
2024-09-30_consumer_device_18_data_user_8,59.50984191894531
2024-10-01_consumer_device_18_data_user_8,58.53463363647461
2024-10-02_consumer_device_18_data_user_8,56.50196838378906
2024-10-03_consumer_device_18_data_user_8,58.406917572021484
2024-10-04_consumer_device_18_data_user_8,57.80047607421875
2024-10-05_consumer_device_18_data_user_8,56.857505798339844
2024-10-06_consumer_device_18_data_user_8,58.39345932006836
2024-10-07_consumer_device_18_data_user_8,65.78898620605469
2024-10-08_consumer_device_18_data_user_8,83.78656005859375
2024-10-09_consumer_device_18_data_user_8,81.95980834960938
2024-10-10_consumer_device_18_data_user_8,82.80379486083984
2024-10-11_consumer_device_18_data_user_8,83.72653198242188
2024-10-12_consumer_device_18_data_user_8,83.64183807373047
2024-10-13_consumer_device_18_data_user_8,80.05745697021484
2024-10-14_consumer_device_18_data_user_8,80.26371765136719
2024-10-15_consumer_device_18_data_user_8,82.73812103271484
2024-10-16_consumer_device_18_data_user_8,82.10821533203125
2024-10-17_consumer_device_18_data_user_8,83.63777923583984
2024-10-18_consumer_device_18_data_user_8,86.79025268554688
2024-10-19_consumer_device_18_data_user_8,89.94493103027344
2024-10-20_consumer_device_18_data_user_8,89.40998840332031
2024-10-21_consumer_device_18_data_user_8,91.40837860107422
2024-10-22_consumer_device_18_data_user_8,90.40802001953125
2024-10-23_consumer_device_18_data_user_8,92.5228500366211
2024-10-24_consumer_device_18_data_user_8,92.9067611694336
2024-09-24_consumer_device_18_data_user_9,58.422210693359375
2024-09-25_consumer_device_18_data_user_9,54.19981384277344
2024-09-26_consumer_device_18_data_user_9,51.88005065917969
2024-09-27_consumer_device_18_data_user_9,63.11644744873047
2024-09-28_consumer_device_18_data_user_9,59.761383056640625
2024-09-29_consumer_device_18_data_user_9,58.80130386352539
2024-09-30_consumer_device_18_data_user_9,58.34930419921875
2024-10-01_consumer_device_18_data_user_9,57.905906677246094
2024-10-02_consumer_device_18_data_user_9,55.76068878173828
2024-10-03_consumer_device_18_data_user_9,57.77368927001953
2024-10-04_consumer_device_18_data_user_9,57.56639862060547
2024-10-05_consumer_device_18_data_user_9,56.49665451049805
2024-10-06_consumer_device_18_data_user_9,58.47943878173828
2024-10-07_consumer_device_18_data_user_9,65.96954345703125
2024-10-08_consumer_device_18_data_user_9,83.0655517578125
2024-10-09_consumer_device_18_data_user_9,81.76055908203125
2024-10-10_consumer_device_18_data_user_9,81.6131591796875
2024-10-11_consumer_device_18_data_user_9,82.87248229980469
2024-10-12_consumer_device_18_data_user_9,82.35273742675781
2024-10-13_consumer_device_18_data_user_9,78.89633178710938
2024-10-14_consumer_device_18_data_user_9,79.32121276855469
2024-10-15_consumer_device_18_data_user_9,82.17721557617188
2024-10-16_consumer_device_18_data_user_9,81.8050537109375
2024-10-17_consumer_device_18_data_user_9,82.83343505859375
2024-10-18_consumer_device_18_data_user_9,85.58453369140625
2024-10-19_consumer_device_18_data_user_9,89.12959289550781
2024-10-20_consumer_device_18_data_user_9,87.73967742919922
2024-10-21_consumer_device_18_data_user_9,90.09904479980469
2024-10-22_consumer_device_18_data_user_9,89.09770202636719
2024-10-23_consumer_device_18_data_user_9,91.01223754882812
2024-10-24_consumer_device_18_data_user_9,91.02735900878906
2024-09-24_consumer_device_21_data_user_1,8.869074821472168
2024-09-25_consumer_device_21_data_user_1,7.4405436515808105
2024-09-26_consumer_device_21_data_user_1,10.967159271240234
2024-09-27_consumer_device_21_data_user_1,19.494022369384766
2024-09-28_consumer_device_21_data_user_1,18.97039031982422
2024-09-29_consumer_device_21_data_user_1,18.7431640625
2024-09-30_consumer_device_21_data_user_1,15.440065383911133
2024-10-01_consumer_device_21_data_user_1,14.581369400024414
2024-10-02_consumer_device_21_data_user_1,12.831231117248535
2024-10-03_consumer_device_21_data_user_1,13.873059272766113
2024-10-04_consumer_device_21_data_user_1,14.074861526489258
2024-10-05_consumer_device_21_data_user_1,12.696674346923828
2024-10-06_consumer_device_21_data_user_1,12.241969108581543
2024-10-07_consumer_device_21_data_user_1,19.173603057861328
2024-10-08_consumer_device_21_data_user_1,30.833301544189453
2024-10-09_consumer_device_21_data_user_1,30.34585189819336
2024-10-10_consumer_device_21_data_user_1,29.50377082824707
2024-10-11_consumer_device_21_data_user_1,30.20522117614746
2024-10-12_consumer_device_21_data_user_1,27.900917053222656
2024-10-13_consumer_device_21_data_user_1,23.873634338378906
2024-10-14_consumer_device_21_data_user_1,23.746597290039062
2024-10-15_consumer_device_21_data_user_1,25.199310302734375
2024-10-16_consumer_device_21_data_user_1,24.251415252685547
2024-10-17_consumer_device_21_data_user_1,24.66757583618164
2024-10-18_consumer_device_21_data_user_1,25.805280685424805
2024-10-19_consumer_device_21_data_user_1,27.03838348388672
2024-10-20_consumer_device_21_data_user_1,25.746013641357422
2024-10-21_consumer_device_21_data_user_1,26.289321899414062
2024-10-22_consumer_device_21_data_user_1,23.620887756347656
2024-10-23_consumer_device_21_data_user_1,22.4785099029541
2024-10-24_consumer_device_21_data_user_1,18.87249755859375
2024-09-24_consumer_device_21_data_user_10,29.31414222717285
2024-09-25_consumer_device_21_data_user_10,25.894832611083984
2024-09-26_consumer_device_21_data_user_10,27.77812957763672
2024-09-27_consumer_device_21_data_user_10,39.333831787109375
2024-09-28_consumer_device_21_data_user_10,36.870155334472656
2024-09-29_consumer_device_21_data_user_10,34.889610290527344
2024-09-30_consumer_device_21_data_user_10,35.810646057128906
2024-10-01_consumer_device_21_data_user_10,33.31611633300781
2024-10-02_consumer_device_21_data_user_10,32.54582977294922
2024-10-03_consumer_device_21_data_user_10,33.91419982910156
2024-10-04_consumer_device_21_data_user_10,33.153282165527344
2024-10-05_consumer_device_21_data_user_10,32.26163101196289
2024-10-06_consumer_device_21_data_user_10,31.30487060546875
2024-10-07_consumer_device_21_data_user_10,39.09623718261719
2024-10-08_consumer_device_21_data_user_10,53.386512756347656
2024-10-09_consumer_device_21_data_user_10,51.67259979248047
2024-10-10_consumer_device_21_data_user_10,51.16114807128906
2024-10-11_consumer_device_21_data_user_10,51.554161071777344
2024-10-12_consumer_device_21_data_user_10,50.43265151977539
2024-10-13_consumer_device_21_data_user_10,46.24065399169922
2024-10-14_consumer_device_21_data_user_10,46.60136413574219
2024-10-15_consumer_device_21_data_user_10,48.37939453125
2024-10-16_consumer_device_21_data_user_10,47.170570373535156
2024-10-17_consumer_device_21_data_user_10,47.7498664855957
2024-10-18_consumer_device_21_data_user_10,49.747314453125
2024-10-19_consumer_device_21_data_user_10,52.40549850463867
2024-10-20_consumer_device_21_data_user_10,50.685646057128906
2024-10-21_consumer_device_21_data_user_10,52.388938903808594
2024-10-22_consumer_device_21_data_user_10,50.00848388671875
2024-10-23_consumer_device_21_data_user_10,49.93254089355469
2024-10-24_consumer_device_21_data_user_10,46.62538146972656
2024-09-24_consumer_device_21_data_user_11,0.2125719040632248
2024-09-25_consumer_device_21_data_user_11,0.10606658458709717
2024-09-26_consumer_device_21_data_user_11,0.13049057126045227
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.0
2024-09-29_consumer_device_21_data_user_11,0.0
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,8.167137145996094
2024-09-25_consumer_device_21_data_user_13,6.201288223266602
2024-09-26_consumer_device_21_data_user_13,10.418302536010742
2024-09-27_consumer_device_21_data_user_13,21.104984283447266
2024-09-28_consumer_device_21_data_user_13,20.626590728759766
2024-09-29_consumer_device_21_data_user_13,19.924816131591797
2024-09-30_consumer_device_21_data_user_13,17.03119468688965
2024-10-01_consumer_device_21_data_user_13,14.479696273803711
2024-10-02_consumer_device_21_data_user_13,13.453004837036133
2024-10-03_consumer_device_21_data_user_13,15.603158950805664
2024-10-04_consumer_device_21_data_user_13,15.648446083068848
2024-10-05_consumer_device_21_data_user_13,13.887432098388672
2024-10-06_consumer_device_21_data_user_13,12.759521484375
2024-10-07_consumer_device_21_data_user_13,20.300182342529297
2024-10-08_consumer_device_21_data_user_13,32.28186798095703
2024-10-09_consumer_device_21_data_user_13,31.368446350097656
2024-10-10_consumer_device_21_data_user_13,30.204402923583984
2024-10-11_consumer_device_21_data_user_13,30.82265853881836
2024-10-12_consumer_device_21_data_user_13,28.77782440185547
2024-10-13_consumer_device_21_data_user_13,24.91504669189453
2024-10-14_consumer_device_21_data_user_13,24.69617462158203
2024-10-15_consumer_device_21_data_user_13,26.285795211791992
2024-10-16_consumer_device_21_data_user_13,25.440759658813477
2024-10-17_consumer_device_21_data_user_13,25.462961196899414
2024-10-18_consumer_device_21_data_user_13,26.640727996826172
2024-10-19_consumer_device_21_data_user_13,27.95938491821289
2024-10-20_consumer_device_21_data_user_13,26.83441925048828
2024-10-21_consumer_device_21_data_user_13,27.444896697998047
2024-10-22_consumer_device_21_data_user_13,24.684755325317383
2024-10-23_consumer_device_21_data_user_13,23.5463924407959
2024-10-24_consumer_device_21_data_user_13,20.099637985229492
2024-09-24_consumer_device_21_data_user_2,0.22044837474822998
2024-09-25_consumer_device_21_data_user_2,0.11222943663597107
2024-09-26_consumer_device_21_data_user_2,0.14611294865608215
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.0
2024-09-29_consumer_device_21_data_user_2,0.0
2024-09-30_consumer_device_21_data_user_2,0.0
2024-10-01_consumer_device_21_data_user_2,0.0
2024-10-02_consumer_device_21_data_user_2,0.0
2024-10-03_consumer_device_21_data_user_2,0.0
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,32.21669387817383
2024-09-25_consumer_device_21_data_user_3,27.917083740234375
2024-09-26_consumer_device_21_data_user_3,29.991092681884766
2024-09-27_consumer_device_21_data_user_3,42.54231643676758
2024-09-28_consumer_device_21_data_user_3,40.18069076538086
2024-09-29_consumer_device_21_data_user_3,38.396881103515625
2024-09-30_consumer_device_21_data_user_3,39.000701904296875
2024-10-01_consumer_device_21_data_user_3,36.614959716796875
2024-10-02_consumer_device_21_data_user_3,35.88225555419922
2024-10-03_consumer_device_21_data_user_3,37.226287841796875
2024-10-04_consumer_device_21_data_user_3,36.2308235168457
2024-10-05_consumer_device_21_data_user_3,35.596832275390625
2024-10-06_consumer_device_21_data_user_3,34.480133056640625
2024-10-07_consumer_device_21_data_user_3,42.35990905761719
2024-10-08_consumer_device_21_data_user_3,57.34202575683594
2024-10-09_consumer_device_21_data_user_3,54.96400833129883
2024-10-10_consumer_device_21_data_user_3,54.50471496582031
2024-10-11_consumer_device_21_data_user_3,55.355438232421875
2024-10-12_consumer_device_21_data_user_3,54.957881927490234
2024-10-13_consumer_device_21_data_user_3,50.04528045654297
2024-10-14_consumer_device_21_data_user_3,50.98187255859375
2024-10-15_consumer_device_21_data_user_3,52.503665924072266
2024-10-16_consumer_device_21_data_user_3,51.149742126464844
2024-10-17_consumer_device_21_data_user_3,51.46452331542969
2024-10-18_consumer_device_21_data_user_3,52.95248794555664
2024-10-19_consumer_device_21_data_user_3,56.14227294921875
2024-10-20_consumer_device_21_data_user_3,54.74610137939453
2024-10-21_consumer_device_21_data_user_3,56.27998733520508
2024-10-22_consumer_device_21_data_user_3,54.142005920410156
2024-10-23_consumer_device_21_data_user_3,54.922630310058594
2024-10-24_consumer_device_21_data_user_3,51.34732437133789
2024-09-24_consumer_device_21_data_user_4,0.24500243365764618
2024-09-25_consumer_device_21_data_user_4,0.12957295775413513
2024-09-26_consumer_device_21_data_user_4,0.17804577946662903
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.0002090930938720703
2024-09-29_consumer_device_21_data_user_4,0.0
2024-09-30_consumer_device_21_data_user_4,0.0
2024-10-01_consumer_device_21_data_user_4,0.0
2024-10-02_consumer_device_21_data_user_4,0.0
2024-10-03_consumer_device_21_data_user_4,0.0
2024-10-04_consumer_device_21_data_user_4,0.0
2024-10-05_consumer_device_21_data_user_4,0.0
2024-10-06_consumer_device_21_data_user_4,0.0
