ID,pred_kwh
2024-10-12_consumer_device_18_data_user_2,3.934206485748291
2024-10-13_consumer_device_18_data_user_2,3.5613460540771484
2024-10-14_consumer_device_18_data_user_2,3.5727386474609375
2024-10-15_consumer_device_18_data_user_2,3.3494412899017334
2024-10-16_consumer_device_18_data_user_2,3.557683229446411
2024-10-17_consumer_device_18_data_user_2,3.820103645324707
2024-10-18_consumer_device_18_data_user_2,2.8263726234436035
2024-10-19_consumer_device_18_data_user_2,2.6434035301208496
2024-10-20_consumer_device_18_data_user_2,2.937410831451416
2024-10-21_consumer_device_18_data_user_2,2.3941402435302734
2024-10-22_consumer_device_18_data_user_2,2.436851739883423
2024-10-23_consumer_device_18_data_user_2,2.1819534301757812
2024-10-24_consumer_device_18_data_user_2,2.1079297065734863
2024-09-24_consumer_device_18_data_user_3,9.728181838989258
2024-09-25_consumer_device_18_data_user_3,8.659408569335938
2024-09-26_consumer_device_18_data_user_3,9.096260070800781
2024-09-27_consumer_device_18_data_user_3,13.13224983215332
2024-09-28_consumer_device_18_data_user_3,11.905969619750977
2024-09-29_consumer_device_18_data_user_3,10.8100004196167
2024-09-30_consumer_device_18_data_user_3,10.095649719238281
2024-10-01_consumer_device_18_data_user_3,9.330351829528809
2024-10-02_consumer_device_18_data_user_3,8.694412231445312
2024-10-03_consumer_device_18_data_user_3,8.886911392211914
2024-10-04_consumer_device_18_data_user_3,9.734993934631348
2024-10-05_consumer_device_18_data_user_3,9.26461124420166
2024-10-06_consumer_device_18_data_user_3,8.134355545043945
2024-10-07_consumer_device_18_data_user_3,9.537372589111328
2024-10-08_consumer_device_18_data_user_3,11.424919128417969
2024-10-09_consumer_device_18_data_user_3,9.551774978637695
2024-10-10_consumer_device_18_data_user_3,8.6973237991333
2024-10-11_consumer_device_18_data_user_3,7.51719856262207
2024-10-12_consumer_device_18_data_user_3,6.995782852172852
2024-10-13_consumer_device_18_data_user_3,7.383545875549316
2024-10-14_consumer_device_18_data_user_3,6.822797775268555
2024-10-15_consumer_device_18_data_user_3,6.500295639038086
2024-10-16_consumer_device_18_data_user_3,6.950765609741211
2024-10-17_consumer_device_18_data_user_3,6.874016761779785
2024-10-18_consumer_device_18_data_user_3,5.778862476348877
2024-10-19_consumer_device_18_data_user_3,5.659214019775391
2024-10-20_consumer_device_18_data_user_3,5.867527961730957
2024-10-21_consumer_device_18_data_user_3,5.267979621887207
2024-10-22_consumer_device_18_data_user_3,5.029592037200928
2024-10-23_consumer_device_18_data_user_3,4.27981424331665
2024-10-24_consumer_device_18_data_user_3,3.808225631713867
2024-09-24_consumer_device_18_data_user_4,17.511568069458008
2024-09-25_consumer_device_18_data_user_4,17.876806259155273
2024-09-26_consumer_device_18_data_user_4,17.235328674316406
2024-09-27_consumer_device_18_data_user_4,23.57195472717285
2024-09-28_consumer_device_18_data_user_4,21.4742431640625
2024-09-29_consumer_device_18_data_user_4,19.075700759887695
2024-09-30_consumer_device_18_data_user_4,17.58107566833496
2024-10-01_consumer_device_18_data_user_4,15.373476028442383
2024-10-02_consumer_device_18_data_user_4,14.179166793823242
2024-10-03_consumer_device_18_data_user_4,15.544405937194824
2024-10-04_consumer_device_18_data_user_4,15.707841873168945
2024-10-05_consumer_device_18_data_user_4,14.473698616027832
2024-10-06_consumer_device_18_data_user_4,13.743043899536133
2024-10-07_consumer_device_18_data_user_4,14.896344184875488
2024-10-08_consumer_device_18_data_user_4,18.099529266357422
2024-10-09_consumer_device_18_data_user_4,15.233930587768555
2024-10-10_consumer_device_18_data_user_4,14.818096160888672
2024-10-11_consumer_device_18_data_user_4,12.814456939697266
2024-10-12_consumer_device_18_data_user_4,12.313728332519531
2024-10-13_consumer_device_18_data_user_4,11.122478485107422
2024-10-14_consumer_device_18_data_user_4,10.944694519042969
2024-10-15_consumer_device_18_data_user_4,10.699091911315918
2024-10-16_consumer_device_18_data_user_4,10.913997650146484
2024-10-17_consumer_device_18_data_user_4,11.278003692626953
2024-10-18_consumer_device_18_data_user_4,9.622429847717285
2024-10-19_consumer_device_18_data_user_4,9.416967391967773
2024-10-20_consumer_device_18_data_user_4,8.5438814163208
2024-10-21_consumer_device_18_data_user_4,7.9842939376831055
2024-10-22_consumer_device_18_data_user_4,7.242300987243652
2024-10-23_consumer_device_18_data_user_4,6.684887409210205
2024-10-24_consumer_device_18_data_user_4,5.8462114334106445
2024-09-24_consumer_device_18_data_user_5,19.37844467163086
2024-09-25_consumer_device_18_data_user_5,18.121610641479492
2024-09-26_consumer_device_18_data_user_5,18.879310607910156
2024-09-27_consumer_device_18_data_user_5,22.91006851196289
2024-09-28_consumer_device_18_data_user_5,19.59756851196289
2024-09-29_consumer_device_18_data_user_5,18.28023910522461
2024-09-30_consumer_device_18_data_user_5,17.207704544067383
2024-10-01_consumer_device_18_data_user_5,16.541946411132812
2024-10-02_consumer_device_18_data_user_5,14.907774925231934
2024-10-03_consumer_device_18_data_user_5,14.907974243164062
2024-10-04_consumer_device_18_data_user_5,15.897327423095703
2024-10-05_consumer_device_18_data_user_5,13.741754531860352
2024-10-06_consumer_device_18_data_user_5,12.249545097351074
2024-10-07_consumer_device_18_data_user_5,13.937284469604492
2024-10-08_consumer_device_18_data_user_5,19.175935745239258
2024-10-09_consumer_device_18_data_user_5,16.035903930664062
2024-10-10_consumer_device_18_data_user_5,14.444117546081543
2024-10-11_consumer_device_18_data_user_5,13.101812362670898
2024-10-12_consumer_device_18_data_user_5,12.860633850097656
2024-10-13_consumer_device_18_data_user_5,13.409992218017578
2024-10-14_consumer_device_18_data_user_5,10.539031028747559
2024-10-15_consumer_device_18_data_user_5,11.36967945098877
2024-10-16_consumer_device_18_data_user_5,10.115989685058594
2024-10-17_consumer_device_18_data_user_5,10.580718040466309
2024-10-18_consumer_device_18_data_user_5,8.858927726745605
2024-10-19_consumer_device_18_data_user_5,9.586555480957031
2024-10-20_consumer_device_18_data_user_5,9.454845428466797
2024-10-21_consumer_device_18_data_user_5,8.673249244689941
2024-10-22_consumer_device_18_data_user_5,7.84991455078125
2024-10-23_consumer_device_18_data_user_5,6.719966888427734
2024-10-24_consumer_device_18_data_user_5,5.7685136795043945
2024-09-24_consumer_device_18_data_user_6,18.18905258178711
2024-09-25_consumer_device_18_data_user_6,17.57329559326172
2024-09-26_consumer_device_18_data_user_6,17.481367111206055
2024-09-27_consumer_device_18_data_user_6,23.054967880249023
2024-09-28_consumer_device_18_data_user_6,20.831653594970703
2024-09-29_consumer_device_18_data_user_6,17.448930740356445
2024-09-30_consumer_device_18_data_user_6,16.111928939819336
2024-10-01_consumer_device_18_data_user_6,15.324039459228516
2024-10-02_consumer_device_18_data_user_6,15.426156997680664
2024-10-03_consumer_device_18_data_user_6,16.006805419921875
2024-10-04_consumer_device_18_data_user_6,15.965839385986328
2024-10-05_consumer_device_18_data_user_6,15.146631240844727
2024-10-06_consumer_device_18_data_user_6,13.141449928283691
2024-10-07_consumer_device_18_data_user_6,15.476593017578125
2024-10-08_consumer_device_18_data_user_6,20.20887565612793
2024-10-09_consumer_device_18_data_user_6,16.04326629638672
2024-10-10_consumer_device_18_data_user_6,15.710888862609863
2024-10-11_consumer_device_18_data_user_6,12.72421932220459
2024-10-12_consumer_device_18_data_user_6,13.602670669555664
2024-10-13_consumer_device_18_data_user_6,12.82900619506836
2024-10-14_consumer_device_18_data_user_6,11.606918334960938
2024-10-15_consumer_device_18_data_user_6,11.460290908813477
2024-10-16_consumer_device_18_data_user_6,10.873668670654297
2024-10-17_consumer_device_18_data_user_6,11.312275886535645
2024-10-18_consumer_device_18_data_user_6,9.291387557983398
2024-10-19_consumer_device_18_data_user_6,8.803224563598633
2024-10-20_consumer_device_18_data_user_6,9.365890502929688
2024-10-21_consumer_device_18_data_user_6,8.529735565185547
2024-10-22_consumer_device_18_data_user_6,8.028019905090332
2024-10-23_consumer_device_18_data_user_6,8.395601272583008
2024-10-24_consumer_device_18_data_user_6,6.377408981323242
2024-09-24_consumer_device_18_data_user_7,51.55792236328125
2024-09-25_consumer_device_18_data_user_7,47.034698486328125
2024-09-26_consumer_device_18_data_user_7,38.66630554199219
2024-09-27_consumer_device_18_data_user_7,44.31517028808594
2024-09-28_consumer_device_18_data_user_7,40.77510070800781
2024-09-29_consumer_device_18_data_user_7,40.40428161621094
2024-09-30_consumer_device_18_data_user_7,40.22462463378906
2024-10-01_consumer_device_18_data_user_7,40.26262664794922
2024-10-02_consumer_device_18_data_user_7,38.07179260253906
2024-10-03_consumer_device_18_data_user_7,39.29877471923828
2024-10-04_consumer_device_18_data_user_7,35.734867095947266
2024-10-05_consumer_device_18_data_user_7,35.62187576293945
2024-10-06_consumer_device_18_data_user_7,31.539928436279297
2024-10-07_consumer_device_18_data_user_7,33.53055191040039
2024-10-08_consumer_device_18_data_user_7,35.609214782714844
2024-10-09_consumer_device_18_data_user_7,31.42752456665039
2024-10-10_consumer_device_18_data_user_7,30.228445053100586
2024-10-11_consumer_device_18_data_user_7,26.909658432006836
2024-10-12_consumer_device_18_data_user_7,26.192716598510742
2024-10-13_consumer_device_18_data_user_7,26.452621459960938
2024-10-14_consumer_device_18_data_user_7,25.695112228393555
2024-10-15_consumer_device_18_data_user_7,24.08655548095703
2024-10-16_consumer_device_18_data_user_7,23.815866470336914
2024-10-17_consumer_device_18_data_user_7,25.170734405517578
2024-10-18_consumer_device_18_data_user_7,24.53293228149414
2024-10-19_consumer_device_18_data_user_7,22.958587646484375
2024-10-20_consumer_device_18_data_user_7,21.87236785888672
2024-10-21_consumer_device_18_data_user_7,19.098388671875
2024-10-22_consumer_device_18_data_user_7,17.96810531616211
2024-10-23_consumer_device_18_data_user_7,17.893014907836914
2024-10-24_consumer_device_18_data_user_7,16.101652145385742
2024-09-24_consumer_device_18_data_user_8,53.11314392089844
2024-09-25_consumer_device_18_data_user_8,47.918235778808594
2024-09-26_consumer_device_18_data_user_8,40.94744110107422
2024-09-27_consumer_device_18_data_user_8,47.61729431152344
2024-09-28_consumer_device_18_data_user_8,42.90668487548828
2024-09-29_consumer_device_18_data_user_8,42.12151336669922
2024-09-30_consumer_device_18_data_user_8,43.6486701965332
2024-10-01_consumer_device_18_data_user_8,40.687339782714844
2024-10-02_consumer_device_18_data_user_8,38.534725189208984
2024-10-03_consumer_device_18_data_user_8,39.071319580078125
2024-10-04_consumer_device_18_data_user_8,38.27435302734375
2024-10-05_consumer_device_18_data_user_8,36.9405517578125
2024-10-06_consumer_device_18_data_user_8,34.790184020996094
2024-10-07_consumer_device_18_data_user_8,37.565521240234375
2024-10-08_consumer_device_18_data_user_8,40.98622131347656
2024-10-09_consumer_device_18_data_user_8,36.685935974121094
2024-10-10_consumer_device_18_data_user_8,34.738155364990234
2024-10-11_consumer_device_18_data_user_8,31.00177001953125
2024-10-12_consumer_device_18_data_user_8,30.588489532470703
2024-10-13_consumer_device_18_data_user_8,29.611970901489258
2024-10-14_consumer_device_18_data_user_8,28.06761932373047
2024-10-15_consumer_device_18_data_user_8,28.08298110961914
2024-10-16_consumer_device_18_data_user_8,25.936965942382812
2024-10-17_consumer_device_18_data_user_8,28.03312873840332
2024-10-18_consumer_device_18_data_user_8,23.982784271240234
2024-10-19_consumer_device_18_data_user_8,25.099016189575195
2024-10-20_consumer_device_18_data_user_8,22.853496551513672
2024-10-21_consumer_device_18_data_user_8,22.74104881286621
2024-10-22_consumer_device_18_data_user_8,20.854534149169922
2024-10-23_consumer_device_18_data_user_8,20.88999366760254
2024-10-24_consumer_device_18_data_user_8,19.464826583862305
2024-09-24_consumer_device_18_data_user_9,50.31766891479492
2024-09-25_consumer_device_18_data_user_9,45.8912353515625
2024-09-26_consumer_device_18_data_user_9,41.768455505371094
2024-09-27_consumer_device_18_data_user_9,45.071685791015625
2024-09-28_consumer_device_18_data_user_9,42.16533279418945
2024-09-29_consumer_device_18_data_user_9,40.30767822265625
2024-09-30_consumer_device_18_data_user_9,45.07879638671875
2024-10-01_consumer_device_18_data_user_9,39.954498291015625
2024-10-02_consumer_device_18_data_user_9,38.35970687866211
2024-10-03_consumer_device_18_data_user_9,36.45581817626953
2024-10-04_consumer_device_18_data_user_9,38.55816650390625
2024-10-05_consumer_device_18_data_user_9,35.745147705078125
2024-10-06_consumer_device_18_data_user_9,35.34781265258789
2024-10-07_consumer_device_18_data_user_9,35.04620361328125
2024-10-08_consumer_device_18_data_user_9,39.07322692871094
2024-10-09_consumer_device_18_data_user_9,36.02647018432617
2024-10-10_consumer_device_18_data_user_9,35.955711364746094
2024-10-11_consumer_device_18_data_user_9,38.0833740234375
2024-10-12_consumer_device_18_data_user_9,33.28907012939453
2024-10-13_consumer_device_18_data_user_9,32.73883056640625
2024-10-14_consumer_device_18_data_user_9,30.689992904663086
2024-10-15_consumer_device_18_data_user_9,29.46493911743164
2024-10-16_consumer_device_18_data_user_9,28.13815689086914
2024-10-17_consumer_device_18_data_user_9,28.38545036315918
2024-10-18_consumer_device_18_data_user_9,28.290294647216797
2024-10-19_consumer_device_18_data_user_9,26.84671401977539
2024-10-20_consumer_device_18_data_user_9,28.251630783081055
2024-10-21_consumer_device_18_data_user_9,23.86501693725586
2024-10-22_consumer_device_18_data_user_9,21.93381118774414
2024-10-23_consumer_device_18_data_user_9,22.097522735595703
2024-10-24_consumer_device_18_data_user_9,20.645374298095703
2024-09-24_consumer_device_21_data_user_1,8.534975051879883
2024-09-25_consumer_device_21_data_user_1,7.288860321044922
2024-09-26_consumer_device_21_data_user_1,8.384553909301758
2024-09-27_consumer_device_21_data_user_1,11.893210411071777
2024-09-28_consumer_device_21_data_user_1,9.79333209991455
2024-09-29_consumer_device_21_data_user_1,8.469474792480469
2024-09-30_consumer_device_21_data_user_1,8.091484069824219
2024-10-01_consumer_device_21_data_user_1,7.993838310241699
2024-10-02_consumer_device_21_data_user_1,7.859622955322266
2024-10-03_consumer_device_21_data_user_1,8.287924766540527
2024-10-04_consumer_device_21_data_user_1,8.878288269042969
2024-10-05_consumer_device_21_data_user_1,8.3131742477417
2024-10-06_consumer_device_21_data_user_1,7.043719291687012
2024-10-07_consumer_device_21_data_user_1,8.508772850036621
2024-10-08_consumer_device_21_data_user_1,11.77686882019043
2024-10-09_consumer_device_21_data_user_1,9.020621299743652
2024-10-10_consumer_device_21_data_user_1,8.25145149230957
2024-10-11_consumer_device_21_data_user_1,6.735065460205078
2024-10-12_consumer_device_21_data_user_1,6.599474906921387
2024-10-13_consumer_device_21_data_user_1,6.689762115478516
2024-10-14_consumer_device_21_data_user_1,6.453279495239258
2024-10-15_consumer_device_21_data_user_1,6.437583923339844
2024-10-16_consumer_device_21_data_user_1,6.387802600860596
2024-10-17_consumer_device_21_data_user_1,6.1821608543396
2024-10-18_consumer_device_21_data_user_1,4.873818397521973
2024-10-19_consumer_device_21_data_user_1,4.855423927307129
2024-10-20_consumer_device_21_data_user_1,5.715400218963623
2024-10-21_consumer_device_21_data_user_1,4.857672691345215
2024-10-22_consumer_device_21_data_user_1,4.9515790939331055
2024-10-23_consumer_device_21_data_user_1,4.070338249206543
2024-10-24_consumer_device_21_data_user_1,3.3876595497131348
2024-09-24_consumer_device_21_data_user_10,27.382020950317383
2024-09-25_consumer_device_21_data_user_10,26.5812931060791
2024-09-26_consumer_device_21_data_user_10,23.779767990112305
2024-09-27_consumer_device_21_data_user_10,31.911710739135742
2024-09-28_consumer_device_21_data_user_10,28.771604537963867
2024-09-29_consumer_device_21_data_user_10,26.746171951293945
2024-09-30_consumer_device_21_data_user_10,26.541648864746094
2024-10-01_consumer_device_21_data_user_10,24.041000366210938
2024-10-02_consumer_device_21_data_user_10,22.675621032714844
2024-10-03_consumer_device_21_data_user_10,21.448848724365234
2024-10-04_consumer_device_21_data_user_10,24.391416549682617
2024-10-05_consumer_device_21_data_user_10,22.89974594116211
2024-10-06_consumer_device_21_data_user_10,21.60443115234375
2024-10-07_consumer_device_21_data_user_10,22.85236358642578
2024-10-08_consumer_device_21_data_user_10,27.310903549194336
2024-10-09_consumer_device_21_data_user_10,26.405656814575195
2024-10-10_consumer_device_21_data_user_10,20.262643814086914
2024-10-11_consumer_device_21_data_user_10,20.75711441040039
2024-10-12_consumer_device_21_data_user_10,18.590818405151367
2024-10-13_consumer_device_21_data_user_10,17.510513305664062
2024-10-14_consumer_device_21_data_user_10,17.74280548095703
2024-10-15_consumer_device_21_data_user_10,16.463531494140625
2024-10-16_consumer_device_21_data_user_10,16.998737335205078
2024-10-17_consumer_device_21_data_user_10,16.818086624145508
2024-10-18_consumer_device_21_data_user_10,14.193758010864258
2024-10-19_consumer_device_21_data_user_10,14.13355827331543
2024-10-20_consumer_device_21_data_user_10,13.136433601379395
2024-10-21_consumer_device_21_data_user_10,13.260638236999512
2024-10-22_consumer_device_21_data_user_10,11.396968841552734
2024-10-23_consumer_device_21_data_user_10,11.31011962890625
2024-10-24_consumer_device_21_data_user_10,9.627096176147461
2024-09-24_consumer_device_21_data_user_11,0.2468884140253067
2024-09-25_consumer_device_21_data_user_11,0.16869615018367767
2024-09-26_consumer_device_21_data_user_11,0.2033224105834961
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.034073084592819214
2024-09-29_consumer_device_21_data_user_11,0.0
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.399335861206055
2024-09-25_consumer_device_21_data_user_13,6.186756134033203
2024-09-26_consumer_device_21_data_user_13,8.020674705505371
2024-09-27_consumer_device_21_data_user_13,12.640910148620605
2024-09-28_consumer_device_21_data_user_13,10.873167037963867
2024-09-29_consumer_device_21_data_user_13,9.909770965576172
2024-09-30_consumer_device_21_data_user_13,9.147306442260742
2024-10-01_consumer_device_21_data_user_13,8.95585823059082
2024-10-02_consumer_device_21_data_user_13,8.66085433959961
2024-10-03_consumer_device_21_data_user_13,8.822286605834961
2024-10-04_consumer_device_21_data_user_13,8.963730812072754
2024-10-05_consumer_device_21_data_user_13,7.763940811157227
2024-10-06_consumer_device_21_data_user_13,6.894262790679932
2024-10-07_consumer_device_21_data_user_13,8.476736068725586
2024-10-08_consumer_device_21_data_user_13,10.920465469360352
2024-10-09_consumer_device_21_data_user_13,8.254752159118652
2024-10-10_consumer_device_21_data_user_13,7.542150497436523
2024-10-11_consumer_device_21_data_user_13,6.502261638641357
2024-10-12_consumer_device_21_data_user_13,6.30057430267334
2024-10-13_consumer_device_21_data_user_13,6.536456108093262
2024-10-14_consumer_device_21_data_user_13,5.665477752685547
2024-10-15_consumer_device_21_data_user_13,5.572229385375977
2024-10-16_consumer_device_21_data_user_13,5.633150100708008
2024-10-17_consumer_device_21_data_user_13,5.64298677444458
2024-10-18_consumer_device_21_data_user_13,4.435683250427246
2024-10-19_consumer_device_21_data_user_13,4.742014408111572
2024-10-20_consumer_device_21_data_user_13,5.1736321449279785
2024-10-21_consumer_device_21_data_user_13,5.098381042480469
2024-10-22_consumer_device_21_data_user_13,4.877694129943848
2024-10-23_consumer_device_21_data_user_13,4.203982353210449
2024-10-24_consumer_device_21_data_user_13,3.6732258796691895
2024-09-24_consumer_device_21_data_user_2,0.2565023899078369
2024-09-25_consumer_device_21_data_user_2,0.16831444203853607
2024-09-26_consumer_device_21_data_user_2,0.2347671389579773
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.0952155590057373
2024-09-29_consumer_device_21_data_user_2,0.07846182584762573
2024-09-30_consumer_device_21_data_user_2,0.055158913135528564
2024-10-01_consumer_device_21_data_user_2,0.0
2024-10-02_consumer_device_21_data_user_2,0.0
2024-10-03_consumer_device_21_data_user_2,0.0
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,26.572519302368164
2024-09-25_consumer_device_21_data_user_3,24.50382423400879
2024-09-26_consumer_device_21_data_user_3,26.121427536010742
2024-09-27_consumer_device_21_data_user_3,35.80739212036133
2024-09-28_consumer_device_21_data_user_3,31.965028762817383
2024-09-29_consumer_device_21_data_user_3,31.52305030822754
2024-09-30_consumer_device_21_data_user_3,28.52545738220215
2024-10-01_consumer_device_21_data_user_3,27.47990608215332
2024-10-02_consumer_device_21_data_user_3,23.812023162841797
2024-10-03_consumer_device_21_data_user_3,24.877643585205078
2024-10-04_consumer_device_21_data_user_3,25.002317428588867
2024-10-05_consumer_device_21_data_user_3,23.818267822265625
2024-10-06_consumer_device_21_data_user_3,24.075132369995117
2024-10-07_consumer_device_21_data_user_3,25.278844833374023
2024-10-08_consumer_device_21_data_user_3,32.09341812133789
2024-10-09_consumer_device_21_data_user_3,26.421611785888672
2024-10-10_consumer_device_21_data_user_3,23.197824478149414
2024-10-11_consumer_device_21_data_user_3,20.510128021240234
2024-10-12_consumer_device_21_data_user_3,21.836166381835938
2024-10-13_consumer_device_21_data_user_3,20.85854148864746
2024-10-14_consumer_device_21_data_user_3,19.633888244628906
2024-10-15_consumer_device_21_data_user_3,18.710800170898438
2024-10-16_consumer_device_21_data_user_3,17.269580841064453
2024-10-17_consumer_device_21_data_user_3,17.943889617919922
2024-10-18_consumer_device_21_data_user_3,15.779006958007812
2024-10-19_consumer_device_21_data_user_3,14.887661933898926
2024-10-20_consumer_device_21_data_user_3,14.33895492553711
2024-10-21_consumer_device_21_data_user_3,12.263660430908203
2024-10-22_consumer_device_21_data_user_3,11.722945213317871
2024-10-23_consumer_device_21_data_user_3,10.979623794555664
2024-10-24_consumer_device_21_data_user_3,11.044057846069336
2024-09-24_consumer_device_21_data_user_4,0.28431105613708496
2024-09-25_consumer_device_21_data_user_4,0.21590974926948547
2024-09-26_consumer_device_21_data_user_4,0.27106714248657227
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.11753767728805542
2024-09-29_consumer_device_21_data_user_4,0.1357322633266449
2024-09-30_consumer_device_21_data_user_4,0.12716755270957947
2024-10-01_consumer_device_21_data_user_4,0.2708306312561035
2024-10-02_consumer_device_21_data_user_4,0.2867152690887451
2024-10-03_consumer_device_21_data_user_4,0.2661181390285492
2024-10-04_consumer_device_21_data_user_4,0.26091450452804565
2024-10-05_consumer_device_21_data_user_4,0.3077712059020996
2024-10-06_consumer_device_21_data_user_4,0.25171369314193726
2024-10-07_consumer_device_21_data_user_4,0.2429061233997345
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.04733991622924805
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,18.694225311279297
2024-09-25_consumer_device_21_data_user_5,17.087392807006836
2024-09-26_consumer_device_21_data_user_5,16.711746215820312
2024-09-27_consumer_device_21_data_user_5,23.728530883789062
2024-09-28_consumer_device_21_data_user_5,21.158884048461914
2024-09-29_consumer_device_21_data_user_5,18.104970932006836
2024-09-30_consumer_device_21_data_user_5,15.570563316345215
2024-10-01_consumer_device_21_data_user_5,16.452171325683594
2024-10-02_consumer_device_21_data_user_5,15.730813980102539
2024-10-03_consumer_device_21_data_user_5,15.884649276733398
2024-10-04_consumer_device_21_data_user_5,15.953493118286133
2024-10-05_consumer_device_21_data_user_5,14.486239433288574
2024-10-06_consumer_device_21_data_user_5,12.662202835083008
2024-10-07_consumer_device_21_data_user_5,15.089580535888672
2024-10-08_consumer_device_21_data_user_5,18.574161529541016
2024-10-09_consumer_device_21_data_user_5,14.766093254089355
