ID,pred_kwh
2024-10-15_consumer_device_18_data_user_5,13.272729873657227
2024-10-16_consumer_device_18_data_user_5,12.920394897460938
2024-10-17_consumer_device_18_data_user_5,12.762741088867188
2024-10-18_consumer_device_18_data_user_5,9.853509902954102
2024-10-19_consumer_device_18_data_user_5,9.899950981140137
2024-10-20_consumer_device_18_data_user_5,10.60265827178955
2024-10-21_consumer_device_18_data_user_5,9.56387710571289
2024-10-22_consumer_device_18_data_user_5,8.116878509521484
2024-10-23_consumer_device_18_data_user_5,6.54365348815918
2024-10-24_consumer_device_18_data_user_5,4.569619178771973
2024-09-24_consumer_device_18_data_user_6,21.230745315551758
2024-09-25_consumer_device_18_data_user_6,18.406444549560547
2024-09-26_consumer_device_18_data_user_6,18.221363067626953
2024-09-27_consumer_device_18_data_user_6,29.47113800048828
2024-09-28_consumer_device_18_data_user_6,25.95087432861328
2024-09-29_consumer_device_18_data_user_6,24.752714157104492
2024-09-30_consumer_device_18_data_user_6,21.20384407043457
2024-10-01_consumer_device_18_data_user_6,19.211090087890625
2024-10-02_consumer_device_18_data_user_6,18.14991569519043
2024-10-03_consumer_device_18_data_user_6,20.295011520385742
2024-10-04_consumer_device_18_data_user_6,21.28699493408203
2024-10-05_consumer_device_18_data_user_6,17.427148818969727
2024-10-06_consumer_device_18_data_user_6,17.07559585571289
2024-10-07_consumer_device_18_data_user_6,20.336383819580078
2024-10-08_consumer_device_18_data_user_6,29.85498809814453
2024-10-09_consumer_device_18_data_user_6,24.76115608215332
2024-10-10_consumer_device_18_data_user_6,22.45195770263672
2024-10-11_consumer_device_18_data_user_6,17.943384170532227
2024-10-12_consumer_device_18_data_user_6,16.121623992919922
2024-10-13_consumer_device_18_data_user_6,15.77351188659668
2024-10-14_consumer_device_18_data_user_6,13.639927864074707
2024-10-15_consumer_device_18_data_user_6,14.836130142211914
2024-10-16_consumer_device_18_data_user_6,14.110427856445312
2024-10-17_consumer_device_18_data_user_6,13.794665336608887
2024-10-18_consumer_device_18_data_user_6,11.03173828125
2024-10-19_consumer_device_18_data_user_6,11.292460441589355
2024-10-20_consumer_device_18_data_user_6,11.820629119873047
2024-10-21_consumer_device_18_data_user_6,11.0927734375
2024-10-22_consumer_device_18_data_user_6,9.389413833618164
2024-10-23_consumer_device_18_data_user_6,7.314180374145508
2024-10-24_consumer_device_18_data_user_6,4.892121315002441
2024-09-24_consumer_device_18_data_user_7,51.58403015136719
2024-09-25_consumer_device_18_data_user_7,49.77710723876953
2024-09-26_consumer_device_18_data_user_7,39.48710250854492
2024-09-27_consumer_device_18_data_user_7,50.31999206542969
2024-09-28_consumer_device_18_data_user_7,44.62276840209961
2024-09-29_consumer_device_18_data_user_7,43.56230926513672
2024-09-30_consumer_device_18_data_user_7,43.47737121582031
2024-10-01_consumer_device_18_data_user_7,39.940765380859375
2024-10-02_consumer_device_18_data_user_7,39.390892028808594
2024-10-03_consumer_device_18_data_user_7,38.229827880859375
2024-10-04_consumer_device_18_data_user_7,38.59761047363281
2024-10-05_consumer_device_18_data_user_7,36.296878814697266
2024-10-06_consumer_device_18_data_user_7,34.81983947753906
2024-10-07_consumer_device_18_data_user_7,36.343788146972656
2024-10-08_consumer_device_18_data_user_7,50.716094970703125
2024-10-09_consumer_device_18_data_user_7,44.91926574707031
2024-10-10_consumer_device_18_data_user_7,41.699737548828125
2024-10-11_consumer_device_18_data_user_7,36.80848693847656
2024-10-12_consumer_device_18_data_user_7,33.75083923339844
2024-10-13_consumer_device_18_data_user_7,32.616065979003906
2024-10-14_consumer_device_18_data_user_7,26.702680587768555
2024-10-15_consumer_device_18_data_user_7,28.1710205078125
2024-10-16_consumer_device_18_data_user_7,27.207738876342773
2024-10-17_consumer_device_18_data_user_7,26.914600372314453
2024-10-18_consumer_device_18_data_user_7,24.151386260986328
2024-10-19_consumer_device_18_data_user_7,22.948503494262695
2024-10-20_consumer_device_18_data_user_7,23.443668365478516
2024-10-21_consumer_device_18_data_user_7,22.88433074951172
2024-10-22_consumer_device_18_data_user_7,22.6164608001709
2024-10-23_consumer_device_18_data_user_7,20.00487518310547
2024-10-24_consumer_device_18_data_user_7,17.14630126953125
2024-09-24_consumer_device_18_data_user_8,54.21753692626953
2024-09-25_consumer_device_18_data_user_8,50.92009735107422
2024-09-26_consumer_device_18_data_user_8,42.94841003417969
2024-09-27_consumer_device_18_data_user_8,51.67927551269531
2024-09-28_consumer_device_18_data_user_8,45.420310974121094
2024-09-29_consumer_device_18_data_user_8,42.5260009765625
2024-09-30_consumer_device_18_data_user_8,40.215675354003906
2024-10-01_consumer_device_18_data_user_8,40.9776496887207
2024-10-02_consumer_device_18_data_user_8,38.9788932800293
2024-10-03_consumer_device_18_data_user_8,40.65105056762695
2024-10-04_consumer_device_18_data_user_8,38.05584716796875
2024-10-05_consumer_device_18_data_user_8,36.854164123535156
2024-10-06_consumer_device_18_data_user_8,34.01616668701172
2024-10-07_consumer_device_18_data_user_8,39.019344329833984
2024-10-08_consumer_device_18_data_user_8,48.871463775634766
2024-10-09_consumer_device_18_data_user_8,42.52342987060547
2024-10-10_consumer_device_18_data_user_8,41.13470458984375
2024-10-11_consumer_device_18_data_user_8,37.803993225097656
2024-10-12_consumer_device_18_data_user_8,35.66533660888672
2024-10-13_consumer_device_18_data_user_8,31.219480514526367
2024-10-14_consumer_device_18_data_user_8,27.57155418395996
2024-10-15_consumer_device_18_data_user_8,29.251436233520508
2024-10-16_consumer_device_18_data_user_8,26.41351318359375
2024-10-17_consumer_device_18_data_user_8,28.142824172973633
2024-10-18_consumer_device_18_data_user_8,25.994691848754883
2024-10-19_consumer_device_18_data_user_8,26.570741653442383
2024-10-20_consumer_device_18_data_user_8,24.72663688659668
2024-10-21_consumer_device_18_data_user_8,23.415006637573242
2024-10-22_consumer_device_18_data_user_8,23.491445541381836
2024-10-23_consumer_device_18_data_user_8,20.535043716430664
2024-10-24_consumer_device_18_data_user_8,15.409743309020996
2024-09-24_consumer_device_18_data_user_9,54.38396453857422
2024-09-25_consumer_device_18_data_user_9,49.00872802734375
2024-09-26_consumer_device_18_data_user_9,40.99958801269531
2024-09-27_consumer_device_18_data_user_9,52.578697204589844
2024-09-28_consumer_device_18_data_user_9,47.74846267700195
2024-09-29_consumer_device_18_data_user_9,45.83556365966797
2024-09-30_consumer_device_18_data_user_9,45.38494873046875
2024-10-01_consumer_device_18_data_user_9,43.030906677246094
2024-10-02_consumer_device_18_data_user_9,41.30736541748047
2024-10-03_consumer_device_18_data_user_9,39.83154296875
2024-10-04_consumer_device_18_data_user_9,38.81419372558594
2024-10-05_consumer_device_18_data_user_9,35.929107666015625
2024-10-06_consumer_device_18_data_user_9,33.97178649902344
2024-10-07_consumer_device_18_data_user_9,40.360023498535156
2024-10-08_consumer_device_18_data_user_9,53.918888092041016
2024-10-09_consumer_device_18_data_user_9,48.98072052001953
2024-10-10_consumer_device_18_data_user_9,47.369873046875
2024-10-11_consumer_device_18_data_user_9,44.332515716552734
2024-10-12_consumer_device_18_data_user_9,39.72068786621094
2024-10-13_consumer_device_18_data_user_9,36.222267150878906
2024-10-14_consumer_device_18_data_user_9,33.2958984375
2024-10-15_consumer_device_18_data_user_9,34.50004959106445
2024-10-16_consumer_device_18_data_user_9,33.712684631347656
2024-10-17_consumer_device_18_data_user_9,33.27582931518555
2024-10-18_consumer_device_18_data_user_9,29.65606689453125
2024-10-19_consumer_device_18_data_user_9,29.255661010742188
2024-10-20_consumer_device_18_data_user_9,28.23383140563965
2024-10-21_consumer_device_18_data_user_9,27.180253982543945
2024-10-22_consumer_device_18_data_user_9,27.294158935546875
2024-10-23_consumer_device_18_data_user_9,27.02837371826172
2024-10-24_consumer_device_18_data_user_9,23.90538215637207
2024-09-24_consumer_device_21_data_user_1,10.227632522583008
2024-09-25_consumer_device_21_data_user_1,7.817147254943848
2024-09-26_consumer_device_21_data_user_1,9.04891586303711
2024-09-27_consumer_device_21_data_user_1,18.996488571166992
2024-09-28_consumer_device_21_data_user_1,18.322044372558594
2024-09-29_consumer_device_21_data_user_1,15.7354736328125
2024-09-30_consumer_device_21_data_user_1,12.012297630310059
2024-10-01_consumer_device_21_data_user_1,10.824464797973633
2024-10-02_consumer_device_21_data_user_1,10.358551025390625
2024-10-03_consumer_device_21_data_user_1,12.0062837600708
2024-10-04_consumer_device_21_data_user_1,12.850010871887207
2024-10-05_consumer_device_21_data_user_1,10.990842819213867
2024-10-06_consumer_device_21_data_user_1,9.532764434814453
2024-10-07_consumer_device_21_data_user_1,14.14204216003418
2024-10-08_consumer_device_21_data_user_1,18.9934139251709
2024-10-09_consumer_device_21_data_user_1,15.880660057067871
2024-10-10_consumer_device_21_data_user_1,14.25317668914795
2024-10-11_consumer_device_21_data_user_1,10.67990493774414
2024-10-12_consumer_device_21_data_user_1,10.014263153076172
2024-10-13_consumer_device_21_data_user_1,9.828964233398438
2024-10-14_consumer_device_21_data_user_1,9.270174980163574
2024-10-15_consumer_device_21_data_user_1,9.731060028076172
2024-10-16_consumer_device_21_data_user_1,8.904438972473145
2024-10-17_consumer_device_21_data_user_1,8.316337585449219
2024-10-18_consumer_device_21_data_user_1,6.04794979095459
2024-10-19_consumer_device_21_data_user_1,6.665070533752441
2024-10-20_consumer_device_21_data_user_1,7.509367942810059
2024-10-21_consumer_device_21_data_user_1,6.6561408042907715
2024-10-22_consumer_device_21_data_user_1,5.404677391052246
2024-10-23_consumer_device_21_data_user_1,4.057225227355957
2024-10-24_consumer_device_21_data_user_1,3.334113836288452
2024-09-24_consumer_device_21_data_user_10,25.899539947509766
2024-09-25_consumer_device_21_data_user_10,21.905237197875977
2024-09-26_consumer_device_21_data_user_10,21.817270278930664
2024-09-27_consumer_device_21_data_user_10,37.976905822753906
2024-09-28_consumer_device_21_data_user_10,34.1952018737793
2024-09-29_consumer_device_21_data_user_10,32.571136474609375
2024-09-30_consumer_device_21_data_user_10,29.89899444580078
2024-10-01_consumer_device_21_data_user_10,27.87206268310547
2024-10-02_consumer_device_21_data_user_10,25.16202163696289
2024-10-03_consumer_device_21_data_user_10,27.079378128051758
2024-10-04_consumer_device_21_data_user_10,26.782318115234375
2024-10-05_consumer_device_21_data_user_10,25.476282119750977
2024-10-06_consumer_device_21_data_user_10,22.652830123901367
2024-10-07_consumer_device_21_data_user_10,27.490203857421875
2024-10-08_consumer_device_21_data_user_10,37.35295104980469
2024-10-09_consumer_device_21_data_user_10,31.893156051635742
2024-10-10_consumer_device_21_data_user_10,29.92035675048828
2024-10-11_consumer_device_21_data_user_10,25.957910537719727
2024-10-12_consumer_device_21_data_user_10,22.178831100463867
2024-10-13_consumer_device_21_data_user_10,20.753175735473633
2024-10-14_consumer_device_21_data_user_10,17.789852142333984
2024-10-15_consumer_device_21_data_user_10,20.265731811523438
2024-10-16_consumer_device_21_data_user_10,19.647048950195312
2024-10-17_consumer_device_21_data_user_10,18.82588005065918
2024-10-18_consumer_device_21_data_user_10,16.943395614624023
2024-10-19_consumer_device_21_data_user_10,16.738258361816406
2024-10-20_consumer_device_21_data_user_10,15.955142974853516
2024-10-21_consumer_device_21_data_user_10,14.89474105834961
2024-10-22_consumer_device_21_data_user_10,13.780160903930664
2024-10-23_consumer_device_21_data_user_10,11.316020965576172
2024-10-24_consumer_device_21_data_user_10,7.760672569274902
2024-09-24_consumer_device_21_data_user_11,0.21088218688964844
2024-09-25_consumer_device_21_data_user_11,0.13062280416488647
2024-09-26_consumer_device_21_data_user_11,0.28634145855903625
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.019868791103363037
2024-09-29_consumer_device_21_data_user_11,0.029242008924484253
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.740758419036865
2024-09-25_consumer_device_21_data_user_13,5.161464691162109
2024-09-26_consumer_device_21_data_user_13,7.887164115905762
2024-09-27_consumer_device_21_data_user_13,20.07200050354004
2024-09-28_consumer_device_21_data_user_13,19.3532657623291
2024-09-29_consumer_device_21_data_user_13,16.655818939208984
2024-09-30_consumer_device_21_data_user_13,12.17100715637207
2024-10-01_consumer_device_21_data_user_13,10.447944641113281
2024-10-02_consumer_device_21_data_user_13,10.547929763793945
2024-10-03_consumer_device_21_data_user_13,14.461657524108887
2024-10-04_consumer_device_21_data_user_13,15.028980255126953
2024-10-05_consumer_device_21_data_user_13,12.202399253845215
2024-10-06_consumer_device_21_data_user_13,9.93861198425293
2024-10-07_consumer_device_21_data_user_13,14.439900398254395
2024-10-08_consumer_device_21_data_user_13,19.5203800201416
2024-10-09_consumer_device_21_data_user_13,16.420427322387695
2024-10-10_consumer_device_21_data_user_13,14.831084251403809
2024-10-11_consumer_device_21_data_user_13,11.109758377075195
2024-10-12_consumer_device_21_data_user_13,10.487457275390625
2024-10-13_consumer_device_21_data_user_13,10.289731979370117
2024-10-14_consumer_device_21_data_user_13,9.402557373046875
2024-10-15_consumer_device_21_data_user_13,10.235734939575195
2024-10-16_consumer_device_21_data_user_13,9.816853523254395
2024-10-17_consumer_device_21_data_user_13,8.495672225952148
2024-10-18_consumer_device_21_data_user_13,6.637169361114502
2024-10-19_consumer_device_21_data_user_13,7.228530406951904
2024-10-20_consumer_device_21_data_user_13,8.002674102783203
2024-10-21_consumer_device_21_data_user_13,6.599299430847168
2024-10-22_consumer_device_21_data_user_13,5.682834625244141
2024-10-23_consumer_device_21_data_user_13,4.133580684661865
2024-10-24_consumer_device_21_data_user_13,3.3451619148254395
2024-09-24_consumer_device_21_data_user_2,0.24454912543296814
2024-09-25_consumer_device_21_data_user_2,0.10705956816673279
2024-09-26_consumer_device_21_data_user_2,0.2830878496170044
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.011087685823440552
2024-09-29_consumer_device_21_data_user_2,0.0
2024-09-30_consumer_device_21_data_user_2,0.0
2024-10-01_consumer_device_21_data_user_2,0.0
2024-10-02_consumer_device_21_data_user_2,0.0
2024-10-03_consumer_device_21_data_user_2,0.0
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,29.679353713989258
2024-09-25_consumer_device_21_data_user_3,23.826202392578125
2024-09-26_consumer_device_21_data_user_3,24.770689010620117
2024-09-27_consumer_device_21_data_user_3,39.195289611816406
2024-09-28_consumer_device_21_data_user_3,37.425804138183594
2024-09-29_consumer_device_21_data_user_3,33.067535400390625
2024-09-30_consumer_device_21_data_user_3,30.89055824279785
2024-10-01_consumer_device_21_data_user_3,27.402101516723633
2024-10-02_consumer_device_21_data_user_3,25.12201499938965
2024-10-03_consumer_device_21_data_user_3,27.285306930541992
2024-10-04_consumer_device_21_data_user_3,28.55044937133789
2024-10-05_consumer_device_21_data_user_3,28.38519859313965
2024-10-06_consumer_device_21_data_user_3,24.7178955078125
2024-10-07_consumer_device_21_data_user_3,29.195369720458984
2024-10-08_consumer_device_21_data_user_3,38.07546615600586
2024-10-09_consumer_device_21_data_user_3,31.745113372802734
2024-10-10_consumer_device_21_data_user_3,30.04778480529785
2024-10-11_consumer_device_21_data_user_3,25.9685001373291
2024-10-12_consumer_device_21_data_user_3,24.470605850219727
2024-10-13_consumer_device_21_data_user_3,23.73276710510254
2024-10-14_consumer_device_21_data_user_3,20.69509506225586
2024-10-15_consumer_device_21_data_user_3,21.091934204101562
2024-10-16_consumer_device_21_data_user_3,19.303226470947266
2024-10-17_consumer_device_21_data_user_3,19.677749633789062
2024-10-18_consumer_device_21_data_user_3,16.646686553955078
2024-10-19_consumer_device_21_data_user_3,17.035079956054688
2024-10-20_consumer_device_21_data_user_3,16.692304611206055
2024-10-21_consumer_device_21_data_user_3,16.102296829223633
2024-10-22_consumer_device_21_data_user_3,15.799802780151367
2024-10-23_consumer_device_21_data_user_3,13.066640853881836
2024-10-24_consumer_device_21_data_user_3,9.48685073852539
2024-09-24_consumer_device_21_data_user_4,0.2996937036514282
2024-09-25_consumer_device_21_data_user_4,0.2098972052335739
2024-09-26_consumer_device_21_data_user_4,0.3904523551464081
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.09020096063613892
2024-09-29_consumer_device_21_data_user_4,0.14422327280044556
2024-09-30_consumer_device_21_data_user_4,0.1765318661928177
2024-10-01_consumer_device_21_data_user_4,0.2606404721736908
2024-10-02_consumer_device_21_data_user_4,0.23855510354042053
2024-10-03_consumer_device_21_data_user_4,0.2806452512741089
2024-10-04_consumer_device_21_data_user_4,0.2904217541217804
2024-10-05_consumer_device_21_data_user_4,0.28099048137664795
2024-10-06_consumer_device_21_data_user_4,0.2776663303375244
2024-10-07_consumer_device_21_data_user_4,0.08294326066970825
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.0
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,20.275970458984375
2024-09-25_consumer_device_21_data_user_5,16.670862197875977
2024-09-26_consumer_device_21_data_user_5,16.019710540771484
2024-09-27_consumer_device_21_data_user_5,29.579364776611328
2024-09-28_consumer_device_21_data_user_5,27.5980281829834
2024-09-29_consumer_device_21_data_user_5,23.78607177734375
2024-09-30_consumer_device_21_data_user_5,22.31259536743164
2024-10-01_consumer_device_21_data_user_5,18.28360939025879
2024-10-02_consumer_device_21_data_user_5,18.173110961914062
2024-10-03_consumer_device_21_data_user_5,19.593889236450195
2024-10-04_consumer_device_21_data_user_5,20.643590927124023
2024-10-05_consumer_device_21_data_user_5,17.740238189697266
2024-10-06_consumer_device_21_data_user_5,15.971639633178711
2024-10-07_consumer_device_21_data_user_5,20.142465591430664
2024-10-08_consumer_device_21_data_user_5,27.418556213378906
2024-10-09_consumer_device_21_data_user_5,23.819976806640625
2024-10-10_consumer_device_21_data_user_5,21.57186508178711
2024-10-11_consumer_device_21_data_user_5,18.024925231933594
2024-10-12_consumer_device_21_data_user_5,16.13454818725586
2024-10-13_consumer_device_21_data_user_5,15.058212280273438
2024-10-14_consumer_device_21_data_user_5,13.964157104492188
2024-10-15_consumer_device_21_data_user_5,13.57725715637207
2024-10-16_consumer_device_21_data_user_5,13.798710823059082
2024-10-17_consumer_device_21_data_user_5,12.8975830078125
2024-10-18_consumer_device_21_data_user_5,10.127815246582031
2024-10-19_consumer_device_21_data_user_5,10.774213790893555
2024-10-20_consumer_device_21_data_user_5,11.195425033569336
2024-10-21_consumer_device_21_data_user_5,10.258420944213867
2024-10-22_consumer_device_21_data_user_5,9.040825843811035
2024-10-23_consumer_device_21_data_user_5,7.9437384605407715
2024-10-24_consumer_device_21_data_user_5,4.604042053222656
2024-09-24_consumer_device_21_data_user_6,0.2624274492263794
2024-09-25_consumer_device_21_data_user_6,0.12550172209739685
2024-09-26_consumer_device_21_data_user_6,0.31335383653640747
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.09727026522159576
2024-09-29_consumer_device_21_data_user_6,0.17075246572494507
2024-09-30_consumer_device_21_data_user_6,0.21859553456306458
2024-10-01_consumer_device_21_data_user_6,0.27243489027023315
2024-10-02_consumer_device_21_data_user_6,0.24655349552631378
2024-10-03_consumer_device_21_data_user_6,0.2814599275588989
2024-10-04_consumer_device_21_data_user_6,0.2728106379508972
2024-10-05_consumer_device_21_data_user_6,0.25433647632598877
2024-10-06_consumer_device_21_data_user_6,0.30542415380477905
2024-10-07_consumer_device_21_data_user_6,0.093743234872818
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.0
2024-10-10_consumer_device_21_data_user_6,0.0
2024-10-11_consumer_device_21_data_user_6,0.0
2024-10-12_consumer_device_21_data_user_6,0.0
2024-10-13_consumer_device_21_data_user_6,0.0
2024-10-14_consumer_device_21_data_user_6,0.0
2024-10-15_consumer_device_21_data_user_6,0.0
2024-10-16_consumer_device_21_data_user_6,0.0
2024-10-17_consumer_device_21_data_user_6,0.0
2024-10-18_consumer_device_21_data_user_6,0.0
2024-10-19_consumer_device_21_data_user_6,0.0
2024-10-20_consumer_device_21_data_user_6,0.0
2024-10-21_consumer_device_21_data_user_6,0.0
2024-10-22_consumer_device_21_data_user_6,0.0
2024-10-23_consumer_device_21_data_user_6,0.0
2024-10-24_consumer_device_21_data_user_6,0.0
2024-09-24_consumer_device_21_data_user_7,0.20666739344596863
2024-09-25_consumer_device_21_data_user_7,0.12320105731487274
2024-09-26_consumer_device_21_data_user_7,0.2552909255027771
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.047671884298324585
2024-09-29_consumer_device_21_data_user_7,0.08819282054901123
2024-09-30_consumer_device_21_data_user_7,0.06930160522460938
2024-10-01_consumer_device_21_data_user_7,0.07238420844078064
2024-10-02_consumer_device_21_data_user_7,0.011021614074707031
2024-10-03_consumer_device_21_data_user_7,0.0
2024-10-04_consumer_device_21_data_user_7,0.0
2024-10-05_consumer_device_21_data_user_7,0.0
2024-10-06_consumer_device_21_data_user_7,0.0
2024-10-07_consumer_device_21_data_user_7,0.0
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.0
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.19117987155914307
2024-09-25_consumer_device_21_data_user_8,0.05579361319541931
2024-09-26_consumer_device_21_data_user_8,0.11498770117759705
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.0
2024-09-29_consumer_device_21_data_user_8,0.0
2024-09-30_consumer_device_21_data_user_8,0.0
2024-10-01_consumer_device_21_data_user_8,0.0
2024-10-02_consumer_device_21_data_user_8,0.0
2024-10-03_consumer_device_21_data_user_8,0.0
2024-10-04_consumer_device_21_data_user_8,0.0
2024-10-05_consumer_device_21_data_user_8,0.0
2024-10-06_consumer_device_21_data_user_8,0.0
2024-10-07_consumer_device_21_data_user_8,0.0
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
