ID,pred_kwh
2024-10-24_consumer_device_18_data_user_6,11.206873893737793
2024-09-24_consumer_device_18_data_user_7,56.41013717651367
2024-09-25_consumer_device_18_data_user_7,52.985172271728516
2024-09-26_consumer_device_18_data_user_7,45.72844696044922
2024-09-27_consumer_device_18_data_user_7,48.641876220703125
2024-09-28_consumer_device_18_data_user_7,46.436614990234375
2024-09-29_consumer_device_18_data_user_7,43.50708770751953
2024-09-30_consumer_device_18_data_user_7,45.828330993652344
2024-10-01_consumer_device_18_data_user_7,46.01185607910156
2024-10-02_consumer_device_18_data_user_7,46.176902770996094
2024-10-03_consumer_device_18_data_user_7,44.87638473510742
2024-10-04_consumer_device_18_data_user_7,44.759971618652344
2024-10-05_consumer_device_18_data_user_7,44.56809616088867
2024-10-06_consumer_device_18_data_user_7,42.76823425292969
2024-10-07_consumer_device_18_data_user_7,42.955589294433594
2024-10-08_consumer_device_18_data_user_7,48.16880798339844
2024-10-09_consumer_device_18_data_user_7,44.954917907714844
2024-10-10_consumer_device_18_data_user_7,44.19513702392578
2024-10-11_consumer_device_18_data_user_7,43.08875274658203
2024-10-12_consumer_device_18_data_user_7,42.56942367553711
2024-10-13_consumer_device_18_data_user_7,41.720375061035156
2024-10-14_consumer_device_18_data_user_7,40.35487365722656
2024-10-15_consumer_device_18_data_user_7,40.36335754394531
2024-10-16_consumer_device_18_data_user_7,40.063995361328125
2024-10-17_consumer_device_18_data_user_7,39.86121368408203
2024-10-18_consumer_device_18_data_user_7,38.95789337158203
2024-10-19_consumer_device_18_data_user_7,40.474063873291016
2024-10-20_consumer_device_18_data_user_7,40.19117736816406
2024-10-21_consumer_device_18_data_user_7,40.682281494140625
2024-10-22_consumer_device_18_data_user_7,38.201576232910156
2024-10-23_consumer_device_18_data_user_7,37.00293731689453
2024-10-24_consumer_device_18_data_user_7,35.951927185058594
2024-09-24_consumer_device_18_data_user_8,57.449180603027344
2024-09-25_consumer_device_18_data_user_8,51.24335861206055
2024-09-26_consumer_device_18_data_user_8,44.42520523071289
2024-09-27_consumer_device_18_data_user_8,48.861549377441406
2024-09-28_consumer_device_18_data_user_8,44.839263916015625
2024-09-29_consumer_device_18_data_user_8,45.308128356933594
2024-09-30_consumer_device_18_data_user_8,47.440185546875
2024-10-01_consumer_device_18_data_user_8,49.65082550048828
2024-10-02_consumer_device_18_data_user_8,48.01139831542969
2024-10-03_consumer_device_18_data_user_8,46.0429573059082
2024-10-04_consumer_device_18_data_user_8,43.73704528808594
2024-10-05_consumer_device_18_data_user_8,42.201576232910156
2024-10-06_consumer_device_18_data_user_8,42.190834045410156
2024-10-07_consumer_device_18_data_user_8,44.29179763793945
2024-10-08_consumer_device_18_data_user_8,48.06705856323242
2024-10-09_consumer_device_18_data_user_8,45.954437255859375
2024-10-10_consumer_device_18_data_user_8,43.68918228149414
2024-10-11_consumer_device_18_data_user_8,42.628395080566406
2024-10-12_consumer_device_18_data_user_8,41.7331657409668
2024-10-13_consumer_device_18_data_user_8,42.36651611328125
2024-10-14_consumer_device_18_data_user_8,42.20868682861328
2024-10-15_consumer_device_18_data_user_8,43.16410446166992
2024-10-16_consumer_device_18_data_user_8,40.14787292480469
2024-10-17_consumer_device_18_data_user_8,39.21287536621094
2024-10-18_consumer_device_18_data_user_8,39.635704040527344
2024-10-19_consumer_device_18_data_user_8,40.24934768676758
2024-10-20_consumer_device_18_data_user_8,39.903907775878906
2024-10-21_consumer_device_18_data_user_8,40.01593780517578
2024-10-22_consumer_device_18_data_user_8,38.90216827392578
2024-10-23_consumer_device_18_data_user_8,38.903717041015625
2024-10-24_consumer_device_18_data_user_8,37.13381576538086
2024-09-24_consumer_device_18_data_user_9,56.64681625366211
2024-09-25_consumer_device_18_data_user_9,51.7386474609375
2024-09-26_consumer_device_18_data_user_9,44.81815719604492
2024-09-27_consumer_device_18_data_user_9,47.92127990722656
2024-09-28_consumer_device_18_data_user_9,46.226165771484375
2024-09-29_consumer_device_18_data_user_9,44.820682525634766
2024-09-30_consumer_device_18_data_user_9,46.462242126464844
2024-10-01_consumer_device_18_data_user_9,46.09934616088867
2024-10-02_consumer_device_18_data_user_9,44.31406021118164
2024-10-03_consumer_device_18_data_user_9,44.11543273925781
2024-10-04_consumer_device_18_data_user_9,43.242698669433594
2024-10-05_consumer_device_18_data_user_9,41.05488204956055
2024-10-06_consumer_device_18_data_user_9,40.729549407958984
2024-10-07_consumer_device_18_data_user_9,43.69060516357422
2024-10-08_consumer_device_18_data_user_9,47.16792678833008
2024-10-09_consumer_device_18_data_user_9,44.25943374633789
2024-10-10_consumer_device_18_data_user_9,43.314300537109375
2024-10-11_consumer_device_18_data_user_9,41.17704772949219
2024-10-12_consumer_device_18_data_user_9,43.06373977661133
2024-10-13_consumer_device_18_data_user_9,41.72367477416992
2024-10-14_consumer_device_18_data_user_9,40.93156814575195
2024-10-15_consumer_device_18_data_user_9,40.334022521972656
2024-10-16_consumer_device_18_data_user_9,37.920616149902344
2024-10-17_consumer_device_18_data_user_9,37.7330207824707
2024-10-18_consumer_device_18_data_user_9,36.141563415527344
2024-10-19_consumer_device_18_data_user_9,36.68645477294922
2024-10-20_consumer_device_18_data_user_9,36.991424560546875
2024-10-21_consumer_device_18_data_user_9,37.119876861572266
2024-10-22_consumer_device_18_data_user_9,36.13574981689453
2024-10-23_consumer_device_18_data_user_9,33.63826370239258
2024-10-24_consumer_device_18_data_user_9,32.568328857421875
2024-09-24_consumer_device_21_data_user_1,8.886064529418945
2024-09-25_consumer_device_21_data_user_1,7.698346138000488
2024-09-26_consumer_device_21_data_user_1,7.906785488128662
2024-09-27_consumer_device_21_data_user_1,11.60422420501709
2024-09-28_consumer_device_21_data_user_1,9.785258293151855
2024-09-29_consumer_device_21_data_user_1,8.329267501831055
2024-09-30_consumer_device_21_data_user_1,8.769858360290527
2024-10-01_consumer_device_21_data_user_1,8.976011276245117
2024-10-02_consumer_device_21_data_user_1,8.501655578613281
2024-10-03_consumer_device_21_data_user_1,8.874567985534668
2024-10-04_consumer_device_21_data_user_1,9.103523254394531
2024-10-05_consumer_device_21_data_user_1,7.79257869720459
2024-10-06_consumer_device_21_data_user_1,7.253073692321777
2024-10-07_consumer_device_21_data_user_1,9.812812805175781
2024-10-08_consumer_device_21_data_user_1,13.212634086608887
2024-10-09_consumer_device_21_data_user_1,11.31427001953125
2024-10-10_consumer_device_21_data_user_1,10.235625267028809
2024-10-11_consumer_device_21_data_user_1,9.469562530517578
2024-10-12_consumer_device_21_data_user_1,9.28763484954834
2024-10-13_consumer_device_21_data_user_1,8.84165096282959
2024-10-14_consumer_device_21_data_user_1,8.228384971618652
2024-10-15_consumer_device_21_data_user_1,8.603758811950684
2024-10-16_consumer_device_21_data_user_1,7.812011241912842
2024-10-17_consumer_device_21_data_user_1,7.232938289642334
2024-10-18_consumer_device_21_data_user_1,7.178302764892578
2024-10-19_consumer_device_21_data_user_1,8.334526062011719
2024-10-20_consumer_device_21_data_user_1,8.053142547607422
2024-10-21_consumer_device_21_data_user_1,7.57203483581543
2024-10-22_consumer_device_21_data_user_1,6.974468231201172
2024-10-23_consumer_device_21_data_user_1,6.540805816650391
2024-10-24_consumer_device_21_data_user_1,5.575222015380859
2024-09-24_consumer_device_21_data_user_10,27.549362182617188
2024-09-25_consumer_device_21_data_user_10,25.612937927246094
2024-09-26_consumer_device_21_data_user_10,24.277809143066406
2024-09-27_consumer_device_21_data_user_10,28.166961669921875
2024-09-28_consumer_device_21_data_user_10,27.1623477935791
2024-09-29_consumer_device_21_data_user_10,25.399105072021484
2024-09-30_consumer_device_21_data_user_10,26.130586624145508
2024-10-01_consumer_device_21_data_user_10,25.150104522705078
2024-10-02_consumer_device_21_data_user_10,25.82480812072754
2024-10-03_consumer_device_21_data_user_10,25.945663452148438
2024-10-04_consumer_device_21_data_user_10,25.253768920898438
2024-10-05_consumer_device_21_data_user_10,24.859600067138672
2024-10-06_consumer_device_21_data_user_10,23.785526275634766
2024-10-07_consumer_device_21_data_user_10,25.070045471191406
2024-10-08_consumer_device_21_data_user_10,29.091114044189453
2024-10-09_consumer_device_21_data_user_10,27.401002883911133
2024-10-10_consumer_device_21_data_user_10,25.537155151367188
2024-10-11_consumer_device_21_data_user_10,24.323026657104492
2024-10-12_consumer_device_21_data_user_10,24.408843994140625
2024-10-13_consumer_device_21_data_user_10,23.93840789794922
2024-10-14_consumer_device_21_data_user_10,22.52823829650879
2024-10-15_consumer_device_21_data_user_10,24.16519546508789
2024-10-16_consumer_device_21_data_user_10,22.733118057250977
2024-10-17_consumer_device_21_data_user_10,22.227203369140625
2024-10-18_consumer_device_21_data_user_10,22.10164451599121
2024-10-19_consumer_device_21_data_user_10,22.29762840270996
2024-10-20_consumer_device_21_data_user_10,21.973127365112305
2024-10-21_consumer_device_21_data_user_10,21.937477111816406
2024-10-22_consumer_device_21_data_user_10,21.704635620117188
2024-10-23_consumer_device_21_data_user_10,20.273836135864258
2024-10-24_consumer_device_21_data_user_10,19.024784088134766
2024-09-24_consumer_device_21_data_user_11,0.21404603123664856
2024-09-25_consumer_device_21_data_user_11,0.2135077714920044
2024-09-26_consumer_device_21_data_user_11,0.2367531806230545
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.08803512901067734
2024-09-29_consumer_device_21_data_user_11,0.1344793140888214
2024-09-30_consumer_device_21_data_user_11,0.15484043955802917
2024-10-01_consumer_device_21_data_user_11,0.16823747754096985
2024-10-02_consumer_device_21_data_user_11,0.19389471411705017
2024-10-03_consumer_device_21_data_user_11,0.21216261386871338
2024-10-04_consumer_device_21_data_user_11,0.2032586634159088
2024-10-05_consumer_device_21_data_user_11,0.1961064338684082
2024-10-06_consumer_device_21_data_user_11,0.1976226568222046
2024-10-07_consumer_device_21_data_user_11,0.06616716086864471
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.038578540086746216
2024-10-10_consumer_device_21_data_user_11,0.09015925228595734
2024-10-11_consumer_device_21_data_user_11,0.11841179430484772
2024-10-12_consumer_device_21_data_user_11,0.15602459013462067
2024-10-13_consumer_device_21_data_user_11,0.15511086583137512
2024-10-14_consumer_device_21_data_user_11,0.1947270929813385
2024-10-15_consumer_device_21_data_user_11,0.19539612531661987
2024-10-16_consumer_device_21_data_user_11,0.08603274077177048
2024-10-17_consumer_device_21_data_user_11,0.054166197776794434
2024-10-18_consumer_device_21_data_user_11,0.13542085886001587
2024-10-19_consumer_device_21_data_user_11,0.1708613783121109
2024-10-20_consumer_device_21_data_user_11,0.15777692198753357
2024-10-21_consumer_device_21_data_user_11,0.17996057868003845
2024-10-22_consumer_device_21_data_user_11,0.0633762925863266
2024-10-23_consumer_device_21_data_user_11,0.008421748876571655
2024-10-24_consumer_device_21_data_user_11,0.020926207304000854
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.931610584259033
2024-09-25_consumer_device_21_data_user_13,6.723649024963379
2024-09-26_consumer_device_21_data_user_13,7.12247371673584
2024-09-27_consumer_device_21_data_user_13,12.044994354248047
2024-09-28_consumer_device_21_data_user_13,10.321121215820312
2024-09-29_consumer_device_21_data_user_13,9.281105995178223
2024-09-30_consumer_device_21_data_user_13,9.161805152893066
2024-10-01_consumer_device_21_data_user_13,8.723904609680176
2024-10-02_consumer_device_21_data_user_13,8.1024808883667
2024-10-03_consumer_device_21_data_user_13,8.439229965209961
2024-10-04_consumer_device_21_data_user_13,8.931623458862305
2024-10-05_consumer_device_21_data_user_13,8.167497634887695
2024-10-06_consumer_device_21_data_user_13,7.470578193664551
2024-10-07_consumer_device_21_data_user_13,10.050925254821777
2024-10-08_consumer_device_21_data_user_13,13.48710823059082
2024-10-09_consumer_device_21_data_user_13,11.642292022705078
2024-10-10_consumer_device_21_data_user_13,10.331303596496582
2024-10-11_consumer_device_21_data_user_13,9.353799819946289
2024-10-12_consumer_device_21_data_user_13,8.995211601257324
2024-10-13_consumer_device_21_data_user_13,8.613849639892578
2024-10-14_consumer_device_21_data_user_13,8.259544372558594
2024-10-15_consumer_device_21_data_user_13,8.979430198669434
2024-10-16_consumer_device_21_data_user_13,8.388882637023926
2024-10-17_consumer_device_21_data_user_13,7.677339553833008
2024-10-18_consumer_device_21_data_user_13,7.350505828857422
2024-10-19_consumer_device_21_data_user_13,8.088207244873047
2024-10-20_consumer_device_21_data_user_13,7.803208351135254
2024-10-21_consumer_device_21_data_user_13,7.320622444152832
2024-10-22_consumer_device_21_data_user_13,6.809804916381836
2024-10-23_consumer_device_21_data_user_13,6.1736602783203125
2024-10-24_consumer_device_21_data_user_13,5.391959190368652
2024-09-24_consumer_device_21_data_user_2,0.20091521739959717
2024-09-25_consumer_device_21_data_user_2,0.2034727931022644
2024-09-26_consumer_device_21_data_user_2,0.22499486804008484
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.07757675647735596
2024-09-29_consumer_device_21_data_user_2,0.1115896925330162
2024-09-30_consumer_device_21_data_user_2,0.11926804482936859
2024-10-01_consumer_device_21_data_user_2,0.1400861144065857
2024-10-02_consumer_device_21_data_user_2,0.1707044541835785
2024-10-03_consumer_device_21_data_user_2,0.17584006488323212
2024-10-04_consumer_device_21_data_user_2,0.17414632439613342
2024-10-05_consumer_device_21_data_user_2,0.15947546064853668
2024-10-06_consumer_device_21_data_user_2,0.1653956025838852
2024-10-07_consumer_device_21_data_user_2,0.023752763867378235
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,29.461122512817383
2024-09-25_consumer_device_21_data_user_3,27.95339012145996
2024-09-26_consumer_device_21_data_user_3,27.9822998046875
2024-09-27_consumer_device_21_data_user_3,31.216121673583984
2024-09-28_consumer_device_21_data_user_3,30.924503326416016
2024-09-29_consumer_device_21_data_user_3,30.319915771484375
2024-09-30_consumer_device_21_data_user_3,29.656356811523438
2024-10-01_consumer_device_21_data_user_3,27.94796371459961
2024-10-02_consumer_device_21_data_user_3,27.79496955871582
2024-10-03_consumer_device_21_data_user_3,28.6663818359375
2024-10-04_consumer_device_21_data_user_3,29.140380859375
2024-10-05_consumer_device_21_data_user_3,28.36007308959961
2024-10-06_consumer_device_21_data_user_3,27.032073974609375
2024-10-07_consumer_device_21_data_user_3,27.15398597717285
2024-10-08_consumer_device_21_data_user_3,30.760759353637695
2024-10-09_consumer_device_21_data_user_3,28.11638641357422
2024-10-10_consumer_device_21_data_user_3,26.59149742126465
2024-10-11_consumer_device_21_data_user_3,26.07646942138672
2024-10-12_consumer_device_21_data_user_3,26.509872436523438
2024-10-13_consumer_device_21_data_user_3,25.792186737060547
2024-10-14_consumer_device_21_data_user_3,25.14446258544922
2024-10-15_consumer_device_21_data_user_3,25.088621139526367
2024-10-16_consumer_device_21_data_user_3,24.500905990600586
2024-10-17_consumer_device_21_data_user_3,23.681047439575195
2024-10-18_consumer_device_21_data_user_3,23.167753219604492
2024-10-19_consumer_device_21_data_user_3,23.82997703552246
2024-10-20_consumer_device_21_data_user_3,23.790481567382812
2024-10-21_consumer_device_21_data_user_3,23.736541748046875
2024-10-22_consumer_device_21_data_user_3,22.855966567993164
2024-10-23_consumer_device_21_data_user_3,22.462459564208984
2024-10-24_consumer_device_21_data_user_3,21.30667495727539
2024-09-24_consumer_device_21_data_user_4,0.23512646555900574
2024-09-25_consumer_device_21_data_user_4,0.2335236668586731
2024-09-26_consumer_device_21_data_user_4,0.3004918396472931
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.1098061129450798
2024-09-29_consumer_device_21_data_user_4,0.15323452651500702
2024-09-30_consumer_device_21_data_user_4,0.16905146837234497
2024-10-01_consumer_device_21_data_user_4,0.19837185740470886
2024-10-02_consumer_device_21_data_user_4,0.21149159967899323
2024-10-03_consumer_device_21_data_user_4,0.2120518684387207
2024-10-04_consumer_device_21_data_user_4,0.20184966921806335
2024-10-05_consumer_device_21_data_user_4,0.1826147437095642
2024-10-06_consumer_device_21_data_user_4,0.19302552938461304
2024-10-07_consumer_device_21_data_user_4,0.09116639941930771
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.05563877522945404
2024-10-10_consumer_device_21_data_user_4,0.10067558288574219
2024-10-11_consumer_device_21_data_user_4,0.15745648741722107
2024-10-12_consumer_device_21_data_user_4,0.17377030849456787
2024-10-13_consumer_device_21_data_user_4,0.18060383200645447
2024-10-14_consumer_device_21_data_user_4,0.19435232877731323
2024-10-15_consumer_device_21_data_user_4,0.20990920066833496
2024-10-16_consumer_device_21_data_user_4,0.07736338675022125
2024-10-17_consumer_device_21_data_user_4,0.06419354677200317
2024-10-18_consumer_device_21_data_user_4,0.14254450798034668
2024-10-19_consumer_device_21_data_user_4,0.17161932587623596
2024-10-20_consumer_device_21_data_user_4,0.13843975961208344
2024-10-21_consumer_device_21_data_user_4,0.18401986360549927
2024-10-22_consumer_device_21_data_user_4,0.1028764471411705
2024-10-23_consumer_device_21_data_user_4,0.003816157579421997
2024-10-24_consumer_device_21_data_user_4,0.03749258816242218
2024-09-24_consumer_device_21_data_user_5,20.19064712524414
2024-09-25_consumer_device_21_data_user_5,18.208267211914062
2024-09-26_consumer_device_21_data_user_5,16.480770111083984
2024-09-27_consumer_device_21_data_user_5,20.116491317749023
2024-09-28_consumer_device_21_data_user_5,18.941268920898438
2024-09-29_consumer_device_21_data_user_5,16.980804443359375
2024-09-30_consumer_device_21_data_user_5,18.592086791992188
2024-10-01_consumer_device_21_data_user_5,17.97307586669922
2024-10-02_consumer_device_21_data_user_5,17.790340423583984
2024-10-03_consumer_device_21_data_user_5,17.502687454223633
2024-10-04_consumer_device_21_data_user_5,17.47262954711914
2024-10-05_consumer_device_21_data_user_5,16.580463409423828
2024-10-06_consumer_device_21_data_user_5,15.4207181930542
2024-10-07_consumer_device_21_data_user_5,17.888225555419922
2024-10-08_consumer_device_21_data_user_5,20.623559951782227
2024-10-09_consumer_device_21_data_user_5,18.666522979736328
2024-10-10_consumer_device_21_data_user_5,17.81564712524414
2024-10-11_consumer_device_21_data_user_5,16.987855911254883
2024-10-12_consumer_device_21_data_user_5,17.386859893798828
2024-10-13_consumer_device_21_data_user_5,17.33664321899414
2024-10-14_consumer_device_21_data_user_5,16.398929595947266
2024-10-15_consumer_device_21_data_user_5,16.10626220703125
2024-10-16_consumer_device_21_data_user_5,14.836963653564453
2024-10-17_consumer_device_21_data_user_5,14.462088584899902
2024-10-18_consumer_device_21_data_user_5,14.454136848449707
2024-10-19_consumer_device_21_data_user_5,14.878167152404785
2024-10-20_consumer_device_21_data_user_5,14.714730262756348
2024-10-21_consumer_device_21_data_user_5,14.202588081359863
2024-10-22_consumer_device_21_data_user_5,13.482187271118164
2024-10-23_consumer_device_21_data_user_5,12.325762748718262
2024-10-24_consumer_device_21_data_user_5,11.094916343688965
2024-09-24_consumer_device_21_data_user_6,0.23473960161209106
2024-09-25_consumer_device_21_data_user_6,0.2290920615196228
2024-09-26_consumer_device_21_data_user_6,0.3327105641365051
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.1353278011083603
2024-09-29_consumer_device_21_data_user_6,0.16340743005275726
2024-09-30_consumer_device_21_data_user_6,0.17571717500686646
2024-10-01_consumer_device_21_data_user_6,0.21307441592216492
2024-10-02_consumer_device_21_data_user_6,0.22257092595100403
2024-10-03_consumer_device_21_data_user_6,0.2250978946685791
2024-10-04_consumer_device_21_data_user_6,0.20621824264526367
2024-10-05_consumer_device_21_data_user_6,0.19044077396392822
2024-10-06_consumer_device_21_data_user_6,0.2042093276977539
2024-10-07_consumer_device_21_data_user_6,0.1209917813539505
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.08686038851737976
2024-10-10_consumer_device_21_data_user_6,0.13218387961387634
2024-10-11_consumer_device_21_data_user_6,0.186639204621315
2024-10-12_consumer_device_21_data_user_6,0.2148679494857788
2024-10-13_consumer_device_21_data_user_6,0.20751085877418518
2024-10-14_consumer_device_21_data_user_6,0.23688913881778717
2024-10-15_consumer_device_21_data_user_6,0.2246447205543518
2024-10-16_consumer_device_21_data_user_6,0.11033209413290024
2024-10-17_consumer_device_21_data_user_6,0.07871800661087036
2024-10-18_consumer_device_21_data_user_6,0.15989792346954346
2024-10-19_consumer_device_21_data_user_6,0.19615721702575684
2024-10-20_consumer_device_21_data_user_6,0.17261463403701782
2024-10-21_consumer_device_21_data_user_6,0.1985875964164734
2024-10-22_consumer_device_21_data_user_6,0.08072686195373535
2024-10-23_consumer_device_21_data_user_6,0.02896168828010559
2024-10-24_consumer_device_21_data_user_6,0.06166478991508484
2024-09-24_consumer_device_21_data_user_7,0.20094136893749237
2024-09-25_consumer_device_21_data_user_7,0.21250036358833313
2024-09-26_consumer_device_21_data_user_7,0.2298700511455536
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.08106693625450134
2024-09-29_consumer_device_21_data_user_7,0.12499310821294785
2024-09-30_consumer_device_21_data_user_7,0.13071370124816895
2024-10-01_consumer_device_21_data_user_7,0.1516784131526947
2024-10-02_consumer_device_21_data_user_7,0.17100924253463745
2024-10-03_consumer_device_21_data_user_7,0.18944226205348969
2024-10-04_consumer_device_21_data_user_7,0.1722830981016159
2024-10-05_consumer_device_21_data_user_7,0.1613321602344513
2024-10-06_consumer_device_21_data_user_7,0.17038807272911072
2024-10-07_consumer_device_21_data_user_7,0.04149353504180908
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.0
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.18270404636859894
2024-09-25_consumer_device_21_data_user_8,0.1759287267923355
2024-09-26_consumer_device_21_data_user_8,0.20587053894996643
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.069281667470932
2024-09-29_consumer_device_21_data_user_8,0.11082638055086136
2024-09-30_consumer_device_21_data_user_8,0.11868911236524582
2024-10-01_consumer_device_21_data_user_8,0.14946605265140533
2024-10-02_consumer_device_21_data_user_8,0.15031994879245758
2024-10-03_consumer_device_21_data_user_8,0.16994822025299072
2024-10-04_consumer_device_21_data_user_8,0.1664588451385498
2024-10-05_consumer_device_21_data_user_8,0.15111902356147766
2024-10-06_consumer_device_21_data_user_8,0.15910714864730835
2024-10-07_consumer_device_21_data_user_8,0.0
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
2024-10-23_consumer_device_21_data_user_8,0.0
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.22954721748828888
2024-09-25_consumer_device_21_data_user_9,0.22486287355422974
2024-09-26_consumer_device_21_data_user_9,0.26815736293792725
2024-09-27_consumer_device_21_data_user_9,0.0
2024-09-28_consumer_device_21_data_user_9,0.12296196818351746
2024-09-29_consumer_device_21_data_user_9,0.16448739171028137
2024-09-30_consumer_device_21_data_user_9,0.17323532700538635
2024-10-01_consumer_device_21_data_user_9,0.1976076364517212
2024-10-02_consumer_device_21_data_user_9,0.1933583915233612
2024-10-03_consumer_device_21_data_user_9,0.21761484444141388
2024-10-04_consumer_device_21_data_user_9,0.1954890489578247
2024-10-05_consumer_device_21_data_user_9,0.1791011393070221
2024-10-06_consumer_device_21_data_user_9,0.20165026187896729
2024-10-07_consumer_device_21_data_user_9,0.1000203788280487
2024-10-08_consumer_device_21_data_user_9,0.0
2024-10-09_consumer_device_21_data_user_9,0.06961795687675476
2024-10-10_consumer_device_21_data_user_9,0.1036854013800621
2024-10-11_consumer_device_21_data_user_9,0.15584638714790344
2024-10-12_consumer_device_21_data_user_9,0.1916642040014267
2024-10-13_consumer_device_21_data_user_9,0.184024840593338
2024-10-14_consumer_device_21_data_user_9,0.21720263361930847
2024-10-15_consumer_device_21_data_user_9,0.21688508987426758
2024-10-16_consumer_device_21_data_user_9,0.11699662357568741
2024-10-17_consumer_device_21_data_user_9,0.08083450794219971
