ID,pred_kwh
2024-10-06_consumer_device_21_data_user_10,"tf.Tensor(14.108141, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_10,"tf.Tensor(15.590176, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_10,"tf.Tensor(23.806536, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_10,"tf.Tensor(17.825817, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_10,"tf.Tensor(16.26051, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_10,"tf.Tensor(11.760856, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_10,"tf.Tensor(11.43235, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_10,"tf.Tensor(11.753391, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_10,"tf.Tensor(8.638156, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_10,"tf.Tensor(8.023278, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_10,"tf.Tensor(6.9505563, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_10,"tf.Tensor(6.311504, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_10,"tf.Tensor(4.5700274, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_10,"tf.Tensor(4.5434456, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_10,"tf.Tensor(6.162828, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_10,"tf.Tensor(5.1186147, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_10,"tf.Tensor(4.045881, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_10,"tf.Tensor(3.4259937, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_10,"tf.Tensor(3.1049626, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_11,"tf.Tensor(0.3130647, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_11,"tf.Tensor(0.29116002, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_11,"tf.Tensor(0.44669586, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_11,"tf.Tensor(0.46925935, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_11,"tf.Tensor(0.3853669, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_11,"tf.Tensor(0.40310544, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_11,"tf.Tensor(0.41883734, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_11,"tf.Tensor(0.43893874, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_11,"tf.Tensor(0.40776613, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_11,"tf.Tensor(0.4337331, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_11,"tf.Tensor(0.39728028, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_11,"tf.Tensor(0.42728233, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_11,"tf.Tensor(0.41612342, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_11,"tf.Tensor(0.4461179, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_11,"tf.Tensor(0.06563777, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_11,"tf.Tensor(0.30938, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_11,"tf.Tensor(0.44560754, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_11,"tf.Tensor(0.73415774, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_11,"tf.Tensor(0.69263625, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_11,"tf.Tensor(0.59891874, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_11,"tf.Tensor(0.49380177, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_11,"tf.Tensor(0.47720885, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_11,"tf.Tensor(0.34236696, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_11,"tf.Tensor(0.3444486, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_11,"tf.Tensor(0.38381994, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_11,"tf.Tensor(0.39621592, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_11,"tf.Tensor(0.37570363, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_11,"tf.Tensor(0.3931016, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_11,"tf.Tensor(0.29759583, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_11,"tf.Tensor(0.21274185, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_11,"tf.Tensor(0.27985704, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_12,0
2024-09-25_consumer_device_21_data_user_12,0
2024-09-26_consumer_device_21_data_user_12,0
2024-09-27_consumer_device_21_data_user_12,0
2024-09-28_consumer_device_21_data_user_12,0
2024-09-29_consumer_device_21_data_user_12,0
2024-09-30_consumer_device_21_data_user_12,0
2024-10-01_consumer_device_21_data_user_12,0
2024-10-02_consumer_device_21_data_user_12,0
2024-10-03_consumer_device_21_data_user_12,0
2024-10-04_consumer_device_21_data_user_12,0
2024-10-05_consumer_device_21_data_user_12,0
2024-10-06_consumer_device_21_data_user_12,0
2024-10-07_consumer_device_21_data_user_12,0
2024-10-08_consumer_device_21_data_user_12,0
2024-10-09_consumer_device_21_data_user_12,0
2024-10-10_consumer_device_21_data_user_12,0
2024-10-11_consumer_device_21_data_user_12,0
2024-10-12_consumer_device_21_data_user_12,0
2024-10-13_consumer_device_21_data_user_12,0
2024-10-14_consumer_device_21_data_user_12,0
2024-10-15_consumer_device_21_data_user_12,0
2024-10-16_consumer_device_21_data_user_12,0
2024-10-17_consumer_device_21_data_user_12,0
2024-10-18_consumer_device_21_data_user_12,0
2024-10-19_consumer_device_21_data_user_12,0
2024-10-20_consumer_device_21_data_user_12,0
2024-10-21_consumer_device_21_data_user_12,0
2024-10-22_consumer_device_21_data_user_12,0
2024-10-23_consumer_device_21_data_user_12,0
2024-10-24_consumer_device_21_data_user_12,0
2024-09-24_consumer_device_21_data_user_13,"tf.Tensor(7.1551, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_13,"tf.Tensor(6.150916, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_13,"tf.Tensor(9.843873, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_13,"tf.Tensor(15.556533, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_13,"tf.Tensor(13.360635, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_13,"tf.Tensor(10.861077, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_13,"tf.Tensor(9.825375, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_13,"tf.Tensor(9.009891, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_13,"tf.Tensor(9.02226, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_13,"tf.Tensor(9.173151, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_13,"tf.Tensor(9.1786175, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_13,"tf.Tensor(7.932329, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_13,"tf.Tensor(4.904443, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_13,"tf.Tensor(6.121314, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_13,"tf.Tensor(10.102243, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_13,"tf.Tensor(6.7980256, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_13,"tf.Tensor(5.730882, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_13,"tf.Tensor(3.5803528, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_13,"tf.Tensor(3.4750478, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_13,"tf.Tensor(6.2613144, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_13,"tf.Tensor(3.7762454, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_13,"tf.Tensor(3.329268, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_13,"tf.Tensor(3.0429912, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_13,"tf.Tensor(2.9959779, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_13,"tf.Tensor(2.760521, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_13,"tf.Tensor(2.4796655, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_13,"tf.Tensor(3.1253693, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_13,"tf.Tensor(2.2450802, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_13,"tf.Tensor(1.8160334, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_13,"tf.Tensor(1.66641, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_13,"tf.Tensor(1.7544334, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_2,"tf.Tensor(0.33074427, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_2,"tf.Tensor(0.30043036, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_2,"tf.Tensor(0.47909394, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_2,"tf.Tensor(0.53049475, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_2,"tf.Tensor(0.40467793, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_2,"tf.Tensor(0.42854926, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_2,"tf.Tensor(0.43044034, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_2,"tf.Tensor(0.44634676, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_2,"tf.Tensor(0.4135874, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_2,"tf.Tensor(0.46544605, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_2,"tf.Tensor(0.41229603, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_2,"tf.Tensor(0.4346629, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_2,"tf.Tensor(0.41978383, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_2,"tf.Tensor(0.44913107, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_2,"tf.Tensor(0.075980544, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_2,"tf.Tensor(0.3220748, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_2,"tf.Tensor(0.47192213, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_2,"tf.Tensor(0.7923386, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_2,"tf.Tensor(0.7127795, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_2,"tf.Tensor(0.6388466, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_2,"tf.Tensor(0.5472206, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_2,"tf.Tensor(0.545951, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_2,"tf.Tensor(0.37056828, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_2,"tf.Tensor(0.36226192, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_2,"tf.Tensor(0.39281905, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_2,"tf.Tensor(0.4004374, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_2,"tf.Tensor(0.38336605, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_2,"tf.Tensor(0.40098807, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_2,"tf.Tensor(0.3069661, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_2,"tf.Tensor(0.21981668, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_2,"tf.Tensor(0.28493062, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_3,"tf.Tensor(26.213978, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_3,"tf.Tensor(22.994724, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_3,"tf.Tensor(23.170673, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_3,"tf.Tensor(31.504257, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_3,"tf.Tensor(27.839338, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_3,"tf.Tensor(24.698664, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_3,"tf.Tensor(22.77686, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_3,"tf.Tensor(19.980383, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_3,"tf.Tensor(19.053516, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_3,"tf.Tensor(19.858397, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_3,"tf.Tensor(19.61813, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_3,"tf.Tensor(19.286858, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_3,"tf.Tensor(16.59059, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_3,"tf.Tensor(19.16191, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_3,"tf.Tensor(27.236343, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_3,"tf.Tensor(21.151823, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_3,"tf.Tensor(18.779297, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_3,"tf.Tensor(14.451827, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_3,"tf.Tensor(13.64881, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_3,"tf.Tensor(13.846026, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_3,"tf.Tensor(10.892843, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_3,"tf.Tensor(10.538, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_3,"tf.Tensor(9.861639, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_3,"tf.Tensor(9.503103, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_3,"tf.Tensor(6.7806954, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_3,"tf.Tensor(7.698068, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_3,"tf.Tensor(9.166237, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_3,"tf.Tensor(7.8835297, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_3,"tf.Tensor(6.8977947, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_3,"tf.Tensor(4.7319603, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_3,"tf.Tensor(3.5464144, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_4,"tf.Tensor(0.354081, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_4,"tf.Tensor(0.3306259, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_4,"tf.Tensor(0.52337587, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_4,"tf.Tensor(0.48459387, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_4,"tf.Tensor(0.4031549, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_4,"tf.Tensor(0.41106507, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_4,"tf.Tensor(0.4288066, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_4,"tf.Tensor(0.44875312, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_4,"tf.Tensor(0.43731874, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_4,"tf.Tensor(0.45369512, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_4,"tf.Tensor(0.40489525, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_4,"tf.Tensor(0.44127434, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_4,"tf.Tensor(0.4021901, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_4,"tf.Tensor(0.38471743, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_4,0
2024-10-09_consumer_device_21_data_user_4,"tf.Tensor(0.21995908, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_4,"tf.Tensor(0.3661167, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_4,"tf.Tensor(0.42116645, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_4,"tf.Tensor(0.3990721, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_4,"tf.Tensor(0.40614796, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_4,"tf.Tensor(0.41957054, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_4,"tf.Tensor(0.39736575, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_4,"tf.Tensor(0.28949326, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_4,"tf.Tensor(0.29704654, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_4,"tf.Tensor(0.3559972, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_4,"tf.Tensor(0.35949045, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_4,"tf.Tensor(0.3393097, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_4,"tf.Tensor(0.36360407, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_4,"tf.Tensor(0.2666103, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_4,"tf.Tensor(0.19766438, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_4,"tf.Tensor(0.26638088, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_5,"tf.Tensor(17.507301, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_5,"tf.Tensor(14.697612, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_5,"tf.Tensor(15.75043, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_5,"tf.Tensor(25.244232, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_5,"tf.Tensor(22.263777, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_5,"tf.Tensor(19.20193, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_5,"tf.Tensor(18.049437, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_5,"tf.Tensor(15.576525, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_5,"tf.Tensor(14.114214, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_5,"tf.Tensor(14.53112, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_5,"tf.Tensor(14.908074, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_5,"tf.Tensor(13.182845, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_5,"tf.Tensor(11.931738, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_5,"tf.Tensor(14.694283, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_5,"tf.Tensor(22.858864, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_5,"tf.Tensor(18.923983, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_5,"tf.Tensor(16.797768, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_5,"tf.Tensor(13.616985, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_5,"tf.Tensor(12.618996, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_5,"tf.Tensor(12.121073, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_5,"tf.Tensor(10.378713, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_5,"tf.Tensor(10.577475, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_5,"tf.Tensor(10.392997, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_5,"tf.Tensor(10.314104, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_5,"tf.Tensor(8.596479, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_5,"tf.Tensor(9.442066, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_5,"tf.Tensor(9.195371, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_5,"tf.Tensor(9.226659, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_5,"tf.Tensor(7.9610386, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_5,"tf.Tensor(5.6225615, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_5,"tf.Tensor(3.9169743, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_6,"tf.Tensor(0.35489982, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_6,"tf.Tensor(0.3230456, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_6,"tf.Tensor(0.5570454, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_6,"tf.Tensor(0.5485186, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_6,"tf.Tensor(0.3942388, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_6,"tf.Tensor(0.3844459, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_6,"tf.Tensor(0.40094745, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_6,"tf.Tensor(0.43182555, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_6,"tf.Tensor(0.42357835, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_6,"tf.Tensor(0.45212087, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_6,"tf.Tensor(0.41832876, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_6,"tf.Tensor(0.42611885, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_6,"tf.Tensor(0.38609883, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_6,"tf.Tensor(0.429882, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_6,"tf.Tensor(0.014278829, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_6,"tf.Tensor(0.2275415, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_6,"tf.Tensor(0.33951944, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_6,"tf.Tensor(0.42751658, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_6,"tf.Tensor(0.38454354, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_6,"tf.Tensor(0.39781561, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_6,"tf.Tensor(0.39211664, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_6,"tf.Tensor(0.38470644, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_6,"tf.Tensor(0.29059964, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_6,"tf.Tensor(0.30530408, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_6,"tf.Tensor(0.35514092, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_6,"tf.Tensor(0.35021502, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_6,"tf.Tensor(0.35579976, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_6,"tf.Tensor(0.3795206, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_6,"tf.Tensor(0.2759499, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_6,"tf.Tensor(0.21077147, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_6,"tf.Tensor(0.26961714, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_7,"tf.Tensor(0.31801543, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_7,"tf.Tensor(0.29609296, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_7,"tf.Tensor(0.4188611, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_7,"tf.Tensor(0.36324844, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_7,"tf.Tensor(0.35907432, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_7,"tf.Tensor(0.3904472, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_7,"tf.Tensor(0.41486844, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_7,"tf.Tensor(0.43371642, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_7,"tf.Tensor(0.42468488, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_7,"tf.Tensor(0.43742508, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_7,"tf.Tensor(0.38792083, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_7,"tf.Tensor(0.4297477, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_7,"tf.Tensor(0.397892, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_7,"tf.Tensor(0.38123226, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_7,0
2024-10-09_consumer_device_21_data_user_7,"tf.Tensor(0.21673688, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_7,"tf.Tensor(0.36031336, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_7,"tf.Tensor(0.41656953, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_7,"tf.Tensor(0.39658824, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_7,"tf.Tensor(0.4044194, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_7,"tf.Tensor(0.418515, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_7,"tf.Tensor(0.39652056, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_7,"tf.Tensor(0.28827766, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_7,"tf.Tensor(0.2954576, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_7,"tf.Tensor(0.3548923, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_7,"tf.Tensor(0.35881245, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_7,"tf.Tensor(0.33871913, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_7,"tf.Tensor(0.3631382, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_7,"tf.Tensor(0.26629406, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_7,"tf.Tensor(0.19728318, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_7,"tf.Tensor(0.26594833, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_8,"tf.Tensor(0.26139626, shape=(), dtype=float32)"
