ID,pred_kwh
2024-10-11_consumer_device_18_data_user_2,3.833545684814453
2024-10-12_consumer_device_18_data_user_2,4.257449150085449
2024-10-13_consumer_device_18_data_user_2,3.920626640319824
2024-10-14_consumer_device_18_data_user_2,4.20206356048584
2024-10-15_consumer_device_18_data_user_2,3.2139463424682617
2024-10-16_consumer_device_18_data_user_2,3.1097347736358643
2024-10-17_consumer_device_18_data_user_2,3.425367832183838
2024-10-18_consumer_device_18_data_user_2,2.5141472816467285
2024-10-19_consumer_device_18_data_user_2,2.692373752593994
2024-10-20_consumer_device_18_data_user_2,2.983858585357666
2024-10-21_consumer_device_18_data_user_2,2.422743797302246
2024-10-22_consumer_device_18_data_user_2,2.899632453918457
2024-10-23_consumer_device_18_data_user_2,2.4605355262756348
2024-10-24_consumer_device_18_data_user_2,2.5422418117523193
2024-09-24_consumer_device_18_data_user_3,9.009963989257812
2024-09-25_consumer_device_18_data_user_3,6.334395885467529
2024-09-26_consumer_device_18_data_user_3,7.451202392578125
2024-09-27_consumer_device_18_data_user_3,12.472801208496094
2024-09-28_consumer_device_18_data_user_3,11.1199312210083
2024-09-29_consumer_device_18_data_user_3,9.63735580444336
2024-09-30_consumer_device_18_data_user_3,8.704238891601562
2024-10-01_consumer_device_18_data_user_3,7.856330394744873
2024-10-02_consumer_device_18_data_user_3,6.823573112487793
2024-10-03_consumer_device_18_data_user_3,7.35188102722168
2024-10-04_consumer_device_18_data_user_3,7.944235801696777
2024-10-05_consumer_device_18_data_user_3,7.018784523010254
2024-10-06_consumer_device_18_data_user_3,5.907160758972168
2024-10-07_consumer_device_18_data_user_3,7.862868309020996
2024-10-08_consumer_device_18_data_user_3,13.348739624023438
2024-10-09_consumer_device_18_data_user_3,9.859313011169434
2024-10-10_consumer_device_18_data_user_3,9.644755363464355
2024-10-11_consumer_device_18_data_user_3,7.846139907836914
2024-10-12_consumer_device_18_data_user_3,8.263522148132324
2024-10-13_consumer_device_18_data_user_3,6.954116344451904
2024-10-14_consumer_device_18_data_user_3,7.245388984680176
2024-10-15_consumer_device_18_data_user_3,7.338423252105713
2024-10-16_consumer_device_18_data_user_3,6.449201583862305
2024-10-17_consumer_device_18_data_user_3,6.422542572021484
2024-10-18_consumer_device_18_data_user_3,5.437712669372559
2024-10-19_consumer_device_18_data_user_3,5.459842681884766
2024-10-20_consumer_device_18_data_user_3,5.061338901519775
2024-10-21_consumer_device_18_data_user_3,4.8075127601623535
2024-10-22_consumer_device_18_data_user_3,5.5354509353637695
2024-10-23_consumer_device_18_data_user_3,4.246157646179199
2024-10-24_consumer_device_18_data_user_3,3.5992507934570312
2024-09-24_consumer_device_18_data_user_4,22.585857391357422
2024-09-25_consumer_device_18_data_user_4,20.86174964904785
2024-09-26_consumer_device_18_data_user_4,18.54845428466797
2024-09-27_consumer_device_18_data_user_4,25.57466697692871
2024-09-28_consumer_device_18_data_user_4,22.421804428100586
2024-09-29_consumer_device_18_data_user_4,21.023271560668945
2024-09-30_consumer_device_18_data_user_4,20.178466796875
2024-10-01_consumer_device_18_data_user_4,19.754018783569336
2024-10-02_consumer_device_18_data_user_4,18.977075576782227
2024-10-03_consumer_device_18_data_user_4,19.94353485107422
2024-10-04_consumer_device_18_data_user_4,20.227022171020508
2024-10-05_consumer_device_18_data_user_4,18.052412033081055
2024-10-06_consumer_device_18_data_user_4,17.51496124267578
2024-10-07_consumer_device_18_data_user_4,22.218366622924805
2024-10-08_consumer_device_18_data_user_4,30.44786262512207
2024-10-09_consumer_device_18_data_user_4,26.534894943237305
2024-10-10_consumer_device_18_data_user_4,24.843585968017578
2024-10-11_consumer_device_18_data_user_4,23.673320770263672
2024-10-12_consumer_device_18_data_user_4,23.135456085205078
2024-10-13_consumer_device_18_data_user_4,20.652727127075195
2024-10-14_consumer_device_18_data_user_4,20.338804244995117
2024-10-15_consumer_device_18_data_user_4,22.15149688720703
2024-10-16_consumer_device_18_data_user_4,20.35763168334961
2024-10-17_consumer_device_18_data_user_4,19.702808380126953
2024-10-18_consumer_device_18_data_user_4,20.12834930419922
2024-10-19_consumer_device_18_data_user_4,21.672088623046875
2024-10-20_consumer_device_18_data_user_4,19.572118759155273
2024-10-21_consumer_device_18_data_user_4,20.102787017822266
2024-10-22_consumer_device_18_data_user_4,18.966590881347656
2024-10-23_consumer_device_18_data_user_4,17.705841064453125
2024-10-24_consumer_device_18_data_user_4,15.275016784667969
2024-09-24_consumer_device_18_data_user_5,22.14010238647461
2024-09-25_consumer_device_18_data_user_5,20.636857986450195
2024-09-26_consumer_device_18_data_user_5,18.589405059814453
2024-09-27_consumer_device_18_data_user_5,25.533222198486328
2024-09-28_consumer_device_18_data_user_5,22.71188735961914
2024-09-29_consumer_device_18_data_user_5,21.02277183532715
2024-09-30_consumer_device_18_data_user_5,19.96967315673828
2024-10-01_consumer_device_18_data_user_5,19.513856887817383
2024-10-02_consumer_device_18_data_user_5,18.747325897216797
2024-10-03_consumer_device_18_data_user_5,19.778841018676758
2024-10-04_consumer_device_18_data_user_5,19.974586486816406
2024-10-05_consumer_device_18_data_user_5,17.91079330444336
2024-10-06_consumer_device_18_data_user_5,17.37034797668457
2024-10-07_consumer_device_18_data_user_5,22.013559341430664
2024-10-08_consumer_device_18_data_user_5,30.086956024169922
2024-10-09_consumer_device_18_data_user_5,26.104127883911133
2024-10-10_consumer_device_18_data_user_5,24.641460418701172
2024-10-11_consumer_device_18_data_user_5,23.303831100463867
2024-10-12_consumer_device_18_data_user_5,22.82988739013672
2024-10-13_consumer_device_18_data_user_5,20.439434051513672
2024-10-14_consumer_device_18_data_user_5,20.119295120239258
2024-10-15_consumer_device_18_data_user_5,21.908098220825195
2024-10-16_consumer_device_18_data_user_5,20.07927131652832
2024-10-17_consumer_device_18_data_user_5,19.425127029418945
2024-10-18_consumer_device_18_data_user_5,19.744529724121094
2024-10-19_consumer_device_18_data_user_5,21.62947654724121
2024-10-20_consumer_device_18_data_user_5,19.519493103027344
2024-10-21_consumer_device_18_data_user_5,20.017236709594727
2024-10-22_consumer_device_18_data_user_5,18.756059646606445
2024-10-23_consumer_device_18_data_user_5,17.325368881225586
2024-10-24_consumer_device_18_data_user_5,15.189359664916992
2024-09-24_consumer_device_18_data_user_6,22.25798988342285
2024-09-25_consumer_device_18_data_user_6,20.431617736816406
2024-09-26_consumer_device_18_data_user_6,18.385873794555664
2024-09-27_consumer_device_18_data_user_6,24.97530174255371
2024-09-28_consumer_device_18_data_user_6,22.23240089416504
2024-09-29_consumer_device_18_data_user_6,20.53605842590332
2024-09-30_consumer_device_18_data_user_6,19.70327377319336
2024-10-01_consumer_device_18_data_user_6,19.16835594177246
2024-10-02_consumer_device_18_data_user_6,18.573562622070312
2024-10-03_consumer_device_18_data_user_6,19.577335357666016
2024-10-04_consumer_device_18_data_user_6,19.73288345336914
2024-10-05_consumer_device_18_data_user_6,17.670711517333984
2024-10-06_consumer_device_18_data_user_6,17.12818145751953
2024-10-07_consumer_device_18_data_user_6,21.619325637817383
2024-10-08_consumer_device_18_data_user_6,29.88599967956543
2024-10-09_consumer_device_18_data_user_6,26.16596031188965
2024-10-10_consumer_device_18_data_user_6,24.282052993774414
2024-10-11_consumer_device_18_data_user_6,22.858144760131836
2024-10-12_consumer_device_18_data_user_6,22.454008102416992
2024-10-13_consumer_device_18_data_user_6,20.215593338012695
2024-10-14_consumer_device_18_data_user_6,19.65340232849121
2024-10-15_consumer_device_18_data_user_6,21.5604248046875
2024-10-16_consumer_device_18_data_user_6,19.78285026550293
2024-10-17_consumer_device_18_data_user_6,19.123878479003906
2024-10-18_consumer_device_18_data_user_6,19.59255599975586
2024-10-19_consumer_device_18_data_user_6,21.235153198242188
2024-10-20_consumer_device_18_data_user_6,19.282739639282227
2024-10-21_consumer_device_18_data_user_6,19.687591552734375
2024-10-22_consumer_device_18_data_user_6,18.62445640563965
2024-10-23_consumer_device_18_data_user_6,17.085569381713867
2024-10-24_consumer_device_18_data_user_6,14.797648429870605
2024-09-24_consumer_device_18_data_user_7,58.63878631591797
2024-09-25_consumer_device_18_data_user_7,54.40049362182617
2024-09-26_consumer_device_18_data_user_7,47.05829620361328
2024-09-27_consumer_device_18_data_user_7,56.45814514160156
2024-09-28_consumer_device_18_data_user_7,54.427249908447266
2024-09-29_consumer_device_18_data_user_7,53.43064880371094
2024-09-30_consumer_device_18_data_user_7,54.080116271972656
2024-10-01_consumer_device_18_data_user_7,54.093360900878906
2024-10-02_consumer_device_18_data_user_7,52.28373718261719
2024-10-03_consumer_device_18_data_user_7,54.043846130371094
2024-10-04_consumer_device_18_data_user_7,54.29435729980469
2024-10-05_consumer_device_18_data_user_7,52.40871047973633
2024-10-06_consumer_device_18_data_user_7,52.681434631347656
2024-10-07_consumer_device_18_data_user_7,60.28960418701172
2024-10-08_consumer_device_18_data_user_7,71.33763122558594
2024-10-09_consumer_device_18_data_user_7,67.45393371582031
2024-10-10_consumer_device_18_data_user_7,65.44265747070312
2024-10-11_consumer_device_18_data_user_7,63.647003173828125
2024-10-12_consumer_device_18_data_user_7,63.38652801513672
2024-10-13_consumer_device_18_data_user_7,61.267642974853516
2024-10-14_consumer_device_18_data_user_7,60.48416519165039
2024-10-15_consumer_device_18_data_user_7,63.47797393798828
2024-10-16_consumer_device_18_data_user_7,62.281517028808594
2024-10-17_consumer_device_18_data_user_7,61.85353088378906
2024-10-18_consumer_device_18_data_user_7,63.31645584106445
2024-10-19_consumer_device_18_data_user_7,65.164794921875
2024-10-20_consumer_device_18_data_user_7,63.89927673339844
2024-10-21_consumer_device_18_data_user_7,64.76036834716797
2024-10-22_consumer_device_18_data_user_7,63.746826171875
2024-10-23_consumer_device_18_data_user_7,64.59058380126953
2024-10-24_consumer_device_18_data_user_7,63.19940948486328
2024-09-24_consumer_device_18_data_user_8,58.62322235107422
2024-09-25_consumer_device_18_data_user_8,54.560302734375
2024-09-26_consumer_device_18_data_user_8,46.8841552734375
2024-09-27_consumer_device_18_data_user_8,56.09797668457031
2024-09-28_consumer_device_18_data_user_8,54.219635009765625
2024-09-29_consumer_device_18_data_user_8,52.848365783691406
2024-09-30_consumer_device_18_data_user_8,53.68206787109375
2024-10-01_consumer_device_18_data_user_8,53.40068054199219
2024-10-02_consumer_device_18_data_user_8,51.80857849121094
2024-10-03_consumer_device_18_data_user_8,53.827796936035156
2024-10-04_consumer_device_18_data_user_8,53.65727996826172
2024-10-05_consumer_device_18_data_user_8,51.97870635986328
2024-10-06_consumer_device_18_data_user_8,52.172542572021484
2024-10-07_consumer_device_18_data_user_8,59.294158935546875
2024-10-08_consumer_device_18_data_user_8,70.36265563964844
2024-10-09_consumer_device_18_data_user_8,66.93405151367188
2024-10-10_consumer_device_18_data_user_8,64.89878845214844
2024-10-11_consumer_device_18_data_user_8,63.482940673828125
2024-10-12_consumer_device_18_data_user_8,62.69447708129883
2024-10-13_consumer_device_18_data_user_8,60.79180145263672
2024-10-14_consumer_device_18_data_user_8,60.30436325073242
2024-10-15_consumer_device_18_data_user_8,62.69163513183594
2024-10-16_consumer_device_18_data_user_8,61.45894241333008
2024-10-17_consumer_device_18_data_user_8,61.72969055175781
2024-10-18_consumer_device_18_data_user_8,62.847293853759766
2024-10-19_consumer_device_18_data_user_8,65.76913452148438
2024-10-20_consumer_device_18_data_user_8,64.09242248535156
2024-10-21_consumer_device_18_data_user_8,64.9260025024414
2024-10-22_consumer_device_18_data_user_8,63.87709045410156
2024-10-23_consumer_device_18_data_user_8,64.75236511230469
2024-10-24_consumer_device_18_data_user_8,62.51619338989258
2024-09-24_consumer_device_18_data_user_9,58.128326416015625
2024-09-25_consumer_device_18_data_user_9,54.09593963623047
2024-09-26_consumer_device_18_data_user_9,46.87168502807617
2024-09-27_consumer_device_18_data_user_9,56.46220779418945
2024-09-28_consumer_device_18_data_user_9,54.60220718383789
2024-09-29_consumer_device_18_data_user_9,53.237037658691406
2024-09-30_consumer_device_18_data_user_9,53.923805236816406
2024-10-01_consumer_device_18_data_user_9,53.90962600708008
2024-10-02_consumer_device_18_data_user_9,52.139801025390625
2024-10-03_consumer_device_18_data_user_9,53.45275115966797
2024-10-04_consumer_device_18_data_user_9,53.572837829589844
2024-10-05_consumer_device_18_data_user_9,52.481868743896484
2024-10-06_consumer_device_18_data_user_9,52.68455505371094
2024-10-07_consumer_device_18_data_user_9,59.76701354980469
2024-10-08_consumer_device_18_data_user_9,71.07762145996094
2024-10-09_consumer_device_18_data_user_9,67.84552001953125
2024-10-10_consumer_device_18_data_user_9,65.80050659179688
2024-10-11_consumer_device_18_data_user_9,63.95304489135742
2024-10-12_consumer_device_18_data_user_9,63.49259948730469
2024-10-13_consumer_device_18_data_user_9,61.644920349121094
2024-10-14_consumer_device_18_data_user_9,61.042808532714844
2024-10-15_consumer_device_18_data_user_9,63.284095764160156
2024-10-16_consumer_device_18_data_user_9,62.009883880615234
2024-10-17_consumer_device_18_data_user_9,61.834625244140625
2024-10-18_consumer_device_18_data_user_9,63.14419174194336
2024-10-19_consumer_device_18_data_user_9,65.90081787109375
2024-10-20_consumer_device_18_data_user_9,64.33148193359375
2024-10-21_consumer_device_18_data_user_9,65.48490142822266
2024-10-22_consumer_device_18_data_user_9,64.49148559570312
2024-10-23_consumer_device_18_data_user_9,65.08589935302734
2024-10-24_consumer_device_18_data_user_9,63.1724739074707
2024-09-24_consumer_device_21_data_user_1,7.334456443786621
2024-09-25_consumer_device_21_data_user_1,5.878325462341309
2024-09-26_consumer_device_21_data_user_1,7.735739707946777
2024-09-27_consumer_device_21_data_user_1,12.415838241577148
2024-09-28_consumer_device_21_data_user_1,11.447224617004395
2024-09-29_consumer_device_21_data_user_1,9.673479080200195
2024-09-30_consumer_device_21_data_user_1,7.9966254234313965
2024-10-01_consumer_device_21_data_user_1,7.030582427978516
2024-10-02_consumer_device_21_data_user_1,6.611289978027344
2024-10-03_consumer_device_21_data_user_1,7.4783782958984375
2024-10-04_consumer_device_21_data_user_1,7.945084571838379
2024-10-05_consumer_device_21_data_user_1,7.091680526733398
2024-10-06_consumer_device_21_data_user_1,5.884049415588379
2024-10-07_consumer_device_21_data_user_1,8.091082572937012
2024-10-08_consumer_device_21_data_user_1,13.548580169677734
2024-10-09_consumer_device_21_data_user_1,10.06995964050293
2024-10-10_consumer_device_21_data_user_1,9.84432601928711
2024-10-11_consumer_device_21_data_user_1,8.1034574508667
2024-10-12_consumer_device_21_data_user_1,8.490638732910156
2024-10-13_consumer_device_21_data_user_1,7.075167655944824
2024-10-14_consumer_device_21_data_user_1,7.4336042404174805
2024-10-15_consumer_device_21_data_user_1,7.601363182067871
2024-10-16_consumer_device_21_data_user_1,6.648557662963867
2024-10-17_consumer_device_21_data_user_1,6.629993438720703
2024-10-18_consumer_device_21_data_user_1,5.699193954467773
2024-10-19_consumer_device_21_data_user_1,5.745721817016602
2024-10-20_consumer_device_21_data_user_1,5.2555646896362305
2024-10-21_consumer_device_21_data_user_1,5.056927680969238
2024-10-22_consumer_device_21_data_user_1,5.710798263549805
2024-10-23_consumer_device_21_data_user_1,4.394030570983887
2024-10-24_consumer_device_21_data_user_1,3.672442674636841
2024-09-24_consumer_device_21_data_user_10,28.331323623657227
2024-09-25_consumer_device_21_data_user_10,24.07227897644043
2024-09-26_consumer_device_21_data_user_10,23.64967918395996
2024-09-27_consumer_device_21_data_user_10,33.12594223022461
2024-09-28_consumer_device_21_data_user_10,32.731876373291016
2024-09-29_consumer_device_21_data_user_10,30.78190040588379
2024-09-30_consumer_device_21_data_user_10,30.232309341430664
2024-10-01_consumer_device_21_data_user_10,28.671478271484375
2024-10-02_consumer_device_21_data_user_10,26.950227737426758
2024-10-03_consumer_device_21_data_user_10,28.53839683532715
2024-10-04_consumer_device_21_data_user_10,28.71714210510254
2024-10-05_consumer_device_21_data_user_10,27.581998825073242
2024-10-06_consumer_device_21_data_user_10,27.1662654876709
2024-10-07_consumer_device_21_data_user_10,32.46582794189453
2024-10-08_consumer_device_21_data_user_10,41.49335861206055
2024-10-09_consumer_device_21_data_user_10,37.62331771850586
2024-10-10_consumer_device_21_data_user_10,35.677154541015625
2024-10-11_consumer_device_21_data_user_10,34.372352600097656
2024-10-12_consumer_device_21_data_user_10,34.185386657714844
2024-10-13_consumer_device_21_data_user_10,32.06300354003906
2024-10-14_consumer_device_21_data_user_10,31.280241012573242
2024-10-15_consumer_device_21_data_user_10,33.063533782958984
2024-10-16_consumer_device_21_data_user_10,31.23715591430664
2024-10-17_consumer_device_21_data_user_10,30.27077865600586
2024-10-18_consumer_device_21_data_user_10,31.123538970947266
2024-10-19_consumer_device_21_data_user_10,32.76982116699219
2024-10-20_consumer_device_21_data_user_10,31.315227508544922
2024-10-21_consumer_device_21_data_user_10,31.942665100097656
2024-10-22_consumer_device_21_data_user_10,30.57421875
2024-10-23_consumer_device_21_data_user_10,30.063814163208008
2024-10-24_consumer_device_21_data_user_10,27.606407165527344
2024-09-24_consumer_device_21_data_user_11,0.1998850703239441
2024-09-25_consumer_device_21_data_user_11,0.17434316873550415
2024-09-26_consumer_device_21_data_user_11,0.2236042618751526
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.0473254919052124
2024-09-29_consumer_device_21_data_user_11,0.09601715207099915
2024-09-30_consumer_device_21_data_user_11,0.08527390658855438
2024-10-01_consumer_device_21_data_user_11,0.10118713974952698
2024-10-02_consumer_device_21_data_user_11,0.11245132982730865
2024-10-03_consumer_device_21_data_user_11,0.09076781570911407
2024-10-04_consumer_device_21_data_user_11,0.04279342293739319
2024-10-05_consumer_device_21_data_user_11,0.03246419131755829
2024-10-06_consumer_device_21_data_user_11,0.0415743887424469
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,6.521590232849121
2024-09-25_consumer_device_21_data_user_13,4.838039875030518
2024-09-26_consumer_device_21_data_user_13,7.727042198181152
2024-09-27_consumer_device_21_data_user_13,13.743938446044922
2024-09-28_consumer_device_21_data_user_13,12.623250961303711
2024-09-29_consumer_device_21_data_user_13,10.617025375366211
2024-09-30_consumer_device_21_data_user_13,8.792856216430664
2024-10-01_consumer_device_21_data_user_13,7.484556198120117
2024-10-02_consumer_device_21_data_user_13,6.748581886291504
2024-10-03_consumer_device_21_data_user_13,7.754093170166016
2024-10-04_consumer_device_21_data_user_13,8.865803718566895
2024-10-05_consumer_device_21_data_user_13,8.006227493286133
2024-10-06_consumer_device_21_data_user_13,6.820363998413086
2024-10-07_consumer_device_21_data_user_13,9.71046257019043
2024-10-08_consumer_device_21_data_user_13,15.449926376342773
2024-10-09_consumer_device_21_data_user_13,11.889142990112305
2024-10-10_consumer_device_21_data_user_13,11.310955047607422
2024-10-11_consumer_device_21_data_user_13,9.582832336425781
2024-10-12_consumer_device_21_data_user_13,9.755560874938965
2024-10-13_consumer_device_21_data_user_13,8.216853141784668
2024-10-14_consumer_device_21_data_user_13,8.587671279907227
2024-10-15_consumer_device_21_data_user_13,9.212218284606934
2024-10-16_consumer_device_21_data_user_13,7.970659255981445
2024-10-17_consumer_device_21_data_user_13,7.795134544372559
2024-10-18_consumer_device_21_data_user_13,7.407452583312988
2024-10-19_consumer_device_21_data_user_13,7.582719802856445
2024-10-20_consumer_device_21_data_user_13,6.490145206451416
2024-10-21_consumer_device_21_data_user_13,6.892887115478516
2024-10-22_consumer_device_21_data_user_13,7.044012069702148
2024-10-23_consumer_device_21_data_user_13,5.574173927307129
2024-10-24_consumer_device_21_data_user_13,4.554746627807617
2024-09-24_consumer_device_21_data_user_2,0.20960889756679535
2024-09-25_consumer_device_21_data_user_2,0.18350544571876526
2024-09-26_consumer_device_21_data_user_2,0.2346862554550171
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.05497533082962036
2024-09-29_consumer_device_21_data_user_2,0.11012431979179382
2024-09-30_consumer_device_21_data_user_2,0.1019938737154007
2024-10-01_consumer_device_21_data_user_2,0.12796145677566528
2024-10-02_consumer_device_21_data_user_2,0.13855713605880737
2024-10-03_consumer_device_21_data_user_2,0.13321734964847565
2024-10-04_consumer_device_21_data_user_2,0.10902202129364014
2024-10-05_consumer_device_21_data_user_2,0.1324671506881714
2024-10-06_consumer_device_21_data_user_2,0.15134526789188385
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,29.916820526123047
2024-09-25_consumer_device_21_data_user_3,25.962539672851562
2024-09-26_consumer_device_21_data_user_3,25.694421768188477
2024-09-27_consumer_device_21_data_user_3,35.24501037597656
2024-09-28_consumer_device_21_data_user_3,35.00473403930664
2024-09-29_consumer_device_21_data_user_3,33.73193359375
2024-09-30_consumer_device_21_data_user_3,32.96205139160156
2024-10-01_consumer_device_21_data_user_3,31.280405044555664
2024-10-02_consumer_device_21_data_user_3,29.43785285949707
2024-10-03_consumer_device_21_data_user_3,31.260780334472656
2024-10-04_consumer_device_21_data_user_3,31.655147552490234
2024-10-05_consumer_device_21_data_user_3,30.457015991210938
2024-10-06_consumer_device_21_data_user_3,30.164783477783203
2024-10-07_consumer_device_21_data_user_3,35.387001037597656
2024-10-08_consumer_device_21_data_user_3,44.55821990966797
2024-10-09_consumer_device_21_data_user_3,40.427249908447266
2024-10-10_consumer_device_21_data_user_3,38.72662353515625
2024-10-11_consumer_device_21_data_user_3,37.23790740966797
2024-10-12_consumer_device_21_data_user_3,37.315975189208984
2024-10-13_consumer_device_21_data_user_3,34.89837646484375
2024-10-14_consumer_device_21_data_user_3,34.082096099853516
2024-10-15_consumer_device_21_data_user_3,35.86920928955078
2024-10-16_consumer_device_21_data_user_3,33.86732864379883
2024-10-17_consumer_device_21_data_user_3,33.47660827636719
2024-10-18_consumer_device_21_data_user_3,34.463287353515625
2024-10-19_consumer_device_21_data_user_3,36.38008117675781
2024-10-20_consumer_device_21_data_user_3,34.669952392578125
2024-10-21_consumer_device_21_data_user_3,35.11180114746094
2024-10-22_consumer_device_21_data_user_3,33.722251892089844
2024-10-23_consumer_device_21_data_user_3,33.31980895996094
2024-10-24_consumer_device_21_data_user_3,30.929948806762695
2024-09-24_consumer_device_21_data_user_4,0.22014912962913513
2024-09-25_consumer_device_21_data_user_4,0.19736531376838684
2024-09-26_consumer_device_21_data_user_4,0.253229558467865
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.0720929354429245
2024-09-29_consumer_device_21_data_user_4,0.13782478868961334
2024-09-30_consumer_device_21_data_user_4,0.1441040337085724
2024-10-01_consumer_device_21_data_user_4,0.18494904041290283
2024-10-02_consumer_device_21_data_user_4,0.18735946714878082
2024-10-03_consumer_device_21_data_user_4,0.20066682994365692
2024-10-04_consumer_device_21_data_user_4,0.1646994650363922
2024-10-05_consumer_device_21_data_user_4,0.19572432339191437
2024-10-06_consumer_device_21_data_user_4,0.20506279170513153
2024-10-07_consumer_device_21_data_user_4,0.11632296442985535
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.0
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,20.633840560913086
2024-09-25_consumer_device_21_data_user_5,17.07726287841797
2024-09-26_consumer_device_21_data_user_5,16.039716720581055
2024-09-27_consumer_device_21_data_user_5,24.390167236328125
2024-09-28_consumer_device_21_data_user_5,22.14514923095703
2024-09-29_consumer_device_21_data_user_5,20.422082901000977
2024-09-30_consumer_device_21_data_user_5,20.156776428222656
2024-10-01_consumer_device_21_data_user_5,18.855857849121094
2024-10-02_consumer_device_21_data_user_5,17.091276168823242
2024-10-03_consumer_device_21_data_user_5,18.172595977783203
2024-10-04_consumer_device_21_data_user_5,18.795930862426758
2024-10-05_consumer_device_21_data_user_5,17.0928897857666
2024-10-06_consumer_device_21_data_user_5,16.331199645996094
2024-10-07_consumer_device_21_data_user_5,21.11373519897461
