ID,pred_kwh
2024-09-26_consumer_device_21_data_user_11,0.2652987837791443
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.08791486918926239
2024-09-29_consumer_device_21_data_user_11,0.1556473672389984
2024-09-30_consumer_device_21_data_user_11,0.19910511374473572
2024-10-01_consumer_device_21_data_user_11,0.24755506217479706
2024-10-02_consumer_device_21_data_user_11,0.24696221947669983
2024-10-03_consumer_device_21_data_user_11,0.25198477506637573
2024-10-04_consumer_device_21_data_user_11,0.2229386270046234
2024-10-05_consumer_device_21_data_user_11,0.20242226123809814
2024-10-06_consumer_device_21_data_user_11,0.24920016527175903
2024-10-07_consumer_device_21_data_user_11,0.22285349667072296
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.03193072974681854
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,6.9095563888549805
2024-09-25_consumer_device_21_data_user_13,5.387726783752441
2024-09-26_consumer_device_21_data_user_13,8.678020477294922
2024-09-27_consumer_device_21_data_user_13,13.964570999145508
2024-09-28_consumer_device_21_data_user_13,12.5631742477417
2024-09-29_consumer_device_21_data_user_13,10.998746871948242
2024-09-30_consumer_device_21_data_user_13,9.228134155273438
2024-10-01_consumer_device_21_data_user_13,8.234329223632812
2024-10-02_consumer_device_21_data_user_13,7.537906646728516
2024-10-03_consumer_device_21_data_user_13,9.108320236206055
2024-10-04_consumer_device_21_data_user_13,8.703897476196289
2024-10-05_consumer_device_21_data_user_13,8.394556999206543
2024-10-06_consumer_device_21_data_user_13,7.515747547149658
2024-10-07_consumer_device_21_data_user_13,11.32794189453125
2024-10-08_consumer_device_21_data_user_13,16.609455108642578
2024-10-09_consumer_device_21_data_user_13,13.475257873535156
2024-10-10_consumer_device_21_data_user_13,12.5931396484375
2024-10-11_consumer_device_21_data_user_13,10.333608627319336
2024-10-12_consumer_device_21_data_user_13,10.714707374572754
2024-10-13_consumer_device_21_data_user_13,9.962708473205566
2024-10-14_consumer_device_21_data_user_13,9.378189086914062
2024-10-15_consumer_device_21_data_user_13,10.339763641357422
2024-10-16_consumer_device_21_data_user_13,9.4173583984375
2024-10-17_consumer_device_21_data_user_13,9.104610443115234
2024-10-18_consumer_device_21_data_user_13,8.26286792755127
2024-10-19_consumer_device_21_data_user_13,9.92344856262207
2024-10-20_consumer_device_21_data_user_13,8.588824272155762
2024-10-21_consumer_device_21_data_user_13,8.81475830078125
2024-10-22_consumer_device_21_data_user_13,7.7880778312683105
2024-10-23_consumer_device_21_data_user_13,7.098740577697754
2024-10-24_consumer_device_21_data_user_13,6.044572830200195
2024-09-24_consumer_device_21_data_user_2,0.2452392280101776
2024-09-25_consumer_device_21_data_user_2,0.18056154251098633
2024-09-26_consumer_device_21_data_user_2,0.312350869178772
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.11789044737815857
2024-09-29_consumer_device_21_data_user_2,0.18578512966632843
2024-09-30_consumer_device_21_data_user_2,0.22173339128494263
2024-10-01_consumer_device_21_data_user_2,0.2720506489276886
2024-10-02_consumer_device_21_data_user_2,0.2757125794887543
2024-10-03_consumer_device_21_data_user_2,0.2660539150238037
2024-10-04_consumer_device_21_data_user_2,0.25036364793777466
2024-10-05_consumer_device_21_data_user_2,0.23373034596443176
2024-10-06_consumer_device_21_data_user_2,0.2570781111717224
2024-10-07_consumer_device_21_data_user_2,0.23001891374588013
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.08322243392467499
2024-10-10_consumer_device_21_data_user_2,0.1259729266166687
2024-10-11_consumer_device_21_data_user_2,0.14172740280628204
2024-10-12_consumer_device_21_data_user_2,0.18457958102226257
2024-10-13_consumer_device_21_data_user_2,0.28133222460746765
2024-10-14_consumer_device_21_data_user_2,0.3244819641113281
2024-10-15_consumer_device_21_data_user_2,0.37569257616996765
2024-10-16_consumer_device_21_data_user_2,0.2111642211675644
2024-10-17_consumer_device_21_data_user_2,0.14604857563972473
2024-10-18_consumer_device_21_data_user_2,0.2562236487865448
2024-10-19_consumer_device_21_data_user_2,0.36600595712661743
2024-10-20_consumer_device_21_data_user_2,0.3396245539188385
2024-10-21_consumer_device_21_data_user_2,0.41032010316848755
2024-10-22_consumer_device_21_data_user_2,0.23462674021720886
2024-10-23_consumer_device_21_data_user_2,0.11476793885231018
2024-10-24_consumer_device_21_data_user_2,0.1404377520084381
2024-09-24_consumer_device_21_data_user_3,28.99612808227539
2024-09-25_consumer_device_21_data_user_3,25.987337112426758
2024-09-26_consumer_device_21_data_user_3,27.153480529785156
2024-09-27_consumer_device_21_data_user_3,36.105438232421875
2024-09-28_consumer_device_21_data_user_3,34.427215576171875
2024-09-29_consumer_device_21_data_user_3,32.54943084716797
2024-09-30_consumer_device_21_data_user_3,30.791505813598633
2024-10-01_consumer_device_21_data_user_3,28.272754669189453
2024-10-02_consumer_device_21_data_user_3,26.86942481994629
2024-10-03_consumer_device_21_data_user_3,26.80792236328125
2024-10-04_consumer_device_21_data_user_3,27.065555572509766
2024-10-05_consumer_device_21_data_user_3,26.24652099609375
2024-10-06_consumer_device_21_data_user_3,26.025344848632812
2024-10-07_consumer_device_21_data_user_3,30.25437355041504
2024-10-08_consumer_device_21_data_user_3,36.966941833496094
2024-10-09_consumer_device_21_data_user_3,32.77394104003906
2024-10-10_consumer_device_21_data_user_3,32.16716766357422
2024-10-11_consumer_device_21_data_user_3,29.807720184326172
2024-10-12_consumer_device_21_data_user_3,29.472885131835938
2024-10-13_consumer_device_21_data_user_3,28.15656280517578
2024-10-14_consumer_device_21_data_user_3,27.321269989013672
2024-10-15_consumer_device_21_data_user_3,29.21357536315918
2024-10-16_consumer_device_21_data_user_3,26.236507415771484
2024-10-17_consumer_device_21_data_user_3,27.18634605407715
2024-10-18_consumer_device_21_data_user_3,26.67108154296875
2024-10-19_consumer_device_21_data_user_3,28.931819915771484
2024-10-20_consumer_device_21_data_user_3,26.397541046142578
2024-10-21_consumer_device_21_data_user_3,26.869029998779297
2024-10-22_consumer_device_21_data_user_3,24.306358337402344
2024-10-23_consumer_device_21_data_user_3,23.0256290435791
2024-10-24_consumer_device_21_data_user_3,19.906408309936523
2024-09-24_consumer_device_21_data_user_4,0.26966217160224915
2024-09-25_consumer_device_21_data_user_4,0.18737566471099854
2024-09-26_consumer_device_21_data_user_4,0.31386297941207886
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.11325095593929291
2024-09-29_consumer_device_21_data_user_4,0.171238511800766
2024-09-30_consumer_device_21_data_user_4,0.2182639241218567
2024-10-01_consumer_device_21_data_user_4,0.2719809412956238
2024-10-02_consumer_device_21_data_user_4,0.28511080145835876
2024-10-03_consumer_device_21_data_user_4,0.2788213789463043
2024-10-04_consumer_device_21_data_user_4,0.2519049644470215
2024-10-05_consumer_device_21_data_user_4,0.25030460953712463
2024-10-06_consumer_device_21_data_user_4,0.27628177404403687
2024-10-07_consumer_device_21_data_user_4,0.26886269450187683
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.13079389929771423
2024-10-10_consumer_device_21_data_user_4,0.23205871880054474
2024-10-11_consumer_device_21_data_user_4,0.24830490350723267
2024-10-12_consumer_device_21_data_user_4,0.29846280813217163
2024-10-13_consumer_device_21_data_user_4,0.46842631697654724
2024-10-14_consumer_device_21_data_user_4,0.4109579622745514
2024-10-15_consumer_device_21_data_user_4,0.4727969467639923
2024-10-16_consumer_device_21_data_user_4,0.24556033313274384
2024-10-17_consumer_device_21_data_user_4,0.19950655102729797
2024-10-18_consumer_device_21_data_user_4,0.30120351910591125
2024-10-19_consumer_device_21_data_user_4,0.4125783443450928
2024-10-20_consumer_device_21_data_user_4,0.4095865786075592
2024-10-21_consumer_device_21_data_user_4,0.5193265676498413
2024-10-22_consumer_device_21_data_user_4,0.27105945348739624
2024-10-23_consumer_device_21_data_user_4,0.1320202648639679
2024-10-24_consumer_device_21_data_user_4,0.18532481789588928
2024-09-24_consumer_device_21_data_user_5,18.897235870361328
2024-09-25_consumer_device_21_data_user_5,16.338489532470703
2024-09-26_consumer_device_21_data_user_5,16.914810180664062
2024-09-27_consumer_device_21_data_user_5,24.78994369506836
2024-09-28_consumer_device_21_data_user_5,20.970121383666992
2024-09-29_consumer_device_21_data_user_5,19.30608367919922
2024-09-30_consumer_device_21_data_user_5,18.576313018798828
2024-10-01_consumer_device_21_data_user_5,17.264036178588867
2024-10-02_consumer_device_21_data_user_5,15.960617065429688
2024-10-03_consumer_device_21_data_user_5,16.396728515625
2024-10-04_consumer_device_21_data_user_5,16.09540557861328
2024-10-05_consumer_device_21_data_user_5,15.400779724121094
2024-10-06_consumer_device_21_data_user_5,14.837499618530273
2024-10-07_consumer_device_21_data_user_5,18.376102447509766
2024-10-08_consumer_device_21_data_user_5,24.466480255126953
2024-10-09_consumer_device_21_data_user_5,20.19676971435547
2024-10-10_consumer_device_21_data_user_5,19.847454071044922
2024-10-11_consumer_device_21_data_user_5,17.121273040771484
2024-10-12_consumer_device_21_data_user_5,17.400897979736328
2024-10-13_consumer_device_21_data_user_5,16.368534088134766
2024-10-14_consumer_device_21_data_user_5,15.821364402770996
2024-10-15_consumer_device_21_data_user_5,17.281452178955078
2024-10-16_consumer_device_21_data_user_5,15.32893180847168
2024-10-17_consumer_device_21_data_user_5,15.642694473266602
2024-10-18_consumer_device_21_data_user_5,14.704882621765137
2024-10-19_consumer_device_21_data_user_5,16.474828720092773
2024-10-20_consumer_device_21_data_user_5,14.636316299438477
2024-10-21_consumer_device_21_data_user_5,14.762518882751465
2024-10-22_consumer_device_21_data_user_5,13.145980834960938
2024-10-23_consumer_device_21_data_user_5,12.060213088989258
2024-10-24_consumer_device_21_data_user_5,10.521440505981445
2024-09-24_consumer_device_21_data_user_6,0.26540735363960266
2024-09-25_consumer_device_21_data_user_6,0.1901273876428604
2024-09-26_consumer_device_21_data_user_6,0.32276859879493713
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.1235252171754837
2024-09-29_consumer_device_21_data_user_6,0.18531475961208344
2024-09-30_consumer_device_21_data_user_6,0.22585013508796692
2024-10-01_consumer_device_21_data_user_6,0.26764726638793945
2024-10-02_consumer_device_21_data_user_6,0.2888486981391907
2024-10-03_consumer_device_21_data_user_6,0.2825895845890045
2024-10-04_consumer_device_21_data_user_6,0.2635178565979004
2024-10-05_consumer_device_21_data_user_6,0.2564909756183624
2024-10-06_consumer_device_21_data_user_6,0.27679193019866943
2024-10-07_consumer_device_21_data_user_6,0.30086439847946167
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.13544979691505432
2024-10-10_consumer_device_21_data_user_6,0.22811581194400787
2024-10-11_consumer_device_21_data_user_6,0.24905584752559662
2024-10-12_consumer_device_21_data_user_6,0.27698081731796265
2024-10-13_consumer_device_21_data_user_6,0.41819238662719727
2024-10-14_consumer_device_21_data_user_6,0.401183545589447
2024-10-15_consumer_device_21_data_user_6,0.46919387578964233
2024-10-16_consumer_device_21_data_user_6,0.23367974162101746
2024-10-17_consumer_device_21_data_user_6,0.18621402978897095
2024-10-18_consumer_device_21_data_user_6,0.2961273789405823
2024-10-19_consumer_device_21_data_user_6,0.36700016260147095
2024-10-20_consumer_device_21_data_user_6,0.3900749683380127
2024-10-21_consumer_device_21_data_user_6,0.49620556831359863
2024-10-22_consumer_device_21_data_user_6,0.2719148099422455
2024-10-23_consumer_device_21_data_user_6,0.13073977828025818
2024-10-24_consumer_device_21_data_user_6,0.16790571808815002
2024-09-24_consumer_device_21_data_user_7,0.24394077062606812
2024-09-25_consumer_device_21_data_user_7,0.1727229505777359
2024-09-26_consumer_device_21_data_user_7,0.2752639055252075
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.0900479257106781
2024-09-29_consumer_device_21_data_user_7,0.14437644183635712
2024-09-30_consumer_device_21_data_user_7,0.18715204298496246
2024-10-01_consumer_device_21_data_user_7,0.22307687997817993
2024-10-02_consumer_device_21_data_user_7,0.23648568987846375
2024-10-03_consumer_device_21_data_user_7,0.2410469949245453
2024-10-04_consumer_device_21_data_user_7,0.21202504634857178
2024-10-05_consumer_device_21_data_user_7,0.18033036589622498
2024-10-06_consumer_device_21_data_user_7,0.22847449779510498
2024-10-07_consumer_device_21_data_user_7,0.20085769891738892
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.0
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.21007190644741058
2024-09-25_consumer_device_21_data_user_8,0.14013667404651642
2024-09-26_consumer_device_21_data_user_8,0.2304583191871643
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.06864850223064423
2024-09-29_consumer_device_21_data_user_8,0.1329645812511444
2024-09-30_consumer_device_21_data_user_8,0.17532601952552795
2024-10-01_consumer_device_21_data_user_8,0.19507284462451935
2024-10-02_consumer_device_21_data_user_8,0.20325252413749695
2024-10-03_consumer_device_21_data_user_8,0.21215900778770447
2024-10-04_consumer_device_21_data_user_8,0.17163366079330444
2024-10-05_consumer_device_21_data_user_8,0.16292837262153625
2024-10-06_consumer_device_21_data_user_8,0.188444584608078
2024-10-07_consumer_device_21_data_user_8,0.11088165640830994
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
2024-10-23_consumer_device_21_data_user_8,0.0
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.2535111904144287
2024-09-25_consumer_device_21_data_user_9,0.16530375182628632
2024-09-26_consumer_device_21_data_user_9,0.3097933232784271
2024-09-27_consumer_device_21_data_user_9,0.0
2024-09-28_consumer_device_21_data_user_9,0.10505710542201996
2024-09-29_consumer_device_21_data_user_9,0.15906983613967896
2024-09-30_consumer_device_21_data_user_9,0.1991003453731537
2024-10-01_consumer_device_21_data_user_9,0.25614112615585327
2024-10-02_consumer_device_21_data_user_9,0.2673168182373047
2024-10-03_consumer_device_21_data_user_9,0.2625371217727661
2024-10-04_consumer_device_21_data_user_9,0.2372804880142212
2024-10-05_consumer_device_21_data_user_9,0.22300750017166138
2024-10-06_consumer_device_21_data_user_9,0.2672848105430603
2024-10-07_consumer_device_21_data_user_9,0.24863284826278687
2024-10-08_consumer_device_21_data_user_9,0.0
2024-10-09_consumer_device_21_data_user_9,0.0742654800415039
2024-10-10_consumer_device_21_data_user_9,0.1304653137922287
2024-10-11_consumer_device_21_data_user_9,0.13953888416290283
2024-10-12_consumer_device_21_data_user_9,0.16733402013778687
2024-10-13_consumer_device_21_data_user_9,0.2549787163734436
2024-10-14_consumer_device_21_data_user_9,0.31797629594802856
2024-10-15_consumer_device_21_data_user_9,0.37005501985549927
2024-10-16_consumer_device_21_data_user_9,0.17528517544269562
2024-10-17_consumer_device_21_data_user_9,0.1145610362291336
2024-10-18_consumer_device_21_data_user_9,0.22591230273246765
2024-10-19_consumer_device_21_data_user_9,0.3030520975589752
2024-10-20_consumer_device_21_data_user_9,0.3039998412132263
2024-10-21_consumer_device_21_data_user_9,0.36317557096481323
2024-10-22_consumer_device_21_data_user_9,0.2230728268623352
2024-10-23_consumer_device_21_data_user_9,0.07583597302436829
2024-10-24_consumer_device_21_data_user_9,0.12466956675052643
2024-09-24_consumer_device_22_data_user_1,4.522871017456055
2024-09-25_consumer_device_22_data_user_1,3.405878782272339
2024-09-26_consumer_device_22_data_user_1,7.531189918518066
2024-09-27_consumer_device_22_data_user_1,7.687289714813232
2024-09-28_consumer_device_22_data_user_1,7.73383903503418
2024-09-29_consumer_device_22_data_user_1,6.350374221801758
2024-09-30_consumer_device_22_data_user_1,6.53654670715332
2024-10-01_consumer_device_22_data_user_1,5.64534330368042
2024-10-02_consumer_device_22_data_user_1,5.202859878540039
2024-10-03_consumer_device_22_data_user_1,5.99387264251709
2024-10-04_consumer_device_22_data_user_1,5.727225303649902
2024-10-05_consumer_device_22_data_user_1,6.0060038566589355
2024-10-06_consumer_device_22_data_user_1,5.22157621383667
2024-10-07_consumer_device_22_data_user_1,6.651403903961182
2024-10-08_consumer_device_22_data_user_1,10.192231178283691
2024-10-09_consumer_device_22_data_user_1,7.833097457885742
2024-10-10_consumer_device_22_data_user_1,7.480184555053711
2024-10-11_consumer_device_22_data_user_1,5.9043192863464355
2024-10-12_consumer_device_22_data_user_1,6.646376132965088
2024-10-13_consumer_device_22_data_user_1,6.471231937408447
2024-10-14_consumer_device_22_data_user_1,5.740635871887207
2024-10-15_consumer_device_22_data_user_1,6.495927810668945
2024-10-16_consumer_device_22_data_user_1,5.713977336883545
2024-10-17_consumer_device_22_data_user_1,5.51993465423584
2024-10-18_consumer_device_22_data_user_1,4.64035701751709
2024-10-19_consumer_device_22_data_user_1,4.946022987365723
2024-10-20_consumer_device_22_data_user_1,5.07151985168457
2024-10-21_consumer_device_22_data_user_1,5.098442077636719
2024-10-22_consumer_device_22_data_user_1,4.872729301452637
2024-10-23_consumer_device_22_data_user_1,4.39511775970459
2024-10-24_consumer_device_22_data_user_1,4.0754194259643555
2024-09-24_consumer_device_22_data_user_10,0.06002245843410492
2024-09-25_consumer_device_22_data_user_10,0.0
2024-09-26_consumer_device_22_data_user_10,0.0
2024-09-27_consumer_device_22_data_user_10,0.0
2024-09-28_consumer_device_22_data_user_10,0.0
2024-09-29_consumer_device_22_data_user_10,0.0
2024-09-30_consumer_device_22_data_user_10,0.0
2024-10-01_consumer_device_22_data_user_10,0.0
2024-10-02_consumer_device_22_data_user_10,0.0
2024-10-03_consumer_device_22_data_user_10,0.0
2024-10-04_consumer_device_22_data_user_10,0.0
2024-10-05_consumer_device_22_data_user_10,0.0
2024-10-06_consumer_device_22_data_user_10,0.0
2024-10-07_consumer_device_22_data_user_10,0.0
2024-10-08_consumer_device_22_data_user_10,0.0
2024-10-09_consumer_device_22_data_user_10,0.0
2024-10-10_consumer_device_22_data_user_10,0.0
2024-10-11_consumer_device_22_data_user_10,0.0
2024-10-12_consumer_device_22_data_user_10,0.0
2024-10-13_consumer_device_22_data_user_10,0.0
2024-10-14_consumer_device_22_data_user_10,0.0
2024-10-15_consumer_device_22_data_user_10,0.0
2024-10-16_consumer_device_22_data_user_10,0.0
2024-10-17_consumer_device_22_data_user_10,0.0
2024-10-18_consumer_device_22_data_user_10,0.0
2024-10-19_consumer_device_22_data_user_10,0.0
2024-10-20_consumer_device_22_data_user_10,0.0
2024-10-21_consumer_device_22_data_user_10,0.0
2024-10-22_consumer_device_22_data_user_10,0.0
2024-10-23_consumer_device_22_data_user_10,0.0
2024-10-24_consumer_device_22_data_user_10,0.0
2024-09-24_consumer_device_22_data_user_11,0.14771530032157898
2024-09-25_consumer_device_22_data_user_11,0.07664872705936432
2024-09-26_consumer_device_22_data_user_11,0.11915424466133118
2024-09-27_consumer_device_22_data_user_11,0.0
2024-09-28_consumer_device_22_data_user_11,0.0
2024-09-29_consumer_device_22_data_user_11,0.0
2024-09-30_consumer_device_22_data_user_11,0.0
2024-10-01_consumer_device_22_data_user_11,0.0
2024-10-02_consumer_device_22_data_user_11,0.0
2024-10-03_consumer_device_22_data_user_11,0.0
2024-10-04_consumer_device_22_data_user_11,0.0
2024-10-05_consumer_device_22_data_user_11,0.0
2024-10-06_consumer_device_22_data_user_11,0.0
2024-10-07_consumer_device_22_data_user_11,0.0
2024-10-08_consumer_device_22_data_user_11,0.0
2024-10-09_consumer_device_22_data_user_11,0.0
2024-10-10_consumer_device_22_data_user_11,0.0
2024-10-11_consumer_device_22_data_user_11,0.0
2024-10-12_consumer_device_22_data_user_11,0.0
2024-10-13_consumer_device_22_data_user_11,0.0
2024-10-14_consumer_device_22_data_user_11,0.0
2024-10-15_consumer_device_22_data_user_11,0.0
2024-10-16_consumer_device_22_data_user_11,0.0
2024-10-17_consumer_device_22_data_user_11,0.0
2024-10-18_consumer_device_22_data_user_11,0.0
2024-10-19_consumer_device_22_data_user_11,0.0
2024-10-20_consumer_device_22_data_user_11,0.0
2024-10-21_consumer_device_22_data_user_11,0.0
2024-10-22_consumer_device_22_data_user_11,0.0
2024-10-23_consumer_device_22_data_user_11,0.0
2024-10-24_consumer_device_22_data_user_11,0.0
2024-09-24_consumer_device_22_data_user_12,0.0
2024-09-25_consumer_device_22_data_user_12,0.0
2024-09-26_consumer_device_22_data_user_12,0.0
2024-09-27_consumer_device_22_data_user_12,0.0
2024-09-28_consumer_device_22_data_user_12,0.0
2024-09-29_consumer_device_22_data_user_12,0.0
2024-09-30_consumer_device_22_data_user_12,0.0
2024-10-01_consumer_device_22_data_user_12,0.0
2024-10-02_consumer_device_22_data_user_12,0.0
2024-10-03_consumer_device_22_data_user_12,0.0
2024-10-04_consumer_device_22_data_user_12,0.0
2024-10-05_consumer_device_22_data_user_12,0.0
2024-10-06_consumer_device_22_data_user_12,0.0
2024-10-07_consumer_device_22_data_user_12,0.0
2024-10-08_consumer_device_22_data_user_12,0.0
2024-10-09_consumer_device_22_data_user_12,0.0
2024-10-10_consumer_device_22_data_user_12,0.0
2024-10-11_consumer_device_22_data_user_12,0.0
2024-10-12_consumer_device_22_data_user_12,0.0
2024-10-13_consumer_device_22_data_user_12,0.0
2024-10-14_consumer_device_22_data_user_12,0.0
2024-10-15_consumer_device_22_data_user_12,0.0
2024-10-16_consumer_device_22_data_user_12,0.0
2024-10-17_consumer_device_22_data_user_12,0.0
2024-10-18_consumer_device_22_data_user_12,0.0
2024-10-19_consumer_device_22_data_user_12,0.0
2024-10-20_consumer_device_22_data_user_12,0.0
2024-10-21_consumer_device_22_data_user_12,0.0
2024-10-22_consumer_device_22_data_user_12,0.0
2024-10-23_consumer_device_22_data_user_12,0.0
2024-10-24_consumer_device_22_data_user_12,0.0
2024-09-24_consumer_device_22_data_user_13,0.12200002372264862
2024-09-25_consumer_device_22_data_user_13,0.03468732535839081
2024-09-26_consumer_device_22_data_user_13,0.0028462857007980347
2024-09-27_consumer_device_22_data_user_13,0.0
2024-09-28_consumer_device_22_data_user_13,0.0
2024-09-29_consumer_device_22_data_user_13,0.0
2024-09-30_consumer_device_22_data_user_13,0.0
2024-10-01_consumer_device_22_data_user_13,0.0
2024-10-02_consumer_device_22_data_user_13,0.0
2024-10-03_consumer_device_22_data_user_13,0.0
2024-10-04_consumer_device_22_data_user_13,0.0
2024-10-05_consumer_device_22_data_user_13,0.0
2024-10-06_consumer_device_22_data_user_13,0.0
2024-10-07_consumer_device_22_data_user_13,0.0
2024-10-08_consumer_device_22_data_user_13,0.0
2024-10-09_consumer_device_22_data_user_13,0.0
2024-10-10_consumer_device_22_data_user_13,0.0
2024-10-11_consumer_device_22_data_user_13,0.0
2024-10-12_consumer_device_22_data_user_13,0.0
2024-10-13_consumer_device_22_data_user_13,0.0
2024-10-14_consumer_device_22_data_user_13,0.0
2024-10-15_consumer_device_22_data_user_13,0.0
2024-10-16_consumer_device_22_data_user_13,0.0
2024-10-17_consumer_device_22_data_user_13,0.0
2024-10-18_consumer_device_22_data_user_13,0.0
2024-10-19_consumer_device_22_data_user_13,0.0
2024-10-20_consumer_device_22_data_user_13,0.0
2024-10-21_consumer_device_22_data_user_13,0.0
2024-10-22_consumer_device_22_data_user_13,0.0
2024-10-23_consumer_device_22_data_user_13,0.0
2024-10-24_consumer_device_22_data_user_13,0.0
2024-09-24_consumer_device_22_data_user_2,10.403215408325195
2024-09-25_consumer_device_22_data_user_2,10.179100036621094
2024-09-26_consumer_device_22_data_user_2,11.957418441772461
2024-09-27_consumer_device_22_data_user_2,18.52275848388672
2024-09-28_consumer_device_22_data_user_2,16.78240966796875
2024-09-29_consumer_device_22_data_user_2,14.171158790588379
2024-09-30_consumer_device_22_data_user_2,13.215431213378906
2024-10-01_consumer_device_22_data_user_2,11.668741226196289
2024-10-02_consumer_device_22_data_user_2,10.816205024719238
2024-10-03_consumer_device_22_data_user_2,11.918160438537598
2024-10-04_consumer_device_22_data_user_2,12.424622535705566
