ID,pred_kwh
2024-10-05_consumer_device_16_data_user_13,0.07666029036045074
2024-10-06_consumer_device_16_data_user_13,0.15973584353923798
2024-10-07_consumer_device_16_data_user_13,0.0
2024-10-08_consumer_device_16_data_user_13,0.0
2024-10-09_consumer_device_16_data_user_13,0.0
2024-10-10_consumer_device_16_data_user_13,0.0
2024-10-11_consumer_device_16_data_user_13,0.0
2024-10-12_consumer_device_16_data_user_13,0.0
2024-10-13_consumer_device_16_data_user_13,0.0
2024-10-14_consumer_device_16_data_user_13,0.0
2024-10-15_consumer_device_16_data_user_13,0.0
2024-10-16_consumer_device_16_data_user_13,0.01501896046102047
2024-10-17_consumer_device_16_data_user_13,0.0
2024-10-18_consumer_device_16_data_user_13,0.0
2024-10-19_consumer_device_16_data_user_13,0.0
2024-10-20_consumer_device_16_data_user_13,0.024432729929685593
2024-10-21_consumer_device_16_data_user_13,0.0
2024-10-22_consumer_device_16_data_user_13,0.02610575594007969
2024-10-23_consumer_device_16_data_user_13,0.0
2024-10-24_consumer_device_16_data_user_13,0.016387153416872025
2024-09-24_consumer_device_16_data_user_2,3.9315073490142822
2024-09-25_consumer_device_16_data_user_2,3.2804465293884277
2024-09-26_consumer_device_16_data_user_2,2.7370214462280273
2024-09-27_consumer_device_16_data_user_2,1.3185619115829468
2024-09-28_consumer_device_16_data_user_2,2.1495559215545654
2024-09-29_consumer_device_16_data_user_2,2.060744285583496
2024-09-30_consumer_device_16_data_user_2,1.9454041719436646
2024-10-01_consumer_device_16_data_user_2,2.0253477096557617
2024-10-02_consumer_device_16_data_user_2,1.8397319316864014
2024-10-03_consumer_device_16_data_user_2,1.7528986930847168
2024-10-04_consumer_device_16_data_user_2,1.6436597108840942
2024-10-05_consumer_device_16_data_user_2,1.7664647102355957
2024-10-06_consumer_device_16_data_user_2,1.7015925645828247
2024-10-07_consumer_device_16_data_user_2,1.480860948562622
2024-10-08_consumer_device_16_data_user_2,0.21404260396957397
2024-10-09_consumer_device_16_data_user_2,0.42481231689453125
2024-10-10_consumer_device_16_data_user_2,0.21223755180835724
2024-10-11_consumer_device_16_data_user_2,0.14055874943733215
2024-10-12_consumer_device_16_data_user_2,0.0
2024-10-13_consumer_device_16_data_user_2,0.24866338074207306
2024-10-14_consumer_device_16_data_user_2,0.26946860551834106
2024-10-15_consumer_device_16_data_user_2,0.17997828125953674
2024-10-16_consumer_device_16_data_user_2,0.48235973715782166
2024-10-17_consumer_device_16_data_user_2,0.3392517566680908
2024-10-18_consumer_device_16_data_user_2,0.16948562860488892
2024-10-19_consumer_device_16_data_user_2,0.0
2024-10-20_consumer_device_16_data_user_2,0.27507588267326355
2024-10-21_consumer_device_16_data_user_2,0.1297386884689331
2024-10-22_consumer_device_16_data_user_2,0.18091751635074615
2024-10-23_consumer_device_16_data_user_2,0.17639461159706116
2024-10-24_consumer_device_16_data_user_2,0.12341327965259552
2024-09-24_consumer_device_16_data_user_3,1.8678615093231201
2024-09-25_consumer_device_16_data_user_3,2.1441516876220703
2024-09-26_consumer_device_16_data_user_3,1.8486530780792236
2024-09-27_consumer_device_16_data_user_3,0.6925196647644043
2024-09-28_consumer_device_16_data_user_3,1.5885165929794312
2024-09-29_consumer_device_16_data_user_3,1.4851547479629517
2024-09-30_consumer_device_16_data_user_3,1.3742417097091675
2024-10-01_consumer_device_16_data_user_3,1.4311408996582031
2024-10-02_consumer_device_16_data_user_3,1.3655035495758057
2024-10-03_consumer_device_16_data_user_3,1.2137770652770996
2024-10-04_consumer_device_16_data_user_3,1.1294846534729004
2024-10-05_consumer_device_16_data_user_3,1.3514827489852905
2024-10-06_consumer_device_16_data_user_3,1.2714613676071167
2024-10-07_consumer_device_16_data_user_3,0.9136027693748474
2024-10-08_consumer_device_16_data_user_3,0.0
2024-10-09_consumer_device_16_data_user_3,0.2243891954421997
2024-10-10_consumer_device_16_data_user_3,0.0877876952290535
2024-10-11_consumer_device_16_data_user_3,0.08063399791717529
2024-10-12_consumer_device_16_data_user_3,0.0
2024-10-13_consumer_device_16_data_user_3,0.1731792837381363
2024-10-14_consumer_device_16_data_user_3,0.20765408873558044
2024-10-15_consumer_device_16_data_user_3,0.0862845703959465
2024-10-16_consumer_device_16_data_user_3,0.3379591405391693
2024-10-17_consumer_device_16_data_user_3,0.2185111939907074
2024-10-18_consumer_device_16_data_user_3,0.10186296701431274
2024-10-19_consumer_device_16_data_user_3,0.0
2024-10-20_consumer_device_16_data_user_3,0.22428390383720398
2024-10-21_consumer_device_16_data_user_3,0.06775779277086258
2024-10-22_consumer_device_16_data_user_3,0.10134651511907578
2024-10-23_consumer_device_16_data_user_3,0.09168970584869385
2024-10-24_consumer_device_16_data_user_3,0.08041823655366898
2024-09-24_consumer_device_16_data_user_4,0.19171401858329773
2024-09-25_consumer_device_16_data_user_4,0.07807514816522598
2024-09-26_consumer_device_16_data_user_4,0.0
2024-09-27_consumer_device_16_data_user_4,0.0
2024-09-28_consumer_device_16_data_user_4,0.11035602539777756
2024-09-29_consumer_device_16_data_user_4,0.15339507162570953
2024-09-30_consumer_device_16_data_user_4,0.2002803385257721
2024-10-01_consumer_device_16_data_user_4,0.2111278772354126
2024-10-02_consumer_device_16_data_user_4,0.10257583856582642
2024-10-03_consumer_device_16_data_user_4,0.10315825790166855
2024-10-04_consumer_device_16_data_user_4,0.10351943969726562
2024-10-05_consumer_device_16_data_user_4,0.12802056968212128
2024-10-06_consumer_device_16_data_user_4,0.20303252339363098
2024-10-07_consumer_device_16_data_user_4,0.0
2024-10-08_consumer_device_16_data_user_4,0.0
2024-10-09_consumer_device_16_data_user_4,0.0
2024-10-10_consumer_device_16_data_user_4,0.0
2024-10-11_consumer_device_16_data_user_4,0.0
2024-10-12_consumer_device_16_data_user_4,0.0
2024-10-13_consumer_device_16_data_user_4,0.0
2024-10-14_consumer_device_16_data_user_4,0.0
2024-10-15_consumer_device_16_data_user_4,0.0
2024-10-16_consumer_device_16_data_user_4,0.024891454726457596
2024-10-17_consumer_device_16_data_user_4,0.0
2024-10-18_consumer_device_16_data_user_4,0.0
2024-10-19_consumer_device_16_data_user_4,0.0
2024-10-20_consumer_device_16_data_user_4,0.030383102595806122
2024-10-21_consumer_device_16_data_user_4,0.0
2024-10-22_consumer_device_16_data_user_4,0.026973405852913857
2024-10-23_consumer_device_16_data_user_4,0.0
2024-10-24_consumer_device_16_data_user_4,0.01678096316754818
2024-09-24_consumer_device_16_data_user_5,1.8216174840927124
2024-09-25_consumer_device_16_data_user_5,1.8047399520874023
2024-09-26_consumer_device_16_data_user_5,1.5204050540924072
2024-09-27_consumer_device_16_data_user_5,0.4282393753528595
2024-09-28_consumer_device_16_data_user_5,1.0905323028564453
2024-09-29_consumer_device_16_data_user_5,1.155106782913208
2024-09-30_consumer_device_16_data_user_5,1.166663646697998
2024-10-01_consumer_device_16_data_user_5,1.2451376914978027
2024-10-02_consumer_device_16_data_user_5,1.2371413707733154
2024-10-03_consumer_device_16_data_user_5,1.0579160451889038
2024-10-04_consumer_device_16_data_user_5,1.0046998262405396
2024-10-05_consumer_device_16_data_user_5,1.2313333749771118
2024-10-06_consumer_device_16_data_user_5,1.2358629703521729
2024-10-07_consumer_device_16_data_user_5,0.8081734776496887
2024-10-08_consumer_device_16_data_user_5,0.0
2024-10-09_consumer_device_16_data_user_5,0.1954347938299179
2024-10-10_consumer_device_16_data_user_5,0.07104445993900299
2024-10-11_consumer_device_16_data_user_5,0.06484586000442505
2024-10-12_consumer_device_16_data_user_5,0.0
2024-10-13_consumer_device_16_data_user_5,0.14044393599033356
2024-10-14_consumer_device_16_data_user_5,0.17433147132396698
2024-10-15_consumer_device_16_data_user_5,0.06428323686122894
2024-10-16_consumer_device_16_data_user_5,0.3010930120944977
2024-10-17_consumer_device_16_data_user_5,0.19556155800819397
2024-10-18_consumer_device_16_data_user_5,0.0821545198559761
2024-10-19_consumer_device_16_data_user_5,0.0
2024-10-20_consumer_device_16_data_user_5,0.21028290688991547
2024-10-21_consumer_device_16_data_user_5,0.0554061233997345
2024-10-22_consumer_device_16_data_user_5,0.0896647572517395
2024-10-23_consumer_device_16_data_user_5,0.07674764841794968
2024-10-24_consumer_device_16_data_user_5,0.07226084172725677
2024-09-24_consumer_device_16_data_user_6,3.607114791870117
2024-09-25_consumer_device_16_data_user_6,3.14253830909729
2024-09-26_consumer_device_16_data_user_6,2.5940093994140625
2024-09-27_consumer_device_16_data_user_6,1.203176736831665
2024-09-28_consumer_device_16_data_user_6,2.2964928150177
2024-09-29_consumer_device_16_data_user_6,2.124392032623291
2024-09-30_consumer_device_16_data_user_6,1.9761697053909302
2024-10-01_consumer_device_16_data_user_6,1.9625240564346313
2024-10-02_consumer_device_16_data_user_6,1.7665534019470215
2024-10-03_consumer_device_16_data_user_6,1.683915138244629
2024-10-04_consumer_device_16_data_user_6,1.5759358406066895
2024-10-05_consumer_device_16_data_user_6,1.7018916606903076
2024-10-06_consumer_device_16_data_user_6,1.6771451234817505
2024-10-07_consumer_device_16_data_user_6,1.4219017028808594
2024-10-08_consumer_device_16_data_user_6,0.16324204206466675
2024-10-09_consumer_device_16_data_user_6,0.3979208767414093
2024-10-10_consumer_device_16_data_user_6,0.18680661916732788
2024-10-11_consumer_device_16_data_user_6,0.13367609679698944
2024-10-12_consumer_device_16_data_user_6,0.0
2024-10-13_consumer_device_16_data_user_6,0.24927060306072235
2024-10-14_consumer_device_16_data_user_6,0.2681519389152527
2024-10-15_consumer_device_16_data_user_6,0.17107532918453217
2024-10-16_consumer_device_16_data_user_6,0.4662151634693146
2024-10-17_consumer_device_16_data_user_6,0.3215670585632324
2024-10-18_consumer_device_16_data_user_6,0.1605052798986435
2024-10-19_consumer_device_16_data_user_6,0.0
2024-10-20_consumer_device_16_data_user_6,0.27012312412261963
2024-10-21_consumer_device_16_data_user_6,0.12229009717702866
2024-10-22_consumer_device_16_data_user_6,0.16830867528915405
2024-10-23_consumer_device_16_data_user_6,0.16498678922653198
2024-10-24_consumer_device_16_data_user_6,0.11750370264053345
2024-09-24_consumer_device_16_data_user_7,1.0542858839035034
2024-09-25_consumer_device_16_data_user_7,1.2559605836868286
2024-09-26_consumer_device_16_data_user_7,1.1006544828414917
2024-09-27_consumer_device_16_data_user_7,0.0
2024-09-28_consumer_device_16_data_user_7,0.7301774621009827
2024-09-29_consumer_device_16_data_user_7,0.8568456768989563
2024-09-30_consumer_device_16_data_user_7,0.9577203989028931
2024-10-01_consumer_device_16_data_user_7,1.0105210542678833
2024-10-02_consumer_device_16_data_user_7,0.9020445346832275
2024-10-03_consumer_device_16_data_user_7,0.7624172568321228
2024-10-04_consumer_device_16_data_user_7,0.6305865049362183
2024-10-05_consumer_device_16_data_user_7,0.8834490776062012
2024-10-06_consumer_device_16_data_user_7,0.7918004393577576
2024-10-07_consumer_device_16_data_user_7,0.5541998147964478
2024-10-08_consumer_device_16_data_user_7,0.0
2024-10-09_consumer_device_16_data_user_7,0.12998703122138977
2024-10-10_consumer_device_16_data_user_7,0.04581828415393829
2024-10-11_consumer_device_16_data_user_7,0.013774426653981209
2024-10-12_consumer_device_16_data_user_7,0.0
2024-10-13_consumer_device_16_data_user_7,0.05878783017396927
2024-10-14_consumer_device_16_data_user_7,0.10913918167352676
2024-10-15_consumer_device_16_data_user_7,0.0006444025784730911
2024-10-16_consumer_device_16_data_user_7,0.21166062355041504
2024-10-17_consumer_device_16_data_user_7,0.12596793472766876
2024-10-18_consumer_device_16_data_user_7,0.02767312154173851
2024-10-19_consumer_device_16_data_user_7,0.0
2024-10-20_consumer_device_16_data_user_7,0.14518962800502777
2024-10-21_consumer_device_16_data_user_7,0.022731684148311615
2024-10-22_consumer_device_16_data_user_7,0.05977579951286316
2024-10-23_consumer_device_16_data_user_7,0.04265397787094116
2024-10-24_consumer_device_16_data_user_7,0.049008242785930634
2024-09-24_consumer_device_16_data_user_8,1.050878882408142
2024-09-25_consumer_device_16_data_user_8,1.4189825057983398
2024-09-26_consumer_device_16_data_user_8,1.3047746419906616
2024-09-27_consumer_device_16_data_user_8,0.0
2024-09-28_consumer_device_16_data_user_8,1.0344775915145874
2024-09-29_consumer_device_16_data_user_8,1.0776013135910034
2024-09-30_consumer_device_16_data_user_8,1.0045216083526611
2024-10-01_consumer_device_16_data_user_8,1.0713344812393188
2024-10-02_consumer_device_16_data_user_8,1.0617167949676514
2024-10-03_consumer_device_16_data_user_8,0.9326263070106506
2024-10-04_consumer_device_16_data_user_8,0.6432331204414368
2024-10-05_consumer_device_16_data_user_8,1.0729293823242188
2024-10-06_consumer_device_16_data_user_8,0.9589785933494568
2024-10-07_consumer_device_16_data_user_8,0.4572342336177826
2024-10-08_consumer_device_16_data_user_8,0.0
2024-10-09_consumer_device_16_data_user_8,0.12454298883676529
2024-10-10_consumer_device_16_data_user_8,0.04524315893650055
2024-10-11_consumer_device_16_data_user_8,0.025736043229699135
2024-10-12_consumer_device_16_data_user_8,0.0
2024-10-13_consumer_device_16_data_user_8,0.09911593049764633
2024-10-14_consumer_device_16_data_user_8,0.1201566830277443
2024-10-15_consumer_device_16_data_user_8,0.02065470442175865
2024-10-16_consumer_device_16_data_user_8,0.23917865753173828
2024-10-17_consumer_device_16_data_user_8,0.1492106169462204
2024-10-18_consumer_device_16_data_user_8,0.04145399481058121
2024-10-19_consumer_device_16_data_user_8,0.0
2024-10-20_consumer_device_16_data_user_8,0.16999563574790955
2024-10-21_consumer_device_16_data_user_8,0.03090694174170494
2024-10-22_consumer_device_16_data_user_8,0.06886478513479233
2024-10-23_consumer_device_16_data_user_8,0.05008157342672348
2024-10-24_consumer_device_16_data_user_8,0.055172234773635864
2024-09-24_consumer_device_16_data_user_9,0.5904063582420349
2024-09-25_consumer_device_16_data_user_9,0.642139732837677
2024-09-26_consumer_device_16_data_user_9,0.7010326981544495
2024-09-27_consumer_device_16_data_user_9,0.0
2024-09-28_consumer_device_16_data_user_9,0.777310311794281
2024-09-29_consumer_device_16_data_user_9,0.8717600703239441
2024-09-30_consumer_device_16_data_user_9,0.7815868258476257
2024-10-01_consumer_device_16_data_user_9,0.7958518266677856
2024-10-02_consumer_device_16_data_user_9,0.49950772523880005
2024-10-03_consumer_device_16_data_user_9,0.47202107310295105
2024-10-04_consumer_device_16_data_user_9,0.36112427711486816
2024-10-05_consumer_device_16_data_user_9,0.47214895486831665
2024-10-06_consumer_device_16_data_user_9,0.6369757652282715
2024-10-07_consumer_device_16_data_user_9,0.14525023102760315
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.05021664500236511
2024-10-10_consumer_device_16_data_user_9,0.0
2024-10-11_consumer_device_16_data_user_9,0.0
2024-10-12_consumer_device_16_data_user_9,0.0
2024-10-13_consumer_device_16_data_user_9,0.013279378414154053
2024-10-14_consumer_device_16_data_user_9,0.045187849551439285
2024-10-15_consumer_device_16_data_user_9,0.0
2024-10-16_consumer_device_16_data_user_9,0.12232387810945511
2024-10-17_consumer_device_16_data_user_9,0.05136985331773758
2024-10-18_consumer_device_16_data_user_9,0.0
2024-10-19_consumer_device_16_data_user_9,0.0
2024-10-20_consumer_device_16_data_user_9,0.09606444090604782
2024-10-21_consumer_device_16_data_user_9,0.0044867172837257385
2024-10-22_consumer_device_16_data_user_9,0.04105396568775177
2024-10-23_consumer_device_16_data_user_9,0.004271447658538818
2024-10-24_consumer_device_16_data_user_9,0.02707059308886528
2024-09-24_consumer_device_18_data_user_1,0.0
2024-09-25_consumer_device_18_data_user_1,0.21108709275722504
2024-09-26_consumer_device_18_data_user_1,0.6357471942901611
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.0
2024-09-29_consumer_device_18_data_user_1,0.0
2024-09-30_consumer_device_18_data_user_1,0.0
2024-10-01_consumer_device_18_data_user_1,0.0
2024-10-02_consumer_device_18_data_user_1,0.0
2024-10-03_consumer_device_18_data_user_1,0.0
2024-10-04_consumer_device_18_data_user_1,0.0
2024-10-05_consumer_device_18_data_user_1,0.0
2024-10-06_consumer_device_18_data_user_1,0.0
2024-10-07_consumer_device_18_data_user_1,0.0
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.0
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,81.58492279052734
2024-09-25_consumer_device_18_data_user_10,121.51947784423828
2024-09-26_consumer_device_18_data_user_10,117.71881103515625
2024-09-27_consumer_device_18_data_user_10,118.66480255126953
2024-09-28_consumer_device_18_data_user_10,181.41854858398438
2024-09-29_consumer_device_18_data_user_10,187.726806640625
2024-09-30_consumer_device_18_data_user_10,224.77992248535156
2024-10-01_consumer_device_18_data_user_10,358.7679748535156
2024-10-02_consumer_device_18_data_user_10,495.4381408691406
2024-10-03_consumer_device_18_data_user_10,559.4441528320312
2024-10-04_consumer_device_18_data_user_10,650.0010375976562
2024-10-05_consumer_device_18_data_user_10,911.2919311523438
2024-10-06_consumer_device_18_data_user_10,1110.2017822265625
2024-10-07_consumer_device_18_data_user_10,1335.3311767578125
2024-10-08_consumer_device_18_data_user_10,1775.182373046875
2024-10-09_consumer_device_18_data_user_10,2336.64013671875
2024-10-10_consumer_device_18_data_user_10,2831.942138671875
2024-10-11_consumer_device_18_data_user_10,3475.721435546875
2024-10-12_consumer_device_18_data_user_10,4543.01953125
2024-10-13_consumer_device_18_data_user_10,5707.61376953125
2024-10-14_consumer_device_18_data_user_10,7041.0458984375
2024-10-15_consumer_device_18_data_user_10,9008.0224609375
2024-10-16_consumer_device_18_data_user_10,11565.60546875
2024-10-17_consumer_device_18_data_user_10,14404.33984375
2024-10-18_consumer_device_18_data_user_10,18000.306640625
2024-10-19_consumer_device_18_data_user_10,22977.693359375
2024-10-20_consumer_device_18_data_user_10,29009.51953125
2024-10-21_consumer_device_18_data_user_10,36275.4140625
2024-10-22_consumer_device_18_data_user_10,45905.0859375
2024-10-23_consumer_device_18_data_user_10,58325.58984375
2024-10-24_consumer_device_18_data_user_10,73316.453125
2024-09-24_consumer_device_18_data_user_11,80.30223846435547
2024-09-25_consumer_device_18_data_user_11,119.8709945678711
2024-09-26_consumer_device_18_data_user_11,116.01887512207031
2024-09-27_consumer_device_18_data_user_11,116.93698120117188
2024-09-28_consumer_device_18_data_user_11,179.44595336914062
2024-09-29_consumer_device_18_data_user_11,185.4120635986328
2024-09-30_consumer_device_18_data_user_11,221.7689208984375
2024-10-01_consumer_device_18_data_user_11,353.8033142089844
2024-10-02_consumer_device_18_data_user_11,488.6459655761719
2024-10-03_consumer_device_18_data_user_11,551.7048950195312
2024-10-04_consumer_device_18_data_user_11,640.7412719726562
2024-10-05_consumer_device_18_data_user_11,899.8872680664062
2024-10-06_consumer_device_18_data_user_11,1096.276611328125
2024-10-07_consumer_device_18_data_user_11,1318.0574951171875
2024-10-08_consumer_device_18_data_user_11,1751.6571044921875
2024-10-09_consumer_device_18_data_user_11,2305.59228515625
2024-10-10_consumer_device_18_data_user_11,2794.15234375
2024-10-11_consumer_device_18_data_user_11,3428.71923828125
2024-10-12_consumer_device_18_data_user_11,4483.6083984375
2024-10-13_consumer_device_18_data_user_11,5633.6435546875
2024-10-14_consumer_device_18_data_user_11,6948.77001953125
2024-10-15_consumer_device_18_data_user_11,8889.41015625
2024-10-16_consumer_device_18_data_user_11,11413.236328125
2024-10-17_consumer_device_18_data_user_11,14214.15625
2024-10-18_consumer_device_18_data_user_11,17761.572265625
2024-10-19_consumer_device_18_data_user_11,22675.14453125
2024-10-20_consumer_device_18_data_user_11,28629.248046875
2024-10-21_consumer_device_18_data_user_11,35798.37109375
2024-10-22_consumer_device_18_data_user_11,45300.60546875
2024-10-23_consumer_device_18_data_user_11,57558.203125
2024-10-24_consumer_device_18_data_user_11,72351.0390625
2024-09-24_consumer_device_18_data_user_12,79.563720703125
2024-09-25_consumer_device_18_data_user_12,118.31253814697266
2024-09-26_consumer_device_18_data_user_12,114.62271118164062
2024-09-27_consumer_device_18_data_user_12,115.54231262207031
2024-09-28_consumer_device_18_data_user_12,177.69436645507812
2024-09-29_consumer_device_18_data_user_12,183.79261779785156
2024-09-30_consumer_device_18_data_user_12,219.92388916015625
2024-10-01_consumer_device_18_data_user_12,350.4912109375
2024-10-02_consumer_device_18_data_user_12,482.8505859375
2024-10-03_consumer_device_18_data_user_12,545.5394287109375
2024-10-04_consumer_device_18_data_user_12,633.6209106445312
2024-10-05_consumer_device_18_data_user_12,890.5721435546875
2024-10-06_consumer_device_18_data_user_12,1085.572998046875
2024-10-07_consumer_device_18_data_user_12,1305.568603515625
2024-10-08_consumer_device_18_data_user_12,1734.4322509765625
2024-10-09_consumer_device_18_data_user_12,2280.88623046875
2024-10-10_consumer_device_18_data_user_12,2764.6396484375
2024-10-11_consumer_device_18_data_user_12,3392.93017578125
2024-10-12_consumer_device_18_data_user_12,4436.98388671875
2024-10-13_consumer_device_18_data_user_12,5576.13818359375
2024-10-14_consumer_device_18_data_user_12,6878.966796875
2024-10-15_consumer_device_18_data_user_12,8799.5107421875
2024-10-16_consumer_device_18_data_user_12,11294.7021484375
2024-10-17_consumer_device_18_data_user_12,14066.9033203125
2024-10-18_consumer_device_18_data_user_12,17578.9453125
2024-10-19_consumer_device_18_data_user_12,22441.087890625
2024-10-20_consumer_device_18_data_user_12,28334.62890625
2024-10-21_consumer_device_18_data_user_12,35432.75390625
2024-10-22_consumer_device_18_data_user_12,44837.5390625
2024-10-23_consumer_device_18_data_user_12,56965.40234375
2024-10-24_consumer_device_18_data_user_12,71606.0
2024-09-24_consumer_device_18_data_user_13,0.0
2024-09-25_consumer_device_18_data_user_13,0.0
2024-09-26_consumer_device_18_data_user_13,0.0
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,7.778954982757568
2024-09-25_consumer_device_18_data_user_2,12.346281051635742
2024-09-26_consumer_device_18_data_user_2,11.261635780334473
2024-09-27_consumer_device_18_data_user_2,5.227852821350098
2024-09-28_consumer_device_18_data_user_2,22.54567527770996
2024-09-29_consumer_device_18_data_user_2,43.600746154785156
2024-09-30_consumer_device_18_data_user_2,35.39841842651367
2024-10-01_consumer_device_18_data_user_2,48.95166015625
2024-10-02_consumer_device_18_data_user_2,56.60419845581055
2024-10-03_consumer_device_18_data_user_2,63.955657958984375
2024-10-04_consumer_device_18_data_user_2,56.46642303466797
2024-10-05_consumer_device_18_data_user_2,109.91197967529297
2024-10-06_consumer_device_18_data_user_2,206.62850952148438
2024-10-07_consumer_device_18_data_user_2,232.6483612060547
2024-10-08_consumer_device_18_data_user_2,260.1464538574219
2024-10-09_consumer_device_18_data_user_2,327.2162170410156
2024-10-10_consumer_device_18_data_user_2,392.6884765625
2024-10-11_consumer_device_18_data_user_2,444.4668884277344
2024-10-12_consumer_device_18_data_user_2,593.0333251953125
2024-10-13_consumer_device_18_data_user_2,874.8956298828125
2024-10-14_consumer_device_18_data_user_2,1092.60009765625
2024-10-15_consumer_device_18_data_user_2,1306.0496826171875
2024-10-16_consumer_device_18_data_user_2,1660.3232421875
2024-10-17_consumer_device_18_data_user_2,2080.82373046875
2024-10-18_consumer_device_18_data_user_2,2534.40283203125
2024-10-19_consumer_device_18_data_user_2,3200.00244140625
2024-10-20_consumer_device_18_data_user_2,4225.1435546875
2024-10-21_consumer_device_18_data_user_2,5366.74072265625
2024-10-22_consumer_device_18_data_user_2,6622.59716796875
2024-10-23_consumer_device_18_data_user_2,8399.3115234375
2024-10-24_consumer_device_18_data_user_2,10637.8095703125
2024-09-24_consumer_device_18_data_user_3,19.194604873657227
2024-09-25_consumer_device_18_data_user_3,29.275115966796875
2024-09-26_consumer_device_18_data_user_3,34.44562530517578
2024-09-27_consumer_device_18_data_user_3,30.71234130859375
2024-09-28_consumer_device_18_data_user_3,71.93260955810547
2024-09-29_consumer_device_18_data_user_3,76.24076080322266
2024-09-30_consumer_device_18_data_user_3,74.67877197265625
2024-10-01_consumer_device_18_data_user_3,107.46553802490234
2024-10-02_consumer_device_18_data_user_3,135.79286193847656
2024-10-03_consumer_device_18_data_user_3,165.9679718017578
2024-10-04_consumer_device_18_data_user_3,181.67544555664062
2024-10-05_consumer_device_18_data_user_3,307.6656188964844
2024-10-06_consumer_device_18_data_user_3,403.5647277832031
2024-10-07_consumer_device_18_data_user_3,461.8080749511719
2024-10-08_consumer_device_18_data_user_3,573.9996337890625
2024-10-09_consumer_device_18_data_user_3,729.9930419921875
2024-10-10_consumer_device_18_data_user_3,896.7350463867188
2024-10-11_consumer_device_18_data_user_3,1081.197265625
2024-10-12_consumer_device_18_data_user_3,1465.0655517578125
2024-10-13_consumer_device_18_data_user_3,1912.1077880859375
2024-10-14_consumer_device_18_data_user_3,2337.8828125
2024-10-15_consumer_device_18_data_user_3,2931.515869140625
2024-10-16_consumer_device_18_data_user_3,3728.346435546875
2024-10-17_consumer_device_18_data_user_3,4655.44677734375
2024-10-18_consumer_device_18_data_user_3,5789.869140625
2024-10-19_consumer_device_18_data_user_3,7420.162109375
2024-10-20_consumer_device_18_data_user_3,9487.708984375
2024-10-21_consumer_device_18_data_user_3,11867.814453125
2024-10-22_consumer_device_18_data_user_3,14920.478515625
2024-10-23_consumer_device_18_data_user_3,18927.853515625
2024-10-24_consumer_device_18_data_user_3,23816.87890625
2024-09-24_consumer_device_18_data_user_4,47.71841812133789
2024-09-25_consumer_device_18_data_user_4,89.12675476074219
2024-09-26_consumer_device_18_data_user_4,94.74980163574219
2024-09-27_consumer_device_18_data_user_4,88.86918640136719
2024-09-28_consumer_device_18_data_user_4,135.3256072998047
2024-09-29_consumer_device_18_data_user_4,138.66326904296875
2024-09-30_consumer_device_18_data_user_4,154.2319793701172
