ID,pred_kwh
2024-09-28_consumer_device_18_data_user_7,46.741065979003906
2024-09-29_consumer_device_18_data_user_7,44.32563400268555
2024-09-30_consumer_device_18_data_user_7,48.091365814208984
2024-10-01_consumer_device_18_data_user_7,44.48802947998047
2024-10-02_consumer_device_18_data_user_7,43.42604064941406
2024-10-03_consumer_device_18_data_user_7,45.69990539550781
2024-10-04_consumer_device_18_data_user_7,40.68058395385742
2024-10-05_consumer_device_18_data_user_7,42.149314880371094
2024-10-06_consumer_device_18_data_user_7,39.89462661743164
2024-10-07_consumer_device_18_data_user_7,45.809478759765625
2024-10-08_consumer_device_18_data_user_7,49.47514343261719
2024-10-09_consumer_device_18_data_user_7,46.09428405761719
2024-10-10_consumer_device_18_data_user_7,43.84269714355469
2024-10-11_consumer_device_18_data_user_7,41.8431396484375
2024-10-12_consumer_device_18_data_user_7,42.084266662597656
2024-10-13_consumer_device_18_data_user_7,40.46272277832031
2024-10-14_consumer_device_18_data_user_7,40.49544906616211
2024-10-15_consumer_device_18_data_user_7,37.540340423583984
2024-10-16_consumer_device_18_data_user_7,37.788841247558594
2024-10-17_consumer_device_18_data_user_7,36.068599700927734
2024-10-18_consumer_device_18_data_user_7,35.381900787353516
2024-10-19_consumer_device_18_data_user_7,33.865684509277344
2024-10-20_consumer_device_18_data_user_7,32.40613555908203
2024-10-21_consumer_device_18_data_user_7,35.10923767089844
2024-10-22_consumer_device_18_data_user_7,34.89414596557617
2024-10-23_consumer_device_18_data_user_7,35.52916717529297
2024-10-24_consumer_device_18_data_user_7,32.889774322509766
2024-09-24_consumer_device_18_data_user_8,50.74690628051758
2024-09-25_consumer_device_18_data_user_8,47.27220153808594
2024-09-26_consumer_device_18_data_user_8,40.02265930175781
2024-09-27_consumer_device_18_data_user_8,48.91259002685547
2024-09-28_consumer_device_18_data_user_8,44.08348083496094
2024-09-29_consumer_device_18_data_user_8,41.98263168334961
2024-09-30_consumer_device_18_data_user_8,44.36825180053711
2024-10-01_consumer_device_18_data_user_8,43.742576599121094
2024-10-02_consumer_device_18_data_user_8,42.274620056152344
2024-10-03_consumer_device_18_data_user_8,42.720680236816406
2024-10-04_consumer_device_18_data_user_8,38.44190216064453
2024-10-05_consumer_device_18_data_user_8,40.82996368408203
2024-10-06_consumer_device_18_data_user_8,35.47663879394531
2024-10-07_consumer_device_18_data_user_8,38.505184173583984
2024-10-08_consumer_device_18_data_user_8,44.43528366088867
2024-10-09_consumer_device_18_data_user_8,37.510841369628906
2024-10-10_consumer_device_18_data_user_8,38.649559020996094
2024-10-11_consumer_device_18_data_user_8,36.5361328125
2024-10-12_consumer_device_18_data_user_8,34.904449462890625
2024-10-13_consumer_device_18_data_user_8,33.697635650634766
2024-10-14_consumer_device_18_data_user_8,32.018577575683594
2024-10-15_consumer_device_18_data_user_8,32.341339111328125
2024-10-16_consumer_device_18_data_user_8,30.08428382873535
2024-10-17_consumer_device_18_data_user_8,30.663341522216797
2024-10-18_consumer_device_18_data_user_8,30.177562713623047
2024-10-19_consumer_device_18_data_user_8,29.361446380615234
2024-10-20_consumer_device_18_data_user_8,28.79669189453125
2024-10-21_consumer_device_18_data_user_8,28.139833450317383
2024-10-22_consumer_device_18_data_user_8,27.481592178344727
2024-10-23_consumer_device_18_data_user_8,25.676433563232422
2024-10-24_consumer_device_18_data_user_8,23.797164916992188
2024-09-24_consumer_device_18_data_user_9,57.87615203857422
2024-09-25_consumer_device_18_data_user_9,49.95936584472656
2024-09-26_consumer_device_18_data_user_9,43.581512451171875
2024-09-27_consumer_device_18_data_user_9,49.18769836425781
2024-09-28_consumer_device_18_data_user_9,46.205589294433594
2024-09-29_consumer_device_18_data_user_9,44.80224609375
2024-09-30_consumer_device_18_data_user_9,45.59870910644531
2024-10-01_consumer_device_18_data_user_9,44.74774169921875
2024-10-02_consumer_device_18_data_user_9,42.75617218017578
2024-10-03_consumer_device_18_data_user_9,43.1712646484375
2024-10-04_consumer_device_18_data_user_9,42.797515869140625
2024-10-05_consumer_device_18_data_user_9,42.98076248168945
2024-10-06_consumer_device_18_data_user_9,39.986732482910156
2024-10-07_consumer_device_18_data_user_9,42.60784149169922
2024-10-08_consumer_device_18_data_user_9,47.22712707519531
2024-10-09_consumer_device_18_data_user_9,44.667999267578125
2024-10-10_consumer_device_18_data_user_9,44.62226867675781
2024-10-11_consumer_device_18_data_user_9,39.5902099609375
2024-10-12_consumer_device_18_data_user_9,39.541748046875
2024-10-13_consumer_device_18_data_user_9,39.24607467651367
2024-10-14_consumer_device_18_data_user_9,36.44990158081055
2024-10-15_consumer_device_18_data_user_9,35.817359924316406
2024-10-16_consumer_device_18_data_user_9,34.21363067626953
2024-10-17_consumer_device_18_data_user_9,34.14872741699219
2024-10-18_consumer_device_18_data_user_9,31.510005950927734
2024-10-19_consumer_device_18_data_user_9,32.763587951660156
2024-10-20_consumer_device_18_data_user_9,28.178524017333984
2024-10-21_consumer_device_18_data_user_9,29.546817779541016
2024-10-22_consumer_device_18_data_user_9,28.019615173339844
2024-10-23_consumer_device_18_data_user_9,27.163951873779297
2024-10-24_consumer_device_18_data_user_9,26.961959838867188
2024-09-24_consumer_device_21_data_user_1,7.598550319671631
2024-09-25_consumer_device_21_data_user_1,6.861847877502441
2024-09-26_consumer_device_21_data_user_1,7.948847770690918
2024-09-27_consumer_device_21_data_user_1,14.484487533569336
2024-09-28_consumer_device_21_data_user_1,12.627140045166016
2024-09-29_consumer_device_21_data_user_1,10.843117713928223
2024-09-30_consumer_device_21_data_user_1,9.010346412658691
2024-10-01_consumer_device_21_data_user_1,8.381387710571289
2024-10-02_consumer_device_21_data_user_1,8.661635398864746
2024-10-03_consumer_device_21_data_user_1,9.294504165649414
2024-10-04_consumer_device_21_data_user_1,11.138315200805664
2024-10-05_consumer_device_21_data_user_1,8.597356796264648
2024-10-06_consumer_device_21_data_user_1,7.234647274017334
2024-10-07_consumer_device_21_data_user_1,8.45892333984375
2024-10-08_consumer_device_21_data_user_1,14.122615814208984
2024-10-09_consumer_device_21_data_user_1,10.648924827575684
2024-10-10_consumer_device_21_data_user_1,10.141414642333984
2024-10-11_consumer_device_21_data_user_1,7.774328231811523
2024-10-12_consumer_device_21_data_user_1,7.811799049377441
2024-10-13_consumer_device_21_data_user_1,8.596924781799316
2024-10-14_consumer_device_21_data_user_1,6.94924259185791
2024-10-15_consumer_device_21_data_user_1,6.419971942901611
2024-10-16_consumer_device_21_data_user_1,6.220024108886719
2024-10-17_consumer_device_21_data_user_1,5.928447723388672
2024-10-18_consumer_device_21_data_user_1,4.42792272567749
2024-10-19_consumer_device_21_data_user_1,4.440925598144531
2024-10-20_consumer_device_21_data_user_1,5.059504985809326
2024-10-21_consumer_device_21_data_user_1,3.9693431854248047
2024-10-22_consumer_device_21_data_user_1,3.546128749847412
2024-10-23_consumer_device_21_data_user_1,3.3291168212890625
2024-10-24_consumer_device_21_data_user_1,2.699204206466675
2024-09-24_consumer_device_21_data_user_10,27.01829719543457
2024-09-25_consumer_device_21_data_user_10,24.080257415771484
2024-09-26_consumer_device_21_data_user_10,22.74199867248535
2024-09-27_consumer_device_21_data_user_10,34.589576721191406
2024-09-28_consumer_device_21_data_user_10,29.321697235107422
2024-09-29_consumer_device_21_data_user_10,28.273681640625
2024-09-30_consumer_device_21_data_user_10,27.275625228881836
2024-10-01_consumer_device_21_data_user_10,24.371109008789062
2024-10-02_consumer_device_21_data_user_10,24.377944946289062
2024-10-03_consumer_device_21_data_user_10,24.951946258544922
2024-10-04_consumer_device_21_data_user_10,25.16933822631836
2024-10-05_consumer_device_21_data_user_10,23.444276809692383
2024-10-06_consumer_device_21_data_user_10,21.604522705078125
2024-10-07_consumer_device_21_data_user_10,24.222232818603516
2024-10-08_consumer_device_21_data_user_10,29.891822814941406
2024-10-09_consumer_device_21_data_user_10,26.284259796142578
2024-10-10_consumer_device_21_data_user_10,23.701377868652344
2024-10-11_consumer_device_21_data_user_10,21.40145492553711
2024-10-12_consumer_device_21_data_user_10,19.198579788208008
2024-10-13_consumer_device_21_data_user_10,19.671737670898438
2024-10-14_consumer_device_21_data_user_10,17.962493896484375
2024-10-15_consumer_device_21_data_user_10,18.95975112915039
2024-10-16_consumer_device_21_data_user_10,17.10228729248047
2024-10-17_consumer_device_21_data_user_10,16.9549560546875
2024-10-18_consumer_device_21_data_user_10,14.889480590820312
2024-10-19_consumer_device_21_data_user_10,15.334798812866211
2024-10-20_consumer_device_21_data_user_10,14.957196235656738
2024-10-21_consumer_device_21_data_user_10,15.042252540588379
2024-10-22_consumer_device_21_data_user_10,13.61767578125
2024-10-23_consumer_device_21_data_user_10,12.63922119140625
2024-10-24_consumer_device_21_data_user_10,9.73469352722168
2024-09-24_consumer_device_21_data_user_11,0.2777400314807892
2024-09-25_consumer_device_21_data_user_11,0.1744525283575058
2024-09-26_consumer_device_21_data_user_11,0.21499070525169373
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.11104531586170197
2024-09-29_consumer_device_21_data_user_11,0.1489635407924652
2024-09-30_consumer_device_21_data_user_11,0.20629911124706268
2024-10-01_consumer_device_21_data_user_11,0.22446556389331818
2024-10-02_consumer_device_21_data_user_11,0.21776382625102997
2024-10-03_consumer_device_21_data_user_11,0.20418082177639008
2024-10-04_consumer_device_21_data_user_11,0.13014984130859375
2024-10-05_consumer_device_21_data_user_11,0.08681504428386688
2024-10-06_consumer_device_21_data_user_11,0.13322274386882782
2024-10-07_consumer_device_21_data_user_11,9.459257125854492e-05
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,6.677691459655762
2024-09-25_consumer_device_21_data_user_13,4.873157024383545
2024-09-26_consumer_device_21_data_user_13,8.800028800964355
2024-09-27_consumer_device_21_data_user_13,18.380901336669922
2024-09-28_consumer_device_21_data_user_13,16.16522979736328
2024-09-29_consumer_device_21_data_user_13,14.28651237487793
2024-09-30_consumer_device_21_data_user_13,10.672906875610352
2024-10-01_consumer_device_21_data_user_13,9.674152374267578
2024-10-02_consumer_device_21_data_user_13,9.676248550415039
2024-10-03_consumer_device_21_data_user_13,10.631103515625
2024-10-04_consumer_device_21_data_user_13,12.613264083862305
2024-10-05_consumer_device_21_data_user_13,10.323158264160156
2024-10-06_consumer_device_21_data_user_13,9.671918869018555
2024-10-07_consumer_device_21_data_user_13,10.513028144836426
2024-10-08_consumer_device_21_data_user_13,18.395828247070312
2024-10-09_consumer_device_21_data_user_13,13.988571166992188
2024-10-10_consumer_device_21_data_user_13,12.348217010498047
2024-10-11_consumer_device_21_data_user_13,9.980110168457031
2024-10-12_consumer_device_21_data_user_13,10.629115104675293
2024-10-13_consumer_device_21_data_user_13,10.277423858642578
2024-10-14_consumer_device_21_data_user_13,9.539529800415039
2024-10-15_consumer_device_21_data_user_13,9.932472229003906
2024-10-16_consumer_device_21_data_user_13,8.471952438354492
2024-10-17_consumer_device_21_data_user_13,7.937947750091553
2024-10-18_consumer_device_21_data_user_13,6.176843643188477
2024-10-19_consumer_device_21_data_user_13,6.169369697570801
2024-10-20_consumer_device_21_data_user_13,6.577137470245361
2024-10-21_consumer_device_21_data_user_13,5.6276116371154785
2024-10-22_consumer_device_21_data_user_13,5.0883026123046875
2024-10-23_consumer_device_21_data_user_13,3.789515972137451
2024-10-24_consumer_device_21_data_user_13,3.0723628997802734
2024-09-24_consumer_device_21_data_user_2,0.25145798921585083
2024-09-25_consumer_device_21_data_user_2,0.19143542647361755
2024-09-26_consumer_device_21_data_user_2,0.22666123509407043
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.14711260795593262
2024-09-29_consumer_device_21_data_user_2,0.19985319674015045
2024-09-30_consumer_device_21_data_user_2,0.19244438409805298
2024-10-01_consumer_device_21_data_user_2,0.21366584300994873
2024-10-02_consumer_device_21_data_user_2,0.21160131692886353
2024-10-03_consumer_device_21_data_user_2,0.21977165341377258
2024-10-04_consumer_device_21_data_user_2,0.13003002107143402
2024-10-05_consumer_device_21_data_user_2,0.11170557141304016
2024-10-06_consumer_device_21_data_user_2,0.15444372594356537
2024-10-07_consumer_device_21_data_user_2,0.04315078258514404
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,30.081287384033203
2024-09-25_consumer_device_21_data_user_3,25.832969665527344
2024-09-26_consumer_device_21_data_user_3,27.418668746948242
2024-09-27_consumer_device_21_data_user_3,33.97967529296875
2024-09-28_consumer_device_21_data_user_3,32.054107666015625
2024-09-29_consumer_device_21_data_user_3,31.971420288085938
2024-09-30_consumer_device_21_data_user_3,28.40361213684082
2024-10-01_consumer_device_21_data_user_3,28.090065002441406
2024-10-02_consumer_device_21_data_user_3,25.651504516601562
2024-10-03_consumer_device_21_data_user_3,25.36294174194336
2024-10-04_consumer_device_21_data_user_3,26.985244750976562
2024-10-05_consumer_device_21_data_user_3,23.70446014404297
2024-10-06_consumer_device_21_data_user_3,25.54840850830078
2024-10-07_consumer_device_21_data_user_3,27.667442321777344
2024-10-08_consumer_device_21_data_user_3,35.07587814331055
2024-10-09_consumer_device_21_data_user_3,29.752748489379883
2024-10-10_consumer_device_21_data_user_3,28.04252815246582
2024-10-11_consumer_device_21_data_user_3,24.861194610595703
2024-10-12_consumer_device_21_data_user_3,24.675779342651367
2024-10-13_consumer_device_21_data_user_3,23.770530700683594
2024-10-14_consumer_device_21_data_user_3,20.824913024902344
2024-10-15_consumer_device_21_data_user_3,21.284332275390625
2024-10-16_consumer_device_21_data_user_3,21.12969207763672
2024-10-17_consumer_device_21_data_user_3,20.467884063720703
2024-10-18_consumer_device_21_data_user_3,19.23714828491211
2024-10-19_consumer_device_21_data_user_3,19.402517318725586
2024-10-20_consumer_device_21_data_user_3,17.51669692993164
2024-10-21_consumer_device_21_data_user_3,18.00242805480957
2024-10-22_consumer_device_21_data_user_3,14.549201965332031
2024-10-23_consumer_device_21_data_user_3,14.414304733276367
2024-10-24_consumer_device_21_data_user_3,12.045503616333008
2024-09-24_consumer_device_21_data_user_4,0.27795809507369995
2024-09-25_consumer_device_21_data_user_4,0.2461240142583847
2024-09-26_consumer_device_21_data_user_4,0.2997756004333496
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.1827140748500824
2024-09-29_consumer_device_21_data_user_4,0.19869695603847504
2024-09-30_consumer_device_21_data_user_4,0.2135445773601532
2024-10-01_consumer_device_21_data_user_4,0.19057151675224304
2024-10-02_consumer_device_21_data_user_4,0.19556929171085358
2024-10-03_consumer_device_21_data_user_4,0.22555062174797058
2024-10-04_consumer_device_21_data_user_4,0.1835387796163559
2024-10-05_consumer_device_21_data_user_4,0.13897943496704102
2024-10-06_consumer_device_21_data_user_4,0.18668468296527863
2024-10-07_consumer_device_21_data_user_4,0.13079382479190826
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.0
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,19.84781265258789
2024-09-25_consumer_device_21_data_user_5,16.77283477783203
2024-09-26_consumer_device_21_data_user_5,17.686811447143555
2024-09-27_consumer_device_21_data_user_5,25.069215774536133
2024-09-28_consumer_device_21_data_user_5,22.477291107177734
2024-09-29_consumer_device_21_data_user_5,20.141353607177734
2024-09-30_consumer_device_21_data_user_5,20.223739624023438
2024-10-01_consumer_device_21_data_user_5,16.846755981445312
2024-10-02_consumer_device_21_data_user_5,16.250558853149414
2024-10-03_consumer_device_21_data_user_5,15.973838806152344
2024-10-04_consumer_device_21_data_user_5,18.301841735839844
2024-10-05_consumer_device_21_data_user_5,15.416177749633789
2024-10-06_consumer_device_21_data_user_5,14.40766716003418
2024-10-07_consumer_device_21_data_user_5,14.829686164855957
2024-10-08_consumer_device_21_data_user_5,20.11969566345215
2024-10-09_consumer_device_21_data_user_5,14.870759963989258
2024-10-10_consumer_device_21_data_user_5,14.320192337036133
2024-10-11_consumer_device_21_data_user_5,12.590414047241211
2024-10-12_consumer_device_21_data_user_5,12.165952682495117
2024-10-13_consumer_device_21_data_user_5,12.950410842895508
2024-10-14_consumer_device_21_data_user_5,10.710136413574219
2024-10-15_consumer_device_21_data_user_5,11.017642974853516
2024-10-16_consumer_device_21_data_user_5,10.242168426513672
2024-10-17_consumer_device_21_data_user_5,9.436601638793945
2024-10-18_consumer_device_21_data_user_5,6.5910258293151855
2024-10-19_consumer_device_21_data_user_5,6.0735883712768555
2024-10-20_consumer_device_21_data_user_5,7.916398048400879
2024-10-21_consumer_device_21_data_user_5,5.979201316833496
2024-10-22_consumer_device_21_data_user_5,6.426976203918457
2024-10-23_consumer_device_21_data_user_5,5.0994977951049805
2024-10-24_consumer_device_21_data_user_5,3.8021960258483887
2024-09-24_consumer_device_21_data_user_6,0.24916896224021912
2024-09-25_consumer_device_21_data_user_6,0.17293480038642883
2024-09-26_consumer_device_21_data_user_6,0.25475427508354187
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.1767260581254959
2024-09-29_consumer_device_21_data_user_6,0.20015403628349304
2024-09-30_consumer_device_21_data_user_6,0.2326233685016632
2024-10-01_consumer_device_21_data_user_6,0.24974068999290466
2024-10-02_consumer_device_21_data_user_6,0.23380012810230255
2024-10-03_consumer_device_21_data_user_6,0.22579140961170197
2024-10-04_consumer_device_21_data_user_6,0.19732271134853363
2024-10-05_consumer_device_21_data_user_6,0.13801313936710358
2024-10-06_consumer_device_21_data_user_6,0.2187018245458603
2024-10-07_consumer_device_21_data_user_6,0.1978500485420227
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.10109198093414307
2024-10-10_consumer_device_21_data_user_6,0.11579535901546478
2024-10-11_consumer_device_21_data_user_6,0.2166527360677719
2024-10-12_consumer_device_21_data_user_6,0.25343698263168335
2024-10-13_consumer_device_21_data_user_6,0.30881592631340027
2024-10-14_consumer_device_21_data_user_6,0.3021771311759949
2024-10-15_consumer_device_21_data_user_6,0.2958084046840668
2024-10-16_consumer_device_21_data_user_6,0.17800971865653992
2024-10-17_consumer_device_21_data_user_6,0.12886612117290497
2024-10-18_consumer_device_21_data_user_6,0.23388412594795227
2024-10-19_consumer_device_21_data_user_6,0.21129849553108215
2024-10-20_consumer_device_21_data_user_6,0.16905471682548523
2024-10-21_consumer_device_21_data_user_6,0.23950806260108948
2024-10-22_consumer_device_21_data_user_6,0.14423297345638275
2024-10-23_consumer_device_21_data_user_6,0.10718758404254913
2024-10-24_consumer_device_21_data_user_6,0.14138196408748627
2024-09-24_consumer_device_21_data_user_7,0.2719690203666687
2024-09-25_consumer_device_21_data_user_7,0.22509485483169556
2024-09-26_consumer_device_21_data_user_7,0.2717100977897644
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.1394844502210617
2024-09-29_consumer_device_21_data_user_7,0.16518519818782806
2024-09-30_consumer_device_21_data_user_7,0.17895151674747467
2024-10-01_consumer_device_21_data_user_7,0.2227485328912735
2024-10-02_consumer_device_21_data_user_7,0.18263255059719086
2024-10-03_consumer_device_21_data_user_7,0.1642248034477234
2024-10-04_consumer_device_21_data_user_7,0.13279762864112854
2024-10-05_consumer_device_21_data_user_7,0.08501569926738739
2024-10-06_consumer_device_21_data_user_7,0.11263102293014526
2024-10-07_consumer_device_21_data_user_7,0.0
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.0
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.22293636202812195
2024-09-25_consumer_device_21_data_user_8,0.19776083528995514
2024-09-26_consumer_device_21_data_user_8,0.1806015521287918
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.08530886471271515
2024-09-29_consumer_device_21_data_user_8,0.18518680334091187
2024-09-30_consumer_device_21_data_user_8,0.20900334417819977
2024-10-01_consumer_device_21_data_user_8,0.2326209992170334
2024-10-02_consumer_device_21_data_user_8,0.22558072209358215
2024-10-03_consumer_device_21_data_user_8,0.231814444065094
2024-10-04_consumer_device_21_data_user_8,0.16171754896640778
2024-10-05_consumer_device_21_data_user_8,0.13692033290863037
2024-10-06_consumer_device_21_data_user_8,0.18377716839313507
2024-10-07_consumer_device_21_data_user_8,0.1205676794052124
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
2024-10-23_consumer_device_21_data_user_8,0.0
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.2518593668937683
2024-09-25_consumer_device_21_data_user_9,0.2186776101589203
2024-09-26_consumer_device_21_data_user_9,0.24004116654396057
2024-09-27_consumer_device_21_data_user_9,0.0
2024-09-28_consumer_device_21_data_user_9,0.13525435328483582
2024-09-29_consumer_device_21_data_user_9,0.17210255563259125
2024-09-30_consumer_device_21_data_user_9,0.21294406056404114
2024-10-01_consumer_device_21_data_user_9,0.19243286550045013
2024-10-02_consumer_device_21_data_user_9,0.17777591943740845
2024-10-03_consumer_device_21_data_user_9,0.20260685682296753
2024-10-04_consumer_device_21_data_user_9,0.16748172044754028
2024-10-05_consumer_device_21_data_user_9,0.14094489812850952
2024-10-06_consumer_device_21_data_user_9,0.19929127395153046
2024-10-07_consumer_device_21_data_user_9,0.19319862127304077
2024-10-08_consumer_device_21_data_user_9,0.0
2024-10-09_consumer_device_21_data_user_9,0.05295206606388092
2024-10-10_consumer_device_21_data_user_9,0.01948368549346924
2024-10-11_consumer_device_21_data_user_9,0.0
2024-10-12_consumer_device_21_data_user_9,0.0
2024-10-13_consumer_device_21_data_user_9,0.0
2024-10-14_consumer_device_21_data_user_9,0.0
2024-10-15_consumer_device_21_data_user_9,0.0
2024-10-16_consumer_device_21_data_user_9,0.0
2024-10-17_consumer_device_21_data_user_9,0.0
2024-10-18_consumer_device_21_data_user_9,0.0
2024-10-19_consumer_device_21_data_user_9,0.0
2024-10-20_consumer_device_21_data_user_9,0.0
2024-10-21_consumer_device_21_data_user_9,0.0
2024-10-22_consumer_device_21_data_user_9,0.0
2024-10-23_consumer_device_21_data_user_9,0.0
2024-10-24_consumer_device_21_data_user_9,0.0
2024-09-24_consumer_device_22_data_user_1,5.277627944946289
2024-09-25_consumer_device_22_data_user_1,5.060600280761719
2024-09-26_consumer_device_22_data_user_1,6.86439847946167
2024-09-27_consumer_device_22_data_user_1,15.570674896240234
2024-09-28_consumer_device_22_data_user_1,13.486072540283203
