ID,pred_kwh
2024-10-03_consumer_device_18_data_user_2,3.0831995010375977
2024-10-04_consumer_device_18_data_user_2,2.912356376647949
2024-10-05_consumer_device_18_data_user_2,3.396388053894043
2024-10-06_consumer_device_18_data_user_2,3.9669573307037354
2024-10-07_consumer_device_18_data_user_2,4.35512638092041
2024-10-08_consumer_device_18_data_user_2,3.605287551879883
2024-10-09_consumer_device_18_data_user_2,3.858452320098877
2024-10-10_consumer_device_18_data_user_2,4.054008483886719
2024-10-11_consumer_device_18_data_user_2,4.258922576904297
2024-10-12_consumer_device_18_data_user_2,4.446675777435303
2024-10-13_consumer_device_18_data_user_2,4.075789928436279
2024-10-14_consumer_device_18_data_user_2,4.375680923461914
2024-10-15_consumer_device_18_data_user_2,4.670961856842041
2024-10-16_consumer_device_18_data_user_2,4.704587459564209
2024-10-17_consumer_device_18_data_user_2,4.734672546386719
2024-10-18_consumer_device_18_data_user_2,5.2397871017456055
2024-10-19_consumer_device_18_data_user_2,5.598306655883789
2024-10-20_consumer_device_18_data_user_2,5.4032673835754395
2024-10-21_consumer_device_18_data_user_2,5.856285095214844
2024-10-22_consumer_device_18_data_user_2,5.959096908569336
2024-10-23_consumer_device_18_data_user_2,6.327706336975098
2024-10-24_consumer_device_18_data_user_2,6.733898162841797
2024-09-24_consumer_device_18_data_user_3,9.755526542663574
2024-09-25_consumer_device_18_data_user_3,9.182249069213867
2024-09-26_consumer_device_18_data_user_3,8.774333953857422
2024-09-27_consumer_device_18_data_user_3,8.200931549072266
2024-09-28_consumer_device_18_data_user_3,8.70823860168457
2024-09-29_consumer_device_18_data_user_3,9.363435745239258
2024-09-30_consumer_device_18_data_user_3,9.791135787963867
2024-10-01_consumer_device_18_data_user_3,10.004281997680664
2024-10-02_consumer_device_18_data_user_3,9.951763153076172
2024-10-03_consumer_device_18_data_user_3,9.899099349975586
2024-10-04_consumer_device_18_data_user_3,9.812832832336426
2024-10-05_consumer_device_18_data_user_3,10.329472541809082
2024-10-06_consumer_device_18_data_user_3,10.998641967773438
2024-10-07_consumer_device_18_data_user_3,11.40494155883789
2024-10-08_consumer_device_18_data_user_3,10.828510284423828
2024-10-09_consumer_device_18_data_user_3,11.51153564453125
2024-10-10_consumer_device_18_data_user_3,12.010629653930664
2024-10-11_consumer_device_18_data_user_3,12.550949096679688
2024-10-12_consumer_device_18_data_user_3,13.214157104492188
2024-10-13_consumer_device_18_data_user_3,13.24177360534668
2024-10-14_consumer_device_18_data_user_3,13.787259101867676
2024-10-15_consumer_device_18_data_user_3,14.239829063415527
2024-10-16_consumer_device_18_data_user_3,14.539214134216309
2024-10-17_consumer_device_18_data_user_3,14.751245498657227
2024-10-18_consumer_device_18_data_user_3,15.69413948059082
2024-10-19_consumer_device_18_data_user_3,16.350421905517578
2024-10-20_consumer_device_18_data_user_3,16.652210235595703
2024-10-21_consumer_device_18_data_user_3,17.366302490234375
2024-10-22_consumer_device_18_data_user_3,17.618755340576172
2024-10-23_consumer_device_18_data_user_3,18.088512420654297
2024-10-24_consumer_device_18_data_user_3,19.15419578552246
2024-09-24_consumer_device_18_data_user_4,20.03788948059082
2024-09-25_consumer_device_18_data_user_4,21.020490646362305
2024-09-26_consumer_device_18_data_user_4,20.381914138793945
2024-09-27_consumer_device_18_data_user_4,19.605148315429688
2024-09-28_consumer_device_18_data_user_4,20.295738220214844
2024-09-29_consumer_device_18_data_user_4,21.371898651123047
2024-09-30_consumer_device_18_data_user_4,22.255752563476562
2024-10-01_consumer_device_18_data_user_4,22.87094497680664
2024-10-02_consumer_device_18_data_user_4,23.144271850585938
2024-10-03_consumer_device_18_data_user_4,23.28960418701172
2024-10-04_consumer_device_18_data_user_4,23.361547470092773
2024-10-05_consumer_device_18_data_user_4,24.256837844848633
2024-10-06_consumer_device_18_data_user_4,25.574819564819336
2024-10-07_consumer_device_18_data_user_4,26.941823959350586
2024-10-08_consumer_device_18_data_user_4,26.573760986328125
2024-10-09_consumer_device_18_data_user_4,28.090879440307617
2024-10-10_consumer_device_18_data_user_4,29.102649688720703
2024-10-11_consumer_device_18_data_user_4,30.483848571777344
2024-10-12_consumer_device_18_data_user_4,31.37398910522461
2024-10-13_consumer_device_18_data_user_4,31.769941329956055
2024-10-14_consumer_device_18_data_user_4,32.570892333984375
2024-10-15_consumer_device_18_data_user_4,33.55610275268555
2024-10-16_consumer_device_18_data_user_4,33.981346130371094
2024-10-17_consumer_device_18_data_user_4,34.29022979736328
2024-10-18_consumer_device_18_data_user_4,35.529903411865234
2024-10-19_consumer_device_18_data_user_4,36.714683532714844
2024-10-20_consumer_device_18_data_user_4,37.59166717529297
2024-10-21_consumer_device_18_data_user_4,39.25682067871094
2024-10-22_consumer_device_18_data_user_4,39.971710205078125
2024-10-23_consumer_device_18_data_user_4,40.61836242675781
2024-10-24_consumer_device_18_data_user_4,42.111663818359375
2024-09-24_consumer_device_18_data_user_5,19.772781372070312
2024-09-25_consumer_device_18_data_user_5,20.54937744140625
2024-09-26_consumer_device_18_data_user_5,20.22250747680664
2024-09-27_consumer_device_18_data_user_5,19.531330108642578
2024-09-28_consumer_device_18_data_user_5,20.064495086669922
2024-09-29_consumer_device_18_data_user_5,21.267574310302734
2024-09-30_consumer_device_18_data_user_5,22.375478744506836
2024-10-01_consumer_device_18_data_user_5,23.023069381713867
2024-10-02_consumer_device_18_data_user_5,23.15024185180664
2024-10-03_consumer_device_18_data_user_5,23.61279296875
2024-10-04_consumer_device_18_data_user_5,23.82880401611328
2024-10-05_consumer_device_18_data_user_5,24.565410614013672
2024-10-06_consumer_device_18_data_user_5,26.089052200317383
2024-10-07_consumer_device_18_data_user_5,26.655277252197266
2024-10-08_consumer_device_18_data_user_5,26.330415725708008
2024-10-09_consumer_device_18_data_user_5,27.650711059570312
2024-10-10_consumer_device_18_data_user_5,28.58403778076172
2024-10-11_consumer_device_18_data_user_5,29.58640480041504
2024-10-12_consumer_device_18_data_user_5,30.61530303955078
2024-10-13_consumer_device_18_data_user_5,30.886760711669922
2024-10-14_consumer_device_18_data_user_5,32.170501708984375
2024-10-15_consumer_device_18_data_user_5,33.38977813720703
2024-10-16_consumer_device_18_data_user_5,34.215049743652344
2024-10-17_consumer_device_18_data_user_5,34.669715881347656
2024-10-18_consumer_device_18_data_user_5,36.327857971191406
2024-10-19_consumer_device_18_data_user_5,37.43402099609375
2024-10-20_consumer_device_18_data_user_5,37.994728088378906
2024-10-21_consumer_device_18_data_user_5,39.4150505065918
2024-10-22_consumer_device_18_data_user_5,40.494422912597656
2024-10-23_consumer_device_18_data_user_5,41.669921875
2024-10-24_consumer_device_18_data_user_5,43.339229583740234
2024-09-24_consumer_device_18_data_user_6,19.796030044555664
2024-09-25_consumer_device_18_data_user_6,20.540664672851562
2024-09-26_consumer_device_18_data_user_6,20.35540008544922
2024-09-27_consumer_device_18_data_user_6,19.553531646728516
2024-09-28_consumer_device_18_data_user_6,20.07825469970703
2024-09-29_consumer_device_18_data_user_6,20.93863868713379
2024-09-30_consumer_device_18_data_user_6,22.028614044189453
2024-10-01_consumer_device_18_data_user_6,22.87834930419922
2024-10-02_consumer_device_18_data_user_6,23.49425506591797
2024-10-03_consumer_device_18_data_user_6,23.261123657226562
2024-10-04_consumer_device_18_data_user_6,23.553325653076172
2024-10-05_consumer_device_18_data_user_6,23.87335777282715
2024-10-06_consumer_device_18_data_user_6,25.566669464111328
2024-10-07_consumer_device_18_data_user_6,26.390525817871094
2024-10-08_consumer_device_18_data_user_6,26.210651397705078
2024-10-09_consumer_device_18_data_user_6,27.326555252075195
2024-10-10_consumer_device_18_data_user_6,28.19711685180664
2024-10-11_consumer_device_18_data_user_6,29.66598892211914
2024-10-12_consumer_device_18_data_user_6,30.43890953063965
2024-10-13_consumer_device_18_data_user_6,30.789398193359375
2024-10-14_consumer_device_18_data_user_6,31.874908447265625
2024-10-15_consumer_device_18_data_user_6,32.75371170043945
2024-10-16_consumer_device_18_data_user_6,33.709102630615234
2024-10-17_consumer_device_18_data_user_6,33.90500259399414
2024-10-18_consumer_device_18_data_user_6,35.20928192138672
2024-10-19_consumer_device_18_data_user_6,36.25641632080078
2024-10-20_consumer_device_18_data_user_6,37.449371337890625
2024-10-21_consumer_device_18_data_user_6,38.45380783081055
2024-10-22_consumer_device_18_data_user_6,39.71238708496094
2024-10-23_consumer_device_18_data_user_6,40.14177322387695
2024-10-24_consumer_device_18_data_user_6,41.253578186035156
2024-09-24_consumer_device_18_data_user_7,58.33723831176758
2024-09-25_consumer_device_18_data_user_7,58.37763977050781
2024-09-26_consumer_device_18_data_user_7,57.93270492553711
2024-09-27_consumer_device_18_data_user_7,56.48217010498047
2024-09-28_consumer_device_18_data_user_7,58.23405838012695
2024-09-29_consumer_device_18_data_user_7,60.099510192871094
2024-09-30_consumer_device_18_data_user_7,61.269981384277344
2024-10-01_consumer_device_18_data_user_7,62.533241271972656
2024-10-02_consumer_device_18_data_user_7,64.04570007324219
2024-10-03_consumer_device_18_data_user_7,65.58843994140625
2024-10-04_consumer_device_18_data_user_7,66.87836456298828
2024-10-05_consumer_device_18_data_user_7,69.12164306640625
2024-10-06_consumer_device_18_data_user_7,71.89591979980469
2024-10-07_consumer_device_18_data_user_7,74.08682250976562
2024-10-08_consumer_device_18_data_user_7,75.51324462890625
2024-10-09_consumer_device_18_data_user_7,76.63630676269531
2024-10-10_consumer_device_18_data_user_7,79.7672348022461
2024-10-11_consumer_device_18_data_user_7,81.75574493408203
2024-10-12_consumer_device_18_data_user_7,84.16996765136719
2024-10-13_consumer_device_18_data_user_7,86.86139678955078
2024-10-14_consumer_device_18_data_user_7,87.81614685058594
2024-10-15_consumer_device_18_data_user_7,90.33951568603516
2024-10-16_consumer_device_18_data_user_7,92.61195373535156
2024-10-17_consumer_device_18_data_user_7,93.87330627441406
2024-10-18_consumer_device_18_data_user_7,96.38683319091797
2024-10-19_consumer_device_18_data_user_7,98.9112777709961
2024-10-20_consumer_device_18_data_user_7,101.02082824707031
2024-10-21_consumer_device_18_data_user_7,103.3012466430664
2024-10-22_consumer_device_18_data_user_7,105.32178497314453
2024-10-23_consumer_device_18_data_user_7,107.32920837402344
2024-10-24_consumer_device_18_data_user_7,111.50679016113281
2024-09-24_consumer_device_18_data_user_8,58.582305908203125
2024-09-25_consumer_device_18_data_user_8,58.447349548339844
2024-09-26_consumer_device_18_data_user_8,58.058349609375
2024-09-27_consumer_device_18_data_user_8,56.40238952636719
2024-09-28_consumer_device_18_data_user_8,57.846473693847656
2024-09-29_consumer_device_18_data_user_8,59.80625915527344
2024-09-30_consumer_device_18_data_user_8,61.27156066894531
2024-10-01_consumer_device_18_data_user_8,62.118900299072266
2024-10-02_consumer_device_18_data_user_8,63.80992889404297
2024-10-03_consumer_device_18_data_user_8,65.2157211303711
2024-10-04_consumer_device_18_data_user_8,66.53565216064453
2024-10-05_consumer_device_18_data_user_8,67.70661926269531
2024-10-06_consumer_device_18_data_user_8,70.8648452758789
2024-10-07_consumer_device_18_data_user_8,73.36196899414062
2024-10-08_consumer_device_18_data_user_8,74.06106567382812
2024-10-09_consumer_device_18_data_user_8,77.3167495727539
2024-10-10_consumer_device_18_data_user_8,78.63121032714844
2024-10-11_consumer_device_18_data_user_8,81.28511810302734
2024-10-12_consumer_device_18_data_user_8,83.10820007324219
2024-10-13_consumer_device_18_data_user_8,86.1349105834961
2024-10-14_consumer_device_18_data_user_8,87.64159393310547
2024-10-15_consumer_device_18_data_user_8,88.98526000976562
2024-10-16_consumer_device_18_data_user_8,90.20707702636719
2024-10-17_consumer_device_18_data_user_8,92.72294616699219
2024-10-18_consumer_device_18_data_user_8,95.97084045410156
2024-10-19_consumer_device_18_data_user_8,98.6429443359375
2024-10-20_consumer_device_18_data_user_8,99.96214294433594
2024-10-21_consumer_device_18_data_user_8,104.05513763427734
2024-10-22_consumer_device_18_data_user_8,105.83641815185547
2024-10-23_consumer_device_18_data_user_8,108.2999267578125
2024-10-24_consumer_device_18_data_user_8,110.32569885253906
2024-09-24_consumer_device_18_data_user_9,58.04417419433594
2024-09-25_consumer_device_18_data_user_9,58.05369567871094
2024-09-26_consumer_device_18_data_user_9,56.537315368652344
2024-09-27_consumer_device_18_data_user_9,55.67376708984375
2024-09-28_consumer_device_18_data_user_9,57.096214294433594
2024-09-29_consumer_device_18_data_user_9,58.84203338623047
2024-09-30_consumer_device_18_data_user_9,60.867897033691406
2024-10-01_consumer_device_18_data_user_9,62.277347564697266
2024-10-02_consumer_device_18_data_user_9,63.404991149902344
2024-10-03_consumer_device_18_data_user_9,65.18865203857422
2024-10-04_consumer_device_18_data_user_9,66.58808898925781
2024-10-05_consumer_device_18_data_user_9,68.00730895996094
2024-10-06_consumer_device_18_data_user_9,70.42709350585938
2024-10-07_consumer_device_18_data_user_9,71.58854675292969
2024-10-08_consumer_device_18_data_user_9,73.0030288696289
2024-10-09_consumer_device_18_data_user_9,75.5855941772461
2024-10-10_consumer_device_18_data_user_9,77.49560546875
2024-10-11_consumer_device_18_data_user_9,80.6010971069336
2024-10-12_consumer_device_18_data_user_9,82.063720703125
2024-10-13_consumer_device_18_data_user_9,84.40184020996094
2024-10-14_consumer_device_18_data_user_9,86.2130126953125
2024-10-15_consumer_device_18_data_user_9,87.95513153076172
2024-10-16_consumer_device_18_data_user_9,89.66032409667969
2024-10-17_consumer_device_18_data_user_9,91.235107421875
2024-10-18_consumer_device_18_data_user_9,93.85081481933594
2024-10-19_consumer_device_18_data_user_9,96.04722595214844
2024-10-20_consumer_device_18_data_user_9,97.78823852539062
2024-10-21_consumer_device_18_data_user_9,100.26985168457031
2024-10-22_consumer_device_18_data_user_9,103.662841796875
2024-10-23_consumer_device_18_data_user_9,106.05195617675781
2024-10-24_consumer_device_18_data_user_9,109.05725860595703
2024-09-24_consumer_device_21_data_user_1,8.40715217590332
2024-09-25_consumer_device_21_data_user_1,8.190048217773438
2024-09-26_consumer_device_21_data_user_1,7.857999801635742
2024-09-27_consumer_device_21_data_user_1,7.12144660949707
2024-09-28_consumer_device_21_data_user_1,7.547399520874023
2024-09-29_consumer_device_21_data_user_1,8.149433135986328
2024-09-30_consumer_device_21_data_user_1,8.639846801757812
2024-10-01_consumer_device_21_data_user_1,9.085885047912598
2024-10-02_consumer_device_21_data_user_1,8.84877872467041
2024-10-03_consumer_device_21_data_user_1,8.60633659362793
2024-10-04_consumer_device_21_data_user_1,8.559989929199219
2024-10-05_consumer_device_21_data_user_1,9.131916046142578
2024-10-06_consumer_device_21_data_user_1,9.946992874145508
2024-10-07_consumer_device_21_data_user_1,10.506811141967773
2024-10-08_consumer_device_21_data_user_1,9.95047664642334
2024-10-09_consumer_device_21_data_user_1,10.493753433227539
2024-10-10_consumer_device_21_data_user_1,10.90539836883545
2024-10-11_consumer_device_21_data_user_1,11.316177368164062
2024-10-12_consumer_device_21_data_user_1,11.800725936889648
2024-10-13_consumer_device_21_data_user_1,11.909504890441895
2024-10-14_consumer_device_21_data_user_1,12.414003372192383
2024-10-15_consumer_device_21_data_user_1,13.069038391113281
2024-10-16_consumer_device_21_data_user_1,13.369542121887207
2024-10-17_consumer_device_21_data_user_1,13.344478607177734
2024-10-18_consumer_device_21_data_user_1,14.224769592285156
2024-10-19_consumer_device_21_data_user_1,14.635595321655273
2024-10-20_consumer_device_21_data_user_1,14.874338150024414
2024-10-21_consumer_device_21_data_user_1,15.395160675048828
2024-10-22_consumer_device_21_data_user_1,15.638078689575195
2024-10-23_consumer_device_21_data_user_1,16.146987915039062
2024-10-24_consumer_device_21_data_user_1,16.98868751525879
2024-09-24_consumer_device_21_data_user_10,30.331987380981445
2024-09-25_consumer_device_21_data_user_10,31.2071533203125
2024-09-26_consumer_device_21_data_user_10,31.23897933959961
2024-09-27_consumer_device_21_data_user_10,30.70449447631836
2024-09-28_consumer_device_21_data_user_10,31.146251678466797
2024-09-29_consumer_device_21_data_user_10,32.58989715576172
2024-09-30_consumer_device_21_data_user_10,34.42144775390625
2024-10-01_consumer_device_21_data_user_10,35.39907455444336
2024-10-02_consumer_device_21_data_user_10,36.39617156982422
2024-10-03_consumer_device_21_data_user_10,37.51830291748047
2024-10-04_consumer_device_21_data_user_10,37.83379364013672
2024-10-05_consumer_device_21_data_user_10,38.790916442871094
2024-10-06_consumer_device_21_data_user_10,39.57419204711914
2024-10-07_consumer_device_21_data_user_10,40.532405853271484
2024-10-08_consumer_device_21_data_user_10,40.786865234375
2024-10-09_consumer_device_21_data_user_10,42.81708908081055
2024-10-10_consumer_device_21_data_user_10,44.54723358154297
2024-10-11_consumer_device_21_data_user_10,45.98750686645508
2024-10-12_consumer_device_21_data_user_10,47.18108367919922
2024-10-13_consumer_device_21_data_user_10,47.78363037109375
2024-10-14_consumer_device_21_data_user_10,48.71917724609375
2024-10-15_consumer_device_21_data_user_10,50.30790328979492
2024-10-16_consumer_device_21_data_user_10,51.43739318847656
2024-10-17_consumer_device_21_data_user_10,53.10021209716797
2024-10-18_consumer_device_21_data_user_10,54.521827697753906
2024-10-19_consumer_device_21_data_user_10,56.103759765625
2024-10-20_consumer_device_21_data_user_10,57.28105545043945
2024-10-21_consumer_device_21_data_user_10,58.816043853759766
2024-10-22_consumer_device_21_data_user_10,59.75609588623047
2024-10-23_consumer_device_21_data_user_10,61.63148880004883
2024-10-24_consumer_device_21_data_user_10,64.13938903808594
2024-09-24_consumer_device_21_data_user_11,0.197891503572464
2024-09-25_consumer_device_21_data_user_11,0.0
2024-09-26_consumer_device_21_data_user_11,0.0
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.0
2024-09-29_consumer_device_21_data_user_11,0.0
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.03611701726913452
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.03028015047311783
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,8.657426834106445
2024-09-25_consumer_device_21_data_user_13,8.629716873168945
2024-09-26_consumer_device_21_data_user_13,8.641828536987305
2024-09-27_consumer_device_21_data_user_13,8.143823623657227
2024-09-28_consumer_device_21_data_user_13,8.654267311096191
2024-09-29_consumer_device_21_data_user_13,9.524869918823242
2024-09-30_consumer_device_21_data_user_13,9.886734008789062
2024-10-01_consumer_device_21_data_user_13,10.112613677978516
2024-10-02_consumer_device_21_data_user_13,10.038743019104004
2024-10-03_consumer_device_21_data_user_13,9.983587265014648
2024-10-04_consumer_device_21_data_user_13,10.07887077331543
2024-10-05_consumer_device_21_data_user_13,10.598138809204102
2024-10-06_consumer_device_21_data_user_13,11.403846740722656
2024-10-07_consumer_device_21_data_user_13,12.067926406860352
2024-10-08_consumer_device_21_data_user_13,11.481393814086914
2024-10-09_consumer_device_21_data_user_13,12.066202163696289
2024-10-10_consumer_device_21_data_user_13,12.66063117980957
2024-10-11_consumer_device_21_data_user_13,13.238998413085938
2024-10-12_consumer_device_21_data_user_13,13.695404052734375
2024-10-13_consumer_device_21_data_user_13,13.771772384643555
2024-10-14_consumer_device_21_data_user_13,14.503410339355469
2024-10-15_consumer_device_21_data_user_13,14.95053482055664
2024-10-16_consumer_device_21_data_user_13,15.110591888427734
2024-10-17_consumer_device_21_data_user_13,15.144012451171875
2024-10-18_consumer_device_21_data_user_13,15.950613021850586
2024-10-19_consumer_device_21_data_user_13,16.795368194580078
2024-10-20_consumer_device_21_data_user_13,16.985862731933594
2024-10-21_consumer_device_21_data_user_13,17.753684997558594
2024-10-22_consumer_device_21_data_user_13,18.198217391967773
2024-10-23_consumer_device_21_data_user_13,18.734487533569336
2024-10-24_consumer_device_21_data_user_13,19.398727416992188
2024-09-24_consumer_device_21_data_user_2,0.22203569114208221
2024-09-25_consumer_device_21_data_user_2,0.0
2024-09-26_consumer_device_21_data_user_2,0.02805345505475998
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.0
2024-09-29_consumer_device_21_data_user_2,0.0
2024-09-30_consumer_device_21_data_user_2,0.0
2024-10-01_consumer_device_21_data_user_2,0.0
2024-10-02_consumer_device_21_data_user_2,0.0
2024-10-03_consumer_device_21_data_user_2,0.0
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.031680427491664886
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,31.641136169433594
2024-09-25_consumer_device_21_data_user_3,33.103981018066406
2024-09-26_consumer_device_21_data_user_3,33.60950469970703
2024-09-27_consumer_device_21_data_user_3,32.99197769165039
2024-09-28_consumer_device_21_data_user_3,33.898643493652344
2024-09-29_consumer_device_21_data_user_3,35.009803771972656
2024-09-30_consumer_device_21_data_user_3,36.707679748535156
2024-10-01_consumer_device_21_data_user_3,37.4153938293457
2024-10-02_consumer_device_21_data_user_3,38.506229400634766
2024-10-03_consumer_device_21_data_user_3,39.71155548095703
2024-10-04_consumer_device_21_data_user_3,40.54176330566406
2024-10-05_consumer_device_21_data_user_3,41.2081298828125
2024-10-06_consumer_device_21_data_user_3,42.68202209472656
2024-10-07_consumer_device_21_data_user_3,44.17626190185547
2024-10-08_consumer_device_21_data_user_3,44.97974395751953
2024-10-09_consumer_device_21_data_user_3,46.03089904785156
2024-10-10_consumer_device_21_data_user_3,47.77867889404297
2024-10-11_consumer_device_21_data_user_3,49.859737396240234
2024-10-12_consumer_device_21_data_user_3,51.03192138671875
2024-10-13_consumer_device_21_data_user_3,52.155723571777344
2024-10-14_consumer_device_21_data_user_3,53.523284912109375
2024-10-15_consumer_device_21_data_user_3,54.810462951660156
2024-10-16_consumer_device_21_data_user_3,55.38175964355469
2024-10-17_consumer_device_21_data_user_3,55.92414474487305
2024-10-18_consumer_device_21_data_user_3,57.592979431152344
2024-10-19_consumer_device_21_data_user_3,59.578147888183594
2024-10-20_consumer_device_21_data_user_3,60.486961364746094
2024-10-21_consumer_device_21_data_user_3,62.71867370605469
2024-10-22_consumer_device_21_data_user_3,64.44033813476562
2024-10-23_consumer_device_21_data_user_3,66.1163558959961
2024-10-24_consumer_device_21_data_user_3,68.05644989013672
2024-09-24_consumer_device_21_data_user_4,0.2574785351753235
2024-09-25_consumer_device_21_data_user_4,0.0
2024-09-26_consumer_device_21_data_user_4,0.1172986552119255
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.0
2024-09-29_consumer_device_21_data_user_4,0.0
2024-09-30_consumer_device_21_data_user_4,0.0
2024-10-01_consumer_device_21_data_user_4,0.0
2024-10-02_consumer_device_21_data_user_4,0.0
2024-10-03_consumer_device_21_data_user_4,0.0
2024-10-04_consumer_device_21_data_user_4,0.0
2024-10-05_consumer_device_21_data_user_4,0.0
2024-10-06_consumer_device_21_data_user_4,0.0
2024-10-07_consumer_device_21_data_user_4,0.0
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.0
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.027723044157028198
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,21.452468872070312
2024-09-25_consumer_device_21_data_user_5,21.300729751586914
2024-09-26_consumer_device_21_data_user_5,20.991147994995117
2024-09-27_consumer_device_21_data_user_5,19.913345336914062
2024-09-28_consumer_device_21_data_user_5,20.555404663085938
2024-09-29_consumer_device_21_data_user_5,21.424945831298828
2024-09-30_consumer_device_21_data_user_5,22.564125061035156
2024-10-01_consumer_device_21_data_user_5,23.15163803100586
2024-10-02_consumer_device_21_data_user_5,23.41550064086914
2024-10-03_consumer_device_21_data_user_5,24.05124282836914
2024-10-04_consumer_device_21_data_user_5,24.017078399658203
