ID,pred_kwh
2024-10-23_consumer_device_16_data_user_13,0.0
2024-10-24_consumer_device_16_data_user_13,0.0
2024-09-24_consumer_device_16_data_user_2,11.159880638122559
2024-09-25_consumer_device_16_data_user_2,9.533510208129883
2024-09-26_consumer_device_16_data_user_2,8.66545295715332
2024-09-27_consumer_device_16_data_user_2,7.051594257354736
2024-09-28_consumer_device_16_data_user_2,7.028226375579834
2024-09-29_consumer_device_16_data_user_2,7.638147354125977
2024-09-30_consumer_device_16_data_user_2,8.122788429260254
2024-10-01_consumer_device_16_data_user_2,8.55470085144043
2024-10-02_consumer_device_16_data_user_2,7.879969120025635
2024-10-03_consumer_device_16_data_user_2,8.538487434387207
2024-10-04_consumer_device_16_data_user_2,8.13856315612793
2024-10-05_consumer_device_16_data_user_2,7.900895118713379
2024-10-06_consumer_device_16_data_user_2,7.8610944747924805
2024-10-07_consumer_device_16_data_user_2,7.603754997253418
2024-10-08_consumer_device_16_data_user_2,8.81942367553711
2024-10-09_consumer_device_16_data_user_2,7.810328006744385
2024-10-10_consumer_device_16_data_user_2,8.09865951538086
2024-10-11_consumer_device_16_data_user_2,8.373126983642578
2024-10-12_consumer_device_16_data_user_2,7.852802276611328
2024-10-13_consumer_device_16_data_user_2,7.689968109130859
2024-10-14_consumer_device_16_data_user_2,7.483090400695801
2024-10-15_consumer_device_16_data_user_2,8.080249786376953
2024-10-16_consumer_device_16_data_user_2,7.304103851318359
2024-10-17_consumer_device_16_data_user_2,6.765521049499512
2024-10-18_consumer_device_16_data_user_2,7.426656246185303
2024-10-19_consumer_device_16_data_user_2,8.299442291259766
2024-10-20_consumer_device_16_data_user_2,7.744255065917969
2024-10-21_consumer_device_16_data_user_2,8.108152389526367
2024-10-22_consumer_device_16_data_user_2,7.580183029174805
2024-10-23_consumer_device_16_data_user_2,7.2037153244018555
2024-10-24_consumer_device_16_data_user_2,6.571841239929199
2024-09-24_consumer_device_16_data_user_3,5.530265808105469
2024-09-25_consumer_device_16_data_user_3,4.481362342834473
2024-09-26_consumer_device_16_data_user_3,4.7074151039123535
2024-09-27_consumer_device_16_data_user_3,3.44775390625
2024-09-28_consumer_device_16_data_user_3,3.382894992828369
2024-09-29_consumer_device_16_data_user_3,3.842228889465332
2024-09-30_consumer_device_16_data_user_3,4.237256050109863
2024-10-01_consumer_device_16_data_user_3,4.4773335456848145
2024-10-02_consumer_device_16_data_user_3,4.006597518920898
2024-10-03_consumer_device_16_data_user_3,4.520483493804932
2024-10-04_consumer_device_16_data_user_3,4.231317520141602
2024-10-05_consumer_device_16_data_user_3,4.353322982788086
2024-10-06_consumer_device_16_data_user_3,4.462188720703125
2024-10-07_consumer_device_16_data_user_3,3.8839707374572754
2024-10-08_consumer_device_16_data_user_3,4.114232063293457
2024-10-09_consumer_device_16_data_user_3,3.609163284301758
2024-10-10_consumer_device_16_data_user_3,4.19035530090332
2024-10-11_consumer_device_16_data_user_3,4.5602288246154785
2024-10-12_consumer_device_16_data_user_3,4.301641464233398
2024-10-13_consumer_device_16_data_user_3,4.153948783874512
2024-10-14_consumer_device_16_data_user_3,4.06870174407959
2024-10-15_consumer_device_16_data_user_3,4.500138282775879
2024-10-16_consumer_device_16_data_user_3,4.077463150024414
2024-10-17_consumer_device_16_data_user_3,3.813401699066162
2024-10-18_consumer_device_16_data_user_3,4.2457685470581055
2024-10-19_consumer_device_16_data_user_3,5.014869689941406
2024-10-20_consumer_device_16_data_user_3,4.572455406188965
2024-10-21_consumer_device_16_data_user_3,4.777565956115723
2024-10-22_consumer_device_16_data_user_3,4.620516300201416
2024-10-23_consumer_device_16_data_user_3,4.427454471588135
2024-10-24_consumer_device_16_data_user_3,4.1394572257995605
2024-09-24_consumer_device_16_data_user_4,0.21808333694934845
2024-09-25_consumer_device_16_data_user_4,0.19828340411186218
2024-09-26_consumer_device_16_data_user_4,0.3967946469783783
2024-09-27_consumer_device_16_data_user_4,0.08190611004829407
2024-09-28_consumer_device_16_data_user_4,0.16553322970867157
2024-09-29_consumer_device_16_data_user_4,0.21505045890808105
2024-09-30_consumer_device_16_data_user_4,0.20903494954109192
2024-10-01_consumer_device_16_data_user_4,0.20734921097755432
2024-10-02_consumer_device_16_data_user_4,0.18525159358978271
2024-10-03_consumer_device_16_data_user_4,0.1675451397895813
2024-10-04_consumer_device_16_data_user_4,0.08523818850517273
2024-10-05_consumer_device_16_data_user_4,0.11680914461612701
2024-10-06_consumer_device_16_data_user_4,0.12893036007881165
2024-10-07_consumer_device_16_data_user_4,0.02429114282131195
2024-10-08_consumer_device_16_data_user_4,0.0
2024-10-09_consumer_device_16_data_user_4,0.0
2024-10-10_consumer_device_16_data_user_4,0.0
2024-10-11_consumer_device_16_data_user_4,0.0
2024-10-12_consumer_device_16_data_user_4,0.0
2024-10-13_consumer_device_16_data_user_4,0.0
2024-10-14_consumer_device_16_data_user_4,0.0
2024-10-15_consumer_device_16_data_user_4,0.0
2024-10-16_consumer_device_16_data_user_4,0.0
2024-10-17_consumer_device_16_data_user_4,0.0
2024-10-18_consumer_device_16_data_user_4,0.0
2024-10-19_consumer_device_16_data_user_4,0.0
2024-10-20_consumer_device_16_data_user_4,0.0
2024-10-21_consumer_device_16_data_user_4,0.0
2024-10-22_consumer_device_16_data_user_4,0.0
2024-10-23_consumer_device_16_data_user_4,0.0
2024-10-24_consumer_device_16_data_user_4,0.0
2024-09-24_consumer_device_16_data_user_5,4.511482238769531
2024-09-25_consumer_device_16_data_user_5,3.5629076957702637
2024-09-26_consumer_device_16_data_user_5,3.9574155807495117
2024-09-27_consumer_device_16_data_user_5,2.4003100395202637
2024-09-28_consumer_device_16_data_user_5,2.6927130222320557
2024-09-29_consumer_device_16_data_user_5,3.259204387664795
2024-09-30_consumer_device_16_data_user_5,3.632389783859253
2024-10-01_consumer_device_16_data_user_5,3.661447048187256
2024-10-02_consumer_device_16_data_user_5,3.2544493675231934
2024-10-03_consumer_device_16_data_user_5,3.825115203857422
2024-10-04_consumer_device_16_data_user_5,3.6337082386016846
2024-10-05_consumer_device_16_data_user_5,3.854456663131714
2024-10-06_consumer_device_16_data_user_5,3.9166147708892822
2024-10-07_consumer_device_16_data_user_5,3.3967225551605225
2024-10-08_consumer_device_16_data_user_5,3.473759174346924
2024-10-09_consumer_device_16_data_user_5,3.18928599357605
2024-10-10_consumer_device_16_data_user_5,3.706723690032959
2024-10-11_consumer_device_16_data_user_5,4.143834114074707
2024-10-12_consumer_device_16_data_user_5,3.8748087882995605
2024-10-13_consumer_device_16_data_user_5,3.733715295791626
2024-10-14_consumer_device_16_data_user_5,3.6695423126220703
2024-10-15_consumer_device_16_data_user_5,4.0047760009765625
2024-10-16_consumer_device_16_data_user_5,3.7395620346069336
2024-10-17_consumer_device_16_data_user_5,3.5953593254089355
2024-10-18_consumer_device_16_data_user_5,4.014408111572266
2024-10-19_consumer_device_16_data_user_5,4.630276679992676
2024-10-20_consumer_device_16_data_user_5,4.21418571472168
2024-10-21_consumer_device_16_data_user_5,4.461134433746338
2024-10-22_consumer_device_16_data_user_5,4.389409065246582
2024-10-23_consumer_device_16_data_user_5,4.182753562927246
2024-10-24_consumer_device_16_data_user_5,3.9800305366516113
2024-09-24_consumer_device_16_data_user_6,9.988536834716797
2024-09-25_consumer_device_16_data_user_6,8.491107940673828
2024-09-26_consumer_device_16_data_user_6,7.786426067352295
2024-09-27_consumer_device_16_data_user_6,6.093710422515869
2024-09-28_consumer_device_16_data_user_6,5.897024631500244
2024-09-29_consumer_device_16_data_user_6,6.6358537673950195
2024-09-30_consumer_device_16_data_user_6,7.1600847244262695
2024-10-01_consumer_device_16_data_user_6,7.555149078369141
2024-10-02_consumer_device_16_data_user_6,7.124575614929199
2024-10-03_consumer_device_16_data_user_6,7.504841327667236
2024-10-04_consumer_device_16_data_user_6,7.219727516174316
2024-10-05_consumer_device_16_data_user_6,6.923105239868164
2024-10-06_consumer_device_16_data_user_6,6.908319473266602
2024-10-07_consumer_device_16_data_user_6,6.63025426864624
2024-10-08_consumer_device_16_data_user_6,7.778063774108887
2024-10-09_consumer_device_16_data_user_6,6.969027042388916
2024-10-10_consumer_device_16_data_user_6,7.096683502197266
2024-10-11_consumer_device_16_data_user_6,7.344760894775391
2024-10-12_consumer_device_16_data_user_6,6.974433898925781
2024-10-13_consumer_device_16_data_user_6,6.865636825561523
2024-10-14_consumer_device_16_data_user_6,6.645888328552246
2024-10-15_consumer_device_16_data_user_6,7.095705032348633
2024-10-16_consumer_device_16_data_user_6,6.527430534362793
2024-10-17_consumer_device_16_data_user_6,5.985673427581787
2024-10-18_consumer_device_16_data_user_6,6.523562431335449
2024-10-19_consumer_device_16_data_user_6,7.599605083465576
2024-10-20_consumer_device_16_data_user_6,7.196689605712891
2024-10-21_consumer_device_16_data_user_6,7.401262283325195
2024-10-22_consumer_device_16_data_user_6,6.973480224609375
2024-10-23_consumer_device_16_data_user_6,6.48518705368042
2024-10-24_consumer_device_16_data_user_6,5.936444282531738
2024-09-24_consumer_device_16_data_user_7,2.471820831298828
2024-09-25_consumer_device_16_data_user_7,1.678046464920044
2024-09-26_consumer_device_16_data_user_7,2.7383980751037598
2024-09-27_consumer_device_16_data_user_7,1.1747571229934692
2024-09-28_consumer_device_16_data_user_7,1.4131337404251099
2024-09-29_consumer_device_16_data_user_7,2.206007480621338
2024-09-30_consumer_device_16_data_user_7,2.527524471282959
2024-10-01_consumer_device_16_data_user_7,2.6126761436462402
2024-10-02_consumer_device_16_data_user_7,2.1519222259521484
2024-10-03_consumer_device_16_data_user_7,2.424987316131592
2024-10-04_consumer_device_16_data_user_7,2.2496321201324463
2024-10-05_consumer_device_16_data_user_7,2.6755590438842773
2024-10-06_consumer_device_16_data_user_7,2.9450528621673584
2024-10-07_consumer_device_16_data_user_7,2.530266523361206
2024-10-08_consumer_device_16_data_user_7,2.3926429748535156
2024-10-09_consumer_device_16_data_user_7,2.474449396133423
2024-10-10_consumer_device_16_data_user_7,2.9662532806396484
2024-10-11_consumer_device_16_data_user_7,3.5874862670898438
2024-10-12_consumer_device_16_data_user_7,3.253779172897339
2024-10-13_consumer_device_16_data_user_7,2.927943468093872
2024-10-14_consumer_device_16_data_user_7,2.999671459197998
2024-10-15_consumer_device_16_data_user_7,3.2612695693969727
2024-10-16_consumer_device_16_data_user_7,3.280978202819824
2024-10-17_consumer_device_16_data_user_7,3.1880345344543457
2024-10-18_consumer_device_16_data_user_7,3.4894776344299316
2024-10-19_consumer_device_16_data_user_7,4.084284782409668
2024-10-20_consumer_device_16_data_user_7,3.6391091346740723
2024-10-21_consumer_device_16_data_user_7,3.8458869457244873
2024-10-22_consumer_device_16_data_user_7,3.8646364212036133
2024-10-23_consumer_device_16_data_user_7,3.62540340423584
2024-10-24_consumer_device_16_data_user_7,3.620455265045166
2024-09-24_consumer_device_16_data_user_8,2.279824733734131
2024-09-25_consumer_device_16_data_user_8,1.843536376953125
2024-09-26_consumer_device_16_data_user_8,2.9752755165100098
2024-09-27_consumer_device_16_data_user_8,1.0008572340011597
2024-09-28_consumer_device_16_data_user_8,1.4282171726226807
2024-09-29_consumer_device_16_data_user_8,2.1216936111450195
2024-09-30_consumer_device_16_data_user_8,2.3833837509155273
2024-10-01_consumer_device_16_data_user_8,2.5389227867126465
2024-10-02_consumer_device_16_data_user_8,2.1831672191619873
2024-10-03_consumer_device_16_data_user_8,2.59582257270813
2024-10-04_consumer_device_16_data_user_8,2.3274149894714355
2024-10-05_consumer_device_16_data_user_8,2.812812328338623
2024-10-06_consumer_device_16_data_user_8,3.060347318649292
2024-10-07_consumer_device_16_data_user_8,2.5165679454803467
2024-10-08_consumer_device_16_data_user_8,2.4091999530792236
2024-10-09_consumer_device_16_data_user_8,2.4756674766540527
2024-10-10_consumer_device_16_data_user_8,2.991725444793701
2024-10-11_consumer_device_16_data_user_8,3.6162726879119873
2024-10-12_consumer_device_16_data_user_8,3.3032383918762207
2024-10-13_consumer_device_16_data_user_8,3.0154902935028076
2024-10-14_consumer_device_16_data_user_8,3.0874221324920654
2024-10-15_consumer_device_16_data_user_8,3.288306474685669
2024-10-16_consumer_device_16_data_user_8,3.289886713027954
2024-10-17_consumer_device_16_data_user_8,3.235358476638794
2024-10-18_consumer_device_16_data_user_8,3.6318655014038086
2024-10-19_consumer_device_16_data_user_8,4.178928852081299
2024-10-20_consumer_device_16_data_user_8,3.716597080230713
2024-10-21_consumer_device_16_data_user_8,3.9742119312286377
2024-10-22_consumer_device_16_data_user_8,4.001577854156494
2024-10-23_consumer_device_16_data_user_8,3.7426681518554688
2024-10-24_consumer_device_16_data_user_8,3.6894707679748535
2024-09-24_consumer_device_16_data_user_9,0.7401715517044067
2024-09-25_consumer_device_16_data_user_9,0.4786067605018616
2024-09-26_consumer_device_16_data_user_9,0.847487211227417
2024-09-27_consumer_device_16_data_user_9,0.5298038721084595
2024-09-28_consumer_device_16_data_user_9,0.4150587320327759
2024-09-29_consumer_device_16_data_user_9,0.40657031536102295
2024-09-30_consumer_device_16_data_user_9,0.3649037480354309
2024-10-01_consumer_device_16_data_user_9,0.36035168170928955
2024-10-02_consumer_device_16_data_user_9,0.3324942886829376
2024-10-03_consumer_device_16_data_user_9,0.30764585733413696
2024-10-04_consumer_device_16_data_user_9,0.249459907412529
2024-10-05_consumer_device_16_data_user_9,0.27850061655044556
2024-10-06_consumer_device_16_data_user_9,0.30269724130630493
2024-10-07_consumer_device_16_data_user_9,0.3163483142852783
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.21147936582565308
2024-10-10_consumer_device_16_data_user_9,0.23827950656414032
2024-10-11_consumer_device_16_data_user_9,0.2914874255657196
2024-10-12_consumer_device_16_data_user_9,0.27774572372436523
2024-10-13_consumer_device_16_data_user_9,0.22853857278823853
2024-10-14_consumer_device_16_data_user_9,0.29545196890830994
2024-10-15_consumer_device_16_data_user_9,0.24466919898986816
2024-10-16_consumer_device_16_data_user_9,0.22711418569087982
2024-10-17_consumer_device_16_data_user_9,0.2306807041168213
2024-10-18_consumer_device_16_data_user_9,0.24659332633018494
2024-10-19_consumer_device_16_data_user_9,0.23811085522174835
2024-10-20_consumer_device_16_data_user_9,0.16285887360572815
2024-10-21_consumer_device_16_data_user_9,0.18535193800926208
2024-10-22_consumer_device_16_data_user_9,0.07908901572227478
2024-10-23_consumer_device_16_data_user_9,0.08918716013431549
2024-10-24_consumer_device_16_data_user_9,0.10751628875732422
2024-09-24_consumer_device_18_data_user_1,0.22069662809371948
2024-09-25_consumer_device_18_data_user_1,0.19515444338321686
2024-09-26_consumer_device_18_data_user_1,0.38961419463157654
2024-09-27_consumer_device_18_data_user_1,0.03867892920970917
2024-09-28_consumer_device_18_data_user_1,0.1640552282333374
2024-09-29_consumer_device_18_data_user_1,0.2072586715221405
2024-09-30_consumer_device_18_data_user_1,0.20845061540603638
2024-10-01_consumer_device_18_data_user_1,0.2176583856344223
2024-10-02_consumer_device_18_data_user_1,0.18867725133895874
2024-10-03_consumer_device_18_data_user_1,0.17341437935829163
2024-10-04_consumer_device_18_data_user_1,0.08950826525688171
2024-10-05_consumer_device_18_data_user_1,0.12238134443759918
2024-10-06_consumer_device_18_data_user_1,0.13455021381378174
2024-10-07_consumer_device_18_data_user_1,0.03227455914020538
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.0
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,34.484580993652344
2024-09-25_consumer_device_18_data_user_10,31.659950256347656
2024-09-26_consumer_device_18_data_user_10,28.232284545898438
2024-09-27_consumer_device_18_data_user_10,26.24333381652832
2024-09-28_consumer_device_18_data_user_10,25.95073699951172
2024-09-29_consumer_device_18_data_user_10,25.90117645263672
2024-09-30_consumer_device_18_data_user_10,27.513839721679688
2024-10-01_consumer_device_18_data_user_10,27.896163940429688
2024-10-02_consumer_device_18_data_user_10,27.100923538208008
2024-10-03_consumer_device_18_data_user_10,27.245487213134766
2024-10-04_consumer_device_18_data_user_10,26.28523826599121
2024-10-05_consumer_device_18_data_user_10,26.14449691772461
2024-10-06_consumer_device_18_data_user_10,26.82760238647461
2024-10-07_consumer_device_18_data_user_10,26.913394927978516
2024-10-08_consumer_device_18_data_user_10,27.558006286621094
2024-10-09_consumer_device_18_data_user_10,26.004627227783203
2024-10-10_consumer_device_18_data_user_10,25.48969841003418
2024-10-11_consumer_device_18_data_user_10,25.341548919677734
2024-10-12_consumer_device_18_data_user_10,24.391109466552734
2024-10-13_consumer_device_18_data_user_10,24.36852264404297
2024-10-14_consumer_device_18_data_user_10,23.518627166748047
2024-10-15_consumer_device_18_data_user_10,24.471670150756836
2024-10-16_consumer_device_18_data_user_10,23.510286331176758
2024-10-17_consumer_device_18_data_user_10,22.77518081665039
2024-10-18_consumer_device_18_data_user_10,22.947307586669922
2024-10-19_consumer_device_18_data_user_10,24.192424774169922
2024-10-20_consumer_device_18_data_user_10,22.643510818481445
2024-10-21_consumer_device_18_data_user_10,23.41241455078125
2024-10-22_consumer_device_18_data_user_10,22.473949432373047
2024-10-23_consumer_device_18_data_user_10,21.327957153320312
2024-10-24_consumer_device_18_data_user_10,19.983020782470703
2024-09-24_consumer_device_18_data_user_11,34.4716796875
2024-09-25_consumer_device_18_data_user_11,31.02248764038086
2024-09-26_consumer_device_18_data_user_11,28.2463321685791
2024-09-27_consumer_device_18_data_user_11,26.094728469848633
2024-09-28_consumer_device_18_data_user_11,25.454898834228516
2024-09-29_consumer_device_18_data_user_11,25.778121948242188
2024-09-30_consumer_device_18_data_user_11,27.039764404296875
2024-10-01_consumer_device_18_data_user_11,27.47028350830078
2024-10-02_consumer_device_18_data_user_11,26.794994354248047
2024-10-03_consumer_device_18_data_user_11,26.983810424804688
2024-10-04_consumer_device_18_data_user_11,26.544832229614258
2024-10-05_consumer_device_18_data_user_11,25.896493911743164
2024-10-06_consumer_device_18_data_user_11,26.69295883178711
2024-10-07_consumer_device_18_data_user_11,25.924179077148438
2024-10-08_consumer_device_18_data_user_11,26.667015075683594
2024-10-09_consumer_device_18_data_user_11,24.83438491821289
2024-10-10_consumer_device_18_data_user_11,24.932701110839844
2024-10-11_consumer_device_18_data_user_11,25.0535888671875
2024-10-12_consumer_device_18_data_user_11,24.108055114746094
2024-10-13_consumer_device_18_data_user_11,23.214706420898438
2024-10-14_consumer_device_18_data_user_11,22.856945037841797
2024-10-15_consumer_device_18_data_user_11,23.571435928344727
2024-10-16_consumer_device_18_data_user_11,22.54511070251465
2024-10-17_consumer_device_18_data_user_11,21.457300186157227
2024-10-18_consumer_device_18_data_user_11,21.799909591674805
2024-10-19_consumer_device_18_data_user_11,23.135234832763672
2024-10-20_consumer_device_18_data_user_11,22.23104476928711
2024-10-21_consumer_device_18_data_user_11,22.794336318969727
2024-10-22_consumer_device_18_data_user_11,21.863128662109375
2024-10-23_consumer_device_18_data_user_11,20.487524032592773
2024-10-24_consumer_device_18_data_user_11,19.097455978393555
2024-09-24_consumer_device_18_data_user_12,33.712459564208984
2024-09-25_consumer_device_18_data_user_12,30.437021255493164
2024-09-26_consumer_device_18_data_user_12,27.6422119140625
2024-09-27_consumer_device_18_data_user_12,25.810932159423828
2024-09-28_consumer_device_18_data_user_12,25.087230682373047
2024-09-29_consumer_device_18_data_user_12,25.827558517456055
2024-09-30_consumer_device_18_data_user_12,26.751331329345703
2024-10-01_consumer_device_18_data_user_12,27.212276458740234
2024-10-02_consumer_device_18_data_user_12,26.415403366088867
2024-10-03_consumer_device_18_data_user_12,26.72247886657715
2024-10-04_consumer_device_18_data_user_12,26.778934478759766
2024-10-05_consumer_device_18_data_user_12,25.694108963012695
2024-10-06_consumer_device_18_data_user_12,25.99925994873047
2024-10-07_consumer_device_18_data_user_12,26.00968360900879
2024-10-08_consumer_device_18_data_user_12,26.701557159423828
2024-10-09_consumer_device_18_data_user_12,25.21413230895996
2024-10-10_consumer_device_18_data_user_12,24.497203826904297
2024-10-11_consumer_device_18_data_user_12,24.534961700439453
2024-10-12_consumer_device_18_data_user_12,23.293733596801758
2024-10-13_consumer_device_18_data_user_12,23.343292236328125
2024-10-14_consumer_device_18_data_user_12,22.839313507080078
2024-10-15_consumer_device_18_data_user_12,23.598405838012695
2024-10-16_consumer_device_18_data_user_12,22.401958465576172
2024-10-17_consumer_device_18_data_user_12,21.229646682739258
2024-10-18_consumer_device_18_data_user_12,21.979278564453125
2024-10-19_consumer_device_18_data_user_12,23.037208557128906
2024-10-20_consumer_device_18_data_user_12,22.54235076904297
2024-10-21_consumer_device_18_data_user_12,22.771934509277344
2024-10-22_consumer_device_18_data_user_12,21.883207321166992
2024-10-23_consumer_device_18_data_user_12,20.672931671142578
2024-10-24_consumer_device_18_data_user_12,19.27961540222168
2024-09-24_consumer_device_18_data_user_13,0.1086796447634697
2024-09-25_consumer_device_18_data_user_13,0.056785985827445984
2024-09-26_consumer_device_18_data_user_13,0.16001132130622864
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.6057753562927246
2024-09-25_consumer_device_18_data_user_2,2.618025302886963
2024-09-26_consumer_device_18_data_user_2,3.2288951873779297
2024-09-27_consumer_device_18_data_user_2,1.6919302940368652
2024-09-28_consumer_device_18_data_user_2,2.073826551437378
2024-09-29_consumer_device_18_data_user_2,2.723998785018921
2024-09-30_consumer_device_18_data_user_2,3.029313087463379
2024-10-01_consumer_device_18_data_user_2,3.092463493347168
2024-10-02_consumer_device_18_data_user_2,2.6863889694213867
2024-10-03_consumer_device_18_data_user_2,3.082392930984497
2024-10-04_consumer_device_18_data_user_2,2.96740984916687
2024-10-05_consumer_device_18_data_user_2,3.291375160217285
2024-10-06_consumer_device_18_data_user_2,3.4816908836364746
2024-10-07_consumer_device_18_data_user_2,3.077101230621338
2024-10-08_consumer_device_18_data_user_2,3.071683645248413
2024-10-09_consumer_device_18_data_user_2,2.9669394493103027
2024-10-10_consumer_device_18_data_user_2,3.38332462310791
2024-10-11_consumer_device_18_data_user_2,3.869445323944092
2024-10-12_consumer_device_18_data_user_2,3.578660011291504
2024-10-13_consumer_device_18_data_user_2,3.4336044788360596
2024-10-14_consumer_device_18_data_user_2,3.4241883754730225
2024-10-15_consumer_device_18_data_user_2,3.6507787704467773
2024-10-16_consumer_device_18_data_user_2,3.4651427268981934
2024-10-17_consumer_device_18_data_user_2,3.3329665660858154
2024-10-18_consumer_device_18_data_user_2,3.732511043548584
2024-10-19_consumer_device_18_data_user_2,4.338082313537598
2024-10-20_consumer_device_18_data_user_2,3.8767688274383545
2024-10-21_consumer_device_18_data_user_2,4.109374046325684
2024-10-22_consumer_device_18_data_user_2,4.145544528961182
2024-10-23_consumer_device_18_data_user_2,3.957953929901123
2024-10-24_consumer_device_18_data_user_2,3.83107852935791
2024-09-24_consumer_device_18_data_user_3,9.524009704589844
2024-09-25_consumer_device_18_data_user_3,8.38932991027832
2024-09-26_consumer_device_18_data_user_3,7.686351776123047
2024-09-27_consumer_device_18_data_user_3,6.075098514556885
2024-09-28_consumer_device_18_data_user_3,5.757795810699463
2024-09-29_consumer_device_18_data_user_3,6.39437198638916
2024-09-30_consumer_device_18_data_user_3,6.926474094390869
2024-10-01_consumer_device_18_data_user_3,7.205212116241455
2024-10-02_consumer_device_18_data_user_3,6.9246745109558105
2024-10-03_consumer_device_18_data_user_3,7.329510688781738
2024-10-04_consumer_device_18_data_user_3,6.912335395812988
2024-10-05_consumer_device_18_data_user_3,6.673026084899902
2024-10-06_consumer_device_18_data_user_3,6.784910202026367
2024-10-07_consumer_device_18_data_user_3,6.725908279418945
2024-10-08_consumer_device_18_data_user_3,8.012594223022461
2024-10-09_consumer_device_18_data_user_3,7.025849342346191
2024-10-10_consumer_device_18_data_user_3,7.375818252563477
2024-10-11_consumer_device_18_data_user_3,7.556848526000977
2024-10-12_consumer_device_18_data_user_3,7.057695388793945
2024-10-13_consumer_device_18_data_user_3,6.934576034545898
2024-10-14_consumer_device_18_data_user_3,6.68118953704834
2024-10-15_consumer_device_18_data_user_3,7.403709411621094
2024-10-16_consumer_device_18_data_user_3,6.641909599304199
2024-10-17_consumer_device_18_data_user_3,6.183322906494141
2024-10-18_consumer_device_18_data_user_3,6.662494659423828
2024-10-19_consumer_device_18_data_user_3,7.581601142883301
2024-10-20_consumer_device_18_data_user_3,7.123843193054199
2024-10-21_consumer_device_18_data_user_3,7.369462013244629
2024-10-22_consumer_device_18_data_user_3,7.011906623840332
2024-10-23_consumer_device_18_data_user_3,6.438713550567627
2024-10-24_consumer_device_18_data_user_3,5.85749626159668
2024-09-24_consumer_device_18_data_user_4,19.653291702270508
2024-09-25_consumer_device_18_data_user_4,19.000755310058594
2024-09-26_consumer_device_18_data_user_4,17.50139617919922
2024-09-27_consumer_device_18_data_user_4,15.60107421875
2024-09-28_consumer_device_18_data_user_4,15.265268325805664
2024-09-29_consumer_device_18_data_user_4,15.852300643920898
2024-09-30_consumer_device_18_data_user_4,16.571163177490234
2024-10-01_consumer_device_18_data_user_4,16.863861083984375
2024-10-02_consumer_device_18_data_user_4,16.403701782226562
2024-10-03_consumer_device_18_data_user_4,17.097929000854492
2024-10-04_consumer_device_18_data_user_4,16.335004806518555
2024-10-05_consumer_device_18_data_user_4,16.078392028808594
2024-10-06_consumer_device_18_data_user_4,16.051109313964844
2024-10-07_consumer_device_18_data_user_4,16.078189849853516
2024-10-08_consumer_device_18_data_user_4,17.266986846923828
2024-10-09_consumer_device_18_data_user_4,15.79673957824707
2024-10-10_consumer_device_18_data_user_4,15.970277786254883
2024-10-11_consumer_device_18_data_user_4,16.044204711914062
2024-10-12_consumer_device_18_data_user_4,15.27271842956543
