ID,pred_kwh
2024-10-18_consumer_device_18_data_user_1,0.26590701937675476
2024-10-19_consumer_device_18_data_user_1,0.25226157903671265
2024-10-20_consumer_device_18_data_user_1,0.2702060043811798
2024-10-21_consumer_device_18_data_user_1,0.2871386706829071
2024-10-22_consumer_device_18_data_user_1,0.22991931438446045
2024-10-23_consumer_device_18_data_user_1,0.1629318743944168
2024-10-24_consumer_device_18_data_user_1,0.20119859278202057
2024-09-24_consumer_device_18_data_user_10,33.90369415283203
2024-09-25_consumer_device_18_data_user_10,28.015060424804688
2024-09-26_consumer_device_18_data_user_10,24.317142486572266
2024-09-27_consumer_device_18_data_user_10,32.32215881347656
2024-09-28_consumer_device_18_data_user_10,29.097347259521484
2024-09-29_consumer_device_18_data_user_10,26.103315353393555
2024-09-30_consumer_device_18_data_user_10,26.037185668945312
2024-10-01_consumer_device_18_data_user_10,24.44446563720703
2024-10-02_consumer_device_18_data_user_10,22.61489486694336
2024-10-03_consumer_device_18_data_user_10,23.129005432128906
2024-10-04_consumer_device_18_data_user_10,22.658077239990234
2024-10-05_consumer_device_18_data_user_10,22.404499053955078
2024-10-06_consumer_device_18_data_user_10,21.00657081604004
2024-10-07_consumer_device_18_data_user_10,23.816055297851562
2024-10-08_consumer_device_18_data_user_10,29.58099365234375
2024-10-09_consumer_device_18_data_user_10,24.406822204589844
2024-10-10_consumer_device_18_data_user_10,22.112730026245117
2024-10-11_consumer_device_18_data_user_10,17.813369750976562
2024-10-12_consumer_device_18_data_user_10,17.108572006225586
2024-10-13_consumer_device_18_data_user_10,16.995162963867188
2024-10-14_consumer_device_18_data_user_10,14.855951309204102
2024-10-15_consumer_device_18_data_user_10,16.072498321533203
2024-10-16_consumer_device_18_data_user_10,14.808504104614258
2024-10-17_consumer_device_18_data_user_10,13.589324951171875
2024-10-18_consumer_device_18_data_user_10,12.252546310424805
2024-10-19_consumer_device_18_data_user_10,13.744613647460938
2024-10-20_consumer_device_18_data_user_10,13.193029403686523
2024-10-21_consumer_device_18_data_user_10,12.941038131713867
2024-10-22_consumer_device_18_data_user_10,11.233600616455078
2024-10-23_consumer_device_18_data_user_10,9.194437980651855
2024-10-24_consumer_device_18_data_user_10,6.399234294891357
2024-09-24_consumer_device_18_data_user_11,33.582237243652344
2024-09-25_consumer_device_18_data_user_11,28.65867805480957
2024-09-26_consumer_device_18_data_user_11,23.762514114379883
2024-09-27_consumer_device_18_data_user_11,31.061294555664062
2024-09-28_consumer_device_18_data_user_11,27.678321838378906
2024-09-29_consumer_device_18_data_user_11,24.805072784423828
2024-09-30_consumer_device_18_data_user_11,25.230571746826172
2024-10-01_consumer_device_18_data_user_11,24.57046127319336
2024-10-02_consumer_device_18_data_user_11,22.748001098632812
2024-10-03_consumer_device_18_data_user_11,22.51583480834961
2024-10-04_consumer_device_18_data_user_11,22.150741577148438
2024-10-05_consumer_device_18_data_user_11,21.17446517944336
2024-10-06_consumer_device_18_data_user_11,20.404558181762695
2024-10-07_consumer_device_18_data_user_11,23.357341766357422
2024-10-08_consumer_device_18_data_user_11,29.13946533203125
2024-10-09_consumer_device_18_data_user_11,24.471641540527344
2024-10-10_consumer_device_18_data_user_11,22.445301055908203
2024-10-11_consumer_device_18_data_user_11,18.32444190979004
2024-10-12_consumer_device_18_data_user_11,17.979923248291016
2024-10-13_consumer_device_18_data_user_11,17.324344635009766
2024-10-14_consumer_device_18_data_user_11,14.642843246459961
2024-10-15_consumer_device_18_data_user_11,15.581182479858398
2024-10-16_consumer_device_18_data_user_11,13.960308074951172
2024-10-17_consumer_device_18_data_user_11,13.157232284545898
2024-10-18_consumer_device_18_data_user_11,11.89145278930664
2024-10-19_consumer_device_18_data_user_11,13.414323806762695
2024-10-20_consumer_device_18_data_user_11,12.904979705810547
2024-10-21_consumer_device_18_data_user_11,12.867042541503906
2024-10-22_consumer_device_18_data_user_11,11.128541946411133
2024-10-23_consumer_device_18_data_user_11,9.041658401489258
2024-10-24_consumer_device_18_data_user_11,6.227643966674805
2024-09-24_consumer_device_18_data_user_12,33.787452697753906
2024-09-25_consumer_device_18_data_user_12,29.31165885925293
2024-09-26_consumer_device_18_data_user_12,24.49992561340332
2024-09-27_consumer_device_18_data_user_12,32.27278137207031
2024-09-28_consumer_device_18_data_user_12,29.157711029052734
2024-09-29_consumer_device_18_data_user_12,26.466026306152344
2024-09-30_consumer_device_18_data_user_12,25.970788955688477
2024-10-01_consumer_device_18_data_user_12,25.08791732788086
2024-10-02_consumer_device_18_data_user_12,23.21083641052246
2024-10-03_consumer_device_18_data_user_12,23.86444854736328
2024-10-04_consumer_device_18_data_user_12,23.067195892333984
2024-10-05_consumer_device_18_data_user_12,22.311725616455078
2024-10-06_consumer_device_18_data_user_12,21.141223907470703
2024-10-07_consumer_device_18_data_user_12,23.785297393798828
2024-10-08_consumer_device_18_data_user_12,29.067108154296875
2024-10-09_consumer_device_18_data_user_12,24.641504287719727
2024-10-10_consumer_device_18_data_user_12,22.268840789794922
2024-10-11_consumer_device_18_data_user_12,18.08916473388672
2024-10-12_consumer_device_18_data_user_12,17.72227668762207
2024-10-13_consumer_device_18_data_user_12,17.149208068847656
2024-10-14_consumer_device_18_data_user_12,15.317255020141602
2024-10-15_consumer_device_18_data_user_12,16.118812561035156
2024-10-16_consumer_device_18_data_user_12,14.315217018127441
2024-10-17_consumer_device_18_data_user_12,13.374286651611328
2024-10-18_consumer_device_18_data_user_12,11.936227798461914
2024-10-19_consumer_device_18_data_user_12,13.585274696350098
2024-10-20_consumer_device_18_data_user_12,12.973287582397461
2024-10-21_consumer_device_18_data_user_12,12.867147445678711
2024-10-22_consumer_device_18_data_user_12,11.12669563293457
2024-10-23_consumer_device_18_data_user_12,9.117283821105957
2024-10-24_consumer_device_18_data_user_12,6.3608174324035645
2024-09-24_consumer_device_18_data_user_13,0.19672086834907532
2024-09-25_consumer_device_18_data_user_13,0.18260204792022705
2024-09-26_consumer_device_18_data_user_13,0.23611870408058167
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,2.7399559020996094
2024-09-25_consumer_device_18_data_user_2,1.5636849403381348
2024-09-26_consumer_device_18_data_user_2,1.557570219039917
2024-09-27_consumer_device_18_data_user_2,4.322049140930176
2024-09-28_consumer_device_18_data_user_2,2.7094545364379883
2024-09-29_consumer_device_18_data_user_2,2.5745201110839844
2024-09-30_consumer_device_18_data_user_2,2.8067822456359863
2024-10-01_consumer_device_18_data_user_2,2.711740493774414
2024-10-02_consumer_device_18_data_user_2,3.15216064453125
2024-10-03_consumer_device_18_data_user_2,2.340193748474121
2024-10-04_consumer_device_18_data_user_2,2.623504877090454
2024-10-05_consumer_device_18_data_user_2,3.377798080444336
2024-10-06_consumer_device_18_data_user_2,2.649770736694336
2024-10-07_consumer_device_18_data_user_2,3.6768031120300293
2024-10-08_consumer_device_18_data_user_2,5.715615272521973
2024-10-09_consumer_device_18_data_user_2,4.226511001586914
2024-10-10_consumer_device_18_data_user_2,4.147895812988281
2024-10-11_consumer_device_18_data_user_2,2.800079107284546
2024-10-12_consumer_device_18_data_user_2,3.3675851821899414
2024-10-13_consumer_device_18_data_user_2,3.7222681045532227
2024-10-14_consumer_device_18_data_user_2,3.2547144889831543
2024-10-15_consumer_device_18_data_user_2,3.0058200359344482
2024-10-16_consumer_device_18_data_user_2,2.94051456451416
2024-10-17_consumer_device_18_data_user_2,2.8734512329101562
2024-10-18_consumer_device_18_data_user_2,2.188258647918701
2024-10-19_consumer_device_18_data_user_2,2.285706043243408
2024-10-20_consumer_device_18_data_user_2,2.2439379692077637
2024-10-21_consumer_device_18_data_user_2,2.2093091011047363
2024-10-22_consumer_device_18_data_user_2,2.224781036376953
2024-10-23_consumer_device_18_data_user_2,2.3618669509887695
2024-10-24_consumer_device_18_data_user_2,2.2016525268554688
2024-09-24_consumer_device_18_data_user_3,9.417203903198242
2024-09-25_consumer_device_18_data_user_3,7.154123783111572
2024-09-26_consumer_device_18_data_user_3,7.47271728515625
2024-09-27_consumer_device_18_data_user_3,15.890264511108398
2024-09-28_consumer_device_18_data_user_3,13.10249137878418
2024-09-29_consumer_device_18_data_user_3,10.362245559692383
2024-09-30_consumer_device_18_data_user_3,8.828277587890625
2024-10-01_consumer_device_18_data_user_3,8.20666790008545
2024-10-02_consumer_device_18_data_user_3,7.597867965698242
2024-10-03_consumer_device_18_data_user_3,9.519216537475586
2024-10-04_consumer_device_18_data_user_3,9.792786598205566
2024-10-05_consumer_device_18_data_user_3,9.198487281799316
2024-10-06_consumer_device_18_data_user_3,7.517767906188965
2024-10-07_consumer_device_18_data_user_3,10.769759178161621
2024-10-08_consumer_device_18_data_user_3,16.42176055908203
2024-10-09_consumer_device_18_data_user_3,12.075679779052734
2024-10-10_consumer_device_18_data_user_3,10.998592376708984
2024-10-11_consumer_device_18_data_user_3,7.693449020385742
2024-10-12_consumer_device_18_data_user_3,8.051135063171387
2024-10-13_consumer_device_18_data_user_3,7.907318115234375
2024-10-14_consumer_device_18_data_user_3,7.029933929443359
2024-10-15_consumer_device_18_data_user_3,8.435443878173828
2024-10-16_consumer_device_18_data_user_3,7.406545639038086
2024-10-17_consumer_device_18_data_user_3,6.655566215515137
2024-10-18_consumer_device_18_data_user_3,5.418993949890137
2024-10-19_consumer_device_18_data_user_3,5.995702743530273
2024-10-20_consumer_device_18_data_user_3,6.3165998458862305
2024-10-21_consumer_device_18_data_user_3,5.994016647338867
2024-10-22_consumer_device_18_data_user_3,4.9216508865356445
2024-10-23_consumer_device_18_data_user_3,3.9615917205810547
2024-10-24_consumer_device_18_data_user_3,3.3077139854431152
2024-09-24_consumer_device_18_data_user_4,20.313222885131836
2024-09-25_consumer_device_18_data_user_4,17.823745727539062
2024-09-26_consumer_device_18_data_user_4,15.365842819213867
2024-09-27_consumer_device_18_data_user_4,22.599315643310547
2024-09-28_consumer_device_18_data_user_4,19.87103271484375
2024-09-29_consumer_device_18_data_user_4,17.73735809326172
2024-09-30_consumer_device_18_data_user_4,16.375286102294922
2024-10-01_consumer_device_18_data_user_4,15.668929100036621
2024-10-02_consumer_device_18_data_user_4,14.449440002441406
2024-10-03_consumer_device_18_data_user_4,15.835273742675781
2024-10-04_consumer_device_18_data_user_4,15.770081520080566
2024-10-05_consumer_device_18_data_user_4,14.677486419677734
2024-10-06_consumer_device_18_data_user_4,13.563271522521973
2024-10-07_consumer_device_18_data_user_4,16.156667709350586
2024-10-08_consumer_device_18_data_user_4,21.384565353393555
2024-10-09_consumer_device_18_data_user_4,16.629728317260742
2024-10-10_consumer_device_18_data_user_4,14.829944610595703
2024-10-11_consumer_device_18_data_user_4,11.157519340515137
2024-10-12_consumer_device_18_data_user_4,10.992834091186523
2024-10-13_consumer_device_18_data_user_4,11.052947998046875
2024-10-14_consumer_device_18_data_user_4,9.407880783081055
2024-10-15_consumer_device_18_data_user_4,10.687274932861328
2024-10-16_consumer_device_18_data_user_4,9.277456283569336
2024-10-17_consumer_device_18_data_user_4,8.56287670135498
2024-10-18_consumer_device_18_data_user_4,7.606244087219238
2024-10-19_consumer_device_18_data_user_4,9.235696792602539
2024-10-20_consumer_device_18_data_user_4,9.062335968017578
2024-10-21_consumer_device_18_data_user_4,9.23283576965332
2024-10-22_consumer_device_18_data_user_4,7.600883483886719
2024-10-23_consumer_device_18_data_user_4,5.746893882751465
2024-10-24_consumer_device_18_data_user_4,4.15559196472168
2024-09-24_consumer_device_18_data_user_5,19.867774963378906
2024-09-25_consumer_device_18_data_user_5,17.94359588623047
2024-09-26_consumer_device_18_data_user_5,15.542692184448242
2024-09-27_consumer_device_18_data_user_5,22.7545166015625
2024-09-28_consumer_device_18_data_user_5,20.240192413330078
2024-09-29_consumer_device_18_data_user_5,17.429996490478516
2024-09-30_consumer_device_18_data_user_5,16.74227523803711
2024-10-01_consumer_device_18_data_user_5,15.85860824584961
2024-10-02_consumer_device_18_data_user_5,14.928131103515625
2024-10-03_consumer_device_18_data_user_5,16.026941299438477
2024-10-04_consumer_device_18_data_user_5,15.860538482666016
2024-10-05_consumer_device_18_data_user_5,15.020119667053223
2024-10-06_consumer_device_18_data_user_5,13.745193481445312
2024-10-07_consumer_device_18_data_user_5,16.804454803466797
2024-10-08_consumer_device_18_data_user_5,22.15538787841797
2024-10-09_consumer_device_18_data_user_5,17.670860290527344
2024-10-10_consumer_device_18_data_user_5,15.78812313079834
2024-10-11_consumer_device_18_data_user_5,11.897253036499023
2024-10-12_consumer_device_18_data_user_5,11.9798002243042
2024-10-13_consumer_device_18_data_user_5,11.834936141967773
2024-10-14_consumer_device_18_data_user_5,10.445959091186523
2024-10-15_consumer_device_18_data_user_5,11.730391502380371
2024-10-16_consumer_device_18_data_user_5,10.188896179199219
2024-10-17_consumer_device_18_data_user_5,9.518852233886719
2024-10-18_consumer_device_18_data_user_5,8.269527435302734
2024-10-19_consumer_device_18_data_user_5,9.711336135864258
2024-10-20_consumer_device_18_data_user_5,9.565170288085938
2024-10-21_consumer_device_18_data_user_5,9.72503662109375
2024-10-22_consumer_device_18_data_user_5,8.126577377319336
2024-10-23_consumer_device_18_data_user_5,6.265841484069824
2024-10-24_consumer_device_18_data_user_5,4.483404159545898
2024-09-24_consumer_device_18_data_user_6,19.70648765563965
2024-09-25_consumer_device_18_data_user_6,17.41864776611328
2024-09-26_consumer_device_18_data_user_6,15.018094062805176
2024-09-27_consumer_device_18_data_user_6,22.679962158203125
2024-09-28_consumer_device_18_data_user_6,19.594459533691406
2024-09-29_consumer_device_18_data_user_6,17.084924697875977
2024-09-30_consumer_device_18_data_user_6,16.470134735107422
2024-10-01_consumer_device_18_data_user_6,15.6527681350708
2024-10-02_consumer_device_18_data_user_6,14.65376091003418
2024-10-03_consumer_device_18_data_user_6,16.311050415039062
2024-10-04_consumer_device_18_data_user_6,15.52817153930664
2024-10-05_consumer_device_18_data_user_6,14.30970573425293
2024-10-06_consumer_device_18_data_user_6,12.996068954467773
2024-10-07_consumer_device_18_data_user_6,15.7526273727417
2024-10-08_consumer_device_18_data_user_6,20.94913101196289
2024-10-09_consumer_device_18_data_user_6,16.148447036743164
2024-10-10_consumer_device_18_data_user_6,14.564000129699707
2024-10-11_consumer_device_18_data_user_6,10.960975646972656
2024-10-12_consumer_device_18_data_user_6,10.919767379760742
2024-10-13_consumer_device_18_data_user_6,11.030691146850586
2024-10-14_consumer_device_18_data_user_6,9.593894958496094
2024-10-15_consumer_device_18_data_user_6,10.923503875732422
2024-10-16_consumer_device_18_data_user_6,9.346729278564453
2024-10-17_consumer_device_18_data_user_6,8.393414497375488
2024-10-18_consumer_device_18_data_user_6,7.408514499664307
2024-10-19_consumer_device_18_data_user_6,8.846672058105469
2024-10-20_consumer_device_18_data_user_6,8.912967681884766
2024-10-21_consumer_device_18_data_user_6,9.001307487487793
2024-10-22_consumer_device_18_data_user_6,7.390267372131348
2024-10-23_consumer_device_18_data_user_6,5.523481369018555
2024-10-24_consumer_device_18_data_user_6,3.9514732360839844
2024-09-24_consumer_device_18_data_user_7,55.156532287597656
2024-09-25_consumer_device_18_data_user_7,48.650489807128906
2024-09-26_consumer_device_18_data_user_7,41.288856506347656
2024-09-27_consumer_device_18_data_user_7,47.08634948730469
2024-09-28_consumer_device_18_data_user_7,44.37321472167969
2024-09-29_consumer_device_18_data_user_7,41.881229400634766
2024-09-30_consumer_device_18_data_user_7,42.4388427734375
2024-10-01_consumer_device_18_data_user_7,42.104576110839844
2024-10-02_consumer_device_18_data_user_7,39.449092864990234
2024-10-03_consumer_device_18_data_user_7,38.70524597167969
2024-10-04_consumer_device_18_data_user_7,36.902156829833984
2024-10-05_consumer_device_18_data_user_7,35.74861145019531
2024-10-06_consumer_device_18_data_user_7,34.84210205078125
2024-10-07_consumer_device_18_data_user_7,36.656944274902344
2024-10-08_consumer_device_18_data_user_7,43.43589782714844
2024-10-09_consumer_device_18_data_user_7,38.98822784423828
2024-10-10_consumer_device_18_data_user_7,37.01984405517578
2024-10-11_consumer_device_18_data_user_7,32.81092834472656
2024-10-12_consumer_device_18_data_user_7,31.506412506103516
2024-10-13_consumer_device_18_data_user_7,30.144886016845703
2024-10-14_consumer_device_18_data_user_7,27.34432601928711
2024-10-15_consumer_device_18_data_user_7,27.617525100708008
2024-10-16_consumer_device_18_data_user_7,25.363208770751953
2024-10-17_consumer_device_18_data_user_7,23.937870025634766
2024-10-18_consumer_device_18_data_user_7,22.514366149902344
2024-10-19_consumer_device_18_data_user_7,24.2490291595459
2024-10-20_consumer_device_18_data_user_7,23.382362365722656
2024-10-21_consumer_device_18_data_user_7,23.532482147216797
2024-10-22_consumer_device_18_data_user_7,21.591625213623047
2024-10-23_consumer_device_18_data_user_7,18.465713500976562
2024-10-24_consumer_device_18_data_user_7,14.761341094970703
2024-09-24_consumer_device_18_data_user_8,56.88116455078125
2024-09-25_consumer_device_18_data_user_8,50.81512451171875
2024-09-26_consumer_device_18_data_user_8,41.237548828125
2024-09-27_consumer_device_18_data_user_8,47.43989562988281
2024-09-28_consumer_device_18_data_user_8,44.72844696044922
2024-09-29_consumer_device_18_data_user_8,41.39296340942383
2024-09-30_consumer_device_18_data_user_8,42.403690338134766
2024-10-01_consumer_device_18_data_user_8,42.53828430175781
2024-10-02_consumer_device_18_data_user_8,40.258766174316406
2024-10-03_consumer_device_18_data_user_8,40.43028259277344
2024-10-04_consumer_device_18_data_user_8,38.743202209472656
2024-10-05_consumer_device_18_data_user_8,36.566959381103516
2024-10-06_consumer_device_18_data_user_8,36.118289947509766
2024-10-07_consumer_device_18_data_user_8,39.23097229003906
2024-10-08_consumer_device_18_data_user_8,46.26587677001953
2024-10-09_consumer_device_18_data_user_8,40.109718322753906
2024-10-10_consumer_device_18_data_user_8,38.538330078125
2024-10-11_consumer_device_18_data_user_8,33.789005279541016
2024-10-12_consumer_device_18_data_user_8,33.205055236816406
2024-10-13_consumer_device_18_data_user_8,30.845298767089844
2024-10-14_consumer_device_18_data_user_8,28.369388580322266
2024-10-15_consumer_device_18_data_user_8,29.61429786682129
2024-10-16_consumer_device_18_data_user_8,27.425756454467773
2024-10-17_consumer_device_18_data_user_8,25.885662078857422
2024-10-18_consumer_device_18_data_user_8,24.457780838012695
2024-10-19_consumer_device_18_data_user_8,25.23356819152832
2024-10-20_consumer_device_18_data_user_8,23.927318572998047
2024-10-21_consumer_device_18_data_user_8,23.165939331054688
2024-10-22_consumer_device_18_data_user_8,21.723548889160156
2024-10-23_consumer_device_18_data_user_8,18.91504669189453
2024-10-24_consumer_device_18_data_user_8,15.27724838256836
2024-09-24_consumer_device_18_data_user_9,55.3245849609375
2024-09-25_consumer_device_18_data_user_9,48.8751220703125
2024-09-26_consumer_device_18_data_user_9,39.560665130615234
2024-09-27_consumer_device_18_data_user_9,45.603912353515625
2024-09-28_consumer_device_18_data_user_9,43.21882629394531
2024-09-29_consumer_device_18_data_user_9,40.07073974609375
2024-09-30_consumer_device_18_data_user_9,42.462642669677734
2024-10-01_consumer_device_18_data_user_9,41.204498291015625
2024-10-02_consumer_device_18_data_user_9,39.57133483886719
2024-10-03_consumer_device_18_data_user_9,38.87843322753906
2024-10-04_consumer_device_18_data_user_9,36.314918518066406
2024-10-05_consumer_device_18_data_user_9,34.58696746826172
2024-10-06_consumer_device_18_data_user_9,32.782752990722656
2024-10-07_consumer_device_18_data_user_9,36.36247253417969
2024-10-08_consumer_device_18_data_user_9,42.885250091552734
2024-10-09_consumer_device_18_data_user_9,37.799354553222656
2024-10-10_consumer_device_18_data_user_9,35.534400939941406
2024-10-11_consumer_device_18_data_user_9,31.758460998535156
2024-10-12_consumer_device_18_data_user_9,29.907861709594727
2024-10-13_consumer_device_18_data_user_9,28.61275863647461
2024-10-14_consumer_device_18_data_user_9,25.776214599609375
2024-10-15_consumer_device_18_data_user_9,26.09467315673828
2024-10-16_consumer_device_18_data_user_9,23.799758911132812
2024-10-17_consumer_device_18_data_user_9,22.393753051757812
2024-10-18_consumer_device_18_data_user_9,21.221595764160156
2024-10-19_consumer_device_18_data_user_9,22.13656997680664
2024-10-20_consumer_device_18_data_user_9,21.660634994506836
2024-10-21_consumer_device_18_data_user_9,21.27100372314453
2024-10-22_consumer_device_18_data_user_9,19.51444435119629
2024-10-23_consumer_device_18_data_user_9,16.788055419921875
2024-10-24_consumer_device_18_data_user_9,13.195329666137695
2024-09-24_consumer_device_21_data_user_1,8.724245071411133
2024-09-25_consumer_device_21_data_user_1,7.5568132400512695
2024-09-26_consumer_device_21_data_user_1,7.469801902770996
2024-09-27_consumer_device_21_data_user_1,15.657894134521484
2024-09-28_consumer_device_21_data_user_1,13.073467254638672
2024-09-29_consumer_device_21_data_user_1,10.485628128051758
2024-09-30_consumer_device_21_data_user_1,8.777215957641602
2024-10-01_consumer_device_21_data_user_1,8.816961288452148
2024-10-02_consumer_device_21_data_user_1,7.8174543380737305
2024-10-03_consumer_device_21_data_user_1,9.271574020385742
2024-10-04_consumer_device_21_data_user_1,9.65275764465332
2024-10-05_consumer_device_21_data_user_1,8.877517700195312
2024-10-06_consumer_device_21_data_user_1,7.315891265869141
2024-10-07_consumer_device_21_data_user_1,10.77512264251709
2024-10-08_consumer_device_21_data_user_1,15.278488159179688
2024-10-09_consumer_device_21_data_user_1,11.40165901184082
2024-10-10_consumer_device_21_data_user_1,10.25651741027832
2024-10-11_consumer_device_21_data_user_1,7.308781147003174
2024-10-12_consumer_device_21_data_user_1,7.647993087768555
2024-10-13_consumer_device_21_data_user_1,7.737437725067139
2024-10-14_consumer_device_21_data_user_1,6.717194557189941
2024-10-15_consumer_device_21_data_user_1,8.025554656982422
2024-10-16_consumer_device_21_data_user_1,6.973337173461914
2024-10-17_consumer_device_21_data_user_1,6.396202087402344
2024-10-18_consumer_device_21_data_user_1,5.188451766967773
2024-10-19_consumer_device_21_data_user_1,5.679416656494141
2024-10-20_consumer_device_21_data_user_1,6.051913738250732
2024-10-21_consumer_device_21_data_user_1,5.783749580383301
2024-10-22_consumer_device_21_data_user_1,4.942124366760254
2024-10-23_consumer_device_21_data_user_1,4.103203296661377
2024-10-24_consumer_device_21_data_user_1,3.350869655609131
2024-09-24_consumer_device_21_data_user_10,25.261066436767578
2024-09-25_consumer_device_21_data_user_10,21.975080490112305
2024-09-26_consumer_device_21_data_user_10,21.628177642822266
2024-09-27_consumer_device_21_data_user_10,30.88105010986328
2024-09-28_consumer_device_21_data_user_10,30.215763092041016
2024-09-29_consumer_device_21_data_user_10,27.811016082763672
2024-09-30_consumer_device_21_data_user_10,27.405010223388672
2024-10-01_consumer_device_21_data_user_10,24.825542449951172
2024-10-02_consumer_device_21_data_user_10,22.835281372070312
2024-10-03_consumer_device_21_data_user_10,23.86846923828125
2024-10-04_consumer_device_21_data_user_10,23.683170318603516
2024-10-05_consumer_device_21_data_user_10,22.62704849243164
2024-10-06_consumer_device_21_data_user_10,20.76899528503418
2024-10-07_consumer_device_21_data_user_10,23.524063110351562
2024-10-08_consumer_device_21_data_user_10,29.231815338134766
2024-10-09_consumer_device_21_data_user_10,24.64006805419922
2024-10-10_consumer_device_21_data_user_10,22.63924217224121
2024-10-11_consumer_device_21_data_user_10,19.040359497070312
2024-10-12_consumer_device_21_data_user_10,17.934860229492188
2024-10-13_consumer_device_21_data_user_10,17.13435935974121
2024-10-14_consumer_device_21_data_user_10,14.99989128112793
2024-10-15_consumer_device_21_data_user_10,15.861190795898438
2024-10-16_consumer_device_21_data_user_10,14.53703784942627
2024-10-17_consumer_device_21_data_user_10,13.415484428405762
2024-10-18_consumer_device_21_data_user_10,12.115406036376953
2024-10-19_consumer_device_21_data_user_10,13.892624855041504
2024-10-20_consumer_device_21_data_user_10,12.955769538879395
2024-10-21_consumer_device_21_data_user_10,13.438806533813477
2024-10-22_consumer_device_21_data_user_10,11.626548767089844
2024-10-23_consumer_device_21_data_user_10,9.413772583007812
2024-10-24_consumer_device_21_data_user_10,6.668585777282715
2024-09-24_consumer_device_21_data_user_11,0.24167895317077637
2024-09-25_consumer_device_21_data_user_11,0.23044556379318237
2024-09-26_consumer_device_21_data_user_11,0.3122267723083496
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.10405243933200836
2024-09-29_consumer_device_21_data_user_11,0.14036037027835846
2024-09-30_consumer_device_21_data_user_11,0.15056131780147552
2024-10-01_consumer_device_21_data_user_11,0.21547463536262512
2024-10-02_consumer_device_21_data_user_11,0.24255621433258057
2024-10-03_consumer_device_21_data_user_11,0.24297867715358734
2024-10-04_consumer_device_21_data_user_11,0.2125125378370285
2024-10-05_consumer_device_21_data_user_11,0.2611316442489624
2024-10-06_consumer_device_21_data_user_11,0.2674775719642639
2024-10-07_consumer_device_21_data_user_11,0.1701725721359253
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
