ID,pred_kwh
2024-10-16_consumer_device_16_data_user_6,6.342114448547363
2024-10-17_consumer_device_16_data_user_6,6.282400131225586
2024-10-18_consumer_device_16_data_user_6,5.101831436157227
2024-10-19_consumer_device_16_data_user_6,5.515801906585693
2024-10-20_consumer_device_16_data_user_6,5.661128997802734
2024-10-21_consumer_device_16_data_user_6,5.203320503234863
2024-10-22_consumer_device_16_data_user_6,4.257157325744629
2024-10-23_consumer_device_16_data_user_6,3.274491548538208
2024-10-24_consumer_device_16_data_user_6,2.5652852058410645
2024-09-24_consumer_device_16_data_user_7,2.630911111831665
2024-09-25_consumer_device_16_data_user_7,0.9934594631195068
2024-09-26_consumer_device_16_data_user_7,2.4513564109802246
2024-09-27_consumer_device_16_data_user_7,3.0433130264282227
2024-09-28_consumer_device_16_data_user_7,2.1811113357543945
2024-09-29_consumer_device_16_data_user_7,1.8458094596862793
2024-09-30_consumer_device_16_data_user_7,1.6756609678268433
2024-10-01_consumer_device_16_data_user_7,2.020817279815674
2024-10-02_consumer_device_16_data_user_7,2.7092227935791016
2024-10-03_consumer_device_16_data_user_7,2.515312671661377
2024-10-04_consumer_device_16_data_user_7,3.046809196472168
2024-10-05_consumer_device_16_data_user_7,3.272390842437744
2024-10-06_consumer_device_16_data_user_7,2.5089821815490723
2024-10-07_consumer_device_16_data_user_7,2.429657459259033
2024-10-08_consumer_device_16_data_user_7,2.8288044929504395
2024-10-09_consumer_device_16_data_user_7,2.7201828956604004
2024-10-10_consumer_device_16_data_user_7,2.631539821624756
2024-10-11_consumer_device_16_data_user_7,2.4356260299682617
2024-10-12_consumer_device_16_data_user_7,2.777663230895996
2024-10-13_consumer_device_16_data_user_7,2.720447063446045
2024-10-14_consumer_device_16_data_user_7,2.741060733795166
2024-10-15_consumer_device_16_data_user_7,2.211533546447754
2024-10-16_consumer_device_16_data_user_7,1.8664357662200928
2024-10-17_consumer_device_16_data_user_7,1.8828998804092407
2024-10-18_consumer_device_16_data_user_7,1.5056350231170654
2024-10-19_consumer_device_16_data_user_7,1.4845285415649414
2024-10-20_consumer_device_16_data_user_7,2.1348137855529785
2024-10-21_consumer_device_16_data_user_7,1.8162927627563477
2024-10-22_consumer_device_16_data_user_7,1.448364019393921
2024-10-23_consumer_device_16_data_user_7,0.9224029779434204
2024-10-24_consumer_device_16_data_user_7,0.8177230954170227
2024-09-24_consumer_device_16_data_user_8,1.9849891662597656
2024-09-25_consumer_device_16_data_user_8,1.1543021202087402
2024-09-26_consumer_device_16_data_user_8,3.5624353885650635
2024-09-27_consumer_device_16_data_user_8,3.825930118560791
2024-09-28_consumer_device_16_data_user_8,2.758944272994995
2024-09-29_consumer_device_16_data_user_8,2.224052667617798
2024-09-30_consumer_device_16_data_user_8,1.9261184930801392
2024-10-01_consumer_device_16_data_user_8,2.2011189460754395
2024-10-02_consumer_device_16_data_user_8,3.1065170764923096
2024-10-03_consumer_device_16_data_user_8,2.978376865386963
2024-10-04_consumer_device_16_data_user_8,2.9810101985931396
2024-10-05_consumer_device_16_data_user_8,3.448409080505371
2024-10-06_consumer_device_16_data_user_8,2.531486988067627
2024-10-07_consumer_device_16_data_user_8,2.3552474975585938
2024-10-08_consumer_device_16_data_user_8,2.5142574310302734
2024-10-09_consumer_device_16_data_user_8,2.6596851348876953
2024-10-10_consumer_device_16_data_user_8,2.541520595550537
2024-10-11_consumer_device_16_data_user_8,2.3120036125183105
2024-10-12_consumer_device_16_data_user_8,2.6740403175354004
2024-10-13_consumer_device_16_data_user_8,2.7140917778015137
2024-10-14_consumer_device_16_data_user_8,2.636770248413086
2024-10-15_consumer_device_16_data_user_8,2.123457908630371
2024-10-16_consumer_device_16_data_user_8,1.8309893608093262
2024-10-17_consumer_device_16_data_user_8,1.8628897666931152
2024-10-18_consumer_device_16_data_user_8,1.488527536392212
2024-10-19_consumer_device_16_data_user_8,1.4511494636535645
2024-10-20_consumer_device_16_data_user_8,2.0971455574035645
2024-10-21_consumer_device_16_data_user_8,1.7924385070800781
2024-10-22_consumer_device_16_data_user_8,1.3760850429534912
2024-10-23_consumer_device_16_data_user_8,0.8332781791687012
2024-10-24_consumer_device_16_data_user_8,0.7353399395942688
2024-09-24_consumer_device_16_data_user_9,0.5154540538787842
2024-09-25_consumer_device_16_data_user_9,0.44773393869400024
2024-09-26_consumer_device_16_data_user_9,0.462083101272583
2024-09-27_consumer_device_16_data_user_9,0.18040207028388977
2024-09-28_consumer_device_16_data_user_9,0.2605184316635132
2024-09-29_consumer_device_16_data_user_9,0.24257688224315643
2024-09-30_consumer_device_16_data_user_9,0.2709168493747711
2024-10-01_consumer_device_16_data_user_9,0.32089537382125854
2024-10-02_consumer_device_16_data_user_9,0.32034027576446533
2024-10-03_consumer_device_16_data_user_9,0.33115077018737793
2024-10-04_consumer_device_16_data_user_9,0.29788434505462646
2024-10-05_consumer_device_16_data_user_9,0.24387547373771667
2024-10-06_consumer_device_16_data_user_9,0.2539826035499573
2024-10-07_consumer_device_16_data_user_9,0.23681434988975525
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.2137458473443985
2024-10-10_consumer_device_16_data_user_9,0.3159981966018677
2024-10-11_consumer_device_16_data_user_9,0.3996526598930359
2024-10-12_consumer_device_16_data_user_9,0.3691505491733551
2024-10-13_consumer_device_16_data_user_9,0.3353974223136902
2024-10-14_consumer_device_16_data_user_9,0.3545987606048584
2024-10-15_consumer_device_16_data_user_9,0.3218996524810791
2024-10-16_consumer_device_16_data_user_9,0.2537270486354828
2024-10-17_consumer_device_16_data_user_9,0.2621033191680908
2024-10-18_consumer_device_16_data_user_9,0.26664841175079346
2024-10-19_consumer_device_16_data_user_9,0.2732256352901459
2024-10-20_consumer_device_16_data_user_9,0.24446716904640198
2024-10-21_consumer_device_16_data_user_9,0.2448386549949646
2024-10-22_consumer_device_16_data_user_9,0.19373604655265808
2024-10-23_consumer_device_16_data_user_9,0.14520898461341858
2024-10-24_consumer_device_16_data_user_9,0.19180583953857422
2024-09-24_consumer_device_18_data_user_1,0.21926110982894897
2024-09-25_consumer_device_18_data_user_1,0.19856789708137512
2024-09-26_consumer_device_18_data_user_1,0.24230803549289703
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.0705534815788269
2024-09-29_consumer_device_18_data_user_1,0.09808561205863953
2024-09-30_consumer_device_18_data_user_1,0.12982362508773804
2024-10-01_consumer_device_18_data_user_1,0.16185186803340912
2024-10-02_consumer_device_18_data_user_1,0.1694181114435196
2024-10-03_consumer_device_18_data_user_1,0.18877935409545898
2024-10-04_consumer_device_18_data_user_1,0.1578083038330078
2024-10-05_consumer_device_18_data_user_1,0.11421270668506622
2024-10-06_consumer_device_18_data_user_1,0.12607035040855408
2024-10-07_consumer_device_18_data_user_1,0.10975460708141327
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.019721224904060364
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,33.748680114746094
2024-09-25_consumer_device_18_data_user_10,29.914199829101562
2024-09-26_consumer_device_18_data_user_10,26.78485870361328
2024-09-27_consumer_device_18_data_user_10,33.415802001953125
2024-09-28_consumer_device_18_data_user_10,30.337230682373047
2024-09-29_consumer_device_18_data_user_10,27.34309959411621
2024-09-30_consumer_device_18_data_user_10,27.791059494018555
2024-10-01_consumer_device_18_data_user_10,26.731449127197266
2024-10-02_consumer_device_18_data_user_10,25.392223358154297
2024-10-03_consumer_device_18_data_user_10,25.606657028198242
2024-10-04_consumer_device_18_data_user_10,26.013328552246094
2024-10-05_consumer_device_18_data_user_10,23.907108306884766
2024-10-06_consumer_device_18_data_user_10,23.188499450683594
2024-10-07_consumer_device_18_data_user_10,24.020444869995117
2024-10-08_consumer_device_18_data_user_10,30.082775115966797
2024-10-09_consumer_device_18_data_user_10,24.35224723815918
2024-10-10_consumer_device_18_data_user_10,23.48247718811035
2024-10-11_consumer_device_18_data_user_10,19.317882537841797
2024-10-12_consumer_device_18_data_user_10,19.07893180847168
2024-10-13_consumer_device_18_data_user_10,18.785640716552734
2024-10-14_consumer_device_18_data_user_10,17.104848861694336
2024-10-15_consumer_device_18_data_user_10,18.742712020874023
2024-10-16_consumer_device_18_data_user_10,16.701576232910156
2024-10-17_consumer_device_18_data_user_10,16.450340270996094
2024-10-18_consumer_device_18_data_user_10,14.665224075317383
2024-10-19_consumer_device_18_data_user_10,15.303460121154785
2024-10-20_consumer_device_18_data_user_10,14.544782638549805
2024-10-21_consumer_device_18_data_user_10,14.156578063964844
2024-10-22_consumer_device_18_data_user_10,12.244918823242188
2024-10-23_consumer_device_18_data_user_10,10.724828720092773
2024-10-24_consumer_device_18_data_user_10,8.531036376953125
2024-09-24_consumer_device_18_data_user_11,33.14147186279297
2024-09-25_consumer_device_18_data_user_11,29.098783493041992
2024-09-26_consumer_device_18_data_user_11,26.233341217041016
2024-09-27_consumer_device_18_data_user_11,33.05097961425781
2024-09-28_consumer_device_18_data_user_11,29.530315399169922
2024-09-29_consumer_device_18_data_user_11,27.211631774902344
2024-09-30_consumer_device_18_data_user_11,27.488130569458008
2024-10-01_consumer_device_18_data_user_11,26.74382972717285
2024-10-02_consumer_device_18_data_user_11,25.045894622802734
2024-10-03_consumer_device_18_data_user_11,25.074321746826172
2024-10-04_consumer_device_18_data_user_11,25.461563110351562
2024-10-05_consumer_device_18_data_user_11,23.591150283813477
2024-10-06_consumer_device_18_data_user_11,22.936710357666016
2024-10-07_consumer_device_18_data_user_11,23.748567581176758
2024-10-08_consumer_device_18_data_user_11,29.76683807373047
2024-10-09_consumer_device_18_data_user_11,24.29290771484375
2024-10-10_consumer_device_18_data_user_11,23.56279754638672
2024-10-11_consumer_device_18_data_user_11,19.243602752685547
2024-10-12_consumer_device_18_data_user_11,19.179607391357422
2024-10-13_consumer_device_18_data_user_11,18.736461639404297
2024-10-14_consumer_device_18_data_user_11,17.07476043701172
2024-10-15_consumer_device_18_data_user_11,18.64239501953125
2024-10-16_consumer_device_18_data_user_11,16.918169021606445
2024-10-17_consumer_device_18_data_user_11,16.55379295349121
2024-10-18_consumer_device_18_data_user_11,14.781671524047852
2024-10-19_consumer_device_18_data_user_11,15.358390808105469
2024-10-20_consumer_device_18_data_user_11,14.45240306854248
2024-10-21_consumer_device_18_data_user_11,14.264654159545898
2024-10-22_consumer_device_18_data_user_11,12.359386444091797
2024-10-23_consumer_device_18_data_user_11,10.774656295776367
2024-10-24_consumer_device_18_data_user_11,8.544904708862305
2024-09-24_consumer_device_18_data_user_12,32.856300354003906
2024-09-25_consumer_device_18_data_user_12,28.999000549316406
2024-09-26_consumer_device_18_data_user_12,26.09002685546875
2024-09-27_consumer_device_18_data_user_12,33.007598876953125
2024-09-28_consumer_device_18_data_user_12,29.325271606445312
2024-09-29_consumer_device_18_data_user_12,26.769577026367188
2024-09-30_consumer_device_18_data_user_12,27.15233612060547
2024-10-01_consumer_device_18_data_user_12,26.0975399017334
2024-10-02_consumer_device_18_data_user_12,24.7056941986084
2024-10-03_consumer_device_18_data_user_12,25.004966735839844
2024-10-04_consumer_device_18_data_user_12,25.198274612426758
2024-10-05_consumer_device_18_data_user_12,23.33605194091797
2024-10-06_consumer_device_18_data_user_12,22.45425033569336
2024-10-07_consumer_device_18_data_user_12,23.422231674194336
2024-10-08_consumer_device_18_data_user_12,29.252540588378906
2024-10-09_consumer_device_18_data_user_12,23.82654571533203
2024-10-10_consumer_device_18_data_user_12,22.847436904907227
2024-10-11_consumer_device_18_data_user_12,18.671709060668945
2024-10-12_consumer_device_18_data_user_12,18.587392807006836
2024-10-13_consumer_device_18_data_user_12,18.217435836791992
2024-10-14_consumer_device_18_data_user_12,16.57379913330078
2024-10-15_consumer_device_18_data_user_12,17.994728088378906
2024-10-16_consumer_device_18_data_user_12,16.24427604675293
2024-10-17_consumer_device_18_data_user_12,15.880232810974121
2024-10-18_consumer_device_18_data_user_12,14.12806510925293
2024-10-19_consumer_device_18_data_user_12,14.816404342651367
2024-10-20_consumer_device_18_data_user_12,13.990175247192383
2024-10-21_consumer_device_18_data_user_12,13.787660598754883
2024-10-22_consumer_device_18_data_user_12,11.892358779907227
2024-10-23_consumer_device_18_data_user_12,10.344528198242188
2024-10-24_consumer_device_18_data_user_12,8.270954132080078
2024-09-24_consumer_device_18_data_user_13,0.18790321052074432
2024-09-25_consumer_device_18_data_user_13,0.1383582055568695
2024-09-26_consumer_device_18_data_user_13,0.1643359363079071
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.009631618857383728
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.099745035171509
2024-09-25_consumer_device_18_data_user_2,1.5218265056610107
2024-09-26_consumer_device_18_data_user_2,3.58361554145813
2024-09-27_consumer_device_18_data_user_2,6.572822570800781
2024-09-28_consumer_device_18_data_user_2,5.582896709442139
2024-09-29_consumer_device_18_data_user_2,4.909353256225586
2024-09-30_consumer_device_18_data_user_2,4.213508129119873
2024-10-01_consumer_device_18_data_user_2,3.7101950645446777
2024-10-02_consumer_device_18_data_user_2,3.8185064792633057
2024-10-03_consumer_device_18_data_user_2,4.1542768478393555
2024-10-04_consumer_device_18_data_user_2,5.756566047668457
2024-10-05_consumer_device_18_data_user_2,4.679666519165039
2024-10-06_consumer_device_18_data_user_2,3.9641857147216797
2024-10-07_consumer_device_18_data_user_2,3.95109486579895
2024-10-08_consumer_device_18_data_user_2,7.702103614807129
2024-10-09_consumer_device_18_data_user_2,5.478445053100586
2024-10-10_consumer_device_18_data_user_2,5.434387683868408
2024-10-11_consumer_device_18_data_user_2,4.245424747467041
2024-10-12_consumer_device_18_data_user_2,4.398043155670166
2024-10-13_consumer_device_18_data_user_2,4.173750877380371
2024-10-14_consumer_device_18_data_user_2,4.164633750915527
2024-10-15_consumer_device_18_data_user_2,4.344353199005127
2024-10-16_consumer_device_18_data_user_2,4.175925254821777
2024-10-17_consumer_device_18_data_user_2,4.172084331512451
2024-10-18_consumer_device_18_data_user_2,2.9775190353393555
2024-10-19_consumer_device_18_data_user_2,2.7703664302825928
2024-10-20_consumer_device_18_data_user_2,3.864173650741577
2024-10-21_consumer_device_18_data_user_2,3.0479331016540527
2024-10-22_consumer_device_18_data_user_2,2.4663426876068115
2024-10-23_consumer_device_18_data_user_2,1.9910638332366943
2024-10-24_consumer_device_18_data_user_2,1.6781933307647705
2024-09-24_consumer_device_18_data_user_3,8.655393600463867
2024-09-25_consumer_device_18_data_user_3,7.562756061553955
2024-09-26_consumer_device_18_data_user_3,8.798073768615723
2024-09-27_consumer_device_18_data_user_3,13.976400375366211
2024-09-28_consumer_device_18_data_user_3,11.985328674316406
2024-09-29_consumer_device_18_data_user_3,10.031914710998535
2024-09-30_consumer_device_18_data_user_3,8.801828384399414
2024-10-01_consumer_device_18_data_user_3,8.214289665222168
2024-10-02_consumer_device_18_data_user_3,8.075874328613281
2024-10-03_consumer_device_18_data_user_3,8.638784408569336
2024-10-04_consumer_device_18_data_user_3,9.698808670043945
2024-10-05_consumer_device_18_data_user_3,8.44114875793457
2024-10-06_consumer_device_18_data_user_3,7.5142741203308105
2024-10-07_consumer_device_18_data_user_3,8.715677261352539
2024-10-08_consumer_device_18_data_user_3,13.485244750976562
2024-10-09_consumer_device_18_data_user_3,9.582597732543945
2024-10-10_consumer_device_18_data_user_3,9.154061317443848
2024-10-11_consumer_device_18_data_user_3,6.7587971687316895
2024-10-12_consumer_device_18_data_user_3,7.225950717926025
2024-10-13_consumer_device_18_data_user_3,7.011377334594727
2024-10-14_consumer_device_18_data_user_3,6.692271709442139
2024-10-15_consumer_device_18_data_user_3,7.527965545654297
2024-10-16_consumer_device_18_data_user_3,6.550362586975098
2024-10-17_consumer_device_18_data_user_3,6.480499744415283
2024-10-18_consumer_device_18_data_user_3,5.301392078399658
2024-10-19_consumer_device_18_data_user_3,5.842465877532959
2024-10-20_consumer_device_18_data_user_3,5.815417289733887
2024-10-21_consumer_device_18_data_user_3,5.428836822509766
2024-10-22_consumer_device_18_data_user_3,4.466852188110352
2024-10-23_consumer_device_18_data_user_3,3.457749366760254
2024-10-24_consumer_device_18_data_user_3,2.6767091751098633
2024-09-24_consumer_device_18_data_user_4,19.48235511779785
2024-09-25_consumer_device_18_data_user_4,18.954246520996094
2024-09-26_consumer_device_18_data_user_4,17.420320510864258
2024-09-27_consumer_device_18_data_user_4,24.135665893554688
2024-09-28_consumer_device_18_data_user_4,20.913339614868164
2024-09-29_consumer_device_18_data_user_4,18.400808334350586
2024-09-30_consumer_device_18_data_user_4,17.232656478881836
2024-10-01_consumer_device_18_data_user_4,16.78020668029785
2024-10-02_consumer_device_18_data_user_4,15.890666007995605
2024-10-03_consumer_device_18_data_user_4,16.66739273071289
2024-10-04_consumer_device_18_data_user_4,17.155672073364258
2024-10-05_consumer_device_18_data_user_4,15.627115249633789
2024-10-06_consumer_device_18_data_user_4,14.706331253051758
2024-10-07_consumer_device_18_data_user_4,16.380451202392578
2024-10-08_consumer_device_18_data_user_4,22.037633895874023
2024-10-09_consumer_device_18_data_user_4,17.007396697998047
2024-10-10_consumer_device_18_data_user_4,16.270980834960938
2024-10-11_consumer_device_18_data_user_4,12.339027404785156
2024-10-12_consumer_device_18_data_user_4,12.625446319580078
2024-10-13_consumer_device_18_data_user_4,12.48594856262207
2024-10-14_consumer_device_18_data_user_4,11.712852478027344
2024-10-15_consumer_device_18_data_user_4,12.95130729675293
2024-10-16_consumer_device_18_data_user_4,11.614103317260742
2024-10-17_consumer_device_18_data_user_4,11.281258583068848
2024-10-18_consumer_device_18_data_user_4,9.6690673828125
2024-10-19_consumer_device_18_data_user_4,10.269638061523438
2024-10-20_consumer_device_18_data_user_4,9.911218643188477
2024-10-21_consumer_device_18_data_user_4,9.567975997924805
2024-10-22_consumer_device_18_data_user_4,8.36695671081543
2024-10-23_consumer_device_18_data_user_4,7.042585372924805
2024-10-24_consumer_device_18_data_user_4,5.548680782318115
2024-09-24_consumer_device_18_data_user_5,19.357847213745117
2024-09-25_consumer_device_18_data_user_5,18.8670654296875
2024-09-26_consumer_device_18_data_user_5,17.622901916503906
2024-09-27_consumer_device_18_data_user_5,24.097070693969727
2024-09-28_consumer_device_18_data_user_5,20.89269256591797
2024-09-29_consumer_device_18_data_user_5,18.352205276489258
2024-09-30_consumer_device_18_data_user_5,17.290517807006836
2024-10-01_consumer_device_18_data_user_5,16.739334106445312
2024-10-02_consumer_device_18_data_user_5,15.930496215820312
2024-10-03_consumer_device_18_data_user_5,16.629844665527344
2024-10-04_consumer_device_18_data_user_5,17.026288986206055
2024-10-05_consumer_device_18_data_user_5,15.525308609008789
2024-10-06_consumer_device_18_data_user_5,14.685188293457031
2024-10-07_consumer_device_18_data_user_5,16.3809814453125
2024-10-08_consumer_device_18_data_user_5,22.19307518005371
2024-10-09_consumer_device_18_data_user_5,16.959138870239258
2024-10-10_consumer_device_18_data_user_5,16.187070846557617
2024-10-11_consumer_device_18_data_user_5,12.274660110473633
2024-10-12_consumer_device_18_data_user_5,12.499192237854004
2024-10-13_consumer_device_18_data_user_5,12.366195678710938
2024-10-14_consumer_device_18_data_user_5,11.569202423095703
2024-10-15_consumer_device_18_data_user_5,12.916150093078613
2024-10-16_consumer_device_18_data_user_5,11.602357864379883
2024-10-17_consumer_device_18_data_user_5,11.390339851379395
2024-10-18_consumer_device_18_data_user_5,9.739998817443848
2024-10-19_consumer_device_18_data_user_5,10.236946105957031
2024-10-20_consumer_device_18_data_user_5,9.900699615478516
2024-10-21_consumer_device_18_data_user_5,9.455853462219238
2024-10-22_consumer_device_18_data_user_5,8.26063060760498
2024-10-23_consumer_device_18_data_user_5,6.896298408508301
2024-10-24_consumer_device_18_data_user_5,5.521382808685303
2024-09-24_consumer_device_18_data_user_6,19.1174373626709
2024-09-25_consumer_device_18_data_user_6,18.82821273803711
2024-09-26_consumer_device_18_data_user_6,17.2138671875
2024-09-27_consumer_device_18_data_user_6,23.963247299194336
2024-09-28_consumer_device_18_data_user_6,20.771093368530273
2024-09-29_consumer_device_18_data_user_6,18.323795318603516
2024-09-30_consumer_device_18_data_user_6,17.27981185913086
2024-10-01_consumer_device_18_data_user_6,16.645923614501953
2024-10-02_consumer_device_18_data_user_6,15.95364761352539
2024-10-03_consumer_device_18_data_user_6,16.57178497314453
2024-10-04_consumer_device_18_data_user_6,17.017078399658203
2024-10-05_consumer_device_18_data_user_6,15.449552536010742
2024-10-06_consumer_device_18_data_user_6,14.774042129516602
2024-10-07_consumer_device_18_data_user_6,16.356143951416016
2024-10-08_consumer_device_18_data_user_6,22.080848693847656
2024-10-09_consumer_device_18_data_user_6,16.91937828063965
2024-10-10_consumer_device_18_data_user_6,16.3343505859375
2024-10-11_consumer_device_18_data_user_6,12.474618911743164
2024-10-12_consumer_device_18_data_user_6,12.60262393951416
2024-10-13_consumer_device_18_data_user_6,12.398248672485352
2024-10-14_consumer_device_18_data_user_6,11.659082412719727
2024-10-15_consumer_device_18_data_user_6,12.847330093383789
2024-10-16_consumer_device_18_data_user_6,11.474163055419922
2024-10-17_consumer_device_18_data_user_6,11.277070045471191
2024-10-18_consumer_device_18_data_user_6,9.604721069335938
2024-10-19_consumer_device_18_data_user_6,10.153182983398438
2024-10-20_consumer_device_18_data_user_6,9.835854530334473
2024-10-21_consumer_device_18_data_user_6,9.510759353637695
2024-10-22_consumer_device_18_data_user_6,8.231252670288086
2024-10-23_consumer_device_18_data_user_6,6.955336570739746
2024-10-24_consumer_device_18_data_user_6,5.513952732086182
2024-09-24_consumer_device_18_data_user_7,54.61985778808594
2024-09-25_consumer_device_18_data_user_7,49.42186737060547
2024-09-26_consumer_device_18_data_user_7,43.18779754638672
2024-09-27_consumer_device_18_data_user_7,50.05635070800781
2024-09-28_consumer_device_18_data_user_7,46.31787109375
2024-09-29_consumer_device_18_data_user_7,43.89605712890625
2024-09-30_consumer_device_18_data_user_7,45.496116638183594
2024-10-01_consumer_device_18_data_user_7,44.69258117675781
2024-10-02_consumer_device_18_data_user_7,43.013755798339844
2024-10-03_consumer_device_18_data_user_7,42.256690979003906
2024-10-04_consumer_device_18_data_user_7,42.02324295043945
2024-10-05_consumer_device_18_data_user_7,39.7346305847168
2024-10-06_consumer_device_18_data_user_7,38.80792999267578
2024-10-07_consumer_device_18_data_user_7,39.2410888671875
2024-10-08_consumer_device_18_data_user_7,45.29063415527344
2024-10-09_consumer_device_18_data_user_7,39.41657638549805
2024-10-10_consumer_device_18_data_user_7,38.51584243774414
2024-10-11_consumer_device_18_data_user_7,34.13043212890625
2024-10-12_consumer_device_18_data_user_7,33.69905471801758
2024-10-13_consumer_device_18_data_user_7,32.08119201660156
2024-10-14_consumer_device_18_data_user_7,30.25494384765625
2024-10-15_consumer_device_18_data_user_7,31.670856475830078
2024-10-16_consumer_device_18_data_user_7,29.404136657714844
2024-10-17_consumer_device_18_data_user_7,28.879945755004883
2024-10-18_consumer_device_18_data_user_7,26.7323055267334
2024-10-19_consumer_device_18_data_user_7,27.29380989074707
2024-10-20_consumer_device_18_data_user_7,25.793746948242188
2024-10-21_consumer_device_18_data_user_7,25.350936889648438
2024-10-22_consumer_device_18_data_user_7,22.83639144897461
2024-10-23_consumer_device_18_data_user_7,20.846708297729492
2024-10-24_consumer_device_18_data_user_7,17.257408142089844
2024-09-24_consumer_device_18_data_user_8,54.76199722290039
2024-09-25_consumer_device_18_data_user_8,49.52995681762695
2024-09-26_consumer_device_18_data_user_8,43.52198028564453
2024-09-27_consumer_device_18_data_user_8,50.65751647949219
2024-09-28_consumer_device_18_data_user_8,46.49994659423828
2024-09-29_consumer_device_18_data_user_8,44.38786697387695
2024-09-30_consumer_device_18_data_user_8,46.04652786254883
2024-10-01_consumer_device_18_data_user_8,44.770835876464844
2024-10-02_consumer_device_18_data_user_8,43.26581954956055
2024-10-03_consumer_device_18_data_user_8,42.43031692504883
2024-10-04_consumer_device_18_data_user_8,42.12553787231445
2024-10-05_consumer_device_18_data_user_8,39.99851989746094
2024-10-06_consumer_device_18_data_user_8,39.43529510498047
2024-10-07_consumer_device_18_data_user_8,39.720943450927734
2024-10-08_consumer_device_18_data_user_8,45.87620544433594
2024-10-09_consumer_device_18_data_user_8,39.73377990722656
2024-10-10_consumer_device_18_data_user_8,38.88821029663086
2024-10-11_consumer_device_18_data_user_8,33.920143127441406
2024-10-12_consumer_device_18_data_user_8,33.616859436035156
2024-10-13_consumer_device_18_data_user_8,32.206871032714844
2024-10-14_consumer_device_18_data_user_8,30.0499210357666
2024-10-15_consumer_device_18_data_user_8,31.647214889526367
2024-10-16_consumer_device_18_data_user_8,29.29964256286621
2024-10-17_consumer_device_18_data_user_8,29.087526321411133
2024-10-18_consumer_device_18_data_user_8,27.055828094482422
2024-10-19_consumer_device_18_data_user_8,27.34037208557129
2024-10-20_consumer_device_18_data_user_8,26.180179595947266
2024-10-21_consumer_device_18_data_user_8,25.708436965942383
2024-10-22_consumer_device_18_data_user_8,23.189037322998047
2024-10-23_consumer_device_18_data_user_8,21.15111541748047
2024-10-24_consumer_device_18_data_user_8,17.563016891479492
2024-09-24_consumer_device_18_data_user_9,54.357276916503906
2024-09-25_consumer_device_18_data_user_9,49.20489501953125
2024-09-26_consumer_device_18_data_user_9,43.022865295410156
2024-09-27_consumer_device_18_data_user_9,50.388858795166016
2024-09-28_consumer_device_18_data_user_9,46.67951965332031
2024-09-29_consumer_device_18_data_user_9,43.88392639160156
2024-09-30_consumer_device_18_data_user_9,46.11468505859375
2024-10-01_consumer_device_18_data_user_9,44.804443359375
2024-10-02_consumer_device_18_data_user_9,43.02197265625
2024-10-03_consumer_device_18_data_user_9,42.104774475097656
2024-10-04_consumer_device_18_data_user_9,42.34368133544922
