ID,pred_kwh
2024-10-18_consumer_device_16_data_user_12,4.647547721862793
2024-10-19_consumer_device_16_data_user_12,4.536673545837402
2024-10-20_consumer_device_16_data_user_12,6.560986042022705
2024-10-21_consumer_device_16_data_user_12,4.962540149688721
2024-10-22_consumer_device_16_data_user_12,4.9600419998168945
2024-10-23_consumer_device_16_data_user_12,3.670527458190918
2024-10-24_consumer_device_16_data_user_12,3.1033389568328857
2024-09-24_consumer_device_16_data_user_13,0.1928233504295349
2024-09-25_consumer_device_16_data_user_13,0.16134905815124512
2024-09-26_consumer_device_16_data_user_13,0.2606705129146576
2024-09-27_consumer_device_16_data_user_13,0.0
2024-09-28_consumer_device_16_data_user_13,0.06469058990478516
2024-09-29_consumer_device_16_data_user_13,0.052921295166015625
2024-09-30_consumer_device_16_data_user_13,0.06571847200393677
2024-10-01_consumer_device_16_data_user_13,0.10892456769943237
2024-10-02_consumer_device_16_data_user_13,0.15249913930892944
2024-10-03_consumer_device_16_data_user_13,0.20093649625778198
2024-10-04_consumer_device_16_data_user_13,0.2083396315574646
2024-10-05_consumer_device_16_data_user_13,0.22316855192184448
2024-10-06_consumer_device_16_data_user_13,0.22189530730247498
2024-10-07_consumer_device_16_data_user_13,0.24253517389297485
2024-10-08_consumer_device_16_data_user_13,0.0
2024-10-09_consumer_device_16_data_user_13,0.05614954233169556
2024-10-10_consumer_device_16_data_user_13,0.028997302055358887
2024-10-11_consumer_device_16_data_user_13,0.0
2024-10-12_consumer_device_16_data_user_13,0.0
2024-10-13_consumer_device_16_data_user_13,0.0
2024-10-14_consumer_device_16_data_user_13,0.0
2024-10-15_consumer_device_16_data_user_13,0.0
2024-10-16_consumer_device_16_data_user_13,0.0
2024-10-17_consumer_device_16_data_user_13,0.0
2024-10-18_consumer_device_16_data_user_13,0.0
2024-10-19_consumer_device_16_data_user_13,0.0
2024-10-20_consumer_device_16_data_user_13,0.0
2024-10-21_consumer_device_16_data_user_13,0.0
2024-10-22_consumer_device_16_data_user_13,0.0
2024-10-23_consumer_device_16_data_user_13,0.0
2024-10-24_consumer_device_16_data_user_13,0.0
2024-09-24_consumer_device_16_data_user_2,11.518752098083496
2024-09-25_consumer_device_16_data_user_2,8.207904815673828
2024-09-26_consumer_device_16_data_user_2,9.9551420211792
2024-09-27_consumer_device_16_data_user_2,18.142627716064453
2024-09-28_consumer_device_16_data_user_2,15.696637153625488
2024-09-29_consumer_device_16_data_user_2,13.712994575500488
2024-09-30_consumer_device_16_data_user_2,12.073054313659668
2024-10-01_consumer_device_16_data_user_2,11.447710037231445
2024-10-02_consumer_device_16_data_user_2,10.219460487365723
2024-10-03_consumer_device_16_data_user_2,11.659332275390625
2024-10-04_consumer_device_16_data_user_2,12.320012092590332
2024-10-05_consumer_device_16_data_user_2,10.70944881439209
2024-10-06_consumer_device_16_data_user_2,9.429328918457031
2024-10-07_consumer_device_16_data_user_2,10.639657020568848
2024-10-08_consumer_device_16_data_user_2,17.50672149658203
2024-10-09_consumer_device_16_data_user_2,12.583937644958496
2024-10-10_consumer_device_16_data_user_2,12.078701972961426
2024-10-11_consumer_device_16_data_user_2,8.38729476928711
2024-10-12_consumer_device_16_data_user_2,9.798616409301758
2024-10-13_consumer_device_16_data_user_2,8.447855949401855
2024-10-14_consumer_device_16_data_user_2,7.585237503051758
2024-10-15_consumer_device_16_data_user_2,8.213141441345215
2024-10-16_consumer_device_16_data_user_2,7.006175994873047
2024-10-17_consumer_device_16_data_user_2,6.810004234313965
2024-10-18_consumer_device_16_data_user_2,4.540973663330078
2024-10-19_consumer_device_16_data_user_2,4.4000678062438965
2024-10-20_consumer_device_16_data_user_2,6.427096843719482
2024-10-21_consumer_device_16_data_user_2,4.83045768737793
2024-10-22_consumer_device_16_data_user_2,4.864286422729492
2024-10-23_consumer_device_16_data_user_2,3.602829933166504
2024-10-24_consumer_device_16_data_user_2,3.067772626876831
2024-09-24_consumer_device_16_data_user_3,4.894535541534424
2024-09-25_consumer_device_16_data_user_3,3.307116985321045
2024-09-26_consumer_device_16_data_user_3,6.151505947113037
2024-09-27_consumer_device_16_data_user_3,14.014192581176758
2024-09-28_consumer_device_16_data_user_3,11.686004638671875
2024-09-29_consumer_device_16_data_user_3,10.149223327636719
2024-09-30_consumer_device_16_data_user_3,8.093302726745605
2024-10-01_consumer_device_16_data_user_3,7.25885534286499
2024-10-02_consumer_device_16_data_user_3,6.498565196990967
2024-10-03_consumer_device_16_data_user_3,7.111353397369385
2024-10-04_consumer_device_16_data_user_3,8.853374481201172
2024-10-05_consumer_device_16_data_user_3,7.986830234527588
2024-10-06_consumer_device_16_data_user_3,6.607892990112305
2024-10-07_consumer_device_16_data_user_3,7.815603733062744
2024-10-08_consumer_device_16_data_user_3,11.395357131958008
2024-10-09_consumer_device_16_data_user_3,8.427350044250488
2024-10-10_consumer_device_16_data_user_3,7.856412410736084
2024-10-11_consumer_device_16_data_user_3,5.193678379058838
2024-10-12_consumer_device_16_data_user_3,6.134304523468018
2024-10-13_consumer_device_16_data_user_3,5.813601970672607
2024-10-14_consumer_device_16_data_user_3,5.071788787841797
2024-10-15_consumer_device_16_data_user_3,5.022098064422607
2024-10-16_consumer_device_16_data_user_3,4.648559093475342
2024-10-17_consumer_device_16_data_user_3,4.321420192718506
2024-10-18_consumer_device_16_data_user_3,3.142808437347412
2024-10-19_consumer_device_16_data_user_3,3.2648985385894775
2024-10-20_consumer_device_16_data_user_3,4.569316864013672
2024-10-21_consumer_device_16_data_user_3,3.4764504432678223
2024-10-22_consumer_device_16_data_user_3,3.3103561401367188
2024-10-23_consumer_device_16_data_user_3,3.062448024749756
2024-10-24_consumer_device_16_data_user_3,2.8971970081329346
2024-09-24_consumer_device_16_data_user_4,0.3103943467140198
2024-09-25_consumer_device_16_data_user_4,0.27621063590049744
2024-09-26_consumer_device_16_data_user_4,0.39072659611701965
2024-09-27_consumer_device_16_data_user_4,0.1061406135559082
2024-09-28_consumer_device_16_data_user_4,0.20321208238601685
2024-09-29_consumer_device_16_data_user_4,0.23484215140342712
2024-09-30_consumer_device_16_data_user_4,0.32353681325912476
2024-10-01_consumer_device_16_data_user_4,0.390073299407959
2024-10-02_consumer_device_16_data_user_4,0.42506465315818787
2024-10-03_consumer_device_16_data_user_4,0.3916105628013611
2024-10-04_consumer_device_16_data_user_4,0.4019033908843994
2024-10-05_consumer_device_16_data_user_4,0.4212687909603119
2024-10-06_consumer_device_16_data_user_4,0.3841730058193207
2024-10-07_consumer_device_16_data_user_4,0.35173138976097107
2024-10-08_consumer_device_16_data_user_4,0.0
2024-10-09_consumer_device_16_data_user_4,0.18745988607406616
2024-10-10_consumer_device_16_data_user_4,0.26389849185943604
2024-10-11_consumer_device_16_data_user_4,0.3187759220600128
2024-10-12_consumer_device_16_data_user_4,0.3293556272983551
2024-10-13_consumer_device_16_data_user_4,0.35207924246788025
2024-10-14_consumer_device_16_data_user_4,0.41790273785591125
2024-10-15_consumer_device_16_data_user_4,0.4397200345993042
2024-10-16_consumer_device_16_data_user_4,0.21861416101455688
2024-10-17_consumer_device_16_data_user_4,0.11237555742263794
2024-10-18_consumer_device_16_data_user_4,0.23015499114990234
2024-10-19_consumer_device_16_data_user_4,0.29958516359329224
2024-10-20_consumer_device_16_data_user_4,0.35664957761764526
2024-10-21_consumer_device_16_data_user_4,0.4073711335659027
2024-10-22_consumer_device_16_data_user_4,0.2882991433143616
2024-10-23_consumer_device_16_data_user_4,0.0040326714515686035
2024-10-24_consumer_device_16_data_user_4,0.03568190336227417
2024-09-24_consumer_device_16_data_user_5,4.304455280303955
2024-09-25_consumer_device_16_data_user_5,2.7402052879333496
2024-09-26_consumer_device_16_data_user_5,4.814085006713867
2024-09-27_consumer_device_16_data_user_5,11.725061416625977
2024-09-28_consumer_device_16_data_user_5,9.861872673034668
2024-09-29_consumer_device_16_data_user_5,8.704878807067871
2024-09-30_consumer_device_16_data_user_5,7.018036365509033
2024-10-01_consumer_device_16_data_user_5,6.356467247009277
2024-10-02_consumer_device_16_data_user_5,5.535895824432373
2024-10-03_consumer_device_16_data_user_5,5.883410930633545
2024-10-04_consumer_device_16_data_user_5,7.253844738006592
2024-10-05_consumer_device_16_data_user_5,6.860494136810303
2024-10-06_consumer_device_16_data_user_5,5.306693077087402
2024-10-07_consumer_device_16_data_user_5,6.105438232421875
2024-10-08_consumer_device_16_data_user_5,9.13689136505127
2024-10-09_consumer_device_16_data_user_5,6.630676746368408
2024-10-10_consumer_device_16_data_user_5,6.461131572723389
2024-10-11_consumer_device_16_data_user_5,4.169718265533447
2024-10-12_consumer_device_16_data_user_5,4.572065830230713
2024-10-13_consumer_device_16_data_user_5,4.655223369598389
2024-10-14_consumer_device_16_data_user_5,4.108352184295654
2024-10-15_consumer_device_16_data_user_5,3.78764009475708
2024-10-16_consumer_device_16_data_user_5,3.8256072998046875
2024-10-17_consumer_device_16_data_user_5,3.733475685119629
2024-10-18_consumer_device_16_data_user_5,2.826253652572632
2024-10-19_consumer_device_16_data_user_5,2.9750609397888184
2024-10-20_consumer_device_16_data_user_5,3.8023715019226074
2024-10-21_consumer_device_16_data_user_5,3.1214404106140137
2024-10-22_consumer_device_16_data_user_5,2.943227767944336
2024-10-23_consumer_device_16_data_user_5,2.9993832111358643
2024-10-24_consumer_device_16_data_user_5,2.852294683456421
2024-09-24_consumer_device_16_data_user_6,10.174491882324219
2024-09-25_consumer_device_16_data_user_6,6.990939617156982
2024-09-26_consumer_device_16_data_user_6,9.224010467529297
2024-09-27_consumer_device_16_data_user_6,16.83858299255371
2024-09-28_consumer_device_16_data_user_6,14.40507698059082
2024-09-29_consumer_device_16_data_user_6,12.586801528930664
2024-09-30_consumer_device_16_data_user_6,11.005525588989258
2024-10-01_consumer_device_16_data_user_6,10.468513488769531
2024-10-02_consumer_device_16_data_user_6,9.281111717224121
2024-10-03_consumer_device_16_data_user_6,10.492804527282715
2024-10-04_consumer_device_16_data_user_6,11.278818130493164
2024-10-05_consumer_device_16_data_user_6,9.887917518615723
2024-10-06_consumer_device_16_data_user_6,8.227579116821289
2024-10-07_consumer_device_16_data_user_6,9.613189697265625
2024-10-08_consumer_device_16_data_user_6,15.981790542602539
2024-10-09_consumer_device_16_data_user_6,11.398393630981445
2024-10-10_consumer_device_16_data_user_6,10.921018600463867
2024-10-11_consumer_device_16_data_user_6,7.448209762573242
2024-10-12_consumer_device_16_data_user_6,8.717002868652344
2024-10-13_consumer_device_16_data_user_6,7.556673526763916
2024-10-14_consumer_device_16_data_user_6,6.675685882568359
2024-10-15_consumer_device_16_data_user_6,7.301939487457275
2024-10-16_consumer_device_16_data_user_6,6.216665744781494
2024-10-17_consumer_device_16_data_user_6,5.998023509979248
2024-10-18_consumer_device_16_data_user_6,3.952164649963379
2024-10-19_consumer_device_16_data_user_6,3.8122801780700684
2024-10-20_consumer_device_16_data_user_6,5.779873371124268
2024-10-21_consumer_device_16_data_user_6,4.263036727905273
2024-10-22_consumer_device_16_data_user_6,4.369732856750488
2024-10-23_consumer_device_16_data_user_6,3.3450443744659424
2024-10-24_consumer_device_16_data_user_6,2.91833233833313
2024-09-24_consumer_device_16_data_user_7,3.490964889526367
2024-09-25_consumer_device_16_data_user_7,1.6886796951293945
2024-09-26_consumer_device_16_data_user_7,2.2280678749084473
2024-09-27_consumer_device_16_data_user_7,6.0702714920043945
2024-09-28_consumer_device_16_data_user_7,3.9326210021972656
2024-09-29_consumer_device_16_data_user_7,3.755568265914917
2024-09-30_consumer_device_16_data_user_7,3.6393864154815674
2024-10-01_consumer_device_16_data_user_7,4.05383825302124
2024-10-02_consumer_device_16_data_user_7,3.5927085876464844
2024-10-03_consumer_device_16_data_user_7,3.7756762504577637
2024-10-04_consumer_device_16_data_user_7,3.97355055809021
2024-10-05_consumer_device_16_data_user_7,4.806282043457031
2024-10-06_consumer_device_16_data_user_7,3.504700183868408
2024-10-07_consumer_device_16_data_user_7,3.6555495262145996
2024-10-08_consumer_device_16_data_user_7,5.756195068359375
2024-10-09_consumer_device_16_data_user_7,4.186093330383301
2024-10-10_consumer_device_16_data_user_7,4.61347770690918
2024-10-11_consumer_device_16_data_user_7,3.2498841285705566
2024-10-12_consumer_device_16_data_user_7,3.4762094020843506
2024-10-13_consumer_device_16_data_user_7,3.4809999465942383
2024-10-14_consumer_device_16_data_user_7,3.199953556060791
2024-10-15_consumer_device_16_data_user_7,3.0100436210632324
2024-10-16_consumer_device_16_data_user_7,3.001009941101074
2024-10-17_consumer_device_16_data_user_7,3.1966774463653564
2024-10-18_consumer_device_16_data_user_7,2.481642484664917
2024-10-19_consumer_device_16_data_user_7,2.7816340923309326
2024-10-20_consumer_device_16_data_user_7,3.232889175415039
2024-10-21_consumer_device_16_data_user_7,2.8462789058685303
2024-10-22_consumer_device_16_data_user_7,2.6511282920837402
2024-10-23_consumer_device_16_data_user_7,2.7272253036499023
2024-10-24_consumer_device_16_data_user_7,2.651506185531616
2024-09-24_consumer_device_16_data_user_8,3.276831865310669
2024-09-25_consumer_device_16_data_user_8,2.2747554779052734
2024-09-26_consumer_device_16_data_user_8,3.810526132583618
2024-09-27_consumer_device_16_data_user_8,7.8870134353637695
2024-09-28_consumer_device_16_data_user_8,5.363335609436035
2024-09-29_consumer_device_16_data_user_8,4.3505706787109375
2024-09-30_consumer_device_16_data_user_8,4.137321949005127
2024-10-01_consumer_device_16_data_user_8,4.583444595336914
2024-10-02_consumer_device_16_data_user_8,4.135555267333984
2024-10-03_consumer_device_16_data_user_8,4.3712477684021
2024-10-04_consumer_device_16_data_user_8,4.656927585601807
2024-10-05_consumer_device_16_data_user_8,5.181008815765381
2024-10-06_consumer_device_16_data_user_8,3.766542911529541
2024-10-07_consumer_device_16_data_user_8,4.0187811851501465
2024-10-08_consumer_device_16_data_user_8,6.158078670501709
2024-10-09_consumer_device_16_data_user_8,4.390728950500488
2024-10-10_consumer_device_16_data_user_8,4.5355048179626465
2024-10-11_consumer_device_16_data_user_8,3.1932461261749268
2024-10-12_consumer_device_16_data_user_8,3.4948456287384033
2024-10-13_consumer_device_16_data_user_8,3.5858206748962402
2024-10-14_consumer_device_16_data_user_8,3.285511016845703
2024-10-15_consumer_device_16_data_user_8,3.048628091812134
2024-10-16_consumer_device_16_data_user_8,3.0094923973083496
2024-10-17_consumer_device_16_data_user_8,3.153764009475708
2024-10-18_consumer_device_16_data_user_8,2.455981492996216
2024-10-19_consumer_device_16_data_user_8,2.7636828422546387
2024-10-20_consumer_device_16_data_user_8,3.2521309852600098
2024-10-21_consumer_device_16_data_user_8,2.8531229496002197
2024-10-22_consumer_device_16_data_user_8,2.6648831367492676
2024-10-23_consumer_device_16_data_user_8,2.751267910003662
2024-10-24_consumer_device_16_data_user_8,2.659806966781616
2024-09-24_consumer_device_16_data_user_9,0.6701903939247131
2024-09-25_consumer_device_16_data_user_9,0.458408921957016
2024-09-26_consumer_device_16_data_user_9,0.618073046207428
2024-09-27_consumer_device_16_data_user_9,0.32492056488990784
2024-09-28_consumer_device_16_data_user_9,0.4938085079193115
2024-09-29_consumer_device_16_data_user_9,0.6156813502311707
2024-09-30_consumer_device_16_data_user_9,0.9610196352005005
2024-10-01_consumer_device_16_data_user_9,1.3005268573760986
2024-10-02_consumer_device_16_data_user_9,0.8047314286231995
2024-10-03_consumer_device_16_data_user_9,0.6431403756141663
2024-10-04_consumer_device_16_data_user_9,0.5462244153022766
2024-10-05_consumer_device_16_data_user_9,0.7851743102073669
2024-10-06_consumer_device_16_data_user_9,1.0648151636123657
2024-10-07_consumer_device_16_data_user_9,0.8047956228256226
2024-10-08_consumer_device_16_data_user_9,0.13046783208847046
2024-10-09_consumer_device_16_data_user_9,0.3885473608970642
2024-10-10_consumer_device_16_data_user_9,0.6337194442749023
2024-10-11_consumer_device_16_data_user_9,0.9821265339851379
2024-10-12_consumer_device_16_data_user_9,0.7971749305725098
2024-10-13_consumer_device_16_data_user_9,0.6260424256324768
2024-10-14_consumer_device_16_data_user_9,0.6394963264465332
2024-10-15_consumer_device_16_data_user_9,0.7306103706359863
2024-10-16_consumer_device_16_data_user_9,0.32115477323532104
2024-10-17_consumer_device_16_data_user_9,0.24248725175857544
2024-10-18_consumer_device_16_data_user_9,0.3526008725166321
2024-10-19_consumer_device_16_data_user_9,0.38386642932891846
2024-10-20_consumer_device_16_data_user_9,0.42643922567367554
2024-10-21_consumer_device_16_data_user_9,0.4567451477050781
2024-10-22_consumer_device_16_data_user_9,0.3295328915119171
2024-10-23_consumer_device_16_data_user_9,0.04670494794845581
2024-10-24_consumer_device_16_data_user_9,0.10608750581741333
2024-09-24_consumer_device_18_data_user_1,0.29206979274749756
2024-09-25_consumer_device_18_data_user_1,0.2852530777454376
2024-09-26_consumer_device_18_data_user_1,0.4011017978191376
2024-09-27_consumer_device_18_data_user_1,0.11626356840133667
2024-09-28_consumer_device_18_data_user_1,0.21758884191513062
2024-09-29_consumer_device_18_data_user_1,0.2543027698993683
2024-09-30_consumer_device_18_data_user_1,0.35049673914909363
2024-10-01_consumer_device_18_data_user_1,0.40738189220428467
2024-10-02_consumer_device_18_data_user_1,0.43266749382019043
2024-10-03_consumer_device_18_data_user_1,0.39935553073883057
2024-10-04_consumer_device_18_data_user_1,0.4054199159145355
2024-10-05_consumer_device_18_data_user_1,0.4204757809638977
2024-10-06_consumer_device_18_data_user_1,0.39134901762008667
2024-10-07_consumer_device_18_data_user_1,0.35089030861854553
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.1891445517539978
2024-10-10_consumer_device_18_data_user_1,0.26643145084381104
2024-10-11_consumer_device_18_data_user_1,0.32158103585243225
2024-10-12_consumer_device_18_data_user_1,0.33233967423439026
2024-10-13_consumer_device_18_data_user_1,0.35567691922187805
2024-10-14_consumer_device_18_data_user_1,0.4216362237930298
2024-10-15_consumer_device_18_data_user_1,0.44291725754737854
2024-10-16_consumer_device_18_data_user_1,0.22108250856399536
2024-10-17_consumer_device_18_data_user_1,0.11575239896774292
2024-10-18_consumer_device_18_data_user_1,0.23417508602142334
2024-10-19_consumer_device_18_data_user_1,0.3024665117263794
2024-10-20_consumer_device_18_data_user_1,0.35961106419563293
2024-10-21_consumer_device_18_data_user_1,0.40867435932159424
2024-10-22_consumer_device_18_data_user_1,0.28928467631340027
2024-10-23_consumer_device_18_data_user_1,0.005009591579437256
2024-10-24_consumer_device_18_data_user_1,0.03753787279129028
2024-09-24_consumer_device_18_data_user_10,33.66385269165039
2024-09-25_consumer_device_18_data_user_10,30.082717895507812
2024-09-26_consumer_device_18_data_user_10,26.692380905151367
2024-09-27_consumer_device_18_data_user_10,37.42999267578125
2024-09-28_consumer_device_18_data_user_10,31.168834686279297
2024-09-29_consumer_device_18_data_user_10,30.133777618408203
2024-09-30_consumer_device_18_data_user_10,27.932920455932617
2024-10-01_consumer_device_18_data_user_10,26.8504638671875
2024-10-02_consumer_device_18_data_user_10,25.985065460205078
2024-10-03_consumer_device_18_data_user_10,26.77882194519043
2024-10-04_consumer_device_18_data_user_10,26.213926315307617
2024-10-05_consumer_device_18_data_user_10,24.167558670043945
2024-10-06_consumer_device_18_data_user_10,22.812353134155273
2024-10-07_consumer_device_18_data_user_10,23.28788185119629
2024-10-08_consumer_device_18_data_user_10,31.286087036132812
2024-10-09_consumer_device_18_data_user_10,23.475696563720703
2024-10-10_consumer_device_18_data_user_10,23.6693172454834
2024-10-11_consumer_device_18_data_user_10,19.050241470336914
2024-10-12_consumer_device_18_data_user_10,20.16638946533203
2024-10-13_consumer_device_18_data_user_10,18.528120040893555
2024-10-14_consumer_device_18_data_user_10,16.954805374145508
2024-10-15_consumer_device_18_data_user_10,17.944311141967773
2024-10-16_consumer_device_18_data_user_10,15.603668212890625
2024-10-17_consumer_device_18_data_user_10,15.736785888671875
2024-10-18_consumer_device_18_data_user_10,12.284615516662598
2024-10-19_consumer_device_18_data_user_10,13.693915367126465
2024-10-20_consumer_device_18_data_user_10,13.395320892333984
2024-10-21_consumer_device_18_data_user_10,12.189106941223145
2024-10-22_consumer_device_18_data_user_10,11.405266761779785
2024-10-23_consumer_device_18_data_user_10,9.083169937133789
2024-10-24_consumer_device_18_data_user_10,7.07201623916626
2024-09-24_consumer_device_18_data_user_11,33.1837158203125
2024-09-25_consumer_device_18_data_user_11,29.599266052246094
2024-09-26_consumer_device_18_data_user_11,26.324665069580078
2024-09-27_consumer_device_18_data_user_11,37.07086944580078
2024-09-28_consumer_device_18_data_user_11,30.865394592285156
2024-09-29_consumer_device_18_data_user_11,29.797670364379883
2024-09-30_consumer_device_18_data_user_11,27.59752655029297
2024-10-01_consumer_device_18_data_user_11,26.516250610351562
2024-10-02_consumer_device_18_data_user_11,25.663482666015625
2024-10-03_consumer_device_18_data_user_11,26.47393226623535
2024-10-04_consumer_device_18_data_user_11,25.918970108032227
2024-10-05_consumer_device_18_data_user_11,23.876100540161133
2024-10-06_consumer_device_18_data_user_11,22.531757354736328
2024-10-07_consumer_device_18_data_user_11,22.998231887817383
2024-10-08_consumer_device_18_data_user_11,31.023303985595703
2024-10-09_consumer_device_18_data_user_11,23.2460880279541
2024-10-10_consumer_device_18_data_user_11,23.438690185546875
2024-10-11_consumer_device_18_data_user_11,18.83153533935547
2024-10-12_consumer_device_18_data_user_11,19.94997787475586
2024-10-13_consumer_device_18_data_user_11,18.32489585876465
2024-10-14_consumer_device_18_data_user_11,16.752901077270508
2024-10-15_consumer_device_18_data_user_11,17.740324020385742
2024-10-16_consumer_device_18_data_user_11,15.419281005859375
2024-10-17_consumer_device_18_data_user_11,15.55394458770752
2024-10-18_consumer_device_18_data_user_11,12.107121467590332
2024-10-19_consumer_device_18_data_user_11,13.516368865966797
2024-10-20_consumer_device_18_data_user_11,13.236196517944336
2024-10-21_consumer_device_18_data_user_11,12.019987106323242
2024-10-22_consumer_device_18_data_user_11,11.245973587036133
2024-10-23_consumer_device_18_data_user_11,8.929290771484375
2024-10-24_consumer_device_18_data_user_11,6.9532952308654785
2024-09-24_consumer_device_18_data_user_12,32.97562789916992
2024-09-25_consumer_device_18_data_user_12,29.32305908203125
2024-09-26_consumer_device_18_data_user_12,26.119888305664062
2024-09-27_consumer_device_18_data_user_12,36.83517837524414
2024-09-28_consumer_device_18_data_user_12,30.669231414794922
2024-09-29_consumer_device_18_data_user_12,29.592090606689453
2024-09-30_consumer_device_18_data_user_12,27.40936279296875
2024-10-01_consumer_device_18_data_user_12,26.322589874267578
2024-10-02_consumer_device_18_data_user_12,25.475969314575195
2024-10-03_consumer_device_18_data_user_12,26.291141510009766
2024-10-04_consumer_device_18_data_user_12,25.73772430419922
2024-10-05_consumer_device_18_data_user_12,23.70269012451172
2024-10-06_consumer_device_18_data_user_12,22.354190826416016
2024-10-07_consumer_device_18_data_user_12,22.8154354095459
2024-10-08_consumer_device_18_data_user_12,30.849077224731445
2024-10-09_consumer_device_18_data_user_12,23.09980583190918
2024-10-10_consumer_device_18_data_user_12,23.288658142089844
2024-10-11_consumer_device_18_data_user_12,18.691234588623047
2024-10-12_consumer_device_18_data_user_12,19.81294822692871
2024-10-13_consumer_device_18_data_user_12,18.19628143310547
2024-10-14_consumer_device_18_data_user_12,16.6264705657959
2024-10-15_consumer_device_18_data_user_12,17.608367919921875
2024-10-16_consumer_device_18_data_user_12,15.302694320678711
2024-10-17_consumer_device_18_data_user_12,15.436394691467285
2024-10-18_consumer_device_18_data_user_12,11.993946075439453
2024-10-19_consumer_device_18_data_user_12,13.401323318481445
2024-10-20_consumer_device_18_data_user_12,13.139427185058594
2024-10-21_consumer_device_18_data_user_12,11.914397239685059
2024-10-22_consumer_device_18_data_user_12,11.14684009552002
2024-10-23_consumer_device_18_data_user_12,8.832874298095703
2024-10-24_consumer_device_18_data_user_12,6.878452777862549
2024-09-24_consumer_device_18_data_user_13,0.25274255871772766
2024-09-25_consumer_device_18_data_user_13,0.22554704546928406
2024-09-26_consumer_device_18_data_user_13,0.33359599113464355
2024-09-27_consumer_device_18_data_user_13,0.04809778928756714
2024-09-28_consumer_device_18_data_user_13,0.1357865333557129
2024-09-29_consumer_device_18_data_user_13,0.14174997806549072
2024-09-30_consumer_device_18_data_user_13,0.22313064336776733
2024-10-01_consumer_device_18_data_user_13,0.3065512478351593
2024-10-02_consumer_device_18_data_user_13,0.3498648405075073
2024-10-03_consumer_device_18_data_user_13,0.35422202944755554
2024-10-04_consumer_device_18_data_user_13,0.3663649559020996
2024-10-05_consumer_device_18_data_user_13,0.39073288440704346
2024-10-06_consumer_device_18_data_user_13,0.36262625455856323
2024-10-07_consumer_device_18_data_user_13,0.33776405453681946
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.1736486554145813
2024-10-10_consumer_device_18_data_user_13,0.24430036544799805
2024-10-11_consumer_device_18_data_user_13,0.29751646518707275
2024-10-12_consumer_device_18_data_user_13,0.3088337182998657
2024-10-13_consumer_device_18_data_user_13,0.3288743197917938
2024-10-14_consumer_device_18_data_user_13,0.3968774080276489
2024-10-15_consumer_device_18_data_user_13,0.42152273654937744
2024-10-16_consumer_device_18_data_user_13,0.20224088430404663
2024-10-17_consumer_device_18_data_user_13,0.09083253145217896
2024-10-18_consumer_device_18_data_user_13,0.20391690731048584
2024-10-19_consumer_device_18_data_user_13,0.2753657400608063
2024-10-20_consumer_device_18_data_user_13,0.33089256286621094
2024-10-21_consumer_device_18_data_user_13,0.39628303050994873
2024-10-22_consumer_device_18_data_user_13,0.2790921628475189
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.025255799293518066
2024-09-24_consumer_device_18_data_user_2,3.8845577239990234
2024-09-25_consumer_device_18_data_user_2,2.251641035079956
2024-09-26_consumer_device_18_data_user_2,3.274481773376465
2024-09-27_consumer_device_18_data_user_2,9.258991241455078
2024-09-28_consumer_device_18_data_user_2,6.3207621574401855
2024-09-29_consumer_device_18_data_user_2,5.822911262512207
2024-09-30_consumer_device_18_data_user_2,5.060564041137695
2024-10-01_consumer_device_18_data_user_2,5.206964015960693
2024-10-02_consumer_device_18_data_user_2,4.440836429595947
2024-10-03_consumer_device_18_data_user_2,4.59999418258667
2024-10-04_consumer_device_18_data_user_2,5.218954086303711
2024-10-05_consumer_device_18_data_user_2,5.50252628326416
2024-10-06_consumer_device_18_data_user_2,3.93070387840271
2024-10-07_consumer_device_18_data_user_2,4.326452732086182
2024-10-08_consumer_device_18_data_user_2,6.865342617034912
2024-10-09_consumer_device_18_data_user_2,4.785029888153076
2024-10-10_consumer_device_18_data_user_2,5.077157497406006
2024-10-11_consumer_device_18_data_user_2,3.3303415775299072
2024-10-12_consumer_device_18_data_user_2,3.643441915512085
2024-10-13_consumer_device_18_data_user_2,3.743187427520752
2024-10-14_consumer_device_18_data_user_2,3.4090774059295654
2024-10-15_consumer_device_18_data_user_2,3.149829387664795
2024-10-16_consumer_device_18_data_user_2,3.141061305999756
2024-10-17_consumer_device_18_data_user_2,3.3114848136901855
2024-10-18_consumer_device_18_data_user_2,2.5393319129943848
2024-10-19_consumer_device_18_data_user_2,2.7959704399108887
2024-10-20_consumer_device_18_data_user_2,3.3500421047210693
2024-10-21_consumer_device_18_data_user_2,2.8998098373413086
2024-10-22_consumer_device_18_data_user_2,2.7341837882995605
2024-10-23_consumer_device_18_data_user_2,2.810368537902832
2024-10-24_consumer_device_18_data_user_2,2.7138311862945557
2024-09-24_consumer_device_18_data_user_3,10.338805198669434
2024-09-25_consumer_device_18_data_user_3,7.457057476043701
2024-09-26_consumer_device_18_data_user_3,9.100057601928711
2024-09-27_consumer_device_18_data_user_3,17.392297744750977
2024-09-28_consumer_device_18_data_user_3,14.817397117614746
2024-09-29_consumer_device_18_data_user_3,13.022686958312988
