ID,pred_kwh
2024-10-07_consumer_device_16_data_user_9,0.23057693243026733
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.09648539125919342
2024-10-10_consumer_device_16_data_user_9,0.14038905501365662
2024-10-11_consumer_device_16_data_user_9,0.15539531409740448
2024-10-12_consumer_device_16_data_user_9,0.13900169730186462
2024-10-13_consumer_device_16_data_user_9,0.1552286148071289
2024-10-14_consumer_device_16_data_user_9,0.1692207306623459
2024-10-15_consumer_device_16_data_user_9,0.15302430093288422
2024-10-16_consumer_device_16_data_user_9,0.08664688467979431
2024-10-17_consumer_device_16_data_user_9,0.035649657249450684
2024-10-18_consumer_device_16_data_user_9,0.01320764422416687
2024-10-19_consumer_device_16_data_user_9,0.0
2024-10-20_consumer_device_16_data_user_9,0.0
2024-10-21_consumer_device_16_data_user_9,0.0
2024-10-22_consumer_device_16_data_user_9,0.0
2024-10-23_consumer_device_16_data_user_9,0.0
2024-10-24_consumer_device_16_data_user_9,0.0
2024-09-24_consumer_device_18_data_user_1,0.20583628118038177
2024-09-25_consumer_device_18_data_user_1,0.18087513744831085
2024-09-26_consumer_device_18_data_user_1,0.26334208250045776
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.0723213255405426
2024-09-29_consumer_device_18_data_user_1,0.08678680658340454
2024-09-30_consumer_device_18_data_user_1,0.12268680334091187
2024-10-01_consumer_device_18_data_user_1,0.13976602256298065
2024-10-02_consumer_device_18_data_user_1,0.12099374830722809
2024-10-03_consumer_device_18_data_user_1,0.10050496459007263
2024-10-04_consumer_device_18_data_user_1,0.01398216187953949
2024-10-05_consumer_device_18_data_user_1,0.0
2024-10-06_consumer_device_18_data_user_1,0.0
2024-10-07_consumer_device_18_data_user_1,0.0
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.0
2024-10-10_consumer_device_18_data_user_1,0.0
2024-10-11_consumer_device_18_data_user_1,0.0
2024-10-12_consumer_device_18_data_user_1,0.0
2024-10-13_consumer_device_18_data_user_1,0.0
2024-10-14_consumer_device_18_data_user_1,0.0
2024-10-15_consumer_device_18_data_user_1,0.0
2024-10-16_consumer_device_18_data_user_1,0.0
2024-10-17_consumer_device_18_data_user_1,0.0
2024-10-18_consumer_device_18_data_user_1,0.0
2024-10-19_consumer_device_18_data_user_1,0.0
2024-10-20_consumer_device_18_data_user_1,0.0
2024-10-21_consumer_device_18_data_user_1,0.0
2024-10-22_consumer_device_18_data_user_1,0.0
2024-10-23_consumer_device_18_data_user_1,0.0
2024-10-24_consumer_device_18_data_user_1,0.0
2024-09-24_consumer_device_18_data_user_10,34.08221435546875
2024-09-25_consumer_device_18_data_user_10,31.81287384033203
2024-09-26_consumer_device_18_data_user_10,27.274892807006836
2024-09-27_consumer_device_18_data_user_10,34.630332946777344
2024-09-28_consumer_device_18_data_user_10,31.06500244140625
2024-09-29_consumer_device_18_data_user_10,29.790393829345703
2024-09-30_consumer_device_18_data_user_10,29.208784103393555
2024-10-01_consumer_device_18_data_user_10,29.250377655029297
2024-10-02_consumer_device_18_data_user_10,27.912784576416016
2024-10-03_consumer_device_18_data_user_10,27.910493850708008
2024-10-04_consumer_device_18_data_user_10,28.11019515991211
2024-10-05_consumer_device_18_data_user_10,26.64543914794922
2024-10-06_consumer_device_18_data_user_10,25.86923599243164
2024-10-07_consumer_device_18_data_user_10,28.422964096069336
2024-10-08_consumer_device_18_data_user_10,32.96331787109375
2024-10-09_consumer_device_18_data_user_10,29.155967712402344
2024-10-10_consumer_device_18_data_user_10,27.469223022460938
2024-10-11_consumer_device_18_data_user_10,25.068172454833984
2024-10-12_consumer_device_18_data_user_10,25.119352340698242
2024-10-13_consumer_device_18_data_user_10,24.056774139404297
2024-10-14_consumer_device_18_data_user_10,23.721111297607422
2024-10-15_consumer_device_18_data_user_10,24.992687225341797
2024-10-16_consumer_device_18_data_user_10,22.759517669677734
2024-10-17_consumer_device_18_data_user_10,21.734962463378906
2024-10-18_consumer_device_18_data_user_10,20.79120635986328
2024-10-19_consumer_device_18_data_user_10,21.536121368408203
2024-10-20_consumer_device_18_data_user_10,21.17034912109375
2024-10-21_consumer_device_18_data_user_10,20.99264144897461
2024-10-22_consumer_device_18_data_user_10,19.57786750793457
2024-10-23_consumer_device_18_data_user_10,18.565773010253906
2024-10-24_consumer_device_18_data_user_10,16.451580047607422
2024-09-24_consumer_device_18_data_user_11,33.681541442871094
2024-09-25_consumer_device_18_data_user_11,30.80478286743164
2024-09-26_consumer_device_18_data_user_11,26.99506378173828
2024-09-27_consumer_device_18_data_user_11,32.910892486572266
2024-09-28_consumer_device_18_data_user_11,29.923168182373047
2024-09-29_consumer_device_18_data_user_11,28.347070693969727
2024-09-30_consumer_device_18_data_user_11,29.237625122070312
2024-10-01_consumer_device_18_data_user_11,28.52979278564453
2024-10-02_consumer_device_18_data_user_11,26.981765747070312
2024-10-03_consumer_device_18_data_user_11,27.611801147460938
2024-10-04_consumer_device_18_data_user_11,27.365434646606445
2024-10-05_consumer_device_18_data_user_11,25.731000900268555
2024-10-06_consumer_device_18_data_user_11,24.854734420776367
2024-10-07_consumer_device_18_data_user_11,27.808670043945312
2024-10-08_consumer_device_18_data_user_11,32.6312370300293
2024-10-09_consumer_device_18_data_user_11,29.37261962890625
2024-10-10_consumer_device_18_data_user_11,27.91649055480957
2024-10-11_consumer_device_18_data_user_11,24.937053680419922
2024-10-12_consumer_device_18_data_user_11,25.366016387939453
2024-10-13_consumer_device_18_data_user_11,24.017126083374023
2024-10-14_consumer_device_18_data_user_11,23.06560516357422
2024-10-15_consumer_device_18_data_user_11,24.05649185180664
2024-10-16_consumer_device_18_data_user_11,22.997821807861328
2024-10-17_consumer_device_18_data_user_11,22.385753631591797
2024-10-18_consumer_device_18_data_user_11,21.475231170654297
2024-10-19_consumer_device_18_data_user_11,21.962261199951172
2024-10-20_consumer_device_18_data_user_11,21.13131332397461
2024-10-21_consumer_device_18_data_user_11,20.707735061645508
2024-10-22_consumer_device_18_data_user_11,19.517793655395508
2024-10-23_consumer_device_18_data_user_11,18.621253967285156
2024-10-24_consumer_device_18_data_user_11,16.68393325805664
2024-09-24_consumer_device_18_data_user_12,33.31639099121094
2024-09-25_consumer_device_18_data_user_12,29.800121307373047
2024-09-26_consumer_device_18_data_user_12,26.350749969482422
2024-09-27_consumer_device_18_data_user_12,33.082611083984375
2024-09-28_consumer_device_18_data_user_12,30.83367919921875
2024-09-29_consumer_device_18_data_user_12,28.670467376708984
2024-09-30_consumer_device_18_data_user_12,29.126564025878906
2024-10-01_consumer_device_18_data_user_12,28.401073455810547
2024-10-02_consumer_device_18_data_user_12,26.6643123626709
2024-10-03_consumer_device_18_data_user_12,26.954238891601562
2024-10-04_consumer_device_18_data_user_12,27.502727508544922
2024-10-05_consumer_device_18_data_user_12,26.067203521728516
2024-10-06_consumer_device_18_data_user_12,25.455360412597656
2024-10-07_consumer_device_18_data_user_12,28.795215606689453
2024-10-08_consumer_device_18_data_user_12,33.279258728027344
2024-10-09_consumer_device_18_data_user_12,30.169336318969727
2024-10-10_consumer_device_18_data_user_12,28.32185935974121
2024-10-11_consumer_device_18_data_user_12,25.691394805908203
2024-10-12_consumer_device_18_data_user_12,25.047922134399414
2024-10-13_consumer_device_18_data_user_12,23.801111221313477
2024-10-14_consumer_device_18_data_user_12,23.298728942871094
2024-10-15_consumer_device_18_data_user_12,24.741504669189453
2024-10-16_consumer_device_18_data_user_12,23.754871368408203
2024-10-17_consumer_device_18_data_user_12,22.41088104248047
2024-10-18_consumer_device_18_data_user_12,21.47521209716797
2024-10-19_consumer_device_18_data_user_12,22.878093719482422
2024-10-20_consumer_device_18_data_user_12,21.304309844970703
2024-10-21_consumer_device_18_data_user_12,20.898956298828125
2024-10-22_consumer_device_18_data_user_12,19.634990692138672
2024-10-23_consumer_device_18_data_user_12,18.78173828125
2024-10-24_consumer_device_18_data_user_12,16.719423294067383
2024-09-24_consumer_device_18_data_user_13,0.1781824827194214
2024-09-25_consumer_device_18_data_user_13,0.12990181148052216
2024-09-26_consumer_device_18_data_user_13,0.179290309548378
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.7436819076538086
2024-09-25_consumer_device_18_data_user_2,2.132542371749878
2024-09-26_consumer_device_18_data_user_2,2.8687632083892822
2024-09-27_consumer_device_18_data_user_2,6.592875003814697
2024-09-28_consumer_device_18_data_user_2,6.4066877365112305
2024-09-29_consumer_device_18_data_user_2,5.20635986328125
2024-09-30_consumer_device_18_data_user_2,4.101814270019531
2024-10-01_consumer_device_18_data_user_2,3.758718490600586
2024-10-02_consumer_device_18_data_user_2,3.591183662414551
2024-10-03_consumer_device_18_data_user_2,4.080770492553711
2024-10-04_consumer_device_18_data_user_2,4.206774711608887
2024-10-05_consumer_device_18_data_user_2,4.229176044464111
2024-10-06_consumer_device_18_data_user_2,3.4467577934265137
2024-10-07_consumer_device_18_data_user_2,4.395552635192871
2024-10-08_consumer_device_18_data_user_2,8.116945266723633
2024-10-09_consumer_device_18_data_user_2,7.004180908203125
2024-10-10_consumer_device_18_data_user_2,6.275509357452393
2024-10-11_consumer_device_18_data_user_2,5.316553115844727
2024-10-12_consumer_device_18_data_user_2,4.838773727416992
2024-10-13_consumer_device_18_data_user_2,4.4311418533325195
2024-10-14_consumer_device_18_data_user_2,4.516441822052002
2024-10-15_consumer_device_18_data_user_2,5.273215293884277
2024-10-16_consumer_device_18_data_user_2,4.801216125488281
2024-10-17_consumer_device_18_data_user_2,4.806609153747559
2024-10-18_consumer_device_18_data_user_2,4.780451774597168
2024-10-19_consumer_device_18_data_user_2,4.938934326171875
2024-10-20_consumer_device_18_data_user_2,4.3887739181518555
2024-10-21_consumer_device_18_data_user_2,4.915372848510742
2024-10-22_consumer_device_18_data_user_2,4.513950824737549
2024-10-23_consumer_device_18_data_user_2,4.060841083526611
2024-10-24_consumer_device_18_data_user_2,3.6622581481933594
2024-09-24_consumer_device_18_data_user_3,9.31013011932373
2024-09-25_consumer_device_18_data_user_3,7.511858940124512
2024-09-26_consumer_device_18_data_user_3,8.055484771728516
2024-09-27_consumer_device_18_data_user_3,13.571584701538086
2024-09-28_consumer_device_18_data_user_3,12.113489151000977
2024-09-29_consumer_device_18_data_user_3,10.11320686340332
2024-09-30_consumer_device_18_data_user_3,9.011640548706055
2024-10-01_consumer_device_18_data_user_3,8.389835357666016
2024-10-02_consumer_device_18_data_user_3,8.128429412841797
2024-10-03_consumer_device_18_data_user_3,8.95680046081543
2024-10-04_consumer_device_18_data_user_3,9.64411449432373
2024-10-05_consumer_device_18_data_user_3,8.440961837768555
2024-10-06_consumer_device_18_data_user_3,7.119417190551758
2024-10-07_consumer_device_18_data_user_3,9.996183395385742
2024-10-08_consumer_device_18_data_user_3,14.90524959564209
2024-10-09_consumer_device_18_data_user_3,12.34846019744873
2024-10-10_consumer_device_18_data_user_3,10.885546684265137
2024-10-11_consumer_device_18_data_user_3,9.41370677947998
2024-10-12_consumer_device_18_data_user_3,9.43820858001709
2024-10-13_consumer_device_18_data_user_3,8.50656509399414
2024-10-14_consumer_device_18_data_user_3,8.209999084472656
2024-10-15_consumer_device_18_data_user_3,9.441391944885254
2024-10-16_consumer_device_18_data_user_3,8.619796752929688
2024-10-17_consumer_device_18_data_user_3,8.395767211914062
2024-10-18_consumer_device_18_data_user_3,7.828057289123535
2024-10-19_consumer_device_18_data_user_3,9.121713638305664
2024-10-20_consumer_device_18_data_user_3,7.852023601531982
2024-10-21_consumer_device_18_data_user_3,8.338544845581055
2024-10-22_consumer_device_18_data_user_3,7.357610702514648
2024-10-23_consumer_device_18_data_user_3,6.912689685821533
2024-10-24_consumer_device_18_data_user_3,5.652054786682129
2024-09-24_consumer_device_18_data_user_4,20.494426727294922
2024-09-25_consumer_device_18_data_user_4,20.020618438720703
2024-09-26_consumer_device_18_data_user_4,18.162090301513672
2024-09-27_consumer_device_18_data_user_4,24.489177703857422
2024-09-28_consumer_device_18_data_user_4,21.312379837036133
2024-09-29_consumer_device_18_data_user_4,18.963573455810547
2024-09-30_consumer_device_18_data_user_4,17.877113342285156
2024-10-01_consumer_device_18_data_user_4,17.18651580810547
2024-10-02_consumer_device_18_data_user_4,16.795589447021484
2024-10-03_consumer_device_18_data_user_4,18.205463409423828
2024-10-04_consumer_device_18_data_user_4,18.423357009887695
2024-10-05_consumer_device_18_data_user_4,16.97970199584961
2024-10-06_consumer_device_18_data_user_4,16.062299728393555
2024-10-07_consumer_device_18_data_user_4,18.983423233032227
2024-10-08_consumer_device_18_data_user_4,25.5557861328125
2024-10-09_consumer_device_18_data_user_4,22.004087448120117
2024-10-10_consumer_device_18_data_user_4,20.295452117919922
2024-10-11_consumer_device_18_data_user_4,17.62249183654785
2024-10-12_consumer_device_18_data_user_4,17.58760643005371
2024-10-13_consumer_device_18_data_user_4,16.271665573120117
2024-10-14_consumer_device_18_data_user_4,15.427654266357422
2024-10-15_consumer_device_18_data_user_4,17.621910095214844
2024-10-16_consumer_device_18_data_user_4,16.515047073364258
2024-10-17_consumer_device_18_data_user_4,15.672662734985352
2024-10-18_consumer_device_18_data_user_4,14.890514373779297
2024-10-19_consumer_device_18_data_user_4,15.996670722961426
2024-10-20_consumer_device_18_data_user_4,14.737804412841797
2024-10-21_consumer_device_18_data_user_4,14.846960067749023
2024-10-22_consumer_device_18_data_user_4,13.66218376159668
2024-10-23_consumer_device_18_data_user_4,13.018186569213867
2024-10-24_consumer_device_18_data_user_4,11.325957298278809
2024-09-24_consumer_device_18_data_user_5,20.413715362548828
2024-09-25_consumer_device_18_data_user_5,19.882923126220703
2024-09-26_consumer_device_18_data_user_5,18.179969787597656
2024-09-27_consumer_device_18_data_user_5,23.767688751220703
2024-09-28_consumer_device_18_data_user_5,20.587207794189453
2024-09-29_consumer_device_18_data_user_5,18.446826934814453
2024-09-30_consumer_device_18_data_user_5,17.381027221679688
2024-10-01_consumer_device_18_data_user_5,17.40020751953125
2024-10-02_consumer_device_18_data_user_5,17.018692016601562
2024-10-03_consumer_device_18_data_user_5,18.132587432861328
2024-10-04_consumer_device_18_data_user_5,17.97735595703125
2024-10-05_consumer_device_18_data_user_5,16.477802276611328
2024-10-06_consumer_device_18_data_user_5,15.754735946655273
2024-10-07_consumer_device_18_data_user_5,19.04669189453125
2024-10-08_consumer_device_18_data_user_5,24.96503257751465
2024-10-09_consumer_device_18_data_user_5,21.30626678466797
2024-10-10_consumer_device_18_data_user_5,19.083194732666016
2024-10-11_consumer_device_18_data_user_5,17.171342849731445
2024-10-12_consumer_device_18_data_user_5,17.253488540649414
2024-10-13_consumer_device_18_data_user_5,16.19141387939453
2024-10-14_consumer_device_18_data_user_5,15.439361572265625
2024-10-15_consumer_device_18_data_user_5,17.424448013305664
2024-10-16_consumer_device_18_data_user_5,15.957521438598633
2024-10-17_consumer_device_18_data_user_5,15.049850463867188
2024-10-18_consumer_device_18_data_user_5,14.040925979614258
2024-10-19_consumer_device_18_data_user_5,15.429784774780273
2024-10-20_consumer_device_18_data_user_5,14.380019187927246
2024-10-21_consumer_device_18_data_user_5,14.268957138061523
2024-10-22_consumer_device_18_data_user_5,13.375646591186523
2024-10-23_consumer_device_18_data_user_5,12.594593048095703
2024-10-24_consumer_device_18_data_user_5,10.692774772644043
2024-09-24_consumer_device_18_data_user_6,20.034442901611328
2024-09-25_consumer_device_18_data_user_6,19.677066802978516
2024-09-26_consumer_device_18_data_user_6,18.073265075683594
2024-09-27_consumer_device_18_data_user_6,24.181175231933594
2024-09-28_consumer_device_18_data_user_6,20.977840423583984
2024-09-29_consumer_device_18_data_user_6,18.896800994873047
2024-09-30_consumer_device_18_data_user_6,18.03793716430664
2024-10-01_consumer_device_18_data_user_6,17.320756912231445
2024-10-02_consumer_device_18_data_user_6,16.698421478271484
2024-10-03_consumer_device_18_data_user_6,18.29580307006836
2024-10-04_consumer_device_18_data_user_6,17.902301788330078
2024-10-05_consumer_device_18_data_user_6,16.409900665283203
2024-10-06_consumer_device_18_data_user_6,15.772729873657227
2024-10-07_consumer_device_18_data_user_6,18.527847290039062
2024-10-08_consumer_device_18_data_user_6,24.190961837768555
2024-10-09_consumer_device_18_data_user_6,20.465904235839844
2024-10-10_consumer_device_18_data_user_6,19.903718948364258
2024-10-11_consumer_device_18_data_user_6,16.512916564941406
2024-10-12_consumer_device_18_data_user_6,16.645872116088867
2024-10-13_consumer_device_18_data_user_6,15.31059455871582
2024-10-14_consumer_device_18_data_user_6,14.764809608459473
2024-10-15_consumer_device_18_data_user_6,16.51041603088379
2024-10-16_consumer_device_18_data_user_6,15.219259262084961
2024-10-17_consumer_device_18_data_user_6,14.960365295410156
2024-10-18_consumer_device_18_data_user_6,14.047636985778809
2024-10-19_consumer_device_18_data_user_6,15.038934707641602
2024-10-20_consumer_device_18_data_user_6,13.659269332885742
2024-10-21_consumer_device_18_data_user_6,13.700525283813477
2024-10-22_consumer_device_18_data_user_6,12.582656860351562
2024-10-23_consumer_device_18_data_user_6,12.041698455810547
2024-10-24_consumer_device_18_data_user_6,10.232490539550781
2024-09-24_consumer_device_18_data_user_7,57.23026657104492
2024-09-25_consumer_device_18_data_user_7,51.455772399902344
2024-09-26_consumer_device_18_data_user_7,45.07526397705078
2024-09-27_consumer_device_18_data_user_7,50.120697021484375
2024-09-28_consumer_device_18_data_user_7,47.652156829833984
2024-09-29_consumer_device_18_data_user_7,47.530555725097656
2024-09-30_consumer_device_18_data_user_7,48.64204788208008
2024-10-01_consumer_device_18_data_user_7,49.097900390625
2024-10-02_consumer_device_18_data_user_7,46.40361785888672
2024-10-03_consumer_device_18_data_user_7,46.49167251586914
2024-10-04_consumer_device_18_data_user_7,46.25578689575195
2024-10-05_consumer_device_18_data_user_7,44.304344177246094
2024-10-06_consumer_device_18_data_user_7,45.2920036315918
2024-10-07_consumer_device_18_data_user_7,47.56010055541992
2024-10-08_consumer_device_18_data_user_7,51.53318786621094
2024-10-09_consumer_device_18_data_user_7,47.2368278503418
2024-10-10_consumer_device_18_data_user_7,44.50911331176758
2024-10-11_consumer_device_18_data_user_7,42.644569396972656
2024-10-12_consumer_device_18_data_user_7,42.52198791503906
2024-10-13_consumer_device_18_data_user_7,41.11690139770508
2024-10-14_consumer_device_18_data_user_7,40.991233825683594
2024-10-15_consumer_device_18_data_user_7,41.855682373046875
2024-10-16_consumer_device_18_data_user_7,39.076622009277344
2024-10-17_consumer_device_18_data_user_7,37.95643997192383
2024-10-18_consumer_device_18_data_user_7,36.69269561767578
2024-10-19_consumer_device_18_data_user_7,37.684837341308594
2024-10-20_consumer_device_18_data_user_7,36.097076416015625
2024-10-21_consumer_device_18_data_user_7,37.19636917114258
2024-10-22_consumer_device_18_data_user_7,35.3112907409668
2024-10-23_consumer_device_18_data_user_7,34.10807800292969
2024-10-24_consumer_device_18_data_user_7,31.148466110229492
2024-09-24_consumer_device_18_data_user_8,55.60577392578125
2024-09-25_consumer_device_18_data_user_8,50.16168212890625
2024-09-26_consumer_device_18_data_user_8,44.62920379638672
2024-09-27_consumer_device_18_data_user_8,51.05989074707031
2024-09-28_consumer_device_18_data_user_8,47.324188232421875
2024-09-29_consumer_device_18_data_user_8,45.79812240600586
2024-09-30_consumer_device_18_data_user_8,47.568389892578125
2024-10-01_consumer_device_18_data_user_8,47.4132080078125
2024-10-02_consumer_device_18_data_user_8,46.276702880859375
2024-10-03_consumer_device_18_data_user_8,46.01876449584961
2024-10-04_consumer_device_18_data_user_8,46.03986358642578
2024-10-05_consumer_device_18_data_user_8,43.12083435058594
2024-10-06_consumer_device_18_data_user_8,43.17763137817383
2024-10-07_consumer_device_18_data_user_8,44.68235778808594
2024-10-08_consumer_device_18_data_user_8,50.85957336425781
2024-10-09_consumer_device_18_data_user_8,46.78887176513672
2024-10-10_consumer_device_18_data_user_8,44.4876708984375
2024-10-11_consumer_device_18_data_user_8,41.82607650756836
2024-10-12_consumer_device_18_data_user_8,40.82418441772461
2024-10-13_consumer_device_18_data_user_8,39.21110153198242
2024-10-14_consumer_device_18_data_user_8,38.48429870605469
2024-10-15_consumer_device_18_data_user_8,38.720008850097656
2024-10-16_consumer_device_18_data_user_8,38.254356384277344
2024-10-17_consumer_device_18_data_user_8,37.30158996582031
2024-10-18_consumer_device_18_data_user_8,36.174827575683594
2024-10-19_consumer_device_18_data_user_8,37.56869125366211
2024-10-20_consumer_device_18_data_user_8,36.21662139892578
2024-10-21_consumer_device_18_data_user_8,34.377559661865234
2024-10-22_consumer_device_18_data_user_8,32.28334426879883
2024-10-23_consumer_device_18_data_user_8,31.743947982788086
2024-10-24_consumer_device_18_data_user_8,28.89321517944336
2024-09-24_consumer_device_18_data_user_9,56.96540451049805
2024-09-25_consumer_device_18_data_user_9,52.44126892089844
2024-09-26_consumer_device_18_data_user_9,44.03538513183594
2024-09-27_consumer_device_18_data_user_9,50.36119079589844
2024-09-28_consumer_device_18_data_user_9,47.72100067138672
2024-09-29_consumer_device_18_data_user_9,45.513458251953125
2024-09-30_consumer_device_18_data_user_9,48.503143310546875
2024-10-01_consumer_device_18_data_user_9,48.478858947753906
2024-10-02_consumer_device_18_data_user_9,47.02813720703125
2024-10-03_consumer_device_18_data_user_9,45.61656188964844
2024-10-04_consumer_device_18_data_user_9,44.20718765258789
2024-10-05_consumer_device_18_data_user_9,42.428443908691406
2024-10-06_consumer_device_18_data_user_9,42.913185119628906
2024-10-07_consumer_device_18_data_user_9,44.916175842285156
2024-10-08_consumer_device_18_data_user_9,50.071441650390625
2024-10-09_consumer_device_18_data_user_9,45.612510681152344
2024-10-10_consumer_device_18_data_user_9,44.265567779541016
2024-10-11_consumer_device_18_data_user_9,40.75871276855469
2024-10-12_consumer_device_18_data_user_9,41.49412155151367
2024-10-13_consumer_device_18_data_user_9,40.33251190185547
2024-10-14_consumer_device_18_data_user_9,39.56131362915039
2024-10-15_consumer_device_18_data_user_9,41.19192886352539
2024-10-16_consumer_device_18_data_user_9,38.02317810058594
2024-10-17_consumer_device_18_data_user_9,37.285308837890625
2024-10-18_consumer_device_18_data_user_9,36.14048767089844
2024-10-19_consumer_device_18_data_user_9,36.974395751953125
2024-10-20_consumer_device_18_data_user_9,35.56145477294922
2024-10-21_consumer_device_18_data_user_9,34.59778594970703
2024-10-22_consumer_device_18_data_user_9,33.027732849121094
2024-10-23_consumer_device_18_data_user_9,31.495113372802734
2024-10-24_consumer_device_18_data_user_9,29.406349182128906
2024-09-24_consumer_device_21_data_user_1,8.534902572631836
2024-09-25_consumer_device_21_data_user_1,7.4281511306762695
2024-09-26_consumer_device_21_data_user_1,8.123351097106934
2024-09-27_consumer_device_21_data_user_1,13.267595291137695
2024-09-28_consumer_device_21_data_user_1,11.48039436340332
2024-09-29_consumer_device_21_data_user_1,9.505541801452637
2024-09-30_consumer_device_21_data_user_1,8.204754829406738
2024-10-01_consumer_device_21_data_user_1,7.870389461517334
2024-10-02_consumer_device_21_data_user_1,7.710243225097656
2024-10-03_consumer_device_21_data_user_1,8.653732299804688
2024-10-04_consumer_device_21_data_user_1,9.283647537231445
2024-10-05_consumer_device_21_data_user_1,8.073230743408203
2024-10-06_consumer_device_21_data_user_1,6.678804874420166
2024-10-07_consumer_device_21_data_user_1,9.285820007324219
2024-10-08_consumer_device_21_data_user_1,13.727885246276855
2024-10-09_consumer_device_21_data_user_1,11.62734603881836
2024-10-10_consumer_device_21_data_user_1,10.502401351928711
2024-10-11_consumer_device_21_data_user_1,8.688482284545898
2024-10-12_consumer_device_21_data_user_1,9.018345832824707
2024-10-13_consumer_device_21_data_user_1,8.132040023803711
2024-10-14_consumer_device_21_data_user_1,7.762211322784424
2024-10-15_consumer_device_21_data_user_1,9.069059371948242
2024-10-16_consumer_device_21_data_user_1,8.026565551757812
2024-10-17_consumer_device_21_data_user_1,7.8343048095703125
2024-10-18_consumer_device_21_data_user_1,7.406896591186523
2024-10-19_consumer_device_21_data_user_1,8.379858016967773
2024-10-20_consumer_device_21_data_user_1,7.307454586029053
2024-10-21_consumer_device_21_data_user_1,7.609920501708984
2024-10-22_consumer_device_21_data_user_1,6.790681838989258
2024-10-23_consumer_device_21_data_user_1,6.346769332885742
2024-10-24_consumer_device_21_data_user_1,5.351118087768555
2024-09-24_consumer_device_21_data_user_10,27.305042266845703
2024-09-25_consumer_device_21_data_user_10,24.513774871826172
2024-09-26_consumer_device_21_data_user_10,23.987346649169922
2024-09-27_consumer_device_21_data_user_10,30.227874755859375
2024-09-28_consumer_device_21_data_user_10,29.941843032836914
2024-09-29_consumer_device_21_data_user_10,28.717647552490234
2024-09-30_consumer_device_21_data_user_10,28.870901107788086
2024-10-01_consumer_device_21_data_user_10,27.17130470275879
2024-10-02_consumer_device_21_data_user_10,25.49527359008789
2024-10-03_consumer_device_21_data_user_10,26.456104278564453
2024-10-04_consumer_device_21_data_user_10,25.322885513305664
2024-10-05_consumer_device_21_data_user_10,24.045841217041016
2024-10-06_consumer_device_21_data_user_10,22.321205139160156
2024-10-07_consumer_device_21_data_user_10,25.605316162109375
2024-10-08_consumer_device_21_data_user_10,32.14360046386719
2024-10-09_consumer_device_21_data_user_10,28.693206787109375
2024-10-10_consumer_device_21_data_user_10,26.962522506713867
2024-10-11_consumer_device_21_data_user_10,24.70450782775879
2024-10-12_consumer_device_21_data_user_10,24.044084548950195
2024-10-13_consumer_device_21_data_user_10,22.187786102294922
2024-10-14_consumer_device_21_data_user_10,21.53272819519043
2024-10-15_consumer_device_21_data_user_10,22.829612731933594
2024-10-16_consumer_device_21_data_user_10,22.252323150634766
2024-10-17_consumer_device_21_data_user_10,20.95243263244629
2024-10-18_consumer_device_21_data_user_10,20.518848419189453
2024-10-19_consumer_device_21_data_user_10,21.34242820739746
2024-10-20_consumer_device_21_data_user_10,20.279638290405273
2024-10-21_consumer_device_21_data_user_10,20.271041870117188
2024-10-22_consumer_device_21_data_user_10,18.767431259155273
2024-10-23_consumer_device_21_data_user_10,18.088592529296875
2024-10-24_consumer_device_21_data_user_10,15.559804916381836
2024-09-24_consumer_device_21_data_user_11,0.20911434292793274
2024-09-25_consumer_device_21_data_user_11,0.16639761626720428
2024-09-26_consumer_device_21_data_user_11,0.22844268381595612
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.07416930794715881
2024-09-29_consumer_device_21_data_user_11,0.0829843282699585
