ID,pred_kwh
2024-10-15_consumer_device_21_data_user_1,9.885723114013672
2024-10-16_consumer_device_21_data_user_1,9.733671188354492
2024-10-17_consumer_device_21_data_user_1,9.72207260131836
2024-10-18_consumer_device_21_data_user_1,10.140337944030762
2024-10-19_consumer_device_21_data_user_1,10.420658111572266
2024-10-20_consumer_device_21_data_user_1,10.168047904968262
2024-10-21_consumer_device_21_data_user_1,10.439085960388184
2024-10-22_consumer_device_21_data_user_1,10.474895477294922
2024-10-23_consumer_device_21_data_user_1,10.626411437988281
2024-10-24_consumer_device_21_data_user_1,10.780416488647461
2024-09-24_consumer_device_21_data_user_10,28.101341247558594
2024-09-25_consumer_device_21_data_user_10,27.81902313232422
2024-09-26_consumer_device_21_data_user_10,27.08523178100586
2024-09-27_consumer_device_21_data_user_10,27.225204467773438
2024-09-28_consumer_device_21_data_user_10,27.88970947265625
2024-09-29_consumer_device_21_data_user_10,28.00992202758789
2024-09-30_consumer_device_21_data_user_10,28.916275024414062
2024-10-01_consumer_device_21_data_user_10,28.59202003479004
2024-10-02_consumer_device_21_data_user_10,28.54377555847168
2024-10-03_consumer_device_21_data_user_10,28.58894920349121
2024-10-04_consumer_device_21_data_user_10,28.387859344482422
2024-10-05_consumer_device_21_data_user_10,28.491409301757812
2024-10-06_consumer_device_21_data_user_10,28.523731231689453
2024-10-07_consumer_device_21_data_user_10,28.938121795654297
2024-10-08_consumer_device_21_data_user_10,28.754438400268555
2024-10-09_consumer_device_21_data_user_10,28.536510467529297
2024-10-10_consumer_device_21_data_user_10,28.2188777923584
2024-10-11_consumer_device_21_data_user_10,28.25324821472168
2024-10-12_consumer_device_21_data_user_10,28.23857879638672
2024-10-13_consumer_device_21_data_user_10,27.997299194335938
2024-10-14_consumer_device_21_data_user_10,28.305938720703125
2024-10-15_consumer_device_21_data_user_10,28.387107849121094
2024-10-16_consumer_device_21_data_user_10,27.967132568359375
2024-10-17_consumer_device_21_data_user_10,27.92483901977539
2024-10-18_consumer_device_21_data_user_10,28.292171478271484
2024-10-19_consumer_device_21_data_user_10,28.535669326782227
2024-10-20_consumer_device_21_data_user_10,28.264442443847656
2024-10-21_consumer_device_21_data_user_10,28.628210067749023
2024-10-22_consumer_device_21_data_user_10,28.618555068969727
2024-10-23_consumer_device_21_data_user_10,28.612043380737305
2024-10-24_consumer_device_21_data_user_10,28.63125228881836
2024-09-24_consumer_device_21_data_user_11,0.27360981702804565
2024-09-25_consumer_device_21_data_user_11,0.3099074065685272
2024-09-26_consumer_device_21_data_user_11,0.09545306861400604
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.0
2024-09-29_consumer_device_21_data_user_11,0.0
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,8.622127532958984
2024-09-25_consumer_device_21_data_user_13,8.244247436523438
2024-09-26_consumer_device_21_data_user_13,7.75616455078125
2024-09-27_consumer_device_21_data_user_13,7.973445415496826
2024-09-28_consumer_device_21_data_user_13,8.540508270263672
2024-09-29_consumer_device_21_data_user_13,8.997251510620117
2024-09-30_consumer_device_21_data_user_13,9.317012786865234
2024-10-01_consumer_device_21_data_user_13,9.238323211669922
2024-10-02_consumer_device_21_data_user_13,8.96450138092041
2024-10-03_consumer_device_21_data_user_13,9.057645797729492
2024-10-04_consumer_device_21_data_user_13,9.03984546661377
2024-10-05_consumer_device_21_data_user_13,9.165335655212402
2024-10-06_consumer_device_21_data_user_13,9.679071426391602
2024-10-07_consumer_device_21_data_user_13,10.239405632019043
2024-10-08_consumer_device_21_data_user_13,10.342731475830078
2024-10-09_consumer_device_21_data_user_13,9.939407348632812
2024-10-10_consumer_device_21_data_user_13,9.748842239379883
2024-10-11_consumer_device_21_data_user_13,9.982353210449219
2024-10-12_consumer_device_21_data_user_13,9.988486289978027
2024-10-13_consumer_device_21_data_user_13,9.699835777282715
2024-10-14_consumer_device_21_data_user_13,9.983298301696777
2024-10-15_consumer_device_21_data_user_13,10.370893478393555
2024-10-16_consumer_device_21_data_user_13,10.192899703979492
2024-10-17_consumer_device_21_data_user_13,10.134099960327148
2024-10-18_consumer_device_21_data_user_13,10.63444709777832
2024-10-19_consumer_device_21_data_user_13,10.871159553527832
2024-10-20_consumer_device_21_data_user_13,10.655107498168945
2024-10-21_consumer_device_21_data_user_13,10.923852920532227
2024-10-22_consumer_device_21_data_user_13,10.918083190917969
2024-10-23_consumer_device_21_data_user_13,11.135299682617188
2024-10-24_consumer_device_21_data_user_13,11.341346740722656
2024-09-24_consumer_device_21_data_user_2,0.2973850965499878
2024-09-25_consumer_device_21_data_user_2,0.3307241201400757
2024-09-26_consumer_device_21_data_user_2,0.13208967447280884
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.0
2024-09-29_consumer_device_21_data_user_2,0.0
2024-09-30_consumer_device_21_data_user_2,0.0
2024-10-01_consumer_device_21_data_user_2,0.0
2024-10-02_consumer_device_21_data_user_2,0.0
2024-10-03_consumer_device_21_data_user_2,0.0
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,30.270179748535156
2024-09-25_consumer_device_21_data_user_3,29.982437133789062
2024-09-26_consumer_device_21_data_user_3,29.466670989990234
2024-09-27_consumer_device_21_data_user_3,29.64447593688965
2024-09-28_consumer_device_21_data_user_3,30.289836883544922
2024-09-29_consumer_device_21_data_user_3,30.709205627441406
2024-09-30_consumer_device_21_data_user_3,31.15513038635254
2024-10-01_consumer_device_21_data_user_3,30.746177673339844
2024-10-02_consumer_device_21_data_user_3,30.725936889648438
2024-10-03_consumer_device_21_data_user_3,30.765913009643555
2024-10-04_consumer_device_21_data_user_3,30.94170379638672
2024-10-05_consumer_device_21_data_user_3,30.816299438476562
2024-10-06_consumer_device_21_data_user_3,31.091819763183594
2024-10-07_consumer_device_21_data_user_3,31.666927337646484
2024-10-08_consumer_device_21_data_user_3,31.500141143798828
2024-10-09_consumer_device_21_data_user_3,30.847620010375977
2024-10-10_consumer_device_21_data_user_3,30.845443725585938
2024-10-11_consumer_device_21_data_user_3,30.817564010620117
2024-10-12_consumer_device_21_data_user_3,30.821550369262695
2024-10-13_consumer_device_21_data_user_3,30.308788299560547
2024-10-14_consumer_device_21_data_user_3,30.74164581298828
2024-10-15_consumer_device_21_data_user_3,30.819000244140625
2024-10-16_consumer_device_21_data_user_3,30.423038482666016
2024-10-17_consumer_device_21_data_user_3,30.484928131103516
2024-10-18_consumer_device_21_data_user_3,30.712013244628906
2024-10-19_consumer_device_21_data_user_3,31.048633575439453
2024-10-20_consumer_device_21_data_user_3,30.92901611328125
2024-10-21_consumer_device_21_data_user_3,31.24585723876953
2024-10-22_consumer_device_21_data_user_3,31.057802200317383
2024-10-23_consumer_device_21_data_user_3,31.10942840576172
2024-10-24_consumer_device_21_data_user_3,31.061233520507812
2024-09-24_consumer_device_21_data_user_4,0.34831732511520386
2024-09-25_consumer_device_21_data_user_4,0.3975832462310791
2024-09-26_consumer_device_21_data_user_4,0.2919119596481323
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.0
2024-09-29_consumer_device_21_data_user_4,0.0
2024-09-30_consumer_device_21_data_user_4,0.0
2024-10-01_consumer_device_21_data_user_4,0.0
2024-10-02_consumer_device_21_data_user_4,0.0
2024-10-03_consumer_device_21_data_user_4,0.0
2024-10-04_consumer_device_21_data_user_4,0.0
2024-10-05_consumer_device_21_data_user_4,0.0
2024-10-06_consumer_device_21_data_user_4,0.0
2024-10-07_consumer_device_21_data_user_4,0.0
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.0
2024-10-10_consumer_device_21_data_user_4,0.0
2024-10-11_consumer_device_21_data_user_4,0.0
2024-10-12_consumer_device_21_data_user_4,0.0
2024-10-13_consumer_device_21_data_user_4,0.0
2024-10-14_consumer_device_21_data_user_4,0.0
2024-10-15_consumer_device_21_data_user_4,0.0
2024-10-16_consumer_device_21_data_user_4,0.0
2024-10-17_consumer_device_21_data_user_4,0.0
2024-10-18_consumer_device_21_data_user_4,0.0
2024-10-19_consumer_device_21_data_user_4,0.0
2024-10-20_consumer_device_21_data_user_4,0.0
2024-10-21_consumer_device_21_data_user_4,0.0
2024-10-22_consumer_device_21_data_user_4,0.0
2024-10-23_consumer_device_21_data_user_4,0.0
2024-10-24_consumer_device_21_data_user_4,0.0
2024-09-24_consumer_device_21_data_user_5,19.9039249420166
2024-09-25_consumer_device_21_data_user_5,19.003631591796875
2024-09-26_consumer_device_21_data_user_5,18.080123901367188
2024-09-27_consumer_device_21_data_user_5,17.44818878173828
2024-09-28_consumer_device_21_data_user_5,18.044620513916016
2024-09-29_consumer_device_21_data_user_5,18.461650848388672
2024-09-30_consumer_device_21_data_user_5,19.380210876464844
2024-10-01_consumer_device_21_data_user_5,19.24342155456543
2024-10-02_consumer_device_21_data_user_5,18.756988525390625
2024-10-03_consumer_device_21_data_user_5,18.898605346679688
2024-10-04_consumer_device_21_data_user_5,18.772998809814453
2024-10-05_consumer_device_21_data_user_5,18.78964614868164
2024-10-06_consumer_device_21_data_user_5,19.171772003173828
2024-10-07_consumer_device_21_data_user_5,19.812255859375
2024-10-08_consumer_device_21_data_user_5,19.761898040771484
2024-10-09_consumer_device_21_data_user_5,19.286195755004883
2024-10-10_consumer_device_21_data_user_5,18.88694190979004
2024-10-11_consumer_device_21_data_user_5,19.237037658691406
2024-10-12_consumer_device_21_data_user_5,19.157588958740234
2024-10-13_consumer_device_21_data_user_5,19.0113525390625
2024-10-14_consumer_device_21_data_user_5,19.227092742919922
2024-10-15_consumer_device_21_data_user_5,19.51275634765625
2024-10-16_consumer_device_21_data_user_5,19.349899291992188
2024-10-17_consumer_device_21_data_user_5,19.188339233398438
2024-10-18_consumer_device_21_data_user_5,19.663593292236328
2024-10-19_consumer_device_21_data_user_5,19.81448745727539
2024-10-20_consumer_device_21_data_user_5,19.540794372558594
2024-10-21_consumer_device_21_data_user_5,19.860702514648438
2024-10-22_consumer_device_21_data_user_5,19.93354034423828
2024-10-23_consumer_device_21_data_user_5,20.017879486083984
2024-10-24_consumer_device_21_data_user_5,20.110158920288086
2024-09-24_consumer_device_21_data_user_6,0.34088414907455444
2024-09-25_consumer_device_21_data_user_6,0.3873245418071747
2024-09-26_consumer_device_21_data_user_6,0.27037936449050903
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.0
2024-09-29_consumer_device_21_data_user_6,0.0
2024-09-30_consumer_device_21_data_user_6,0.0
2024-10-01_consumer_device_21_data_user_6,0.0
2024-10-02_consumer_device_21_data_user_6,0.0
2024-10-03_consumer_device_21_data_user_6,0.0
2024-10-04_consumer_device_21_data_user_6,0.0
2024-10-05_consumer_device_21_data_user_6,0.0
2024-10-06_consumer_device_21_data_user_6,0.0
2024-10-07_consumer_device_21_data_user_6,0.0
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.0
2024-10-10_consumer_device_21_data_user_6,0.0
2024-10-11_consumer_device_21_data_user_6,0.0
2024-10-12_consumer_device_21_data_user_6,0.0
2024-10-13_consumer_device_21_data_user_6,0.0
2024-10-14_consumer_device_21_data_user_6,0.0
2024-10-15_consumer_device_21_data_user_6,0.0
2024-10-16_consumer_device_21_data_user_6,0.0
2024-10-17_consumer_device_21_data_user_6,0.0
2024-10-18_consumer_device_21_data_user_6,0.0
2024-10-19_consumer_device_21_data_user_6,0.0
2024-10-20_consumer_device_21_data_user_6,0.0
2024-10-21_consumer_device_21_data_user_6,0.0
2024-10-22_consumer_device_21_data_user_6,0.0
2024-10-23_consumer_device_21_data_user_6,0.0
2024-10-24_consumer_device_21_data_user_6,0.0
2024-09-24_consumer_device_21_data_user_7,0.29022103548049927
2024-09-25_consumer_device_21_data_user_7,0.3004016876220703
2024-09-26_consumer_device_21_data_user_7,0.08470510691404343
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.0
2024-09-29_consumer_device_21_data_user_7,0.0
2024-09-30_consumer_device_21_data_user_7,0.0
2024-10-01_consumer_device_21_data_user_7,0.0
2024-10-02_consumer_device_21_data_user_7,0.0
2024-10-03_consumer_device_21_data_user_7,0.0
2024-10-04_consumer_device_21_data_user_7,0.0
2024-10-05_consumer_device_21_data_user_7,0.0
2024-10-06_consumer_device_21_data_user_7,0.0
2024-10-07_consumer_device_21_data_user_7,0.0
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.0
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.2177533507347107
2024-09-25_consumer_device_21_data_user_8,0.19487890601158142
2024-09-26_consumer_device_21_data_user_8,0.0
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.0
2024-09-29_consumer_device_21_data_user_8,0.0
2024-09-30_consumer_device_21_data_user_8,0.0
2024-10-01_consumer_device_21_data_user_8,0.0
2024-10-02_consumer_device_21_data_user_8,0.0
2024-10-03_consumer_device_21_data_user_8,0.0
2024-10-04_consumer_device_21_data_user_8,0.0
2024-10-05_consumer_device_21_data_user_8,0.0
2024-10-06_consumer_device_21_data_user_8,0.0
2024-10-07_consumer_device_21_data_user_8,0.0
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
2024-10-23_consumer_device_21_data_user_8,0.0
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.33886611461639404
2024-09-25_consumer_device_21_data_user_9,0.3816944658756256
2024-09-26_consumer_device_21_data_user_9,0.2522660493850708
2024-09-27_consumer_device_21_data_user_9,0.0
2024-09-28_consumer_device_21_data_user_9,0.0
2024-09-29_consumer_device_21_data_user_9,0.0
2024-09-30_consumer_device_21_data_user_9,0.0
2024-10-01_consumer_device_21_data_user_9,0.0
2024-10-02_consumer_device_21_data_user_9,0.0
2024-10-03_consumer_device_21_data_user_9,0.0
2024-10-04_consumer_device_21_data_user_9,0.0
2024-10-05_consumer_device_21_data_user_9,0.0
2024-10-06_consumer_device_21_data_user_9,0.0
2024-10-07_consumer_device_21_data_user_9,0.0
2024-10-08_consumer_device_21_data_user_9,0.0
2024-10-09_consumer_device_21_data_user_9,0.0
2024-10-10_consumer_device_21_data_user_9,0.0
2024-10-11_consumer_device_21_data_user_9,0.0
2024-10-12_consumer_device_21_data_user_9,0.0
2024-10-13_consumer_device_21_data_user_9,0.0
2024-10-14_consumer_device_21_data_user_9,0.0
2024-10-15_consumer_device_21_data_user_9,0.0
2024-10-16_consumer_device_21_data_user_9,0.0
2024-10-17_consumer_device_21_data_user_9,0.0
2024-10-18_consumer_device_21_data_user_9,0.0
2024-10-19_consumer_device_21_data_user_9,0.0
2024-10-20_consumer_device_21_data_user_9,0.0
2024-10-21_consumer_device_21_data_user_9,0.0
2024-10-22_consumer_device_21_data_user_9,0.0
2024-10-23_consumer_device_21_data_user_9,0.0
2024-10-24_consumer_device_21_data_user_9,0.0
2024-09-24_consumer_device_22_data_user_1,4.191464424133301
2024-09-25_consumer_device_22_data_user_1,4.289595127105713
2024-09-26_consumer_device_22_data_user_1,4.467155933380127
2024-09-27_consumer_device_22_data_user_1,3.3734827041625977
2024-09-28_consumer_device_22_data_user_1,4.120282173156738
2024-09-29_consumer_device_22_data_user_1,4.723361968994141
2024-09-30_consumer_device_22_data_user_1,5.279026031494141
2024-10-01_consumer_device_22_data_user_1,5.30802059173584
2024-10-02_consumer_device_22_data_user_1,5.087959289550781
2024-10-03_consumer_device_22_data_user_1,5.290073871612549
2024-10-04_consumer_device_22_data_user_1,5.359022617340088
2024-10-05_consumer_device_22_data_user_1,5.569181442260742
2024-10-06_consumer_device_22_data_user_1,5.860461711883545
2024-10-07_consumer_device_22_data_user_1,6.237595558166504
2024-10-08_consumer_device_22_data_user_1,6.589924335479736
2024-10-09_consumer_device_22_data_user_1,6.236743450164795
2024-10-10_consumer_device_22_data_user_1,6.103691577911377
2024-10-11_consumer_device_22_data_user_1,6.431707382202148
2024-10-12_consumer_device_22_data_user_1,6.495423316955566
2024-10-13_consumer_device_22_data_user_1,6.269861221313477
2024-10-14_consumer_device_22_data_user_1,6.548370361328125
2024-10-15_consumer_device_22_data_user_1,6.902056694030762
2024-10-16_consumer_device_22_data_user_1,6.813718795776367
2024-10-17_consumer_device_22_data_user_1,6.826813220977783
2024-10-18_consumer_device_22_data_user_1,7.2962541580200195
2024-10-19_consumer_device_22_data_user_1,7.5538763999938965
2024-10-20_consumer_device_22_data_user_1,7.278764247894287
2024-10-21_consumer_device_22_data_user_1,7.5647783279418945
2024-10-22_consumer_device_22_data_user_1,7.587927341461182
2024-10-23_consumer_device_22_data_user_1,7.761196136474609
2024-10-24_consumer_device_22_data_user_1,7.949064254760742
2024-09-24_consumer_device_22_data_user_10,0.0
2024-09-25_consumer_device_22_data_user_10,0.0
2024-09-26_consumer_device_22_data_user_10,0.0
2024-09-27_consumer_device_22_data_user_10,0.0
2024-09-28_consumer_device_22_data_user_10,0.0
2024-09-29_consumer_device_22_data_user_10,0.0
2024-09-30_consumer_device_22_data_user_10,0.0
2024-10-01_consumer_device_22_data_user_10,0.0
2024-10-02_consumer_device_22_data_user_10,0.0
2024-10-03_consumer_device_22_data_user_10,0.0
2024-10-04_consumer_device_22_data_user_10,0.0
2024-10-05_consumer_device_22_data_user_10,0.0
2024-10-06_consumer_device_22_data_user_10,0.0
2024-10-07_consumer_device_22_data_user_10,0.0
2024-10-08_consumer_device_22_data_user_10,0.0
2024-10-09_consumer_device_22_data_user_10,0.0
2024-10-10_consumer_device_22_data_user_10,0.0
2024-10-11_consumer_device_22_data_user_10,0.0
2024-10-12_consumer_device_22_data_user_10,0.0
2024-10-13_consumer_device_22_data_user_10,0.0
2024-10-14_consumer_device_22_data_user_10,0.0
2024-10-15_consumer_device_22_data_user_10,0.0
2024-10-16_consumer_device_22_data_user_10,0.0
2024-10-17_consumer_device_22_data_user_10,0.0
2024-10-18_consumer_device_22_data_user_10,0.0
2024-10-19_consumer_device_22_data_user_10,0.0
2024-10-20_consumer_device_22_data_user_10,0.0
2024-10-21_consumer_device_22_data_user_10,0.0
2024-10-22_consumer_device_22_data_user_10,0.0
2024-10-23_consumer_device_22_data_user_10,0.0
2024-10-24_consumer_device_22_data_user_10,0.0
2024-09-24_consumer_device_22_data_user_11,0.06233786791563034
2024-09-25_consumer_device_22_data_user_11,0.0
2024-09-26_consumer_device_22_data_user_11,0.0
2024-09-27_consumer_device_22_data_user_11,0.0
2024-09-28_consumer_device_22_data_user_11,0.0
2024-09-29_consumer_device_22_data_user_11,0.0
2024-09-30_consumer_device_22_data_user_11,0.0
2024-10-01_consumer_device_22_data_user_11,0.0
2024-10-02_consumer_device_22_data_user_11,0.0
2024-10-03_consumer_device_22_data_user_11,0.0
2024-10-04_consumer_device_22_data_user_11,0.0
2024-10-05_consumer_device_22_data_user_11,0.0
2024-10-06_consumer_device_22_data_user_11,0.0
2024-10-07_consumer_device_22_data_user_11,0.0
2024-10-08_consumer_device_22_data_user_11,0.0
2024-10-09_consumer_device_22_data_user_11,0.0
2024-10-10_consumer_device_22_data_user_11,0.0
2024-10-11_consumer_device_22_data_user_11,0.0
2024-10-12_consumer_device_22_data_user_11,0.0
2024-10-13_consumer_device_22_data_user_11,0.0
2024-10-14_consumer_device_22_data_user_11,0.0
2024-10-15_consumer_device_22_data_user_11,0.0
2024-10-16_consumer_device_22_data_user_11,0.0
2024-10-17_consumer_device_22_data_user_11,0.0
2024-10-18_consumer_device_22_data_user_11,0.0
2024-10-19_consumer_device_22_data_user_11,0.0
2024-10-20_consumer_device_22_data_user_11,0.0
2024-10-21_consumer_device_22_data_user_11,0.0
2024-10-22_consumer_device_22_data_user_11,0.0
2024-10-23_consumer_device_22_data_user_11,0.0
2024-10-24_consumer_device_22_data_user_11,0.0
2024-09-24_consumer_device_22_data_user_12,0.0
2024-09-25_consumer_device_22_data_user_12,0.0
2024-09-26_consumer_device_22_data_user_12,0.0
2024-09-27_consumer_device_22_data_user_12,0.0
2024-09-28_consumer_device_22_data_user_12,0.0
2024-09-29_consumer_device_22_data_user_12,0.0
2024-09-30_consumer_device_22_data_user_12,0.0
2024-10-01_consumer_device_22_data_user_12,0.0
2024-10-02_consumer_device_22_data_user_12,0.0
2024-10-03_consumer_device_22_data_user_12,0.0
2024-10-04_consumer_device_22_data_user_12,0.0
2024-10-05_consumer_device_22_data_user_12,0.0
2024-10-06_consumer_device_22_data_user_12,0.0
2024-10-07_consumer_device_22_data_user_12,0.0
2024-10-08_consumer_device_22_data_user_12,0.0
2024-10-09_consumer_device_22_data_user_12,0.0
2024-10-10_consumer_device_22_data_user_12,0.0
2024-10-11_consumer_device_22_data_user_12,0.0
2024-10-12_consumer_device_22_data_user_12,0.0
2024-10-13_consumer_device_22_data_user_12,0.0
2024-10-14_consumer_device_22_data_user_12,0.0
2024-10-15_consumer_device_22_data_user_12,0.0
2024-10-16_consumer_device_22_data_user_12,0.0
2024-10-17_consumer_device_22_data_user_12,0.0
2024-10-18_consumer_device_22_data_user_12,0.0
2024-10-19_consumer_device_22_data_user_12,0.0
2024-10-20_consumer_device_22_data_user_12,0.0
2024-10-21_consumer_device_22_data_user_12,0.0
2024-10-22_consumer_device_22_data_user_12,0.0
2024-10-23_consumer_device_22_data_user_12,0.0
2024-10-24_consumer_device_22_data_user_12,0.0
2024-09-24_consumer_device_22_data_user_13,0.01788359135389328
2024-09-25_consumer_device_22_data_user_13,0.0
2024-09-26_consumer_device_22_data_user_13,0.0
2024-09-27_consumer_device_22_data_user_13,0.0
2024-09-28_consumer_device_22_data_user_13,0.0
2024-09-29_consumer_device_22_data_user_13,0.0
2024-09-30_consumer_device_22_data_user_13,0.0
2024-10-01_consumer_device_22_data_user_13,0.0
2024-10-02_consumer_device_22_data_user_13,0.0
2024-10-03_consumer_device_22_data_user_13,0.0
2024-10-04_consumer_device_22_data_user_13,0.0
2024-10-05_consumer_device_22_data_user_13,0.0
2024-10-06_consumer_device_22_data_user_13,0.0
2024-10-07_consumer_device_22_data_user_13,0.0
2024-10-08_consumer_device_22_data_user_13,0.0
2024-10-09_consumer_device_22_data_user_13,0.0
2024-10-10_consumer_device_22_data_user_13,0.0
2024-10-11_consumer_device_22_data_user_13,0.0
2024-10-12_consumer_device_22_data_user_13,0.0
2024-10-13_consumer_device_22_data_user_13,0.0
2024-10-14_consumer_device_22_data_user_13,0.0
2024-10-15_consumer_device_22_data_user_13,0.0
