ID,pred_kwh
2024-09-26_consumer_device_16_data_user_7,0.9496832489967346
2024-09-27_consumer_device_16_data_user_7,0.5909361839294434
2024-09-28_consumer_device_16_data_user_7,0.6607731580734253
2024-09-29_consumer_device_16_data_user_7,0.7982766628265381
2024-09-30_consumer_device_16_data_user_7,1.0951073169708252
2024-10-01_consumer_device_16_data_user_7,1.28155517578125
2024-10-02_consumer_device_16_data_user_7,1.4540990591049194
2024-10-03_consumer_device_16_data_user_7,1.3638794422149658
2024-10-04_consumer_device_16_data_user_7,1.0547679662704468
2024-10-05_consumer_device_16_data_user_7,0.8410112857818604
2024-10-06_consumer_device_16_data_user_7,0.7395467162132263
2024-10-07_consumer_device_16_data_user_7,0.8118689060211182
2024-10-08_consumer_device_16_data_user_7,0.0
2024-10-09_consumer_device_16_data_user_7,0.3753531277179718
2024-10-10_consumer_device_16_data_user_7,0.560774564743042
2024-10-11_consumer_device_16_data_user_7,0.8630557060241699
2024-10-12_consumer_device_16_data_user_7,0.752824068069458
2024-10-13_consumer_device_16_data_user_7,1.1685090065002441
2024-10-14_consumer_device_16_data_user_7,0.8936570882797241
2024-10-15_consumer_device_16_data_user_7,0.8106245994567871
2024-10-16_consumer_device_16_data_user_7,0.298326313495636
2024-10-17_consumer_device_16_data_user_7,0.2681749761104584
2024-10-18_consumer_device_16_data_user_7,0.44618234038352966
2024-10-19_consumer_device_16_data_user_7,0.5632423162460327
2024-10-20_consumer_device_16_data_user_7,0.5693138241767883
2024-10-21_consumer_device_16_data_user_7,0.4902404546737671
2024-10-22_consumer_device_16_data_user_7,0.428618460893631
2024-10-23_consumer_device_16_data_user_7,0.2675465941429138
2024-10-24_consumer_device_16_data_user_7,0.4353875517845154
2024-09-24_consumer_device_16_data_user_8,2.670942783355713
2024-09-25_consumer_device_16_data_user_8,0.848331868648529
2024-09-26_consumer_device_16_data_user_8,1.4464061260223389
2024-09-27_consumer_device_16_data_user_8,0.6237923502922058
2024-09-28_consumer_device_16_data_user_8,0.9651510119438171
2024-09-29_consumer_device_16_data_user_8,1.3793854713439941
2024-09-30_consumer_device_16_data_user_8,1.3657888174057007
2024-10-01_consumer_device_16_data_user_8,1.6409447193145752
2024-10-02_consumer_device_16_data_user_8,1.656844139099121
2024-10-03_consumer_device_16_data_user_8,1.589195728302002
2024-10-04_consumer_device_16_data_user_8,1.187164306640625
2024-10-05_consumer_device_16_data_user_8,1.1132194995880127
2024-10-06_consumer_device_16_data_user_8,1.3650568723678589
2024-10-07_consumer_device_16_data_user_8,1.336622953414917
2024-10-08_consumer_device_16_data_user_8,0.5518649816513062
2024-10-09_consumer_device_16_data_user_8,1.3154200315475464
2024-10-10_consumer_device_16_data_user_8,1.5552353858947754
2024-10-11_consumer_device_16_data_user_8,1.9849045276641846
2024-10-12_consumer_device_16_data_user_8,1.4016320705413818
2024-10-13_consumer_device_16_data_user_8,1.7060327529907227
2024-10-14_consumer_device_16_data_user_8,1.1790573596954346
2024-10-15_consumer_device_16_data_user_8,0.8828649520874023
2024-10-16_consumer_device_16_data_user_8,0.32482120394706726
2024-10-17_consumer_device_16_data_user_8,0.31768304109573364
2024-10-18_consumer_device_16_data_user_8,0.463614284992218
2024-10-19_consumer_device_16_data_user_8,0.5983442664146423
2024-10-20_consumer_device_16_data_user_8,0.7028167247772217
2024-10-21_consumer_device_16_data_user_8,0.5587358474731445
2024-10-22_consumer_device_16_data_user_8,0.4589675962924957
2024-10-23_consumer_device_16_data_user_8,0.299562931060791
2024-10-24_consumer_device_16_data_user_8,0.4628809988498688
2024-09-24_consumer_device_16_data_user_9,0.7588597536087036
2024-09-25_consumer_device_16_data_user_9,0.5810011625289917
2024-09-26_consumer_device_16_data_user_9,0.7038435339927673
2024-09-27_consumer_device_16_data_user_9,0.3321606516838074
2024-09-28_consumer_device_16_data_user_9,0.4641610383987427
2024-09-29_consumer_device_16_data_user_9,0.6247189044952393
2024-09-30_consumer_device_16_data_user_9,0.7572663426399231
2024-10-01_consumer_device_16_data_user_9,0.7711585164070129
2024-10-02_consumer_device_16_data_user_9,0.7457483410835266
2024-10-03_consumer_device_16_data_user_9,0.7415222525596619
2024-10-04_consumer_device_16_data_user_9,0.528353214263916
2024-10-05_consumer_device_16_data_user_9,0.49421560764312744
2024-10-06_consumer_device_16_data_user_9,0.5080825090408325
2024-10-07_consumer_device_16_data_user_9,0.4790802001953125
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.27826443314552307
2024-10-10_consumer_device_16_data_user_9,0.46994128823280334
2024-10-11_consumer_device_16_data_user_9,0.6741133332252502
2024-10-12_consumer_device_16_data_user_9,0.6344072818756104
2024-10-13_consumer_device_16_data_user_9,0.957466185092926
2024-10-14_consumer_device_16_data_user_9,0.8240916132926941
2024-10-15_consumer_device_16_data_user_9,0.742562472820282
2024-10-16_consumer_device_16_data_user_9,0.3007127046585083
2024-10-17_consumer_device_16_data_user_9,0.26936018466949463
2024-10-18_consumer_device_16_data_user_9,0.4354549050331116
2024-10-19_consumer_device_16_data_user_9,0.5355417728424072
2024-10-20_consumer_device_16_data_user_9,0.5061860680580139
2024-10-21_consumer_device_16_data_user_9,0.4681781530380249
2024-10-22_consumer_device_16_data_user_9,0.4147835969924927
2024-10-23_consumer_device_16_data_user_9,0.2691202163696289
2024-10-24_consumer_device_16_data_user_9,0.4331107437610626
2024-09-24_consumer_device_18_data_user_1,0.29767268896102905
2024-09-25_consumer_device_18_data_user_1,0.3069365918636322
2024-09-26_consumer_device_18_data_user_1,0.42877429723739624
2024-09-27_consumer_device_18_data_user_1,0.10889542102813721
2024-09-28_consumer_device_18_data_user_1,0.2834216058254242
2024-09-29_consumer_device_18_data_user_1,0.36833518743515015
2024-09-30_consumer_device_18_data_user_1,0.429871141910553
2024-10-01_consumer_device_18_data_user_1,0.4749370217323303
2024-10-02_consumer_device_18_data_user_1,0.44271591305732727
2024-10-03_consumer_device_18_data_user_1,0.4546698033809662
2024-10-04_consumer_device_18_data_user_1,0.3672293722629547
2024-10-05_consumer_device_18_data_user_1,0.41817349195480347
2024-10-06_consumer_device_18_data_user_1,0.46198219060897827
2024-10-07_consumer_device_18_data_user_1,0.42873117327690125
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.24422061443328857
2024-10-10_consumer_device_18_data_user_1,0.4360080361366272
2024-10-11_consumer_device_18_data_user_1,0.5483793020248413
2024-10-12_consumer_device_18_data_user_1,0.508953869342804
2024-10-13_consumer_device_18_data_user_1,0.6511719226837158
2024-10-14_consumer_device_18_data_user_1,0.7009173631668091
2024-10-15_consumer_device_18_data_user_1,0.6330278515815735
2024-10-16_consumer_device_18_data_user_1,0.3218875825405121
2024-10-17_consumer_device_18_data_user_1,0.2869340181350708
2024-10-18_consumer_device_18_data_user_1,0.43377676606178284
2024-10-19_consumer_device_18_data_user_1,0.5160436630249023
2024-10-20_consumer_device_18_data_user_1,0.48300647735595703
2024-10-21_consumer_device_18_data_user_1,0.46149393916130066
2024-10-22_consumer_device_18_data_user_1,0.40680769085884094
2024-10-23_consumer_device_18_data_user_1,0.26671868562698364
2024-10-24_consumer_device_18_data_user_1,0.4283463656902313
2024-09-24_consumer_device_18_data_user_10,29.697059631347656
2024-09-25_consumer_device_18_data_user_10,24.47917938232422
2024-09-26_consumer_device_18_data_user_10,22.30866241455078
2024-09-27_consumer_device_18_data_user_10,34.783447265625
2024-09-28_consumer_device_18_data_user_10,27.37980079650879
2024-09-29_consumer_device_18_data_user_10,22.772192001342773
2024-09-30_consumer_device_18_data_user_10,21.816980361938477
2024-10-01_consumer_device_18_data_user_10,20.079133987426758
2024-10-02_consumer_device_18_data_user_10,19.084278106689453
2024-10-03_consumer_device_18_data_user_10,20.858190536499023
2024-10-04_consumer_device_18_data_user_10,20.40210723876953
2024-10-05_consumer_device_18_data_user_10,17.663192749023438
2024-10-06_consumer_device_18_data_user_10,15.07318115234375
2024-10-07_consumer_device_18_data_user_10,16.969985961914062
2024-10-08_consumer_device_18_data_user_10,24.930057525634766
2024-10-09_consumer_device_18_data_user_10,18.666770935058594
2024-10-10_consumer_device_18_data_user_10,17.02865219116211
2024-10-11_consumer_device_18_data_user_10,12.427396774291992
2024-10-12_consumer_device_18_data_user_10,13.192123413085938
2024-10-13_consumer_device_18_data_user_10,13.860649108886719
2024-10-14_consumer_device_18_data_user_10,12.275392532348633
2024-10-15_consumer_device_18_data_user_10,12.828466415405273
2024-10-16_consumer_device_18_data_user_10,11.127657890319824
2024-10-17_consumer_device_18_data_user_10,10.633874893188477
2024-10-18_consumer_device_18_data_user_10,8.18542766571045
2024-10-19_consumer_device_18_data_user_10,9.768242835998535
2024-10-20_consumer_device_18_data_user_10,9.924341201782227
2024-10-21_consumer_device_18_data_user_10,9.324429512023926
2024-10-22_consumer_device_18_data_user_10,8.087472915649414
2024-10-23_consumer_device_18_data_user_10,5.661404609680176
2024-10-24_consumer_device_18_data_user_10,4.168527126312256
2024-09-24_consumer_device_18_data_user_11,29.232091903686523
2024-09-25_consumer_device_18_data_user_11,24.097164154052734
2024-09-26_consumer_device_18_data_user_11,22.01308250427246
2024-09-27_consumer_device_18_data_user_11,34.5440673828125
2024-09-28_consumer_device_18_data_user_11,27.159046173095703
2024-09-29_consumer_device_18_data_user_11,22.509654998779297
2024-09-30_consumer_device_18_data_user_11,21.511058807373047
2024-10-01_consumer_device_18_data_user_11,19.817419052124023
2024-10-02_consumer_device_18_data_user_11,18.860763549804688
2024-10-03_consumer_device_18_data_user_11,20.659257888793945
2024-10-04_consumer_device_18_data_user_11,20.218181610107422
2024-10-05_consumer_device_18_data_user_11,17.477827072143555
2024-10-06_consumer_device_18_data_user_11,14.881831169128418
2024-10-07_consumer_device_18_data_user_11,16.772214889526367
2024-10-08_consumer_device_18_data_user_11,24.710939407348633
2024-10-09_consumer_device_18_data_user_11,18.45811653137207
2024-10-10_consumer_device_18_data_user_11,16.865461349487305
2024-10-11_consumer_device_18_data_user_11,12.261409759521484
2024-10-12_consumer_device_18_data_user_11,13.057158470153809
2024-10-13_consumer_device_18_data_user_11,13.736372947692871
2024-10-14_consumer_device_18_data_user_11,12.153318405151367
2024-10-15_consumer_device_18_data_user_11,12.692203521728516
2024-10-16_consumer_device_18_data_user_11,10.99087142944336
2024-10-17_consumer_device_18_data_user_11,10.505385398864746
2024-10-18_consumer_device_18_data_user_11,8.044832229614258
2024-10-19_consumer_device_18_data_user_11,9.614354133605957
2024-10-20_consumer_device_18_data_user_11,9.831560134887695
2024-10-21_consumer_device_18_data_user_11,9.19920539855957
2024-10-22_consumer_device_18_data_user_11,7.995819568634033
2024-10-23_consumer_device_18_data_user_11,5.590857028961182
2024-10-24_consumer_device_18_data_user_11,4.132173538208008
2024-09-24_consumer_device_18_data_user_12,29.043895721435547
2024-09-25_consumer_device_18_data_user_12,23.9022159576416
2024-09-26_consumer_device_18_data_user_12,21.83759117126465
2024-09-27_consumer_device_18_data_user_12,34.3587646484375
2024-09-28_consumer_device_18_data_user_12,26.99921226501465
2024-09-29_consumer_device_18_data_user_12,22.360675811767578
2024-09-30_consumer_device_18_data_user_12,21.36956024169922
2024-10-01_consumer_device_18_data_user_12,19.67839813232422
2024-10-02_consumer_device_18_data_user_12,18.732929229736328
2024-10-03_consumer_device_18_data_user_12,20.536455154418945
2024-10-04_consumer_device_18_data_user_12,20.099225997924805
2024-10-05_consumer_device_18_data_user_12,17.3625431060791
2024-10-06_consumer_device_18_data_user_12,14.763257026672363
2024-10-07_consumer_device_18_data_user_12,16.633277893066406
2024-10-08_consumer_device_18_data_user_12,24.584415435791016
2024-10-09_consumer_device_18_data_user_12,18.329076766967773
2024-10-10_consumer_device_18_data_user_12,16.76803970336914
2024-10-11_consumer_device_18_data_user_12,12.16291618347168
2024-10-12_consumer_device_18_data_user_12,12.979687690734863
2024-10-13_consumer_device_18_data_user_12,13.661946296691895
2024-10-14_consumer_device_18_data_user_12,12.075703620910645
2024-10-15_consumer_device_18_data_user_12,12.60507583618164
2024-10-16_consumer_device_18_data_user_12,10.906132698059082
2024-10-17_consumer_device_18_data_user_12,10.426127433776855
2024-10-18_consumer_device_18_data_user_12,7.961950302124023
2024-10-19_consumer_device_18_data_user_12,9.521425247192383
2024-10-20_consumer_device_18_data_user_12,9.774707794189453
2024-10-21_consumer_device_18_data_user_12,9.122207641601562
2024-10-22_consumer_device_18_data_user_12,7.93984317779541
2024-10-23_consumer_device_18_data_user_12,5.547662734985352
2024-10-24_consumer_device_18_data_user_12,4.111171245574951
2024-09-24_consumer_device_18_data_user_13,0.28474777936935425
2024-09-25_consumer_device_18_data_user_13,0.27582019567489624
2024-09-26_consumer_device_18_data_user_13,0.37384504079818726
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.1760304570198059
2024-09-29_consumer_device_18_data_user_13,0.2891337275505066
2024-09-30_consumer_device_18_data_user_13,0.3583482503890991
2024-10-01_consumer_device_18_data_user_13,0.40117043256759644
2024-10-02_consumer_device_18_data_user_13,0.3865630626678467
2024-10-03_consumer_device_18_data_user_13,0.3767607808113098
2024-10-04_consumer_device_18_data_user_13,0.3229488134384155
2024-10-05_consumer_device_18_data_user_13,0.3816903233528137
2024-10-06_consumer_device_18_data_user_13,0.4364981949329376
2024-10-07_consumer_device_18_data_user_13,0.4192591607570648
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.2322680652141571
2024-10-10_consumer_device_18_data_user_13,0.4199291467666626
2024-10-11_consumer_device_18_data_user_13,0.5057088136672974
2024-10-12_consumer_device_18_data_user_13,0.47058823704719543
2024-10-13_consumer_device_18_data_user_13,0.5654778480529785
2024-10-14_consumer_device_18_data_user_13,0.6694204807281494
2024-10-15_consumer_device_18_data_user_13,0.6007717847824097
2024-10-16_consumer_device_18_data_user_13,0.3269259035587311
2024-10-17_consumer_device_18_data_user_13,0.29214730858802795
2024-10-18_consumer_device_18_data_user_13,0.43361324071884155
2024-10-19_consumer_device_18_data_user_13,0.5108933448791504
2024-10-20_consumer_device_18_data_user_13,0.4746953248977661
2024-10-21_consumer_device_18_data_user_13,0.45915859937667847
2024-10-22_consumer_device_18_data_user_13,0.4042823612689972
2024-10-23_consumer_device_18_data_user_13,0.2661222517490387
2024-10-24_consumer_device_18_data_user_13,0.4268348813056946
2024-09-24_consumer_device_18_data_user_2,3.604414224624634
2024-09-25_consumer_device_18_data_user_2,1.2225337028503418
2024-09-26_consumer_device_18_data_user_2,1.1916227340698242
2024-09-27_consumer_device_18_data_user_2,1.0064237117767334
2024-09-28_consumer_device_18_data_user_2,1.6278941631317139
2024-09-29_consumer_device_18_data_user_2,1.7930045127868652
2024-09-30_consumer_device_18_data_user_2,2.230842113494873
2024-10-01_consumer_device_18_data_user_2,2.4734926223754883
2024-10-02_consumer_device_18_data_user_2,2.262174606323242
2024-10-03_consumer_device_18_data_user_2,2.0413143634796143
2024-10-04_consumer_device_18_data_user_2,2.076907157897949
2024-10-05_consumer_device_18_data_user_2,1.9463956356048584
2024-10-06_consumer_device_18_data_user_2,2.166639804840088
2024-10-07_consumer_device_18_data_user_2,2.2909419536590576
2024-10-08_consumer_device_18_data_user_2,3.3945505619049072
2024-10-09_consumer_device_18_data_user_2,3.350989580154419
2024-10-10_consumer_device_18_data_user_2,3.392988681793213
2024-10-11_consumer_device_18_data_user_2,2.7680065631866455
2024-10-12_consumer_device_18_data_user_2,2.742018938064575
2024-10-13_consumer_device_18_data_user_2,2.957631826400757
2024-10-14_consumer_device_18_data_user_2,2.9143242835998535
2024-10-15_consumer_device_18_data_user_2,2.0756723880767822
2024-10-16_consumer_device_18_data_user_2,0.8922096490859985
2024-10-17_consumer_device_18_data_user_2,0.479110449552536
2024-10-18_consumer_device_18_data_user_2,0.6616103053092957
2024-10-19_consumer_device_18_data_user_2,0.9065467119216919
2024-10-20_consumer_device_18_data_user_2,1.163643479347229
2024-10-21_consumer_device_18_data_user_2,0.837250828742981
2024-10-22_consumer_device_18_data_user_2,0.4911709129810333
2024-10-23_consumer_device_18_data_user_2,0.2730236351490021
2024-10-24_consumer_device_18_data_user_2,0.4434416890144348
2024-09-24_consumer_device_18_data_user_3,8.947402000427246
2024-09-25_consumer_device_18_data_user_3,6.908657550811768
2024-09-26_consumer_device_18_data_user_3,8.326217651367188
2024-09-27_consumer_device_18_data_user_3,15.574101448059082
2024-09-28_consumer_device_18_data_user_3,11.594828605651855
2024-09-29_consumer_device_18_data_user_3,9.135369300842285
2024-09-30_consumer_device_18_data_user_3,7.389267921447754
2024-10-01_consumer_device_18_data_user_3,7.9181742668151855
2024-10-02_consumer_device_18_data_user_3,8.227086067199707
2024-10-03_consumer_device_18_data_user_3,9.427178382873535
2024-10-04_consumer_device_18_data_user_3,9.836333274841309
2024-10-05_consumer_device_18_data_user_3,7.788444519042969
2024-10-06_consumer_device_18_data_user_3,5.854875087738037
2024-10-07_consumer_device_18_data_user_3,7.354099750518799
2024-10-08_consumer_device_18_data_user_3,15.038800239562988
2024-10-09_consumer_device_18_data_user_3,10.382314682006836
2024-10-10_consumer_device_18_data_user_3,9.826726913452148
2024-10-11_consumer_device_18_data_user_3,5.866827964782715
2024-10-12_consumer_device_18_data_user_3,7.409759044647217
2024-10-13_consumer_device_18_data_user_3,7.875206470489502
2024-10-14_consumer_device_18_data_user_3,6.511436939239502
2024-10-15_consumer_device_18_data_user_3,6.270088195800781
2024-10-16_consumer_device_18_data_user_3,5.563250541687012
2024-10-17_consumer_device_18_data_user_3,5.215415000915527
2024-10-18_consumer_device_18_data_user_3,3.5351996421813965
2024-10-19_consumer_device_18_data_user_3,3.714998722076416
2024-10-20_consumer_device_18_data_user_3,5.7351884841918945
2024-10-21_consumer_device_18_data_user_3,4.786027431488037
2024-10-22_consumer_device_18_data_user_3,3.727651357650757
2024-10-23_consumer_device_18_data_user_3,2.9100615978240967
2024-10-24_consumer_device_18_data_user_3,2.6179654598236084
2024-09-24_consumer_device_18_data_user_4,18.703859329223633
2024-09-25_consumer_device_18_data_user_4,16.134052276611328
2024-09-26_consumer_device_18_data_user_4,16.905303955078125
2024-09-27_consumer_device_18_data_user_4,29.27416229248047
2024-09-28_consumer_device_18_data_user_4,22.670326232910156
2024-09-29_consumer_device_18_data_user_4,17.478309631347656
2024-09-30_consumer_device_18_data_user_4,14.500080108642578
2024-10-01_consumer_device_18_data_user_4,14.396546363830566
2024-10-02_consumer_device_18_data_user_4,14.620129585266113
2024-10-03_consumer_device_18_data_user_4,16.709186553955078
2024-10-04_consumer_device_18_data_user_4,16.567279815673828
2024-10-05_consumer_device_18_data_user_4,13.558140754699707
2024-10-06_consumer_device_18_data_user_4,11.177139282226562
2024-10-07_consumer_device_18_data_user_4,15.018261909484863
2024-10-08_consumer_device_18_data_user_4,21.46657371520996
2024-10-09_consumer_device_18_data_user_4,16.027545928955078
2024-10-10_consumer_device_18_data_user_4,14.46692180633545
2024-10-11_consumer_device_18_data_user_4,10.04980182647705
2024-10-12_consumer_device_18_data_user_4,10.703373908996582
2024-10-13_consumer_device_18_data_user_4,11.756856918334961
2024-10-14_consumer_device_18_data_user_4,10.115607261657715
2024-10-15_consumer_device_18_data_user_4,10.65519905090332
2024-10-16_consumer_device_18_data_user_4,9.049034118652344
2024-10-17_consumer_device_18_data_user_4,8.6007080078125
2024-10-18_consumer_device_18_data_user_4,6.335450172424316
2024-10-19_consumer_device_18_data_user_4,7.821352481842041
2024-10-20_consumer_device_18_data_user_4,8.549062728881836
2024-10-21_consumer_device_18_data_user_4,7.5917463302612305
2024-10-22_consumer_device_18_data_user_4,6.597239971160889
2024-10-23_consumer_device_18_data_user_4,4.559952735900879
2024-10-24_consumer_device_18_data_user_4,3.644221067428589
2024-09-24_consumer_device_18_data_user_5,18.747983932495117
2024-09-25_consumer_device_18_data_user_5,16.232948303222656
2024-09-26_consumer_device_18_data_user_5,17.187713623046875
2024-09-27_consumer_device_18_data_user_5,29.3844051361084
2024-09-28_consumer_device_18_data_user_5,22.76894760131836
2024-09-29_consumer_device_18_data_user_5,17.52784538269043
2024-09-30_consumer_device_18_data_user_5,14.520820617675781
2024-10-01_consumer_device_18_data_user_5,14.465023040771484
2024-10-02_consumer_device_18_data_user_5,14.722699165344238
2024-10-03_consumer_device_18_data_user_5,16.791793823242188
2024-10-04_consumer_device_18_data_user_5,16.65283966064453
2024-10-05_consumer_device_18_data_user_5,13.616902351379395
2024-10-06_consumer_device_18_data_user_5,11.236763954162598
2024-10-07_consumer_device_18_data_user_5,15.347757339477539
2024-10-08_consumer_device_18_data_user_5,21.642215728759766
2024-10-09_consumer_device_18_data_user_5,16.249528884887695
2024-10-10_consumer_device_18_data_user_5,14.593196868896484
2024-10-11_consumer_device_18_data_user_5,10.183911323547363
2024-10-12_consumer_device_18_data_user_5,10.806138038635254
2024-10-13_consumer_device_18_data_user_5,11.843565940856934
2024-10-14_consumer_device_18_data_user_5,10.242768287658691
2024-10-15_consumer_device_18_data_user_5,10.784334182739258
2024-10-16_consumer_device_18_data_user_5,9.179098129272461
2024-10-17_consumer_device_18_data_user_5,8.712095260620117
2024-10-18_consumer_device_18_data_user_5,6.451025009155273
2024-10-19_consumer_device_18_data_user_5,7.957878589630127
2024-10-20_consumer_device_18_data_user_5,8.62095832824707
2024-10-21_consumer_device_18_data_user_5,7.685064315795898
2024-10-22_consumer_device_18_data_user_5,6.691030979156494
2024-10-23_consumer_device_18_data_user_5,4.622230529785156
2024-10-24_consumer_device_18_data_user_5,3.672671318054199
2024-09-24_consumer_device_18_data_user_6,18.58717918395996
2024-09-25_consumer_device_18_data_user_6,16.01763153076172
2024-09-26_consumer_device_18_data_user_6,16.82096290588379
2024-09-27_consumer_device_18_data_user_6,29.140064239501953
2024-09-28_consumer_device_18_data_user_6,22.562448501586914
2024-09-29_consumer_device_18_data_user_6,17.375930786132812
2024-09-30_consumer_device_18_data_user_6,14.410272598266602
2024-10-01_consumer_device_18_data_user_6,14.31550121307373
2024-10-02_consumer_device_18_data_user_6,14.549142837524414
2024-10-03_consumer_device_18_data_user_6,16.637344360351562
2024-10-04_consumer_device_18_data_user_6,16.491374969482422
2024-10-05_consumer_device_18_data_user_6,13.49045181274414
2024-10-06_consumer_device_18_data_user_6,11.106762886047363
2024-10-07_consumer_device_18_data_user_6,14.975229263305664
2024-10-08_consumer_device_18_data_user_6,21.415239334106445
2024-10-09_consumer_device_18_data_user_6,15.987993240356445
2024-10-10_consumer_device_18_data_user_6,14.42774772644043
2024-10-11_consumer_device_18_data_user_6,10.014872550964355
2024-10-12_consumer_device_18_data_user_6,10.664433479309082
2024-10-13_consumer_device_18_data_user_6,11.723477363586426
2024-10-14_consumer_device_18_data_user_6,10.079909324645996
2024-10-15_consumer_device_18_data_user_6,10.618372917175293
2024-10-16_consumer_device_18_data_user_6,9.015975952148438
2024-10-17_consumer_device_18_data_user_6,8.568946838378906
2024-10-18_consumer_device_18_data_user_6,6.310661315917969
2024-10-19_consumer_device_18_data_user_6,7.793713569641113
2024-10-20_consumer_device_18_data_user_6,8.527975082397461
2024-10-21_consumer_device_18_data_user_6,7.565062522888184
2024-10-22_consumer_device_18_data_user_6,6.57020378112793
2024-10-23_consumer_device_18_data_user_6,4.541829586029053
2024-10-24_consumer_device_18_data_user_6,3.6358180046081543
2024-09-24_consumer_device_18_data_user_7,48.56108093261719
2024-09-25_consumer_device_18_data_user_7,40.849769592285156
2024-09-26_consumer_device_18_data_user_7,34.54907989501953
2024-09-27_consumer_device_18_data_user_7,45.85040283203125
2024-09-28_consumer_device_18_data_user_7,39.406150817871094
2024-09-29_consumer_device_18_data_user_7,34.71192932128906
2024-09-30_consumer_device_18_data_user_7,35.38195037841797
2024-10-01_consumer_device_18_data_user_7,32.379425048828125
2024-10-02_consumer_device_18_data_user_7,29.681453704833984
2024-10-03_consumer_device_18_data_user_7,30.499183654785156
2024-10-04_consumer_device_18_data_user_7,29.324661254882812
2024-10-05_consumer_device_18_data_user_7,26.962120056152344
2024-10-06_consumer_device_18_data_user_7,24.241714477539062
2024-10-07_consumer_device_18_data_user_7,26.859214782714844
2024-10-08_consumer_device_18_data_user_7,35.909461975097656
2024-10-09_consumer_device_18_data_user_7,28.897945404052734
2024-10-10_consumer_device_18_data_user_7,25.912508010864258
2024-10-11_consumer_device_18_data_user_7,20.673362731933594
2024-10-12_consumer_device_18_data_user_7,19.998634338378906
2024-10-13_consumer_device_18_data_user_7,20.171045303344727
2024-10-14_consumer_device_18_data_user_7,18.059894561767578
2024-10-15_consumer_device_18_data_user_7,19.2913875579834
2024-10-16_consumer_device_18_data_user_7,17.63629722595215
2024-10-17_consumer_device_18_data_user_7,16.869115829467773
2024-10-18_consumer_device_18_data_user_7,14.939897537231445
2024-10-19_consumer_device_18_data_user_7,16.455310821533203
2024-10-20_consumer_device_18_data_user_7,14.918929100036621
2024-10-21_consumer_device_18_data_user_7,14.79787540435791
2024-10-22_consumer_device_18_data_user_7,12.22419261932373
2024-10-23_consumer_device_18_data_user_7,9.096631050109863
2024-10-24_consumer_device_18_data_user_7,6.5773749351501465
2024-09-24_consumer_device_18_data_user_8,48.664344787597656
2024-09-25_consumer_device_18_data_user_8,40.923667907714844
2024-09-26_consumer_device_18_data_user_8,34.58147430419922
2024-09-27_consumer_device_18_data_user_8,45.85742950439453
2024-09-28_consumer_device_18_data_user_8,39.37812805175781
2024-09-29_consumer_device_18_data_user_8,34.70704650878906
2024-09-30_consumer_device_18_data_user_8,35.40898895263672
2024-10-01_consumer_device_18_data_user_8,32.399322509765625
2024-10-02_consumer_device_18_data_user_8,29.692842483520508
2024-10-03_consumer_device_18_data_user_8,30.49880027770996
2024-10-04_consumer_device_18_data_user_8,29.32329750061035
2024-10-05_consumer_device_18_data_user_8,26.939302444458008
2024-10-06_consumer_device_18_data_user_8,24.234262466430664
2024-10-07_consumer_device_18_data_user_8,26.839101791381836
2024-10-08_consumer_device_18_data_user_8,35.913330078125
2024-10-09_consumer_device_18_data_user_8,28.89592742919922
2024-10-10_consumer_device_18_data_user_8,25.914445877075195
2024-10-11_consumer_device_18_data_user_8,20.676395416259766
2024-10-12_consumer_device_18_data_user_8,20.00054359436035
2024-10-13_consumer_device_18_data_user_8,20.16992950439453
2024-10-14_consumer_device_18_data_user_8,18.056554794311523
2024-10-15_consumer_device_18_data_user_8,19.290313720703125
2024-10-16_consumer_device_18_data_user_8,17.635976791381836
2024-10-17_consumer_device_18_data_user_8,16.86919403076172
2024-10-18_consumer_device_18_data_user_8,14.940047264099121
2024-10-19_consumer_device_18_data_user_8,16.453582763671875
2024-10-20_consumer_device_18_data_user_8,14.91746711730957
2024-10-21_consumer_device_18_data_user_8,14.79561710357666
2024-10-22_consumer_device_18_data_user_8,12.22232437133789
2024-10-23_consumer_device_18_data_user_8,9.095674514770508
2024-10-24_consumer_device_18_data_user_8,6.576190948486328
2024-09-24_consumer_device_18_data_user_9,48.401123046875
2024-09-25_consumer_device_18_data_user_9,40.67999267578125
2024-09-26_consumer_device_18_data_user_9,34.378578186035156
2024-09-27_consumer_device_18_data_user_9,45.67888641357422
2024-09-28_consumer_device_18_data_user_9,39.21259307861328
2024-09-29_consumer_device_18_data_user_9,34.53965759277344
2024-09-30_consumer_device_18_data_user_9,35.22856903076172
2024-10-01_consumer_device_18_data_user_9,32.2365608215332
2024-10-02_consumer_device_18_data_user_9,29.54606819152832
2024-10-03_consumer_device_18_data_user_9,30.354795455932617
2024-10-04_consumer_device_18_data_user_9,29.18996238708496
2024-10-05_consumer_device_18_data_user_9,26.81639289855957
2024-10-06_consumer_device_18_data_user_9,24.1063232421875
2024-10-07_consumer_device_18_data_user_9,26.69870948791504
