ID,pred_kwh
2024-09-24_consumer_device_18_data_user_8,"tf.Tensor(51.41146, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_8,"tf.Tensor(45.641922, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_8,"tf.Tensor(41.371952, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_8,"tf.Tensor(38.72265, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_8,"tf.Tensor(38.8131, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_8,"tf.Tensor(37.579685, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_8,"tf.Tensor(40.482887, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_8,"tf.Tensor(39.259895, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_8,"tf.Tensor(37.182068, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_8,"tf.Tensor(36.338097, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_8,"tf.Tensor(34.050808, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_8,"tf.Tensor(33.699165, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_8,"tf.Tensor(33.368782, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_8,"tf.Tensor(33.18031, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_8,"tf.Tensor(34.532333, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_8,"tf.Tensor(32.605465, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_8,"tf.Tensor(32.310093, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_8,"tf.Tensor(31.4488, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_8,"tf.Tensor(29.479807, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_8,"tf.Tensor(28.150805, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_8,"tf.Tensor(27.477386, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_8,"tf.Tensor(27.840597, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_8,"tf.Tensor(26.135042, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_8,"tf.Tensor(25.436445, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_8,"tf.Tensor(25.737242, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_8,"tf.Tensor(25.642166, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_8,"tf.Tensor(24.093046, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_8,"tf.Tensor(24.241768, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_8,"tf.Tensor(22.83231, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_8,"tf.Tensor(21.715057, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_8,"tf.Tensor(20.412668, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_9,"tf.Tensor(50.258858, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_9,"tf.Tensor(45.037476, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_9,"tf.Tensor(40.546032, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_9,"tf.Tensor(37.887882, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_9,"tf.Tensor(37.016582, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_9,"tf.Tensor(36.151257, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_9,"tf.Tensor(38.138187, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_9,"tf.Tensor(36.602703, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_9,"tf.Tensor(35.13011, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_9,"tf.Tensor(34.41115, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_9,"tf.Tensor(32.363934, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_9,"tf.Tensor(31.483196, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_9,"tf.Tensor(30.613686, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_9,"tf.Tensor(29.910173, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_9,"tf.Tensor(30.874243, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_9,"tf.Tensor(29.073915, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_9,"tf.Tensor(28.841652, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_9,"tf.Tensor(27.945951, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_9,"tf.Tensor(25.89274, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_9,"tf.Tensor(24.85885, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_9,"tf.Tensor(24.181612, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_9,"tf.Tensor(24.229961, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_9,"tf.Tensor(22.50437, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_9,"tf.Tensor(21.479542, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_9,"tf.Tensor(21.353636, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_9,"tf.Tensor(21.51882, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_9,"tf.Tensor(20.234112, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_9,"tf.Tensor(20.173323, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_9,"tf.Tensor(18.7753, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_9,"tf.Tensor(17.155954, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_9,"tf.Tensor(15.732455, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_1,"tf.Tensor(7.128508, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_1,"tf.Tensor(6.2526574, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_1,"tf.Tensor(5.872366, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_1,"tf.Tensor(4.7623467, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_1,"tf.Tensor(4.3895445, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_1,"tf.Tensor(4.56602, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_1,"tf.Tensor(4.877566, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_1,"tf.Tensor(5.1025047, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_1,"tf.Tensor(5.122174, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_1,"tf.Tensor(5.4068666, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_1,"tf.Tensor(4.5645523, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_1,"tf.Tensor(4.5728755, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_1,"tf.Tensor(4.278204, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_1,"tf.Tensor(3.794341, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_1,"tf.Tensor(5.309729, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_1,"tf.Tensor(4.6787686, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_1,"tf.Tensor(5.2647805, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_1,"tf.Tensor(5.423723, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_1,"tf.Tensor(4.4830246, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_1,"tf.Tensor(3.8042853, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_1,"tf.Tensor(4.0246835, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_1,"tf.Tensor(4.301427, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_1,"tf.Tensor(3.6315587, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_1,"tf.Tensor(3.063491, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_1,"tf.Tensor(3.4921522, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_1,"tf.Tensor(4.233215, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_1,"tf.Tensor(3.7906067, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_1,"tf.Tensor(3.9553142, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_1,"tf.Tensor(3.6452093, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_1,"tf.Tensor(2.5973203, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_1,"tf.Tensor(2.4590218, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_10,"tf.Tensor(25.873552, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_10,"tf.Tensor(22.84232, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_10,"tf.Tensor(21.72684, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_10,"tf.Tensor(20.738174, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_10,"tf.Tensor(21.151806, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_10,"tf.Tensor(20.48096, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_10,"tf.Tensor(20.374954, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_10,"tf.Tensor(19.781815, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_10,"tf.Tensor(18.465742, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_10,"tf.Tensor(19.036407, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_10,"tf.Tensor(18.086252, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_10,"tf.Tensor(17.720428, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_10,"tf.Tensor(16.949627, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_10,"tf.Tensor(16.256062, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_10,"tf.Tensor(17.804329, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_10,"tf.Tensor(16.31028, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_10,"tf.Tensor(16.564436, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_10,"tf.Tensor(16.10377, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_10,"tf.Tensor(14.6962, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_10,"tf.Tensor(13.9888735, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_10,"tf.Tensor(13.453765, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_10,"tf.Tensor(13.596598, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_10,"tf.Tensor(12.152818, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_10,"tf.Tensor(11.463148, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_10,"tf.Tensor(11.714814, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_10,"tf.Tensor(12.200835, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_10,"tf.Tensor(11.278995, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_10,"tf.Tensor(11.40013, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_10,"tf.Tensor(10.344417, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_10,"tf.Tensor(8.783424, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_10,"tf.Tensor(7.7682457, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_11,"tf.Tensor(0.2716405, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_11,"tf.Tensor(0.21880156, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_11,"tf.Tensor(0.3357462, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_11,"tf.Tensor(0.12876213, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_11,"tf.Tensor(0.20110759, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_11,"tf.Tensor(0.2610079, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_11,"tf.Tensor(0.2869277, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_11,"tf.Tensor(0.29351354, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_11,"tf.Tensor(0.2727822, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_11,"tf.Tensor(0.27051166, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_11,"tf.Tensor(0.21122164, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_11,"tf.Tensor(0.252069, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_11,"tf.Tensor(0.24568294, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_11,"tf.Tensor(0.23821494, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_11,"tf.Tensor(0.14198965, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_11,"tf.Tensor(0.31032288, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_11,"tf.Tensor(0.42153585, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_11,"tf.Tensor(0.437335, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_11,"tf.Tensor(0.27143133, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_11,"tf.Tensor(0.31276518, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_11,"tf.Tensor(0.3975435, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_11,"tf.Tensor(0.3388076, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_11,"tf.Tensor(0.30775785, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_11,"tf.Tensor(0.31233683, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_11,"tf.Tensor(0.30416942, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_11,"tf.Tensor(0.27545172, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_11,"tf.Tensor(0.28861392, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_11,"tf.Tensor(0.2897328, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_11,"tf.Tensor(0.2795766, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_11,"tf.Tensor(0.23926783, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_11,"tf.Tensor(0.24778727, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_12,0
2024-09-25_consumer_device_21_data_user_12,0
2024-09-26_consumer_device_21_data_user_12,0
2024-09-27_consumer_device_21_data_user_12,0
2024-09-28_consumer_device_21_data_user_12,0
2024-09-29_consumer_device_21_data_user_12,0
2024-09-30_consumer_device_21_data_user_12,0
2024-10-01_consumer_device_21_data_user_12,0
2024-10-02_consumer_device_21_data_user_12,0
2024-10-03_consumer_device_21_data_user_12,0
2024-10-04_consumer_device_21_data_user_12,0
2024-10-05_consumer_device_21_data_user_12,0
2024-10-06_consumer_device_21_data_user_12,0
2024-10-07_consumer_device_21_data_user_12,0
2024-10-08_consumer_device_21_data_user_12,0
2024-10-09_consumer_device_21_data_user_12,0
2024-10-10_consumer_device_21_data_user_12,0
2024-10-11_consumer_device_21_data_user_12,0
2024-10-12_consumer_device_21_data_user_12,0
2024-10-13_consumer_device_21_data_user_12,0
2024-10-14_consumer_device_21_data_user_12,0
2024-10-15_consumer_device_21_data_user_12,0
2024-10-16_consumer_device_21_data_user_12,0
2024-10-17_consumer_device_21_data_user_12,0
2024-10-18_consumer_device_21_data_user_12,0
2024-10-19_consumer_device_21_data_user_12,0
2024-10-20_consumer_device_21_data_user_12,0
2024-10-21_consumer_device_21_data_user_12,0
2024-10-22_consumer_device_21_data_user_12,0
2024-10-23_consumer_device_21_data_user_12,0
2024-10-24_consumer_device_21_data_user_12,0
2024-09-24_consumer_device_21_data_user_13,"tf.Tensor(7.9800954, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_13,"tf.Tensor(6.34163, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_13,"tf.Tensor(5.9846168, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_13,"tf.Tensor(6.092298, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_13,"tf.Tensor(5.44306, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_13,"tf.Tensor(5.5893087, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_13,"tf.Tensor(5.652809, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_13,"tf.Tensor(5.8053393, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_13,"tf.Tensor(5.3832526, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_13,"tf.Tensor(5.894463, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_13,"tf.Tensor(5.293151, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_13,"tf.Tensor(5.2310424, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_13,"tf.Tensor(5.3079014, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_13,"tf.Tensor(4.3160095, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_13,"tf.Tensor(6.202072, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_13,"tf.Tensor(5.3583035, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_13,"tf.Tensor(5.864275, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_13,"tf.Tensor(5.961834, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_13,"tf.Tensor(4.9935446, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_13,"tf.Tensor(4.340114, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_13,"tf.Tensor(4.433662, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_13,"tf.Tensor(4.7310696, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_13,"tf.Tensor(3.9630322, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_13,"tf.Tensor(3.3437026, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_13,"tf.Tensor(3.8146966, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_13,"tf.Tensor(4.5406785, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_13,"tf.Tensor(4.1516356, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_13,"tf.Tensor(4.2784824, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_13,"tf.Tensor(3.9144416, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_13,"tf.Tensor(2.746774, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_13,"tf.Tensor(2.5471513, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_2,"tf.Tensor(0.29742077, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_2,"tf.Tensor(0.23219663, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_2,"tf.Tensor(0.3484463, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_2,"tf.Tensor(0.14951622, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_2,"tf.Tensor(0.23314442, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_2,"tf.Tensor(0.27798638, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_2,"tf.Tensor(0.3015806, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_2,"tf.Tensor(0.306356, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_2,"tf.Tensor(0.28280473, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_2,"tf.Tensor(0.28075105, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_2,"tf.Tensor(0.22108155, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_2,"tf.Tensor(0.26004133, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_2,"tf.Tensor(0.2537659, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_2,"tf.Tensor(0.2516395, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_2,"tf.Tensor(0.17096558, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_2,"tf.Tensor(0.3378346, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_2,"tf.Tensor(0.46620172, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_2,"tf.Tensor(0.46775886, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_2,"tf.Tensor(0.2888507, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_2,"tf.Tensor(0.32669163, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_2,"tf.Tensor(0.42695066, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_2,"tf.Tensor(0.35186636, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_2,"tf.Tensor(0.31836414, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_2,"tf.Tensor(0.31792188, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_2,"tf.Tensor(0.308004, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_2,"tf.Tensor(0.27993846, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_2,"tf.Tensor(0.29227203, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_2,"tf.Tensor(0.29303584, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_2,"tf.Tensor(0.28236222, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_2,"tf.Tensor(0.24086714, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_2,"tf.Tensor(0.24841236, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_3,"tf.Tensor(28.002932, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_3,"tf.Tensor(24.451162, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_3,"tf.Tensor(23.419357, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_3,"tf.Tensor(22.3951, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_3,"tf.Tensor(22.94198, shape=(), dtype=float32)"
2024-09-29_consumer_device_21_data_user_3,"tf.Tensor(22.84706, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_3,"tf.Tensor(22.091736, shape=(), dtype=float32)"
2024-10-01_consumer_device_21_data_user_3,"tf.Tensor(21.49427, shape=(), dtype=float32)"
2024-10-02_consumer_device_21_data_user_3,"tf.Tensor(19.792173, shape=(), dtype=float32)"
2024-10-03_consumer_device_21_data_user_3,"tf.Tensor(20.219585, shape=(), dtype=float32)"
2024-10-04_consumer_device_21_data_user_3,"tf.Tensor(19.11109, shape=(), dtype=float32)"
2024-10-05_consumer_device_21_data_user_3,"tf.Tensor(18.68493, shape=(), dtype=float32)"
2024-10-06_consumer_device_21_data_user_3,"tf.Tensor(17.974213, shape=(), dtype=float32)"
2024-10-07_consumer_device_21_data_user_3,"tf.Tensor(17.263508, shape=(), dtype=float32)"
2024-10-08_consumer_device_21_data_user_3,"tf.Tensor(18.703257, shape=(), dtype=float32)"
2024-10-09_consumer_device_21_data_user_3,"tf.Tensor(17.055101, shape=(), dtype=float32)"
2024-10-10_consumer_device_21_data_user_3,"tf.Tensor(17.1774, shape=(), dtype=float32)"
2024-10-11_consumer_device_21_data_user_3,"tf.Tensor(16.604328, shape=(), dtype=float32)"
2024-10-12_consumer_device_21_data_user_3,"tf.Tensor(14.93378, shape=(), dtype=float32)"
2024-10-13_consumer_device_21_data_user_3,"tf.Tensor(14.176428, shape=(), dtype=float32)"
2024-10-14_consumer_device_21_data_user_3,"tf.Tensor(13.723541, shape=(), dtype=float32)"
2024-10-15_consumer_device_21_data_user_3,"tf.Tensor(13.911008, shape=(), dtype=float32)"
2024-10-16_consumer_device_21_data_user_3,"tf.Tensor(12.344052, shape=(), dtype=float32)"
2024-10-17_consumer_device_21_data_user_3,"tf.Tensor(11.627124, shape=(), dtype=float32)"
2024-10-18_consumer_device_21_data_user_3,"tf.Tensor(11.768007, shape=(), dtype=float32)"
2024-10-19_consumer_device_21_data_user_3,"tf.Tensor(12.168427, shape=(), dtype=float32)"
2024-10-20_consumer_device_21_data_user_3,"tf.Tensor(11.183149, shape=(), dtype=float32)"
2024-10-21_consumer_device_21_data_user_3,"tf.Tensor(11.251799, shape=(), dtype=float32)"
2024-10-22_consumer_device_21_data_user_3,"tf.Tensor(10.110221, shape=(), dtype=float32)"
2024-10-23_consumer_device_21_data_user_3,"tf.Tensor(8.328566, shape=(), dtype=float32)"
2024-10-24_consumer_device_21_data_user_3,"tf.Tensor(7.1664095, shape=(), dtype=float32)"
2024-09-24_consumer_device_21_data_user_4,"tf.Tensor(0.27147216, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_4,"tf.Tensor(0.16970006, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_4,"tf.Tensor(0.22027667, shape=(), dtype=float32)"
2024-09-27_consumer_device_21_data_user_4,"tf.Tensor(0.008948028, shape=(), dtype=float32)"
2024-09-28_consumer_device_21_data_user_4,0
2024-09-29_consumer_device_21_data_user_4,"tf.Tensor(0.0077551305, shape=(), dtype=float32)"
2024-09-30_consumer_device_21_data_user_4,0
2024-10-01_consumer_device_21_data_user_4,0
2024-10-02_consumer_device_21_data_user_4,0
2024-10-03_consumer_device_21_data_user_4,0
2024-10-04_consumer_device_21_data_user_4,0
2024-10-05_consumer_device_21_data_user_4,0
2024-10-06_consumer_device_21_data_user_4,0
2024-10-07_consumer_device_21_data_user_4,0
2024-10-08_consumer_device_21_data_user_4,0
2024-10-09_consumer_device_21_data_user_4,0
2024-10-10_consumer_device_21_data_user_4,0
2024-10-11_consumer_device_21_data_user_4,0
2024-10-12_consumer_device_21_data_user_4,0
2024-10-13_consumer_device_21_data_user_4,0
2024-10-14_consumer_device_21_data_user_4,0
2024-10-15_consumer_device_21_data_user_4,0
2024-10-16_consumer_device_21_data_user_4,0
2024-10-17_consumer_device_21_data_user_4,0
2024-10-18_consumer_device_21_data_user_4,0
2024-10-19_consumer_device_21_data_user_4,0
2024-10-20_consumer_device_21_data_user_4,0
2024-10-21_consumer_device_21_data_user_4,0
2024-10-22_consumer_device_21_data_user_4,0
2024-10-23_consumer_device_21_data_user_4,0
2024-10-24_consumer_device_21_data_user_4,0
2024-09-24_consumer_device_21_data_user_5,"tf.Tensor(17.65043, shape=(), dtype=float32)"
2024-09-25_consumer_device_21_data_user_5,"tf.Tensor(15.220439, shape=(), dtype=float32)"
2024-09-26_consumer_device_21_data_user_5,"tf.Tensor(13.882351, shape=(), dtype=float32)"
