ID,pred_kwh
2024-10-09_consumer_device_18_data_user_6,14.457491874694824
2024-10-10_consumer_device_18_data_user_6,13.128521919250488
2024-10-11_consumer_device_18_data_user_6,12.105207443237305
2024-10-12_consumer_device_18_data_user_6,11.331730842590332
2024-10-13_consumer_device_18_data_user_6,10.811066627502441
2024-10-14_consumer_device_18_data_user_6,10.00833511352539
2024-10-15_consumer_device_18_data_user_6,10.841899871826172
2024-10-16_consumer_device_18_data_user_6,10.192192077636719
2024-10-17_consumer_device_18_data_user_6,9.645418167114258
2024-10-18_consumer_device_18_data_user_6,8.693887710571289
2024-10-19_consumer_device_18_data_user_6,9.207975387573242
2024-10-20_consumer_device_18_data_user_6,8.474700927734375
2024-10-21_consumer_device_18_data_user_6,8.36587905883789
2024-10-22_consumer_device_18_data_user_6,7.595829010009766
2024-10-23_consumer_device_18_data_user_6,7.102468013763428
2024-10-24_consumer_device_18_data_user_6,6.247442245483398
2024-09-24_consumer_device_18_data_user_7,58.332679748535156
2024-09-25_consumer_device_18_data_user_7,49.28654098510742
2024-09-26_consumer_device_18_data_user_7,42.457359313964844
2024-09-27_consumer_device_18_data_user_7,44.32851791381836
2024-09-28_consumer_device_18_data_user_7,43.42420959472656
2024-09-29_consumer_device_18_data_user_7,41.340721130371094
2024-09-30_consumer_device_18_data_user_7,42.32366180419922
2024-10-01_consumer_device_18_data_user_7,41.73680877685547
2024-10-02_consumer_device_18_data_user_7,41.51282501220703
2024-10-03_consumer_device_18_data_user_7,41.641563415527344
2024-10-04_consumer_device_18_data_user_7,39.43700408935547
2024-10-05_consumer_device_18_data_user_7,38.29325866699219
2024-10-06_consumer_device_18_data_user_7,35.34473419189453
2024-10-07_consumer_device_18_data_user_7,38.50774383544922
2024-10-08_consumer_device_18_data_user_7,41.428672790527344
2024-10-09_consumer_device_18_data_user_7,37.34374237060547
2024-10-10_consumer_device_18_data_user_7,35.7194709777832
2024-10-11_consumer_device_18_data_user_7,32.50023651123047
2024-10-12_consumer_device_18_data_user_7,32.92871856689453
2024-10-13_consumer_device_18_data_user_7,29.782936096191406
2024-10-14_consumer_device_18_data_user_7,28.83092498779297
2024-10-15_consumer_device_18_data_user_7,29.619586944580078
2024-10-16_consumer_device_18_data_user_7,27.896528244018555
2024-10-17_consumer_device_18_data_user_7,27.1547794342041
2024-10-18_consumer_device_18_data_user_7,26.406768798828125
2024-10-19_consumer_device_18_data_user_7,26.54320526123047
2024-10-20_consumer_device_18_data_user_7,25.65195083618164
2024-10-21_consumer_device_18_data_user_7,25.397544860839844
2024-10-22_consumer_device_18_data_user_7,23.396255493164062
2024-10-23_consumer_device_18_data_user_7,22.15122413635254
2024-10-24_consumer_device_18_data_user_7,20.20852279663086
2024-09-24_consumer_device_18_data_user_8,56.90498352050781
2024-09-25_consumer_device_18_data_user_8,50.13005447387695
2024-09-26_consumer_device_18_data_user_8,41.46800994873047
2024-09-27_consumer_device_18_data_user_8,43.668434143066406
2024-09-28_consumer_device_18_data_user_8,40.910186767578125
2024-09-29_consumer_device_18_data_user_8,37.39450454711914
2024-09-30_consumer_device_18_data_user_8,41.031646728515625
2024-10-01_consumer_device_18_data_user_8,40.55718994140625
2024-10-02_consumer_device_18_data_user_8,39.97223663330078
2024-10-03_consumer_device_18_data_user_8,41.15256118774414
2024-10-04_consumer_device_18_data_user_8,37.632713317871094
2024-10-05_consumer_device_18_data_user_8,35.66679000854492
2024-10-06_consumer_device_18_data_user_8,33.94379425048828
2024-10-07_consumer_device_18_data_user_8,36.44613265991211
2024-10-08_consumer_device_18_data_user_8,40.981895446777344
2024-10-09_consumer_device_18_data_user_8,36.500282287597656
2024-10-10_consumer_device_18_data_user_8,35.67424774169922
2024-10-11_consumer_device_18_data_user_8,34.04133224487305
2024-10-12_consumer_device_18_data_user_8,31.721683502197266
2024-10-13_consumer_device_18_data_user_8,30.428762435913086
2024-10-14_consumer_device_18_data_user_8,29.64159393310547
2024-10-15_consumer_device_18_data_user_8,29.505470275878906
2024-10-16_consumer_device_18_data_user_8,29.162006378173828
2024-10-17_consumer_device_18_data_user_8,27.45440673828125
2024-10-18_consumer_device_18_data_user_8,27.330049514770508
2024-10-19_consumer_device_18_data_user_8,26.915237426757812
2024-10-20_consumer_device_18_data_user_8,25.016128540039062
2024-10-21_consumer_device_18_data_user_8,25.18447494506836
2024-10-22_consumer_device_18_data_user_8,22.80910301208496
2024-10-23_consumer_device_18_data_user_8,22.438613891601562
2024-10-24_consumer_device_18_data_user_8,20.475059509277344
2024-09-24_consumer_device_18_data_user_9,56.075462341308594
2024-09-25_consumer_device_18_data_user_9,49.565887451171875
2024-09-26_consumer_device_18_data_user_9,40.84235763549805
2024-09-27_consumer_device_18_data_user_9,43.938079833984375
2024-09-28_consumer_device_18_data_user_9,40.36089324951172
2024-09-29_consumer_device_18_data_user_9,37.539520263671875
2024-09-30_consumer_device_18_data_user_9,41.45980453491211
2024-10-01_consumer_device_18_data_user_9,42.097015380859375
2024-10-02_consumer_device_18_data_user_9,40.16038131713867
2024-10-03_consumer_device_18_data_user_9,39.747406005859375
2024-10-04_consumer_device_18_data_user_9,39.034095764160156
2024-10-05_consumer_device_18_data_user_9,36.43865203857422
2024-10-06_consumer_device_18_data_user_9,35.78849792480469
2024-10-07_consumer_device_18_data_user_9,37.619422912597656
2024-10-08_consumer_device_18_data_user_9,41.09202575683594
2024-10-09_consumer_device_18_data_user_9,35.69121551513672
2024-10-10_consumer_device_18_data_user_9,34.71825408935547
2024-10-11_consumer_device_18_data_user_9,31.550498962402344
2024-10-12_consumer_device_18_data_user_9,31.109193801879883
2024-10-13_consumer_device_18_data_user_9,29.077314376831055
2024-10-14_consumer_device_18_data_user_9,27.224239349365234
2024-10-15_consumer_device_18_data_user_9,27.72100830078125
2024-10-16_consumer_device_18_data_user_9,26.664648056030273
2024-10-17_consumer_device_18_data_user_9,26.40013313293457
2024-10-18_consumer_device_18_data_user_9,24.980024337768555
2024-10-19_consumer_device_18_data_user_9,25.158153533935547
2024-10-20_consumer_device_18_data_user_9,23.772472381591797
2024-10-21_consumer_device_18_data_user_9,22.554046630859375
2024-10-22_consumer_device_18_data_user_9,21.512184143066406
2024-10-23_consumer_device_18_data_user_9,20.337610244750977
2024-10-24_consumer_device_18_data_user_9,17.842185974121094
2024-09-24_consumer_device_21_data_user_1,7.216257572174072
2024-09-25_consumer_device_21_data_user_1,6.669631004333496
2024-09-26_consumer_device_21_data_user_1,7.034038543701172
2024-09-27_consumer_device_21_data_user_1,9.029560089111328
2024-09-28_consumer_device_21_data_user_1,8.009406089782715
2024-09-29_consumer_device_21_data_user_1,6.709396839141846
2024-09-30_consumer_device_21_data_user_1,7.019857406616211
2024-10-01_consumer_device_21_data_user_1,7.38390588760376
2024-10-02_consumer_device_21_data_user_1,6.573733329772949
2024-10-03_consumer_device_21_data_user_1,6.238658905029297
2024-10-04_consumer_device_21_data_user_1,6.760711669921875
2024-10-05_consumer_device_21_data_user_1,6.058135032653809
2024-10-06_consumer_device_21_data_user_1,5.498708248138428
2024-10-07_consumer_device_21_data_user_1,6.948709487915039
2024-10-08_consumer_device_21_data_user_1,9.844696998596191
2024-10-09_consumer_device_21_data_user_1,7.472794055938721
2024-10-10_consumer_device_21_data_user_1,6.796021461486816
2024-10-11_consumer_device_21_data_user_1,5.728986740112305
2024-10-12_consumer_device_21_data_user_1,5.5895562171936035
2024-10-13_consumer_device_21_data_user_1,5.482392311096191
2024-10-14_consumer_device_21_data_user_1,4.857244491577148
2024-10-15_consumer_device_21_data_user_1,5.22839879989624
2024-10-16_consumer_device_21_data_user_1,4.8631696701049805
2024-10-17_consumer_device_21_data_user_1,4.585525989532471
2024-10-18_consumer_device_21_data_user_1,3.8683109283447266
2024-10-19_consumer_device_21_data_user_1,4.145410537719727
2024-10-20_consumer_device_21_data_user_1,4.44841194152832
2024-10-21_consumer_device_21_data_user_1,4.093975067138672
2024-10-22_consumer_device_21_data_user_1,3.6828818321228027
2024-10-23_consumer_device_21_data_user_1,2.939521312713623
2024-10-24_consumer_device_21_data_user_1,2.614254951477051
2024-09-24_consumer_device_21_data_user_10,25.807992935180664
2024-09-25_consumer_device_21_data_user_10,23.014787673950195
2024-09-26_consumer_device_21_data_user_10,22.839933395385742
2024-09-27_consumer_device_21_data_user_10,26.406373977661133
2024-09-28_consumer_device_21_data_user_10,25.272457122802734
2024-09-29_consumer_device_21_data_user_10,23.979089736938477
2024-09-30_consumer_device_21_data_user_10,24.229534149169922
2024-10-01_consumer_device_21_data_user_10,22.61396598815918
2024-10-02_consumer_device_21_data_user_10,21.267812728881836
2024-10-03_consumer_device_21_data_user_10,22.037399291992188
2024-10-04_consumer_device_21_data_user_10,21.66403579711914
2024-10-05_consumer_device_21_data_user_10,21.418420791625977
2024-10-06_consumer_device_21_data_user_10,20.354528427124023
2024-10-07_consumer_device_21_data_user_10,22.715349197387695
2024-10-08_consumer_device_21_data_user_10,25.541629791259766
2024-10-09_consumer_device_21_data_user_10,21.408096313476562
2024-10-10_consumer_device_21_data_user_10,19.928691864013672
2024-10-11_consumer_device_21_data_user_10,18.792903900146484
2024-10-12_consumer_device_21_data_user_10,18.68840980529785
2024-10-13_consumer_device_21_data_user_10,17.548648834228516
2024-10-14_consumer_device_21_data_user_10,16.627281188964844
2024-10-15_consumer_device_21_data_user_10,17.354110717773438
2024-10-16_consumer_device_21_data_user_10,15.309732437133789
2024-10-17_consumer_device_21_data_user_10,15.21854305267334
2024-10-18_consumer_device_21_data_user_10,14.283984184265137
2024-10-19_consumer_device_21_data_user_10,15.444313049316406
2024-10-20_consumer_device_21_data_user_10,13.79884147644043
2024-10-21_consumer_device_21_data_user_10,13.541036605834961
2024-10-22_consumer_device_21_data_user_10,12.456186294555664
2024-10-23_consumer_device_21_data_user_10,11.893669128417969
2024-10-24_consumer_device_21_data_user_10,10.092086791992188
2024-09-24_consumer_device_21_data_user_11,0.20768404006958008
2024-09-25_consumer_device_21_data_user_11,0.2314608097076416
2024-09-26_consumer_device_21_data_user_11,0.3825342059135437
2024-09-27_consumer_device_21_data_user_11,0.0006196945905685425
2024-09-28_consumer_device_21_data_user_11,0.20924058556556702
2024-09-29_consumer_device_21_data_user_11,0.2504967153072357
2024-09-30_consumer_device_21_data_user_11,0.27738064527511597
2024-10-01_consumer_device_21_data_user_11,0.32519102096557617
2024-10-02_consumer_device_21_data_user_11,0.32379084825515747
2024-10-03_consumer_device_21_data_user_11,0.2948428690433502
2024-10-04_consumer_device_21_data_user_11,0.27065834403038025
2024-10-05_consumer_device_21_data_user_11,0.33732977509498596
2024-10-06_consumer_device_21_data_user_11,0.3972475528717041
2024-10-07_consumer_device_21_data_user_11,0.33652639389038086
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.254658579826355
2024-10-10_consumer_device_21_data_user_11,0.35251688957214355
2024-10-11_consumer_device_21_data_user_11,0.42899078130722046
2024-10-12_consumer_device_21_data_user_11,0.4767569303512573
2024-10-13_consumer_device_21_data_user_11,0.5029295682907104
2024-10-14_consumer_device_21_data_user_11,0.45904165506362915
2024-10-15_consumer_device_21_data_user_11,0.44162118434906006
2024-10-16_consumer_device_21_data_user_11,0.2469768077135086
2024-10-17_consumer_device_21_data_user_11,0.2554660439491272
2024-10-18_consumer_device_21_data_user_11,0.319149911403656
2024-10-19_consumer_device_21_data_user_11,0.37443676590919495
2024-10-20_consumer_device_21_data_user_11,0.37481558322906494
2024-10-21_consumer_device_21_data_user_11,0.3991401195526123
2024-10-22_consumer_device_21_data_user_11,0.2634579837322235
2024-10-23_consumer_device_21_data_user_11,0.21856451034545898
2024-10-24_consumer_device_21_data_user_11,0.3200203776359558
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,6.412217617034912
2024-09-25_consumer_device_21_data_user_13,5.755321502685547
2024-09-26_consumer_device_21_data_user_13,6.8025031089782715
2024-09-27_consumer_device_21_data_user_13,9.920969009399414
2024-09-28_consumer_device_21_data_user_13,9.359414100646973
2024-09-29_consumer_device_21_data_user_13,8.582698822021484
2024-09-30_consumer_device_21_data_user_13,7.781813621520996
2024-10-01_consumer_device_21_data_user_13,7.196879863739014
2024-10-02_consumer_device_21_data_user_13,6.497171401977539
2024-10-03_consumer_device_21_data_user_13,7.191051959991455
2024-10-04_consumer_device_21_data_user_13,8.016830444335938
2024-10-05_consumer_device_21_data_user_13,6.870495796203613
2024-10-06_consumer_device_21_data_user_13,6.319786071777344
2024-10-07_consumer_device_21_data_user_13,8.206302642822266
2024-10-08_consumer_device_21_data_user_13,10.739583969116211
2024-10-09_consumer_device_21_data_user_13,8.806697845458984
2024-10-10_consumer_device_21_data_user_13,7.906110763549805
2024-10-11_consumer_device_21_data_user_13,6.735272407531738
2024-10-12_consumer_device_21_data_user_13,6.712089538574219
2024-10-13_consumer_device_21_data_user_13,6.54743766784668
2024-10-14_consumer_device_21_data_user_13,6.003377914428711
2024-10-15_consumer_device_21_data_user_13,6.368302822113037
2024-10-16_consumer_device_21_data_user_13,5.760565757751465
2024-10-17_consumer_device_21_data_user_13,5.446032524108887
2024-10-18_consumer_device_21_data_user_13,4.552655220031738
2024-10-19_consumer_device_21_data_user_13,5.1396403312683105
2024-10-20_consumer_device_21_data_user_13,5.118770599365234
2024-10-21_consumer_device_21_data_user_13,5.031052589416504
2024-10-22_consumer_device_21_data_user_13,4.1824870109558105
2024-10-23_consumer_device_21_data_user_13,3.4675683975219727
2024-10-24_consumer_device_21_data_user_13,3.0146894454956055
2024-09-24_consumer_device_21_data_user_2,0.21674229204654694
2024-09-25_consumer_device_21_data_user_2,0.24060097336769104
2024-09-26_consumer_device_21_data_user_2,0.3963399827480316
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.2047177255153656
2024-09-29_consumer_device_21_data_user_2,0.25469970703125
2024-09-30_consumer_device_21_data_user_2,0.2952323257923126
2024-10-01_consumer_device_21_data_user_2,0.31948935985565186
2024-10-02_consumer_device_21_data_user_2,0.3179662227630615
2024-10-03_consumer_device_21_data_user_2,0.3095734417438507
2024-10-04_consumer_device_21_data_user_2,0.27864348888397217
2024-10-05_consumer_device_21_data_user_2,0.31114131212234497
2024-10-06_consumer_device_21_data_user_2,0.3652596175670624
2024-10-07_consumer_device_21_data_user_2,0.31940561532974243
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.23237302899360657
2024-10-10_consumer_device_21_data_user_2,0.3493584394454956
2024-10-11_consumer_device_21_data_user_2,0.43664997816085815
2024-10-12_consumer_device_21_data_user_2,0.42852461338043213
2024-10-13_consumer_device_21_data_user_2,0.4855067729949951
2024-10-14_consumer_device_21_data_user_2,0.430360347032547
2024-10-15_consumer_device_21_data_user_2,0.416953980922699
2024-10-16_consumer_device_21_data_user_2,0.24796876311302185
2024-10-17_consumer_device_21_data_user_2,0.2614594101905823
2024-10-18_consumer_device_21_data_user_2,0.3126767575740814
2024-10-19_consumer_device_21_data_user_2,0.3612439036369324
2024-10-20_consumer_device_21_data_user_2,0.3591688275337219
2024-10-21_consumer_device_21_data_user_2,0.4164256453514099
2024-10-22_consumer_device_21_data_user_2,0.2840430438518524
2024-10-23_consumer_device_21_data_user_2,0.26498743891716003
2024-10-24_consumer_device_21_data_user_2,0.3159591555595398
2024-09-24_consumer_device_21_data_user_3,26.95612335205078
2024-09-25_consumer_device_21_data_user_3,25.247947692871094
2024-09-26_consumer_device_21_data_user_3,24.112619400024414
2024-09-27_consumer_device_21_data_user_3,29.578044891357422
2024-09-28_consumer_device_21_data_user_3,27.784423828125
2024-09-29_consumer_device_21_data_user_3,28.447513580322266
2024-09-30_consumer_device_21_data_user_3,28.670793533325195
2024-10-01_consumer_device_21_data_user_3,26.059053421020508
2024-10-02_consumer_device_21_data_user_3,25.169158935546875
2024-10-03_consumer_device_21_data_user_3,25.37316131591797
2024-10-04_consumer_device_21_data_user_3,23.732158660888672
2024-10-05_consumer_device_21_data_user_3,22.33694076538086
2024-10-06_consumer_device_21_data_user_3,22.399307250976562
2024-10-07_consumer_device_21_data_user_3,23.621023178100586
2024-10-08_consumer_device_21_data_user_3,27.845916748046875
2024-10-09_consumer_device_21_data_user_3,23.337875366210938
2024-10-10_consumer_device_21_data_user_3,21.655628204345703
2024-10-11_consumer_device_21_data_user_3,19.48772430419922
2024-10-12_consumer_device_21_data_user_3,19.035425186157227
2024-10-13_consumer_device_21_data_user_3,18.63632583618164
2024-10-14_consumer_device_21_data_user_3,18.047271728515625
2024-10-15_consumer_device_21_data_user_3,19.18151092529297
2024-10-16_consumer_device_21_data_user_3,16.650440216064453
2024-10-17_consumer_device_21_data_user_3,16.989166259765625
2024-10-18_consumer_device_21_data_user_3,16.40758514404297
2024-10-19_consumer_device_21_data_user_3,16.24075698852539
2024-10-20_consumer_device_21_data_user_3,15.320077896118164
2024-10-21_consumer_device_21_data_user_3,14.794645309448242
2024-10-22_consumer_device_21_data_user_3,14.274578094482422
2024-10-23_consumer_device_21_data_user_3,12.812333106994629
2024-10-24_consumer_device_21_data_user_3,11.636360168457031
2024-09-24_consumer_device_21_data_user_4,0.21985840797424316
2024-09-25_consumer_device_21_data_user_4,0.25645503401756287
2024-09-26_consumer_device_21_data_user_4,0.41395068168640137
2024-09-27_consumer_device_21_data_user_4,0.06949800252914429
2024-09-28_consumer_device_21_data_user_4,0.27964627742767334
2024-09-29_consumer_device_21_data_user_4,0.299716055393219
2024-09-30_consumer_device_21_data_user_4,0.33377063274383545
2024-10-01_consumer_device_21_data_user_4,0.3715742230415344
2024-10-02_consumer_device_21_data_user_4,0.34544575214385986
2024-10-03_consumer_device_21_data_user_4,0.331575870513916
2024-10-04_consumer_device_21_data_user_4,0.30864864587783813
2024-10-05_consumer_device_21_data_user_4,0.32609549164772034
2024-10-06_consumer_device_21_data_user_4,0.3854074776172638
2024-10-07_consumer_device_21_data_user_4,0.33650729060173035
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.24541139602661133
2024-10-10_consumer_device_21_data_user_4,0.3425092101097107
2024-10-11_consumer_device_21_data_user_4,0.41658133268356323
2024-10-12_consumer_device_21_data_user_4,0.41872110962867737
2024-10-13_consumer_device_21_data_user_4,0.4753088355064392
2024-10-14_consumer_device_21_data_user_4,0.4379947781562805
2024-10-15_consumer_device_21_data_user_4,0.415583997964859
2024-10-16_consumer_device_21_data_user_4,0.28225356340408325
2024-10-17_consumer_device_21_data_user_4,0.2742879390716553
2024-10-18_consumer_device_21_data_user_4,0.353293240070343
2024-10-19_consumer_device_21_data_user_4,0.392020583152771
2024-10-20_consumer_device_21_data_user_4,0.3537212610244751
2024-10-21_consumer_device_21_data_user_4,0.39651361107826233
2024-10-22_consumer_device_21_data_user_4,0.2763429880142212
2024-10-23_consumer_device_21_data_user_4,0.2332589328289032
2024-10-24_consumer_device_21_data_user_4,0.327670693397522
2024-09-24_consumer_device_21_data_user_5,19.79551887512207
2024-09-25_consumer_device_21_data_user_5,16.863563537597656
2024-09-26_consumer_device_21_data_user_5,14.918363571166992
2024-09-27_consumer_device_21_data_user_5,18.544200897216797
2024-09-28_consumer_device_21_data_user_5,16.486282348632812
2024-09-29_consumer_device_21_data_user_5,15.366188049316406
2024-09-30_consumer_device_21_data_user_5,17.205337524414062
2024-10-01_consumer_device_21_data_user_5,15.904483795166016
2024-10-02_consumer_device_21_data_user_5,14.943719863891602
2024-10-03_consumer_device_21_data_user_5,14.13247299194336
2024-10-04_consumer_device_21_data_user_5,13.858833312988281
2024-10-05_consumer_device_21_data_user_5,12.970165252685547
2024-10-06_consumer_device_21_data_user_5,11.814358711242676
2024-10-07_consumer_device_21_data_user_5,14.20156478881836
2024-10-08_consumer_device_21_data_user_5,16.84986686706543
2024-10-09_consumer_device_21_data_user_5,13.882899284362793
2024-10-10_consumer_device_21_data_user_5,12.381204605102539
2024-10-11_consumer_device_21_data_user_5,10.733983039855957
2024-10-12_consumer_device_21_data_user_5,10.364402770996094
2024-10-13_consumer_device_21_data_user_5,10.631546020507812
2024-10-14_consumer_device_21_data_user_5,9.698010444641113
2024-10-15_consumer_device_21_data_user_5,10.206136703491211
2024-10-16_consumer_device_21_data_user_5,9.819670677185059
2024-10-17_consumer_device_21_data_user_5,9.424379348754883
2024-10-18_consumer_device_21_data_user_5,8.461761474609375
2024-10-19_consumer_device_21_data_user_5,9.148784637451172
2024-10-20_consumer_device_21_data_user_5,8.359960556030273
2024-10-21_consumer_device_21_data_user_5,8.205540657043457
2024-10-22_consumer_device_21_data_user_5,7.311067581176758
2024-10-23_consumer_device_21_data_user_5,6.4573187828063965
2024-10-24_consumer_device_21_data_user_5,5.91002082824707
2024-09-24_consumer_device_21_data_user_6,0.21845081448554993
2024-09-25_consumer_device_21_data_user_6,0.23541387915611267
2024-09-26_consumer_device_21_data_user_6,0.39753344655036926
2024-09-27_consumer_device_21_data_user_6,0.038975417613983154
2024-09-28_consumer_device_21_data_user_6,0.23786957561969757
2024-09-29_consumer_device_21_data_user_6,0.3098479211330414
2024-09-30_consumer_device_21_data_user_6,0.31976187229156494
2024-10-01_consumer_device_21_data_user_6,0.3517357110977173
2024-10-02_consumer_device_21_data_user_6,0.33783549070358276
2024-10-03_consumer_device_21_data_user_6,0.31953829526901245
2024-10-04_consumer_device_21_data_user_6,0.2769739329814911
2024-10-05_consumer_device_21_data_user_6,0.3398039937019348
2024-10-06_consumer_device_21_data_user_6,0.3884444832801819
2024-10-07_consumer_device_21_data_user_6,0.335305392742157
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.23427675664424896
2024-10-10_consumer_device_21_data_user_6,0.3192444443702698
2024-10-11_consumer_device_21_data_user_6,0.40438950061798096
2024-10-12_consumer_device_21_data_user_6,0.4115840792655945
2024-10-13_consumer_device_21_data_user_6,0.5164998769760132
2024-10-14_consumer_device_21_data_user_6,0.44641152024269104
2024-10-15_consumer_device_21_data_user_6,0.4352607727050781
2024-10-16_consumer_device_21_data_user_6,0.2606242895126343
2024-10-17_consumer_device_21_data_user_6,0.28219926357269287
2024-10-18_consumer_device_21_data_user_6,0.3401998281478882
2024-10-19_consumer_device_21_data_user_6,0.39286619424819946
2024-10-20_consumer_device_21_data_user_6,0.35499298572540283
2024-10-21_consumer_device_21_data_user_6,0.39147865772247314
2024-10-22_consumer_device_21_data_user_6,0.2686792016029358
2024-10-23_consumer_device_21_data_user_6,0.22783151268959045
2024-10-24_consumer_device_21_data_user_6,0.3117399215698242
2024-09-24_consumer_device_21_data_user_7,0.219844251871109
2024-09-25_consumer_device_21_data_user_7,0.22350552678108215
2024-09-26_consumer_device_21_data_user_7,0.39852744340896606
2024-09-27_consumer_device_21_data_user_7,0.007337510585784912
2024-09-28_consumer_device_21_data_user_7,0.20447403192520142
2024-09-29_consumer_device_21_data_user_7,0.25993281602859497
2024-09-30_consumer_device_21_data_user_7,0.2986009120941162
2024-10-01_consumer_device_21_data_user_7,0.324593722820282
2024-10-02_consumer_device_21_data_user_7,0.3208121955394745
2024-10-03_consumer_device_21_data_user_7,0.288277268409729
2024-10-04_consumer_device_21_data_user_7,0.28809523582458496
2024-10-05_consumer_device_21_data_user_7,0.3299184739589691
2024-10-06_consumer_device_21_data_user_7,0.3939956724643707
2024-10-07_consumer_device_21_data_user_7,0.3298836946487427
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.26010215282440186
2024-10-10_consumer_device_21_data_user_7,0.3782757520675659
2024-10-11_consumer_device_21_data_user_7,0.49706852436065674
2024-10-12_consumer_device_21_data_user_7,0.5323381423950195
2024-10-13_consumer_device_21_data_user_7,0.6461960077285767
2024-10-14_consumer_device_21_data_user_7,0.5726444125175476
2024-10-15_consumer_device_21_data_user_7,0.48355230689048767
2024-10-16_consumer_device_21_data_user_7,0.32120198011398315
2024-10-17_consumer_device_21_data_user_7,0.2860976755619049
2024-10-18_consumer_device_21_data_user_7,0.3534039556980133
2024-10-19_consumer_device_21_data_user_7,0.39574599266052246
2024-10-20_consumer_device_21_data_user_7,0.3571961224079132
2024-10-21_consumer_device_21_data_user_7,0.4091097414493561
2024-10-22_consumer_device_21_data_user_7,0.28575149178504944
2024-10-23_consumer_device_21_data_user_7,0.23228785395622253
2024-10-24_consumer_device_21_data_user_7,0.3099591135978699
2024-09-24_consumer_device_21_data_user_8,0.1508975476026535
2024-09-25_consumer_device_21_data_user_8,0.17580989003181458
2024-09-26_consumer_device_21_data_user_8,0.3389286994934082
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.14944598078727722
2024-09-29_consumer_device_21_data_user_8,0.2177562415599823
2024-09-30_consumer_device_21_data_user_8,0.23279058933258057
2024-10-01_consumer_device_21_data_user_8,0.2764987647533417
2024-10-02_consumer_device_21_data_user_8,0.2732149064540863
2024-10-03_consumer_device_21_data_user_8,0.2644183039665222
2024-10-04_consumer_device_21_data_user_8,0.2506336271762848
2024-10-05_consumer_device_21_data_user_8,0.2861098349094391
2024-10-06_consumer_device_21_data_user_8,0.3686656355857849
2024-10-07_consumer_device_21_data_user_8,0.3256518840789795
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.21849316358566284
2024-10-10_consumer_device_21_data_user_8,0.305723637342453
2024-10-11_consumer_device_21_data_user_8,0.3716372847557068
2024-10-12_consumer_device_21_data_user_8,0.3954632878303528
2024-10-13_consumer_device_21_data_user_8,0.3977181315422058
2024-10-14_consumer_device_21_data_user_8,0.38685840368270874
2024-10-15_consumer_device_21_data_user_8,0.3934268355369568
2024-10-16_consumer_device_21_data_user_8,0.27791884541511536
2024-10-17_consumer_device_21_data_user_8,0.25921791791915894
2024-10-18_consumer_device_21_data_user_8,0.3259080648422241
2024-10-19_consumer_device_21_data_user_8,0.34712153673171997
2024-10-20_consumer_device_21_data_user_8,0.3593588173389435
2024-10-21_consumer_device_21_data_user_8,0.40340501070022583
2024-10-22_consumer_device_21_data_user_8,0.2814663052558899
2024-10-23_consumer_device_21_data_user_8,0.2970603406429291
2024-10-24_consumer_device_21_data_user_8,0.31187304854393005
