ID,pred_kwh
2024-10-15_consumer_device_18_data_user_10,16.46826934814453
2024-10-16_consumer_device_18_data_user_10,16.036762237548828
2024-10-17_consumer_device_18_data_user_10,15.263341903686523
2024-10-18_consumer_device_18_data_user_10,14.25905704498291
2024-10-19_consumer_device_18_data_user_10,14.018899917602539
2024-10-20_consumer_device_18_data_user_10,14.079972267150879
2024-10-21_consumer_device_18_data_user_10,13.671683311462402
2024-10-22_consumer_device_18_data_user_10,13.293612480163574
2024-10-23_consumer_device_18_data_user_10,12.514189720153809
2024-10-24_consumer_device_18_data_user_10,11.343772888183594
2024-09-24_consumer_device_18_data_user_11,32.70758819580078
2024-09-25_consumer_device_18_data_user_11,28.072223663330078
2024-09-26_consumer_device_18_data_user_11,23.860736846923828
2024-09-27_consumer_device_18_data_user_11,23.10285758972168
2024-09-28_consumer_device_18_data_user_11,22.069732666015625
2024-09-29_consumer_device_18_data_user_11,20.334260940551758
2024-09-30_consumer_device_18_data_user_11,22.869775772094727
2024-10-01_consumer_device_18_data_user_11,22.690549850463867
2024-10-02_consumer_device_18_data_user_11,22.330907821655273
2024-10-03_consumer_device_18_data_user_11,21.64582633972168
2024-10-04_consumer_device_18_data_user_11,21.078079223632812
2024-10-05_consumer_device_18_data_user_11,19.56551170349121
2024-10-06_consumer_device_18_data_user_11,18.490385055541992
2024-10-07_consumer_device_18_data_user_11,19.130584716796875
2024-10-08_consumer_device_18_data_user_11,19.747146606445312
2024-10-09_consumer_device_18_data_user_11,18.05145263671875
2024-10-10_consumer_device_18_data_user_11,17.170711517333984
2024-10-11_consumer_device_18_data_user_11,15.909765243530273
2024-10-12_consumer_device_18_data_user_11,15.678398132324219
2024-10-13_consumer_device_18_data_user_11,14.873136520385742
2024-10-14_consumer_device_18_data_user_11,14.373567581176758
2024-10-15_consumer_device_18_data_user_11,14.875938415527344
2024-10-16_consumer_device_18_data_user_11,14.507375717163086
2024-10-17_consumer_device_18_data_user_11,13.498458862304688
2024-10-18_consumer_device_18_data_user_11,13.293819427490234
2024-10-19_consumer_device_18_data_user_11,13.019689559936523
2024-10-20_consumer_device_18_data_user_11,12.740008354187012
2024-10-21_consumer_device_18_data_user_11,12.51253604888916
2024-10-22_consumer_device_18_data_user_11,12.733388900756836
2024-10-23_consumer_device_18_data_user_11,11.867259979248047
2024-10-24_consumer_device_18_data_user_11,10.566694259643555
2024-09-24_consumer_device_18_data_user_12,32.92406463623047
2024-09-25_consumer_device_18_data_user_12,27.960617065429688
2024-09-26_consumer_device_18_data_user_12,24.302175521850586
2024-09-27_consumer_device_18_data_user_12,23.57549476623535
2024-09-28_consumer_device_18_data_user_12,22.73465919494629
2024-09-29_consumer_device_18_data_user_12,21.22273826599121
2024-09-30_consumer_device_18_data_user_12,23.246488571166992
2024-10-01_consumer_device_18_data_user_12,23.168453216552734
2024-10-02_consumer_device_18_data_user_12,21.90058708190918
2024-10-03_consumer_device_18_data_user_12,21.852214813232422
2024-10-04_consumer_device_18_data_user_12,20.830352783203125
2024-10-05_consumer_device_18_data_user_12,19.892526626586914
2024-10-06_consumer_device_18_data_user_12,19.15146255493164
2024-10-07_consumer_device_18_data_user_12,20.18792724609375
2024-10-08_consumer_device_18_data_user_12,20.474647521972656
2024-10-09_consumer_device_18_data_user_12,18.614280700683594
2024-10-10_consumer_device_18_data_user_12,17.556053161621094
2024-10-11_consumer_device_18_data_user_12,17.124713897705078
2024-10-12_consumer_device_18_data_user_12,16.742389678955078
2024-10-13_consumer_device_18_data_user_12,16.01589584350586
2024-10-14_consumer_device_18_data_user_12,15.217639923095703
2024-10-15_consumer_device_18_data_user_12,15.477121353149414
2024-10-16_consumer_device_18_data_user_12,14.659557342529297
2024-10-17_consumer_device_18_data_user_12,14.214200973510742
2024-10-18_consumer_device_18_data_user_12,13.55124282836914
2024-10-19_consumer_device_18_data_user_12,13.48293685913086
2024-10-20_consumer_device_18_data_user_12,12.879030227661133
2024-10-21_consumer_device_18_data_user_12,13.234231948852539
2024-10-22_consumer_device_18_data_user_12,12.618860244750977
2024-10-23_consumer_device_18_data_user_12,11.499484062194824
2024-10-24_consumer_device_18_data_user_12,10.162860870361328
2024-09-24_consumer_device_18_data_user_13,0.10788724571466446
2024-09-25_consumer_device_18_data_user_13,0.03299950063228607
2024-09-26_consumer_device_18_data_user_13,0.0
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.0
2024-09-29_consumer_device_18_data_user_13,0.0
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.463153839111328
2024-09-25_consumer_device_18_data_user_2,3.0975112915039062
2024-09-26_consumer_device_18_data_user_2,2.870410919189453
2024-09-27_consumer_device_18_data_user_2,4.100245475769043
2024-09-28_consumer_device_18_data_user_2,4.06440544128418
2024-09-29_consumer_device_18_data_user_2,3.449150323867798
2024-09-30_consumer_device_18_data_user_2,3.282721996307373
2024-10-01_consumer_device_18_data_user_2,3.2074859142303467
2024-10-02_consumer_device_18_data_user_2,2.9052677154541016
2024-10-03_consumer_device_18_data_user_2,3.2099030017852783
2024-10-04_consumer_device_18_data_user_2,3.316011905670166
2024-10-05_consumer_device_18_data_user_2,3.2026116847991943
2024-10-06_consumer_device_18_data_user_2,2.8837263584136963
2024-10-07_consumer_device_18_data_user_2,3.214470148086548
2024-10-08_consumer_device_18_data_user_2,3.392472505569458
2024-10-09_consumer_device_18_data_user_2,2.8720550537109375
2024-10-10_consumer_device_18_data_user_2,2.6968023777008057
2024-10-11_consumer_device_18_data_user_2,2.5014028549194336
2024-10-12_consumer_device_18_data_user_2,2.4997615814208984
2024-10-13_consumer_device_18_data_user_2,2.293336868286133
2024-10-14_consumer_device_18_data_user_2,2.106884002685547
2024-10-15_consumer_device_18_data_user_2,2.2392234802246094
2024-10-16_consumer_device_18_data_user_2,2.1753268241882324
2024-10-17_consumer_device_18_data_user_2,2.0897068977355957
2024-10-18_consumer_device_18_data_user_2,2.065765380859375
2024-10-19_consumer_device_18_data_user_2,2.2171597480773926
2024-10-20_consumer_device_18_data_user_2,2.0878424644470215
2024-10-21_consumer_device_18_data_user_2,2.2899293899536133
2024-10-22_consumer_device_18_data_user_2,2.013798713684082
2024-10-23_consumer_device_18_data_user_2,1.9080049991607666
2024-10-24_consumer_device_18_data_user_2,1.6066876649856567
2024-09-24_consumer_device_18_data_user_3,9.162904739379883
2024-09-25_consumer_device_18_data_user_3,8.047806739807129
2024-09-26_consumer_device_18_data_user_3,6.73674201965332
2024-09-27_consumer_device_18_data_user_3,7.6014556884765625
2024-09-28_consumer_device_18_data_user_3,7.471603870391846
2024-09-29_consumer_device_18_data_user_3,6.993854522705078
2024-09-30_consumer_device_18_data_user_3,7.285223007202148
2024-10-01_consumer_device_18_data_user_3,7.180299758911133
2024-10-02_consumer_device_18_data_user_3,6.785008430480957
2024-10-03_consumer_device_18_data_user_3,7.150730133056641
2024-10-04_consumer_device_18_data_user_3,6.888736248016357
2024-10-05_consumer_device_18_data_user_3,6.2597174644470215
2024-10-06_consumer_device_18_data_user_3,5.87990665435791
2024-10-07_consumer_device_18_data_user_3,6.115906238555908
2024-10-08_consumer_device_18_data_user_3,6.699313163757324
2024-10-09_consumer_device_18_data_user_3,5.936811923980713
2024-10-10_consumer_device_18_data_user_3,5.605231761932373
2024-10-11_consumer_device_18_data_user_3,4.938319206237793
2024-10-12_consumer_device_18_data_user_3,4.883009433746338
2024-10-13_consumer_device_18_data_user_3,4.913379669189453
2024-10-14_consumer_device_18_data_user_3,4.497647285461426
2024-10-15_consumer_device_18_data_user_3,4.661691665649414
2024-10-16_consumer_device_18_data_user_3,4.469189643859863
2024-10-17_consumer_device_18_data_user_3,4.24660062789917
2024-10-18_consumer_device_18_data_user_3,4.125344276428223
2024-10-19_consumer_device_18_data_user_3,4.264967918395996
2024-10-20_consumer_device_18_data_user_3,4.169828414916992
2024-10-21_consumer_device_18_data_user_3,4.191525936126709
2024-10-22_consumer_device_18_data_user_3,3.831561326980591
2024-10-23_consumer_device_18_data_user_3,3.408552408218384
2024-10-24_consumer_device_18_data_user_3,2.819063663482666
2024-09-24_consumer_device_18_data_user_4,18.99013328552246
2024-09-25_consumer_device_18_data_user_4,18.941593170166016
2024-09-26_consumer_device_18_data_user_4,17.19391632080078
2024-09-27_consumer_device_18_data_user_4,17.842761993408203
2024-09-28_consumer_device_18_data_user_4,15.369037628173828
2024-09-29_consumer_device_18_data_user_4,14.730521202087402
2024-09-30_consumer_device_18_data_user_4,15.122804641723633
2024-10-01_consumer_device_18_data_user_4,15.368241310119629
2024-10-02_consumer_device_18_data_user_4,15.69803237915039
2024-10-03_consumer_device_18_data_user_4,15.218573570251465
2024-10-04_consumer_device_18_data_user_4,15.513566017150879
2024-10-05_consumer_device_18_data_user_4,13.873387336730957
2024-10-06_consumer_device_18_data_user_4,12.877315521240234
2024-10-07_consumer_device_18_data_user_4,12.979743003845215
2024-10-08_consumer_device_18_data_user_4,13.562714576721191
2024-10-09_consumer_device_18_data_user_4,12.927156448364258
2024-10-10_consumer_device_18_data_user_4,12.395074844360352
2024-10-11_consumer_device_18_data_user_4,11.442466735839844
2024-10-12_consumer_device_18_data_user_4,11.469362258911133
2024-10-13_consumer_device_18_data_user_4,11.155399322509766
2024-10-14_consumer_device_18_data_user_4,10.288593292236328
2024-10-15_consumer_device_18_data_user_4,10.350452423095703
2024-10-16_consumer_device_18_data_user_4,9.93503189086914
2024-10-17_consumer_device_18_data_user_4,9.536592483520508
2024-10-18_consumer_device_18_data_user_4,9.238252639770508
2024-10-19_consumer_device_18_data_user_4,9.182940483093262
2024-10-20_consumer_device_18_data_user_4,8.734379768371582
2024-10-21_consumer_device_18_data_user_4,8.717275619506836
2024-10-22_consumer_device_18_data_user_4,8.53481388092041
2024-10-23_consumer_device_18_data_user_4,8.049720764160156
2024-10-24_consumer_device_18_data_user_4,7.175506591796875
2024-09-24_consumer_device_18_data_user_5,18.92503547668457
2024-09-25_consumer_device_18_data_user_5,18.625181198120117
2024-09-26_consumer_device_18_data_user_5,17.097213745117188
2024-09-27_consumer_device_18_data_user_5,17.174224853515625
2024-09-28_consumer_device_18_data_user_5,15.626985549926758
2024-09-29_consumer_device_18_data_user_5,14.691920280456543
2024-09-30_consumer_device_18_data_user_5,14.724814414978027
2024-10-01_consumer_device_18_data_user_5,14.879266738891602
2024-10-02_consumer_device_18_data_user_5,14.926122665405273
2024-10-03_consumer_device_18_data_user_5,14.745820999145508
2024-10-04_consumer_device_18_data_user_5,15.209339141845703
2024-10-05_consumer_device_18_data_user_5,13.74893856048584
2024-10-06_consumer_device_18_data_user_5,13.000455856323242
2024-10-07_consumer_device_18_data_user_5,12.772096633911133
2024-10-08_consumer_device_18_data_user_5,13.511829376220703
2024-10-09_consumer_device_18_data_user_5,12.599206924438477
2024-10-10_consumer_device_18_data_user_5,11.95327091217041
2024-10-11_consumer_device_18_data_user_5,11.262858390808105
2024-10-12_consumer_device_18_data_user_5,10.803421020507812
2024-10-13_consumer_device_18_data_user_5,10.637784957885742
2024-10-14_consumer_device_18_data_user_5,9.936094284057617
2024-10-15_consumer_device_18_data_user_5,10.162683486938477
2024-10-16_consumer_device_18_data_user_5,9.531728744506836
2024-10-17_consumer_device_18_data_user_5,9.107919692993164
2024-10-18_consumer_device_18_data_user_5,8.880464553833008
2024-10-19_consumer_device_18_data_user_5,9.098533630371094
2024-10-20_consumer_device_18_data_user_5,8.351588249206543
2024-10-21_consumer_device_18_data_user_5,8.08381462097168
2024-10-22_consumer_device_18_data_user_5,7.638908386230469
2024-10-23_consumer_device_18_data_user_5,7.563136100769043
2024-10-24_consumer_device_18_data_user_5,6.716876029968262
2024-09-24_consumer_device_18_data_user_6,18.78400421142578
2024-09-25_consumer_device_18_data_user_6,18.760337829589844
2024-09-26_consumer_device_18_data_user_6,16.67510986328125
2024-09-27_consumer_device_18_data_user_6,16.552783966064453
2024-09-28_consumer_device_18_data_user_6,14.97915267944336
2024-09-29_consumer_device_18_data_user_6,14.01378059387207
2024-09-30_consumer_device_18_data_user_6,14.437557220458984
2024-10-01_consumer_device_18_data_user_6,14.78342056274414
2024-10-02_consumer_device_18_data_user_6,15.432076454162598
2024-10-03_consumer_device_18_data_user_6,15.887593269348145
2024-10-04_consumer_device_18_data_user_6,15.540580749511719
2024-10-05_consumer_device_18_data_user_6,13.610390663146973
2024-10-06_consumer_device_18_data_user_6,12.847381591796875
2024-10-07_consumer_device_18_data_user_6,12.682510375976562
2024-10-08_consumer_device_18_data_user_6,13.123824119567871
2024-10-09_consumer_device_18_data_user_6,12.367697715759277
2024-10-10_consumer_device_18_data_user_6,11.69268798828125
2024-10-11_consumer_device_18_data_user_6,10.987361907958984
2024-10-12_consumer_device_18_data_user_6,10.85177993774414
2024-10-13_consumer_device_18_data_user_6,10.828598022460938
2024-10-14_consumer_device_18_data_user_6,10.19662857055664
2024-10-15_consumer_device_18_data_user_6,10.163323402404785
2024-10-16_consumer_device_18_data_user_6,9.758548736572266
2024-10-17_consumer_device_18_data_user_6,9.547568321228027
2024-10-18_consumer_device_18_data_user_6,8.837779998779297
2024-10-19_consumer_device_18_data_user_6,9.038143157958984
2024-10-20_consumer_device_18_data_user_6,9.025821685791016
2024-10-21_consumer_device_18_data_user_6,8.732367515563965
2024-10-22_consumer_device_18_data_user_6,8.215250015258789
2024-10-23_consumer_device_18_data_user_6,7.736727714538574
2024-10-24_consumer_device_18_data_user_6,6.922286510467529
2024-09-24_consumer_device_18_data_user_7,54.07981491088867
2024-09-25_consumer_device_18_data_user_7,44.893035888671875
2024-09-26_consumer_device_18_data_user_7,40.4763298034668
2024-09-27_consumer_device_18_data_user_7,38.039161682128906
2024-09-28_consumer_device_18_data_user_7,37.21864318847656
2024-09-29_consumer_device_18_data_user_7,35.36378860473633
2024-09-30_consumer_device_18_data_user_7,38.95520782470703
2024-10-01_consumer_device_18_data_user_7,39.41644287109375
2024-10-02_consumer_device_18_data_user_7,36.784759521484375
2024-10-03_consumer_device_18_data_user_7,34.9722785949707
2024-10-04_consumer_device_18_data_user_7,32.788917541503906
2024-10-05_consumer_device_18_data_user_7,31.500415802001953
2024-10-06_consumer_device_18_data_user_7,31.042808532714844
2024-10-07_consumer_device_18_data_user_7,32.354705810546875
2024-10-08_consumer_device_18_data_user_7,33.50189971923828
2024-10-09_consumer_device_18_data_user_7,31.011337280273438
2024-10-10_consumer_device_18_data_user_7,28.98133659362793
2024-10-11_consumer_device_18_data_user_7,28.208984375
2024-10-12_consumer_device_18_data_user_7,27.007436752319336
2024-10-13_consumer_device_18_data_user_7,26.59551239013672
2024-10-14_consumer_device_18_data_user_7,26.02838897705078
2024-10-15_consumer_device_18_data_user_7,25.856998443603516
2024-10-16_consumer_device_18_data_user_7,24.325496673583984
2024-10-17_consumer_device_18_data_user_7,23.47060775756836
2024-10-18_consumer_device_18_data_user_7,22.95747947692871
2024-10-19_consumer_device_18_data_user_7,21.99563980102539
2024-10-20_consumer_device_18_data_user_7,21.85987663269043
2024-10-21_consumer_device_18_data_user_7,20.88082504272461
2024-10-22_consumer_device_18_data_user_7,20.343873977661133
2024-10-23_consumer_device_18_data_user_7,19.669925689697266
2024-10-24_consumer_device_18_data_user_7,18.22661590576172
2024-09-24_consumer_device_18_data_user_8,53.447296142578125
2024-09-25_consumer_device_18_data_user_8,46.36159133911133
2024-09-26_consumer_device_18_data_user_8,40.14085006713867
2024-09-27_consumer_device_18_data_user_8,38.098873138427734
2024-09-28_consumer_device_18_data_user_8,37.83384704589844
2024-09-29_consumer_device_18_data_user_8,36.15083312988281
2024-09-30_consumer_device_18_data_user_8,38.86394500732422
2024-10-01_consumer_device_18_data_user_8,38.94477081298828
2024-10-02_consumer_device_18_data_user_8,38.151756286621094
2024-10-03_consumer_device_18_data_user_8,37.16167068481445
2024-10-04_consumer_device_18_data_user_8,34.99858856201172
2024-10-05_consumer_device_18_data_user_8,32.56797790527344
2024-10-06_consumer_device_18_data_user_8,31.77250862121582
2024-10-07_consumer_device_18_data_user_8,32.43083190917969
2024-10-08_consumer_device_18_data_user_8,31.507232666015625
2024-10-09_consumer_device_18_data_user_8,29.945268630981445
2024-10-10_consumer_device_18_data_user_8,28.789813995361328
2024-10-11_consumer_device_18_data_user_8,28.141738891601562
2024-10-12_consumer_device_18_data_user_8,26.875030517578125
2024-10-13_consumer_device_18_data_user_8,26.421783447265625
2024-10-14_consumer_device_18_data_user_8,25.906835556030273
2024-10-15_consumer_device_18_data_user_8,24.701683044433594
2024-10-16_consumer_device_18_data_user_8,24.15467071533203
2024-10-17_consumer_device_18_data_user_8,24.088773727416992
2024-10-18_consumer_device_18_data_user_8,23.003890991210938
2024-10-19_consumer_device_18_data_user_8,22.461040496826172
2024-10-20_consumer_device_18_data_user_8,22.442895889282227
2024-10-21_consumer_device_18_data_user_8,21.915746688842773
2024-10-22_consumer_device_18_data_user_8,20.249845504760742
2024-10-23_consumer_device_18_data_user_8,18.883129119873047
2024-10-24_consumer_device_18_data_user_8,18.34432029724121
2024-09-24_consumer_device_18_data_user_9,54.58053970336914
2024-09-25_consumer_device_18_data_user_9,46.330421447753906
2024-09-26_consumer_device_18_data_user_9,39.782527923583984
2024-09-27_consumer_device_18_data_user_9,38.40869903564453
2024-09-28_consumer_device_18_data_user_9,38.94418716430664
2024-09-29_consumer_device_18_data_user_9,36.82880401611328
2024-09-30_consumer_device_18_data_user_9,39.21179962158203
2024-10-01_consumer_device_18_data_user_9,38.253387451171875
2024-10-02_consumer_device_18_data_user_9,38.23334884643555
2024-10-03_consumer_device_18_data_user_9,36.27354049682617
2024-10-04_consumer_device_18_data_user_9,33.593849182128906
2024-10-05_consumer_device_18_data_user_9,31.455467224121094
2024-10-06_consumer_device_18_data_user_9,29.540618896484375
2024-10-07_consumer_device_18_data_user_9,31.147689819335938
2024-10-08_consumer_device_18_data_user_9,31.302154541015625
2024-10-09_consumer_device_18_data_user_9,30.863605499267578
2024-10-10_consumer_device_18_data_user_9,29.879674911499023
2024-10-11_consumer_device_18_data_user_9,28.262128829956055
2024-10-12_consumer_device_18_data_user_9,27.50873565673828
2024-10-13_consumer_device_18_data_user_9,26.57509422302246
2024-10-14_consumer_device_18_data_user_9,25.42546844482422
2024-10-15_consumer_device_18_data_user_9,24.68979835510254
2024-10-16_consumer_device_18_data_user_9,24.45735740661621
2024-10-17_consumer_device_18_data_user_9,23.585506439208984
2024-10-18_consumer_device_18_data_user_9,23.31963348388672
2024-10-19_consumer_device_18_data_user_9,22.650182723999023
2024-10-20_consumer_device_18_data_user_9,21.98508071899414
2024-10-21_consumer_device_18_data_user_9,21.359329223632812
2024-10-22_consumer_device_18_data_user_9,20.488758087158203
2024-10-23_consumer_device_18_data_user_9,19.333080291748047
2024-10-24_consumer_device_18_data_user_9,17.943561553955078
2024-09-24_consumer_device_21_data_user_1,7.880547523498535
2024-09-25_consumer_device_21_data_user_1,7.539577484130859
2024-09-26_consumer_device_21_data_user_1,6.886381149291992
2024-09-27_consumer_device_21_data_user_1,7.47525691986084
2024-09-28_consumer_device_21_data_user_1,7.580023288726807
2024-09-29_consumer_device_21_data_user_1,6.687772750854492
2024-09-30_consumer_device_21_data_user_1,6.768893241882324
2024-10-01_consumer_device_21_data_user_1,6.9455718994140625
2024-10-02_consumer_device_21_data_user_1,6.813445568084717
2024-10-03_consumer_device_21_data_user_1,7.0747294425964355
2024-10-04_consumer_device_21_data_user_1,6.743226051330566
2024-10-05_consumer_device_21_data_user_1,6.242341995239258
2024-10-06_consumer_device_21_data_user_1,5.901528358459473
2024-10-07_consumer_device_21_data_user_1,5.984081268310547
2024-10-08_consumer_device_21_data_user_1,6.434873580932617
2024-10-09_consumer_device_21_data_user_1,5.527817726135254
2024-10-10_consumer_device_21_data_user_1,5.314157962799072
2024-10-11_consumer_device_21_data_user_1,4.803900718688965
2024-10-12_consumer_device_21_data_user_1,4.764619827270508
2024-10-13_consumer_device_21_data_user_1,4.778539180755615
2024-10-14_consumer_device_21_data_user_1,4.379421234130859
2024-10-15_consumer_device_21_data_user_1,4.513460159301758
2024-10-16_consumer_device_21_data_user_1,4.478116989135742
2024-10-17_consumer_device_21_data_user_1,4.276828765869141
2024-10-18_consumer_device_21_data_user_1,4.099552631378174
2024-10-19_consumer_device_21_data_user_1,4.284989356994629
2024-10-20_consumer_device_21_data_user_1,4.088816165924072
2024-10-21_consumer_device_21_data_user_1,4.081028938293457
2024-10-22_consumer_device_21_data_user_1,3.7189555168151855
2024-10-23_consumer_device_21_data_user_1,3.388845205307007
2024-10-24_consumer_device_21_data_user_1,2.80423641204834
2024-09-24_consumer_device_21_data_user_10,25.840085983276367
2024-09-25_consumer_device_21_data_user_10,23.21781349182129
2024-09-26_consumer_device_21_data_user_10,21.93714714050293
2024-09-27_consumer_device_21_data_user_10,23.511764526367188
2024-09-28_consumer_device_21_data_user_10,24.510841369628906
2024-09-29_consumer_device_21_data_user_10,23.461544036865234
2024-09-30_consumer_device_21_data_user_10,23.89698028564453
2024-10-01_consumer_device_21_data_user_10,22.81317901611328
2024-10-02_consumer_device_21_data_user_10,21.344804763793945
2024-10-03_consumer_device_21_data_user_10,21.726957321166992
2024-10-04_consumer_device_21_data_user_10,21.01950454711914
2024-10-05_consumer_device_21_data_user_10,21.29435157775879
2024-10-06_consumer_device_21_data_user_10,20.26600456237793
2024-10-07_consumer_device_21_data_user_10,19.48736000061035
2024-10-08_consumer_device_21_data_user_10,19.697664260864258
2024-10-09_consumer_device_21_data_user_10,18.230283737182617
2024-10-10_consumer_device_21_data_user_10,17.451557159423828
2024-10-11_consumer_device_21_data_user_10,16.534774780273438
2024-10-12_consumer_device_21_data_user_10,16.51105308532715
2024-10-13_consumer_device_21_data_user_10,15.78902816772461
2024-10-14_consumer_device_21_data_user_10,14.695676803588867
2024-10-15_consumer_device_21_data_user_10,14.797412872314453
2024-10-16_consumer_device_21_data_user_10,14.354235649108887
2024-10-17_consumer_device_21_data_user_10,14.073625564575195
2024-10-18_consumer_device_21_data_user_10,13.646402359008789
2024-10-19_consumer_device_21_data_user_10,13.706979751586914
2024-10-20_consumer_device_21_data_user_10,13.407139778137207
2024-10-21_consumer_device_21_data_user_10,12.89246940612793
2024-10-22_consumer_device_21_data_user_10,12.707504272460938
2024-10-23_consumer_device_21_data_user_10,11.933053016662598
2024-10-24_consumer_device_21_data_user_10,11.12051773071289
2024-09-24_consumer_device_21_data_user_11,0.16004438698291779
2024-09-25_consumer_device_21_data_user_11,0.12361873686313629
2024-09-26_consumer_device_21_data_user_11,0.06343583017587662
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.0
2024-09-29_consumer_device_21_data_user_11,0.0
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.895066261291504
2024-09-25_consumer_device_21_data_user_13,7.171471118927002
2024-09-26_consumer_device_21_data_user_13,6.318174362182617
2024-09-27_consumer_device_21_data_user_13,7.483920097351074
2024-09-28_consumer_device_21_data_user_13,8.228242874145508
2024-09-29_consumer_device_21_data_user_13,7.945557594299316
2024-09-30_consumer_device_21_data_user_13,7.701209545135498
2024-10-01_consumer_device_21_data_user_13,7.299398422241211
2024-10-02_consumer_device_21_data_user_13,6.615483283996582
2024-10-03_consumer_device_21_data_user_13,6.7314019203186035
2024-10-04_consumer_device_21_data_user_13,6.972760200500488
2024-10-05_consumer_device_21_data_user_13,6.765505313873291
2024-10-06_consumer_device_21_data_user_13,6.589929103851318
2024-10-07_consumer_device_21_data_user_13,6.6521196365356445
2024-10-08_consumer_device_21_data_user_13,7.031771659851074
2024-10-09_consumer_device_21_data_user_13,6.072141647338867
2024-10-10_consumer_device_21_data_user_13,5.5824737548828125
2024-10-11_consumer_device_21_data_user_13,4.9658708572387695
