ID,pred_kwh
2024-09-29_consumer_device_16_data_user_8,2.8588356971740723
2024-09-30_consumer_device_16_data_user_8,2.8793280124664307
2024-10-01_consumer_device_16_data_user_8,3.0559325218200684
2024-10-02_consumer_device_16_data_user_8,3.774867296218872
2024-10-03_consumer_device_16_data_user_8,3.659426689147949
2024-10-04_consumer_device_16_data_user_8,3.071207046508789
2024-10-05_consumer_device_16_data_user_8,3.6704297065734863
2024-10-06_consumer_device_16_data_user_8,2.7040135860443115
2024-10-07_consumer_device_16_data_user_8,3.9309356212615967
2024-10-08_consumer_device_16_data_user_8,6.237549781799316
2024-10-09_consumer_device_16_data_user_8,5.289776802062988
2024-10-10_consumer_device_16_data_user_8,5.2096028327941895
2024-10-11_consumer_device_16_data_user_8,4.131043910980225
2024-10-12_consumer_device_16_data_user_8,3.8013899326324463
2024-10-13_consumer_device_16_data_user_8,3.8379857540130615
2024-10-14_consumer_device_16_data_user_8,3.5282812118530273
2024-10-15_consumer_device_16_data_user_8,3.223660945892334
2024-10-16_consumer_device_16_data_user_8,3.1630330085754395
2024-10-17_consumer_device_16_data_user_8,3.3685922622680664
2024-10-18_consumer_device_16_data_user_8,2.733165979385376
2024-10-19_consumer_device_16_data_user_8,2.9723424911499023
2024-10-20_consumer_device_16_data_user_8,2.766329288482666
2024-10-21_consumer_device_16_data_user_8,2.5921285152435303
2024-10-22_consumer_device_16_data_user_8,2.2558975219726562
2024-10-23_consumer_device_16_data_user_8,1.8791909217834473
2024-10-24_consumer_device_16_data_user_8,1.7109496593475342
2024-09-24_consumer_device_16_data_user_9,0.4396522343158722
2024-09-25_consumer_device_16_data_user_9,0.348712682723999
2024-09-26_consumer_device_16_data_user_9,0.6853533983230591
2024-09-27_consumer_device_16_data_user_9,0.4443661570549011
2024-09-28_consumer_device_16_data_user_9,0.45027416944503784
2024-09-29_consumer_device_16_data_user_9,0.5513750910758972
2024-09-30_consumer_device_16_data_user_9,0.5924033522605896
2024-10-01_consumer_device_16_data_user_9,0.6233471035957336
2024-10-02_consumer_device_16_data_user_9,0.45664796233177185
2024-10-03_consumer_device_16_data_user_9,0.40477877855300903
2024-10-04_consumer_device_16_data_user_9,0.3656044602394104
2024-10-05_consumer_device_16_data_user_9,0.38072288036346436
2024-10-06_consumer_device_16_data_user_9,0.40607595443725586
2024-10-07_consumer_device_16_data_user_9,0.35202091932296753
2024-10-08_consumer_device_16_data_user_9,0.0
2024-10-09_consumer_device_16_data_user_9,0.26665252447128296
2024-10-10_consumer_device_16_data_user_9,0.3467957377433777
2024-10-11_consumer_device_16_data_user_9,0.3629457354545593
2024-10-12_consumer_device_16_data_user_9,0.34382036328315735
2024-10-13_consumer_device_16_data_user_9,0.3768479526042938
2024-10-14_consumer_device_16_data_user_9,0.3704490661621094
2024-10-15_consumer_device_16_data_user_9,0.3281591534614563
2024-10-16_consumer_device_16_data_user_9,0.26325732469558716
2024-10-17_consumer_device_16_data_user_9,0.2770358920097351
2024-10-18_consumer_device_16_data_user_9,0.27679866552352905
2024-10-19_consumer_device_16_data_user_9,0.2794041335582733
2024-10-20_consumer_device_16_data_user_9,0.2908937335014343
2024-10-21_consumer_device_16_data_user_9,0.2694546580314636
2024-10-22_consumer_device_16_data_user_9,0.1828874945640564
2024-10-23_consumer_device_16_data_user_9,0.15504050254821777
2024-10-24_consumer_device_16_data_user_9,0.192844420671463
2024-09-24_consumer_device_18_data_user_1,0.2191372960805893
2024-09-25_consumer_device_18_data_user_1,0.23813340067863464
2024-09-26_consumer_device_18_data_user_1,0.3490857183933258
2024-09-27_consumer_device_18_data_user_1,0.0
2024-09-28_consumer_device_18_data_user_1,0.1406380981206894
2024-09-29_consumer_device_18_data_user_1,0.20271505415439606
2024-09-30_consumer_device_18_data_user_1,0.23688779771327972
2024-10-01_consumer_device_18_data_user_1,0.2720140218734741
2024-10-02_consumer_device_18_data_user_1,0.2772631049156189
2024-10-03_consumer_device_18_data_user_1,0.2663775086402893
2024-10-04_consumer_device_18_data_user_1,0.22962529957294464
2024-10-05_consumer_device_18_data_user_1,0.24295787513256073
2024-10-06_consumer_device_18_data_user_1,0.2670815885066986
2024-10-07_consumer_device_18_data_user_1,0.24410027265548706
2024-10-08_consumer_device_18_data_user_1,0.0
2024-10-09_consumer_device_18_data_user_1,0.15712392330169678
2024-10-10_consumer_device_18_data_user_1,0.25278449058532715
2024-10-11_consumer_device_18_data_user_1,0.29015111923217773
2024-10-12_consumer_device_18_data_user_1,0.2857311964035034
2024-10-13_consumer_device_18_data_user_1,0.3057275116443634
2024-10-14_consumer_device_18_data_user_1,0.3148677945137024
2024-10-15_consumer_device_18_data_user_1,0.2863842248916626
2024-10-16_consumer_device_18_data_user_1,0.21668094396591187
2024-10-17_consumer_device_18_data_user_1,0.22908712923526764
2024-10-18_consumer_device_18_data_user_1,0.23205214738845825
2024-10-19_consumer_device_18_data_user_1,0.24685806035995483
2024-10-20_consumer_device_18_data_user_1,0.23880606889724731
2024-10-21_consumer_device_18_data_user_1,0.22472470998764038
2024-10-22_consumer_device_18_data_user_1,0.15696211159229279
2024-10-23_consumer_device_18_data_user_1,0.11585989594459534
2024-10-24_consumer_device_18_data_user_1,0.1601727306842804
2024-09-24_consumer_device_18_data_user_10,35.1579475402832
2024-09-25_consumer_device_18_data_user_10,31.22821807861328
2024-09-26_consumer_device_18_data_user_10,26.998823165893555
2024-09-27_consumer_device_18_data_user_10,31.87569236755371
2024-09-28_consumer_device_18_data_user_10,30.09096336364746
2024-09-29_consumer_device_18_data_user_10,30.210376739501953
2024-09-30_consumer_device_18_data_user_10,30.53887939453125
2024-10-01_consumer_device_18_data_user_10,29.8875732421875
2024-10-02_consumer_device_18_data_user_10,28.248798370361328
2024-10-03_consumer_device_18_data_user_10,28.317583084106445
2024-10-04_consumer_device_18_data_user_10,27.132030487060547
2024-10-05_consumer_device_18_data_user_10,26.12738800048828
2024-10-06_consumer_device_18_data_user_10,26.39035415649414
2024-10-07_consumer_device_18_data_user_10,27.795534133911133
2024-10-08_consumer_device_18_data_user_10,32.099342346191406
2024-10-09_consumer_device_18_data_user_10,29.767425537109375
2024-10-10_consumer_device_18_data_user_10,29.105491638183594
2024-10-11_consumer_device_18_data_user_10,27.620935440063477
2024-10-12_consumer_device_18_data_user_10,27.109703063964844
2024-10-13_consumer_device_18_data_user_10,25.52507781982422
2024-10-14_consumer_device_18_data_user_10,24.28063201904297
2024-10-15_consumer_device_18_data_user_10,24.710494995117188
2024-10-16_consumer_device_18_data_user_10,22.710952758789062
2024-10-17_consumer_device_18_data_user_10,22.23522186279297
2024-10-18_consumer_device_18_data_user_10,22.179725646972656
2024-10-19_consumer_device_18_data_user_10,23.28338623046875
2024-10-20_consumer_device_18_data_user_10,22.050670623779297
2024-10-21_consumer_device_18_data_user_10,22.33271026611328
2024-10-22_consumer_device_18_data_user_10,19.812763214111328
2024-10-23_consumer_device_18_data_user_10,18.02639389038086
2024-10-24_consumer_device_18_data_user_10,15.416000366210938
2024-09-24_consumer_device_18_data_user_11,34.60247039794922
2024-09-25_consumer_device_18_data_user_11,30.891170501708984
2024-09-26_consumer_device_18_data_user_11,26.678674697875977
2024-09-27_consumer_device_18_data_user_11,31.46279525756836
2024-09-28_consumer_device_18_data_user_11,29.850431442260742
2024-09-29_consumer_device_18_data_user_11,29.832679748535156
2024-09-30_consumer_device_18_data_user_11,29.990550994873047
2024-10-01_consumer_device_18_data_user_11,29.27872085571289
2024-10-02_consumer_device_18_data_user_11,27.48427963256836
2024-10-03_consumer_device_18_data_user_11,27.431743621826172
2024-10-04_consumer_device_18_data_user_11,26.48117446899414
2024-10-05_consumer_device_18_data_user_11,25.482803344726562
2024-10-06_consumer_device_18_data_user_11,25.947715759277344
2024-10-07_consumer_device_18_data_user_11,27.32633399963379
2024-10-08_consumer_device_18_data_user_11,31.802120208740234
2024-10-09_consumer_device_18_data_user_11,29.318614959716797
2024-10-10_consumer_device_18_data_user_11,28.822593688964844
2024-10-11_consumer_device_18_data_user_11,27.106109619140625
2024-10-12_consumer_device_18_data_user_11,26.695384979248047
2024-10-13_consumer_device_18_data_user_11,25.155223846435547
2024-10-14_consumer_device_18_data_user_11,23.831689834594727
2024-10-15_consumer_device_18_data_user_11,24.168262481689453
2024-10-16_consumer_device_18_data_user_11,22.474769592285156
2024-10-17_consumer_device_18_data_user_11,21.747272491455078
2024-10-18_consumer_device_18_data_user_11,21.563922882080078
2024-10-19_consumer_device_18_data_user_11,22.804738998413086
2024-10-20_consumer_device_18_data_user_11,21.454343795776367
2024-10-21_consumer_device_18_data_user_11,21.846160888671875
2024-10-22_consumer_device_18_data_user_11,19.307659149169922
2024-10-23_consumer_device_18_data_user_11,18.002544403076172
2024-10-24_consumer_device_18_data_user_11,15.176276206970215
2024-09-24_consumer_device_18_data_user_12,34.04646682739258
2024-09-25_consumer_device_18_data_user_12,29.93227767944336
2024-09-26_consumer_device_18_data_user_12,26.17685317993164
2024-09-27_consumer_device_18_data_user_12,31.1879940032959
2024-09-28_consumer_device_18_data_user_12,29.669025421142578
2024-09-29_consumer_device_18_data_user_12,29.603839874267578
2024-09-30_consumer_device_18_data_user_12,29.84374237060547
2024-10-01_consumer_device_18_data_user_12,28.935550689697266
2024-10-02_consumer_device_18_data_user_12,27.174694061279297
2024-10-03_consumer_device_18_data_user_12,27.076032638549805
2024-10-04_consumer_device_18_data_user_12,26.328401565551758
2024-10-05_consumer_device_18_data_user_12,25.353145599365234
2024-10-06_consumer_device_18_data_user_12,25.774677276611328
2024-10-07_consumer_device_18_data_user_12,27.14922332763672
2024-10-08_consumer_device_18_data_user_12,31.379865646362305
2024-10-09_consumer_device_18_data_user_12,29.082107543945312
2024-10-10_consumer_device_18_data_user_12,28.32015609741211
2024-10-11_consumer_device_18_data_user_12,26.873863220214844
2024-10-12_consumer_device_18_data_user_12,26.24445915222168
2024-10-13_consumer_device_18_data_user_12,24.627574920654297
2024-10-14_consumer_device_18_data_user_12,23.39183235168457
2024-10-15_consumer_device_18_data_user_12,23.693580627441406
2024-10-16_consumer_device_18_data_user_12,21.950319290161133
2024-10-17_consumer_device_18_data_user_12,21.135217666625977
2024-10-18_consumer_device_18_data_user_12,21.199745178222656
2024-10-19_consumer_device_18_data_user_12,22.446666717529297
2024-10-20_consumer_device_18_data_user_12,21.110877990722656
2024-10-21_consumer_device_18_data_user_12,21.627071380615234
2024-10-22_consumer_device_18_data_user_12,19.183019638061523
2024-10-23_consumer_device_18_data_user_12,17.482093811035156
2024-10-24_consumer_device_18_data_user_12,14.854288101196289
2024-09-24_consumer_device_18_data_user_13,0.17686939239501953
2024-09-25_consumer_device_18_data_user_13,0.17941252887248993
2024-09-26_consumer_device_18_data_user_13,0.26212021708488464
2024-09-27_consumer_device_18_data_user_13,0.0
2024-09-28_consumer_device_18_data_user_13,0.038633525371551514
2024-09-29_consumer_device_18_data_user_13,0.03973817825317383
2024-09-30_consumer_device_18_data_user_13,0.0
2024-10-01_consumer_device_18_data_user_13,0.0
2024-10-02_consumer_device_18_data_user_13,0.0
2024-10-03_consumer_device_18_data_user_13,0.0
2024-10-04_consumer_device_18_data_user_13,0.0
2024-10-05_consumer_device_18_data_user_13,0.0
2024-10-06_consumer_device_18_data_user_13,0.0
2024-10-07_consumer_device_18_data_user_13,0.0
2024-10-08_consumer_device_18_data_user_13,0.0
2024-10-09_consumer_device_18_data_user_13,0.0
2024-10-10_consumer_device_18_data_user_13,0.0
2024-10-11_consumer_device_18_data_user_13,0.0
2024-10-12_consumer_device_18_data_user_13,0.0
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.677393913269043
2024-09-25_consumer_device_18_data_user_2,2.1425013542175293
2024-09-26_consumer_device_18_data_user_2,4.05356502532959
2024-09-27_consumer_device_18_data_user_2,7.3101348876953125
2024-09-28_consumer_device_18_data_user_2,6.1798601150512695
2024-09-29_consumer_device_18_data_user_2,5.535880088806152
2024-09-30_consumer_device_18_data_user_2,4.578930377960205
2024-10-01_consumer_device_18_data_user_2,3.960524320602417
2024-10-02_consumer_device_18_data_user_2,4.2272257804870605
2024-10-03_consumer_device_18_data_user_2,4.648998260498047
2024-10-04_consumer_device_18_data_user_2,4.791524887084961
2024-10-05_consumer_device_18_data_user_2,4.550083160400391
2024-10-06_consumer_device_18_data_user_2,3.605663537979126
2024-10-07_consumer_device_18_data_user_2,4.7071638107299805
2024-10-08_consumer_device_18_data_user_2,7.7382917404174805
2024-10-09_consumer_device_18_data_user_2,6.600289821624756
2024-10-10_consumer_device_18_data_user_2,6.659283638000488
2024-10-11_consumer_device_18_data_user_2,5.272373199462891
2024-10-12_consumer_device_18_data_user_2,4.944923400878906
2024-10-13_consumer_device_18_data_user_2,4.61168909072876
2024-10-14_consumer_device_18_data_user_2,4.277189254760742
2024-10-15_consumer_device_18_data_user_2,4.160951614379883
2024-10-16_consumer_device_18_data_user_2,3.8925302028656006
2024-10-17_consumer_device_18_data_user_2,4.09090518951416
2024-10-18_consumer_device_18_data_user_2,3.2473950386047363
2024-10-19_consumer_device_18_data_user_2,3.4596400260925293
2024-10-20_consumer_device_18_data_user_2,3.176272392272949
2024-10-21_consumer_device_18_data_user_2,2.9687554836273193
2024-10-22_consumer_device_18_data_user_2,2.6682114601135254
2024-10-23_consumer_device_18_data_user_2,2.267393112182617
2024-10-24_consumer_device_18_data_user_2,2.027271032333374
2024-09-24_consumer_device_18_data_user_3,9.97149658203125
2024-09-25_consumer_device_18_data_user_3,7.991402626037598
2024-09-26_consumer_device_18_data_user_3,8.496896743774414
2024-09-27_consumer_device_18_data_user_3,13.380109786987305
2024-09-28_consumer_device_18_data_user_3,11.882315635681152
2024-09-29_consumer_device_18_data_user_3,11.215127944946289
2024-09-30_consumer_device_18_data_user_3,10.131414413452148
2024-10-01_consumer_device_18_data_user_3,9.295218467712402
2024-10-02_consumer_device_18_data_user_3,8.163300514221191
2024-10-03_consumer_device_18_data_user_3,9.429357528686523
2024-10-04_consumer_device_18_data_user_3,9.439166069030762
2024-10-05_consumer_device_18_data_user_3,8.744640350341797
2024-10-06_consumer_device_18_data_user_3,8.166193008422852
2024-10-07_consumer_device_18_data_user_3,10.394227027893066
2024-10-08_consumer_device_18_data_user_3,14.285750389099121
2024-10-09_consumer_device_18_data_user_3,12.772424697875977
2024-10-10_consumer_device_18_data_user_3,12.310611724853516
2024-10-11_consumer_device_18_data_user_3,11.03142261505127
2024-10-12_consumer_device_18_data_user_3,10.853252410888672
2024-10-13_consumer_device_18_data_user_3,9.3602933883667
2024-10-14_consumer_device_18_data_user_3,9.217805862426758
2024-10-15_consumer_device_18_data_user_3,9.776389122009277
2024-10-16_consumer_device_18_data_user_3,9.046670913696289
2024-10-17_consumer_device_18_data_user_3,8.973613739013672
2024-10-18_consumer_device_18_data_user_3,8.385442733764648
2024-10-19_consumer_device_18_data_user_3,9.384164810180664
2024-10-20_consumer_device_18_data_user_3,8.215392112731934
2024-10-21_consumer_device_18_data_user_3,8.708213806152344
2024-10-22_consumer_device_18_data_user_3,6.9662556648254395
2024-10-23_consumer_device_18_data_user_3,6.063385963439941
2024-10-24_consumer_device_18_data_user_3,4.917083740234375
2024-09-24_consumer_device_18_data_user_4,21.668899536132812
2024-09-25_consumer_device_18_data_user_4,19.932098388671875
2024-09-26_consumer_device_18_data_user_4,18.18994903564453
2024-09-27_consumer_device_18_data_user_4,24.294052124023438
2024-09-28_consumer_device_18_data_user_4,22.716344833374023
2024-09-29_consumer_device_18_data_user_4,22.234512329101562
2024-09-30_consumer_device_18_data_user_4,20.9581241607666
2024-10-01_consumer_device_18_data_user_4,20.043659210205078
2024-10-02_consumer_device_18_data_user_4,18.260379791259766
2024-10-03_consumer_device_18_data_user_4,18.68067169189453
2024-10-04_consumer_device_18_data_user_4,18.2407283782959
2024-10-05_consumer_device_18_data_user_4,17.782663345336914
2024-10-06_consumer_device_18_data_user_4,18.199913024902344
2024-10-07_consumer_device_18_data_user_4,20.67825698852539
2024-10-08_consumer_device_18_data_user_4,25.396499633789062
2024-10-09_consumer_device_18_data_user_4,23.282413482666016
2024-10-10_consumer_device_18_data_user_4,22.52109146118164
2024-10-11_consumer_device_18_data_user_4,21.082752227783203
2024-10-12_consumer_device_18_data_user_4,20.11456871032715
2024-10-13_consumer_device_18_data_user_4,18.377887725830078
2024-10-14_consumer_device_18_data_user_4,17.794191360473633
2024-10-15_consumer_device_18_data_user_4,18.435405731201172
2024-10-16_consumer_device_18_data_user_4,17.216421127319336
2024-10-17_consumer_device_18_data_user_4,17.033559799194336
2024-10-18_consumer_device_18_data_user_4,17.153797149658203
2024-10-19_consumer_device_18_data_user_4,18.48117446899414
2024-10-20_consumer_device_18_data_user_4,16.891651153564453
2024-10-21_consumer_device_18_data_user_4,17.48467254638672
2024-10-22_consumer_device_18_data_user_4,14.975018501281738
2024-10-23_consumer_device_18_data_user_4,13.41214370727539
2024-10-24_consumer_device_18_data_user_4,11.16710090637207
2024-09-24_consumer_device_18_data_user_5,21.56184959411621
2024-09-25_consumer_device_18_data_user_5,20.061010360717773
2024-09-26_consumer_device_18_data_user_5,18.315704345703125
2024-09-27_consumer_device_18_data_user_5,24.488143920898438
2024-09-28_consumer_device_18_data_user_5,22.776962280273438
2024-09-29_consumer_device_18_data_user_5,22.18777847290039
2024-09-30_consumer_device_18_data_user_5,21.015226364135742
2024-10-01_consumer_device_18_data_user_5,20.042932510375977
2024-10-02_consumer_device_18_data_user_5,18.26207160949707
2024-10-03_consumer_device_18_data_user_5,18.65686798095703
2024-10-04_consumer_device_18_data_user_5,18.152027130126953
2024-10-05_consumer_device_18_data_user_5,17.66860580444336
2024-10-06_consumer_device_18_data_user_5,17.870162963867188
2024-10-07_consumer_device_18_data_user_5,20.585521697998047
2024-10-08_consumer_device_18_data_user_5,25.107471466064453
2024-10-09_consumer_device_18_data_user_5,22.837778091430664
2024-10-10_consumer_device_18_data_user_5,21.91913414001465
2024-10-11_consumer_device_18_data_user_5,20.48885154724121
2024-10-12_consumer_device_18_data_user_5,19.738365173339844
2024-10-13_consumer_device_18_data_user_5,18.211746215820312
2024-10-14_consumer_device_18_data_user_5,17.56507110595703
2024-10-15_consumer_device_18_data_user_5,18.28160858154297
2024-10-16_consumer_device_18_data_user_5,16.98247528076172
2024-10-17_consumer_device_18_data_user_5,16.606979370117188
2024-10-18_consumer_device_18_data_user_5,16.656147003173828
2024-10-19_consumer_device_18_data_user_5,17.79999542236328
2024-10-20_consumer_device_18_data_user_5,16.2608642578125
2024-10-21_consumer_device_18_data_user_5,16.66620635986328
2024-10-22_consumer_device_18_data_user_5,14.284144401550293
2024-10-23_consumer_device_18_data_user_5,12.852322578430176
2024-10-24_consumer_device_18_data_user_5,10.637073516845703
2024-09-24_consumer_device_18_data_user_6,21.634244918823242
2024-09-25_consumer_device_18_data_user_6,19.879491806030273
2024-09-26_consumer_device_18_data_user_6,18.103374481201172
2024-09-27_consumer_device_18_data_user_6,24.205413818359375
2024-09-28_consumer_device_18_data_user_6,22.637187957763672
2024-09-29_consumer_device_18_data_user_6,21.87222671508789
2024-09-30_consumer_device_18_data_user_6,20.956707000732422
2024-10-01_consumer_device_18_data_user_6,19.77540397644043
2024-10-02_consumer_device_18_data_user_6,18.160036087036133
2024-10-03_consumer_device_18_data_user_6,18.447059631347656
2024-10-04_consumer_device_18_data_user_6,18.069406509399414
2024-10-05_consumer_device_18_data_user_6,17.497726440429688
2024-10-06_consumer_device_18_data_user_6,17.805160522460938
2024-10-07_consumer_device_18_data_user_6,20.3557186126709
2024-10-08_consumer_device_18_data_user_6,25.03487205505371
2024-10-09_consumer_device_18_data_user_6,22.77985191345215
2024-10-10_consumer_device_18_data_user_6,22.024015426635742
2024-10-11_consumer_device_18_data_user_6,20.417203903198242
2024-10-12_consumer_device_18_data_user_6,19.73121452331543
2024-10-13_consumer_device_18_data_user_6,18.043752670288086
2024-10-14_consumer_device_18_data_user_6,17.403905868530273
2024-10-15_consumer_device_18_data_user_6,18.159469604492188
2024-10-16_consumer_device_18_data_user_6,16.80560874938965
2024-10-17_consumer_device_18_data_user_6,16.431869506835938
2024-10-18_consumer_device_18_data_user_6,16.515636444091797
2024-10-19_consumer_device_18_data_user_6,17.723918914794922
2024-10-20_consumer_device_18_data_user_6,16.18634033203125
2024-10-21_consumer_device_18_data_user_6,16.768417358398438
2024-10-22_consumer_device_18_data_user_6,14.34865951538086
2024-10-23_consumer_device_18_data_user_6,12.880191802978516
2024-10-24_consumer_device_18_data_user_6,10.665508270263672
2024-09-24_consumer_device_18_data_user_7,57.23604202270508
2024-09-25_consumer_device_18_data_user_7,52.66685104370117
2024-09-26_consumer_device_18_data_user_7,46.084815979003906
2024-09-27_consumer_device_18_data_user_7,50.33203887939453
2024-09-28_consumer_device_18_data_user_7,48.383033752441406
2024-09-29_consumer_device_18_data_user_7,48.74446105957031
2024-09-30_consumer_device_18_data_user_7,49.033912658691406
2024-10-01_consumer_device_18_data_user_7,48.27539825439453
2024-10-02_consumer_device_18_data_user_7,46.539920806884766
2024-10-03_consumer_device_18_data_user_7,46.48332214355469
2024-10-04_consumer_device_18_data_user_7,45.80561828613281
2024-10-05_consumer_device_18_data_user_7,44.40321350097656
2024-10-06_consumer_device_18_data_user_7,44.657413482666016
2024-10-07_consumer_device_18_data_user_7,45.87773895263672
2024-10-08_consumer_device_18_data_user_7,49.38316345214844
2024-10-09_consumer_device_18_data_user_7,46.735626220703125
2024-10-10_consumer_device_18_data_user_7,45.534523010253906
2024-10-11_consumer_device_18_data_user_7,44.115509033203125
2024-10-12_consumer_device_18_data_user_7,43.16938781738281
2024-10-13_consumer_device_18_data_user_7,40.994747161865234
2024-10-14_consumer_device_18_data_user_7,39.126739501953125
2024-10-15_consumer_device_18_data_user_7,39.23240661621094
2024-10-16_consumer_device_18_data_user_7,36.99155807495117
2024-10-17_consumer_device_18_data_user_7,35.884498596191406
2024-10-18_consumer_device_18_data_user_7,35.622650146484375
2024-10-19_consumer_device_18_data_user_7,36.4736442565918
2024-10-20_consumer_device_18_data_user_7,34.96721649169922
2024-10-21_consumer_device_18_data_user_7,35.0899543762207
2024-10-22_consumer_device_18_data_user_7,32.65979766845703
2024-10-23_consumer_device_18_data_user_7,30.80632781982422
2024-10-24_consumer_device_18_data_user_7,27.585338592529297
2024-09-24_consumer_device_18_data_user_8,57.25946044921875
2024-09-25_consumer_device_18_data_user_8,52.98059844970703
2024-09-26_consumer_device_18_data_user_8,46.84959411621094
2024-09-27_consumer_device_18_data_user_8,51.25562286376953
2024-09-28_consumer_device_18_data_user_8,49.00413513183594
2024-09-29_consumer_device_18_data_user_8,49.39010238647461
2024-09-30_consumer_device_18_data_user_8,49.53828811645508
2024-10-01_consumer_device_18_data_user_8,48.623050689697266
2024-10-02_consumer_device_18_data_user_8,46.987091064453125
2024-10-03_consumer_device_18_data_user_8,46.794254302978516
2024-10-04_consumer_device_18_data_user_8,46.34016418457031
2024-10-05_consumer_device_18_data_user_8,45.11431884765625
2024-10-06_consumer_device_18_data_user_8,45.71764373779297
2024-10-07_consumer_device_18_data_user_8,47.00880432128906
2024-10-08_consumer_device_18_data_user_8,50.39585494995117
2024-10-09_consumer_device_18_data_user_8,47.96839904785156
2024-10-10_consumer_device_18_data_user_8,47.227638244628906
2024-10-11_consumer_device_18_data_user_8,45.7652473449707
2024-10-12_consumer_device_18_data_user_8,44.742393493652344
2024-10-13_consumer_device_18_data_user_8,42.7398681640625
2024-10-14_consumer_device_18_data_user_8,40.804840087890625
2024-10-15_consumer_device_18_data_user_8,41.206790924072266
2024-10-16_consumer_device_18_data_user_8,38.7060546875
2024-10-17_consumer_device_18_data_user_8,37.61064147949219
2024-10-18_consumer_device_18_data_user_8,37.239776611328125
2024-10-19_consumer_device_18_data_user_8,38.496192932128906
2024-10-20_consumer_device_18_data_user_8,36.721336364746094
2024-10-21_consumer_device_18_data_user_8,36.62923812866211
2024-10-22_consumer_device_18_data_user_8,34.036598205566406
2024-10-23_consumer_device_18_data_user_8,32.51471710205078
2024-10-24_consumer_device_18_data_user_8,29.57833480834961
2024-09-24_consumer_device_18_data_user_9,56.80954360961914
2024-09-25_consumer_device_18_data_user_9,52.316078186035156
2024-09-26_consumer_device_18_data_user_9,45.78249740600586
2024-09-27_consumer_device_18_data_user_9,50.39253616333008
2024-09-28_consumer_device_18_data_user_9,48.412750244140625
2024-09-29_consumer_device_18_data_user_9,48.68556213378906
2024-09-30_consumer_device_18_data_user_9,48.99420928955078
2024-10-01_consumer_device_18_data_user_9,48.33012771606445
2024-10-02_consumer_device_18_data_user_9,46.86119079589844
2024-10-03_consumer_device_18_data_user_9,46.69695281982422
2024-10-04_consumer_device_18_data_user_9,45.99449157714844
2024-10-05_consumer_device_18_data_user_9,44.57276916503906
2024-10-06_consumer_device_18_data_user_9,45.14550018310547
2024-10-07_consumer_device_18_data_user_9,46.099220275878906
2024-10-08_consumer_device_18_data_user_9,49.68229675292969
2024-10-09_consumer_device_18_data_user_9,46.86749267578125
2024-10-10_consumer_device_18_data_user_9,45.927589416503906
2024-10-11_consumer_device_18_data_user_9,44.328330993652344
2024-10-12_consumer_device_18_data_user_9,43.91838073730469
2024-10-13_consumer_device_18_data_user_9,41.79499435424805
2024-10-14_consumer_device_18_data_user_9,40.33704376220703
2024-10-15_consumer_device_18_data_user_9,40.30738067626953
2024-10-16_consumer_device_18_data_user_9,37.88682556152344
2024-10-17_consumer_device_18_data_user_9,36.92171859741211
2024-10-18_consumer_device_18_data_user_9,36.58720779418945
2024-10-19_consumer_device_18_data_user_9,37.71967315673828
2024-10-20_consumer_device_18_data_user_9,35.86606216430664
2024-10-21_consumer_device_18_data_user_9,35.866188049316406
2024-10-22_consumer_device_18_data_user_9,33.26850891113281
2024-10-23_consumer_device_18_data_user_9,31.369712829589844
2024-10-24_consumer_device_18_data_user_9,28.66547393798828
2024-09-24_consumer_device_21_data_user_1,9.097190856933594
2024-09-25_consumer_device_21_data_user_1,8.048660278320312
2024-09-26_consumer_device_21_data_user_1,8.67853832244873
2024-09-27_consumer_device_21_data_user_1,13.255678176879883
2024-09-28_consumer_device_21_data_user_1,11.59014892578125
2024-09-29_consumer_device_21_data_user_1,10.871650695800781
2024-09-30_consumer_device_21_data_user_1,10.378108978271484
2024-10-01_consumer_device_21_data_user_1,10.018844604492188
2024-10-02_consumer_device_21_data_user_1,8.428382873535156
2024-10-03_consumer_device_21_data_user_1,9.23731803894043
2024-10-04_consumer_device_21_data_user_1,9.336543083190918
2024-10-05_consumer_device_21_data_user_1,8.595832824707031
2024-10-06_consumer_device_21_data_user_1,7.970160961151123
2024-10-07_consumer_device_21_data_user_1,10.419422149658203
2024-10-08_consumer_device_21_data_user_1,14.294845581054688
2024-10-09_consumer_device_21_data_user_1,12.841564178466797
2024-10-10_consumer_device_21_data_user_1,12.35920238494873
2024-10-11_consumer_device_21_data_user_1,11.077491760253906
2024-10-12_consumer_device_21_data_user_1,10.880189895629883
2024-10-13_consumer_device_21_data_user_1,9.341057777404785
2024-10-14_consumer_device_21_data_user_1,9.225886344909668
2024-10-15_consumer_device_21_data_user_1,9.74679946899414
2024-10-16_consumer_device_21_data_user_1,9.02750015258789
