ID,pred_kwh
2024-10-09_consumer_device_18_data_user_6,15.67743968963623
2024-10-10_consumer_device_18_data_user_6,14.953125
2024-10-11_consumer_device_18_data_user_6,14.383675575256348
2024-10-12_consumer_device_18_data_user_6,14.249898910522461
2024-10-13_consumer_device_18_data_user_6,13.775798797607422
2024-10-14_consumer_device_18_data_user_6,13.35068416595459
2024-10-15_consumer_device_18_data_user_6,13.305322647094727
2024-10-16_consumer_device_18_data_user_6,12.814475059509277
2024-10-17_consumer_device_18_data_user_6,12.665943145751953
2024-10-18_consumer_device_18_data_user_6,12.582914352416992
2024-10-19_consumer_device_18_data_user_6,12.915650367736816
2024-10-20_consumer_device_18_data_user_6,12.522361755371094
2024-10-21_consumer_device_18_data_user_6,12.476142883300781
2024-10-22_consumer_device_18_data_user_6,12.031377792358398
2024-10-23_consumer_device_18_data_user_6,11.620702743530273
2024-10-24_consumer_device_18_data_user_6,10.929349899291992
2024-09-24_consumer_device_18_data_user_7,54.65547180175781
2024-09-25_consumer_device_18_data_user_7,50.496253967285156
2024-09-26_consumer_device_18_data_user_7,46.25617218017578
2024-09-27_consumer_device_18_data_user_7,44.784820556640625
2024-09-28_consumer_device_18_data_user_7,43.07878112792969
2024-09-29_consumer_device_18_data_user_7,42.51505661010742
2024-09-30_consumer_device_18_data_user_7,41.494083404541016
2024-10-01_consumer_device_18_data_user_7,39.94713592529297
2024-10-02_consumer_device_18_data_user_7,38.32683563232422
2024-10-03_consumer_device_18_data_user_7,37.59297180175781
2024-10-04_consumer_device_18_data_user_7,36.44615936279297
2024-10-05_consumer_device_18_data_user_7,35.58574676513672
2024-10-06_consumer_device_18_data_user_7,34.09069061279297
2024-10-07_consumer_device_18_data_user_7,35.857994079589844
2024-10-08_consumer_device_18_data_user_7,37.420448303222656
2024-10-09_consumer_device_18_data_user_7,36.10188293457031
2024-10-10_consumer_device_18_data_user_7,34.773841857910156
2024-10-11_consumer_device_18_data_user_7,33.62049865722656
2024-10-12_consumer_device_18_data_user_7,33.24335479736328
2024-10-13_consumer_device_18_data_user_7,32.59031677246094
2024-10-14_consumer_device_18_data_user_7,31.817630767822266
2024-10-15_consumer_device_18_data_user_7,31.227981567382812
2024-10-16_consumer_device_18_data_user_7,30.01056671142578
2024-10-17_consumer_device_18_data_user_7,29.1615047454834
2024-10-18_consumer_device_18_data_user_7,28.707550048828125
2024-10-19_consumer_device_18_data_user_7,28.275571823120117
2024-10-20_consumer_device_18_data_user_7,27.446067810058594
2024-10-21_consumer_device_18_data_user_7,27.133071899414062
2024-10-22_consumer_device_18_data_user_7,26.585220336914062
2024-10-23_consumer_device_18_data_user_7,25.962421417236328
2024-10-24_consumer_device_18_data_user_7,25.11318588256836
2024-09-24_consumer_device_18_data_user_8,54.504642486572266
2024-09-25_consumer_device_18_data_user_8,50.225502014160156
2024-09-26_consumer_device_18_data_user_8,46.17472457885742
2024-09-27_consumer_device_18_data_user_8,45.018096923828125
2024-09-28_consumer_device_18_data_user_8,43.25140380859375
2024-09-29_consumer_device_18_data_user_8,42.409095764160156
2024-09-30_consumer_device_18_data_user_8,41.45151901245117
2024-10-01_consumer_device_18_data_user_8,39.91051483154297
2024-10-02_consumer_device_18_data_user_8,38.37220764160156
2024-10-03_consumer_device_18_data_user_8,37.68331527709961
2024-10-04_consumer_device_18_data_user_8,36.46825408935547
2024-10-05_consumer_device_18_data_user_8,35.42493438720703
2024-10-06_consumer_device_18_data_user_8,34.17467498779297
2024-10-07_consumer_device_18_data_user_8,35.92454528808594
2024-10-08_consumer_device_18_data_user_8,37.105072021484375
2024-10-09_consumer_device_18_data_user_8,35.693443298339844
2024-10-10_consumer_device_18_data_user_8,34.47272491455078
2024-10-11_consumer_device_18_data_user_8,33.371917724609375
2024-10-12_consumer_device_18_data_user_8,32.93669891357422
2024-10-13_consumer_device_18_data_user_8,32.07413101196289
2024-10-14_consumer_device_18_data_user_8,31.3735408782959
2024-10-15_consumer_device_18_data_user_8,30.70908546447754
2024-10-16_consumer_device_18_data_user_8,29.44487190246582
2024-10-17_consumer_device_18_data_user_8,28.728553771972656
2024-10-18_consumer_device_18_data_user_8,28.40639305114746
2024-10-19_consumer_device_18_data_user_8,27.914546966552734
2024-10-20_consumer_device_18_data_user_8,27.474672317504883
2024-10-21_consumer_device_18_data_user_8,27.15198516845703
2024-10-22_consumer_device_18_data_user_8,26.39739227294922
2024-10-23_consumer_device_18_data_user_8,25.585689544677734
2024-10-24_consumer_device_18_data_user_8,24.531795501708984
2024-09-24_consumer_device_18_data_user_9,54.309539794921875
2024-09-25_consumer_device_18_data_user_9,50.01123046875
2024-09-26_consumer_device_18_data_user_9,45.81883239746094
2024-09-27_consumer_device_18_data_user_9,44.37874984741211
2024-09-28_consumer_device_18_data_user_9,42.91069793701172
2024-09-29_consumer_device_18_data_user_9,42.134483337402344
2024-09-30_consumer_device_18_data_user_9,40.84420394897461
2024-10-01_consumer_device_18_data_user_9,39.52424621582031
2024-10-02_consumer_device_18_data_user_9,37.63899230957031
2024-10-03_consumer_device_18_data_user_9,36.88422775268555
2024-10-04_consumer_device_18_data_user_9,35.83161163330078
2024-10-05_consumer_device_18_data_user_9,34.90875244140625
2024-10-06_consumer_device_18_data_user_9,33.641632080078125
2024-10-07_consumer_device_18_data_user_9,35.40955352783203
2024-10-08_consumer_device_18_data_user_9,36.872737884521484
2024-10-09_consumer_device_18_data_user_9,35.42695236206055
2024-10-10_consumer_device_18_data_user_9,34.02949523925781
2024-10-11_consumer_device_18_data_user_9,33.19607925415039
2024-10-12_consumer_device_18_data_user_9,32.86711120605469
2024-10-13_consumer_device_18_data_user_9,31.688091278076172
2024-10-14_consumer_device_18_data_user_9,30.730445861816406
2024-10-15_consumer_device_18_data_user_9,30.405071258544922
2024-10-16_consumer_device_18_data_user_9,29.286972045898438
2024-10-17_consumer_device_18_data_user_9,28.123048782348633
2024-10-18_consumer_device_18_data_user_9,27.69089698791504
2024-10-19_consumer_device_18_data_user_9,27.32560920715332
2024-10-20_consumer_device_18_data_user_9,26.525821685791016
2024-10-21_consumer_device_18_data_user_9,26.230058670043945
2024-10-22_consumer_device_18_data_user_9,25.58954429626465
2024-10-23_consumer_device_18_data_user_9,24.91787338256836
2024-10-24_consumer_device_18_data_user_9,24.191688537597656
2024-09-24_consumer_device_21_data_user_1,8.277225494384766
2024-09-25_consumer_device_21_data_user_1,7.905839920043945
2024-09-26_consumer_device_21_data_user_1,7.557132244110107
2024-09-27_consumer_device_21_data_user_1,8.690594673156738
2024-09-28_consumer_device_21_data_user_1,8.751932144165039
2024-09-29_consumer_device_21_data_user_1,8.22866439819336
2024-09-30_consumer_device_21_data_user_1,8.252667427062988
2024-10-01_consumer_device_21_data_user_1,8.253344535827637
2024-10-02_consumer_device_21_data_user_1,8.241134643554688
2024-10-03_consumer_device_21_data_user_1,8.598237991333008
2024-10-04_consumer_device_21_data_user_1,8.383814811706543
2024-10-05_consumer_device_21_data_user_1,7.986345291137695
2024-10-06_consumer_device_21_data_user_1,7.680803298950195
2024-10-07_consumer_device_21_data_user_1,8.621036529541016
2024-10-08_consumer_device_21_data_user_1,10.028364181518555
2024-10-09_consumer_device_21_data_user_1,9.191407203674316
2024-10-10_consumer_device_21_data_user_1,8.694306373596191
2024-10-11_consumer_device_21_data_user_1,8.427217483520508
2024-10-12_consumer_device_21_data_user_1,8.45207405090332
2024-10-13_consumer_device_21_data_user_1,7.970241069793701
2024-10-14_consumer_device_21_data_user_1,7.783050537109375
2024-10-15_consumer_device_21_data_user_1,8.063232421875
2024-10-16_consumer_device_21_data_user_1,7.766678810119629
2024-10-17_consumer_device_21_data_user_1,7.578775882720947
2024-10-18_consumer_device_21_data_user_1,7.618430137634277
2024-10-19_consumer_device_21_data_user_1,8.15107250213623
2024-10-20_consumer_device_21_data_user_1,7.71340274810791
2024-10-21_consumer_device_21_data_user_1,7.904599189758301
2024-10-22_consumer_device_21_data_user_1,7.6606340408325195
2024-10-23_consumer_device_21_data_user_1,7.353722095489502
2024-10-24_consumer_device_21_data_user_1,6.874565601348877
2024-09-24_consumer_device_21_data_user_10,27.470115661621094
2024-09-25_consumer_device_21_data_user_10,26.754741668701172
2024-09-26_consumer_device_21_data_user_10,25.04730224609375
2024-09-27_consumer_device_21_data_user_10,25.61284637451172
2024-09-28_consumer_device_21_data_user_10,24.83290672302246
2024-09-29_consumer_device_21_data_user_10,23.563514709472656
2024-09-30_consumer_device_21_data_user_10,23.54734230041504
2024-10-01_consumer_device_21_data_user_10,22.911338806152344
2024-10-02_consumer_device_21_data_user_10,22.00023651123047
2024-10-03_consumer_device_21_data_user_10,22.551475524902344
2024-10-04_consumer_device_21_data_user_10,22.384540557861328
2024-10-05_consumer_device_21_data_user_10,22.252954483032227
2024-10-06_consumer_device_21_data_user_10,21.592369079589844
2024-10-07_consumer_device_21_data_user_10,21.819480895996094
2024-10-08_consumer_device_21_data_user_10,23.073368072509766
2024-10-09_consumer_device_21_data_user_10,21.963470458984375
2024-10-10_consumer_device_21_data_user_10,21.009288787841797
2024-10-11_consumer_device_21_data_user_10,20.309799194335938
2024-10-12_consumer_device_21_data_user_10,20.079792022705078
2024-10-13_consumer_device_21_data_user_10,19.110919952392578
2024-10-14_consumer_device_21_data_user_10,18.45114517211914
2024-10-15_consumer_device_21_data_user_10,18.196319580078125
2024-10-16_consumer_device_21_data_user_10,17.64842414855957
2024-10-17_consumer_device_21_data_user_10,17.26186180114746
2024-10-18_consumer_device_21_data_user_10,17.03441619873047
2024-10-19_consumer_device_21_data_user_10,17.0814266204834
2024-10-20_consumer_device_21_data_user_10,16.778696060180664
2024-10-21_consumer_device_21_data_user_10,16.67889404296875
2024-10-22_consumer_device_21_data_user_10,16.207847595214844
2024-10-23_consumer_device_21_data_user_10,15.764084815979004
2024-10-24_consumer_device_21_data_user_10,14.864120483398438
2024-09-24_consumer_device_21_data_user_11,0.23662416636943817
2024-09-25_consumer_device_21_data_user_11,0.247422993183136
2024-09-26_consumer_device_21_data_user_11,0.25866737961769104
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.10871176421642303
2024-09-29_consumer_device_21_data_user_11,0.08788702636957169
2024-09-30_consumer_device_21_data_user_11,0.09722395241260529
2024-10-01_consumer_device_21_data_user_11,0.08083391189575195
2024-10-02_consumer_device_21_data_user_11,0.01185404509305954
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,8.669499397277832
2024-09-25_consumer_device_21_data_user_13,8.132606506347656
2024-09-26_consumer_device_21_data_user_13,7.753244400024414
2024-09-27_consumer_device_21_data_user_13,9.22114372253418
2024-09-28_consumer_device_21_data_user_13,9.207761764526367
2024-09-29_consumer_device_21_data_user_13,8.682235717773438
2024-09-30_consumer_device_21_data_user_13,8.593673706054688
2024-10-01_consumer_device_21_data_user_13,8.647699356079102
2024-10-02_consumer_device_21_data_user_13,8.360477447509766
2024-10-03_consumer_device_21_data_user_13,8.727693557739258
2024-10-04_consumer_device_21_data_user_13,8.645483016967773
2024-10-05_consumer_device_21_data_user_13,8.475809097290039
2024-10-06_consumer_device_21_data_user_13,8.446353912353516
2024-10-07_consumer_device_21_data_user_13,9.069108963012695
2024-10-08_consumer_device_21_data_user_13,10.440238952636719
2024-10-09_consumer_device_21_data_user_13,9.436464309692383
2024-10-10_consumer_device_21_data_user_13,8.943665504455566
2024-10-11_consumer_device_21_data_user_13,8.636505126953125
2024-10-12_consumer_device_21_data_user_13,8.72531795501709
2024-10-13_consumer_device_21_data_user_13,8.235159873962402
2024-10-14_consumer_device_21_data_user_13,8.043031692504883
2024-10-15_consumer_device_21_data_user_13,8.264196395874023
2024-10-16_consumer_device_21_data_user_13,7.8583574295043945
2024-10-17_consumer_device_21_data_user_13,7.70582389831543
2024-10-18_consumer_device_21_data_user_13,7.842430114746094
2024-10-19_consumer_device_21_data_user_13,8.271469116210938
2024-10-20_consumer_device_21_data_user_13,7.954918384552002
2024-10-21_consumer_device_21_data_user_13,8.018806457519531
2024-10-22_consumer_device_21_data_user_13,7.87734317779541
2024-10-23_consumer_device_21_data_user_13,7.588639259338379
2024-10-24_consumer_device_21_data_user_13,7.08917236328125
2024-09-24_consumer_device_21_data_user_2,0.2510247230529785
2024-09-25_consumer_device_21_data_user_2,0.24806343019008636
2024-09-26_consumer_device_21_data_user_2,0.2850227653980255
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.14038869738578796
2024-09-29_consumer_device_21_data_user_2,0.12504054605960846
2024-09-30_consumer_device_21_data_user_2,0.16904865205287933
2024-10-01_consumer_device_21_data_user_2,0.18934020400047302
2024-10-02_consumer_device_21_data_user_2,0.19529521465301514
2024-10-03_consumer_device_21_data_user_2,0.17109206318855286
2024-10-04_consumer_device_21_data_user_2,0.11249739676713943
2024-10-05_consumer_device_21_data_user_2,0.10369014739990234
2024-10-06_consumer_device_21_data_user_2,0.016736730933189392
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,29.591581344604492
2024-09-25_consumer_device_21_data_user_3,28.883052825927734
2024-09-26_consumer_device_21_data_user_3,26.950267791748047
2024-09-27_consumer_device_21_data_user_3,27.419879913330078
2024-09-28_consumer_device_21_data_user_3,26.774063110351562
2024-09-29_consumer_device_21_data_user_3,25.682050704956055
2024-09-30_consumer_device_21_data_user_3,25.399524688720703
2024-10-01_consumer_device_21_data_user_3,24.63501739501953
2024-10-02_consumer_device_21_data_user_3,23.707931518554688
2024-10-03_consumer_device_21_data_user_3,24.14810562133789
2024-10-04_consumer_device_21_data_user_3,24.127426147460938
2024-10-05_consumer_device_21_data_user_3,24.09203338623047
2024-10-06_consumer_device_21_data_user_3,23.84319305419922
2024-10-07_consumer_device_21_data_user_3,23.755802154541016
2024-10-08_consumer_device_21_data_user_3,24.78234100341797
2024-10-09_consumer_device_21_data_user_3,23.609174728393555
2024-10-10_consumer_device_21_data_user_3,22.643321990966797
2024-10-11_consumer_device_21_data_user_3,21.904647827148438
2024-10-12_consumer_device_21_data_user_3,21.603504180908203
2024-10-13_consumer_device_21_data_user_3,20.83380699157715
2024-10-14_consumer_device_21_data_user_3,20.26376724243164
2024-10-15_consumer_device_21_data_user_3,19.951461791992188
2024-10-16_consumer_device_21_data_user_3,19.23883819580078
2024-10-17_consumer_device_21_data_user_3,18.677705764770508
2024-10-18_consumer_device_21_data_user_3,18.46232795715332
2024-10-19_consumer_device_21_data_user_3,18.57244873046875
2024-10-20_consumer_device_21_data_user_3,18.260269165039062
2024-10-21_consumer_device_21_data_user_3,18.144027709960938
2024-10-22_consumer_device_21_data_user_3,17.63531494140625
2024-10-23_consumer_device_21_data_user_3,17.0626220703125
2024-10-24_consumer_device_21_data_user_3,16.313812255859375
2024-09-24_consumer_device_21_data_user_4,0.2622596323490143
2024-09-25_consumer_device_21_data_user_4,0.27175086736679077
2024-09-26_consumer_device_21_data_user_4,0.36123228073120117
2024-09-27_consumer_device_21_data_user_4,0.0
2024-09-28_consumer_device_21_data_user_4,0.18054306507110596
2024-09-29_consumer_device_21_data_user_4,0.16754725575447083
2024-09-30_consumer_device_21_data_user_4,0.24032928049564362
2024-10-01_consumer_device_21_data_user_4,0.2804681062698364
2024-10-02_consumer_device_21_data_user_4,0.32670462131500244
2024-10-03_consumer_device_21_data_user_4,0.2921314239501953
2024-10-04_consumer_device_21_data_user_4,0.2915077209472656
2024-10-05_consumer_device_21_data_user_4,0.3346034586429596
2024-10-06_consumer_device_21_data_user_4,0.26415008306503296
2024-10-07_consumer_device_21_data_user_4,0.2417922019958496
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.1683940589427948
2024-10-10_consumer_device_21_data_user_4,0.3250870704650879
2024-10-11_consumer_device_21_data_user_4,0.5167813301086426
2024-10-12_consumer_device_21_data_user_4,0.655580461025238
2024-10-13_consumer_device_21_data_user_4,0.7057815194129944
2024-10-14_consumer_device_21_data_user_4,0.9426422119140625
2024-10-15_consumer_device_21_data_user_4,0.9046304225921631
2024-10-16_consumer_device_21_data_user_4,0.7578344941139221
2024-10-17_consumer_device_21_data_user_4,0.6383383870124817
2024-10-18_consumer_device_21_data_user_4,0.6916992664337158
2024-10-19_consumer_device_21_data_user_4,0.8583206534385681
2024-10-20_consumer_device_21_data_user_4,0.6904892921447754
2024-10-21_consumer_device_21_data_user_4,0.7894352078437805
2024-10-22_consumer_device_21_data_user_4,0.5587728023529053
2024-10-23_consumer_device_21_data_user_4,0.2576197385787964
2024-10-24_consumer_device_21_data_user_4,0.15494105219841003
2024-09-24_consumer_device_21_data_user_5,19.701030731201172
2024-09-25_consumer_device_21_data_user_5,18.302288055419922
2024-09-26_consumer_device_21_data_user_5,16.742393493652344
2024-09-27_consumer_device_21_data_user_5,17.530235290527344
2024-09-28_consumer_device_21_data_user_5,17.389816284179688
2024-09-29_consumer_device_21_data_user_5,16.575008392333984
2024-09-30_consumer_device_21_data_user_5,16.86943817138672
2024-10-01_consumer_device_21_data_user_5,16.33146858215332
2024-10-02_consumer_device_21_data_user_5,15.849148750305176
2024-10-03_consumer_device_21_data_user_5,16.19736099243164
2024-10-04_consumer_device_21_data_user_5,16.211528778076172
2024-10-05_consumer_device_21_data_user_5,15.039499282836914
2024-10-06_consumer_device_21_data_user_5,14.65051555633545
2024-10-07_consumer_device_21_data_user_5,15.552406311035156
2024-10-08_consumer_device_21_data_user_5,17.152042388916016
2024-10-09_consumer_device_21_data_user_5,15.992958068847656
2024-10-10_consumer_device_21_data_user_5,15.287662506103516
2024-10-11_consumer_device_21_data_user_5,14.641255378723145
2024-10-12_consumer_device_21_data_user_5,14.44322681427002
2024-10-13_consumer_device_21_data_user_5,13.905969619750977
2024-10-14_consumer_device_21_data_user_5,13.559820175170898
2024-10-15_consumer_device_21_data_user_5,13.615449905395508
2024-10-16_consumer_device_21_data_user_5,13.070525169372559
2024-10-17_consumer_device_21_data_user_5,12.694433212280273
2024-10-18_consumer_device_21_data_user_5,12.625272750854492
2024-10-19_consumer_device_21_data_user_5,12.864349365234375
2024-10-20_consumer_device_21_data_user_5,12.559996604919434
2024-10-21_consumer_device_21_data_user_5,12.544273376464844
2024-10-22_consumer_device_21_data_user_5,12.267579078674316
2024-10-23_consumer_device_21_data_user_5,11.948944091796875
2024-10-24_consumer_device_21_data_user_5,11.295419692993164
2024-09-24_consumer_device_21_data_user_6,0.2826424837112427
2024-09-25_consumer_device_21_data_user_6,0.27243831753730774
2024-09-26_consumer_device_21_data_user_6,0.36545121669769287
2024-09-27_consumer_device_21_data_user_6,0.0
2024-09-28_consumer_device_21_data_user_6,0.1893124133348465
2024-09-29_consumer_device_21_data_user_6,0.17598825693130493
2024-09-30_consumer_device_21_data_user_6,0.24893061816692352
2024-10-01_consumer_device_21_data_user_6,0.296194851398468
2024-10-02_consumer_device_21_data_user_6,0.3392642140388489
2024-10-03_consumer_device_21_data_user_6,0.2967568039894104
2024-10-04_consumer_device_21_data_user_6,0.2871355414390564
2024-10-05_consumer_device_21_data_user_6,0.3348124623298645
2024-10-06_consumer_device_21_data_user_6,0.25583627820014954
2024-10-07_consumer_device_21_data_user_6,0.22596383094787598
2024-10-08_consumer_device_21_data_user_6,0.0
2024-10-09_consumer_device_21_data_user_6,0.15680813789367676
2024-10-10_consumer_device_21_data_user_6,0.303439199924469
2024-10-11_consumer_device_21_data_user_6,0.48047858476638794
2024-10-12_consumer_device_21_data_user_6,0.6224117279052734
2024-10-13_consumer_device_21_data_user_6,0.661827564239502
2024-10-14_consumer_device_21_data_user_6,0.9102320671081543
2024-10-15_consumer_device_21_data_user_6,0.8818391561508179
2024-10-16_consumer_device_21_data_user_6,0.7249791026115417
2024-10-17_consumer_device_21_data_user_6,0.6048592329025269
2024-10-18_consumer_device_21_data_user_6,0.6437968015670776
2024-10-19_consumer_device_21_data_user_6,0.8174973726272583
2024-10-20_consumer_device_21_data_user_6,0.6912876963615417
2024-10-21_consumer_device_21_data_user_6,0.7748562097549438
2024-10-22_consumer_device_21_data_user_6,0.5431240797042847
2024-10-23_consumer_device_21_data_user_6,0.2490045428276062
2024-10-24_consumer_device_21_data_user_6,0.1511998176574707
2024-09-24_consumer_device_21_data_user_7,0.2410571277141571
2024-09-25_consumer_device_21_data_user_7,0.2441318929195404
2024-09-26_consumer_device_21_data_user_7,0.2602815628051758
2024-09-27_consumer_device_21_data_user_7,0.0
2024-09-28_consumer_device_21_data_user_7,0.11479074507951736
2024-09-29_consumer_device_21_data_user_7,0.09096802771091461
2024-09-30_consumer_device_21_data_user_7,0.11133250594139099
2024-10-01_consumer_device_21_data_user_7,0.09907180815935135
2024-10-02_consumer_device_21_data_user_7,0.02603021264076233
2024-10-03_consumer_device_21_data_user_7,0.0
2024-10-04_consumer_device_21_data_user_7,0.0
2024-10-05_consumer_device_21_data_user_7,0.0
2024-10-06_consumer_device_21_data_user_7,0.0
2024-10-07_consumer_device_21_data_user_7,0.0
2024-10-08_consumer_device_21_data_user_7,0.0
2024-10-09_consumer_device_21_data_user_7,0.0
2024-10-10_consumer_device_21_data_user_7,0.0
2024-10-11_consumer_device_21_data_user_7,0.0
2024-10-12_consumer_device_21_data_user_7,0.0
2024-10-13_consumer_device_21_data_user_7,0.0
2024-10-14_consumer_device_21_data_user_7,0.0
2024-10-15_consumer_device_21_data_user_7,0.0
2024-10-16_consumer_device_21_data_user_7,0.0
2024-10-17_consumer_device_21_data_user_7,0.0
2024-10-18_consumer_device_21_data_user_7,0.0
2024-10-19_consumer_device_21_data_user_7,0.0
2024-10-20_consumer_device_21_data_user_7,0.0
2024-10-21_consumer_device_21_data_user_7,0.0
2024-10-22_consumer_device_21_data_user_7,0.0
2024-10-23_consumer_device_21_data_user_7,0.0
2024-10-24_consumer_device_21_data_user_7,0.0
2024-09-24_consumer_device_21_data_user_8,0.2008650302886963
2024-09-25_consumer_device_21_data_user_8,0.1886254847049713
2024-09-26_consumer_device_21_data_user_8,0.11268366873264313
2024-09-27_consumer_device_21_data_user_8,0.0
2024-09-28_consumer_device_21_data_user_8,0.0
2024-09-29_consumer_device_21_data_user_8,0.0
2024-09-30_consumer_device_21_data_user_8,0.0
2024-10-01_consumer_device_21_data_user_8,0.0
2024-10-02_consumer_device_21_data_user_8,0.0
2024-10-03_consumer_device_21_data_user_8,0.0
2024-10-04_consumer_device_21_data_user_8,0.0
2024-10-05_consumer_device_21_data_user_8,0.0
2024-10-06_consumer_device_21_data_user_8,0.0
2024-10-07_consumer_device_21_data_user_8,0.0
2024-10-08_consumer_device_21_data_user_8,0.0
2024-10-09_consumer_device_21_data_user_8,0.0
2024-10-10_consumer_device_21_data_user_8,0.0
2024-10-11_consumer_device_21_data_user_8,0.0
2024-10-12_consumer_device_21_data_user_8,0.0
2024-10-13_consumer_device_21_data_user_8,0.0
2024-10-14_consumer_device_21_data_user_8,0.0
2024-10-15_consumer_device_21_data_user_8,0.0
2024-10-16_consumer_device_21_data_user_8,0.0
2024-10-17_consumer_device_21_data_user_8,0.0
2024-10-18_consumer_device_21_data_user_8,0.0
2024-10-19_consumer_device_21_data_user_8,0.0
2024-10-20_consumer_device_21_data_user_8,0.0
2024-10-21_consumer_device_21_data_user_8,0.0
2024-10-22_consumer_device_21_data_user_8,0.0
2024-10-23_consumer_device_21_data_user_8,0.0
2024-10-24_consumer_device_21_data_user_8,0.0
2024-09-24_consumer_device_21_data_user_9,0.27317190170288086
2024-09-25_consumer_device_21_data_user_9,0.2732308804988861
2024-09-26_consumer_device_21_data_user_9,0.35125231742858887
2024-09-27_consumer_device_21_data_user_9,0.0
2024-09-28_consumer_device_21_data_user_9,0.18324065208435059
2024-09-29_consumer_device_21_data_user_9,0.16985106468200684
2024-09-30_consumer_device_21_data_user_9,0.24380508065223694
2024-10-01_consumer_device_21_data_user_9,0.2804362177848816
2024-10-02_consumer_device_21_data_user_9,0.3267210125923157
2024-10-03_consumer_device_21_data_user_9,0.3044527769088745
2024-10-04_consumer_device_21_data_user_9,0.2919290065765381
2024-10-05_consumer_device_21_data_user_9,0.33945491909980774
2024-10-06_consumer_device_21_data_user_9,0.2643199563026428
2024-10-07_consumer_device_21_data_user_9,0.22457458078861237
2024-10-08_consumer_device_21_data_user_9,0.0
2024-10-09_consumer_device_21_data_user_9,0.1602001190185547
