ID,pred_kwh
2024-10-22_consumer_device_18_data_user_1,"tf.Tensor(4.155754, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_1,"tf.Tensor(7.442835, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_1,"tf.Tensor(8.885571, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_10,"tf.Tensor(26.480255, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_10,"tf.Tensor(25.38367, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_10,"tf.Tensor(20.300776, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_10,"tf.Tensor(24.326857, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_10,"tf.Tensor(21.244574, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_10,"tf.Tensor(21.26057, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_10,"tf.Tensor(21.08866, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_10,"tf.Tensor(19.889715, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_10,"tf.Tensor(20.291193, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_10,"tf.Tensor(19.675287, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_10,"tf.Tensor(19.718756, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_10,"tf.Tensor(18.851744, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_10,"tf.Tensor(17.341587, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_10,"tf.Tensor(20.934587, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_10,"tf.Tensor(25.16552, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_10,"tf.Tensor(21.851149, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_10,"tf.Tensor(20.845057, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_10,"tf.Tensor(18.886566, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_10,"tf.Tensor(14.114767, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_10,"tf.Tensor(17.753714, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_10,"tf.Tensor(18.42604, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_10,"tf.Tensor(17.789478, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_10,"tf.Tensor(18.148523, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_10,"tf.Tensor(18.126892, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_10,"tf.Tensor(16.211279, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_10,"tf.Tensor(17.00383, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_10,"tf.Tensor(16.730871, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_10,"tf.Tensor(16.346382, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_10,"tf.Tensor(18.336878, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_10,"tf.Tensor(18.303465, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_10,"tf.Tensor(16.693327, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_11,"tf.Tensor(25.793726, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_11,"tf.Tensor(24.818316, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_11,"tf.Tensor(20.60166, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_11,"tf.Tensor(23.423698, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_11,"tf.Tensor(20.5711, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_11,"tf.Tensor(20.589539, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_11,"tf.Tensor(20.73264, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_11,"tf.Tensor(19.318026, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_11,"tf.Tensor(19.767258, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_11,"tf.Tensor(18.761684, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_11,"tf.Tensor(19.189425, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_11,"tf.Tensor(18.303432, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_11,"tf.Tensor(17.1345, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_11,"tf.Tensor(19.510212, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_11,"tf.Tensor(21.968596, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_11,"tf.Tensor(19.409512, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_11,"tf.Tensor(19.171751, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_11,"tf.Tensor(17.522549, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_11,"tf.Tensor(12.578207, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_11,"tf.Tensor(16.203253, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_11,"tf.Tensor(17.73498, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_11,"tf.Tensor(16.694464, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_11,"tf.Tensor(16.922913, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_11,"tf.Tensor(16.911678, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_11,"tf.Tensor(15.483458, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_11,"tf.Tensor(16.123196, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_11,"tf.Tensor(15.59203, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_11,"tf.Tensor(15.46999, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_11,"tf.Tensor(16.814703, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_11,"tf.Tensor(16.023169, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_11,"tf.Tensor(14.165167, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_12,"tf.Tensor(25.335182, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_12,"tf.Tensor(24.545, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_12,"tf.Tensor(19.53563, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_12,"tf.Tensor(21.875463, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_12,"tf.Tensor(19.255718, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_12,"tf.Tensor(19.525875, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_12,"tf.Tensor(19.393969, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_12,"tf.Tensor(18.136883, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_12,"tf.Tensor(18.385954, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_12,"tf.Tensor(17.601866, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_12,"tf.Tensor(17.709295, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_12,"tf.Tensor(16.795355, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_12,"tf.Tensor(15.62298, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_12,"tf.Tensor(16.595827, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_12,"tf.Tensor(18.37365, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_12,"tf.Tensor(15.8213215, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_12,"tf.Tensor(16.811735, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_12,"tf.Tensor(14.776861, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_12,"tf.Tensor(10.36928, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_12,"tf.Tensor(14.363192, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_12,"tf.Tensor(15.323952, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_12,"tf.Tensor(14.465755, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_12,"tf.Tensor(14.376854, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_12,"tf.Tensor(14.283697, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_12,"tf.Tensor(13.055195, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_12,"tf.Tensor(13.573011, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_12,"tf.Tensor(13.305983, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_12,"tf.Tensor(13.010504, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_12,"tf.Tensor(14.021893, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_12,"tf.Tensor(12.546768, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_12,"tf.Tensor(10.791302, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_13,"tf.Tensor(0.21485063, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_13,"tf.Tensor(0.19500405, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_13,"tf.Tensor(0.2526262, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_13,0
2024-09-28_consumer_device_18_data_user_13,"tf.Tensor(0.13110584, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_13,"tf.Tensor(0.20710236, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_13,"tf.Tensor(0.25962842, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_13,"tf.Tensor(0.30421567, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_13,"tf.Tensor(0.33210075, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_13,"tf.Tensor(0.32442385, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_13,"tf.Tensor(0.3353575, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_13,"tf.Tensor(0.4416147, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_13,"tf.Tensor(0.5626024, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_13,"tf.Tensor(0.5822006, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_13,"tf.Tensor(0.10597816, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_13,"tf.Tensor(0.22341707, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_13,"tf.Tensor(0.28083926, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_13,"tf.Tensor(0.30406648, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_13,"tf.Tensor(0.42851573, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_13,"tf.Tensor(0.40337253, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_13,"tf.Tensor(0.44551358, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_13,"tf.Tensor(0.4338477, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_13,"tf.Tensor(0.66072536, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_13,"tf.Tensor(1.2239314, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_13,"tf.Tensor(1.6239958, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_13,"tf.Tensor(1.1504068, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_13,"tf.Tensor(1.4205832, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_13,"tf.Tensor(1.8675245, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_13,"tf.Tensor(3.4319282, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_13,"tf.Tensor(7.6629753, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_13,"tf.Tensor(9.744936, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_2,"tf.Tensor(2.9922297, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_2,"tf.Tensor(2.4850178, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_2,"tf.Tensor(3.2631915, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_2,"tf.Tensor(2.3566782, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_2,"tf.Tensor(2.9257183, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_2,"tf.Tensor(3.6598668, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_2,"tf.Tensor(3.7783945, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_2,"tf.Tensor(3.4429243, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_2,"tf.Tensor(3.160411, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_2,"tf.Tensor(2.6967201, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_2,"tf.Tensor(2.9672213, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_2,"tf.Tensor(3.554527, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_2,"tf.Tensor(4.5205, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_2,"tf.Tensor(5.8666773, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_2,"tf.Tensor(7.155328, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_2,"tf.Tensor(4.1416655, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_2,"tf.Tensor(2.8646917, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_2,"tf.Tensor(2.4821796, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_2,"tf.Tensor(2.3719316, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_2,"tf.Tensor(3.3043, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_2,"tf.Tensor(3.7771726, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_2,"tf.Tensor(4.044376, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_2,"tf.Tensor(4.9772983, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_2,"tf.Tensor(5.714249, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_2,"tf.Tensor(4.105982, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_2,"tf.Tensor(3.1131396, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_2,"tf.Tensor(3.1431377, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_2,"tf.Tensor(3.30136, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_2,"tf.Tensor(4.074605, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_2,"tf.Tensor(5.4017997, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_2,"tf.Tensor(5.108176, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_3,"tf.Tensor(8.736116, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_3,"tf.Tensor(7.0899167, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_3,"tf.Tensor(9.061832, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_3,"tf.Tensor(10.19656, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_3,"tf.Tensor(10.123398, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_3,"tf.Tensor(9.534327, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_3,"tf.Tensor(9.210218, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_3,"tf.Tensor(9.26116, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_3,"tf.Tensor(8.731504, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_3,"tf.Tensor(9.252035, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_3,"tf.Tensor(8.890223, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_3,"tf.Tensor(9.43548, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_3,"tf.Tensor(9.450922, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_3,"tf.Tensor(8.333138, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_3,"tf.Tensor(9.899494, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_3,"tf.Tensor(7.532183, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_3,"tf.Tensor(6.9392366, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_3,"tf.Tensor(5.5235963, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_3,"tf.Tensor(3.8524084, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_3,"tf.Tensor(5.2586813, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_3,"tf.Tensor(6.5758286, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_3,"tf.Tensor(7.1394544, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_3,"tf.Tensor(10.057156, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_3,"tf.Tensor(11.278027, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_3,"tf.Tensor(10.860363, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_3,"tf.Tensor(9.038158, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_3,"tf.Tensor(7.959819, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_3,"tf.Tensor(8.205137, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_3,"tf.Tensor(9.788193, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_3,"tf.Tensor(9.086817, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_3,"tf.Tensor(7.5509677, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_4,"tf.Tensor(17.563276, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_4,"tf.Tensor(16.71501, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_4,"tf.Tensor(17.716553, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_4,"tf.Tensor(17.348324, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_4,"tf.Tensor(15.534998, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_4,"tf.Tensor(16.18308, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_4,"tf.Tensor(14.885284, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_4,"tf.Tensor(15.926233, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_4,"tf.Tensor(17.429096, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_4,"tf.Tensor(16.4052, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_4,"tf.Tensor(16.031155, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_4,"tf.Tensor(14.319162, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_4,"tf.Tensor(14.214388, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_4,"tf.Tensor(14.424864, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_4,"tf.Tensor(20.409706, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_4,"tf.Tensor(20.404472, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_4,"tf.Tensor(18.37975, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_4,"tf.Tensor(17.639524, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_4,"tf.Tensor(11.999407, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_4,"tf.Tensor(14.73996, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_4,"tf.Tensor(15.673479, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_4,"tf.Tensor(15.854059, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_4,"tf.Tensor(16.826672, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_4,"tf.Tensor(16.442966, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_4,"tf.Tensor(15.043961, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_4,"tf.Tensor(15.949831, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_4,"tf.Tensor(15.137049, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_4,"tf.Tensor(14.951767, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_4,"tf.Tensor(16.682224, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_4,"tf.Tensor(17.16989, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_4,"tf.Tensor(15.674273, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_5,"tf.Tensor(16.575954, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_5,"tf.Tensor(16.487274, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_5,"tf.Tensor(18.012642, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_5,"tf.Tensor(16.51311, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_5,"tf.Tensor(15.76392, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_5,"tf.Tensor(15.725142, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_5,"tf.Tensor(15.043957, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_5,"tf.Tensor(15.002621, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_5,"tf.Tensor(17.173374, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_5,"tf.Tensor(16.242014, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_5,"tf.Tensor(15.056084, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_5,"tf.Tensor(14.071665, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_5,"tf.Tensor(13.817699, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_5,"tf.Tensor(13.285471, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_5,"tf.Tensor(16.80918, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_5,"tf.Tensor(15.780926, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_5,"tf.Tensor(15.87093, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_5,"tf.Tensor(14.844685, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_5,"tf.Tensor(9.867912, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_5,"tf.Tensor(12.954149, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_5,"tf.Tensor(14.831068, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_5,"tf.Tensor(14.525539, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_5,"tf.Tensor(15.233255, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_5,"tf.Tensor(15.119577, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_5,"tf.Tensor(13.928139, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_5,"tf.Tensor(14.624121, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_5,"tf.Tensor(13.423147, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_5,"tf.Tensor(13.69426, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_5,"tf.Tensor(14.892803, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_5,"tf.Tensor(14.295338, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_5,"tf.Tensor(12.696947, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_6,"tf.Tensor(16.565207, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_6,"tf.Tensor(15.749025, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_6,"tf.Tensor(16.020893, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_6,"tf.Tensor(15.36949, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_6,"tf.Tensor(14.210093, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_6,"tf.Tensor(14.375988, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_6,"tf.Tensor(13.827557, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_6,"tf.Tensor(13.782581, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_6,"tf.Tensor(15.6371, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_6,"tf.Tensor(14.533249, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_6,"tf.Tensor(13.943481, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_6,"tf.Tensor(12.67201, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_6,"tf.Tensor(12.10803, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_6,"tf.Tensor(11.32996, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_6,"tf.Tensor(13.482147, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_6,"tf.Tensor(12.236366, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_6,"tf.Tensor(13.003294, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_6,"tf.Tensor(11.428862, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_6,"tf.Tensor(7.4538236, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_6,"tf.Tensor(11.071426, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_6,"tf.Tensor(12.701288, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_6,"tf.Tensor(11.749533, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_6,"tf.Tensor(12.430634, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_6,"tf.Tensor(12.452492, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_6,"tf.Tensor(11.336983, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_6,"tf.Tensor(11.328392, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_6,"tf.Tensor(11.317509, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_6,"tf.Tensor(10.72607, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_6,"tf.Tensor(12.144173, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_6,"tf.Tensor(11.039244, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_6,"tf.Tensor(9.420292, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_7,"tf.Tensor(44.153366, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_7,"tf.Tensor(41.713196, shape=(), dtype=float32)"
