ID,pred_kwh
2024-10-13_consumer_device_18_data_user_13,0.0
2024-10-14_consumer_device_18_data_user_13,0.0
2024-10-15_consumer_device_18_data_user_13,0.0
2024-10-16_consumer_device_18_data_user_13,0.0
2024-10-17_consumer_device_18_data_user_13,0.0
2024-10-18_consumer_device_18_data_user_13,0.0
2024-10-19_consumer_device_18_data_user_13,0.0
2024-10-20_consumer_device_18_data_user_13,0.0
2024-10-21_consumer_device_18_data_user_13,0.0
2024-10-22_consumer_device_18_data_user_13,0.0
2024-10-23_consumer_device_18_data_user_13,0.0
2024-10-24_consumer_device_18_data_user_13,0.0
2024-09-24_consumer_device_18_data_user_2,3.0737085342407227
2024-09-25_consumer_device_18_data_user_2,2.156768560409546
2024-09-26_consumer_device_18_data_user_2,4.251840114593506
2024-09-27_consumer_device_18_data_user_2,7.101204872131348
2024-09-28_consumer_device_18_data_user_2,5.689255714416504
2024-09-29_consumer_device_18_data_user_2,5.240656852722168
2024-09-30_consumer_device_18_data_user_2,4.937826156616211
2024-10-01_consumer_device_18_data_user_2,5.115944862365723
2024-10-02_consumer_device_18_data_user_2,4.124277114868164
2024-10-03_consumer_device_18_data_user_2,3.863253355026245
2024-10-04_consumer_device_18_data_user_2,5.550175189971924
2024-10-05_consumer_device_18_data_user_2,4.970996856689453
2024-10-06_consumer_device_18_data_user_2,3.655219793319702
2024-10-07_consumer_device_18_data_user_2,4.814848899841309
2024-10-08_consumer_device_18_data_user_2,7.7530670166015625
2024-10-09_consumer_device_18_data_user_2,6.075828552246094
2024-10-10_consumer_device_18_data_user_2,6.237003803253174
2024-10-11_consumer_device_18_data_user_2,4.712464809417725
2024-10-12_consumer_device_18_data_user_2,5.125332832336426
2024-10-13_consumer_device_18_data_user_2,4.599213123321533
2024-10-14_consumer_device_18_data_user_2,4.070453643798828
2024-10-15_consumer_device_18_data_user_2,3.300259590148926
2024-10-16_consumer_device_18_data_user_2,3.7160730361938477
2024-10-17_consumer_device_18_data_user_2,3.528402328491211
2024-10-18_consumer_device_18_data_user_2,2.4654359817504883
2024-10-19_consumer_device_18_data_user_2,2.456918239593506
2024-10-20_consumer_device_18_data_user_2,3.002037525177002
2024-10-21_consumer_device_18_data_user_2,2.5509440898895264
2024-10-22_consumer_device_18_data_user_2,2.108180046081543
2024-10-23_consumer_device_18_data_user_2,1.4137990474700928
2024-10-24_consumer_device_18_data_user_2,0.7635147571563721
2024-09-24_consumer_device_18_data_user_3,10.279919624328613
2024-09-25_consumer_device_18_data_user_3,7.912640571594238
2024-09-26_consumer_device_18_data_user_3,8.693197250366211
2024-09-27_consumer_device_18_data_user_3,14.638784408569336
2024-09-28_consumer_device_18_data_user_3,12.501544952392578
2024-09-29_consumer_device_18_data_user_3,12.039695739746094
2024-09-30_consumer_device_18_data_user_3,9.751158714294434
2024-10-01_consumer_device_18_data_user_3,9.122748374938965
2024-10-02_consumer_device_18_data_user_3,8.871816635131836
2024-10-03_consumer_device_18_data_user_3,9.40090274810791
2024-10-04_consumer_device_18_data_user_3,10.042625427246094
2024-10-05_consumer_device_18_data_user_3,8.804520606994629
2024-10-06_consumer_device_18_data_user_3,8.053546905517578
2024-10-07_consumer_device_18_data_user_3,10.312018394470215
2024-10-08_consumer_device_18_data_user_3,17.168743133544922
2024-10-09_consumer_device_18_data_user_3,13.669605255126953
2024-10-10_consumer_device_18_data_user_3,12.882484436035156
2024-10-11_consumer_device_18_data_user_3,11.39122486114502
2024-10-12_consumer_device_18_data_user_3,11.06575870513916
2024-10-13_consumer_device_18_data_user_3,9.983701705932617
2024-10-14_consumer_device_18_data_user_3,10.154155731201172
2024-10-15_consumer_device_18_data_user_3,9.073934555053711
2024-10-16_consumer_device_18_data_user_3,10.061358451843262
2024-10-17_consumer_device_18_data_user_3,8.590986251831055
2024-10-18_consumer_device_18_data_user_3,7.565610885620117
2024-10-19_consumer_device_18_data_user_3,7.760120391845703
2024-10-20_consumer_device_18_data_user_3,7.635011672973633
2024-10-21_consumer_device_18_data_user_3,7.007386207580566
2024-10-22_consumer_device_18_data_user_3,6.869070053100586
2024-10-23_consumer_device_18_data_user_3,5.261479377746582
2024-10-24_consumer_device_18_data_user_3,3.7165119647979736
2024-09-24_consumer_device_18_data_user_4,20.77703857421875
2024-09-25_consumer_device_18_data_user_4,18.187891006469727
2024-09-26_consumer_device_18_data_user_4,17.768184661865234
2024-09-27_consumer_device_18_data_user_4,24.257160186767578
2024-09-28_consumer_device_18_data_user_4,21.696224212646484
2024-09-29_consumer_device_18_data_user_4,21.53094482421875
2024-09-30_consumer_device_18_data_user_4,19.699172973632812
2024-10-01_consumer_device_18_data_user_4,17.794940948486328
2024-10-02_consumer_device_18_data_user_4,16.232240676879883
2024-10-03_consumer_device_18_data_user_4,16.971126556396484
2024-10-04_consumer_device_18_data_user_4,17.70758056640625
2024-10-05_consumer_device_18_data_user_4,15.963770866394043
2024-10-06_consumer_device_18_data_user_4,15.932072639465332
2024-10-07_consumer_device_18_data_user_4,18.408876419067383
2024-10-08_consumer_device_18_data_user_4,26.411243438720703
2024-10-09_consumer_device_18_data_user_4,22.47264289855957
2024-10-10_consumer_device_18_data_user_4,20.28374481201172
2024-10-11_consumer_device_18_data_user_4,18.544095993041992
2024-10-12_consumer_device_18_data_user_4,17.55013656616211
2024-10-13_consumer_device_18_data_user_4,16.68206024169922
2024-10-14_consumer_device_18_data_user_4,16.257081985473633
2024-10-15_consumer_device_18_data_user_4,16.275726318359375
2024-10-16_consumer_device_18_data_user_4,15.931270599365234
2024-10-17_consumer_device_18_data_user_4,14.405806541442871
2024-10-18_consumer_device_18_data_user_4,13.11430549621582
2024-10-19_consumer_device_18_data_user_4,14.920175552368164
2024-10-20_consumer_device_18_data_user_4,14.320417404174805
2024-10-21_consumer_device_18_data_user_4,13.814237594604492
2024-10-22_consumer_device_18_data_user_4,13.249917984008789
2024-10-23_consumer_device_18_data_user_4,12.4915771484375
2024-10-24_consumer_device_18_data_user_4,11.325749397277832
2024-09-24_consumer_device_18_data_user_5,20.022628784179688
2024-09-25_consumer_device_18_data_user_5,17.04636001586914
2024-09-26_consumer_device_18_data_user_5,16.073196411132812
2024-09-27_consumer_device_18_data_user_5,23.818824768066406
2024-09-28_consumer_device_18_data_user_5,19.410099029541016
2024-09-29_consumer_device_18_data_user_5,19.879955291748047
2024-09-30_consumer_device_18_data_user_5,18.41650390625
2024-10-01_consumer_device_18_data_user_5,17.33452606201172
2024-10-02_consumer_device_18_data_user_5,16.628173828125
2024-10-03_consumer_device_18_data_user_5,17.202653884887695
2024-10-04_consumer_device_18_data_user_5,16.753097534179688
2024-10-05_consumer_device_18_data_user_5,15.916010856628418
2024-10-06_consumer_device_18_data_user_5,15.72514533996582
2024-10-07_consumer_device_18_data_user_5,18.58005714416504
2024-10-08_consumer_device_18_data_user_5,26.700347900390625
2024-10-09_consumer_device_18_data_user_5,21.35062026977539
2024-10-10_consumer_device_18_data_user_5,19.60390853881836
2024-10-11_consumer_device_18_data_user_5,18.180070877075195
2024-10-12_consumer_device_18_data_user_5,17.368925094604492
2024-10-13_consumer_device_18_data_user_5,16.515636444091797
2024-10-14_consumer_device_18_data_user_5,16.590749740600586
2024-10-15_consumer_device_18_data_user_5,17.041545867919922
2024-10-16_consumer_device_18_data_user_5,15.910394668579102
2024-10-17_consumer_device_18_data_user_5,15.476187705993652
2024-10-18_consumer_device_18_data_user_5,14.56601333618164
2024-10-19_consumer_device_18_data_user_5,14.718669891357422
2024-10-20_consumer_device_18_data_user_5,13.970043182373047
2024-10-21_consumer_device_18_data_user_5,14.562116622924805
2024-10-22_consumer_device_18_data_user_5,15.108379364013672
2024-10-23_consumer_device_18_data_user_5,14.378759384155273
2024-10-24_consumer_device_18_data_user_5,11.717203140258789
2024-09-24_consumer_device_18_data_user_6,21.154964447021484
2024-09-25_consumer_device_18_data_user_6,18.063343048095703
2024-09-26_consumer_device_18_data_user_6,17.226171493530273
2024-09-27_consumer_device_18_data_user_6,24.27419090270996
2024-09-28_consumer_device_18_data_user_6,22.022323608398438
2024-09-29_consumer_device_18_data_user_6,20.935951232910156
2024-09-30_consumer_device_18_data_user_6,19.51395034790039
2024-10-01_consumer_device_18_data_user_6,17.25531768798828
2024-10-02_consumer_device_18_data_user_6,16.336084365844727
2024-10-03_consumer_device_18_data_user_6,16.81362533569336
2024-10-04_consumer_device_18_data_user_6,16.04737091064453
2024-10-05_consumer_device_18_data_user_6,14.963008880615234
2024-10-06_consumer_device_18_data_user_6,14.724287033081055
2024-10-07_consumer_device_18_data_user_6,16.62734603881836
2024-10-08_consumer_device_18_data_user_6,24.457927703857422
2024-10-09_consumer_device_18_data_user_6,21.267221450805664
2024-10-10_consumer_device_18_data_user_6,20.80249786376953
2024-10-11_consumer_device_18_data_user_6,19.89356231689453
2024-10-12_consumer_device_18_data_user_6,17.546630859375
2024-10-13_consumer_device_18_data_user_6,14.901022911071777
2024-10-14_consumer_device_18_data_user_6,15.2573881149292
2024-10-15_consumer_device_18_data_user_6,14.100143432617188
2024-10-16_consumer_device_18_data_user_6,15.346138000488281
2024-10-17_consumer_device_18_data_user_6,14.753316879272461
2024-10-18_consumer_device_18_data_user_6,13.228851318359375
2024-10-19_consumer_device_18_data_user_6,14.340421676635742
2024-10-20_consumer_device_18_data_user_6,13.824325561523438
2024-10-21_consumer_device_18_data_user_6,13.303756713867188
2024-10-22_consumer_device_18_data_user_6,13.076106071472168
2024-10-23_consumer_device_18_data_user_6,11.389591217041016
2024-10-24_consumer_device_18_data_user_6,9.07220458984375
2024-09-24_consumer_device_18_data_user_7,55.52789306640625
2024-09-25_consumer_device_18_data_user_7,47.77836608886719
2024-09-26_consumer_device_18_data_user_7,43.64258575439453
2024-09-27_consumer_device_18_data_user_7,50.93463134765625
2024-09-28_consumer_device_18_data_user_7,50.59394073486328
2024-09-29_consumer_device_18_data_user_7,53.802833557128906
2024-09-30_consumer_device_18_data_user_7,53.643096923828125
2024-10-01_consumer_device_18_data_user_7,51.35066223144531
2024-10-02_consumer_device_18_data_user_7,48.752601623535156
2024-10-03_consumer_device_18_data_user_7,46.930580139160156
2024-10-04_consumer_device_18_data_user_7,46.99336242675781
2024-10-05_consumer_device_18_data_user_7,47.12232971191406
2024-10-06_consumer_device_18_data_user_7,46.97637939453125
2024-10-07_consumer_device_18_data_user_7,53.684600830078125
2024-10-08_consumer_device_18_data_user_7,63.632408142089844
2024-10-09_consumer_device_18_data_user_7,59.06910705566406
2024-10-10_consumer_device_18_data_user_7,58.0118293762207
2024-10-11_consumer_device_18_data_user_7,54.52757263183594
2024-10-12_consumer_device_18_data_user_7,54.388023376464844
2024-10-13_consumer_device_18_data_user_7,50.797142028808594
2024-10-14_consumer_device_18_data_user_7,44.54356002807617
2024-10-15_consumer_device_18_data_user_7,47.95097351074219
2024-10-16_consumer_device_18_data_user_7,48.07124328613281
2024-10-17_consumer_device_18_data_user_7,46.40489959716797
2024-10-18_consumer_device_18_data_user_7,45.5035400390625
2024-10-19_consumer_device_18_data_user_7,49.190067291259766
2024-10-20_consumer_device_18_data_user_7,46.13581085205078
2024-10-21_consumer_device_18_data_user_7,47.093441009521484
2024-10-22_consumer_device_18_data_user_7,44.455570220947266
2024-10-23_consumer_device_18_data_user_7,46.114627838134766
2024-10-24_consumer_device_18_data_user_7,41.94392776489258
2024-09-24_consumer_device_18_data_user_8,56.22269058227539
2024-09-25_consumer_device_18_data_user_8,49.92549133300781
2024-09-26_consumer_device_18_data_user_8,46.08662414550781
2024-09-27_consumer_device_18_data_user_8,52.64076232910156
2024-09-28_consumer_device_18_data_user_8,52.509857177734375
2024-09-29_consumer_device_18_data_user_8,49.38609313964844
2024-09-30_consumer_device_18_data_user_8,50.14072799682617
2024-10-01_consumer_device_18_data_user_8,47.8829345703125
2024-10-02_consumer_device_18_data_user_8,43.6031494140625
2024-10-03_consumer_device_18_data_user_8,43.342674255371094
2024-10-04_consumer_device_18_data_user_8,39.539588928222656
2024-10-05_consumer_device_18_data_user_8,41.13697052001953
2024-10-06_consumer_device_18_data_user_8,41.47695541381836
2024-10-07_consumer_device_18_data_user_8,44.30671691894531
2024-10-08_consumer_device_18_data_user_8,54.81920623779297
2024-10-09_consumer_device_18_data_user_8,50.6153564453125
2024-10-10_consumer_device_18_data_user_8,47.417423248291016
2024-10-11_consumer_device_18_data_user_8,46.85613250732422
2024-10-12_consumer_device_18_data_user_8,46.125980377197266
2024-10-13_consumer_device_18_data_user_8,44.26495361328125
2024-10-14_consumer_device_18_data_user_8,42.15753173828125
2024-10-15_consumer_device_18_data_user_8,41.60331726074219
2024-10-16_consumer_device_18_data_user_8,41.92417907714844
2024-10-17_consumer_device_18_data_user_8,41.06781768798828
2024-10-18_consumer_device_18_data_user_8,43.28377914428711
2024-10-19_consumer_device_18_data_user_8,42.441917419433594
2024-10-20_consumer_device_18_data_user_8,38.63593673706055
2024-10-21_consumer_device_18_data_user_8,37.79718017578125
2024-10-22_consumer_device_18_data_user_8,38.39891052246094
2024-10-23_consumer_device_18_data_user_8,38.410972595214844
2024-10-24_consumer_device_18_data_user_8,34.17083740234375
2024-09-24_consumer_device_18_data_user_9,57.19225311279297
2024-09-25_consumer_device_18_data_user_9,52.50434875488281
2024-09-26_consumer_device_18_data_user_9,47.2740478515625
2024-09-27_consumer_device_18_data_user_9,52.91761016845703
2024-09-28_consumer_device_18_data_user_9,52.00712585449219
2024-09-29_consumer_device_18_data_user_9,47.53178024291992
2024-09-30_consumer_device_18_data_user_9,46.90735626220703
2024-10-01_consumer_device_18_data_user_9,46.493408203125
2024-10-02_consumer_device_18_data_user_9,48.09922790527344
2024-10-03_consumer_device_18_data_user_9,49.379600524902344
2024-10-04_consumer_device_18_data_user_9,47.12441635131836
2024-10-05_consumer_device_18_data_user_9,45.33567810058594
2024-10-06_consumer_device_18_data_user_9,46.04595184326172
2024-10-07_consumer_device_18_data_user_9,54.129451751708984
2024-10-08_consumer_device_18_data_user_9,58.47970199584961
2024-10-09_consumer_device_18_data_user_9,56.53009033203125
2024-10-10_consumer_device_18_data_user_9,54.18399429321289
2024-10-11_consumer_device_18_data_user_9,54.925025939941406
2024-10-12_consumer_device_18_data_user_9,55.21524429321289
2024-10-13_consumer_device_18_data_user_9,50.9085693359375
2024-10-14_consumer_device_18_data_user_9,50.01280975341797
2024-10-15_consumer_device_18_data_user_9,48.74483108520508
2024-10-16_consumer_device_18_data_user_9,45.836151123046875
2024-10-17_consumer_device_18_data_user_9,48.443214416503906
2024-10-18_consumer_device_18_data_user_9,45.68220520019531
2024-10-19_consumer_device_18_data_user_9,52.2744255065918
2024-10-20_consumer_device_18_data_user_9,50.85960006713867
2024-10-21_consumer_device_18_data_user_9,54.26474380493164
2024-10-22_consumer_device_18_data_user_9,52.17584991455078
2024-10-23_consumer_device_18_data_user_9,50.822837829589844
2024-10-24_consumer_device_18_data_user_9,48.206790924072266
2024-09-24_consumer_device_21_data_user_1,7.572765350341797
2024-09-25_consumer_device_21_data_user_1,6.100501537322998
2024-09-26_consumer_device_21_data_user_1,8.334104537963867
2024-09-27_consumer_device_21_data_user_1,13.561095237731934
2024-09-28_consumer_device_21_data_user_1,11.829191207885742
2024-09-29_consumer_device_21_data_user_1,9.862905502319336
2024-09-30_consumer_device_21_data_user_1,9.645463943481445
2024-10-01_consumer_device_21_data_user_1,9.35991096496582
2024-10-02_consumer_device_21_data_user_1,8.518661499023438
2024-10-03_consumer_device_21_data_user_1,9.048395156860352
2024-10-04_consumer_device_21_data_user_1,9.258861541748047
2024-10-05_consumer_device_21_data_user_1,7.887384414672852
2024-10-06_consumer_device_21_data_user_1,6.949641227722168
2024-10-07_consumer_device_21_data_user_1,9.768793106079102
2024-10-08_consumer_device_21_data_user_1,14.51866340637207
2024-10-09_consumer_device_21_data_user_1,11.783987045288086
2024-10-10_consumer_device_21_data_user_1,11.08984661102295
2024-10-11_consumer_device_21_data_user_1,10.664777755737305
2024-10-12_consumer_device_21_data_user_1,10.185501098632812
2024-10-13_consumer_device_21_data_user_1,9.063318252563477
2024-10-14_consumer_device_21_data_user_1,8.847503662109375
2024-10-15_consumer_device_21_data_user_1,8.12720012664795
2024-10-16_consumer_device_21_data_user_1,8.843815803527832
2024-10-17_consumer_device_21_data_user_1,8.137462615966797
2024-10-18_consumer_device_21_data_user_1,6.819546222686768
2024-10-19_consumer_device_21_data_user_1,6.9322943687438965
2024-10-20_consumer_device_21_data_user_1,6.857061386108398
2024-10-21_consumer_device_21_data_user_1,5.647767543792725
2024-10-22_consumer_device_21_data_user_1,5.441712856292725
2024-10-23_consumer_device_21_data_user_1,4.1334404945373535
2024-10-24_consumer_device_21_data_user_1,3.1879076957702637
2024-09-24_consumer_device_21_data_user_10,25.92989730834961
2024-09-25_consumer_device_21_data_user_10,23.524436950683594
2024-09-26_consumer_device_21_data_user_10,22.273571014404297
2024-09-27_consumer_device_21_data_user_10,32.563865661621094
2024-09-28_consumer_device_21_data_user_10,30.521881103515625
2024-09-29_consumer_device_21_data_user_10,28.097389221191406
2024-09-30_consumer_device_21_data_user_10,27.994781494140625
2024-10-01_consumer_device_21_data_user_10,26.59242820739746
2024-10-02_consumer_device_21_data_user_10,25.852285385131836
2024-10-03_consumer_device_21_data_user_10,25.95686912536621
2024-10-04_consumer_device_21_data_user_10,24.74639129638672
2024-10-05_consumer_device_21_data_user_10,23.136402130126953
2024-10-06_consumer_device_21_data_user_10,22.744815826416016
2024-10-07_consumer_device_21_data_user_10,25.981170654296875
2024-10-08_consumer_device_21_data_user_10,35.744476318359375
2024-10-09_consumer_device_21_data_user_10,29.716777801513672
2024-10-10_consumer_device_21_data_user_10,31.36833381652832
2024-10-11_consumer_device_21_data_user_10,27.205106735229492
2024-10-12_consumer_device_21_data_user_10,26.332134246826172
2024-10-13_consumer_device_21_data_user_10,24.712909698486328
2024-10-14_consumer_device_21_data_user_10,23.54436492919922
2024-10-15_consumer_device_21_data_user_10,23.321624755859375
2024-10-16_consumer_device_21_data_user_10,21.780649185180664
2024-10-17_consumer_device_21_data_user_10,22.023109436035156
2024-10-18_consumer_device_21_data_user_10,19.5740966796875
2024-10-19_consumer_device_21_data_user_10,21.177038192749023
2024-10-20_consumer_device_21_data_user_10,19.84897232055664
2024-10-21_consumer_device_21_data_user_10,19.058086395263672
2024-10-22_consumer_device_21_data_user_10,20.22992706298828
2024-10-23_consumer_device_21_data_user_10,18.811012268066406
2024-10-24_consumer_device_21_data_user_10,17.73775291442871
2024-09-24_consumer_device_21_data_user_11,0.21106287837028503
2024-09-25_consumer_device_21_data_user_11,0.1167256236076355
2024-09-26_consumer_device_21_data_user_11,0.2674635350704193
2024-09-27_consumer_device_21_data_user_11,0.0
2024-09-28_consumer_device_21_data_user_11,0.010236665606498718
2024-09-29_consumer_device_21_data_user_11,0.037549763917922974
2024-09-30_consumer_device_21_data_user_11,0.0
2024-10-01_consumer_device_21_data_user_11,0.0
2024-10-02_consumer_device_21_data_user_11,0.0
2024-10-03_consumer_device_21_data_user_11,0.0
2024-10-04_consumer_device_21_data_user_11,0.0
2024-10-05_consumer_device_21_data_user_11,0.0
2024-10-06_consumer_device_21_data_user_11,0.0
2024-10-07_consumer_device_21_data_user_11,0.0
2024-10-08_consumer_device_21_data_user_11,0.0
2024-10-09_consumer_device_21_data_user_11,0.0
2024-10-10_consumer_device_21_data_user_11,0.0
2024-10-11_consumer_device_21_data_user_11,0.0
2024-10-12_consumer_device_21_data_user_11,0.0
2024-10-13_consumer_device_21_data_user_11,0.0
2024-10-14_consumer_device_21_data_user_11,0.0
2024-10-15_consumer_device_21_data_user_11,0.0
2024-10-16_consumer_device_21_data_user_11,0.0
2024-10-17_consumer_device_21_data_user_11,0.0
2024-10-18_consumer_device_21_data_user_11,0.0
2024-10-19_consumer_device_21_data_user_11,0.0
2024-10-20_consumer_device_21_data_user_11,0.0
2024-10-21_consumer_device_21_data_user_11,0.0
2024-10-22_consumer_device_21_data_user_11,0.0
2024-10-23_consumer_device_21_data_user_11,0.0
2024-10-24_consumer_device_21_data_user_11,0.0
2024-09-24_consumer_device_21_data_user_12,0.0
2024-09-25_consumer_device_21_data_user_12,0.0
2024-09-26_consumer_device_21_data_user_12,0.0
2024-09-27_consumer_device_21_data_user_12,0.0
2024-09-28_consumer_device_21_data_user_12,0.0
2024-09-29_consumer_device_21_data_user_12,0.0
2024-09-30_consumer_device_21_data_user_12,0.0
2024-10-01_consumer_device_21_data_user_12,0.0
2024-10-02_consumer_device_21_data_user_12,0.0
2024-10-03_consumer_device_21_data_user_12,0.0
2024-10-04_consumer_device_21_data_user_12,0.0
2024-10-05_consumer_device_21_data_user_12,0.0
2024-10-06_consumer_device_21_data_user_12,0.0
2024-10-07_consumer_device_21_data_user_12,0.0
2024-10-08_consumer_device_21_data_user_12,0.0
2024-10-09_consumer_device_21_data_user_12,0.0
2024-10-10_consumer_device_21_data_user_12,0.0
2024-10-11_consumer_device_21_data_user_12,0.0
2024-10-12_consumer_device_21_data_user_12,0.0
2024-10-13_consumer_device_21_data_user_12,0.0
2024-10-14_consumer_device_21_data_user_12,0.0
2024-10-15_consumer_device_21_data_user_12,0.0
2024-10-16_consumer_device_21_data_user_12,0.0
2024-10-17_consumer_device_21_data_user_12,0.0
2024-10-18_consumer_device_21_data_user_12,0.0
2024-10-19_consumer_device_21_data_user_12,0.0
2024-10-20_consumer_device_21_data_user_12,0.0
2024-10-21_consumer_device_21_data_user_12,0.0
2024-10-22_consumer_device_21_data_user_12,0.0
2024-10-23_consumer_device_21_data_user_12,0.0
2024-10-24_consumer_device_21_data_user_12,0.0
2024-09-24_consumer_device_21_data_user_13,7.929590225219727
2024-09-25_consumer_device_21_data_user_13,6.100903511047363
2024-09-26_consumer_device_21_data_user_13,7.597177505493164
2024-09-27_consumer_device_21_data_user_13,13.65843677520752
2024-09-28_consumer_device_21_data_user_13,11.752761840820312
2024-09-29_consumer_device_21_data_user_13,10.40344524383545
2024-09-30_consumer_device_21_data_user_13,9.70772933959961
2024-10-01_consumer_device_21_data_user_13,8.689108848571777
2024-10-02_consumer_device_21_data_user_13,8.20306396484375
2024-10-03_consumer_device_21_data_user_13,9.436973571777344
2024-10-04_consumer_device_21_data_user_13,10.235100746154785
2024-10-05_consumer_device_21_data_user_13,8.939685821533203
2024-10-06_consumer_device_21_data_user_13,7.397653579711914
2024-10-07_consumer_device_21_data_user_13,10.065220832824707
2024-10-08_consumer_device_21_data_user_13,14.055318832397461
2024-10-09_consumer_device_21_data_user_13,11.690402030944824
2024-10-10_consumer_device_21_data_user_13,11.303661346435547
2024-10-11_consumer_device_21_data_user_13,10.122940063476562
2024-10-12_consumer_device_21_data_user_13,10.008058547973633
2024-10-13_consumer_device_21_data_user_13,8.758543014526367
2024-10-14_consumer_device_21_data_user_13,9.160310745239258
2024-10-15_consumer_device_21_data_user_13,8.050896644592285
2024-10-16_consumer_device_21_data_user_13,7.948052406311035
2024-10-17_consumer_device_21_data_user_13,7.577968597412109
2024-10-18_consumer_device_21_data_user_13,5.732050895690918
2024-10-19_consumer_device_21_data_user_13,6.0437235832214355
2024-10-20_consumer_device_21_data_user_13,6.176602840423584
2024-10-21_consumer_device_21_data_user_13,4.8891401290893555
2024-10-22_consumer_device_21_data_user_13,5.453395843505859
2024-10-23_consumer_device_21_data_user_13,3.9079036712646484
2024-10-24_consumer_device_21_data_user_13,3.256337881088257
2024-09-24_consumer_device_21_data_user_2,0.20322707295417786
2024-09-25_consumer_device_21_data_user_2,0.12715955078601837
2024-09-26_consumer_device_21_data_user_2,0.28578662872314453
2024-09-27_consumer_device_21_data_user_2,0.0
2024-09-28_consumer_device_21_data_user_2,0.02569463849067688
2024-09-29_consumer_device_21_data_user_2,0.08203983306884766
2024-09-30_consumer_device_21_data_user_2,0.1026257872581482
2024-10-01_consumer_device_21_data_user_2,0.08703610301017761
2024-10-02_consumer_device_21_data_user_2,0.07729838788509369
2024-10-03_consumer_device_21_data_user_2,0.004807949066162109
2024-10-04_consumer_device_21_data_user_2,0.0
2024-10-05_consumer_device_21_data_user_2,0.0
2024-10-06_consumer_device_21_data_user_2,0.0
2024-10-07_consumer_device_21_data_user_2,0.0
2024-10-08_consumer_device_21_data_user_2,0.0
2024-10-09_consumer_device_21_data_user_2,0.0
2024-10-10_consumer_device_21_data_user_2,0.0
2024-10-11_consumer_device_21_data_user_2,0.0
2024-10-12_consumer_device_21_data_user_2,0.0
2024-10-13_consumer_device_21_data_user_2,0.0
2024-10-14_consumer_device_21_data_user_2,0.0
2024-10-15_consumer_device_21_data_user_2,0.0
2024-10-16_consumer_device_21_data_user_2,0.0
2024-10-17_consumer_device_21_data_user_2,0.0
2024-10-18_consumer_device_21_data_user_2,0.0
2024-10-19_consumer_device_21_data_user_2,0.0
2024-10-20_consumer_device_21_data_user_2,0.0
2024-10-21_consumer_device_21_data_user_2,0.0
2024-10-22_consumer_device_21_data_user_2,0.0
2024-10-23_consumer_device_21_data_user_2,0.0
2024-10-24_consumer_device_21_data_user_2,0.0
2024-09-24_consumer_device_21_data_user_3,29.461166381835938
2024-09-25_consumer_device_21_data_user_3,26.554447174072266
2024-09-26_consumer_device_21_data_user_3,25.571800231933594
2024-09-27_consumer_device_21_data_user_3,32.25117492675781
2024-09-28_consumer_device_21_data_user_3,31.714317321777344
2024-09-29_consumer_device_21_data_user_3,29.649906158447266
2024-09-30_consumer_device_21_data_user_3,29.46042251586914
2024-10-01_consumer_device_21_data_user_3,27.537399291992188
2024-10-02_consumer_device_21_data_user_3,25.18961524963379
2024-10-03_consumer_device_21_data_user_3,27.490848541259766
2024-10-04_consumer_device_21_data_user_3,27.120895385742188
2024-10-05_consumer_device_21_data_user_3,28.620227813720703
2024-10-06_consumer_device_21_data_user_3,26.838119506835938
2024-10-07_consumer_device_21_data_user_3,32.97502136230469
2024-10-08_consumer_device_21_data_user_3,41.04692840576172
2024-10-09_consumer_device_21_data_user_3,35.98146057128906
2024-10-10_consumer_device_21_data_user_3,32.42511749267578
2024-10-11_consumer_device_21_data_user_3,30.458145141601562
2024-10-12_consumer_device_21_data_user_3,30.413116455078125
2024-10-13_consumer_device_21_data_user_3,26.799779891967773
2024-10-14_consumer_device_21_data_user_3,27.241212844848633
2024-10-15_consumer_device_21_data_user_3,25.391767501831055
2024-10-16_consumer_device_21_data_user_3,26.043983459472656
2024-10-17_consumer_device_21_data_user_3,25.193870544433594
2024-10-18_consumer_device_21_data_user_3,26.522499084472656
2024-10-19_consumer_device_21_data_user_3,27.857515335083008
2024-10-20_consumer_device_21_data_user_3,25.75318145751953
2024-10-21_consumer_device_21_data_user_3,25.001052856445312
2024-10-22_consumer_device_21_data_user_3,25.06199836730957
2024-10-23_consumer_device_21_data_user_3,22.712528228759766
2024-10-24_consumer_device_21_data_user_3,21.766719818115234
2024-09-24_consumer_device_21_data_user_4,0.24742215871810913
2024-09-25_consumer_device_21_data_user_4,0.2406800389289856
2024-09-26_consumer_device_21_data_user_4,0.3049851655960083
2024-09-27_consumer_device_21_data_user_4,0.00033664703369140625
2024-09-28_consumer_device_21_data_user_4,0.14154359698295593
2024-09-29_consumer_device_21_data_user_4,0.18024703860282898
2024-09-30_consumer_device_21_data_user_4,0.2051008939743042
2024-10-01_consumer_device_21_data_user_4,0.24215267598628998
2024-10-02_consumer_device_21_data_user_4,0.3201676607131958
2024-10-03_consumer_device_21_data_user_4,0.3371530771255493
2024-10-04_consumer_device_21_data_user_4,0.21730709075927734
2024-10-05_consumer_device_21_data_user_4,0.28184986114501953
2024-10-06_consumer_device_21_data_user_4,0.3145679831504822
2024-10-07_consumer_device_21_data_user_4,0.17137709259986877
2024-10-08_consumer_device_21_data_user_4,0.0
2024-10-09_consumer_device_21_data_user_4,0.014254048466682434
